Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Foster & Graham Huttner LLP on Bannock Street, Art Hotel on Broadway, Denver Public Library on West 14th Avenue, Cultural Center Garden park, and History Colorado Center on Broadway, with no limits","visit c, h, a, b, and d, with no limits",& G F foster_&_graham_huttner_llp & G F the_art_hotel & G F history_colorado_center & G F cultural_center_garden G F denver_public_library,& F foster_&_graham_huttner_llp & F the_art_hotel & F denver_public_library & F cultural_center_garden F history_colorado_center,& G F a & G F b & G F c & G F d G F h,& F c & F h & F a & F b F d,"['Foster & Graham Huttner LLP on Bannock Street', 'Art Hotel on Broadway', 'History Colorado Center on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue']","['Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'History Colorado Center on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park']","('Foster & Graham Huttner LLP', 'the Art Hotel', 'History Colorado Center', 'Cultural Center Garden', 'Denver Public Library')","{'Denver Public Library', 'Cultural Center Garden', 'Foster & Graham Huttner LLP', 'History Colorado Center', 'the Art Hotel'}","{'Denver Public Library': 'a', 'Cultural Center Garden': 'b', 'Foster & Graham Huttner LLP': 'c', 'History Colorado Center': 'd', 'the Art Hotel': 'h'}",False
sequenced_visit,"['a', 'b']","go to Denver Art Museum on West 14th Avenue Parkway, then reach Denver Public Library on West 14th Avenue","go to a, then reach b",F & denver_art_museum F denver_public_library,F & denver_art_museum F denver_public_library,F & a F b,F & a F b,"['Denver Art Museum on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","('Denver Art Museum', 'Denver Public Library')","{'Denver Art Museum', 'Denver Public Library'}","{'Denver Art Museum': 'a', 'Denver Public Library': 'b'}",True
sequenced_visit,"['a', 'b']","go to Denver Art Museum Administration Building on Bannock Street, finally go to Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue","go to a, finally go to b",F & denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,F & denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,F & a F b,F & a F b,"['Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","['Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center')","{'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center'}","{'Denver Art Museum Administration Building': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Broadway and 13th Ave operated by RTD, Four Winds Interactive on Broadway, and Kirkland Museum of Fine & Decorative Art on Bannock Street, infinitely often","visit b, c, and a, infinitely often",& G F broadway_&_13th_ave & G F four_winds_interactive G F kirkland_museum_of_fine_&_decorative_art,& G F broadway_&_13th_ave & G F four_winds_interactive G F kirkland_museum_of_fine_&_decorative_art,& G F a & G F b G F c,& G F b & G F c G F a,"['Broadway and 13th Ave operated by RTD', 'Four Winds Interactive on Broadway', 'Kirkland Museum of Fine & Decorative Art on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Four Winds Interactive', 'Kirkland Museum of Fine & Decorative Art')","{'Kirkland Museum of Fine & Decorative Art', 'Broadway & 13th Ave', 'Four Winds Interactive'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Broadway & 13th Ave': 'b', 'Four Winds Interactive': 'c'}",True
visit,['a'],find History Colorado Center on Broadway street,find a,F history_colorado_center,F history_colorado_center,F a,F a,['History Colorado Center on Broadway street'],['History Colorado Center on Broadway street'],"('History Colorado Center',)",{'History Colorado Center'},{'History Colorado Center': 'a'},True
exact_restricted_avoidance,['a'],"go to Rendezvous Cafe on Broadway, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,! F & rendezvous_cafe U rendezvous_cafe & ! rendezvous_cafe U ! rendezvous_cafe F rendezvous_cafe,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},False
delayed_reaction,"['a', 'b']","you have to visit Four Winds Interactive on Broadway Street, at least once in the future after you arrive at Denver Art Museum Administration Building on Bannock Street","you have to visit b, at least once in the future after you arrive at a",G i denver_art_museum_administration_building F four_winds_interactive,G i denver_art_museum_administration_building F four_winds_interactive,G i a F b,G i a F b,"['Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street']","['Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street']","('Denver Art Museum Administration Building', 'Four Winds Interactive')","{'Denver Art Museum Administration Building', 'Four Winds Interactive'}","{'Denver Art Museum Administration Building': 'a', 'Four Winds Interactive': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Capitol Hill neighborhood, to Denver Art Museum Administration Building on Bannock Street, to Denver Public Library on West 14th Avenue, to Dozens restaurant on West 13th Avenue","travel from d, to c, to a, to b",F & capitol_hill F & denver_art_museum_administration_building F & denver_public_library F dozens,& F capitol_hill & F denver_art_museum_administration_building & F denver_public_library F dozens,F & a F & b F & c F d,& F d & F c & F a F b,"['Capitol Hill neighborhood', 'Denver Art Museum Administration Building on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Capitol Hill neighborhood', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Dozens restaurant on West 13th Avenue']","('Capitol Hill', 'Denver Art Museum Administration Building', 'Denver Public Library', 'Dozens')","{'Denver Public Library', 'Dozens', 'Denver Art Museum Administration Building', 'Capitol Hill'}","{'Denver Public Library': 'a', 'Dozens': 'b', 'Denver Art Museum Administration Building': 'c', 'Capitol Hill': 'd'}",False
sequenced_visit,"['a', 'b', 'c']","reach Bcycle rental at Denver Public Library on West 14th Avenue Parkway, then reach Clyfford Still Museum on Bannock Street, and then reach Mirror-clad commercial building on Broadway","reach a, then reach b, and then reach c",F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,F & a F & b F c,F & a F & b F c,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Clyfford Still Museum on Bannock Street', 'Mirror-clad commercial building on Broadway']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street']","('Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'Security Life Center Building')","{'Bcycle @ Denver Public Library', 'Clyfford Still Museum', 'Security Life Center Building'}","{'Bcycle @ Denver Public Library': 'a', 'Clyfford Still Museum': 'b', 'Security Life Center Building': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Mirror-clad commercial building on Broadway, again after you haven been to Mirror-clad commercial building on Broadway, once","do not visit a, again after you haven been to a, once",! F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F security_life_center_building,! F & security_life_center_building U security_life_center_building & ! security_life_center_building U ! security_life_center_building F security_life_center_building,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Mirror-clad commercial building on Broadway'],['Mirror-clad commercial building on Broadway'],"('Security Life Center Building',)",{'Security Life Center Building'},{'Security Life Center Building': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Mirror-clad commercial building on Broadway, only after that go to Byers-Evans House on Bannock Street, only then go to Cultural Complex Parking & Museum Residences apartments, and only then go to Eviva Cherokee glass apartments on Cherokee Street","go to b, only after that go to a, only then go to d, and only then go to c",& U ! byers_evans_house security_life_center_building & U ! cultural_complex_parking_&_museum_residences byers_evans_house & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee,& U ! byers_evans_house security_life_center_building & U ! cultural_complex_parking_&_museum_residences byers_evans_house & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Mirror-clad commercial building on Broadway', 'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street']","('Security Life Center Building', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Byers-Evans House', 'Security Life Center Building', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'Byers-Evans House': 'a', 'Security Life Center Building': 'b', 'Eviva Cherokee': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
exact_restricted_avoidance,['a'],"go to Broadway & 13th Ave operated by RTD, more or less than four times is prohibited","go to a, more or less than four times is prohibited",M & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F broadway_&_13th_ave | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G ! broadway_&_13th_ave,! F & broadway_&_13th_ave U broadway_&_13th_ave & ! broadway_&_13th_ave U ! broadway_&_13th_ave F & broadway_&_13th_ave U broadway_&_13th_ave & ! broadway_&_13th_ave U ! broadway_&_13th_ave F & broadway_&_13th_ave U broadway_&_13th_ave & ! broadway_&_13th_ave U ! broadway_&_13th_ave F & broadway_&_13th_ave U broadway_&_13th_ave & ! broadway_&_13th_ave U ! broadway_&_13th_ave F broadway_&_13th_ave,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Broadway & 13th Ave operated by RTD'],['Broadway & 13th Ave operated by RTD'],"('Broadway & 13th Ave',)",{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c']","keep going to Denver Public Library on West 14th Avenue, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, and History Colorado Center on Broadway street, an infinite number of times","keep going to b, c, and a, an infinite number of times",& G F denver_public_library & G F ralph_l_carr_colorado_judicial_center G F history_colorado_center,& G F denver_public_library & G F ralph_l_carr_colorado_judicial_center G F history_colorado_center,& G F a & G F b G F c,& G F b & G F c G F a,"['Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street']","['Denver Public Library on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway street']","('Denver Public Library', 'Ralph L. Carr Colorado Judicial Center', 'History Colorado Center')","{'History Colorado Center', 'Denver Public Library', 'Ralph L. Carr Colorado Judicial Center'}","{'History Colorado Center': 'a', 'Denver Public Library': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum allowable visits to the Art Hotel on Broadway, is three","the maximum allowable visits to the a, is three",! F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F the_art_hotel,! F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F the_art_hotel,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['the Art Hotel on Broadway'],['Art Hotel on Broadway'],"('the Art Hotel',)",{'the Art Hotel'},{'the Art Hotel': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Broadway and 13th Ave operated by RTD, you also have to visit Denver Public Library on West 14th Avenue, after that","if you visit b, you also have to visit a, after that",G i broadway_&_13th_ave F denver_public_library,G i broadway_&_13th_ave F denver_public_library,G i a F b,G i b F a,"['Broadway and 13th Ave operated by RTD', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Denver Public Library')","{'Denver Public Library', 'Broadway & 13th Ave'}","{'Denver Public Library': 'a', 'Broadway & 13th Ave': 'b'}",True
prompt_reaction,"['a', 'b']","always the response to Cultural Complex Parking & Museum Residences apartments, is Denver Art Museum on West 14th Avenue Parkway, in the next time step","always the response to b, is a, in the next time step",G i cultural_complex_parking_&_museum_residences X denver_art_museum,G i cultural_complex_parking_&_museum_residences X denver_art_museum,G i a X b,G i b X a,"['Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum on West 14th Avenue Parkway']","['Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum on West 14th Avenue Parkway']","('Cultural Complex Parking & Museum Residences', 'Denver Art Museum')","{'Denver Art Museum', 'Cultural Complex Parking & Museum Residences'}","{'Denver Art Museum': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
visit,"['a', 'b', 'c']","visit all three locations Eviva Cherokee glass apartments on Cherokee Street, Golden Triangle neighborhood, and Byers-Evans House on Bannock Street","visit all three locations b, a, and c",& F eviva_cherokee & F golden_triangle F byers_evans_house,& F eviva_cherokee & F golden_triangle F byers_evans_house,& F a & F b F c,& F b & F a F c,"['Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood', 'Byers-Evans House on Bannock Street']","['Byers-Evans House on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood']","('Eviva Cherokee', 'Golden Triangle', 'Byers-Evans House')","{'Golden Triangle', 'Eviva Cherokee', 'Byers-Evans House'}","{'Golden Triangle': 'a', 'Eviva Cherokee': 'b', 'Byers-Evans House': 'c'}",True
global_avoidance,"['a', 'b', 'c']","Ralph L. Carr Colorado Judicial Center on East 14th Avenue, Kirkland Museum of Fine & Decorative Art on Bannock Street, or Cultural Center Garden park, can never become true at any instant","c, b, or a, can never become true at any instant",& G ! ralph_l_carr_colorado_judicial_center & G ! kirkland_museum_of_fine_&_decorative_art G ! cultural_center_garden,& G ! ralph_l_carr_colorado_judicial_center & G ! kirkland_museum_of_fine_&_decorative_art G ! cultural_center_garden,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Cultural Center Garden park']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Center Garden park']","('Ralph L. Carr Colorado Judicial Center', 'Kirkland Museum of Fine & Decorative Art', 'Cultural Center Garden')","{'Cultural Center Garden', 'Kirkland Museum of Fine & Decorative Art', 'Ralph L. Carr Colorado Judicial Center'}","{'Cultural Center Garden': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Clyfford Still Museum on Bannock Street, Eviva Cherokee glass apartments on Cherokee Street, Rendezvous Cafe on Broadway, Mirror-clad commercial building on Broadway, and Dozens restaurant on West 13th Avenue, should never be reached","h, a, d, c, and b, should never be reached",& G ! clyfford_still_museum & G ! eviva_cherokee & G ! rendezvous_cafe & G ! security_life_center_building G ! dozens,& G ! clyfford_still_museum & G ! eviva_cherokee & G ! rendezvous_cafe & G ! security_life_center_building G ! dozens,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! d & G! c G! b,"['Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Mirror-clad commercial building on Broadway', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Eviva Cherokee', 'Rendezvous Cafe', 'Security Life Center Building', 'Dozens')","{'Eviva Cherokee', 'Dozens', 'Security Life Center Building', 'Rendezvous Cafe', 'Clyfford Still Museum'}","{'Eviva Cherokee': 'a', 'Dozens': 'b', 'Security Life Center Building': 'c', 'Rendezvous Cafe': 'd', 'Clyfford Still Museum': 'h'}",True
bound_delay,"['a', 'b']","if and only if you observe Denver Public Library on West 14th Avenue, you should ensure that you get to location Art Hotel on Broadway, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e denver_public_library X the_art_hotel,G e denver_public_library X the_art_hotel,G e a X b,G e b X a,"['Denver Public Library on West 14th Avenue', 'Art Hotel on Broadway']","['Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue']","('Denver Public Library', 'the Art Hotel')","{'the Art Hotel', 'Denver Public Library'}","{'the Art Hotel': 'a', 'Denver Public Library': 'b'}",True
visit,"['a', 'b']","go to Rendezvous Cafe on Broadway, and go to Mirror-clad commercial building on Broadway","go to a, and go to b",& F rendezvous_cafe F security_life_center_building,& F rendezvous_cafe F security_life_center_building,& F a F b,& F a F b,"['Rendezvous Cafe on Broadway', 'Mirror-clad commercial building on Broadway']","['Mirror-clad commercial building on Broadway', 'Rendezvous Cafe on Broadway']","('Rendezvous Cafe', 'Security Life Center Building')","{'Rendezvous Cafe', 'Security Life Center Building'}","{'Rendezvous Cafe': 'a', 'Security Life Center Building': 'b'}",True
exact_restricted_avoidance,['a'],"reach North Entry Terrace park, and then leave North Entry Terrace park, then never come back to North Entry Terrace park","reach a, and then leave a, then never come back to a",M north_entry_terrace | ! north_entry_terrace G | north_entry_terrace G ! north_entry_terrace,M north_entry_terrace | ! north_entry_terrace G | north_entry_terrace G ! north_entry_terrace,M a | ! a G | a G ! a,M a |! a G | a G! a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
global_avoidance,"['a', 'b']","never visit Capitol Hill neighborhood, and North Entry Terrace park","never visit b, and a",& G ! capitol_hill G ! north_entry_terrace,& G ! capitol_hill G ! north_entry_terrace,& G ! a G ! b,& G! b G! a,"['Capitol Hill neighborhood', 'North Entry Terrace park']","['Capitol Hill neighborhood', 'North Entry Terrace park']","('Capitol Hill', 'North Entry Terrace')","{'North Entry Terrace', 'Capitol Hill'}","{'North Entry Terrace': 'a', 'Capitol Hill': 'b'}",True
ordered_visit,"['a', 'b', 'c']","first go to Cultural Complex Parking & Museum Residences apartments, then go to Four Winds Interactive on Broadway Street, only after Cultural Complex Parking & Museum Residences apartments, finally go to Center for Colorado Women's History on Bannock Street, only after Four Winds Interactive on Broadway Street","first go to b, then go to c, only after b, finally go to a, only after c",& U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! center_for_colorado_womens_history four_winds_interactive F center_for_colorado_womens_history,& U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! center_for_colorado_womens_history four_winds_interactive F center_for_colorado_womens_history,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Cultural Complex Parking & Museum Residences apartments', 'Four Winds Interactive on Broadway Street', ""Center for Colorado Women's History on Bannock Street""]","['Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street"", 'Four Winds Interactive on Broadway Street']","('Cultural Complex Parking & Museum Residences', 'Four Winds Interactive', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{""Center for Colorado Women's History"": 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Four Winds Interactive': 'c'}",True
global_avoidance,"['a', 'b']","always keep away from Art Hotel on Broadway, and Cultural Center Garden park","always keep away from a, and b",& G ! the_art_hotel G ! cultural_center_garden,& G ! the_art_hotel G ! cultural_center_garden,& G ! a G ! b,& G! a G! b,"['Art Hotel on Broadway', 'Cultural Center Garden park']","['Art Hotel on Broadway', 'Cultural Center Garden park']","('the Art Hotel', 'Cultural Center Garden')","{'the Art Hotel', 'Cultural Center Garden'}","{'the Art Hotel': 'a', 'Cultural Center Garden': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Broadway and 13th Ave operated by RTD, less than one time","do not visit a, less than one time",F broadway_&_13th_ave,F broadway_&_13th_ave,F a,F a,['Broadway and 13th Ave operated by RTD'],['Broadway and 13th Ave operated by RTD'],"('Broadway & 13th Ave',)",{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The Balustrade Condos on Cherokee Street, but only after going to Art Hotel on Broadway, only once go to Art Hotel on Broadway, only after going to Golden Triangle neighborhood, only once go to Golden Triangle neighborhood, only after going to Rendezvous Cafe on Broadway, only once and go to Rendezvous Cafe on Broadway, only after going to Art shop on Bannock Street, only once","go to a, but only after going to d, only once go to d, only after going to c, only once go to c, only after going to h, only once and go to h, only after going to b, only once",& & U ! rendezvous_cafe native_american_trading_company & U ! golden_triangle rendezvous_cafe & U ! the_art_hotel golden_triangle & U ! the_balustrade_condos the_art_hotel F the_balustrade_condos & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel the_balustrade_condos,& & U ! rendezvous_cafe native_american_trading_company & U ! golden_triangle rendezvous_cafe & U ! the_art_hotel golden_triangle & U ! the_balustrade_condos the_art_hotel F the_balustrade_condos & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel the_balustrade_condos,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! c h & U! d c & U! a d F a & U! b U b U! b h & U! h U h U! h c & U! c U c U! c d U! d U d U! d a,"['Art shop on Bannock Street', 'Rendezvous Cafe on Broadway', 'Golden Triangle neighborhood', 'Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street']","['Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood', 'Rendezvous Cafe on Broadway', 'Art shop on Bannock Street']","('Native American Trading Company', 'Rendezvous Cafe', 'Golden Triangle', 'the Art Hotel', 'The Balustrade Condos')","{'The Balustrade Condos', 'Native American Trading Company', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe'}","{'The Balustrade Condos': 'a', 'Native American Trading Company': 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Rendezvous Cafe': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Golden Triangle neighborhood, again after you haven been to Golden Triangle neighborhood, twice","do not visit a, again after you haven been to a, twice",! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Golden Triangle neighborhood'],['Golden Triangle neighborhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
exact_restricted_avoidance,['a'],"go to Denver Art Museum Administration Building on Bannock Street, then leave Denver Art Museum Administration Building on Bannock Street, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F denver_art_museum_administration_building | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G ! denver_art_museum_administration_building,M & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F denver_art_museum_administration_building | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G ! denver_art_museum_administration_building,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Cultural Center Garden park, are three","the maximum allowable separate visits to a, are three",! F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,! F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F & cultural_center_garden U cultural_center_garden & ! cultural_center_garden U ! cultural_center_garden F cultural_center_garden,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cultural Center Garden park'],['Cultural Center Garden park'],"('Cultural Center Garden',)",{'Cultural Center Garden'},{'Cultural Center Garden': 'a'},True
global_avoidance,"['a', 'b']","always keep away from Cultural Complex Parking & Museum Residences apartment building, and North Entry Terrace park","always keep away from b, and a",& G ! cultural_complex_parking_&_museum_residences G ! north_entry_terrace,& G ! cultural_complex_parking_&_museum_residences G ! north_entry_terrace,& G ! a G ! b,& G! b G! a,"['Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park']","['Cultural Complex Parking & Museum Residences apartment building', 'North Entry Terrace park']","('Cultural Complex Parking & Museum Residences', 'North Entry Terrace')","{'North Entry Terrace', 'Cultural Complex Parking & Museum Residences'}","{'North Entry Terrace': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
global_avoidance,['a'],"never let Capitol Hill neighborhood, hold","never let a, hold",G ! capitol_hill,G ! capitol_hill,G ! a,G! a,['Capitol Hill neighborhood'],['Capitol Hill neighborhood'],"('Capitol Hill',)",{'Capitol Hill'},{'Capitol Hill': 'a'},True
