Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","reach all the following locations Public Storage, Which Wich?, Colorado Center II, and Loan Stop",& F public_storage & F which_wich & F colorado_center_ii F loan_stop,F & public_storage F & which_wich F & colorado_center_ii F loan_stop,& F a & F b & F c F d,F & a F & c F & b F d,"('Public Storage', 'Which Wich?', 'Colorado Center II', 'Loan Stop')","['Public Storage', 'Colorado Center II', 'Which Wich?', 'Loan Stop']","{'Public Storage', 'Colorado Center II', 'Which Wich?', 'Loan Stop'}","{'Public Storage': 'a', 'Colorado Center II': 'b', 'Which Wich?': 'c', 'Loan Stop': 'd'}",False
visit,"['a', 'b', 'c', 'd']","reach all the following locations Mad Greens, KFC, S Colorado Blvd & Buchtel Blvd, and A&W",& F mad_greens & F kfc & F s_colorado_blvd_&_buchtel_blvd F a&w,F & mad_greens F & kfc F & s_colorado_blvd_&_buchtel_blvd F a&w,& F a & F b & F c F d,F & a F & d F & b F c,"('Mad Greens', 'KFC', 'S Colorado Blvd & Buchtel Blvd', 'A&W')","['Mad Greens', 'S Colorado Blvd & Buchtel Blvd', 'A&W', 'KFC']","{'Mad Greens', 'S Colorado Blvd & Buchtel Blvd', 'A&W', 'KFC'}","{'Mad Greens': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'A&W': 'c', 'KFC': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit J & K Shopping Center, go to Westcraft Carpets, reach Pei Wei, reach Mad Greens",& F j_&_k_shopping_center & F westcraft_carpets & F pei_wei F mad_greens,F & j_&_k_shopping_center F & westcraft_carpets F & pei_wei F mad_greens,& F a & F b & F c F d,F & c F & d F & b F a,"('J & K Shopping Center', 'Westcraft Carpets', 'Pei Wei', 'Mad Greens')","['Mad Greens', 'Pei Wei', 'J & K Shopping Center', 'Westcraft Carpets']","{'Mad Greens', 'Pei Wei', 'J & K Shopping Center', 'Westcraft Carpets'}","{'Mad Greens': 'a', 'Pei Wei': 'b', 'J & K Shopping Center': 'c', 'Westcraft Carpets': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit The Sheepskin Factory, go to Brakes Plus, reach Amira Bakery & Deli, reach South Colorado Boulevard & Evans Avenue",& F the_sheepskin_factory & F brakes_plus & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,F & the_sheepskin_factory F & brakes_plus F & amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue,& F a & F b & F c F d,F & a F & d F & b F c,"('The Sheepskin Factory', 'Brakes Plus', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue')","['The Sheepskin Factory', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Brakes Plus']","{'The Sheepskin Factory', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Brakes Plus'}","{'The Sheepskin Factory': 'a', 'Amira Bakery & Deli': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Brakes Plus': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Vitamin Cottage Natural Grocers, Colorado Center II, S Colorado Blvd & Buchtel Blvd, and Public Storage, in no particular order",& F vitamin_cottage_natural_grocers & F colorado_center_ii & F s_colorado_blvd_&_buchtel_blvd F public_storage,& U ! colorado_center_ii vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd colorado_center_ii & U ! public_storage s_colorado_blvd_&_buchtel_blvd F public_storage,& F a & F b & F c F d,& U ! b d & U ! c b & U ! a c F a,"('Vitamin Cottage Natural Grocers', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage')","['Public Storage', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers']","{'Public Storage', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers'}","{'Public Storage': 'a', 'Colorado Center II': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit South Colorado Boulevard & Evans Avenue, Safelite AutoGlass, Which Wich?, and The Sheepskin Factory, in no particular order",& F south_colorado_boulevard_&_evans_avenue & F safelite_autoglass & F which_wich F the_sheepskin_factory,& U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue & U ! which_wich safelite_autoglass & U ! the_sheepskin_factory which_wich F the_sheepskin_factory,& F a & F b & F c F d,& U ! d c & U ! b d & U ! a b F a,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass', 'Which Wich?', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass']","{'The Sheepskin Factory', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'The Sheepskin Factory': 'a', 'Which Wich?': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Safelite AutoGlass': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Westcraft Carpets, Vitamin Cottage Natural Grocers, Brakes Plus, and Colorado Center, the order is not important",& F westcraft_carpets & F vitamin_cottage_natural_grocers & F brakes_plus F colorado_center,& U ! vitamin_cottage_natural_grocers westcraft_carpets & U ! brakes_plus vitamin_cottage_natural_grocers & U ! colorado_center brakes_plus F colorado_center,& F a & F b & F c F d,& U ! d b & U ! c d & U ! a c F a,"('Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Colorado Center')","['Colorado Center', 'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Westcraft Carpets']","{'Colorado Center', 'Westcraft Carpets', 'Brakes Plus', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Westcraft Carpets': 'b', 'Brakes Plus': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit Amira Bakery & Deli, The Sheepskin Factory, Native Foods Cafe, and Office Depot, the order is not important",& F amira_bakery_&_deli & F the_sheepskin_factory & F native_foods_cafe F office_depot,& U ! the_sheepskin_factory amira_bakery_&_deli & U ! native_foods_cafe the_sheepskin_factory & U ! office_depot native_foods_cafe F office_depot,& F a & F b & F c F d,& U ! a b & U ! c a & U ! d c F d,"('Amira Bakery & Deli', 'The Sheepskin Factory', 'Native Foods Cafe', 'Office Depot')","['Amira Bakery & Deli', 'Native Foods Cafe', 'The Sheepskin Factory', 'Office Depot']","{'The Sheepskin Factory', 'Amira Bakery & Deli', 'Native Foods Cafe', 'Office Depot'}","{'The Sheepskin Factory': 'a', 'Amira Bakery & Deli': 'b', 'Native Foods Cafe': 'c', 'Office Depot': 'd'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Safelite AutoGlass, S Colorado Blvd & Buchtel Blvd, Westcraft Carpets, Public Storage, and Loan Stop",& F safelite_autoglass & F s_colorado_blvd_&_buchtel_blvd & F westcraft_carpets & F public_storage F loan_stop,F & safelite_autoglass F & s_colorado_blvd_&_buchtel_blvd F & westcraft_carpets F & public_storage F loan_stop,& F a & F b & F c & F d F h,F & h F & c F & a F & b F d,"('Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd', 'Westcraft Carpets', 'Public Storage', 'Loan Stop')","['Westcraft Carpets', 'Public Storage', 'S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Safelite AutoGlass']","{'Westcraft Carpets', 'Public Storage', 'S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'Safelite AutoGlass'}","{'Westcraft Carpets': 'a', 'Public Storage': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Loan Stop': 'd', 'Safelite AutoGlass': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Amira Bakery & Deli, Safelite AutoGlass, A&W, Public Storage, and Which Wich?",& F amira_bakery_&_deli & F safelite_autoglass & F a&w & F public_storage F which_wich,F & amira_bakery_&_deli F & safelite_autoglass F & a&w F & public_storage F which_wich,& F a & F b & F c & F d F h,F & a F & h F & d F & b F c,"('Amira Bakery & Deli', 'Safelite AutoGlass', 'A&W', 'Public Storage', 'Which Wich?')","['Amira Bakery & Deli', 'Public Storage', 'A&W', 'Which Wich?', 'Safelite AutoGlass']","{'Amira Bakery & Deli', 'Public Storage', 'Which Wich?', 'A&W', 'Safelite AutoGlass'}","{'Amira Bakery & Deli': 'a', 'Public Storage': 'b', 'Which Wich?': 'c', 'A&W': 'd', 'Safelite AutoGlass': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit Wells Fargo, Brakes Plus, Native Foods Cafe, The Sheepskin Factory, and Public Storage",& F wells_fargo & F native_foods_cafe & F brakes_plus & F public_storage F the_sheepskin_factory,F & wells_fargo F & brakes_plus F & native_foods_cafe F & the_sheepskin_factory F public_storage,& F a & F b & F c & F d F h,F & b F & c F & a F & h F d,"('Wells Fargo', 'Native Foods Cafe', 'Brakes Plus', 'Public Storage', 'The Sheepskin Factory')","['Native Foods Cafe', 'Wells Fargo', 'Brakes Plus', 'Public Storage', 'The Sheepskin Factory']","{'Native Foods Cafe', 'Wells Fargo', 'Brakes Plus', 'Public Storage', 'The Sheepskin Factory'}","{'Native Foods Cafe': 'a', 'Wells Fargo': 'b', 'Brakes Plus': 'c', 'Public Storage': 'd', 'The Sheepskin Factory': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","sometime visit The Sheepskin Factory, Loan Stop, KFC, Colorado Center, and Mad Greens",& F the_sheepskin_factory & F kfc & F loan_stop & F mad_greens F colorado_center,F & the_sheepskin_factory F & loan_stop F & kfc F & colorado_center F mad_greens,& F a & F b & F c & F d F h,F & c F & d F & h F & a F b,"('The Sheepskin Factory', 'KFC', 'Loan Stop', 'Mad Greens', 'Colorado Center')","['Colorado Center', 'Mad Greens', 'The Sheepskin Factory', 'Loan Stop', 'KFC']","{'Colorado Center', 'Mad Greens', 'The Sheepskin Factory', 'Loan Stop', 'KFC'}","{'Colorado Center': 'a', 'Mad Greens': 'b', 'The Sheepskin Factory': 'c', 'Loan Stop': 'd', 'KFC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Safelite AutoGlass, Which Wich?, Loan Stop, South Colorado Boulevard & Evans Avenue, and Colorado Center II",& F safelite_autoglass & F which_wich & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue F loan_stop,F & safelite_autoglass F & which_wich F & loan_stop F & south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F a & F b & F c & F d F h,F & h F & b F & c F & d F a,"('Safelite AutoGlass', 'Which Wich?', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue', 'Loan Stop')","['Colorado Center II', 'Which Wich?', 'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass']","{'Colorado Center II', 'Which Wich?', 'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass'}","{'Colorado Center II': 'a', 'Which Wich?': 'b', 'Loan Stop': 'c', 'South Colorado Boulevard & Evans Avenue': 'd', 'Safelite AutoGlass': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","eventually go visit Brakes Plus, Loan Stop, Office Depot, Colorado Center II, and Amira Bakery & Deli",& F brakes_plus & F loan_stop & F amira_bakery_&_deli & F colorado_center_ii F office_depot,F & brakes_plus F & loan_stop F & office_depot F & colorado_center_ii F amira_bakery_&_deli,& F a & F b & F c & F d F h,F & b F & h F & c F & d F a,"('Brakes Plus', 'Loan Stop', 'Amira Bakery & Deli', 'Colorado Center II', 'Office Depot')","['Amira Bakery & Deli', 'Brakes Plus', 'Office Depot', 'Colorado Center II', 'Loan Stop']","{'Amira Bakery & Deli', 'Brakes Plus', 'Office Depot', 'Colorado Center II', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Brakes Plus': 'b', 'Office Depot': 'c', 'Colorado Center II': 'd', 'Loan Stop': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Pei Wei, Mad Greens, Native Foods Cafe, J & K Shopping Center, and Colorado Center",& F pei_wei & F mad_greens & F native_foods_cafe & F j_&_k_shopping_center F colorado_center,F & pei_wei F & mad_greens F & native_foods_cafe F & j_&_k_shopping_center F colorado_center,& F a & F b & F c & F d F h,F & h F & c F & a F & d F b,"('Pei Wei', 'Mad Greens', 'Native Foods Cafe', 'J & K Shopping Center', 'Colorado Center')","['Native Foods Cafe', 'Colorado Center', 'Mad Greens', 'J & K Shopping Center', 'Pei Wei']","{'Native Foods Cafe', 'Colorado Center', 'Mad Greens', 'J & K Shopping Center', 'Pei Wei'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b', 'Mad Greens': 'c', 'J & K Shopping Center': 'd', 'Pei Wei': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to J & K Shopping Center, Which Wich?, Brakes Plus, Vitamin Cottage Natural Grocers, and Mad Greens",& F j_&_k_shopping_center & F which_wich & F brakes_plus & F vitamin_cottage_natural_grocers F mad_greens,F & j_&_k_shopping_center F & which_wich F & brakes_plus F & vitamin_cottage_natural_grocers F mad_greens,& F a & F b & F c & F d F h,F & h F & d F & b F & a F c,"('J & K Shopping Center', 'Which Wich?', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'Mad Greens')","['Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Mad Greens', 'Which Wich?', 'J & K Shopping Center']","{'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Mad Greens', 'Which Wich?', 'J & K Shopping Center'}","{'Vitamin Cottage Natural Grocers': 'a', 'Brakes Plus': 'b', 'Mad Greens': 'c', 'Which Wich?': 'd', 'J & K Shopping Center': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Native Foods Cafe, go to Colorado Center, go to The Sheepskin Factory, go to Which Wich?, go to Safelite AutoGlass",& F native_foods_cafe & F colorado_center & F the_sheepskin_factory & F which_wich F safelite_autoglass,F & native_foods_cafe F & colorado_center F & the_sheepskin_factory F & which_wich F safelite_autoglass,& F a & F b & F c & F d F h,F & a F & b F & d F & c F h,"('Native Foods Cafe', 'Colorado Center', 'The Sheepskin Factory', 'Which Wich?', 'Safelite AutoGlass')","['Native Foods Cafe', 'Colorado Center', 'Which Wich?', 'The Sheepskin Factory', 'Safelite AutoGlass']","{'Native Foods Cafe', 'Colorado Center', 'Which Wich?', 'The Sheepskin Factory', 'Safelite AutoGlass'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b', 'Which Wich?': 'c', 'The Sheepskin Factory': 'd', 'Safelite AutoGlass': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Brakes Plus, go to Public Storage, go to Native Foods Cafe, go to Safelite AutoGlass, go to Vitamin Cottage Natural Grocers",& F brakes_plus & F public_storage & F native_foods_cafe & F safelite_autoglass F vitamin_cottage_natural_grocers,F & brakes_plus F & public_storage F & native_foods_cafe F & safelite_autoglass F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,F & c F & d F & a F & h F b,"('Brakes Plus', 'Public Storage', 'Native Foods Cafe', 'Safelite AutoGlass', 'Vitamin Cottage Natural Grocers')","['Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Public Storage', 'Safelite AutoGlass']","{'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Public Storage', 'Safelite AutoGlass'}","{'Native Foods Cafe': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Brakes Plus': 'c', 'Public Storage': 'd', 'Safelite AutoGlass': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Public Storage, Vitamin Cottage Natural Grocers, A&W, Westcraft Carpets, Office Depot, in any order required",& F public_storage & F vitamin_cottage_natural_grocers & F a&w & F westcraft_carpets F office_depot,F & public_storage F & vitamin_cottage_natural_grocers F & a&w F & westcraft_carpets F office_depot,& F a & F b & F c & F d F h,F & d F & b F & h F & a F c,"('Public Storage', 'Vitamin Cottage Natural Grocers', 'A&W', 'Westcraft Carpets', 'Office Depot')","['Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Office Depot', 'Public Storage', 'A&W']","{'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Office Depot', 'Public Storage', 'A&W'}","{'Westcraft Carpets': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Office Depot': 'c', 'Public Storage': 'd', 'A&W': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit Colorado Center II, Safelite AutoGlass, The Sheepskin Factory, A&W, Colorado Center, in any order required",& F colorado_center_ii & F safelite_autoglass & F the_sheepskin_factory & F a&w F colorado_center,& U ! safelite_autoglass colorado_center_ii & U ! the_sheepskin_factory safelite_autoglass & U ! a&w the_sheepskin_factory & U ! colorado_center a&w F colorado_center,& F a & F b & F c & F d F h,& U ! h b & U ! d h & U ! c d & U ! a c F a,"('Colorado Center II', 'Safelite AutoGlass', 'The Sheepskin Factory', 'A&W', 'Colorado Center')","['Colorado Center', 'Colorado Center II', 'A&W', 'The Sheepskin Factory', 'Safelite AutoGlass']","{'Colorado Center', 'Colorado Center II', 'A&W', 'The Sheepskin Factory', 'Safelite AutoGlass'}","{'Colorado Center': 'a', 'Colorado Center II': 'b', 'A&W': 'c', 'The Sheepskin Factory': 'd', 'Safelite AutoGlass': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Which Wich?, Loan Stop, J & K Shopping Center, Wells Fargo, Safelite AutoGlass",& F which_wich & F loan_stop & F j_&_k_shopping_center & F wells_fargo F safelite_autoglass,F & which_wich F & loan_stop F & j_&_k_shopping_center F & wells_fargo F safelite_autoglass,& F a & F b & F c & F d F h,F & b F & d F & c F & a F h,"('Which Wich?', 'Loan Stop', 'J & K Shopping Center', 'Wells Fargo', 'Safelite AutoGlass')","['Wells Fargo', 'Which Wich?', 'J & K Shopping Center', 'Loan Stop', 'Safelite AutoGlass']","{'Wells Fargo', 'Which Wich?', 'J & K Shopping Center', 'Loan Stop', 'Safelite AutoGlass'}","{'Wells Fargo': 'a', 'Which Wich?': 'b', 'J & K Shopping Center': 'c', 'Loan Stop': 'd', 'Safelite AutoGlass': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations KFC, Westcraft Carpets, Vitamin Cottage Natural Grocers, J & K Shopping Center, Pei Wei",& F kfc & F westcraft_carpets & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center F pei_wei,F & kfc F & westcraft_carpets F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F pei_wei,& F a & F b & F c & F d F h,F & h F & a F & b F & c F d,"('KFC', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Pei Wei')","['Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'J & K Shopping Center', 'Pei Wei', 'KFC']","{'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'Pei Wei', 'KFC'}","{'Westcraft Carpets': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'J & K Shopping Center': 'c', 'Pei Wei': 'd', 'KFC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Native Foods Cafe, Mad Greens, South Colorado Boulevard & Evans Avenue, KFC, Brakes Plus",& F native_foods_cafe & F mad_greens & F south_colorado_boulevard_&_evans_avenue & F kfc F brakes_plus,F & native_foods_cafe F & mad_greens F & south_colorado_boulevard_&_evans_avenue F & kfc F brakes_plus,& F a & F b & F c & F d F h,F & a F & c F & d F & h F b,"('Native Foods Cafe', 'Mad Greens', 'South Colorado Boulevard & Evans Avenue', 'KFC', 'Brakes Plus')","['Native Foods Cafe', 'Brakes Plus', 'Mad Greens', 'South Colorado Boulevard & Evans Avenue', 'KFC']","{'Native Foods Cafe', 'Brakes Plus', 'Mad Greens', 'South Colorado Boulevard & Evans Avenue', 'KFC'}","{'Native Foods Cafe': 'a', 'Brakes Plus': 'b', 'Mad Greens': 'c', 'South Colorado Boulevard & Evans Avenue': 'd', 'KFC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","reach the following five locations Vitamin Cottage Natural Grocers, Native Foods Cafe, KFC, Public Storage, Pei Wei",& F vitamin_cottage_natural_grocers & F native_foods_cafe & F kfc & F public_storage F pei_wei,F & vitamin_cottage_natural_grocers F & native_foods_cafe F & kfc F & public_storage F pei_wei,& F a & F b & F c & F d F h,F & b F & a F & h F & c F d,"('Vitamin Cottage Natural Grocers', 'Native Foods Cafe', 'KFC', 'Public Storage', 'Pei Wei')","['Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Public Storage', 'Pei Wei', 'KFC']","{'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Public Storage', 'Pei Wei', 'KFC'}","{'Native Foods Cafe': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Public Storage': 'c', 'Pei Wei': 'd', 'KFC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Loan Stop, J & K Shopping Center, Office Depot, S Colorado Blvd & Buchtel Blvd, A&W",& F loan_stop & F j_&_k_shopping_center & F office_depot & F s_colorado_blvd_&_buchtel_blvd F a&w,F & loan_stop F & j_&_k_shopping_center F & office_depot F & s_colorado_blvd_&_buchtel_blvd F a&w,& F a & F b & F c & F d F h,F & h F & d F & a F & b F c,"('Loan Stop', 'J & K Shopping Center', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'A&W')","['Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'A&W', 'J & K Shopping Center', 'Loan Stop']","{'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'A&W', 'J & K Shopping Center', 'Loan Stop'}","{'Office Depot': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'A&W': 'c', 'J & K Shopping Center': 'd', 'Loan Stop': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","find the following Mad Greens, S Colorado Blvd & Buchtel Blvd, Native Foods Cafe, Amira Bakery & Deli, Vitamin Cottage Natural Grocers",& F mad_greens & F s_colorado_blvd_&_buchtel_blvd & F native_foods_cafe & F amira_bakery_&_deli F vitamin_cottage_natural_grocers,F & mad_greens F & s_colorado_blvd_&_buchtel_blvd F & native_foods_cafe F & amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,F & d F & h F & b F & a F c,"('Mad Greens', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Mad Greens', 'S Colorado Blvd & Buchtel Blvd']","{'Amira Bakery & Deli', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Mad Greens', 'S Colorado Blvd & Buchtel Blvd'}","{'Amira Bakery & Deli': 'a', 'Native Foods Cafe': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Mad Greens': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Amira Bakery & Deli, Vitamin Cottage Natural Grocers, Westcraft Carpets, S Colorado Blvd & Buchtel Blvd, and KFC, in arbitrary order",& F amira_bakery_&_deli & F vitamin_cottage_natural_grocers & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F kfc,& G F amira_bakery_&_deli & G F vitamin_cottage_natural_grocers & G F westcraft_carpets & G F s_colorado_blvd_&_buchtel_blvd G F kfc,& F a & F b & F c & F d F h,& G F a & G F c & G F b & G F d G F h,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers', 'Westcraft Carpets', 'S Colorado Blvd & Buchtel Blvd', 'KFC')","['Amira Bakery & Deli', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'S Colorado Blvd & Buchtel Blvd', 'KFC']","{'Amira Bakery & Deli', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'S Colorado Blvd & Buchtel Blvd', 'KFC'}","{'Amira Bakery & Deli': 'a', 'Westcraft Carpets': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'KFC': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Colorado Center, Amira Bakery & Deli, The Sheepskin Factory, Mad Greens, and Pei Wei, in arbitrary order",& F colorado_center & F amira_bakery_&_deli & F the_sheepskin_factory & F mad_greens F pei_wei,& G F colorado_center & G F amira_bakery_&_deli & G F the_sheepskin_factory & G F mad_greens G F pei_wei,& F a & F b & F c & F d F h,& G F b & G F a & G F d & G F c G F h,"('Colorado Center', 'Amira Bakery & Deli', 'The Sheepskin Factory', 'Mad Greens', 'Pei Wei')","['Amira Bakery & Deli', 'Colorado Center', 'Mad Greens', 'The Sheepskin Factory', 'Pei Wei']","{'Amira Bakery & Deli', 'Colorado Center', 'Mad Greens', 'The Sheepskin Factory', 'Pei Wei'}","{'Amira Bakery & Deli': 'a', 'Colorado Center': 'b', 'Mad Greens': 'c', 'The Sheepskin Factory': 'd', 'Pei Wei': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure Mad Greens, Wells Fargo, Which Wich?, Amira Bakery & Deli, and Vitamin Cottage Natural Grocers, are all visited",& F mad_greens & F wells_fargo & F which_wich & F amira_bakery_&_deli F vitamin_cottage_natural_grocers,F & mad_greens F & wells_fargo F & which_wich F & amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,F & d F & b F & h F & a F c,"('Mad Greens', 'Wells Fargo', 'Which Wich?', 'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Wells Fargo', 'Vitamin Cottage Natural Grocers', 'Mad Greens', 'Which Wich?']","{'Amira Bakery & Deli', 'Wells Fargo', 'Vitamin Cottage Natural Grocers', 'Mad Greens', 'Which Wich?'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Mad Greens': 'd', 'Which Wich?': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure Office Depot, Brakes Plus, Vitamin Cottage Natural Grocers, A&W, and Wells Fargo, are all visited",& F office_depot & F brakes_plus & F vitamin_cottage_natural_grocers & F a&w F wells_fargo,F & office_depot F & brakes_plus F & vitamin_cottage_natural_grocers F & a&w F wells_fargo,& F a & F b & F c & F d F h,F & d F & c F & b F & h F a,"('Office Depot', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'A&W', 'Wells Fargo')","['Wells Fargo', 'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Office Depot', 'A&W']","{'Wells Fargo', 'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'Office Depot', 'A&W'}","{'Wells Fargo': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Brakes Plus': 'c', 'Office Depot': 'd', 'A&W': 'h'}",False
