Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","continuously visit Safelite AutoGlass car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Office Depot stationery store, and Brakes Plus car repair on East Evans Avenue","continuously visit c, d, a, and b",& G F safelite_autoglass & G F south_colorado_boulevard_&_evans_avenue & G F office_depot G F brakes_plus,& G F safelite_autoglass & G F south_colorado_boulevard_&_evans_avenue & G F office_depot G F brakes_plus,& G F a & G F b & G F c G F d,& G F c & G F d & G F a G F b,"['Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue']","['Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue', 'Office Depot', 'Brakes Plus')","{'Office Depot', 'Brakes Plus', 'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Office Depot': 'a', 'Brakes Plus': 'b', 'Safelite AutoGlass': 'c', 'South Colorado Boulevard & Evans Avenue': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Office Depot stationery store, then go to Wells Fargo bank on South Colorado Boulevard, then go to KFC fast food chicken on South Colorado Boulevard, then go to Colorado Center II office building on South Colorado Boulevard, finally go to S Colorado Blvd & Buchtel Blvd","go to h, then go to d, then go to b, then go to c, finally go to a",F & office_depot F & wells_fargo F & kfc F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & office_depot F & wells_fargo F & kfc F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & a F & b F & c F & d F h,F & h F & d F & b F & c F a,"['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('Office Depot', 'Wells Fargo', 'KFC', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'KFC', 'Colorado Center II', 'Wells Fargo', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'KFC': 'b', 'Colorado Center II': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of S Colorado Blvd & Buchtel Blvd intersection, South Colorado Boulevard & Evans Avenue intersection, Amira Bakery & Deli on East Evans Avenue, and Public Storage on East Evans Avenue, exactly once in this order","visit each of b, d, c, and a, exactly once in this order",& & U ! south_colorado_boulevard_&_evans_avenue s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue & U ! public_storage amira_bakery_&_deli F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd south_colorado_boulevard_&_evans_avenue & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! south_colorado_boulevard_&_evans_avenue s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue & U ! public_storage amira_bakery_&_deli F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd south_colorado_boulevard_&_evans_avenue & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! c d & U! a c F a & U! b U b U! b d & U! d U d U! d c U! c U c U! c a,"['S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection', 'Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection']","('S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue', 'Amira Bakery & Deli', 'Public Storage')","{'Public Storage', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue'}","{'Public Storage': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Amira Bakery & Deli': 'c', 'South Colorado Boulevard & Evans Avenue': 'd'}",True
past_avoidance,"['a', 'b']","you can not go to Wells Fargo bank on South Colorado Boulevard, before Office Depot stationery store, happens","you can not go to a, before b, happens",U ! wells_fargo office_depot,U ! wells_fargo office_depot,U ! a b,U! a b,"['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","('Wells Fargo', 'Office Depot')","{'Wells Fargo', 'Office Depot'}","{'Wells Fargo': 'a', 'Office Depot': 'b'}",True
ordered_visit,"['a', 'b']","go to Loan Stop bank on South Colorado Boulevard, after going to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, do not go to Loan Stop bank on South Colorado Boulevard, before","go to a, after going to b, do not go to a, before",& U ! loan_stop vitamin_cottage_natural_grocers F loan_stop,& U ! loan_stop vitamin_cottage_natural_grocers F loan_stop,& U ! b a F b,& U! a b F a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Loan Stop')","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
upper_restricted_avoidance,['a'],"you are not allowed to visit S Colorado Blvd & Buchtel Blvd intersection, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['S Colorado Blvd & Buchtel Blvd intersection'],['S Colorado Blvd & Buchtel Blvd intersection'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},Syntax Error
patrolling,['a'],"make sure Brakes Plus car repair on East Evans Avenue, is visited infinitely","make sure a, is visited infinitely",G F brakes_plus,G F brakes_plus,G F a,G F a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, again after you haven been to Clothing store named The Sheepskin Factory on South Colorado Boulevard, three times","do not visit a, again after you haven been to a, three times",! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
visit,"['a', 'b', 'c']","visit Loan Stop bank on South Colorado Boulevard, Public Storage on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd, in any order","visit b, a, and c, in any order",& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,& F a & F b F c,& F b & F a F c,"['Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd']","['Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('Loan Stop', 'Public Storage', 'S Colorado Blvd & Buchtel Blvd')","{'Public Storage', 'Loan Stop', 'S Colorado Blvd & Buchtel Blvd'}","{'Public Storage': 'a', 'Loan Stop': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Colorado Center, S Colorado Blvd & Buchtel Blvd, Amira Bakery & Deli on East Evans Avenue, and Public Storage on East Evans Avenue, once do not visit Colorado Center, without visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, and do not visit S Colorado Blvd & Buchtel Blvd, without visiting Colorado Center, also do not visit Amira Bakery & Deli on East Evans Avenue, without visiting S Colorado Blvd & Buchtel Blvd, and do not visit Public Storage on East Evans Avenue, without visiting Amira Bakery & Deli on East Evans Avenue","visit b, c, a, d, and h, once do not visit c, without visiting b, and do not visit a, without visiting c, also do not visit d, without visiting a, and do not visit h, without visiting d",& & U ! colorado_center vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd colorado_center & U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! public_storage amira_bakery_&_deli F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center & U ! colorado_center U colorado_center U ! colorado_center s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! colorado_center vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd colorado_center & U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! public_storage amira_bakery_&_deli F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center & U ! colorado_center U colorado_center U ! colorado_center s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! a c & U! d a & U! h d F h & U! b U b U! b c & U! c U c U! c a & U! a U a U! a d U! d U d U! d h,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue']","['Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Vitamin Cottage Natural Grocers', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'Public Storage')","{'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'Colorado Center', 'Amira Bakery & Deli', 'Public Storage'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Colorado Center': 'c', 'Amira Bakery & Deli': 'd', 'Public Storage': 'h'}",True
visit,"['a', 'b']","sometime along the way go to Colorado Center, and Wells Fargo bank on South Colorado Boulevard","sometime along the way go to b, and a",& F colorado_center F wells_fargo,& F colorado_center F wells_fargo,& F a F b,& F b F a,"['Colorado Center', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Colorado Center']","('Colorado Center', 'Wells Fargo')","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",True
lower_restricted_avoidance,['a'],"reach Brakes Plus car repair on East Evans Avenue, then leave Brakes Plus car repair on East Evans Avenue, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},True
bound_delay,"['a', 'b']","if Which Wich? sandwich fast food on Buchtel Boulevard, is observed only and only then should Colorado Center, be visited in the next time step otherwise Colorado Center, should not be visited","if a, is observed only and only then should b, be visited in the next time step otherwise b, should not be visited",G e which_wich X colorado_center,G e which_wich X colorado_center,G e a X b,G e a X b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Colorado Center']","['Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Colorado Center')","{'Which Wich?', 'Colorado Center'}","{'Which Wich?': 'a', 'Colorado Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to KFC fast food restaurant serving chicken on South Colorado Boulevard, and move on to Colorado Center, once you have been to KFC fast food restaurant serving chicken on South Colorado Boulevard","go to a, and move on to b, once you have been to a",F & kfc F colorado_center,F & kfc F colorado_center,F & a F b,F & a F b,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Colorado Center']","['Colorado Center', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","('KFC', 'Colorado Center')","{'KFC', 'Colorado Center'}","{'KFC': 'a', 'Colorado Center': 'b'}",True
past_avoidance,"['a', 'b']","do not visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, till you observe Colorado Center","do not visit a, till you observe b",U ! vitamin_cottage_natural_grocers colorado_center,U ! vitamin_cottage_natural_grocers colorado_center,U ! a b,U! a b,"['Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Colorado Center']","['Colorado Center', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Colorado Center')","{'Vitamin Cottage Natural Grocers', 'Colorado Center'}","{'Vitamin Cottage Natural Grocers': 'a', 'Colorado Center': 'b'}",True
prompt_reaction,"['a', 'b']","always the response to Loan Stop bank on South Colorado Boulevard, is Office Depot stationery store, in the next time step","always the response to a, is b, in the next time step",G i loan_stop X office_depot,G i loan_stop X office_depot,G i a X b,G i a X b,"['Loan Stop bank on South Colorado Boulevard', 'Office Depot stationery store']","['Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'Office Depot')","{'Loan Stop', 'Office Depot'}","{'Loan Stop': 'a', 'Office Depot': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Wells Fargo bank on South Colorado Boulevard, exactly twice","you must go to a, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Amira Bakery & Deli on East Evans Avenue, J & K Shopping Center operated by J & K Shopping Services, Westcraft Carpets store on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard","reach all the following locations b, a, c, and d",& F amira_bakery_&_deli & F j_&_k_shopping_center & F westcraft_carpets F which_wich,& F amira_bakery_&_deli & F j_&_k_shopping_center & F westcraft_carpets F which_wich,& F a & F b & F c F d,& F b & F a & F c F d,"['Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","['Westcraft Carpets store on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Amira Bakery & Deli', 'J & K Shopping Center', 'Westcraft Carpets', 'Which Wich?')","{'J & K Shopping Center', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Which Wich?'}","{'J & K Shopping Center': 'a', 'Amira Bakery & Deli': 'b', 'Westcraft Carpets': 'c', 'Which Wich?': 'd'}",True
lower_restricted_avoidance,['a'],"make your way to Asian restaurant Pei Wei on Buchtel Boulevard, at least three times","make your way to a, at least three times",F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant Pei Wei on Buchtel Boulevard'],['Asian restaurant Pei Wei on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Office Depot stationery store, then eventually visit Wells Fargo bank on South Colorado Boulevard, and finally eventually Amira Bakery & Deli on East Evans Avenue","in strictly this order visit c, then eventually visit b, and finally eventually a",& U ! wells_fargo office_depot & U ! amira_bakery_&_deli wells_fargo F amira_bakery_&_deli,F & office_depot F & wells_fargo F amira_bakery_&_deli,& U ! b a & U ! c b F c,F & c F & b F a,"['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('Office Depot', 'Wells Fargo', 'Amira Bakery & Deli')","{'Amira Bakery & Deli', 'Wells Fargo', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Wells Fargo': 'b', 'Office Depot': 'c'}",Syntax Error
exact_restricted_avoidance,['a'],"the required number of separate visits to Brakes Plus car repair on East Evans Avenue, is two","the required number of separate visits to a, is two",M & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},False
patrolling,"['a', 'b']","please keep visiting Native Foods Cafe on South Colorado Boulevard, and Sheepskin Factory clothing store on South Colorado Boulevard, without stopping","please keep visiting a, and b, without stopping",& G F native_foods_cafe G F the_sheepskin_factory,& G F native_foods_cafe G F the_sheepskin_factory,& G F a G F b,& G F a G F b,"['Native Foods Cafe on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard']","['Native Foods Cafe on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard']","('Native Foods Cafe', 'The Sheepskin Factory')","{'Native Foods Cafe', 'The Sheepskin Factory'}","{'Native Foods Cafe': 'a', 'The Sheepskin Factory': 'b'}",True
visit,['a'],reach Loan Stop bank on South Colorado Boulevard,reach a,F loan_stop,F loan_stop,F a,F a,['Loan Stop bank on South Colorado Boulevard'],['Loan Stop bank on South Colorado Boulevard'],"('Loan Stop',)",{'Loan Stop'},{'Loan Stop': 'a'},True
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Clothing store at Sheepskin Factory on South Colorado Boulevard,you are not allowed five or more visits to a,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},False
ordered_visit,"['a', 'b']","visit S Colorado Blvd & Buchtel Blvd, and Mad Greens international restaurant on South Colorado Boulevard, but do not visit Mad Greens international restaurant on South Colorado Boulevard, without visiting S Colorado Blvd & Buchtel Blvd","visit a, and b, but do not visit b, without visiting a",& U ! mad_greens s_colorado_blvd_&_buchtel_blvd F mad_greens,& U ! mad_greens s_colorado_blvd_&_buchtel_blvd F mad_greens,& U ! b a F b,& U! b a F b,"['S Colorado Blvd & Buchtel Blvd', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'Mad Greens')","{'S Colorado Blvd & Buchtel Blvd', 'Mad Greens'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Office Depot stationery store, only once then visit Clothing store at Sheepskin Factory on South Colorado Boulevard, but do not visit Clothing store at Sheepskin Factory on South Colorado Boulevard, before visiting Office Depot stationery store","visit a, only once then visit b, but do not visit b, before visiting a",& & U ! the_sheepskin_factory office_depot F the_sheepskin_factory U ! office_depot U office_depot U ! office_depot the_sheepskin_factory,& & U ! the_sheepskin_factory office_depot F the_sheepskin_factory U ! office_depot U office_depot U ! office_depot the_sheepskin_factory,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","['Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('Office Depot', 'The Sheepskin Factory')","{'Office Depot', 'The Sheepskin Factory'}","{'Office Depot': 'a', 'The Sheepskin Factory': 'b'}",True
patrolling,['a'],"go to Colorado Center, repeatedly","go to a, repeatedly",G F colorado_center,G F colorado_center,G F a,G F a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
wait,"['a', 'b']","do not leave Safelite AutoGlass car repair on East Evans Avenue, before S Colorado Blvd & Buchtel Blvd intersection, is seen","do not leave b, before a, is seen",U safelite_autoglass s_colorado_blvd_&_buchtel_blvd,U safelite_autoglass s_colorado_blvd_&_buchtel_blvd,U a b,U b a,"['Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","['Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Safelite AutoGlass': 'b'}",True
