Utterance,Ground truth,Output,Correct
"visit Cultural Center Garden park, only once without visiting Art Hotel on Broadway, then visit Art Hotel on Broadway, one time without visiting Capitol Hill neighborhood, finally visit Capitol Hill neighborhood, in the future","{'Art Hotel on Broadway', 'Cultural Center Garden park', 'Capitol Hill neighborhood'}","{'Capitol Hill neighborhood', 'Art Hotel on Broadway', 'Cultural Center Garden park'}",True
"you can visit Golden Triangle neighborhood, at most twice",{'Golden Triangle neighborhood'},{'Golden Triangle neighborhood'},True
"at any point in time ensure that you will visit Golden Triangle neighborhood, Clyfford Still Museum on Bannock Street, and Eviva Cherokee glass apartments on Cherokee Street, at least once in the future","{'Eviva Cherokee glass apartments on Cherokee Street', 'Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood'}","{'Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood'}",True
"first go to North Entry Terrace park, once then go to Dozens restaurant on West 13th Avenue, once while avoiding Byers-Evans House on Bannock Street, finally go to Byers-Evans House on Bannock Street","{'Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street'}",True
"make sure you visit Rendezvous Cafe on Broadway, one or more times",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"do not visit Denver Art Museum Administration Building on Bannock Street, any more or any fewer than four times",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"first go to Golden Triangle neighborhood, then go to North Entry Terrace park, only after Golden Triangle neighborhood","{'North Entry Terrace park', 'Golden Triangle neighborhood'}","{'North Entry Terrace park', 'Golden Triangle neighborhood'}",True
"go to the Art Hotel on Broadway, Foster & Graham Huttner LLP on Bannock Street, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, Golden Triangle neighborhood, and Rendezvous Cafe on Broadway, at least once","{'the Art Hotel on Broadway', 'Golden Triangle neighborhood', 'Rendezvous Cafe on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Art Hotel on Broadway', 'Golden Triangle neighborhood', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Rendezvous Cafe on Broadway', 'Foster & Graham Huttner LLP on Bannock Street'}",False
"go to Rendezvous Cafe on Broadway, exactly two times",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"eventually first visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then Foster & Graham Huttner LLP on Bannock Street, after","{'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"the minimum number of times you can reach Golden Triangle neighbourhood, is two",{'Golden Triangle neighbourhood'},{'Golden Triangle neighbourhood'},True
"make sure Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, Center for Colorado Women's History on Bannock Street, and Capitol Hill neighborhood, are all visited","{'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street"", 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}","{'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""}",True
"go to Art shop on Bannock Street, once and do not visit it anymore",{'Art shop on Bannock Street'},{'Art shop on Bannock Street'},True
"you can not go to Byers-Evans House, a civic building on Bannock Street, or Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}",True
make your way to North Entry Terrace park,{'North Entry Terrace park'},{'North Entry Terrace park'},True
"Denver Public Library on West 14th Avenue, must occur in the very next time step that Golden Triangle neighborhood, occurs and Golden Triangle neighborhood, must happen in the immediately previous time step of Denver Public Library on West 14th Avenue, occurring","{'Denver Public Library on West 14th Avenue', 'Golden Triangle neighborhood'}","{'Denver Public Library on West 14th Avenue', 'Golden Triangle neighborhood'}",True
"you must visit and then leave North Entry Terrace park, at least five times",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"frequent Mirror-clad commercial building on Broadway, and Denver Public Library on West 14th Avenue, but the order can be arbitrary","{'Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway'}","{'Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway'}",True
