Utterance,Ground truth,Output,Correct
"you must visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, exactly once while avoiding Denver Art Museum Administration Building on Bannock Street, then you can navigate to Denver Art Museum Administration Building on Bannock Street","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}",True
"visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, only once while avoiding Denver Art Museum on West 14th Avenue Parkway, then visit Denver Art Museum on West 14th Avenue Parkway, once while avoiding Art shop on Bannock Street, only after visiting Art shop on Bannock Street, once visit Byers-Evans House on Bannock Street","{'Byers-Evans House on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Art shop on Bannock Street'}","{'Byers-Evans House on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Art shop on Bannock Street'}",True
"the required number of separate visits to Denver Art Museum Administration Building on Bannock Street, is two",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"never visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, again after you have visited it once",{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},True
"go to Broadway & 13th Ave operated by RTD, first go to Denver Art Museum Administration Building on Bannock Street, second and do not visit Broadway & 13th Ave operated by RTD, again go to Mirror-clad commercial building on Broadway, third and do not visit Denver Art Museum Administration Building on Bannock Street, again","{'Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}",True
"reach North Entry Terrace park, then reach Dozens restaurant on West 13th Avenue, then reach Bicycle rental at Denver Public Library on West 14th Avenue Parkway, and then reach Cultural Complex Parking & Museum Residences apartments","{'Dozens restaurant on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'North Entry Terrace park', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway'}","{'Dozens restaurant on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'North Entry Terrace park', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway'}",True
"visit History Colorado Center on Broadway, Clyfford Still Museum on Bannock Street, Denver Public Library on West 14th Avenue, and Golden Triangle neighbourhood, in this order without skipping any one of them","{'Golden Triangle neighbourhood', 'Denver Public Library on West 14th Avenue', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway'}","{'Golden Triangle neighbourhood', 'Denver Public Library on West 14th Avenue', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway'}",True
"you must visit Rendezvous Cafe on Broadway, once you go to Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and you must avoid Rendezvous Cafe on Broadway, any other time","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Rendezvous Cafe on Broadway'}","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Rendezvous Cafe on Broadway'}",True
"you can not make any visit to North Entry Terrace park, when Bcycle rental at Denver Public Library on West 14th Avenue Parkway, remains unseen","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'North Entry Terrace park'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'North Entry Terrace park'}",True
"do not leave Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, before Dozens restaurant on West 13th Avenue, is seen","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",True
"go to Center for Colorado Women's History on Bannock Street, four times and do not visit it anymore","{""Center for Colorado Women's History on Bannock Street""}","{""Center for Colorado Women's History on Bannock Street""}",True
"continue visiting Pints Pub on West 13th Avenue, and Rendezvous Cafe on Broadway, an infinite number of times","{'Pints Pub on West 13th Avenue', 'Rendezvous Cafe on Broadway'}","{'Pints Pub on West 13th Avenue', 'Rendezvous Cafe on Broadway'}",True
"go to Kirkland Museum of Fine & Decorative Art on Bannock Street, and Golden Triangle neighborhood, in any order","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Golden Triangle neighborhood'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Golden Triangle neighborhood'}",True
"continue visiting Dozens restaurant on West 13th Avenue, Center for Colorado Women's History on Bannock Street, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, and Rendezvous Cafe on Broadway, an infinite number of times","{'Dozens restaurant on West 13th Avenue', 'Rendezvous Cafe on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Rendezvous Cafe on Broadway'}",True
"go to the Art Hotel on Broadway, after going to Capitol Hill neighborhood, do not go to the Art Hotel on Broadway, before","{'the Art Hotel on Broadway', 'Capitol Hill neighborhood'}","{'Art Hotel on Broadway', 'Capitol Hill neighborhood'}",False
make sure you never visit Denver Public Library on West 14th Avenue,{'Denver Public Library on West 14th Avenue'},{'Denver Public Library on West 14th Avenue'},True
"visit Four Winds Interactive on Broadway Street, only once without visiting Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, one time without visiting Eviva Cherokee glass apartments on Cherokee Street, finally visit Eviva Cherokee glass apartments on Cherokee Street, in the future","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street'}","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street'}",True
