Utterance,Ground truth,Output,Correct
"do not leave History Colorado Center on Broadway street, before Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, is seen","{'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'History Colorado Center on Broadway street'}","{'History Colorado Center on Broadway street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",True
"stay on Art Hotel on Broadway, until you reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","{'Art Hotel on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Art Hotel on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"do not visit Golden Triangle neighborhood, until you go to Clyfford Still Museum on Bannock Street","{'Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood'}","{'Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood'}",True
"go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, four times and do not visit it anymore",{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"never go to History Colorado Center on Broadway, more than once",{'History Colorado Center on Broadway'},{'History Colorado Center on Broadway'},True
"you can not go to Clyfford Still Museum on Bannock Street, before Golden Triangle neighborhood, happens","{'Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood'}","{'Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood'}",True
"visit Foster & Graham Huttner LLP on Bannock Street, twice and never revisit it again",{'Foster & Graham Huttner LLP on Bannock Street'},{'Foster & Graham Huttner LLP on Bannock Street'},True
"make sure you visit Pints Pub on West 13th Avenue, infinite times",{'Pints Pub on West 13th Avenue'},{'Pints Pub on West 13th Avenue'},True
"you can go anywhere but Dozens restaurant on West 13th Avenue, Denver Art Museum Administration Building on Bannock Street, Cultural Complex Parking & Museum Residences apartments, Broadway and 13th Ave operated by RTD, and Ralph L. Carr Colorado Judicial Center on East 14th Avenue","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Broadway and 13th Ave operated by RTD', 'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Broadway and 13th Ave operated by RTD', 'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street'}",True
"make your way to Byers-Evans House on Bannock Street, only after going to Four Winds Interactive on Broadway Street, before that make your way to Four Winds Interactive on Broadway Street, only after going to Kirkland Museum of Fine & Decorative Art on Bannock Street, before that make your way to Kirkland Museum of Fine & Decorative Art on Bannock Street, only after going to North Entry Terrace park, before that make your way to North Entry Terrace park, only after going to Art Hotel on Broadway, do not go back to the previous location you have visited while heading to the next","{'Art Hotel on Broadway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Art Hotel on Broadway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street'}",True
"visit Broadway & 13th Ave operated by RTD, only once while avoiding Kirkland Museum of Fine & Decorative Art on Bannock Street, then visit Kirkland Museum of Fine & Decorative Art on Bannock Street, once while avoiding Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, only after visiting Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, once visit History Colorado Center on Broadway","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"Pints Pub on West 13th Avenue, can not be visited at any time",{'Pints Pub on West 13th Avenue'},{'Pints Pub on West 13th Avenue'},True
never visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue,{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"never visit Cultural Complex Parking & Museum Residences apartments, again after you have visited it five times",{'Cultural Complex Parking & Museum Residences apartments'},{'Cultural Complex Parking & Museum Residences apartments'},True
"visit Four Winds Interactive on Broadway, equal or more than twice",{'Four Winds Interactive on Broadway'},{'Four Winds Interactive on Broadway'},True
"never go to Byers-Evans House on Bannock Street, more than twice",{'Byers-Evans House on Bannock Street'},{'Byers-Evans House on Bannock Street'},True
"visit Dozens restaurant on West 13th Avenue, but do not visit Dozens restaurant on West 13th Avenue, before you reach Pints Pub on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue'}",True
