Utterance,Ground truth,Output,Correct
"make sure you see Bcycle rental at Denver Public Library on West 14th Avenue Parkway, before going to North Entry Terrace park","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'North Entry Terrace park'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'North Entry Terrace park'}",True
"keep going to History Colorado Center on Broadway, and Pints Pub on West 13th Avenue, an infinite number of times","{'Pints Pub on West 13th Avenue', 'History Colorado Center on Broadway'}","{'Pints Pub on West 13th Avenue', 'History Colorado Center on Broadway'}",True
you are required to make at least four separate visits to Eviva Cherokee glass apartments on Cherokee Street,{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"Denver Art Museum Administration Building on Bannock Street, should never be reached",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"if you visit Art Hotel on Broadway, you are not allowed to reach Ralph L. Carr Colorado Judicial Center on East 14th Avenue, afterwards","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Art Hotel on Broadway'}","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Art Hotel on Broadway'}",True
"do not visit Dozens restaurant on West 13th Avenue, any more or any fewer than four times",{'Dozens restaurant on West 13th Avenue'},{'Dozens restaurant on West 13th Avenue'},True
"first go to Four Winds Interactive on Broadway Street, once without visiting Denver Public Library on West 14th Avenue, then go to Denver Public Library on West 14th Avenue","{'Denver Public Library on West 14th Avenue', 'Four Winds Interactive on Broadway Street'}","{'Denver Public Library on West 14th Avenue', 'Four Winds Interactive on Broadway Street'}",True
"the maximum allowable visits to the Art Hotel on Broadway, is three",{'the Art Hotel on Broadway'},{'Art Hotel on Broadway'},False
"go to Cultural Complex Parking & Museum Residences apartments, and go to the Art Hotel on Broadway","{'the Art Hotel on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Cultural Complex Parking & Museum Residences apartments', 'Art Hotel on Broadway'}",False
"reach Art shop on Bannock Street, at least three times",{'Art shop on Bannock Street'},{'Art shop on Bannock Street'},True
you are required to complete exactly five separate visits to Rendezvous Cafe on Broadway,{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"do not make any single visit to Cultural Center Garden park, Denver Public Library on West 14th Avenue, or the Art Hotel on Broadway","{'the Art Hotel on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue'}","{'the Art Hotel on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue'}",True
"visit Pints Pub on West 13th Avenue, exactly once avoid Denver Public Library on West 14th Avenue, or Capitol Hill neighborhood, before Pints Pub on West 13th Avenue, then reach Denver Public Library on West 14th Avenue, exactly once avoid Capitol Hill neighborhood, before Denver Public Library on West 14th Avenue, finally move to Capitol Hill neighborhood","{'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood'}","{'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood'}",True
"ensure that you do not reach Cultural Center Garden park, before going to Denver Art Museum on West 14th Avenue Parkway","{'Cultural Center Garden park', 'Denver Art Museum on West 14th Avenue Parkway'}","{'Cultural Center Garden park', 'Denver Art Museum on West 14th Avenue Parkway'}",True
"move to Cultural Center Garden park, then move to Art shop on Bannock Street, then move to Cultural Complex Parking & Museum Residences apartments, then move to Broadway & 13th Ave operated by RTD, finally move to Mirror-clad commercial building on Broadway","{'Broadway & 13th Ave operated by RTD', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Mirror-clad commercial building on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Broadway & 13th Ave operated by RTD', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Cultural Center Garden park', 'Art shop on Bannock Street'}",True
"you have to visit Golden Triangle neighbourhood, at least three times",{'Golden Triangle neighbourhood'},{'Golden Triangle neighbourhood'},True
"visit Capitol Hill neighborhood, Denver Art Museum Administration Building on Bannock Street, Denver Public Library on West 14th Avenue, and Dozens restaurant on West 13th Avenue, one after another","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Capitol Hill neighborhood', 'Dozens restaurant on West 13th Avenue'}","{'Capitol Hill neighborhood', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Dozens restaurant on West 13th Avenue'}",True
"visit Cultural Center Garden park, once while staying away from Art Hotel on Broadway, then visit Art Hotel on Broadway, once while staying away from Capitol Hill neighborhood, finally visit Capitol Hill neighborhood","{'Art Hotel on Broadway', 'Cultural Center Garden park', 'Capitol Hill neighborhood'}","{'Capitol Hill neighborhood', 'Art Hotel on Broadway', 'Cultural Center Garden park'}",True
"do not make any single visit to Denver Art Museum on West 14th Avenue Parkway, Capitol Hill neighborhood, Dozens restaurant on West 13th Avenue, Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, or North Entry Terrace park","{'North Entry Terrace park', 'Capitol Hill neighborhood', 'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'North Entry Terrace park', 'Capitol Hill neighborhood', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"immediately after you visit Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, you must visit Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
