Utterance,Ground truth,Output,Correct
"keep visiting Denver Public Library on West 14th Avenue, and Eviva Cherokee glass apartments on Cherokee Street, an infinite number of times","{'Denver Public Library on West 14th Avenue', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Denver Public Library on West 14th Avenue', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
"go to Denver Public Library on West 14th Avenue, but do not visit Golden Triangle neighbourhood, Four Winds Interactive on Broadway, Foster & Graham Huttner LLP on Bannock Street, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and then go to Golden Triangle neighbourhood, but do not visit Four Winds Interactive on Broadway, Foster & Graham Huttner LLP on Bannock Street, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway, or revisit Denver Public Library on West 14th Avenue, and then go to Four Winds Interactive on Broadway, but do not visit Foster & Graham Huttner LLP on Bannock Street, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway, or revisit Denver Public Library on West 14th Avenue, or Golden Triangle neighbourhood, and then go to Foster & Graham Huttner LLP on Bannock Street, but do not visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, or revisit Denver Public Library on West 14th Avenue, Golden Triangle neighbourhood, or Four Winds Interactive on Broadway, and then go to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, but do not revisit Denver Public Library on West 14th Avenue, Golden Triangle neighbourhood, Four Winds Interactive on Broadway, or Foster & Graham Huttner LLP on Bannock Street","{'Denver Public Library on West 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'Golden Triangle neighbourhood', 'Four Winds Interactive on Broadway'}","{'Four Winds Interactive on Broadway', 'Denver Public Library on West 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'Golden Triangle neighbourhood'}",True
"never visit Denver Art Museum on West 14th Avenue Parkway, Byers-Evans House, a civic building on Bannock Street, Mirror commercial building on Broadway, Center for Colorado Women's History on Bannock Street, or Kirkland Museum of Fine & Decorative Art on Bannock Street","{'Mirror commercial building on Broadway', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street'}",True
"you can go anywhere but Cultural Complex Parking & Museum Residences apartments, Pints Pub on West 13th Avenue, History Colorado Center on Broadway, and Clyfford Still Museum on Bannock Street","{'Pints Pub on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway'}","{'Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway'}",True
"only visit Pints Pub on West 13th Avenue, once and do not visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, until you visit Pints Pub on West 13th Avenue","{'Pints Pub on West 13th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Pints Pub on West 13th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"you can not go to Denver Art Museum on West 14th Avenue Parkway, before Denver Public Library on West 14th Avenue, happens","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}",True
"as soon as you get to Broadway and 13th Ave operated by RTD, you have to move to Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Broadway and 13th Ave operated by RTD'}","{'Dozens restaurant on West 13th Avenue', 'Broadway and 13th Ave operated by RTD'}",True
"you can not visit Denver Art Museum Administration Building on Bannock Street, less than once",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"never let any of The Balustrade Condos on Cherokee Street, or Rendezvous Cafe on Broadway, hold","{'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway'}","{'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway'}",True
"your task is to go to Art shop on Bannock Street, three or more times",{'Art shop on Bannock Street'},{'Art shop on Bannock Street'},True
"visit Byers-Evans House on Bannock Street, at most four times",{'Byers-Evans House on Bannock Street'},{'Byers-Evans House on Bannock Street'},True
"do not go to North Entry Terrace park, until Kirkland Museum of Fine & Decorative Art on Bannock Street, is visited and do not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, until Rendezvous Cafe on Broadway, is visited and do not go to Rendezvous Cafe on Broadway, until Denver Public Library on West 14th Avenue, is visited along the path never return to previous location you have been to","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'North Entry Terrace park', 'Rendezvous Cafe on Broadway'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'North Entry Terrace park', 'Rendezvous Cafe on Broadway'}",True
"you can not go to Denver Art Museum Administration Building on Bannock Street, Four Winds Interactive on Broadway, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, or Denver Art Museum on West 14th Avenue Parkway","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Four Winds Interactive on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Four Winds Interactive on Broadway', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}",True
"seeing Denver Art Museum Administration Building on Bannock Street, locks Mirror-clad commercial building on Broadway, from being true for all time instances starting from the next one","{'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}",True
"visit Rendezvous Cafe on Broadway, while staying away from Four Winds Interactive on Broadway Street, then visit Four Winds Interactive on Broadway Street, while staying away from Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, while staying away from Art shop on Bannock Street, then visit Art shop on Bannock Street, while staying away from Eviva Cherokee glass apartments on Cherokee Street, finally reach Eviva Cherokee glass apartments on Cherokee Street, without returning to any previously visited locations","{'Four Winds Interactive on Broadway Street', 'Art shop on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street'}",True
"visit Golden Triangle neighbourhood, at least three times each time you must leave before coming back",{'Golden Triangle neighbourhood'},{'Golden Triangle neighbourhood'},True
"visit Cultural Complex Parking & Museum Residences apartment building, followed by Center for Colorado Women's History on Bannock Street, then Center for Colorado Women's History on Bannock Street, followed by Kirkland Museum of Fine & Decorative Art on Bannock Street, then Kirkland Museum of Fine & Decorative Art on Bannock Street, followed by Clyfford Still Museum on Bannock Street, and then Clyfford Still Museum on Bannock Street","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Clyfford Still Museum on Bannock Street', 'Cultural Complex Parking & Museum Residences apartment building', ""Center for Colorado Women's History on Bannock Street""}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Cultural Complex Parking & Museum Residences apartment building', 'Clyfford Still Museum on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"continue visiting Art shop on Bannock Street, and Rendezvous Cafe on Broadway, an infinite number of times","{'Art shop on Bannock Street', 'Rendezvous Cafe on Broadway'}","{'Art shop on Bannock Street', 'Rendezvous Cafe on Broadway'}",True
"visit Cultural Center Garden park, Clyfford Still Museum on Bannock Street, Four Winds Interactive on Broadway, The Balustrade Condos on Cherokee Street, and Eviva Cherokee glass apartments on Cherokee Street, in this order without skipping any one of them","{'The Balustrade Condos on Cherokee Street', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'The Balustrade Condos on Cherokee Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street'}",True
"you are not allowed to cease exploring Denver Art Museum on West 14th Avenue Parkway, Rendezvous Cafe on Broadway, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, Art shop on Bannock Street, and The Balustrade Condos on Cherokee Street","{'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Art shop on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Denver Art Museum on West 14th Avenue Parkway', 'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Art shop on Bannock Street'}",True
"do not visit Bicycle rental at Denver Public Library on West 14th Avenue Parkway, until you visit Denver Public Library on West 14th Avenue, visit Denver Public Library on West 14th Avenue, only once do not visit Denver Public Library on West 14th Avenue, until you visit Foster & Graham Huttner LLP on Bannock Street, visit Foster & Graham Huttner LLP on Bannock Street, only once do not visit Foster & Graham Huttner LLP on Bannock Street, until you visit Capitol Hill neighborhood, visit Capitol Hill neighborhood, only once do no visit Capitol Hill neighborhood, until you visit Cultural Center Garden park, visit Cultural Center Garden park, only once","{'Denver Public Library on West 14th Avenue', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Capitol Hill neighborhood'}","{'Denver Public Library on West 14th Avenue', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Capitol Hill neighborhood'}",True
"wait at Bcycle rental at Denver Public Library on West 14th Avenue Parkway, till you see Eviva Cherokee glass apartments on Cherokee Street","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
