Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Topiary Park, exactly once avoid Christian Spiritualist Temple church on South Sixth Street, or Ohio Institution for the Education of the Deaf and Dumb School, before Topiary Park, then reach Christian Spiritualist Temple church on South Sixth Street, exactly once avoid Ohio Institution for the Education of the Deaf and Dumb School, before Christian Spiritualist Temple church on South Sixth Street, finally move to Ohio Institution for the Education of the Deaf and Dumb School","visit a, exactly once avoid b, or c, before a, then reach b, exactly once avoid c, before b, finally move to c",& & U ! christian_spiritualist_temple deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! christian_spiritualist_temple deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street']","('Deaf School Park', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Deaf School Park', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'Christian Spiritualist Temple': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit CoGo Bike Share at Topiary Park on Town Street, until you visit Grant Medical Center Heliport, visit Grant Medical Center Heliport, only once do not visit Grant Medical Center Heliport, until you visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, only once do no visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, until you visit Capitol University Law School on East Broad Street, visit Capitol University Law School on East Broad Street, only once","do not visit a, until you visit d, visit d, only once do not visit d, until you visit b, visit b, only once do no visit b, until you visit c, visit c, only once",& & U ! grant_medical_center capitol_university_law_school & U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport F cogo_topiary_park_town_st & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_topiary_park_town_st,& & U ! grant_medical_center capitol_university_law_school & U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport F cogo_topiary_park_town_st & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_topiary_park_town_st,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Capitol University Law School on East Broad Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","('Capitol University Law School', 'Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Capitol University Law School', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'Capitol University Law School': 'c', 'Grant Medical Center Heliport': 'd'}",True
lower_restricted_avoidance,['a'],"your task is to go to Grant Medical Center Heliport, three or more times","your task is to go to a, three or more times",F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
wait,"['a', 'b']","stay at Christian Spiritualist Temple on South Sixth Street, till Topiary Park, occurs","stay at b, till a, occurs",U christian_spiritualist_temple deaf_school_park,U christian_spiritualist_temple deaf_school_park,U a b,U b a,"['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park']","('Christian Spiritualist Temple', 'Deaf School Park')","{'Deaf School Park', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Christian Spiritualist Temple': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting East Town Street Historic neighborhood, Grant Medical Center Heliport, Christian Spiritualist Temple church on South Sixth Street, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at Topiary Park on Town St","never stop visiting a, h, d, b, and c",& G F east_town_street_historic_district & G F grant_medical_center_heliport & G F christian_spiritualist_temple & G F deaf_school_park G F cogo_topiary_park_town_st,& G F east_town_street_historic_district & G F grant_medical_center_heliport & G F christian_spiritualist_temple & G F deaf_school_park G F cogo_topiary_park_town_st,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F d & G F b G F c,"['East Town Street Historic neighborhood', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town St']","['Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport']","('East Town Street Historic District', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Deaf School Park', 'CoGo Topiary Park - Town St')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Christian Spiritualist Temple': 'd', 'Grant Medical Center Heliport': 'h'}",True
delayed_reaction,"['a', 'b']","once you go to Grant Medical Center Heliport, you must go to CoGo Bike Share at Topiary Park on Town Street","once you go to b, you must go to a",G i grant_medical_center_heliport F cogo_topiary_park_town_st,G i grant_medical_center_heliport F cogo_topiary_park_town_st,G i a F b,G i b F a,"['Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b'}",True
lower_restricted_avoidance,['a'],"you must visit and then leave Christian Spiritualist Temple church on South Sixth Street, at least five times","you must visit and then leave a, at least five times",F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Christian Spiritualist Temple church on South Sixth Street'],['Christian Spiritualist Temple church on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
sequenced_visit,"['a', 'b']","go to CoGo Bike Share at Topiary Park on Town Street, and move on to Grant Medical Center on South Grant Avenue operated by OhioHealth, once you have been to CoGo Bike Share at Topiary Park on Town Street","go to a, and move on to b, once you have been to a",F & cogo_topiary_park_town_st F grant_medical_center,G i cogo_topiary_park_town_st F grant_medical_center,F & a F b,G i a F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Topiary Park, also known as Deaf School Park, only once but keep away from Columbus Metropolitan Library on South Grant Avenue, and then visit Columbus Metropolitan Library on South Grant Avenue, but keep away from Topiary Park, also known as Deaf School Park","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! columbus_metropolitan_library_main deaf_school_park F columbus_metropolitan_library_main U ! deaf_school_park U deaf_school_park U ! deaf_school_park columbus_metropolitan_library_main,& & U ! columbus_metropolitan_library_main deaf_school_park F columbus_metropolitan_library_main U ! deaf_school_park U deaf_school_park U ! deaf_school_park columbus_metropolitan_library_main,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue']","['Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue']","('Deaf School Park', 'Columbus Metropolitan Library (Main)')","{'Deaf School Park', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
delayed_reaction,"['a', 'b']","if at any time East Town Street Historic District neighborhood, occurs then CoGo Bike Share at Topiary Park on Town Street, must be reached once afterwards","if at any time b, occurs then a, must be reached once afterwards",G i east_town_street_historic_district F cogo_topiary_park_town_st,G i east_town_street_historic_district F cogo_topiary_park_town_st,G i a F b,G i b F a,"['East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo Bike Share at Topiary Park on Town Street, followed by OhioHealth hospital on South Grant Avenue, then CoGo Bike Share at the Library - Main Branch, then Christian Spiritualist Temple on South Sixth Street, and then East Town Street Historic neighborhood","visit b, followed by c, then h, then d, and then a",F & cogo_topiary_park_town_st F & grant_medical_center F & cogo_library_main_branch F & christian_spiritualist_temple F east_town_street_historic_district,F & cogo_topiary_park_town_st F & grant_medical_center F & cogo_library_main_branch F & christian_spiritualist_temple F east_town_street_historic_district,F & a F & b F & c F & d F h,F & b F & c F & h F & d F a,"['CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic neighborhood']","['Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'East Town Street Historic District')","{'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd', 'CoGo Library - Main Branch': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit OhioHealth hospital on South Grant Avenue, five or more than five times","you have to visit a, five or more than five times",F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},False
exact_restricted_avoidance,['a'],"visit Capitol University Law School on East Broad Street, then leave Capitol University Law School on East Broad Street, and never go back","visit a, then leave a, and never go back",M capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M a | ! a G | a G ! a,M a |! a G | a G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to Topiary Park, CoGo Bike Share at Topiary Park on Town St, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, and Christian Spiritualist Temple on South Sixth Street, CoGo Bike Share at Topiary Park on Town St, finite number of times","do not go to b, a, c, and d, a, finite number of times",& G F cogo_topiary_park_town_st & G F christian_spiritualist_temple & G F deaf_school_park G F grant_medical_center,& G F deaf_school_park & G F cogo_topiary_park_town_st & G F grant_medical_center G F christian_spiritualist_temple,& G F a & G F b & G F c G F d,& G F b & G F a & G F c G F d,"['CoGo Bike Share at Topiary Park on Town St', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","('CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Deaf School Park', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'Grant Medical Center', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd'}",True
visit,"['a', 'b']","pick one from Main Branch of CoGo Bike Share Library for bicycle rental, and Capitol University Law School on East Broad Street, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F cogo_library_main_branch F capitol_university_law_school,F & cogo_library_main_branch F capitol_university_law_school,& F a F b,F & b F a,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('CoGo Library - Main Branch', 'Capitol University Law School')","{'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit CoGo Bike Share at the Library - Main Branch, but only after Topiary Park, also known as Deaf School Park, in turn only visit Topiary Park, also known as Deaf School Park, after Christian Spiritualist Temple on South Sixth Street, only visit Christian Spiritualist Temple on South Sixth Street, after Grant Medical Center on South Grant Avenue operated by OhioHealth, and only visit Grant Medical Center on South Grant Avenue operated by OhioHealth, after Grant Medical Center Heliport","ensure that you visit h, but only after a, in turn only visit a, after c, only visit c, after b, and only visit b, after d",& U ! grant_medical_center grant_medical_center_heliport & U ! christian_spiritualist_temple grant_medical_center & U ! deaf_school_park christian_spiritualist_temple & U ! cogo_library_main_branch deaf_school_park F cogo_library_main_branch,& U ! deaf_school_park cogo_library_main_branch & U ! christian_spiritualist_temple deaf_school_park & U ! grant_medical_center christian_spiritualist_temple & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a h & U! c a & U! b c & U! d b F d,"['Grant Medical Center Heliport', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Deaf School Park', 'CoGo Library - Main Branch')","{'Deaf School Park', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd', 'CoGo Library - Main Branch': 'h'}",False
global_avoidance,"['a', 'b', 'c', 'd']","never go to Grant Medical Center Heliport, never go to East Town Street Historic District neighborhood, never go to Topiary Park, also known as Deaf School Park, and never go to CoGo Bike Share at Topiary Park on Town Street","never go to d, never go to c, never go to b, and never go to a",& G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! deaf_school_park G ! cogo_topiary_park_town_st,& G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! deaf_school_park G ! cogo_topiary_park_town_st,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! b G! a,"['Grant Medical Center Heliport', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center Heliport', 'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'East Town Street Historic District', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'East Town Street Historic District': 'c', 'Grant Medical Center Heliport': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting CoGo Bike Share at Topiary Park on Town St, East Town Street Historic neighborhood, Christian Spiritualist Temple on South Sixth Street, and OhioHealth hospital on South Grant Avenue","never stop visiting a, c, d, and b",& G F cogo_topiary_park_town_st & G F east_town_street_historic_district & G F christian_spiritualist_temple G F grant_medical_center,& G F cogo_topiary_park_town_st & G F east_town_street_historic_district & G F christian_spiritualist_temple G F grant_medical_center,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"['CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue']","['Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue']","('CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Christian Spiritualist Temple', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'East Town Street Historic District': 'c', 'Christian Spiritualist Temple': 'd'}",True
global_avoidance,"['a', 'b', 'c']","Capitol University Law School on East Broad Street, CoGo Bike Share at the Library - Main Branch, and Topiary Park, also known as Deaf School Park, should never be visited","b, c, and a, should never be visited",& G ! capitol_university_law_school & G ! cogo_library_main_branch G ! deaf_school_park,& G ! capitol_university_law_school & G ! cogo_library_main_branch G ! deaf_school_park,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Capitol University Law School on East Broad Street', 'CoGo Bike Share at the Library - Main Branch', 'Topiary Park, also known as Deaf School Park']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at the Library - Main Branch', 'Topiary Park, also known as Deaf School Park']","('Capitol University Law School', 'CoGo Library - Main Branch', 'Deaf School Park')","{'Deaf School Park', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c'}",True
global_avoidance,"['a', 'b', 'c']","always keep away from OhioHealth hospital on South Grant Avenue, CoGo Bike Share at Topiary Park on Town Street, and Main Branch of CoGo Bike Share Library for bicycle rental","always keep away from b, a, and c",& G ! grant_medical_center & G ! cogo_topiary_park_town_st G ! cogo_library_main_branch,& G ! grant_medical_center & G ! cogo_topiary_park_town_st G ! cogo_library_main_branch,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'OhioHealth hospital on South Grant Avenue']","('Grant Medical Center', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'CoGo Library - Main Branch': 'c'}",True
visit,"['a', 'b', 'c']","CoGo Bike Share at Topiary Park on Town Street, Columbus Metropolitan Library on South Grant Avenue, and Grant Medical Center Heliport, must be visited","a, b, and c, must be visited",& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F a & F b F c,& F a & F b F c,"['CoGo Bike Share at Topiary Park on Town Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c'}",True
lower_restricted_avoidance,['a'],"visit CoGo Bike Share at the Library - Main Branch, at least four times","visit a, at least four times",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at the Library - Main Branch'],['CoGo Bike Share at the Library - Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Christian Spiritualist Temple church on South Sixth Street, The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Grant Medical Center Heliport, and East Town Street Historic District neighborhood, in no specific order","do not stop visiting c, b, d, and a, in no specific order",& G F christian_spiritualist_temple & G F columbus_metropolitan_library_main & G F grant_medical_center_heliport G F east_town_street_historic_district,& G F christian_spiritualist_temple & G F columbus_metropolitan_library_main & G F grant_medical_center_heliport G F east_town_street_historic_district,& G F a & G F b & G F c G F d,& G F c & G F b & G F d G F a,"['Christian Spiritualist Temple church on South Sixth Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood']","['Christian Spiritualist Temple church on South Sixth Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood']","('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'East Town Street Historic District')","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd'}",True
ordered_visit,"['a', 'b']","head to Topiary Park, also known as Deaf School Park, first and then to CoGo Bike Share at Topiary Park on Town St, but do not visit CoGo Bike Share at Topiary Park on Town St, if you have not been to Topiary Park, also known as Deaf School Park","head to b, first and then to a, but do not visit a, if you have not been to b",& U ! cogo_topiary_park_town_st deaf_school_park F cogo_topiary_park_town_st,& U ! cogo_topiary_park_town_st deaf_school_park F cogo_topiary_park_town_st,& U ! b a F b,& U! a b F a,"['Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town St']","['CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park']","('Deaf School Park', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Deaf School Park'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b'}",True
