Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Columbus Metropolitan Library on South Grant Avenue, then move to OhioHealth hospital on South Grant Avenue, then go visit CoGo Bike Share at Topiary Park on Town Street, then visit East Town Street Historic neighborhood, finally reach Capitol University Law School on East Broad Street","first go to h, then move to c, then go visit b, then visit a, finally reach d",F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_topiary_park_town_st F & east_town_street_historic_district F capitol_university_law_school,F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_topiary_park_town_st F & east_town_street_historic_district F capitol_university_law_school,F & a F & b F & c F & d F h,F & h F & c F & b F & a F d,"['Columbus Metropolitan Library on South Grant Avenue', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Capitol University Law School')","{'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Capitol University Law School': 'd', 'Columbus Metropolitan Library (Main)': 'h'}",True
ordered_visit,"['a', 'b', 'c']","first go to East Town Street Historic Neighborhood, then go to Christian Spiritualist Temple church on South Sixth Street, only after East Town Street Historic Neighborhood, finally go to Columbus Metropolitan Library on South Grant Avenue, only after Christian Spiritualist Temple church on South Sixth Street","first go to a, then go to c, only after a, finally go to b, only after c",& U ! christian_spiritualist_temple east_town_street_historic_district & U ! columbus_metropolitan_library_main christian_spiritualist_temple F columbus_metropolitan_library_main,& U ! christian_spiritualist_temple east_town_street_historic_district & U ! columbus_metropolitan_library_main christian_spiritualist_temple F columbus_metropolitan_library_main,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['East Town Street Historic Neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue']","['Christian Spiritualist Temple church on South Sixth Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue']","('East Town Street Historic District', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)')","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c'}",True
future_avoidance,"['a', 'b']","seeing Columbus Metropolitan Library on South Grant Avenue, locks CoGo Bike Share at the Library - Main Branch, from being true for all time instances starting from the next one","seeing a, locks b, from being true for all time instances starting from the next one",G i columbus_metropolitan_library_main X G ! cogo_library_main_branch,U ! cogo_library_main_branch columbus_metropolitan_library_main,G i a X G ! b,U! b a,"['Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch']","['CoGo Bike Share at the Library - Main Branch', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","{'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Library - Main Branch': 'b'}",False
lower_restricted_avoidance,['a'],"make sure you visit Ohio Institution for the Education of the Deaf and Dumb school, four or more times","make sure you visit a, four or more times",F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Grant Medical Center Heliport, Christian Spiritualist Temple church on South Sixth Street, Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, and East Town Street Historic District neighborhood, in this strict order once the predecessor is visited you must visit the successor","visit d, c, h, b, and a, in this strict order once the predecessor is visited you must visit the successor",& U ! christian_spiritualist_temple grant_medical_center_heliport & U ! capitol_university_law_school christian_spiritualist_temple & U ! deaf_school_park capitol_university_law_school & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district,& U ! christian_spiritualist_temple grant_medical_center_heliport & U ! capitol_university_law_school christian_spiritualist_temple & U ! deaf_school_park capitol_university_law_school & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! b h & U! a b F a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood']","['Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Deaf School Park', 'East Town Street Historic District')","{'East Town Street Historic District', 'Deaf School Park', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd', 'Capitol University Law School': 'h'}",True
visit,"['a', 'b', 'c', 'd']","move to OhioHealth hospital on South Grant Avenue, CoGo Bike Share at Topiary Park on Town Street, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch, in any order","move to c, a, b, and d, in any order",& F grant_medical_center & F cogo_topiary_park_town_st & F deaf_school_park F cogo_library_main_branch,& F grant_medical_center & F cogo_topiary_park_town_st & F deaf_school_park F cogo_library_main_branch,& F a & F b & F c F d,& F c & F a & F b F d,"['OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch']","['CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'CoGo Library - Main Branch')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'Grant Medical Center': 'c', 'CoGo Library - Main Branch': 'd'}",True
sequenced_visit,"['a', 'b']","go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, and move on to Grant Medical Center Heliport, once you have been to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","go to a, and move on to b, once you have been to a",F & columbus_metropolitan_library_main F grant_medical_center_heliport,F & columbus_metropolitan_library_main F grant_medical_center_heliport,F & a F b,F & a F b,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center Heliport': 'b'}",True
visit,"['a', 'b', 'c']","CoGo Bike Share at Library Main Branch, Ohio Institution for the Education of the Deaf and Dumb School, and Christian Spiritualist Temple on South Sixth Street, must be visited","c, b, and a, must be visited",& F cogo_library_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F cogo_library_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& F a & F b F c,& F c & F b F a,"['CoGo Bike Share at Library Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb School']","('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to CoGo Bike Share at Topiary Park on Town Street, is two","the required number of separate visits to a, is two",M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Grant Medical Center Heliport, exactly five times","you must go to a, exactly five times",M & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,M & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Capitol University Law School on East Broad Street, then Topiary Park, also known as Deaf School Park, then The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, finally CoGo Bike Share at Library Main Branch, you can not visit Topiary Park, also known as Deaf School Park, before Capitol University Law School on East Broad Street, you can not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, before Topiary Park, also known as Deaf School Park, you can not visit CoGo Bike Share at Library Main Branch, before The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","go to b, then a, then c, finally d, you can not visit a, before b, you can not visit c, before a, you can not visit d, before c",& U ! deaf_school_park capitol_university_law_school & U ! columbus_metropolitan_library_main deaf_school_park & U ! cogo_library_main_branch columbus_metropolitan_library_main F cogo_library_main_branch,& U ! deaf_school_park capitol_university_law_school & U ! columbus_metropolitan_library_main deaf_school_park & U ! cogo_library_main_branch columbus_metropolitan_library_main F cogo_library_main_branch,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at Library Main Branch']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park']","('Capitol University Law School', 'Deaf School Park', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","{'Deaf School Park', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'CoGo Library - Main Branch': 'd'}",True
prompt_reaction,"['a', 'b']","always the response to Capitol University Law School on East Broad Street, is CoGo Bike Share at Topiary Park on Town Street, in the next time step","always the response to b, is a, in the next time step",G i capitol_university_law_school X cogo_topiary_park_town_st,G i capitol_university_law_school X cogo_topiary_park_town_st,G i a X b,G i b X a,"['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street']","('Capitol University Law School', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Capitol University Law School'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Main Branch of CoGo Bike Share Library for bicycle rental, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb School, CoGo Bike Share at Topiary Park on Town St, and Columbus Metropolitan Library on South Grant Avenue","visit h, b, d, a, and c",& F cogo_library_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st F columbus_metropolitan_library_main,& F cogo_library_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st F columbus_metropolitan_library_main,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Topiary Park on Town St', 'Columbus Metropolitan Library on South Grant Avenue']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport']","('CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd', 'CoGo Library - Main Branch': 'h'}",True
lower_restricted_avoidance,['a'],"do not visit Christian Spiritualist Temple church on South Sixth Street, less than one time","do not visit a, less than one time",F christian_spiritualist_temple,F christian_spiritualist_temple,F a,F a,['Christian Spiritualist Temple church on South Sixth Street'],['Christian Spiritualist Temple church on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
upper_restricted_avoidance,['a'],"visiting Grant Medical Center Heliport, more than twice is prohibited","visiting a, more than twice is prohibited",! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
ordered_visit,"['a', 'b']","find CoGo Bike Share at Topiary Park on Town Street, while avoiding Ohio Institution for the Education of the Deaf and Dumb school, then after finding CoGo Bike Share at Topiary Park on Town Street, go to Ohio Institution for the Education of the Deaf and Dumb school","find a, while avoiding b, then after finding a, go to b",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! b a F b,& U! b a F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Ohio Institution for the Education of the Deaf and Dumb school, exactly once while avoiding East Town Street Historic Neighborhood, then you can navigate to East Town Street Historic Neighborhood","you must visit b, exactly once while avoiding a, then you can navigate to a",& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood']","('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
lower_restricted_avoidance,['a'],you need at least three separate visits to Columbus Metropolitan Library on South Grant Avenue,you need at least three separate visits to a,F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","reach Topiary Park, also known as Deaf School Park, then reach OhioHealth hospital on South Grant Avenue, then reach Ohio Institution for the Education of the Deaf and Dumb School, and then reach Christian Spiritualist Temple on South Sixth Street","reach a, then reach c, then reach d, and then reach b",F & deaf_school_park F & grant_medical_center F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,F & deaf_school_park F & grant_medical_center F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,F & a F & b F & c F d,F & a F & c F & d F b,"['Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School']","('Deaf School Park', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","{'Deaf School Park', 'Christian Spiritualist Temple', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to OhioHealth hospital on South Grant Avenue, are five","the maximum allowable distinct visits to a, are five",! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
past_avoidance,"['a', 'b']","avoid OhioHealth hospital on South Grant Avenue, at all costs until you reach Christian Spiritualist Temple church on South Sixth Street, first","avoid a, at all costs until you reach b, first",U ! grant_medical_center christian_spiritualist_temple,& U ! grant_medical_center christian_spiritualist_temple F grant_medical_center,U ! a b,& U! a b F a,"['OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street']","['OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street']","('Grant Medical Center', 'Christian Spiritualist Temple')","{'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Grant Medical Center': 'a', 'Christian Spiritualist Temple': 'b'}",False
wait,"['a', 'b']","hold position at East Town Street Historic neighborhood, for as long as CoGo Bike Share at Topiary Park on Town Street, does not occur","hold position at b, for as long as a, does not occur",U east_town_street_historic_district cogo_topiary_park_town_st,U east_town_street_historic_district cogo_topiary_park_town_st,U a b,U b a,"['East Town Street Historic neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",True
global_avoidance,['a'],"you can not go to Ohio Institution for the Education of the Deaf and Dumb school, at any time","you can not go to a, at any time",G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,G ! a,G! a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
visit,"['a', 'b', 'c']","eventually reach CoGo Bike Share at Topiary Park on Town Street, Capitol University Law School on East Broad Street, and Main Branch of CoGo Bike Share Library for bicycle rental","eventually reach a, b, and c",& F cogo_topiary_park_town_st & F cogo_library_main_branch F capitol_university_law_school,& F cogo_topiary_park_town_st & F capitol_university_law_school F cogo_library_main_branch,& F a & F b F c,& F a & F b F c,"['CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Capitol University Law School')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'CoGo Library - Main Branch': 'c'}",True
