Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Capitol University Law School on East Broad Street, East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, and Christian Spiritualist Temple on South Sixth Street","you are not allowed to cease exploring d, a, b, h, and c",& G F capitol_university_law_school & G F east_town_street_historic_district & G F deaf_school_park & G F cogo_library_main_branch G F christian_spiritualist_temple,& G F capitol_university_law_school & G F east_town_street_historic_district & G F deaf_school_park & G F cogo_library_main_branch G F christian_spiritualist_temple,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F b & G F h G F c,"['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch']","('Capitol University Law School', 'East Town Street Historic District', 'Deaf School Park', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple')","{'East Town Street Historic District', 'Deaf School Park', 'Christian Spiritualist Temple', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Christian Spiritualist Temple': 'c', 'Capitol University Law School': 'd', 'CoGo Library - Main Branch': 'h'}",True
visit,['a'],find Capitol University Law School on East Broad Street,find a,F capitol_university_law_school,F capitol_university_law_school,F a,F a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Grant Medical Center Heliport, Columbus Metropolitan Library on South Grant Avenue, CoGo Bike Share at Topiary Park on Town St, and Main Branch of CoGo Bike Share Library for bicycle rental, in this order there can be other locations in between","visit d, b, a, and c, in this order there can be other locations in between",F & grant_medical_center_heliport F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F cogo_library_main_branch,F & grant_medical_center_heliport F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F cogo_library_main_branch,F & a F & b F & c F d,F & d F & b F & a F c,"['Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['CoGo Bike Share at Topiary Park on Town St', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch')","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center Heliport': 'd'}",True
past_avoidance,"['a', 'b']","until you have gone to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, you can not go to East Town Street Historic District neighborhood","until you have gone to a, you can not go to b",U ! east_town_street_historic_district grant_medical_center,U ! east_town_street_historic_district grant_medical_center,U ! a b,U! b a,"['East Town Street Historic District neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Grant Medical Center')","{'Grant Medical Center', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'East Town Street Historic District': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to East Town Street Historic District neighborhood, exactly once while avoiding Grant Medical Center on South Grant Avenue operated by OhioHealth, and Topiary Park, also known as Deaf School Park, then go to Grant Medical Center on South Grant Avenue operated by OhioHealth, exactly once while avoiding Topiary Park, also known as Deaf School Park, finally go to Topiary Park, also known as Deaf School Park","go to c, exactly once while avoiding b, and a, then go to b, exactly once while avoiding a, finally go to a",& & U ! grant_medical_center east_town_street_historic_district & U ! deaf_school_park grant_medical_center F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center deaf_school_park,& & U ! grant_medical_center east_town_street_historic_district & U ! deaf_school_park grant_medical_center F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center deaf_school_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['East Town Street Historic District neighborhood', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park']","('East Town Street Historic District', 'Grant Medical Center', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center', 'East Town Street Historic District'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'East Town Street Historic District': 'c'}",True
visit,"['a', 'b', 'c', 'd']","make sure OhioHealth hospital on South Grant Avenue, CoGo Bike Share at Topiary Park on Town Street, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch, are all visited","make sure c, a, b, and d, are all visited",& F grant_medical_center & F cogo_topiary_park_town_st & F deaf_school_park F cogo_library_main_branch,& F grant_medical_center & F cogo_topiary_park_town_st & F deaf_school_park F cogo_library_main_branch,& F a & F b & F c F d,& F c & F a & F b F d,"['OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch']","['CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'CoGo Library - Main Branch')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'Grant Medical Center': 'c', 'CoGo Library - Main Branch': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street, endlessy","explore a, c, and b, endlessy",& G F grant_medical_center_heliport & G F grant_medical_center & G F christian_spiritualist_temple G F capitol_university_law_school,& G F grant_medical_center_heliport & G F grant_medical_center G F christian_spiritualist_temple,& G F a & G F b & G F c G F d,& G F c & G F a G F b,"['Grant Medical Center Heliport', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Capitol University Law School')","{'Grant Medical Center', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Grant Medical Center': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c'}",False
upper_restricted_avoidance,['a'],"never visit East Town Street Historic District neighborhood, again after you have visited it four times","never visit a, again after you have visited it four times",! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['East Town Street Historic District neighborhood'],['East Town Street Historic District neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
upper_restricted_avoidance,['a'],"visiting Columbus Metropolitan Library on South Grant Avenue, more than twice is prohibited","visiting a, more than twice is prohibited",! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
exact_restricted_avoidance,['a'],"navigate to CoGo Bike Share at Topiary Park on Town Street, exactly four times","navigate to a, exactly four times",M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st F & ! cogo_topiary_park_town_st F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
upper_restricted_avoidance,['a'],"never visit Ohio Institution for the Education of the Deaf and Dumb school, again after you have visited it once","never visit a, again after you have visited it once",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Christian Spiritualist Temple on South Sixth Street, but only after going to Capitol University Law School on East Broad Street, only once go to Capitol University Law School on East Broad Street, only after going to CoGo Bike Share at Topiary Park on Town Street, only once go to CoGo Bike Share at Topiary Park on Town Street, only after going to Topiary Park, only once and go to Topiary Park, only after going to Ohio Institution for the Education of the Deaf and Dumb School, only once","go to c, but only after going to d, only once go to d, only after going to b, only once go to b, only after going to a, only once and go to a, only after going to h, only once",& & U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_town_st deaf_school_park & U ! capitol_university_law_school cogo_topiary_park_town_st & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,& & U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_town_st deaf_school_park & U ! capitol_university_law_school cogo_topiary_park_town_st & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! b a & U! d b & U! c d F c & U! h U h U! h a & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'CoGo Bike Share at Topiary Park on Town Street', 'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street']","('Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Christian Spiritualist Temple')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Christian Spiritualist Temple': 'c', 'Capitol University Law School': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure CoGo Bike Share at Topiary Park on Town Street, East Town Street Historic District neighborhood, Ohio Institution for the Education of the Deaf and Dumb School, OhioHealth hospital on South Grant Avenue, and Topiary Park, are all visited","make sure c, a, h, d, and b, are all visited",& F cogo_topiary_park_town_st & F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,& F cogo_topiary_park_town_st & F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,& F a & F b & F c & F d F h,& F c & F a & F h & F d F b,"['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center', 'Deaf School Park')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Grant Medical Center': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
global_avoidance,['a'],you must never go to Capitol University Law School on East Broad Street,you must never go to a,G ! capitol_university_law_school,G ! capitol_university_law_school,G ! a,G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit East Town Street Historic Neighborhood, CoGo Bike Share at Topiary Park on Town St, CoGo Bike Share at Library Main Branch, Grant Medical Center Heliport, or Grant Medical Center on South Grant Avenue operated by OhioHealth","make sure you never visit a, b, h, d, or c",& G ! east_town_street_historic_district & G ! cogo_topiary_park_town_st & G ! cogo_library_main_branch & G ! grant_medical_center_heliport G ! grant_medical_center,& G ! east_town_street_historic_district & G ! cogo_topiary_park_town_st & G ! cogo_library_main_branch & G ! grant_medical_center_heliport G ! grant_medical_center,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! h & G! d G! c,"['East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town St', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['East Town Street Historic Neighborhood', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport']","('East Town Street Historic District', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Grant Medical Center')","{'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Grant Medical Center Heliport': 'd', 'CoGo Library - Main Branch': 'h'}",True
global_avoidance,['a'],you must never go to Grant Medical Center Heliport,you must never go to a,G ! grant_medical_center_heliport,G ! grant_medical_center_heliport,G ! a,G! a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
wait,"['a', 'b']","do not leave Ohio Institution for the Education of the Deaf and Dumb school, before Grant Medical Center Heliport, is seen","do not leave a, before b, is seen",U ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport,U ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport,U a b,U a b,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport']","('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport')","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center Heliport': 'b'}",True
lower_restricted_avoidance,['a'],"visit Topiary Park, also known as Deaf School Park, at least three times or more","visit a, at least three times or more",F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Christian Spiritualist Temple church on South Sixth Street, only after going to Ohio Institution for the Education of the Deaf and Dumb School, before that make your way to Ohio Institution for the Education of the Deaf and Dumb School, only after going to OhioHealth hospital on South Grant Avenue, before that make your way to OhioHealth hospital on South Grant Avenue, only after going to Topiary Park, also known as Deaf School Park, before that make your way to Topiary Park, also known as Deaf School Park, only after going to CoGo Bike Share at Topiary Park on Town St, do not go back to the previous location you have visited while heading to the next","make your way to d, only after going to h, before that make your way to h, only after going to c, before that make your way to c, only after going to a, before that make your way to a, only after going to b, do not go back to the previous location you have visited while heading to the next",& & U ! deaf_school_park cogo_topiary_park_town_st & U ! grant_medical_center deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,& & U ! deaf_school_park cogo_topiary_park_town_st & U ! grant_medical_center deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! c a & U! h c & U! d h F d & U! b U b U! b a & U! a U a U! a c & U! c U c U! c h U! h U h U! h d,"['CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple church on South Sixth Street']","['Ohio Institution for the Education of the Deaf and Dumb School', 'OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park']","('CoGo Topiary Park - Town St', 'Deaf School Park', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
strictly_ordered_visit,"['a', 'b']","move to Capitol University Law School on East Broad Street, exactly once while avoiding Grant Medical Center Heliport, then find Grant Medical Center Heliport","move to a, exactly once while avoiding b, then find b",& & U ! grant_medical_center_heliport capitol_university_law_school F grant_medical_center_heliport U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center_heliport,& & U ! grant_medical_center_heliport capitol_university_law_school F grant_medical_center_heliport U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center_heliport,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport']","['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport']","('Capitol University Law School', 'Grant Medical Center Heliport')","{'Capitol University Law School', 'Grant Medical Center Heliport'}","{'Capitol University Law School': 'a', 'Grant Medical Center Heliport': 'b'}",True
patrolling,['a'],do not stop visiting Ohio Institution for the Education of the Deaf and Dumb school,do not stop visiting a,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,G F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
patrolling,"['a', 'b']","at any point in time you must visit Grant Medical Center Heliport, and Christian Spiritualist Temple church on South Sixth Street, at least once after","at any point in time you must visit b, and a, at least once after",& G F grant_medical_center_heliport G F christian_spiritualist_temple,& G F grant_medical_center_heliport G F christian_spiritualist_temple,& G F a G F b,& G F b G F a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street']","['Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Christian Spiritualist Temple on South Sixth Street, Ohio Institution for the Education of the Deaf and Dumb school, East Town Street Historic Neighborhood, and Grant Medical Center Heliport, are all visited in this order there can be other locations in between","make sure a, c, b, and d, are all visited in this order there can be other locations in between",F & christian_spiritualist_temple F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & east_town_street_historic_district F grant_medical_center_heliport,F & christian_spiritualist_temple F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & east_town_street_historic_district F grant_medical_center_heliport,F & a F & b F & c F d,F & a F & c F & b F d,"['Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center Heliport']","('Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center Heliport')","{'Christian Spiritualist Temple', 'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'East Town Street Historic District': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Grant Medical Center Heliport': 'd'}",True
