,nl_command,ltl,map_name,result,eq
616,go to Westcraft Carpets exactly once while avoiding The Sheepskin Factory and Wells Fargo then go to The Sheepskin Factory exactly once while avoiding Wells Fargo finally go to Wells Fargo,& & U ! the_sheepskin_factory westcraft_carpets & U ! wells_fargo the_sheepskin_factory F wells_fargo & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory wells_fargo,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'Westcraft', 'Carpets', ')lm', '&', '&', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Westcraft', 'Carpets', 'Carpets', 'Carpets', ')lm', 'The', 'The', 'lm(', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'lm(', 'The', ')lm', 'lm(', 'Sheepskin', 'Sheepskin', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Sheepskin', 'Sheepskin', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
617,go to Colorado Center exactly once while avoiding KFC and Which Wich? then go to KFC exactly once while avoiding Which Wich? finally go to Which Wich?,& & U ! kfc colorado_center & U ! which_wich? kfc F which_wich? & U ! colorado_center U colorado_center U ! colorado_center kfc U ! kfc U kfc U ! kfc which_wich?,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'KFC', 'KFC', ')lm', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'KFC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'KFC', 'KFC', ')lm', 'lm(', 'KFC', 'KFC', ')lm', 'lm(', 'KFC', 'KFC', ')lm', 'lm(', 'KFC', 'KFC', ')lm', 'lm(', 'KFC', 'KFC', 'KFC', ')lm', ')lm', 'KFC', 'KFC', ')lm', ')lm', ')lm', 'KFC', 'KFC', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
618,do not go to Public Storage until Office Depot is visited and do not go to Office Depot until J & K Shopping Center is visited and do not go to J & K Shopping Center until Which Wich? is visited along the path never return to previous location you have been to,& & U ! j_&_k_shopping_center which_wich? & U ! office_depot j_&_k_shopping_center & U ! public_storage office_depot F public_storage & U ! which_wich? U which_wich? U ! which_wich? j_&_k_shopping_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center office_depot U ! office_depot U office_depot U ! office_depot public_storage,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Office', 'and', ')lm', 'Center', ')lm', 'lm(', 'Which', ')lm', '&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', '!', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'Center', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'U', 'Wich?', 'lm(', 'U', '!', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', '&', '&', 'Center', '!', 'lm(', 'lm(', '&', '&', 'Center', '!', 'lm(', '&', '&', '&', 'Center', '!', 'lm(', '&', '&', '&', 'Center', '!', 'lm(', '&', '&', '&', 'Center', '!', 'lm(', 'lm(', '&', '&', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Office', 'Depot', 'Depot', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm']",False
619,do not go to Safelite AutoGlass until Public Storage is visited and do not go to Public Storage until KFC is visited and do not go to KFC until South Colorado Boulevard & Evans Avenue‎ is visited along the path never return to previous location you have been to,& & U ! kfc south_colorado_boulevard_&_evans_avenue‎ & U ! public_storage kfc & U ! safelite_autoglass public_storage F safelite_autoglass & U ! south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ kfc & U ! kfc U kfc U ! kfc public_storage U ! public_storage U public_storage U ! public_storage safelite_autoglass,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', '&', ')lm', '&', '&', '!', 'lm(', 'lm(', '!', 'lm(', ')lm', '!', 'Storage', '!', 'lm(', 'Public', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Public', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Storage', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', 'Storage', 'Storage', 'Storage', 'Storage', 'Storage', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Safelite', ')lm', 'lm(', 'lm(', 'Safelite', ')lm', 'lm(', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', ')lm', 'Safelite', ')lm', 'lm(', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', ')lm', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', 'lm(', ')lm', 'Safelite', ')lm', 'lm(']",False
620,go to KFC but do not visit Amira Bakery & Deli S Colorado Blvd & Buchtel Blvd or Vitamin Cottage Natural Grocers and then go to Amira Bakery & Deli but do not visit S Colorado Blvd & Buchtel Blvd or Vitamin Cottage Natural Grocers or revisit KFC and then go to S Colorado Blvd & Buchtel Blvd but do not visit Vitamin Cottage Natural Grocers or revisit KFC or Amira Bakery & Deli and then go to Vitamin Cottage Natural Grocers but do not revisit KFC Amira Bakery & Deli or S Colorado Blvd & Buchtel Blvd,& & U ! amira_bakery_&_deli kfc & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! vitamin_cottage_natural_grocers s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers & U ! kfc U kfc U ! kfc amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd vitamin_cottage_natural_grocers,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Amira', '&', ')lm', 'lm(', 'KFC', 'KFC', ')lm', '&', '&', 'U', '!', 'lm(', 'Buchtel', '&', ')lm', 'lm(', '&', '&', ')lm', '&', 'U', '!', 'lm(', '&', '&', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'KFC', 'KFC', ')lm', 'U', '&', 'U', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', '&', ')lm', 'lm(', '&', '&', '&', ')lm', '&', '&', '&', ')lm', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', ')lm', '&', '&', '&', 'U', '&', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'U', '&', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm']",False
621,go to Loan Stop but do not visit Which Wich? Wells Fargo or Safelite AutoGlass and then go to Which Wich? but do not visit Wells Fargo or Safelite AutoGlass or revisit Loan Stop and then go to Wells Fargo but do not visit Safelite AutoGlass or revisit Loan Stop or Which Wich? and then go to Safelite AutoGlass but do not revisit Loan Stop Which Wich? or Wells Fargo,& & U ! which_wich? loan_stop & U ! wells_fargo which_wich? & U ! safelite_autoglass wells_fargo F safelite_autoglass & U ! loan_stop U loan_stop U ! loan_stop which_wich? & U ! which_wich? U which_wich? U ! which_wich? wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo safelite_autoglass,Denver #2,& & U ! which_wich? loan_stop & & ! wells_fargo,False
622,visit KFC only once while avoiding Office Depot then visit Office Depot once while avoiding Which Wich? only after visiting Which Wich? once visit Loan Stop,& & U ! office_depot kfc & U ! which_wich? office_depot & U ! loan_stop which_wich? F loan_stop & U ! kfc U kfc U ! kfc office_depot & U ! office_depot U office_depot U ! office_depot which_wich? U ! which_wich? U which_wich? U ! which_wich? loan_stop,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Office', 'Depot', ')lm', 'lm(', 'Which', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Depot', ')lm', ')lm', 'Depot', 'lm(', 'lm(', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', 'Depot', ')lm', 'lm(', 'Depot', 'Depot', 'Depot', ')lm', 'lm(', 'Depot', 'Depot', ')lm', 'lm(', 'Depot', 'Depot', ')lm', 'lm(', 'lm(', 'Depot', 'Depot', ')lm', 'lm(', 'lm(', 'lm(', 'Depot', 'Depot', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Depot', 'Depot', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
623,visit Mad Greens only once while avoiding Amira Bakery & Deli then visit Amira Bakery & Deli once while avoiding Colorado Center only after visiting Colorado Center once visit Office Depot,& & U ! amira_bakery_&_deli mad_greens & U ! colorado_center amira_bakery_&_deli & U ! office_depot colorado_center F office_depot & U ! mad_greens U mad_greens U ! mad_greens amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli colorado_center U ! colorado_center U colorado_center U ! colorado_center office_depot,Denver #2,"error:['&', '&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'Mad', 'Greens', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Mad', 'Greens', 'Greens', 'Greens', ')lm', 'Greens', ')lm', 'lm(', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', 'U', '&', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', ')lm', '&', '&', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm']",False
624,visit each of Amira Bakery & Deli Pei Wei Brakes Plus and KFC exactly once in this order,& & U ! pei_wei amira_bakery_&_deli & U ! brakes_plus pei_wei & U ! kfc brakes_plus F kfc & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli pei_wei & U ! pei_wei U pei_wei U ! pei_wei brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus kfc,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Brakes', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wei', 'Wei', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wei', 'Wei', 'Wei', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Brakes', 'Brakes', 'Brakes', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Brakes', 'Brakes', 'Brakes', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
625,visit each of Loan Stop Which Wich? Pei Wei and Wells Fargo exactly once in this order,& & U ! which_wich? loan_stop & U ! pei_wei which_wich? & U ! wells_fargo pei_wei F wells_fargo & U ! loan_stop U loan_stop U ! loan_stop which_wich? & U ! which_wich? U which_wich? U ! which_wich? pei_wei U ! pei_wei U pei_wei U ! pei_wei wells_fargo,Denver #2,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wei', 'Wei', 'Wei', 'Wei', 'Wei', 'Wei', 'Wei', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wei', 'Wei', 'Wei', 'Wei', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wei', 'Wei', 'Wei', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
626,visit Office Depot The Sheepskin Factory Native Foods Cafe Public Storage once do not visit The Sheepskin Factory without visiting Office Depot and do not visit The Sheepskin Factory without visiting Native Foods Cafe do not visit Public Storage without visiting Native Foods Cafe,& & U ! the_sheepskin_factory office_depot & U ! native_foods_cafe the_sheepskin_factory & U ! public_storage native_foods_cafe F public_storage & U ! office_depot U office_depot U ! office_depot the_sheepskin_factory & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe public_storage,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'Office', 'Sheepskin', ')lm', '&', '&', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', 'Sheepskin', 'The', 'U', 'lm(', 'lm(', 'The', 'Sheepskin', 'The', 'The', ')lm', 'lm(', 'The', 'Cafe', 'Cafe', ')lm', 'lm(', 'The', 'lm(', 'lm(', 'The', ')lm', 'Cafe', 'The', 'Cafe', 'The', 'Cafe', 'The', ')lm', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'Cafe', 'The', ')lm', 'Cafe', 'lm(', ')lm']",False
627,visit S Colorado Blvd & Buchtel Blvd South Colorado Boulevard & Evans Avenue‎ Amira Bakery & Deli Public Storage once do not visit South Colorado Boulevard & Evans Avenue‎ without visiting S Colorado Blvd & Buchtel Blvd and do not visit South Colorado Boulevard & Evans Avenue‎ without visiting Amira Bakery & Deli do not visit Public Storage without visiting Amira Bakery & Deli,& & U ! south_colorado_boulevard_&_evans_avenue‎ s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue‎ & U ! public_storage amira_bakery_&_deli F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd south_colorado_boulevard_&_evans_avenue‎ & U ! south_colorado_boulevard_&_evans_avenue‎ U south_colorado_boulevard_&_evans_avenue‎ U ! south_colorado_boulevard_&_evans_avenue‎ amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'South', 'Colorado', ')lm', 'lm(', 'lm(', 'S', 'Colorado', 'Blvd', ')lm', '&', 'U', '!', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'Colorado', 'Blvd', 'lm(', ')lm', 'Colorado', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', '&', 'U', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', '&', '&', 'U', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
628,go to A&W but not through Office Depot Pei Wei J & K Shopping Center or Colorado Center II and then go to Office Depot but not through Pei Wei J & K Shopping Center or Colorado Center II and then go to Pei Wei but not through J & K Shopping Center or Colorado Center II and then go to J & K Shopping Center but not through Colorado Center II and finally go to Colorado Center II no revisiting is allowed here,& & U ! office_depot a&w & U ! pei_wei office_depot & U ! j_&_k_shopping_center pei_wei & U ! colorado_center_ii j_&_k_shopping_center F colorado_center_ii & U ! a&w U a&w U ! a&w office_depot & U ! office_depot U office_depot U ! office_depot pei_wei & U ! pei_wei U pei_wei U ! pei_wei j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center_ii,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Office', '&', ')lm', 'lm(', 'A&W', 'A&W', ')lm', ')lm', '&', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', '!', 'Center', '!', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'lm(', 'F', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'A&W', 'A&W', ')lm', 'U', '!', 'lm(', 'A&W', 'A&W', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Depot', 'Depot', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', '&', ')lm', 'Center', ')lm', 'Center', '&', '&', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', '&', 'U', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'U', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center']",False
629,go to Native Foods Cafe but not through Brakes Plus Mad Greens A&W or Westcraft Carpets and then go to Brakes Plus but not through Mad Greens A&W or Westcraft Carpets and then go to Mad Greens but not through A&W or Westcraft Carpets and then go to A&W but not through Westcraft Carpets and finally go to Westcraft Carpets no revisiting is allowed here,& & U ! brakes_plus native_foods_cafe & U ! mad_greens brakes_plus & U ! a&w mad_greens & U ! westcraft_carpets a&w F westcraft_carpets & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus mad_greens & U ! mad_greens U mad_greens U ! mad_greens a&w U ! a&w U a&w U ! a&w westcraft_carpets,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Brakes', 'Plus', ')lm', 'lm(', 'Native', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'or', 'A&W', ')lm', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', ')lm', 'lm(', '!', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'Cafe', 'Cafe', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Brakes', '!', 'lm(', 'Brakes', ')lm', 'lm(', 'Brakes', 'Plus', ')lm', 'lm(', 'Plus', ')lm', 'Plus', ')lm', 'lm(', 'Plus', 'Mad', 'lm(', ')lm', 'Mad', 'Mad', 'lm(', ')lm', 'lm(', 'lm(', 'and', 'and', 'Greens', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'A&W', ')lm', ')lm', 'lm(', 'lm(', 'or', 'and', 'or', ')lm', ')lm', 'lm(', 'lm(', 'or', 'and', 'or', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'then', ')lm', 'lm(', 'lm(', 'lm(', 'then', ')lm']",False
630,make your way to Public Storage only after going to Amira Bakery & Deli before that make your way to Amira Bakery & Deli only after going to S Colorado Blvd & Buchtel Blvd before that make your way to S Colorado Blvd & Buchtel Blvd only after going to Colorado Center before that make your way to Colorado Center only after going to Vitamin Cottage Natural Grocers do not go back to the previous location you have visited while heading to the next,& & U ! colorado_center vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd colorado_center & U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! public_storage amira_bakery_&_deli F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center & U ! colorado_center U colorado_center U ! colorado_center s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Vitamin', 'Cottage', 'Natural', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', '&', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', '&', '&', '&', '&', '&', 'Center', ')lm', '&', 'U', '&', 'lm(', '&', '&', '&', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', 'lm(', '&', 'Public', '&', '&', ')lm', ')lm', 'lm(', 'Public', 'lm(', ')lm', 'lm(', 'lm(', 'Amira', 'U', 'Natural', 'lm(', 'U', 'Cottage', 'lm(', 'Cottage', 'lm(', 'Cottage', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', '&', 'U', '&', 'U', '&', 'U', '&', 'lm(', '&', '&', '&', 'lm(', '&', '&', '&', '&', ')lm', '&', 'U', '&', 'lm(', '&', '&', '&', '&', 'U', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'Public', ')lm', 'lm(', 'lm(', 'Public', '&', '&', '&', '&', 'Public', ')lm', 'lm(', 'lm(', 'Public', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Public', '&', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Public', '&', '&', '&']",False
