,nl_command,ltl,map_name,result,eq
2568,do not go to Waffle House until Cypress Productions is visited and do not go to Cypress Productions until 1903 Pablo Beach Post Office is visited along the path never return to previous location you have been to,& & U ! cypress_productions 1903_pablo_beach_post_office & U ! waffle_house cypress_productions F waffle_house & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions waffle_house,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Cypress', 'Productions', ')lm', 'lm(', 'lm(', 'Cypress', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'Productions', '!', 'lm(', 'lm(', 'lm(', 'Productions', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', 'U', '!', 'lm(', 'lm(', 'and', 'Pablo', 'lm(', 'lm(', 'Cypress', 'Productions', '!', 'lm(', 'lm(', 'Productions', 'Productions', '!', 'lm(', 'lm(', 'Productions', 'Productions', '!', 'lm(', 'lm(', 'Cypress', 'Productions', '!', 'lm(', 'lm(', 'Cypress', 'Productions', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', '!', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', '!', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', 'Waffle', ')lm', ')lm', 'Waffle', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'lm(', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', ')lm', ')lm', 'Waffle', ')lm', 'lm(', 'lm(', 'lm(', 'Waffle', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2569,do not go to East Coast Railway Foreman’s House #93 until The Oesterreicher-McCormick Cabin is visited and do not go to The Oesterreicher-McCormick Cabin until Publix is visited along the path never return to previous location you have been to,& & U ! the_oesterreicher-mccormick_cabin publix & U ! east_coast_railway_foreman’s_house_#93 the_oesterreicher-mccormick_cabin F east_coast_railway_foreman’s_house_#93 & U ! publix U publix U ! publix the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'House', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', '!', 'lm(', 'The', '!', 'lm(', 'The', '!', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', ')lm', 'lm(', 'The', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Foreman’s', 'lm(', 'lm(', ')lm', 'Foreman’s', 'Foreman’s', 'Foreman’s', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Foreman’s', 'Foreman’s', ')lm', ')lm', ')lm']",False
2570,go to East Coast Railway Foreman’s House #93 but do not visit Beaches Museum or The 1911 Train Engine and then go to Beaches Museum but do not visit The 1911 Train Engine or revisit East Coast Railway Foreman’s House #93 and then go to The 1911 Train Engine but do not revisit East Coast Railway Foreman’s House #93 or Beaches Museum,& & U ! beaches_museum east_coast_railway_foreman’s_house_#93 & U ! the_1911_train_engine beaches_museum F the_1911_train_engine & U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum the_1911_train_engine,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Museum', ')lm', 'lm(', 'East', 'Coast', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Museum', ')lm', 'lm(', 'The', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Coast', 'Coast', 'Railway', ')lm', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', 'Museum', 'Museum', 'Museum', ')lm', 'U', 'The', 'U', 'Museum', 'Museum', 'Museum', ')lm', 'U', 'The', 'lm(', 'The', 'Museum', 'Museum', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'The', 'lm(', 'The', ')lm', ')lm', 'U', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'lm(', 'The', ')lm', ')lm', 'The', ')lm', ')lm', ')lm']",False
2571,go to 1903 Pablo Beach Post Office but do not visit Burrito Gallery or Waffle House and then go to Burrito Gallery but do not visit Waffle House or revisit 1903 Pablo Beach Post Office and then go to Waffle House but do not revisit 1903 Pablo Beach Post Office or Burrito Gallery,& & U ! burrito_gallery 1903_pablo_beach_post_office & U ! waffle_house burrito_gallery F waffle_house & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office burrito_gallery U ! burrito_gallery U burrito_gallery U ! burrito_gallery waffle_house,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Burrito', 'Gallery', ')lm', 'lm(', '1903', 'Pablo', 'Beach', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Gallery', ')lm', 'lm(', 'lm(', 'Gallery', 'Gallery', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', 'Pablo', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Burrito', 'Gallery', 'Gallery', ')lm', 'lm(', 'lm(', 'lm(', 'Gallery', 'Gallery', 'Gallery', 'Gallery', ')lm', 'lm(', 'Gallery', 'Gallery', 'Gallery', ')lm', ')lm', 'Gallery', 'Gallery', ')lm', 'lm(', 'lm(', 'lm(', 'Gallery', 'Gallery', 'Gallery', 'Gallery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Gallery', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'and', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2572,visit Pet Supermarket exactly once while avoiding Beaches Museum Chapel and St Paul's Catholic Church then visit Beaches Museum Chapel exactly once while avoiding St Paul's Catholic Church finally visit St Paul's Catholic Church,& & U ! beaches_museum_chapel pet_supermarket & U ! st_paul's_catholic_church beaches_museum_chapel F st_paul's_catholic_church & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel st_paul's_catholic_church,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Museum', 'and', 'Church', ')lm', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'U', '!', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', 'lm(', 'Beaches', 'Museum', 'Church', ')lm', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Pet', 'Supermarket', ')lm', 'U', 'U', 'lm(', 'Pet', 'Supermarket', 'U', 'U', '!', 'lm(', 'Pet', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'Catholic', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'Catholic', 'lm(', 'Church', 'Church', ')lm', 'lm(', 'Church', 'Church', ')lm', 'lm(', ')lm', ')lm', 'Church', 'Church', ')lm', ')lm', ')lm', ')lm', 'Church', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm']",False
2573,visit Beaches Museum exactly once while avoiding East Coast Railway Foreman’s House #93 and 1903 Pablo Beach Post Office then visit East Coast Railway Foreman’s House #93 exactly once while avoiding 1903 Pablo Beach Post Office finally visit 1903 Pablo Beach Post Office,& & U ! east_coast_railway_foreman’s_house_#93 beaches_museum & U ! 1903_pablo_beach_post_office east_coast_railway_foreman’s_house_#93 F 1903_pablo_beach_post_office & U ! beaches_museum U beaches_museum U ! beaches_museum east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'House', 'and', ')lm', ')lm', 'lm(', 'Beaches', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'Museum', 'Museum', 'Museum', 'Museum', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '#93', '#93', 'lm(', 'lm(', '#93', 'U', '#93', 'U', '#93', 'U', 'lm(', 'lm(', 'lm(', '#93', '#93', 'lm(', 'lm(', '#93', '#93', 'lm(', 'lm(', 'lm(', 'lm(', '#93', 'U', '!', 'lm(', 'lm(', 'lm(', 'East', ')lm', 'lm(', 'East', ')lm', 'lm(', 'East', ')lm', 'East', ')lm', 'lm(', 'lm(', 'East', 'East', ')lm', 'lm(', 'lm(', 'East', 'East', ')lm', 'lm(', 'lm(', 'lm(', 'House', 'lm(', 'lm(', 'House', 'lm(', 'lm(', 'lm(', 'House', 'lm(', ')lm', 'lm(', 'lm(', 'Pablo']",False
2574,visit The Oesterreicher-McCormick Cabin exactly once do not visit Publix or Players by the Sea before The Oesterreicher-McCormick Cabin then visit Publix exactly once do not visit Players by the Sea before Publix finally visit Players by the Sea,& & U ! publix the_oesterreicher-mccormick_cabin & U ! players_by_the_sea publix F players_by_the_sea & U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin publix U ! publix U publix U ! publix players_by_the_sea,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Publix', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'by', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'the', 'lm(', 'Sea', 'the', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', 'lm(', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'Publix', ')lm', 'Publix', ')lm', 'Publix', 'Publix', ')lm', 'Publix', 'Publix', ')lm', 'the', 'U', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm']",False
2575,visit The Oesterreicher-McCormick Cabin exactly once do not visit Mayport East Coast Railway Depot or East Coast Railway Foreman’s House #93 before The Oesterreicher-McCormick Cabin then visit Mayport East Coast Railway Depot exactly once do not visit East Coast Railway Foreman’s House #93 before Mayport East Coast Railway Depot finally visit East Coast Railway Foreman’s House #93,& & U ! mayport_east_coast_railway_depot the_oesterreicher-mccormick_cabin & U ! east_coast_railway_foreman’s_house_#93 mayport_east_coast_railway_depot F east_coast_railway_foreman’s_house_#93 & U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Mayport', 'East', 'East', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Mayport', 'East', 'East', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Mayport', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'lm(', 'The', 'The', 'U', 'lm(', 'lm(', 'The', 'lm(', 'The', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'East', ')lm', 'East', ')lm', 'East', ')lm', 'lm(', 'East', 'East', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'Coast', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Depot', ')lm', 'lm(', 'lm(', 'lm(', 'Depot', ')lm', 'lm(', 'lm(', 'Mayport', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', 'lm(', 'Mayport', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'East', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
2576,go to Mayport East Coast Railway Depot exactly once while avoiding Waffle House and Publix then go to Waffle House exactly once while avoiding Publix finally go to Publix,& & U ! waffle_house mayport_east_coast_railway_depot & U ! publix waffle_house F publix & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot waffle_house U ! waffle_house U waffle_house U ! waffle_house publix,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Waffle', 'House', ')lm', 'lm(', 'Mayport', 'East', 'Coast', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'East', 'Coast', 'Coast', 'Coast', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Waffle', 'Waffle', 'Waffle', 'lm(', 'lm(', 'lm(', 'Waffle', 'Waffle', 'Waffle', 'lm(', 'lm(', 'Waffle', 'Waffle', 'Waffle', 'House', ')lm', 'lm(', 'Waffle', 'Waffle', 'House', ')lm', 'lm(', 'Waffle', 'Waffle', 'House', ')lm', 'lm(', 'Waffle', 'House', ')lm', 'lm(', ')lm', 'House', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
2577,go to St Vincent de Paul Thrift Store exactly once while avoiding The Oesterreicher-McCormick Cabin and Beaches Museum then go to The Oesterreicher-McCormick Cabin exactly once while avoiding Beaches Museum finally go to Beaches Museum,& & U ! the_oesterreicher-mccormick_cabin st_vincent_de_paul_thrift_store & U ! beaches_museum the_oesterreicher-mccormick_cabin F beaches_museum & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin beaches_museum,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'St', 'St', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'St', 'U', 'St', 'lm(', 'St', 'St', 'U', 'lm(', 'U', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'lm(', 'The', ')lm', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
2578,do not go to Cypress Productions until Beaches Museum is visited and do not go to Beaches Museum until Burrito Gallery is visited and do not go to Burrito Gallery until Players by the Sea is visited along the path never return to previous location you have been to,& & U ! burrito_gallery players_by_the_sea & U ! beaches_museum burrito_gallery & U ! cypress_productions beaches_museum F cypress_productions & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum cypress_productions,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Beaches', 'and', ')lm', ')lm', 'lm(', 'Players', 'Players', '&', '&', '&', '!', 'lm(', 'lm(', '!', 'lm(', 'U', '!', 'lm(', 'Beaches', 'Museum', 'Museum', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'Sea', 'lm(', 'Sea', 'lm(', 'Sea', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'Museum', 'Museum', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', 'Museum', 'Museum', 'Museum', 'Museum', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cypress', ')lm', 'lm(', 'lm(', 'Cypress', ')lm', 'lm(', 'Cypress', ')lm', 'lm(', ')lm', 'Cypress', ')lm', 'lm(', 'lm(', 'Cypress', ')lm', 'Cypress', ')lm', ')lm', ')lm', 'lm(', 'Cypress', ')lm', 'Cypress', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cypress', 'Cypress', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cypress', 'Cypress', ')lm', ')lm']",False
2579,do not go to 1903 Pablo Beach Post Office until St Paul's Catholic Church is visited and do not go to St Paul's Catholic Church until Burrito Gallery is visited and do not go to Burrito Gallery until East Coast Railway Foreman’s House #93 is visited along the path never return to previous location you have been to,& & U ! burrito_gallery east_coast_railway_foreman’s_house_#93 & U ! st_paul's_catholic_church burrito_gallery & U ! 1903_pablo_beach_post_office st_paul's_catholic_church F 1903_pablo_beach_post_office & U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery st_paul's_catholic_church U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Burrito', 'Burrito', ')lm', 'lm(', 'lm(', 'East', '&', '&', '&', '&', '!', 'lm(', 'lm(', 'Church', ')lm', 'lm(', 'lm(', 'Burrito', 'Burrito', '&', ')lm', '!', 'lm(', 'lm(', 'Church', 'lm(', 'lm(', 'lm(', 'Church', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '#93', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Railway', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Burrito', 'Burrito', 'Burrito', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Burrito', 'Burrito', 'Burrito', ')lm', 'lm(', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'lm(', 'lm(', ""Paul's"", ""Paul's"", ""Paul's"", ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ""Paul's"", ""Paul's"", ')lm', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ""Paul's"", ""Paul's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'lm(', 'lm(', '1903', ')lm', 'lm(', 'Church', 'Church', ')lm', '1903', ')lm', ')lm', 'Pablo', ')lm', ')lm', ')lm', 'Pablo', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '1903', ')lm', ')lm', ')lm', ')lm']",False
2580,go to The Oesterreicher-McCormick Cabin but do not visit Burrito Gallery Publix or Cypress Productions and then go to Burrito Gallery but do not visit Publix or Cypress Productions or revisit The Oesterreicher-McCormick Cabin and then go to Publix but do not visit Cypress Productions or revisit The Oesterreicher-McCormick Cabin or Burrito Gallery and then go to Cypress Productions but do not revisit The Oesterreicher-McCormick Cabin Burrito Gallery or Publix,& & U ! burrito_gallery the_oesterreicher-mccormick_cabin & U ! publix burrito_gallery & U ! cypress_productions publix F cypress_productions & U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery publix U ! publix U publix U ! publix cypress_productions,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Burrito', 'Gallery', ')lm', 'lm(', 'The', 'The', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', '!', 'and', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'The', 'The', ')lm', 'The', 'U', '!', 'The', 'The', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Burrito', 'Gallery', ')lm', ')lm', 'Gallery', 'Gallery', 'Gallery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'Gallery', 'Publix', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'U', 'and', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'and', 'and', ')lm', ')lm', 'U', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'and', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', 'and', 'and', ')lm', ')lm', ')lm', 'The', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', 'and', 'and', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'and', ')lm', ')lm', ')lm', 'lm(', 'The']",False
2581,go to St Vincent de Paul Thrift Store but do not visit Texaco Pet Supermarket or Burrito Gallery and then go to Texaco but do not visit Pet Supermarket or Burrito Gallery or revisit St Vincent de Paul Thrift Store and then go to Pet Supermarket but do not visit Burrito Gallery or revisit St Vincent de Paul Thrift Store or Texaco and then go to Burrito Gallery but do not revisit St Vincent de Paul Thrift Store Texaco or Pet Supermarket,& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! burrito_gallery pet_supermarket F burrito_gallery & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket burrito_gallery,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Texaco', 'Pet', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', '&', '!', '!', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'Supermarket', 'Supermarket', 'Supermarket', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'St', 'lm(', 'St', 'St', 'St', ')lm', 'St', 'lm(', 'St', 'lm(', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Texaco', 'Pet', ')lm', ')lm', 'lm(', 'lm(', 'Pet', 'Pet', 'Pet', 'Pet', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Pet', 'Pet', 'Pet', 'Pet', 'Pet', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Supermarket', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm']",False
