,nl_command,ltl,map_name,result,eq
2092,visit Foster & Graham Huttner LLP only once while avoiding Golden Triangle then visit Golden Triangle once while avoiding Cultural Complex Parking & Museum Residences only after visiting Cultural Complex Parking & Museum Residences once visit The Balustrade Condos,& & U ! golden_triangle foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Golden', 'Triangle', ')lm', 'lm(', 'Foster', '&', ')lm', ')lm', '&', 'lm(', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'Golden', ')lm', 'Golden', ')lm', 'Golden', ')lm', 'Golden', ')lm', 'Golden', ')lm', 'Golden', ')lm', ')lm', 'Golden', ')lm', 'Golden', ')lm', ')lm', 'Golden', ')lm', ')lm', 'Parking', ')lm', 'Parking', ')lm', 'Parking', ')lm', ')lm', 'Parking', 'Parking', ')lm', ')lm', 'Parking', 'Parking', ')lm', ')lm', 'Parking', ')lm', 'Parking', ')lm', ')lm', 'Parking', ')lm', ')lm', 'Parking', ')lm', ')lm']",False
2093,visit Broadway & 13th Ave only once while avoiding Kirkland Museum of Fine & Decorative Art then visit Kirkland Museum of Fine & Decorative Art once while avoiding Denver Art Museum Frederick C. Hamilton Building only after visiting Denver Art Museum Frederick C. Hamilton Building once visit History Colorado Center,& & U ! kirkland_museum_of_fine_&_decorative_art broadway_&_13th_ave & U ! denver_art_museum_frederick_c._hamilton_building kirkland_museum_of_fine_&_decorative_art & U ! history_colorado_center denver_art_museum_frederick_c._hamilton_building F history_colorado_center & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building history_colorado_center,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'of', 'Decorative', ')lm', 'lm(', 'lm(', 'Broadway', 'Broadway', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Building', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'U', '&', '&', 'of', '&', 'lm(', 'of', '&', 'lm(', 'of', ')lm', 'lm(', 'of', '&', 'of', ')lm', 'lm(', 'of', 'U', 'of', 'U', 'of', 'U', 'of', 'U', 'of', 'U', 'of', 'lm(', 'of', 'lm(', 'of', ')lm', 'of', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', ')lm', 'of', ')lm', 'lm(', 'lm(', 'Building', 'lm(', 'of', 'lm(', 'of', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'Kirkland', 'Building', 'U', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(']",False
2094,visit each of Eviva Cherokee Denver Public Library North Entry Terrace and Native American Trading Company exactly once in this order,& & U ! denver_public_library eviva_cherokee & U ! north_entry_terrace denver_public_library & U ! native_american_trading_company north_entry_terrace F native_american_trading_company & U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library north_entry_terrace U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Entry', 'Entry', 'Terrace', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'American', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'American', 'lm(', ')lm']",False
2095,visit each of Capitol Hill Cultural Complex Parking & Museum Residences The Balustrade Condos and Denver Art Museum Frederick C. Hamilton Building exactly once in this order,& & U ! cultural_complex_parking_&_museum_residences capitol_hill & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! denver_art_museum_frederick_c._hamilton_building the_balustrade_condos F denver_art_museum_frederick_c._hamilton_building & U ! capitol_hill U capitol_hill U ! capitol_hill cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'The', 'U', 'lm(', 'lm(', 'lm(', 'The', 'The', 'The', 'U', 'lm(', 'lm(', 'The', 'The', 'The', 'U', 'lm(', 'lm(', 'The', 'The', 'lm(', 'lm(', 'The', 'lm(', 'The', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'lm(', 'Balustrade', 'lm(', 'lm(', 'Balustrade', 'lm(', 'lm(', 'Balustrade', 'lm(', ')lm', 'Balustrade', 'lm(', ')lm', 'Balustrade', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'C.', 'lm(', 'C.', ')lm', ')lm', 'Hamilton', ')lm', ')lm', ')lm', 'Hamilton', ')lm', ')lm', ')lm', 'Hamilton', ')lm', ')lm', 'Building', ')lm', ')lm']",False
2096,visit Four Winds Interactive North Entry Terrace Native American Trading Company Denver Art Museum Frederick C. Hamilton Building once do not visit North Entry Terrace without visiting Four Winds Interactive and do not visit North Entry Terrace without visiting Native American Trading Company do not visit Denver Art Museum Frederick C. Hamilton Building without visiting Native American Trading Company,& & U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c._hamilton_building native_american_trading_company F denver_art_museum_frederick_c._hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Native', 'American', ')lm', 'lm(', 'lm(', 'Four', 'Winds', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Trading', 'Trading', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Winds', 'Winds', 'Interactive', 'Interactive', 'Interactive', 'Interactive', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Native', 'Native', 'Native', 'lm(', 'lm(', 'lm(', 'lm(', 'American', 'American', 'American', 'lm(', 'lm(', 'lm(', 'American', 'American', 'American', 'lm(', 'lm(', 'lm(', 'lm(', 'Trading', 'Trading', 'Trading', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Company', 'Company', 'Company', 'lm(', 'lm(', 'lm(', 'Building', 'Denver', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'Art', ')lm', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'Building', ')lm', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', 'Building', 'Building', ')lm', ')lm', 'Building', 'lm(', ')lm', 'Building', 'Building', 'Building', ')lm', ')lm']",False
2097,visit Denver Public Library Rendezvous Cafe Kirkland Museum of Fine & Decorative Art North Entry Terrace once do not visit Rendezvous Cafe without visiting Denver Public Library and do not visit Rendezvous Cafe without visiting Kirkland Museum of Fine & Decorative Art do not visit North Entry Terrace without visiting Kirkland Museum of Fine & Decorative Art,& & U ! rendezvous_cafe denver_public_library & U ! kirkland_museum_of_fine_&_decorative_art rendezvous_cafe & U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art F north_entry_terrace & U ! denver_public_library U denver_public_library U ! denver_public_library rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Denver', 'Public', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'of', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'of', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'Cafe', 'of', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'lm(', 'Cafe', 'of', 'Cafe', 'lm(', 'of', 'Cafe', 'Cafe', 'of', 'Cafe', ')lm', 'of', 'Cafe', 'Cafe', 'of', 'Cafe', ')lm', 'of', 'Cafe', 'lm(', 'of', 'Cafe', 'of', ')lm', 'of', 'Cafe', ')lm', 'of', 'Cafe', 'lm(', 'of', 'Cafe', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm']",False
2098,go to North Entry Terrace but not through Center for Colorado Women’s History Four Winds Interactive The Balustrade Condos or Denver Art Museum Administration Building and then go to Center for Colorado Women’s History but not through Four Winds Interactive The Balustrade Condos or Denver Art Museum Administration Building and then go to Four Winds Interactive but not through The Balustrade Condos or Denver Art Museum Administration Building and then go to The Balustrade Condos but not through Denver Art Museum Administration Building and finally go to Denver Art Museum Administration Building no revisiting is allowed here,& & U ! center_for_colorado_women’s_history north_entry_terrace & U ! four_winds_interactive center_for_colorado_women’s_history & U ! the_balustrade_condos four_winds_interactive & U ! denver_art_museum_administration_building the_balustrade_condos F denver_art_museum_administration_building & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace center_for_colorado_women’s_history & U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_administration_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'North', 'Entry', 'Terrace', ')lm', '&', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'The', ')lm', ')lm', 'Center', 'U', '!', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', 'The', 'lm(', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', 'U', '!', 'lm(', 'lm(', 'lm(', 'U', 'Entry', 'Entry', 'Entry', ')lm', 'U', ')lm', 'U', 'lm(', 'lm(', 'Entry', 'Entry', ')lm', 'U', '!', 'lm(', 'lm(', 'The', 'Center', ')lm', 'lm(', 'lm(', 'The', 'Center', ')lm', 'lm(', 'lm(', 'The', 'Center', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'The', 'The', 'Building', ')lm', 'The', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'The', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'The', 'The', 'The', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'The', 'lm(', 'lm(', 'The', 'Building', 'Building', ')lm', 'U', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Building', 'Building', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Building', 'Building', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Building', 'Building', ')lm']",False
2099,go to Center for Colorado Women’s History but not through Dozens Security Life Center Building Denver Art Museum Administration Building or Bcycle @ Denver Public Library and then go to Dozens but not through Security Life Center Building Denver Art Museum Administration Building or Bcycle @ Denver Public Library and then go to Security Life Center Building but not through Denver Art Museum Administration Building or Bcycle @ Denver Public Library and then go to Denver Art Museum Administration Building but not through Bcycle @ Denver Public Library and finally go to Bcycle @ Denver Public Library no revisiting is allowed here,& & U ! dozens center_for_colorado_women’s_history & U ! security_life_center_building dozens & U ! denver_art_museum_administration_building security_life_center_building & U ! bcycle_@_denver_public_library denver_art_museum_administration_building F bcycle_@_denver_public_library & U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history dozens & U ! dozens U dozens U ! dozens security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building bcycle_@_denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', '@', 'Center', ')lm', ')lm', '&', '!', 'lm(', 'Building', 'Building', '@', 'lm(', 'Center', ')lm', 'lm(', 'lm(', '!', '@', '@', 'Building', 'Building', ')lm', 'lm(', 'lm(', '@', '@', 'St', 'Building', ')lm', '&', 'U', '!', 'lm(', '@', '@', 'St', 'Library', ')lm', ')lm', 'lm(', 'lm(', '@', '@', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '@', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', '@', 'Center', 'lm(', 'lm(', 'Building', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', 'Building', ')lm', 'Building', 'Building', ')lm', '@', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', 'Building', '@', ')lm', 'Building', 'Building', ')lm', 'U', '@', 'lm(', 'Building', 'Building', '@', ')lm', 'Building', 'Building', ')lm', 'U', '@', 'lm(', 'lm(', '@', 'Building', 'Building', ')lm', 'U', '@', 'lm(', 'lm(', '@', '@', 'Building', 'Building', 'Building', ')lm', 'U', '@', 'lm(', 'lm(', '@', '@', 'Building', 'Building', ')lm', 'U', 'lm(', 'lm(', '@', '@', '@', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', '@', '@', ')lm', 'Building', ')lm', ')lm', 'lm(', '@', '@', '@', ')lm', 'Building', ')lm', ')lm', ')lm', '@', '@', ')lm', 'Building', ')lm', ')lm', ')lm', '@', '@', ')lm', 'Building', ')lm']",False
2100,make your way to Byers-Evans House only after going to Four Winds Interactive before that make your way to Four Winds Interactive only after going to Kirkland Museum of Fine & Decorative Art before that make your way to Kirkland Museum of Fine & Decorative Art only after going to North Entry Terrace before that make your way to North Entry Terrace only after going to the Art Hotel do not go back to the previous location you have visited while heading to the next,& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers-evans_house four_winds_interactive F byers-evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers-evans_house,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'North', 'Entry', ')lm', 'lm(', 'Art', 'Art', 'the', '&', '&', 'U', '!', 'lm(', 'of', '&', ')lm', 'of', 'lm(', ')lm', 'lm(', 'North', '!', ')lm', 'of', 'U', '!', 'lm(', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', 'U', 'of', 'lm(', 'of', 'U', 'of', 'U', '&', 'U', '!', 'lm(', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', 'lm(', 'Byers-Evans', 'lm(', 'Byers-Evans', ')lm', ')lm', ')lm', 'Byers-Evans', 'lm(', 'Byers-Evans', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hotel', 'Hotel', 'the', 'Hotel', 'U', 'Art', 'lm(', 'Art', 'lm(', 'U', 'Art', 'lm(', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Entry', 'Entry', 'Entry', ')lm', 'U', 'of', 'lm(', 'U', 'of', 'lm(', 'Entry', 'Entry', 'Entry', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'U', 'of', 'U', 'of', ')lm', 'of', 'U', 'of', 'U', 'of', 'lm(', 'of', ')lm', 'of', ')lm', 'of', 'U', 'of', 'lm(', 'of', ')lm', 'of', ')lm', 'U', 'of', 'lm(', 'lm(', 'way', 'way', 'of', 'way', ')lm', 'of', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'way', 'way', 'of', 'way', ')lm', 'of', 'way', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'way', 'way', 'way', 'of', 'way', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'way', 'way', 'way', 'of', 'way', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Byers-Evans', 'way', 'way', 'of', 'way', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
2101,make your way to Bcycle @ Denver Public Library only after going to Denver Public Library before that make your way to Denver Public Library only after going to Foster & Graham Huttner LLP before that make your way to Foster & Graham Huttner LLP only after going to Capitol Hill before that make your way to Capitol Hill only after going to Cultural Center Garden do not go back to the previous location you have visited while heading to the next,& & U ! capitol_hill cultural_center_garden & U ! foster_&_graham_huttner_llp capitol_hill & U ! denver_public_library foster_&_graham_huttner_llp & U ! bcycle_@_denver_public_library denver_public_library F bcycle_@_denver_public_library & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill foster_&_graham_huttner_llp & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library bcycle_@_denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'Hill', ')lm', 'lm(', 'Center', 'Garden', 'Center', ')lm', '&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'Capitol', 'Capitol', 'Hill', ')lm', '&', 'U', '!', 'lm(', 'U', '&', 'Library', ')lm', 'lm(', '&', '&', '&', '&', '&', 'U', '&', 'U', '@', 'lm(', '@', ')lm', 'Library', 'Library', ')lm', 'lm(', 'Library', '@', ')lm', 'Library', 'Library', ')lm', 'lm(', '@', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Garden', 'Center', 'Center', 'lm(', 'Center', 'Garden', 'lm(', 'Center', 'Garden', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'U', '!', 'lm(', 'Capitol', 'Capitol', 'Capitol', ')lm', ')lm', 'lm(', 'lm(', 'Capitol', 'Capitol', 'Capitol', ')lm', ')lm', 'U', '!', 'lm(', '&', 'lm(', '&', ')lm', '&', ')lm', '&', 'U', '&', 'U', '&', 'lm(', '&', '&', 'U', '&', 'lm(', '&', 'U', '&', 'Library', 'Library', ')lm', 'U', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', '@', ')lm', 'Library', 'Library', 'Library', ')lm', 'lm(', '@', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', '@', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', '@', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', '@', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', '@', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', '@', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '@', ')lm', 'Library', 'Library', 'Library']",False
2102,go to Rendezvous Cafe only then go to Four Winds Interactive without returning only after that go to Cultural Complex Parking & Museum Residences without returning only after that go to Native American Trading Company without returning and finally only then go to Eviva Cherokee without returning,& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Four', 'Winds', 'Interactive', ')lm', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cultural', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Winds', 'Interactive', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Native', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'American', ')lm', ')lm', 'lm(', 'American', 'lm(', ')lm', ')lm', 'lm(', 'Eviva', 'Eviva', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'lm(', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Four', 'Winds', 'Winds', ')lm', ')lm', ')lm', 'Winds', 'Winds', ')lm', ')lm', ')lm', 'Winds', 'Winds', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Winds', 'Winds', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Complex', ')lm', ')lm', 'Complex', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Complex', '&', ')lm', 'U', 'lm(', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'American', 'lm(', 'American', 'American', 'lm(', 'American', 'lm(', 'American', 'American', 'lm(', 'American', 'lm(', 'American', 'American', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American', 'American', ')lm', 'lm(', 'American', 'lm(', 'American', 'lm(', 'American']",False
