,nl_command,ltl,map_name,result,eq
8962,go to East Town Street Historic District only then go to Ohio Institution for the Education of the Deaf and Dumb without returning only after that go to CoGo Library - Main Branch without returning only after that go to Grant Medical Center without returning and finally only then go to Christian Spiritualist Temple without returning,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center cogo_library_-_main_branch & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center christian_spiritualist_temple,Columbus #1,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! columbus_metropolitan_library_(main) ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! christian_spiritualist_temple cogo_topiary_park_-_town_st U grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,False
8963,go to Deaf School Park only then go to CoGo Library - Main Branch without returning only after that go to Columbus Metropolitan Library (Main) without returning only after that go to Ohio Institution for the Education of the Deaf and Dumb without returning and finally only then go to Grant Medical Center without returning,& & U ! cogo_library_-_main_branch deaf_school_park & U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_(main) & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Library', ')lm', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'the', ')lm', ')lm', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', 'the', 'the', ')lm', 'lm(', 'Columbus', 'Metropolitan', 'the', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'and', ')lm', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', 'lm(', 'Deaf', 'School', 'School', ')lm', 'U', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', 'lm(', 'CoGo', '-', '-', 'Main', 'Main', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Library', ')lm', 'U', 'lm(', 'CoGo', '-', '-', 'Main', 'Library', ')lm', 'U', '!', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Library', ')lm', 'lm(', 'Columbus', 'Institution', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Institution', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'Columbus', 'the', 'the', 'the', ')lm', 'U', 'U', '!', 'lm(', 'Columbus', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'Grant', 'the', 'the', 'Center', ')lm']",False
8964,visit Deaf School Park followed by visiting East Town Street Historic District then visit Capitol University Law School CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb in this exact order visit all locations once,& & U ! east_town_street_historic_district deaf_school_park & U ! capitol_university_law_school east_town_street_historic_district & U ! cogo_topiary_park_-_town_st capitol_university_law_school & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'East', 'Town', 'Town', ')lm', 'lm(', 'Deaf', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'East', 'Town', 'Town', ')lm', '&', 'U', '!', 'lm(', 'U', '-', 'the', 'Town', ')lm', ')lm', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'Park', '-', 'Park', ')lm', 'Park', ')lm', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'Park', ')lm', 'and', 'the', ')lm', ')lm', 'Park', 'lm(', 'Deaf', 'Deaf', 'Park', ')lm', 'U', 'lm(', 'Deaf', 'Park', ')lm', 'Park', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'East', 'U', 'East', 'U', ')lm', 'lm(', 'East', 'lm(', 'lm(', 'Town', 'Town', 'lm(', 'U', 'Town', 'U', ')lm', 'U', 'Town', 'U', ')lm', 'U', '!', 'lm(', 'U', 'University', 'District', 'U', 'University', 'lm(', 'lm(', 'University', 'University', 'U', 'University', 'U', '!', 'lm(', 'University', 'University', 'U', 'University', 'U', 'University', 'U', '!', 'lm(', 'University', 'the', '-', 'lm(', 'lm(', '-', 'the', ')lm', 'U', '-', 'lm(', 'lm(', 'the', '-', 'the', ')lm', ')lm', 'U', 'the', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm']",False
8965,visit CoGo Topiary Park - Town St followed by visiting Columbus Metropolitan Library (Main) then visit Christian Spiritualist Temple Grant Medical Center Heliport and CoGo Library - Main Branch in this exact order visit all locations once,& & U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st & U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! grant_medical_center_heliport christian_spiritualist_temple & U ! cogo_library_-_main_branch grant_medical_center_heliport F cogo_library_-_main_branch & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Metropolitan', ')lm', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'Christian', 'Spiritualist', 'Spiritualist', 'Center', ')lm', 'lm(', 'Columbus', 'Metropolitan', ')lm', '&', 'U', '!', 'lm(', 'Heliport', ')lm', '-', 'Center', ')lm', ')lm', 'lm(', 'Christian', 'Spiritualist', 'Center', ')lm', '&', 'U', '!', 'lm(', '-', '-', '-', 'Main', '-', ')lm', '-', ')lm', 'Center', '-', 'lm(', 'Center', '-', 'F', 'Center', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm', 'U', '-', 'Topiary', '-', 'Park', '-', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Town', ')lm', ')lm', 'U', 'Columbus', 'lm(', 'Columbus', 'U', ')lm', 'U', 'Columbus', 'U', 'Columbus', 'U', 'Columbus', 'U', 'Columbus', 'U', 'U', 'Metropolitan', 'U', 'Metropolitan', 'U', 'Metropolitan', 'U', 'U', 'Metropolitan', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Christian', 'Library', 'Library', 'U', 'Christian', 'lm(', 'Christian', 'Christian', 'U', 'U', '!', 'lm(', 'Christian', 'Christian', 'lm(', 'lm(', 'lm(', 'Christian', 'Spiritualist', 'Library', 'Library', 'U', '!', 'lm(', 'U', 'Center', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'Center', '-', '-', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', '-', '-', 'lm(', 'lm(', 'lm(', 'Heliport', '-', '-', 'Center', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', 'Center', '-', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', 'Center', '-', '-']",False
8966,go to Christian Spiritualist Temple but only after going to Capitol University Law School only once go to Capitol University Law School only after going to CoGo Topiary Park - Town St only once go to CoGo Topiary Park - Town St only after going to Deaf School Park only once and go to Deaf School Park only after going to Ohio Institution for the Education of the Deaf and Dumb only once,& & U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_-_town_st deaf_school_park & U ! capitol_university_law_school cogo_topiary_park_-_town_st & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_-_town_st & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'School', 'School', ')lm', 'lm(', 'Capitol', 'the', 'the', 'the', ')lm', '&', '&', '!', 'lm(', 'Park', '-', '-', 'Park', ')lm', 'Park', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'University', 'University', '-', 'University', 'University', ')lm', ')lm', 'lm(', 'Christian', 'University', 'University', 'School', 'University', 'Spiritualist', ')lm', 'University', 'University', 'School', 'University', 'University', 'School', 'University', 'School', ')lm', 'U', 'University', 'School', 'University', 'School', 'University', 'School', ')lm', 'U', 'School', 'lm(', 'U', 'School', 'lm(', 'U', 'School', 'lm(', 'U', 'School', 'lm(', 'lm(', 'lm(', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', '-', 'Park', ')lm', 'Park', ')lm', ')lm', '-', '-', ')lm', ')lm', '-', '-', ')lm', ')lm', ')lm', 'U', '-', 'lm(', 'lm(', '-', 'University', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', '-', '-', 'University', '-', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'University', '-', 'University', '-', 'University', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'University', '-', 'University', 'University', '-', 'University', '-', ')lm', ')lm', ')lm', ')lm', 'University', 'University', '-', 'University', '-', 'University', '-', ')lm', ')lm', ')lm', ')lm', 'University', 'University', 'University', '-', 'University', '-', 'University', '-', ')lm', ')lm', ')lm', ')lm', 'University', 'University', 'School']",False
8967,go to CoGo Topiary Park - Town St but only after going to Christian Spiritualist Temple only once go to Christian Spiritualist Temple only after going to Columbus Metropolitan Library (Main) only once go to Columbus Metropolitan Library (Main) only after going to CoGo Library - Main Branch only once and go to CoGo Library - Main Branch only after going to East Town Street Historic District only once,& & U ! cogo_library_-_main_branch east_town_street_historic_district & U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch & U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! cogo_topiary_park_-_town_st christian_spiritualist_temple F cogo_topiary_park_-_town_st & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Christian', 'Library', '-', 'lm(', 'Library', ')lm', '-', ')lm', 'Library', ')lm', 'East', 'Town', 'lm(', 'Library', '&', 'Library', '&', 'Library', ')lm', 'Library', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', '-', 'lm(', 'Library', '-', ')lm', 'Library', ')lm', 'Library', '-', ')lm', ')lm', 'Library', '-', ')lm', ')lm', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', 'Library', 'Library', 'Library', '-', '-', '-', '-', ')lm', ')lm', 'Library', 'Library', 'U', 'Library', 'Library', 'Library', ')lm', 'U', 'Library', 'lm(', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', '-', '-', '-', '-', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', '-', '-', '-', '-', ')lm', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', '-', '-', '-', ')lm', ')lm', 'Library', 'Library', ')lm', '-', '-', '-', ')lm', '-', ')lm', 'Library', 'Library', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm', 'Library', 'Library', ')lm', ')lm', '-', '-', '-', '-', ')lm', '-', ')lm', 'Library', 'Library', ')lm', ')lm', '-', '-']",False
8968,go to Deaf School Park after going to Grant Medical Center Heliport do not go to Deaf School Park before,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,Columbus #1,& U ! deaf_school_park grant_medical_center F deaf_school_park,False
8969,go to Ohio Institution for the Education of the Deaf and Dumb after going to CoGo Topiary Park - Town St do not go to Ohio Institution for the Education of the Deaf and Dumb before,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Ohio', 'Institution', '-', ')lm', ')lm', 'lm(', 'CoGo', 'Park', '-', 'the', 'Park', ')lm', '&', 'U', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm']",False
8970,visit Columbus Metropolitan Library (Main) but do not visit Columbus Metropolitan Library (Main) before you reach Deaf School Park,& U ! columbus_metropolitan_library_(main) deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,& U ! columbus_metropolitan_library_(main) columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),False
8971,visit Grant Medical Center but do not visit Grant Medical Center before you reach CoGo Library - Main Branch,& U ! grant_medical_center cogo_library_-_main_branch F grant_medical_center,Columbus #1,& U ! grant_medical_center grant_medical_center )lm F Center grant_medical_center lm(,False
8972,first go to Capitol University Law School while avoiding Columbus Metropolitan Library (Main) then move to Columbus Metropolitan Library (Main),& U ! columbus_metropolitan_library_(main) capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'move', 'Library', ')lm', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'move', 'Metropolitan', ')lm', ')lm']",False
8973,first go to Christian Spiritualist Temple while avoiding CoGo Topiary Park - Town St then move to CoGo Topiary Park - Town St,& U ! cogo_topiary_park_-_town_st christian_spiritualist_temple F cogo_topiary_park_-_town_st,Columbus #1,& U ! cogo_topiary_park_-_town_st christian_spiritualist_temple F cogo_topiary_park_-_town_st,True
8974,do not visit Deaf School Park until you go to Grant Medical Center Heliport,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['U', 'lm(', 'lm(', 'School', 'School', ')lm', 'lm(', 'Grant', 'Grant', 'Center', 'Center']",False
8975,do not visit Columbus Metropolitan Library (Main) until you go to Grant Medical Center Heliport,& U ! columbus_metropolitan_library_(main) grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,U ! cogo_library_-_main_branch grant_medical_center,False
8976,go to Ohio Institution for the Education of the Deaf and Dumb while staying away from CoGo Topiary Park - Town St then move to CoGo Topiary Park - Town St,& U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'the', ')lm', ')lm', 'Park', 'lm(', 'Park', 'Park', '-', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'Park', ')lm', 'Park', 'Park', 'Park', '-', ')lm', 'Park', ')lm', 'Park', 'Park', 'Park', '-', 'Park', ')lm', 'Park', 'Park', 'Park', '-', ')lm', ')lm', 'the', 'the', 'the', 'the', ')lm', 'Park', '-', ')lm', 'Park', 'Park', '-', 'Park', ')lm', ')lm', 'Park', 'Park', '-', ')lm', ')lm']",False
8977,go to Deaf School Park while staying away from CoGo Topiary Park - Town St then move to CoGo Topiary Park - Town St,& U ! cogo_topiary_park_-_town_st deaf_school_park F cogo_topiary_park_-_town_st,Columbus #1,& U ! cogo_topiary_park_-_town_st deaf_school_park F cogo_topiary_park_-_town_st,True
8978,ensure that you do not reach CoGo Topiary Park - Town St before going to East Town Street Historic District,& U ! cogo_topiary_park_-_town_st east_town_street_historic_district F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'U', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', 'District', ')lm', 'F', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'District', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm', ')lm', 'East', '!', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', 'East', '!', 'lm(', 'lm(', '-', '-', '-', ')lm', 'going', 'going', 'East', 'East', ')lm', ')lm', 'East', 'East', 'East', ')lm', '-', '-', ')lm', 'East', 'East', ')lm', 'East', ')lm', '-', '-', ')lm', 'East', 'East', ')lm', 'East', 'East', ')lm', ')lm', 'East', 'East', 'District', ')lm', 'lm(', '-', '-', ')lm', 'East', 'District', 'lm(', 'lm(', '-', '-', ')lm', 'District', ')lm', 'lm(']",False
8979,ensure that you do not reach East Town Street Historic District before going to Christian Spiritualist Temple,& U ! east_town_street_historic_district christian_spiritualist_temple F east_town_street_historic_district,Columbus #1,"error:['&', '!', 'lm(', 'lm(', 'Town', 'District', 'District', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Christian', ')lm', 'lm(', 'lm(', 'District', 'District', 'District', ')lm', 'District', ')lm', 'lm(', 'lm(', 'District', ')lm', 'District', ')lm', 'lm(', 'lm(', 'going', 'going', ')lm']",False
8980,keep going to Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,"error:['G', 'F', 'lm(', 'Christian', ')lm', ')lm']",False
8981,keep going to CoGo Topiary Park - Town St,G F cogo_topiary_park_-_town_st,Columbus #1,G F cogo_topiary_park_-_town_st,True
8982,visit Christian Spiritualist Temple infinitely often,G F christian_spiritualist_temple,Columbus #1,G F ohio_institution_for_the_education_of_the_deaf_and_dumb F,False
8983,visit Ohio Institution for the Education of the Deaf and Dumb infinitely often,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['G', 'F', 'lm(', 'lm(', 'St', 'the', 'the', 'Deaf', ')lm', 'G', 'F', 'lm(', 'Deaf', 'the', 'the', 'the', 'Dumb', ')lm']",False
8984,do not stop visiting Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,G F christian_spiritualist_temple,True
8985,do not stop visiting Ohio Institution for the Education of the Deaf and Dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'G', ')lm', 'the', 'G', ')lm', 'G', 'G', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm']",False
8986,make sure at any point in time you will visit Deaf School Park at least once in the future,G F deaf_school_park,Columbus #1,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8987,make sure at any point in time you will visit CoGo Topiary Park - Town St at least once in the future,G F cogo_topiary_park_-_town_st,Columbus #1,"error:['G', 'F', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm']",False
8988,keep visiting Christian Spiritualist Temple,G F christian_spiritualist_temple,Columbus #1,G F christian_spiritualist_temple,True
8989,keep visiting CoGo Topiary Park - Town St,G F cogo_topiary_park_-_town_st,Columbus #1,G F cogo_topiary_park_-_town_st,True
8990,make sure you visit Grant Medical Center Heliport infinite times,G F grant_medical_center_heliport,Columbus #1,"error:['F', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', '&', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', 'Center', '|', '!', 'lm(', '!', 'lm(', 'Center', 'Center', ')lm', '|', 'lm(', 'Grant', 'Center', 'Center', ')lm', '|', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'Center', ')lm', 'G', '|', '!', 'lm(', 'Grant', 'Center', 'Center', 'Center', 'G', '|', 'lm(', 'Center', 'Center', ')lm', 'G', '|', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'G', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'G', 'lm(']",False
8991,make sure you visit Columbus Metropolitan Library (Main) infinite times,G F columbus_metropolitan_library_(main),Columbus #1,F F columbus_metropolitan_library_(main),False
8992,first go directly to Grant Medical Center without visiting any other waypoints then go directly to Grant Medical Center Heliport then directly to CoGo Topiary Park - Town St and finally directly to Columbus Metropolitan Library (Main),& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_-_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'lm(', 'directly', 'Medical', 'Center', ')lm', '&', 'U', '!', 'lm(', 'directly', 'Topiary', '-', 'Town', ')lm', ')lm', 'lm(', 'Grant', 'Medical', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'St', ')lm', '-', 'Park', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm']",False
8993,first go directly to CoGo Topiary Park - Town St without visiting any other waypoints then go directly to Grant Medical Center Heliport then directly to East Town Street Historic District and finally directly to Deaf School Park,& U ! grant_medical_center_heliport cogo_topiary_park_-_town_st & U ! east_town_street_historic_district grant_medical_center_heliport & U ! deaf_school_park east_town_street_historic_district F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', '-', 'Center', ')lm', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'U', '!', 'lm(', 'directly', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', '&', 'lm(', '!', 'lm(', 'Street', 'Town', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', ')lm']",False
8994,go to East Town Street Historic District but not through Capitol University Law School Grant Medical Center or Christian Spiritualist Temple and then go to Capitol University Law School but not through Grant Medical Center or Christian Spiritualist Temple and then go to Grant Medical Center but not through Christian Spiritualist Temple and finally go to Christian Spiritualist Temple,& U ! capitol_university_law_school east_town_street_historic_district & U ! grant_medical_center capitol_university_law_school & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'University', 'University', 'School', ')lm', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'East', 'Town', 'Town', ')lm', 'lm(', 'lm(', 'Town', 'Town', 'District', ')lm', 'lm(', 'lm(', 'University', 'University', ')lm', ')lm', 'University', 'University', ')lm', 'lm(', 'University', 'School', 'University', ')lm', 'University', 'School', '!', 'lm(', 'University', 'School', 'University', 'School', ')lm', 'University', 'School', '!', 'lm(', 'lm(', 'University', 'School', 'Center', 'University', 'School', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center']",False
