,nl_command,ltl,map_name,result,eq
5513,visit CPCC Terrell exactly once while avoiding CPCC Overcash and Independence Park then visit CPCC Overcash exactly once while avoiding Independence Park finally visit Independence Park,& & U ! cpcc_overcash cpcc_terrell & U ! independence_park cpcc_overcash F independence_park & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Overcash', ')lm', 'lm(', 'CPCC', 'Terrell', ')lm', ')lm', '&', 'lm(', '!', 'Park', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Terrell', 'Terrell', 'Terrell', 'Terrell', 'lm(', 'Terrell', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', 'Park', 'lm(', 'lm(', 'CPCC', 'Park', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', 'Park', ')lm']",False
5514,visit CPCC Citizens Center exactly once do not visit CPCC Kratt or Gloria Victus Monument before CPCC Citizens Center then visit CPCC Kratt exactly once do not visit Gloria Victus Monument before CPCC Kratt finally visit Gloria Victus Monument,& & U ! cpcc_kratt cpcc_citizens_center & U ! gloria_victus_monument cpcc_kratt F gloria_victus_monument & U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt gloria_victus_monument,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Kratt', ')lm', 'lm(', 'lm(', 'CPCC', 'Center', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'U', 'Kratt', 'U', 'Kratt', 'U', 'Kratt', 'U', 'Kratt', 'lm(', 'Kratt', 'Kratt', ')lm', 'lm(', 'Kratt', 'Kratt', ')lm', 'lm(', 'lm(', 'Kratt', 'Kratt', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Citizens', 'lm(', 'lm(', 'lm(', 'Gloria', 'Gloria', ')lm', ')lm', 'lm(', 'lm(', 'Gloria', 'Gloria', ')lm', ')lm', 'lm(', 'Gloria', 'lm(', ')lm', 'Gloria', ')lm', 'lm(', 'Gloria', ')lm', ')lm', 'Gloria', 'Gloria', ')lm', ')lm']",False
5515,visit CPCC Worrell exactly once do not visit CPCC Faculty/Theatre Parking or CPCC Citizens Center before CPCC Worrell then visit CPCC Faculty/Theatre Parking exactly once do not visit CPCC Citizens Center before CPCC Faculty/Theatre Parking finally visit CPCC Citizens Center,& & U ! cpcc_faculty/theatre_parking cpcc_worrell & U ! cpcc_citizens_center cpcc_faculty/theatre_parking F cpcc_citizens_center & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking cpcc_citizens_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Parking', 'Parking', 'lm(', 'lm(', 'CPCC', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', 'lm(', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', 'Parking', ')lm', 'Parking', 'Parking', 'Center', 'lm(', 'lm(', 'Parking', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(']",False
5516,go to CPCC Faculty/Theatre Parking exactly once while avoiding Little Sugar Creek and CPCC Pease Auditorium then go to Little Sugar Creek exactly once while avoiding CPCC Pease Auditorium finally go to CPCC Pease Auditorium,& & U ! little_sugar_creek cpcc_faculty/theatre_parking & U ! cpcc_pease_auditorium little_sugar_creek F cpcc_pease_auditorium & U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Sugar', 'Creek', ')lm', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', 'Parking', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Sugar', 'Sugar', ')lm', 'lm(', 'lm(', 'Little', 'Sugar', 'Sugar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sugar', 'Sugar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'CPCC', ')lm', ')lm']",False
5517,go to CPCC Advanced Technology Center exactly once while avoiding CPCC Giles Science Center and CPCC then go to CPCC Giles Science Center exactly once while avoiding CPCC finally go to CPCC,& & U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! cpcc cpcc_giles_science_center F cpcc & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Giles', 'Science', 'Center', ')lm', 'lm(', 'CPCC', 'Advanced', 'Technology', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'U', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Giles', 'Center', ')lm', 'lm(', 'lm(', 'Giles', 'Giles', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Giles', 'Science', ')lm', ')lm', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'Science', 'Science']",False
5518,do not go to CPCC Citizens Center until CPCC Giles Science Center is visited and do not go to CPCC Giles Science Center until CPCC Pease Auditorium is visited and do not go to CPCC Pease Auditorium until Little Sugar Creek is visited along the path never return to previous location you have been to,& & U ! cpcc_pease_auditorium little_sugar_creek & U ! cpcc_giles_science_center cpcc_pease_auditorium & U ! cpcc_citizens_center cpcc_giles_science_center F cpcc_citizens_center & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_citizens_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Sugar', 'Sugar', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Science', 'lm(', 'Center', ')lm', 'lm(', 'Giles', 'lm(', 'Giles', 'Giles', ')lm', ')lm', 'Center', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Little', 'lm(', 'Creek', 'lm(', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pease', 'Pease', 'Pease', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Giles', 'Pease', 'Pease', ')lm', 'lm(', 'lm(', 'Giles', 'Giles', 'Giles', 'Giles', 'Giles', 'Giles', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Giles', 'Giles', 'Giles', 'Giles', 'Giles', 'Giles', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(']",False
5519,do not go to CPCC Library until CPCC Overcash is visited and do not go to CPCC Overcash until Little Sugar Creek is visited and do not go to Little Sugar Creek until Central Piedmont Community College is visited along the path never return to previous location you have been to,& & U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_library,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'and', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm', '&', 'U', '!', 'lm(', 'Little', 'lm(', ')lm', 'Little', 'lm(', 'Little', 'lm(', ')lm', 'CPCC', 'Overcash', ')lm', 'Overcash', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', 'U', '!', 'lm(', 'lm(', 'College', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', '!', 'Little', '!', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', ')lm', 'lm(', 'Little', 'lm(', ')lm', 'U', '!', 'lm(', 'Little', 'lm(', ')lm', 'Little', 'lm(', 'lm(', 'lm(', 'Overcash', 'Overcash', 'Overcash', 'Overcash', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Overcash', 'Overcash', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Overcash', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm']",False
5520,go to Aspire but do not visit CPCC Library CPCC Giles Science Center or CPCC Faculty/Theatre Parking and then go to CPCC Library but do not visit CPCC Giles Science Center or CPCC Faculty/Theatre Parking or revisit Aspire and then go to CPCC Giles Science Center but do not visit CPCC Faculty/Theatre Parking or revisit Aspire or CPCC Library and then go to CPCC Faculty/Theatre Parking but do not revisit Aspire CPCC Library or CPCC Giles Science Center,& & U ! cpcc_library aspire & U ! cpcc_giles_science_center cpcc_library & U ! cpcc_faculty/theatre_parking cpcc_giles_science_center F cpcc_faculty/theatre_parking & U ! aspire U aspire U ! aspire cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', 'Aspire', 'Aspire', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'Library', ')lm', 'Library', '&', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'Aspire', ')lm', 'U', 'Library', 'lm(', 'Aspire', 'Aspire', 'Library', ')lm', 'U', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Center', ')lm', 'Center', ')lm', 'U', 'Library', 'Center', ')lm', 'Center', ')lm', 'U', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'U', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'U', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'and', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'and']",False
5521,go to Gloria Victus Monument but do not visit CPCC Sloan-Morgan CPCC Kratt or CPCC Zeiss and then go to CPCC Sloan-Morgan but do not visit CPCC Kratt or CPCC Zeiss or revisit Gloria Victus Monument and then go to CPCC Kratt but do not visit CPCC Zeiss or revisit Gloria Victus Monument or CPCC Sloan-Morgan and then go to CPCC Zeiss but do not revisit Gloria Victus Monument CPCC Sloan-Morgan or CPCC Kratt,& & U ! cpcc_sloan-morgan gloria_victus_monument & U ! cpcc_kratt cpcc_sloan-morgan & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_sloan-morgan & U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_zeiss,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'lm(', 'Gloria', 'Victus', 'Monument', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Kratt', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'and', ')lm', ')lm', ')lm', 'lm(', 'then', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Gloria', 'Victus', 'Victus', 'Victus', 'Victus', 'lm(', ')lm', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', ')lm', ')lm', 'Sloan-Morgan', 'Sloan-Morgan', ')lm', ')lm', 'Sloan-Morgan', 'CPCC', 'CPCC', ')lm', 'U', 'CPCC', 'lm(', 'lm(', 'Sloan-Morgan', 'CPCC', 'CPCC', ')lm', ')lm', 'CPCC', 'CPCC', ')lm', 'U', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Kratt', ')lm', ')lm', 'and', 'and', ')lm', ')lm', 'U', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and']",False
5522,visit Aspire only once while avoiding CPCC Overcash - Arts Wing then visit CPCC Overcash - Arts Wing once while avoiding CPCC Citizens Center only after visiting CPCC Citizens Center once visit CPCC Terrell,& & U ! cpcc_overcash_-_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_-_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', '-', 'Arts', 'Center', ')lm', 'lm(', 'CPCC', 'Citizens', ')lm', 'F', 'lm(', 'lm(', '-', '-', 'Arts', ')lm', ')lm', 'U', 'lm(', 'Center', ')lm', ')lm', 'Arts', 'Center', 'lm(', 'U', 'Arts', 'Arts', 'lm(', 'lm(', 'Arts', '-', 'Arts', 'Arts', 'U', '-', 'Arts', 'Center', 'lm(', 'Arts', 'Arts', 'Arts', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', 'lm(', 'Arts', 'Arts', 'Center', '-', 'Center', 'lm(', '-', 'Arts', ')lm', 'lm(', '-', 'Arts', '-', 'Center', 'lm(', '-', 'Center', 'lm(', '-', 'Center', 'lm(', 'lm(', '-', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'lm(', '-', '-', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'lm(', '-', 'Arts', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm']",False
5523,visit Central Piedmont Community College only once while avoiding CPCC Faculty/Theatre Parking then visit CPCC Faculty/Theatre Parking once while avoiding CPCC Tate Tower only after visiting CPCC Tate Tower once visit CPCC Overcash - Arts Wing,& & U ! cpcc_faculty/theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty/theatre_parking & U ! cpcc_overcash_-_arts_wing cpcc_tate_tower F cpcc_overcash_-_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty/theatre_parking & U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Parking', ')lm', 'lm(', 'Central', 'College', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Overcash', '-', 'lm(', ')lm', ')lm', 'lm(', 'lm(', '-', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', ')lm', 'lm(', 'College', 'College', 'lm(', 'College', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'CPCC', 'CPCC', ')lm', 'CPCC', 'CPCC', ')lm', 'Faculty/Theatre', 'CPCC', ')lm', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', 'Faculty/Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Tate', ')lm', ')lm', ')lm', 'Tate', 'Tate', ')lm', ')lm', ')lm', ')lm']",False
5524,visit each of 100kV Transmission Line CPCC Overcash - Arts Wing CPCC Advanced Technology Center and CPCC Giles Science Center exactly once in this order,& & U ! cpcc_overcash_-_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_-_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_advanced_technology_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Overcash', ')lm', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', '!', 'lm(', 'Center', '!', 'lm(', 'Center', '!', 'lm(', 'U', 'lm(', 'U', '-', 'U', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Arts', '-', 'U', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Arts', '-', '!', 'lm(', 'lm(', 'lm(', '-', 'Arts', '-', 'lm(', 'lm(', 'lm(', '-', 'Center', '-', 'Center', 'lm(', 'U', '-', 'Center', 'lm(', 'U', '-', 'Center', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'Center', '-', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Technology', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Technology', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
