,nl_command,ltl,map_name,result,eq
6489,do not go to Wendt Playlot until Shiawase Japanese Restaurant is visited and do not go to Shiawase Japanese Restaurant until Wood is visited along the path never return to previous location you have been to,& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Shiawase', 'and', 'Restaurant', ')lm', 'lm(', 'Wood', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'Restaurant', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', 'U', '!', 'lm(', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', '!', 'lm(', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', '!', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Wendt', 'Restaurant', ')lm', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Wendt', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
6490,go to Ann Sather but do not visit Minibar or Wood and then go to Minibar but do not visit Wood or revisit Ann Sather and then go to Wood but do not revisit Ann Sather or Minibar,& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Minibar', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ann', 'Sather', 'Sather', 'Sather', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Minibar', 'Minibar', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Minibar', 'Minibar', 'lm(', 'lm(', 'lm(', 'and', 'Minibar', ')lm', 'lm(', 'lm(', 'lm(', 'Minibar', 'Minibar', 'Minibar', 'lm(', 'lm(', 'Minibar', 'lm(', 'Minibar', ')lm', 'lm(', 'Minibar', 'Wood', 'Wood', 'Wood', ')lm', 'lm(', 'lm(', 'lm(', 'Wood', 'Wood', 'Wood', 'Wood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wood', 'Wood', 'Wood', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
6491,go to Yefseis Cafe but do not visit 7-Eleven or Wendt Playlot and then go to 7-Eleven but do not visit Wendt Playlot or revisit Yefseis Cafe and then go to Wendt Playlot but do not revisit Yefseis Cafe or 7-Eleven,& & U ! 7-eleven yefseis_cafe & U ! wendt_playlot 7-eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7-eleven U ! 7-eleven U 7-eleven U ! 7-eleven wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', '7-Eleven', '7-Eleven', ')lm', 'lm(', 'Yefseis', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '7-Eleven', '7-Eleven', ')lm', 'lm(', ')lm', '7-Eleven', '7-Eleven', ')lm', ')lm', ')lm', '7-Eleven', '7-Eleven', ')lm', ')lm', ')lm', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wendt', '7-Eleven', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm']",False
6492,visit Pets First exactly once while avoiding Nookie's and Sidetrack then visit Nookie's exactly once while avoiding Sidetrack finally visit Sidetrack,& & U ! nookie's pets_first & U ! sidetrack nookie's F sidetrack & U ! pets_first U pets_first U ! pets_first nookie's U ! nookie's U nookie's U ! nookie's sidetrack,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'lm(', 'lm(', 'First', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'First', 'lm(', 'First', ""Nookie's"", ""Nookie's"", ""Nookie's"", ""Nookie's"", ""Nookie's"", ')lm', ""Nookie's"", ""Nookie's"", ')lm', 'lm(', ""Nookie's"", ""Nookie's"", ""Nookie's"", ')lm', ""Nookie's"", ""Nookie's"", ')lm', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'lm(', ')lm', ""Nookie's"", ')lm', 'lm(', ')lm', ""Nookie's"", ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
6493,visit Best Western Plus Hawthorne Terrace exactly once while avoiding Wood and Jacquelines's then visit Wood exactly once while avoiding Jacquelines's finally visit Jacquelines's,& & U ! wood best_western_plus_hawthorne_terrace & U ! jacquelines's wood F jacquelines's & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wood U ! wood U wood U ! wood jacquelines's,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Wood', 'Wood', ')lm', 'lm(', 'lm(', 'Western', 'Hawthorne', 'Hawthorne', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Western', 'Plus', 'Hawthorne', ')lm', 'Hawthorne', 'Hawthorne', ')lm', 'lm(', 'Hawthorne', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wood', 'Wood', ')lm', 'lm(', 'Wood', 'Wood', ')lm', 'lm(', 'Wood', 'Wood', ')lm', 'lm(', 'Wood', 'Wood', ')lm', 'lm(', 'Wood', 'Wood', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
6494,visit 7-Eleven exactly once do not visit Best Western Plus Hawthorne Terrace or Nookie's before 7-Eleven then visit Best Western Plus Hawthorne Terrace exactly once do not visit Nookie's before Best Western Plus Hawthorne Terrace finally visit Nookie's,& & U ! best_western_plus_hawthorne_terrace 7-eleven & U ! nookie's best_western_plus_hawthorne_terrace F nookie's & U ! 7-eleven U 7-eleven U ! 7-eleven best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace nookie's,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Best', 'Plus', 'Plus', 'lm(', 'lm(', '7-Eleven', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Best', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', '7-Eleven', '7-Eleven', 'lm(', 'lm(', 'Western', 'U', 'lm(', 'lm(', 'Western', 'Western', 'Western', ')lm', 'lm(', 'Western', 'Plus', 'Plus', ')lm', 'Plus', 'Plus', ')lm', 'Plus', 'Plus', ')lm', 'Plus', 'Hawthorne', ')lm', 'Hawthorne', 'Hawthorne', ')lm', 'lm(', 'Hawthorne', 'Hawthorne', 'lm(', 'lm(', 'Hawthorne', 'Terrace', 'lm(', 'lm(', 'Terrace', 'Terrace', ')lm', 'lm(', 'lm(', 'lm(', 'Terrace', 'Terrace', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Best', ')lm', ')lm', 'lm(', ""Nookie's"", ')lm', ""Nookie's"", ')lm', ')lm', ""Nookie's"", ')lm', 'lm(']",False
6495,visit Broadway & Roscoe SB exactly once do not visit Broadway United Methodist Church or Ann Sather before Broadway & Roscoe SB then visit Broadway United Methodist Church exactly once do not visit Ann Sather before Broadway United Methodist Church finally visit Ann Sather,& & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! ann_sather broadway_united_methodist_church F ann_sather & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church ann_sather,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'lm(', 'Broadway', '&', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Ann', 'Church', ')lm', 'lm(', 'Church', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', '&', '&', 'U', '&', 'lm(', '&', '&', 'U', '&', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'Broadway', 'United', ')lm', 'United', ')lm', 'United', 'United', ')lm', 'United', 'Church', ')lm', 'U', 'United', 'Church', ')lm', 'Church', 'Church', ')lm', 'Church', 'Church', 'U', 'Church', 'U', 'Church', 'lm(', 'Church', 'lm(', 'Church', 'lm(', 'Church', ')lm', 'Church', ')lm', 'U', 'lm(', 'Church', ')lm', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Ann', ')lm', ')lm', ')lm', 'lm(', 'Ann', ')lm', ')lm']",False
6496,go to Nookie's exactly once while avoiding Best Western Plus Hawthorne Terrace and The Chicago Diner then go to Best Western Plus Hawthorne Terrace exactly once while avoiding The Chicago Diner finally go to The Chicago Diner,& & U ! best_western_plus_hawthorne_terrace nookie's & U ! the_chicago_diner best_western_plus_hawthorne_terrace F the_chicago_diner & U ! nookie's U nookie's U ! nookie's best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', '&', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'U', 'lm(', 'U', ')lm', 'U', '!', 'lm(', ""Nookie's"", ""Nookie's"", ')lm', 'lm(', 'lm(', 'Terrace', ')lm', ')lm', 'U', 'Terrace', 'U', 'lm(', 'U', 'Terrace', 'U', 'Terrace', 'U', 'Best', 'lm(', 'U', 'Best', 'lm(', 'Best', ')lm', 'Best', ')lm', 'Best', ')lm', 'U', 'The', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'The', ')lm', 'lm(', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'lm(', 'The']",False
6497,go to Nookie's exactly once while avoiding Ann Sather and Broadway United Methodist Church then go to Ann Sather exactly once while avoiding Broadway United Methodist Church finally go to Broadway United Methodist Church,& & U ! ann_sather nookie's & U ! broadway_united_methodist_church ann_sather F broadway_united_methodist_church & U ! nookie's U nookie's U ! nookie's ann_sather U ! ann_sather U ann_sather U ! ann_sather broadway_united_methodist_church,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Ann', 'Sather', 'Church', ')lm', 'lm(', ""Nookie's"", ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', 'Church', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ""Nookie's"", ""Nookie's"", ""Nookie's"", 'U', 'lm(', 'lm(', ""Nookie's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Methodist', 'U', 'lm(', 'lm(', 'Ann', 'Ann', 'Ann', 'U', 'lm(', 'lm(', 'Ann', 'Church', 'Church', 'lm(', 'lm(', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'lm(', 'Church', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'lm(', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'Church', 'Church', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', 'Church', ')lm']",False
6498,do not go to Sidetrack until Town Hall Pub is visited and do not go to Town Hall Pub until Pets First is visited and do not go to Pets First until Wendt Playlot is visited along the path never return to previous location you have been to,& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Town', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Wendt', ')lm', '&', '&', '!', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', 'Hall', 'Hall', 'Hall', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'Wendt', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'lm(', 'and', 'lm(', 'lm(', 'lm(', 'and', 'and', 'lm(', 'lm(', 'lm(', 'Hall', 'Hall', 'Hall', 'Hall', 'Hall', 'Hall', 'lm(', 'lm(', 'lm(', 'lm(', 'Hall', 'Hall', 'Hall', 'Hall', 'Hall', 'Hall', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sidetrack', ')lm', 'lm(', ')lm', 'lm(', 'Sidetrack', ')lm', 'lm(', ')lm', 'Sidetrack', ')lm', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', 'Sidetrack', ')lm', 'lm(', ')lm', 'Sidetrack', ')lm', 'lm(', ')lm', 'Sidetrack', ')lm', 'lm(', ')lm', 'Sidetrack', ')lm', 'lm(', ')lm', 'Sidetrack', ')lm', 'lm(', ')lm', 'Sidetrack', ')lm', 'lm(', ')lm', 'Sidetrack', ')lm', 'lm(']",False
6499,do not go to Best Western Plus Hawthorne Terrace until Minibar is visited and do not go to Minibar until Shiawase Japanese Restaurant is visited and do not go to Shiawase Japanese Restaurant until Ann Sather is visited along the path never return to previous location you have been to,& & U ! shiawase_japanese_restaurant ann_sather & U ! minibar shiawase_japanese_restaurant & U ! best_western_plus_hawthorne_terrace minibar F best_western_plus_hawthorne_terrace & U ! ann_sather U ann_sather U ! ann_sather shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant minibar U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Shiawase', 'and', 'Restaurant', ')lm', 'lm(', 'Ann', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Western', 'Hawthorne', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Western', 'Plus', 'Plus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'U', 'Sather', 'U', 'Sather', 'lm(', 'Restaurant', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Minibar', 'Restaurant', ')lm', 'lm(', 'Minibar', 'Minibar', 'Minibar', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Minibar', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Western', ')lm', 'lm(', ')lm', 'Western', ')lm', ')lm', 'Western', ')lm', ')lm', 'Western', 'Plus', ')lm', ')lm', ')lm', 'Plus', 'Plus', ')lm', ')lm', ')lm', 'Plus', 'Plus', ')lm', ')lm', ')lm']",False
6500,go to Rolled Around Bakery - Corporate but do not visit Pets First The Chicago Diner or Wendt Playlot and then go to Pets First but do not visit The Chicago Diner or Wendt Playlot or revisit Rolled Around Bakery - Corporate and then go to The Chicago Diner but do not visit Wendt Playlot or revisit Rolled Around Bakery - Corporate or Pets First and then go to Wendt Playlot but do not revisit Rolled Around Bakery - Corporate Pets First or The Chicago Diner,& & U ! pets_first rolled_around_bakery_-_corporate & U ! the_chicago_diner pets_first & U ! wendt_playlot the_chicago_diner F wendt_playlot & U ! rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate pets_first & U ! pets_first U pets_first U ! pets_first the_chicago_diner U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'First', ')lm', 'lm(', 'Rolled', 'Around', '-', '-', 'Corporate', ')lm', '&', 'U', '!', 'lm(', 'The', 'Diner', ')lm', 'lm(', 'The', 'First', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', '-', '-', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', 'U', '-', 'lm(', '-', '-', '-', '-', '-', '-', ')lm', ')lm', 'U', '-', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm', ')lm', '-', '-', '-', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', 'U', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', ')lm', 'The', 'The', ')lm', ')lm', 'The', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', 'The', ')lm', ')lm', 'U', '-', 'lm(', 'The', ')lm', '-', '-', '-', ')lm', ')lm', ')lm', 'The', 'The', ')lm', '-', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', '-', '-', '-', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', ')lm', 'The', ')lm']",False
6501,go to Boystown but do not visit Jacquelines's Halsted St & Roscoe St or Nookie's and then go to Jacquelines's but do not visit Halsted St & Roscoe St or Nookie's or revisit Boystown and then go to Halsted St & Roscoe St but do not visit Nookie's or revisit Boystown or Jacquelines's and then go to Nookie's but do not revisit Boystown Jacquelines's or Halsted St & Roscoe St,& & U ! jacquelines's boystown & U ! halsted_st_&_roscoe_st jacquelines's & U ! nookie's halsted_st_&_roscoe_st F nookie's & U ! boystown U boystown U ! boystown jacquelines's & U ! jacquelines's U jacquelines's U ! jacquelines's halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st nookie's,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', ""Jacquelines's"", 'St', ')lm', 'lm(', 'Boystown', 'St', ')lm', '&', '&', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'St', 'St', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', 'lm(', 'St', 'lm(', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Boystown', 'Boystown', 'Boystown', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Halsted', 'St', ')lm', ')lm', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', '&', '&', ')lm', 'U', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', 'St', ')lm', ')lm', 'U', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'St', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', 'St', ')lm', ')lm', ')lm', ')lm', 'and', 'lm(', ')lm', ')lm']",False
6502,visit Rolled Around Bakery - Corporate only once while avoiding Jacquelines's then visit Jacquelines's once while avoiding Pets First only after visiting Pets First once visit Wendt Playlot,& & U ! jacquelines's rolled_around_bakery_-_corporate & U ! pets_first jacquelines's & U ! wendt_playlot pets_first F wendt_playlot & U ! rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate jacquelines's & U ! jacquelines's U jacquelines's U ! jacquelines's pets_first U ! pets_first U pets_first U ! pets_first wendt_playlot,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', 'lm(', 'Rolled', 'Around', '-', 'Corporate', 'Corporate', ')lm', 'F', 'lm(', ""Jacquelines's"", ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', '-', ')lm', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', ""Jacquelines's"", ""Jacquelines's"", ""Jacquelines's"", ""Jacquelines's"", ')lm', '-', '-', '-', ')lm', 'once', ""Jacquelines's"", ""Jacquelines's"", ')lm', ')lm', ""Jacquelines's"", ""Jacquelines's"", ')lm', ')lm', ""Jacquelines's"", ')lm', ')lm', ')lm', 'lm(', ')lm', ""Jacquelines's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6503,visit The Chicago Diner only once while avoiding Rolled Around Bakery - Corporate then visit Rolled Around Bakery - Corporate once while avoiding Beatnix only after visiting Beatnix once visit Ann Sather,& & U ! rolled_around_bakery_-_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_-_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_-_corporate & U ! rolled_around_bakery_-_corporate U rolled_around_bakery_-_corporate U ! rolled_around_bakery_-_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm', 'lm(', 'The', 'Chicago', ')lm', '&', 'U', '!', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'Chicago', ')lm', 'The', 'lm(', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', '-', ')lm', '-', '-', ')lm', '-', '-', ')lm', '-', '-', ')lm', '-', ')lm', '-', '-', ')lm', '-', ')lm', ')lm', '-', '-', ')lm', ')lm', '-', ')lm', ')lm', '-']",False
