,nl_command,ltl,map_name,result,eq
8450,go to Smocking Gun but do not visit Blue Point or San Diego Lions Manor and then go to Blue Point but do not visit San Diego Lions Manor or revisit Smocking Gun and then go to San Diego Lions Manor but do not revisit Smocking Gun or Blue Point,& & U ! blue_point smocking_gun & U ! san_diego_lions_manor blue_point F san_diego_lions_manor & U ! smocking_gun U smocking_gun U ! smocking_gun blue_point U ! blue_point U blue_point U ! blue_point san_diego_lions_manor,San Diego #1,& & U ! blue_point smocking_gun & U ! sweetlabs_inc ike's_place,False
8451,go to Library Towers but do not visit Royal India or Blue Point and then go to Royal India but do not visit Blue Point or revisit Library Towers and then go to Blue Point but do not revisit Library Towers or Royal India,& & U ! royal_india library_towers & U ! blue_point royal_india F blue_point & U ! library_towers U library_towers U ! library_towers royal_india U ! royal_india U royal_india U ! royal_india blue_point,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Royal', 'India', ')lm', 'lm(', 'Library', 'Library', ')lm', '&', 'Library', ')lm', 'lm(', 'lm(', '!', 'lm(', 'U', '!', 'lm(', 'India', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Royal', 'India', ')lm', 'lm(', 'India', 'India', ')lm', 'India', ')lm', 'India', ')lm', 'India', ')lm', 'lm(', 'India', 'India', ')lm', ')lm', ')lm', 'India', ')lm', ')lm', ')lm', 'lm(', 'Blue', 'India', ')lm', ')lm', 'Blue', 'Blue', ')lm', ')lm', ')lm', 'Blue', 'Blue', ')lm', ')lm', ')lm', ')lm', 'Blue', 'Blue', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm']",False
8452,visit Lions Club of San Diego exactly once while avoiding Lucky Brand and Alta then visit Lucky Brand exactly once while avoiding Alta finally visit Alta,& & U ! lucky_brand lions_club_of_san_diego & U ! alta lucky_brand F alta & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego lucky_brand U ! lucky_brand U lucky_brand U ! lucky_brand alta,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Lucky', 'Brand', ')lm', 'lm(', 'lm(', 'Club', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', 'lm(', 'of', ')lm', 'lm(', 'of', ')lm', 'lm(', 'Lucky', 'Lucky', 'lm(', 'lm(', 'Lucky', 'Lucky', 'lm(', 'lm(', 'Lucky', 'Lucky', ')lm', 'lm(', 'Lucky', 'Lucky', 'Lucky', ')lm', 'Lucky', ')lm', 'Lucky', 'Lucky', ')lm', 'lm(', 'Lucky', 'Lucky', ')lm', 'lm(', ')lm', 'Lucky', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
8453,visit Fluxx exactly once while avoiding Ike’s Place and Horton House then visit Ike’s Place exactly once while avoiding Horton House finally visit Horton House,& & U ! ike’s_place fluxx & U ! horton_house ike’s_place F horton_house & U ! fluxx U fluxx U ! fluxx ike’s_place U ! ike’s_place U ike’s_place U ! ike’s_place horton_house,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Ike’s', 'Place', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fluxx', 'lm(', 'Fluxx', 'lm(', 'lm(', 'Ike’s', 'Ike’s', 'Ike’s', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ike’s', 'Ike’s', 'Place', 'Place', 'lm(', 'lm(', 'Ike’s', 'Place', 'Place', 'lm(', 'lm(', 'Ike’s', 'Ike’s', 'Place', 'Place', 'lm(', 'lm(', 'lm(', 'Ike’s', 'Ike’s', 'Place', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ike’s', 'Ike’s', 'Place', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
8454,visit Searsucker exactly once do not visit Marble Room or Royal India before Searsucker then visit Marble Room exactly once do not visit Royal India before Marble Room finally visit Royal India,& & U ! marble_room searsucker & U ! royal_india marble_room F royal_india & U ! searsucker U searsucker U ! searsucker marble_room U ! marble_room U marble_room U ! marble_room royal_india,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Marble', 'Room', 'Room', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Room', 'Room', 'lm(', 'lm(', 'Room', 'Room', 'lm(', 'lm(', 'Room', 'Room', 'Room', ')lm', 'lm(', 'Room', 'Room', 'lm(', 'lm(', 'Room', 'Room', ')lm', 'lm(', 'lm(', 'Room', 'Room', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8455,visit American Junkie exactly once do not visit Gaslamp Quarter or Double Standard Kitchenetta & Bar before American Junkie then visit Gaslamp Quarter exactly once do not visit Double Standard Kitchenetta & Bar before Gaslamp Quarter finally visit Double Standard Kitchenetta & Bar,& & U ! gaslamp_quarter american_junkie & U ! double_standard_kitchenetta_&_bar gaslamp_quarter F double_standard_kitchenetta_&_bar & U ! american_junkie U american_junkie U ! american_junkie gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Gaslamp', 'Quarter', 'Quarter', 'lm(', 'lm(', 'American', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Junkie', 'Junkie', 'Junkie', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Quarter', 'Quarter', ')lm', 'lm(', 'Quarter', 'Quarter', 'Quarter', ')lm', 'Quarter', 'Quarter', ')lm', 'Quarter', 'Quarter', ')lm', 'lm(', 'Quarter', 'Quarter', 'lm(', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', '&', 'lm(', '&', '&', ')lm', '&', 'lm(', '&', '&', ')lm', '&', 'lm(', '&', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm']",False
8456,go to Urban Outfitters exactly once while avoiding Horton House and The Amazing Picture Booth Co. then go to Horton House exactly once while avoiding The Amazing Picture Booth Co. finally go to The Amazing Picture Booth Co.,& & U ! horton_house urban_outfitters & U ! the_amazing_picture_booth_co. horton_house F the_amazing_picture_booth_co. & U ! urban_outfitters U urban_outfitters U ! urban_outfitters horton_house U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co.,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Urban', 'Outfitters', ')lm', '&', '&', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Horton', ')lm', 'F', 'lm(', 'The', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Outfitters', 'Outfitters', 'Outfitters', 'U', 'U', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm', 'U', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'The', 'The', 'lm(', 'lm(', 'U', 'The', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', ')lm', 'The', ')lm', 'The', 'U', ')lm', 'U', ')lm', 'The', 'The', 'The']",False
8457,go to Urban Outfitters exactly once while avoiding Royal India and San Diego Lions Manor then go to Royal India exactly once while avoiding San Diego Lions Manor finally go to San Diego Lions Manor,& & U ! royal_india urban_outfitters & U ! san_diego_lions_manor royal_india F san_diego_lions_manor & U ! urban_outfitters U urban_outfitters U ! urban_outfitters royal_india U ! royal_india U royal_india U ! royal_india san_diego_lions_manor,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Royal', 'India', ')lm', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Outfitters', 'Outfitters', 'Outfitters', 'Outfitters', 'Outfitters', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Royal', 'Royal', ')lm', 'lm(', 'Royal', 'Royal', 'Royal', ')lm', 'Royal', 'Royal', 'Royal', ')lm', 'lm(', 'Royal', 'Royal', 'Royal', ')lm', 'lm(', 'Royal', 'Royal', ')lm', 'lm(', 'Royal', 'Royal', ')lm', 'lm(', ')lm', 'lm(', 'Royal', 'Royal', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'San', ')lm', ')lm', ')lm']",False
8458,do not go to Hostelling International San Diego until Sweetlabs Inc is visited and do not go to Sweetlabs Inc until Fluxx is visited and do not go to Fluxx until San Diego Trading Company is visited along the path never return to previous location you have been to,& & U ! fluxx san_diego_trading_company & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Sweetlabs', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Diego', ')lm', '&', '&', '!', '!', 'lm(', '!', 'lm(', 'Sweetlabs', '!', 'Inc', ')lm', 'lm(', 'lm(', 'lm(', 'Sweetlabs', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'International', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'lm(', 'Trading', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'Sweetlabs', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Hostelling', ')lm', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', 'Hostelling', ')lm', 'lm(', 'Hostelling', ')lm', ')lm', 'International', ')lm', 'lm(', ')lm', 'International', 'International', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hostelling', 'International', ')lm', ')lm', ')lm', ')lm', 'International', 'International', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'International', 'International', ')lm', ')lm']",False
8459,do not go to William Heath Davis House Museum until BarleyMash is visited and do not go to BarleyMash until Nouvelle Latin Cuisine is visited and do not go to Nouvelle Latin Cuisine until Fogo de Chao is visited along the path never return to previous location you have been to,& & U ! nouvelle_latin_cuisine fogo_de_chao & U ! barleymash nouvelle_latin_cuisine & U ! william_heath_davis_house_museum barleymash F william_heath_davis_house_museum & U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao nouvelle_latin_cuisine & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash U ! barleymash U barleymash U ! barleymash william_heath_davis_house_museum,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Nouvelle', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Fogo', 'de', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'BarleyMash', 'lm(', 'BarleyMash', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Heath', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', '!', 'lm(', 'de', 'de', 'lm(', 'de', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Latin', 'Latin', 'lm(', 'lm(', 'lm(', 'Nouvelle', 'Latin', 'Latin', 'lm(', 'lm(', 'lm(', 'Nouvelle', 'Latin', 'Latin', 'Latin', 'lm(', 'lm(', 'lm(', 'Nouvelle', 'Nouvelle', 'Nouvelle', ')lm', 'lm(', 'lm(', 'lm(', 'BarleyMash', 'BarleyMash', 'BarleyMash', 'BarleyMash', 'BarleyMash', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'BarleyMash', 'BarleyMash', 'BarleyMash', ')lm', 'lm(', 'lm(', 'Heath', 'lm(', 'Heath', ')lm', 'BarleyMash', 'lm(', ')lm', 'Heath', 'Davis', 'Davis', ')lm', ')lm', ')lm', 'BarleyMash', 'lm(', 'lm(', 'Heath', 'Davis', 'Davis', 'House', ')lm', ')lm', ')lm']",False
8460,go to CVS but do not visit Blue Point Park-it-on-Market or Hostelling International San Diego and then go to Blue Point but do not visit Park-it-on-Market or Hostelling International San Diego or revisit CVS and then go to Park-it-on-Market but do not visit Hostelling International San Diego or revisit CVS or Blue Point and then go to Hostelling International San Diego but do not revisit CVS Blue Point or Park-it-on-Market,& & U ! blue_point cvs & U ! park-it-on-market blue_point & U ! hostelling_international_san_diego park-it-on-market F hostelling_international_san_diego & U ! cvs U cvs U ! cvs blue_point & U ! blue_point U blue_point U ! blue_point park-it-on-market U ! park-it-on-market U park-it-on-market U ! park-it-on-market hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Blue', 'Park-it-on-Market', ')lm', 'lm(', 'CVS', 'CVS', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'Park-it-on-Market', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CVS', 'CVS', 'CVS', ')lm', ')lm', 'U', 'Point', ')lm', ')lm', ')lm', 'Point', ')lm', ')lm', 'Point', ')lm', 'Point', ')lm', ')lm', 'Point', 'Park-it-on-Market', 'Park-it-on-Market', ')lm', ')lm', 'U', 'Park-it-on-Market', 'Park-it-on-Market', 'Park-it-on-Market', ')lm', ')lm', 'U', 'and', 'lm(', ')lm', 'Park-it-on-Market', 'Park-it-on-Market', ')lm', ')lm', 'and', 'lm(', ')lm', ')lm', ')lm', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'and', 'and', ')lm', ')lm', ')lm', 'U', 'and', 'lm(', ')lm', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'then', ')lm', 'lm(', 'lm(', 'then', ')lm', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'then', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'then', ')lm', ')lm', 'and', 'and', 'and', ')lm', ')lm']",False
8461,go to Nouvelle Latin Cuisine but do not visit BarleyMash Ciro's or Searsucker and then go to BarleyMash but do not visit Ciro's or Searsucker or revisit Nouvelle Latin Cuisine and then go to Ciro's but do not visit Searsucker or revisit Nouvelle Latin Cuisine or BarleyMash and then go to Searsucker but do not revisit Nouvelle Latin Cuisine BarleyMash or Ciro's,& & U ! barleymash nouvelle_latin_cuisine & U ! ciro's barleymash & U ! searsucker ciro's F searsucker & U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine barleymash & U ! barleymash U barleymash U ! barleymash ciro's U ! ciro's U ciro's U ! ciro's searsucker,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'BarleyMash', ""Ciro's"", ')lm', 'lm(', 'Nouvelle', 'Latin', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', ""Ciro's"", 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'then', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Latin', 'Latin', 'Latin', 'Latin', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'BarleyMash', ""Ciro's"", ')lm', ')lm', ')lm', ""Ciro's"", ""Ciro's"", ')lm', ')lm', ""Ciro's"", ""Ciro's"", ')lm', ')lm', ""Ciro's"", ""Ciro's"", ')lm', 'lm(', 'lm(', 'lm(', ""Ciro's"", ""Ciro's"", ""Ciro's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ""Ciro's"", ""Ciro's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'visit', ""Ciro's"", 'visit', ')lm', ')lm', 'visit', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm']",False
8462,visit Goorin Bros only once while avoiding William Heath Davis House Museum then visit William Heath Davis House Museum once while avoiding Urban Outfitters only after visiting Urban Outfitters once visit The Amazing Picture Booth Co.,& & U ! william_heath_davis_house_museum goorin_bros & U ! urban_outfitters william_heath_davis_house_museum & U ! the_amazing_picture_booth_co. urban_outfitters F the_amazing_picture_booth_co. & U ! goorin_bros U goorin_bros U ! goorin_bros william_heath_davis_house_museum & U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters the_amazing_picture_booth_co.,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Heath', ')lm', 'lm(', 'Goorin', 'Bros', ')lm', '&', '&', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bros', 'Bros', 'Bros', ')lm', 'Bros', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'William', 'Heath', 'Heath', 'Heath', 'Heath', ')lm', 'Heath', 'Heath', 'Heath', ')lm', 'Heath', 'Heath', 'Heath', 'Heath', ')lm', 'Heath', 'Heath', 'Heath', ')lm', 'Heath', 'Davis', 'Davis', ')lm', 'lm(', 'Davis', 'Davis', 'Davis', ')lm', 'lm(', 'Davis', 'Davis', ')lm', 'lm(', 'Davis', ')lm', 'lm(', ')lm', 'House', ')lm', 'lm(', ')lm', 'lm(', 'House', ')lm', 'lm(', ')lm', 'lm(']",False
8463,visit Hotel Z - A Piece of Pineapple Hospitality only once while avoiding Hostelling International San Diego then visit Hostelling International San Diego once while avoiding Marble Room only after visiting Marble Room once visit Double Standard Kitchenetta & Bar,& & U ! hostelling_international_san_diego hotel_z_-_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_-_a_piece_of_pineapple_hospitality U hotel_z_-_a_piece_of_pineapple_hospitality U ! hotel_z_-_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Hostelling', 'once', ')lm', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'A', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'A', 'A', '-', 'A', '-', 'A', ')lm', 'of', ')lm', 'lm(', 'of', ')lm', 'lm(', 'of', ')lm', 'of', ')lm', 'lm(', 'of', ')lm', 'lm(', 'of', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Hostelling', 'Diego', ')lm', 'lm(', 'lm(', 'Hostelling', 'Diego', ')lm', 'lm(', 'Hostelling', 'Diego', ')lm', 'lm(', 'lm(', 'Hostelling', 'International', ')lm', 'lm(', 'lm(', 'Hostelling', ')lm', 'International', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'International', ')lm', 'lm(', ')lm', 'lm(', 'Marble', 'Marble', ')lm']",False
8464,visit each of Blue Point Lions Club of San Diego Nouvelle Latin Cuisine and William Heath Davis House Museum exactly once in this order,& & U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum & U ! blue_point U blue_point U ! blue_point lions_club_of_san_diego & U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego nouvelle_latin_cuisine U ! nouvelle_latin_cuisine U nouvelle_latin_cuisine U ! nouvelle_latin_cuisine william_heath_davis_house_museum,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Nouvelle', 'Latin', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'U', 'lm(', 'of', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nouvelle', 'Latin', 'Latin', 'lm(', 'lm(', 'lm(', 'Latin', 'Latin', 'Latin', 'lm(', 'lm(', 'lm(', 'Latin', 'Latin', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Latin', 'Latin', 'Cuisine', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Heath', 'lm(', 'lm(', 'Davis', 'lm(', 'lm(', 'lm(', 'Davis', 'lm(', ')lm', 'lm(']",False
8465,visit each of CVS Alta Hostelling International San Diego and Hotel Z - A Piece of Pineapple Hospitality exactly once in this order,& & U ! alta cvs & U ! hostelling_international_san_diego alta & U ! hotel_z_-_a_piece_of_pineapple_hospitality hostelling_international_san_diego F hotel_z_-_a_piece_of_pineapple_hospitality & U ! cvs U cvs U ! cvs alta & U ! alta U alta U ! alta hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Diego', 'and', '-', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', '-', '-', '-', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', 'lm(', 'of', 'of', 'lm(', 'lm(', 'of', 'of', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'of', 'Diego', 'Diego', 'lm(', '-', '-', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', 'lm(', '-', '-', '-', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', 'lm(', 'lm(', '-', '-', '-', ')lm', 'A', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', 'A', 'lm(', 'lm(', 'lm(', '-', '-', '-', ')lm', 'A', 'lm(', 'lm(', 'lm(', 'lm(', '-', '-', 'Piece', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Piece', 'of', 'A']",False
