,nl_command,ltl,map_name,result,eq
3056,navigate to Carrabba's Italian Grill exactly once while staying away from Jacksonville Beach Patrol then you can go to Jacksonville Beach Patrol,& & U ! jacksonville_beach_patrol carrabba's_italian_grill F jacksonville_beach_patrol U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill jacksonville_beach_patrol,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', 'lm(', 'lm(', ""Carrabba's"", 'Grill', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Beach', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carrabba's"", 'Italian', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Italian', 'Grill', 'Grill', 'Grill', ')lm', 'Jacksonville', 'Jacksonville', 'Jacksonville', ')lm', ')lm', 'Jacksonville', 'Jacksonville', 'Jacksonville', ')lm', ')lm', 'Jacksonville', 'Jacksonville', 'Beach', ')lm', ')lm', 'Beach', 'Beach', 'Beach', 'Beach', ')lm', ')lm']",False
3057,navigate to Beachside Resortwear exactly once while staying away from Surfer the Bar then you can go to Surfer the Bar,& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Surfer', 'the', 'the', 'Bar', ')lm', 'lm(', 'Beachside', 'Resortwear', 'the', ')lm', 'F', 'lm(', 'the', 'Surfer', 'the', 'the', ')lm', 'U', 'U', 'lm(', 'lm(', 'St', 'the', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
3058,do not go to Wells Fargo until SeaWalk Pavillion is visited and do not go to SeaWalk Pavillion until Campeche Bay Mexican Restaurant is visited along the path never return to previous location you have been to,& & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'lm(', 'SeaWalk', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Restaurant', '!', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', '!', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', '!', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', '!', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'SeaWalk', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Wells', ')lm', ')lm', ')lm', 'Wells', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Wells', ')lm', ')lm', ')lm', ')lm', 'Wells', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wells', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wells', ')lm', ')lm', ')lm']",False
3059,do not go to Public Parking until Picasso Day Spa & Salon is visited and do not go to Picasso Day Spa & Salon until Latham Plaza is visited along the path never return to previous location you have been to,& & U ! picasso_day_spa_&_salon latham_plaza & U ! public_parking picasso_day_spa_&_salon F public_parking & U ! latham_plaza U latham_plaza U ! latham_plaza picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon public_parking,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Picasso', 'and', 'Day', ')lm', 'lm(', 'lm(', 'Picasso', 'Latham', ')lm', '&', '&', '!', 'lm(', '!', 'Day', '&', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'U', '!', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'Public', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', ')lm', 'Public', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Public', ')lm', ')lm', ')lm']",False
3060,go to Four Points by Sheraton Jacksonville Beachfront but do not visit Seawalk Pavilion or Texaco and then go to Seawalk Pavilion but do not visit Texaco or revisit Four Points by Sheraton Jacksonville Beachfront and then go to Texaco but do not revisit Four Points by Sheraton Jacksonville Beachfront or Seawalk Pavilion,& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Seawalk', 'Pavilion', ')lm', 'lm(', 'Four', 'Points', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Jacksonville', ')lm', 'lm(', 'Pavilion', 'Pavilion', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Points', 'Points', 'Points', 'Jacksonville', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Seawalk', 'Pavilion', ')lm', ')lm', ')lm', 'Pavilion', 'Pavilion', 'Pavilion', ')lm', ')lm', 'Pavilion', 'Pavilion', ')lm', 'Pavilion', 'Pavilion', ')lm', ')lm', 'Pavilion', 'Pavilion', ')lm', 'lm(', 'lm(', 'lm(', 'Pavilion', 'Pavilion', 'Pavilion', ')lm', ')lm', 'Pavilion', 'Pavilion', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
3061,go to Campeche Bay Mexican Restaurant but do not visit Public Parking or Blue Water Daiquiri & Oyster Bar and then go to Public Parking but do not visit Blue Water Daiquiri & Oyster Bar or revisit Campeche Bay Mexican Restaurant and then go to Blue Water Daiquiri & Oyster Bar but do not revisit Campeche Bay Mexican Restaurant or Public Parking,& & U ! public_parking campeche_bay_mexican_restaurant & U ! blue_water_daiquiri_&_oyster_bar public_parking F blue_water_daiquiri_&_oyster_bar & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant public_parking U ! public_parking U public_parking U ! public_parking blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Parking', ')lm', 'lm(', 'Campeche', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Blue', 'and', ')lm', 'lm(', 'Public', 'Parking', ')lm', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'Restaurant', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'U', 'Restaurant', 'lm(', 'U', 'Restaurant', 'lm(', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Public', 'Parking', ')lm', ')lm', 'Parking', 'Parking', 'Parking', ')lm', ')lm', 'Parking', 'Parking', ')lm', ')lm', 'U', 'Parking', 'lm(', 'lm(', '&', 'Parking', '&', ')lm', ')lm', '&', '&', ')lm', 'U', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'U', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm']",False
3062,visit Beachside Resortwear exactly once while avoiding Carrabba's Italian Grill and Latham Plaza then visit Carrabba's Italian Grill exactly once while avoiding Latham Plaza finally visit Latham Plaza,& & U ! carrabba's_italian_grill beachside_resortwear & U ! latham_plaza carrabba's_italian_grill F latham_plaza & U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear carrabba's_italian_grill U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill latham_plaza,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beachside', 'Resortwear', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ""Carrabba's"", ""Carrabba's"", 'lm(', 'lm(', ""Carrabba's"", 'Italian', 'Italian', 'lm(', 'lm(', ""Carrabba's"", 'Italian', 'Italian', 'lm(', 'lm(', ""Carrabba's"", 'Italian', 'Italian', 'Italian', ')lm', 'lm(', 'lm(', ""Carrabba's"", 'Italian', 'Italian', ')lm', 'lm(', 'lm(', 'lm(', ""Carrabba's"", 'Italian', 'Italian', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
3063,visit Texaco exactly once while avoiding Beachside Resortwear and Seawalk Pavilion then visit Beachside Resortwear exactly once while avoiding Seawalk Pavilion finally visit Seawalk Pavilion,& & U ! beachside_resortwear texaco & U ! seawalk_pavilion beachside_resortwear F seawalk_pavilion & U ! texaco U texaco U ! texaco beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear seawalk_pavilion,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Beachside', 'Resortwear', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Texaco', 'lm(', 'Texaco', 'lm(', 'lm(', 'Beachside', 'Beachside', 'Beachside', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beachside', 'Beachside', 'Resortwear', 'Resortwear', 'lm(', 'lm(', 'Beachside', 'Resortwear', 'Resortwear', 'lm(', 'lm(', 'Beachside', 'Beachside', 'Resortwear', 'Resortwear', 'lm(', 'lm(', 'lm(', 'Beachside', 'Beachside', 'Resortwear', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beachside', 'Beachside', 'Resortwear', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm']",False
3064,visit Jacksonville Beach Patrol exactly once do not visit Zeta Brewing Company or Latham Plaza before Jacksonville Beach Patrol then visit Zeta Brewing Company exactly once do not visit Latham Plaza before Zeta Brewing Company finally visit Latham Plaza,& & U ! zeta_brewing_company jacksonville_beach_patrol & U ! latham_plaza zeta_brewing_company F latham_plaza & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company latham_plaza,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Zeta', 'Brewing', 'Brewing', 'lm(', 'lm(', 'Jacksonville', 'lm(', ')lm', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beach', 'Beach', 'Beach', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', 'Brewing', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', 'Brewing', ')lm', 'Brewing', 'Company', 'lm(', 'Company', 'Company', 'lm(', 'Company', 'lm(', 'Company', 'lm(', 'Company', 'lm(', 'Company', 'lm(', 'lm(', 'lm(', 'Company', 'Company', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Zeta', ')lm', 'lm(', 'lm(', 'Latham', ')lm', ')lm', 'lm(', 'Latham', 'lm(', ')lm', 'lm(', 'Latham', 'lm(']",False
3065,visit Jacksonville Beach Patrol exactly once do not visit SeaWalk Pavillion or Wells Fargo before Jacksonville Beach Patrol then visit SeaWalk Pavillion exactly once do not visit Wells Fargo before SeaWalk Pavillion finally visit Wells Fargo,& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'lm(', 'St', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beach', 'Beach', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pavillion', 'Pavillion', 'lm(', 'lm(', 'Pavillion', 'Pavillion', 'lm(', 'lm(', 'Pavillion', 'Pavillion', 'Pavillion', ')lm', 'lm(', 'Pavillion', 'Pavillion', 'lm(', 'lm(', 'Pavillion', 'Pavillion', 'lm(', 'lm(', 'lm(', 'lm(', 'Pavillion', 'Pavillion', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wells', 'lm(', ')lm', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'lm(', 'lm(', 'Wells', 'lm(']",False
3066,go to SeaWalk Pavillion exactly once while avoiding Zeta Brewing Company and Beachside Resortwear then go to Zeta Brewing Company exactly once while avoiding Beachside Resortwear finally go to Beachside Resortwear,& & U ! zeta_brewing_company seawalk_pavillion & U ! beachside_resortwear zeta_brewing_company F beachside_resortwear & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company beachside_resortwear,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Zeta', 'Brewing', ')lm', 'lm(', 'lm(', 'SeaWalk', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'SeaWalk', 'Pavillion', 'Pavillion', 'Pavillion', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Zeta', 'Zeta', 'lm(', 'lm(', 'Zeta', 'Brewing', 'Brewing', 'lm(', 'lm(', 'Brewing', 'Brewing', 'Brewing', 'Brewing', 'lm(', 'lm(', 'Brewing', 'Brewing', 'Brewing', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', 'Brewing', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Brewing', 'Brewing', 'Brewing', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
3067,go to Seawalk Pavilion exactly once while avoiding Picasso Day Spa & Salon and Wells Fargo then go to Picasso Day Spa & Salon exactly once while avoiding Wells Fargo finally go to Wells Fargo,& & U ! picasso_day_spa_&_salon seawalk_pavilion & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Picasso', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Seawalk', 'Seawalk', 'Pavilion', 'Pavilion', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', 'lm(', '&', 'lm(', '&', 'U', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Salon', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
3068,do not go to Jacksonville Beach Patrol until Four Points by Sheraton Jacksonville Beachfront is visited and do not go to Four Points by Sheraton Jacksonville Beachfront until SeaWalk Pavillion is visited and do not go to SeaWalk Pavillion until Walgreens is visited along the path never return to previous location you have been to,& & U ! seawalk_pavillion walgreens & U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavillion & U ! jacksonville_beach_patrol four_points_by_sheraton_jacksonville_beachfront F jacksonville_beach_patrol & U ! walgreens U walgreens U ! walgreens seawalk_pavillion & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_patrol,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'SeaWalk', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Walgreens', '&', '&', '&', '!', 'lm(', 'lm(', 'Sheraton', 'lm(', 'Sheraton', 'lm(', ')lm', 'lm(', 'Jacksonville', 'Beachfront', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', 'lm(', 'Walgreens', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Jacksonville', 'lm(', 'lm(', 'lm(', 'and', 'Beachfront', 'lm(', 'lm(', 'lm(', 'lm(', 'Beachfront', 'Beachfront', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Beachfront', 'Beachfront', 'lm(', 'lm(', 'lm(', 'lm(', 'Four', 'lm(', 'Four', 'lm(', 'Four', 'lm(', 'Jacksonville', 'lm(', 'Sheraton', 'lm(', 'Sheraton', 'lm(', 'Sheraton', 'Jacksonville', ')lm', 'lm(', 'Sheraton', 'Sheraton', ')lm', 'lm(', 'Sheraton', 'Sheraton', ')lm', 'lm(', 'Sheraton', 'lm(', 'Sheraton', ')lm', 'lm(', 'lm(', 'lm(', 'Sheraton', 'lm(', ')lm', 'lm(']",False
3069,do not go to Wells Fargo until Picasso Day Spa & Salon is visited and do not go to Picasso Day Spa & Salon until Texaco is visited and do not go to Texaco until Latham Plaza is visited along the path never return to previous location you have been to,& & U ! texaco latham_plaza & U ! picasso_day_spa_&_salon texaco & U ! wells_fargo picasso_day_spa_&_salon F wells_fargo & U ! latham_plaza U latham_plaza U ! latham_plaza texaco & U ! texaco U texaco U ! texaco picasso_day_spa_&_salon U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Picasso', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Latham', ')lm', '&', '&', 'U', '!', 'lm(', 'Spa', 'Spa', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'Picasso', 'Day', 'Day', 'Day', 'Day', 'lm(', 'lm(', 'lm(', 'lm(', 'Day', 'Day', 'Day', 'Day', 'Day', 'Day', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Day', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', ')lm', 'lm(', 'lm(', 'Wells', '&', ')lm', ')lm', 'lm(', 'Wells', ')lm', 'lm(', ')lm', 'Wells', ')lm', 'lm(', ')lm', 'Wells', ')lm', 'lm(']",False
3070,go to Seawalk Pavilion but do not visit Jacksonville Beach City Hall Sneakers Sports Grille or Blue Water Daiquiri & Oyster Bar and then go to Jacksonville Beach City Hall but do not visit Sneakers Sports Grille or Blue Water Daiquiri & Oyster Bar or revisit Seawalk Pavilion and then go to Sneakers Sports Grille but do not visit Blue Water Daiquiri & Oyster Bar or revisit Seawalk Pavilion or Jacksonville Beach City Hall and then go to Blue Water Daiquiri & Oyster Bar but do not revisit Seawalk Pavilion Jacksonville Beach City Hall or Sneakers Sports Grille,& & U ! jacksonville_beach_city_hall seawalk_pavilion & U ! sneakers_sports_grille jacksonville_beach_city_hall & U ! blue_water_daiquiri_&_oyster_bar sneakers_sports_grille F blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall & U ! jacksonville_beach_city_hall U jacksonville_beach_city_hall U ! jacksonville_beach_city_hall sneakers_sports_grille U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Jacksonville', 'Beach', ')lm', 'lm(', 'Seawalk', 'Pavilion', ')lm', '&', '&', 'U', '!', 'lm(', 'Grille', 'Grille', ')lm', 'lm(', 'Jacksonville', 'City', 'City', '&', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', '&', ')lm', ')lm', 'lm(', '&', 'U', '&', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'Seawalk', 'Pavilion', 'Pavilion', 'U', ')lm', 'U', 'Pavilion', 'Pavilion', 'Pavilion', ')lm', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Beach', 'Beach', ')lm', ')lm', 'Beach', 'Beach', ')lm', ')lm', 'U', 'City', 'City', 'City', ')lm', 'lm(', 'lm(', 'City', 'City', ')lm', 'lm(', 'lm(', 'Hall', 'Hall', 'Hall', ')lm', 'lm(', '&', 'U', '&', 'U', '&', 'lm(', 'lm(', 'lm(', '&', 'Sports', 'lm(', 'lm(', '&', '&', 'U', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm']",False
