,nl_command,ltl,map_name,result,eq
4561,visit Lofty but do not visit Lofty before you reach Harbor Breakfast,& U ! lofty harbor_breakfast F lofty,San Diego #2,G ! harbor_breakfast,False
4562,first go to Buon Appetito while avoiding ITH Eco Farm House San Diego then move to ITH Eco Farm House San Diego,& U ! ith_eco_farm_house_san_diego buon_appetito F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'U', '!', 'lm(', 'move', 'Eco', ')lm', ')lm', 'lm(', 'Buon', 'Appetito', ')lm', 'F', 'F', 'lm(', 'ITH', 'Eco', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Farm', 'lm(', 'lm(', 'lm(', 'Buon', 'Appetito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Buon', 'Appetito', 'House', 'House', ')lm', 'lm(', 'San', 'San', 'San', ')lm', ')lm', 'Diego', ')lm', 'lm(', 'lm(', 'Diego', 'San', ')lm', 'lm(', ')lm', 'lm(', 'Diego', 'San', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4563,first go to Village Walk while avoiding Ironside then move to Ironside,& U ! ironside village_walk F ironside,San Diego #2,"error:['&', 'U', '!', 'lm(', 'move', 'Ironside', ')lm', ')lm', 'lm(', 'Village', 'Walk', ')lm', 'F', 'F', 'lm(', 'Ironside', 'Ironside', ')lm']",False
4564,do not visit iDessert until you go to Burger Lounge,& U ! idessert burger_lounge F idessert,San Diego #2,"error:['U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4565,do not visit Princess Pub and Grille until you go to Indigo Grill,& U ! princess_pub_and_grille indigo_grill F princess_pub_and_grille,San Diego #2,"error:['U', '!', 'lm(', 'Princess', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4566,go to Queenstown while staying away from Ironside then move to Ironside,& U ! ironside queenstown F ironside,San Diego #2,"error:['&', 'U', '!', 'lm(', 'move', 'Ironside', ')lm', ')lm', 'lm(', 'Queenstown', 'Queenstown', ')lm', 'F', 'F', 'lm(', 'Ironside', 'Ironside', ')lm', ')lm']",False
4567,go to Italian Cultural Center while staying away from Farmers Market (Wed and Sat) then move to Farmers Market (Wed and Sat),& U ! farmers_market_(wed_and_sat) italian_cultural_center F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'U', '!', 'lm(', 'move', 'and', 'Market', ')lm', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'move', 'and', ')lm', ')lm']",False
4568,ensure that you do not reach Little Italy before going to Davanti Enoteca,& U ! little_italy davanti_enoteca F little_italy,San Diego #2,"error:['U', '!', 'lm(', 'reach', 'Italy', 'Italy', ')lm', 'lm(', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Davanti', 'Davanti', ')lm']",False
4569,ensure that you do not reach Harbor Breakfast before going to Visage Beauty Salon,& U ! harbor_breakfast visage_beauty_salon F harbor_breakfast,San Diego #2,"error:['U', '!', 'lm(', 'reach', 'Breakfast', 'Breakfast', ')lm', 'lm(', 'lm(', 'Visage', 'Visage', ')lm', ')lm', 'lm(', 'lm(', 'Harbor', 'Visage', 'Visage', ')lm']",False
4570,keep going to Farmers Market (Wed and Sat),G F farmers_market_(wed_and_sat),San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', 'G']",False
4571,keep going to Buon Appetito,G F buon_appetito,San Diego #2,"error:['G', 'F', 'lm(', 'Buon', ')lm', ')lm']",False
4572,visit Little Italy infinitely often,G F little_italy,San Diego #2,G F lofty F G G our_lady_of_the_rosary_church,False
4573,visit ITH Eco Farm House San Diego infinitely often,G F ith_eco_farm_house_san_diego,San Diego #2,G F davanti_enoteca G G,False
4574,do not stop visiting La Vita Little Italy,G F la_vita_little_italy,San Diego #2,G F la_vita_little_italy,True
4575,do not stop visiting Farmers Market (Wed and Sat),G F farmers_market_(wed_and_sat),San Diego #2,& G F farmers_market_(wed_and_sat) G G F our_lady_of_the_rosary_church (Wed )lm salt_&_straw lm(,False
4576,make sure at any point in time you will visit Tazza D'Oro at least once in the future,G F tazza_d'oro,San Diego #2,G F tazza_d'oro,True
4577,make sure at any point in time you will visit La Vita Little Italy at least once in the future,G F la_vita_little_italy,San Diego #2,"error:['G', 'F', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm']",False
4578,keep visiting Farmers Market (Wed and Sat),G F farmers_market_(wed_and_sat),San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'G', 'G']",False
4579,keep visiting Buon Appetito,G F buon_appetito,San Diego #2,"error:['G', 'F', 'lm(', 'Buon', 'Appetito', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
4580,make sure you visit Piazza della Famiglia infinite times,G F piazza_della_famiglia,San Diego #2,"error:['M', '&', 'lm(', 'Piazza', 'della', 'Famiglia', ')lm', 'F', '&', '!', 'lm(', 'Piazza', 'della', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'infinite', ')lm', 'infinite', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'della', ')lm', ')lm', 'F', 'lm(', 'Piazza', 'della', ')lm', ')lm', '|', 'F', 'lm(', 'della', 'della', 'della', ')lm', '|', '!', 'lm(', 'della', 'della', 'della', ')lm', '|', '|', 'lm(', 'lm(', 'della', 'della', '|', 'G', 'lm(', 'lm(', 'lm(', 'della', 'della', 'della', 'della', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', 'della', 'della', 'della', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', 'della', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', 'della', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', 'della', 'della', 'della', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4581,make sure you visit Burger Lounge infinite times,G F burger_lounge,San Diego #2,"error:['M', '&', 'lm(', 'Burger', 'Lounge', 'infinite', ')lm', 'F', '&', '!', 'lm(', 'Burger', 'Lounge', ')lm', 'F', 'F', 'lm(', 'lm(', 'Lounge', 'Lounge', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Lounge', 'Lounge', ')lm', 'F', 'lm(', 'lm(', 'Lounge', 'Lounge', ')lm', '|', 'F', 'lm(', 'Burger', 'Lounge', 'Lounge', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lounge', ')lm', ')lm', '|', '!', 'lm(', 'Burger', 'Lounge', ')lm', 'G', '|', '!', 'lm(', 'Burger', 'Lounge', ')lm', 'G', '|', '!', 'lm(', 'Lounge', 'Lounge', '|', '|', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'lm(', 'lm(', 'Lounge', '|', 'lm(', 'lm(', 'Lounge', 'Lounge', 'lm(', 'lm(', 'Lounge', 'Lounge', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'lm(', 'lm(', 'lm(']",False
4582,first go directly to Salt & Straw without visiting any other waypoints then go directly to Davanti Enoteca then directly to Sogno Di Vino and finally directly to Buon Appetito,& U ! davanti_enoteca salt_&_straw & U ! sogno_di_vino davanti_enoteca & U ! buon_appetito sogno_di_vino F buon_appetito,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Davanti', 'Enoteca', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'lm(', 'Davanti', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
4583,first go directly to Prepkitchen Little Italy without visiting any other waypoints then go directly to Sorrento Ristorante then directly to ITH Eco Farm House San Diego and finally directly to Tazza D'Oro,& U ! sorrento_ristorante prepkitchen_little_italy & U ! ith_eco_farm_house_san_diego sorrento_ristorante & U ! tazza_d'oro ith_eco_farm_house_san_diego F tazza_d'oro,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'lm(', 'lm(', 'Prepkitchen', 'Little', 'Italy', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Eco', ')lm', ')lm', ')lm', 'lm(', 'ITH', 'lm(', 'Eco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Eco', ')lm', ')lm']",False
4584,go to Buon Appetito but not through Urban Boutique Hotel Prepkitchen Little Italy or Tazza D'Oro and then go to Urban Boutique Hotel but not through Prepkitchen Little Italy or Tazza D'Oro and then go to Prepkitchen Little Italy but not through Tazza D'Oro and finally go to Tazza D'Oro,& U ! urban_boutique_hotel buon_appetito & U ! prepkitchen_little_italy urban_boutique_hotel & U ! tazza_d'oro prepkitchen_little_italy F tazza_d'oro,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Urban', 'Boutique', ')lm', 'Little', 'lm(', ')lm', 'lm(', 'Buon', ')lm', ')lm', '&', '!', '!', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Buon', 'Appetito', 'Appetito', 'Appetito', 'Appetito', 'Appetito', ')lm', 'lm(', 'lm(', 'Little', 'Little', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', ')lm', 'lm(', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'lm(', 'Little', 'Little', 'and', 'Little', ')lm', 'lm(', 'lm(', 'Little', 'Little', 'Little', 'and', 'and', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Little', ')lm']",False
4585,go to West Cedar Market but not through Harbor Breakfast Urban Boutique Hotel or Italian Cultural Center and then go to Harbor Breakfast but not through Urban Boutique Hotel or Italian Cultural Center and then go to Urban Boutique Hotel but not through Italian Cultural Center and finally go to Italian Cultural Center,& U ! harbor_breakfast west_cedar_market & U ! urban_boutique_hotel harbor_breakfast & U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Harbor', 'Breakfast', ')lm', 'lm(', 'lm(', 'West', 'Cedar', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Hotel', ')lm', 'Center', ')lm', 'lm(', 'Boutique', 'Boutique', 'Boutique', ')lm', 'Center', ')lm', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'West', 'Cedar', 'Cedar', 'Cedar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Harbor', ')lm', 'lm(', 'Harbor', ')lm', 'lm(', 'Harbor', ')lm', 'lm(', 'Breakfast', 'Breakfast', ')lm', 'lm(', ')lm', 'Breakfast', 'Urban', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Urban', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'U', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm']",False
4586,do not visit successor without visiting the predecessor in the following strict order Farmers Market (Wed and Sat) Little Italy Village Walk and iDessert,& U ! little_italy farmers_market_(wed_and_sat) & U ! village_walk little_italy & U ! idessert village_walk F idessert,San Diego #2,"error:['&', 'U', '!', 'lm(', 'successor', 'and', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Little', ')lm', 'F', 'lm(', 'lm(', 'visiting', 'the', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'lm(', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm']",False
4587,do not visit successor without visiting the predecessor in the following strict order La Vita Little Italy Lofty Coffee & co. Buon Appetito and Lofty,& U ! lofty_coffee_&_co. la_vita_little_italy & U ! buon_appetito lofty_coffee_&_co. & U ! lofty buon_appetito F lofty,San Diego #2,"error:['&', 'U', '!', 'lm(', 'successor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'without', ')lm', 'the', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', 'lm(', 'predecessor', ')lm', ')lm', ')lm', 'lm(', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', '&', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor']",False
4588,visit Salt & Straw before visiting Indigo Grill Queenstown and Mexican Consulate then visit Indigo Grill before visiting Queenstown Mexican Consulate and then visit Queenstown before visiting Mexican Consulate finally reach Mexican Consulate,& U ! indigo_grill salt_&_straw & U ! queenstown indigo_grill & U ! mexican_consulate queenstown F mexican_consulate,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Indigo', 'Queenstown', ')lm', 'lm(', 'Salt', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Indigo', ')lm', 'lm(', 'lm(', 'Queenstown', 'Queenstown', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'then', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Queenstown', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Grill', ')lm', 'Grill', ')lm', 'Grill', ')lm', 'Grill', ')lm', 'Queenstown', 'Queenstown', ')lm', 'Queenstown', ')lm', 'Queenstown', 'Queenstown', ')lm', 'Queenstown', ')lm', 'Queenstown', 'Queenstown', ')lm', 'Queenstown', ')lm', 'Queenstown', ')lm', 'Queenstown', ')lm', 'and', 'and', 'lm(', ')lm', 'lm(', 'lm(', 'and', 'and', 'and', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
4589,visit iDessert before visiting Firehouse Museum Wells Fargo and Village Walk then visit Firehouse Museum before visiting Wells Fargo Village Walk and then visit Wells Fargo before visiting Village Walk finally reach Village Walk,& U ! firehouse_museum idessert & U ! wells_fargo firehouse_museum & U ! village_walk wells_fargo F village_walk,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Firehouse', 'Wells', ')lm', 'lm(', 'lm(', 'iDessert', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Firehouse', 'lm(', 'lm(', 'lm(', 'Fargo', 'Fargo', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Wells', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Wells', 'Wells', 'lm(', 'lm(', 'Wells', 'Wells', 'lm(', 'lm(', 'Wells', 'Fargo', 'lm(', 'lm(', 'Fargo', 'Fargo', 'lm(', 'lm(', 'Fargo', 'Fargo', 'lm(', 'lm(', 'lm(', 'Fargo', 'Fargo', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fargo', 'Fargo', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
4590,visit Buon Appetito Little Italy Sorrento Ristorante Burger Lounge and Mexican Consulate in this order without skipping any one of them,& U ! little_italy buon_appetito & U ! sorrento_ristorante little_italy & U ! burger_lounge sorrento_ristorante & U ! mexican_consulate burger_lounge F mexican_consulate,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Lounge', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lounge', ')lm', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', 'Lounge', ')lm', 'lm(', 'Lounge', 'Lounge', ')lm', ')lm', 'Lounge', 'Lounge', 'lm(', ')lm', 'Lounge', 'Lounge', 'Lounge', ')lm', 'lm(', 'Little', 'Lounge', 'Lounge', 'Lounge', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', 'Lounge', ')lm', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'lm(', 'lm(', 'Lounge', 'Lounge', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', 'lm(', 'lm(', ')lm', 'Lounge', 'Lounge', 'Lounge', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4591,visit Burger Lounge Our Lady of the Rosary Church Italian Cultural Center Sogno Di Vino and Princess Pub and Grille in this order without skipping any one of them,& U ! our_lady_of_the_rosary_church burger_lounge & U ! italian_cultural_center our_lady_of_the_rosary_church & U ! sogno_di_vino italian_cultural_center & U ! princess_pub_and_grille sogno_di_vino F princess_pub_and_grille,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Italian', 'Cultural', 'Church', ')lm', 'lm(', 'Burger', 'Lounge', 'the', 'the', ')lm', '&', 'U', '!', 'lm(', 'Sogno', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'and', 'and', 'Grille', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Sogno', 'lm(', 'lm(', 'Sogno', 'lm(', 'Sogno', 'lm(', 'lm(', 'Sogno', 'lm(', 'Sogno', 'lm(', ')lm', 'Sogno', 'lm(', 'lm(', 'Sogno', 'lm(', ')lm', 'and', 'and', 'Sogno', ')lm', ')lm']",False
4592,visit Piazza della Famiglia do not visit Firehouse Museum Village Walk Lofty or Indigo Grill before visiting Piazza della Famiglia then visit Firehouse Museum do not visit Village Walk Lofty or Indigo Grill before visiting Firehouse Museum then visit Village Walk do not visit Lofty or Indigo Grill before visiting Village Walk then visit Lofty do not visit Indigo Grill before visiting Lofty finally visit Indigo Grill,& U ! firehouse_museum piazza_della_famiglia & U ! village_walk firehouse_museum & U ! lofty village_walk & U ! indigo_grill lofty F indigo_grill,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Firehouse', 'Museum', 'Village', ')lm', 'lm(', 'Piazza', 'della', 'Famiglia', ')lm', '&', 'U', '!', 'lm(', 'Firehouse', 'Museum', ')lm', 'lm(', 'lm(', 'Village', 'Village', 'Village', 'Walk', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'then', 'then', ')lm', 'then', ')lm', 'then', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'della', 'della', 'della', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'lm(', 'U', 'Museum', 'Museum', 'U', 'visiting', 'U', 'Museum', 'Village', 'U', 'Village', 'U', 'Village', 'lm(', 'lm(', 'Village', 'Village', 'Village', ')lm', 'visiting', 'visiting', ')lm', 'U', 'visiting', 'lm(', 'visiting', 'visiting', ')lm', 'U', 'visiting', 'lm(', 'lm(', 'visiting', 'lm(', 'lm(', 'lm(', 'visiting', 'lm(', 'then', 'lm(', 'lm(', 'lm(', 'then', 'lm(', 'lm(', 'lm(', 'then', 'lm(', 'lm(', 'lm(', 'lm(', 'then', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
4593,visit Urban Boutique Hotel do not visit Lofty West Cedar Market Sogno Di Vino or Village Walk before visiting Urban Boutique Hotel then visit Lofty do not visit West Cedar Market Sogno Di Vino or Village Walk before visiting Lofty then visit West Cedar Market do not visit Sogno Di Vino or Village Walk before visiting West Cedar Market then visit Sogno Di Vino do not visit Village Walk before visiting Sogno Di Vino finally visit Village Walk,& U ! lofty urban_boutique_hotel & U ! west_cedar_market lofty & U ! sogno_di_vino west_cedar_market & U ! village_walk sogno_di_vino F village_walk,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Lofty', 'West', 'Cedar', ')lm', 'lm(', 'Urban', 'Boutique', 'Hotel', ')lm', '&', 'U', '!', 'lm(', 'Lofty', 'or', ')lm', 'lm(', 'lm(', 'Market', 'Cedar', 'Market', 'Market', ')lm', '&', 'U', '!', 'lm(', 'U', ')lm', 'lm(', 'Sogno', 'visiting', ')lm', ')lm', 'then', ')lm', 'lm(', 'lm(', 'then', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Boutique', 'Boutique', 'Boutique', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'West', ')lm', 'lm(', 'West', 'West', ')lm', ')lm', 'U', 'West', 'U', 'West', 'U', 'Cedar', 'U', 'Cedar', 'lm(', 'lm(', 'lm(', 'Cedar', 'Cedar', 'Cedar', ')lm', 'visiting', ')lm', 'visiting', 'U', 'visiting', 'U', 'visiting', 'lm(', 'U', 'visiting', 'lm(', 'U', 'visiting', 'lm(', 'visiting', 'visiting', ')lm', 'U', 'visiting', 'lm(', 'lm(', 'visiting', 'lm(', ')lm', 'lm(', 'lm(', 'visiting', 'then', ')lm', 'U', '!', 'lm(', 'lm(', 'then', ')lm', 'lm(', 'lm(', 'lm(', 'then', ')lm', 'lm(', 'lm(', 'lm(']",False
4594,visit Burger Lounge Mexican Consulate Princess Pub and Grille Ironside and Davanti Enoteca in this strict order once the predecessor is visited you must visit the successor,& U ! mexican_consulate burger_lounge & U ! princess_pub_and_grille mexican_consulate & U ! ironside princess_pub_and_grille & U ! davanti_enoteca ironside F davanti_enoteca,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Ironside', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', 'Ironside', 'lm(', 'lm(', ')lm', ')lm', 'Ironside', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pub', 'Pub', 'Pub', 'Pub', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'predecessor', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Ironside', 'predecessor', 'lm(', 'lm(', 'lm(', 'lm(', 'Ironside', 'predecessor', ')lm', 'lm(', 'lm(', 'Ironside', 'predecessor', ')lm', 'lm(', 'lm(', 'Ironside', 'predecessor', ')lm', 'lm(']",False
4595,visit Mexican Consulate Ironside Italian Cultural Center Village Walk and Piazza della Famiglia in this strict order once the predecessor is visited you must visit the successor,& U ! ironside mexican_consulate & U ! italian_cultural_center ironside & U ! village_walk italian_cultural_center & U ! piazza_della_famiglia village_walk F piazza_della_famiglia,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Village', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'Center', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Walk', 'Walk', 'Walk', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Walk', 'Walk', 'Walk', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Walk', 'Walk', 'Walk', 'predecessor', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'della', 'predecessor', ')lm', ')lm', 'lm(', 'lm(']",False
