,nl_command,ltl,map_name,result,eq
1116,visit Stouffer College House Upper Quad Brooks Fitler once do not visit Upper Quad without visiting Stouffer College House and do not visit Upper Quad without visiting Brooks do not visit Fitler without visiting Brooks,& & U ! upper_quad stouffer_college_house & U ! brooks upper_quad & U ! fitler brooks F fitler & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house upper_quad & U ! upper_quad U upper_quad U ! upper_quad brooks U ! brooks U brooks U ! brooks fitler,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Quad', 'Brooks', ')lm', 'lm(', 'lm(', 'College', ')lm', 'College', '&', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', 'College', 'lm(', 'lm(', 'College', 'lm(', ')lm', 'College', 'lm(', 'lm(', 'College', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Brooks', 'Brooks', ')lm', 'lm(', ')lm', 'Brooks', 'Brooks', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Upper', 'Upper', 'Upper', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Upper', 'Upper', 'Upper', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Upper', 'Upper', ')lm', ')lm', 'lm(', ')lm', 'College', 'lm(', ')lm', 'College', ')lm', ')lm', 'College', ')lm']",False
1117,visit Morgan Coxe Thomas Penn Veterans' Affairs Medical Centre once do not visit Coxe without visiting Morgan and do not visit Coxe without visiting Thomas Penn do not visit Veterans' Affairs Medical Centre without visiting Thomas Penn,& & U ! coxe morgan & U ! thomas_penn coxe & U ! veterans'_affairs_medical_centre thomas_penn F veterans'_affairs_medical_centre & U ! morgan U morgan U ! morgan coxe & U ! coxe U coxe U ! coxe thomas_penn U ! thomas_penn U thomas_penn U ! thomas_penn veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Medical', 'Centre', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Affairs', 'Affairs', 'Affairs', ')lm', ')lm', 'lm(', 'lm(', ""Veterans'"", 'Affairs', 'Affairs', 'Affairs', 'Affairs', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Medical', 'Medical', 'Medical', ')lm', 'lm(', 'lm(', 'lm(', 'Medical', 'Centre', 'Centre', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Centre', 'Centre', 'Centre', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Coxe', 'Coxe', 'Coxe', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1118,go to Perelman Center for Advanced Medicine but not through Hopkinson Children's Hospital of Philadelphia Speakman or Leonard and Madlyn Abramson Pediatric Research Center and then go to Hopkinson but not through Children's Hospital of Philadelphia Speakman or Leonard and Madlyn Abramson Pediatric Research Center and then go to Children's Hospital of Philadelphia but not through Speakman or Leonard and Madlyn Abramson Pediatric Research Center and then go to Speakman but not through Leonard and Madlyn Abramson Pediatric Research Center and finally go to Leonard and Madlyn Abramson Pediatric Research Center no revisiting is allowed here,& & U ! hopkinson perelman_center_for_advanced_medicine & U ! children's_hospital_of_philadelphia hopkinson & U ! speakman children's_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson children's_hospital_of_philadelphia & U ! children's_hospital_of_philadelphia U children's_hospital_of_philadelphia U ! children's_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Hopkinson', 'Philadelphia', 'of', 'Center', ')lm', 'lm(', 'Perelman', 'Perelman', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Center', 'and', 'of', 'Center', ')lm', 'lm(', 'of', 'Philadelphia', ')lm', 'of', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', ')lm', 'and', 'Center', 'Center', 'F', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Perelman', 'Perelman', ')lm', 'U', 'Perelman', 'lm(', 'lm(', 'Perelman', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'of', 'Center', ')lm', 'of', 'Center', ')lm', 'of', ')lm', ')lm', 'of', 'Center', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', 'Center', ')lm', 'of', 'of', ')lm', 'of', 'Center', 'and', 'of', ')lm', ')lm', 'of', 'Center', 'and', 'of', ')lm', ')lm', 'U', 'and', 'of', 'Center', ')lm', 'U', 'and', 'lm(', 'of', 'and', 'and', 'of', 'Center', ')lm', 'U', 'and', 'lm(', 'lm(', 'lm(', 'of', 'and', 'and', 'of', 'Center', ')lm', 'U', 'and', 'lm(', ')lm', 'Center', 'and', 'of', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
1119,go to McKean but not through Speakman Coxe Wawa or Au Bon Pain and then go to Speakman but not through Coxe Wawa or Au Bon Pain and then go to Coxe but not through Wawa or Au Bon Pain and then go to Wawa but not through Au Bon Pain and finally go to Au Bon Pain no revisiting is allowed here,& & U ! speakman mckean & U ! coxe speakman & U ! wawa coxe & U ! au_bon_pain wawa F au_bon_pain & U ! mckean U mckean U ! mckean speakman & U ! speakman U speakman U ! speakman coxe & U ! coxe U coxe U ! coxe wawa U ! wawa U wawa U ! wawa au_bon_pain,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'McKean', 'McKean', 'McKean', 'McKean', 'McKean', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'Coxe', 'Coxe', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Coxe', 'Wawa', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'Coxe', 'Coxe', 'Coxe', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Coxe', 'Coxe', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'then', 'and', ')lm', ')lm', ')lm', 'lm(', 'then', ')lm', 'lm(', 'then', ')lm', 'lm(', 'then', ')lm', 'lm(', 'lm(', 'then', ')lm', ')lm', ')lm', 'lm(', 'then', ')lm', ')lm']",False
1120,make your way to Hopkinson only after going to Rodney before that make your way to Rodney only after going to Speakman before that make your way to Speakman only after going to Coxe before that make your way to Coxe only after going to New York Alumni do not go back to the previous location you have visited while heading to the next,& & U ! coxe new_york_alumni & U ! speakman coxe & U ! rodney speakman & U ! hopkinson rodney F hopkinson & U ! new_york_alumni U new_york_alumni U ! new_york_alumni coxe & U ! coxe U coxe U ! coxe speakman & U ! speakman U speakman U ! speakman rodney U ! rodney U rodney U ! rodney hopkinson,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Coxe', ')lm', ')lm', 'New', 'New', 'Alumni', ')lm', '&', 'U', '!', 'lm(', 'Speakman', ')lm', ')lm', 'lm(', 'lm(', 'Speakman', 'Speakman', ')lm', 'Speakman', ')lm', 'Speakman', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Hopkinson', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Hopkinson', 'lm(', ')lm', 'New', 'lm(', 'U', 'New', 'New', 'lm(', 'New', 'lm(', 'New', 'York', ')lm', 'U', 'lm(', 'lm(', 'New', 'New', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', 'Coxe', 'Coxe', 'U', 'U', 'lm(', 'lm(', 'way', 'Coxe', 'Coxe', 'U', 'lm(', 'lm(', 'way', 'way', 'way', 'way', 'U', '!', 'lm(', 'U', '!', 'lm(', 'way', 'way', 'way', 'way', 'way', 'U', 'lm(', 'lm(', 'lm(', 'way', 'way', 'way', 'Rodney', 'Rodney', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'way', 'Rodney', 'Rodney', 'Rodney', 'Rodney', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1121,make your way to New York Alumni only after going to Upper Quad before that make your way to Upper Quad only after going to Wawa before that make your way to Wawa only after going to Children's Hospital of Philadelphia Heliport before that make your way to Children's Hospital of Philadelphia Heliport only after going to Hospital of the University of Pennsylvania do not go back to the previous location you have visited while heading to the next,& & U ! children's_hospital_of_philadelphia_heliport hospital_of_the_university_of_pennsylvania & U ! wawa children's_hospital_of_philadelphia_heliport & U ! upper_quad wawa & U ! new_york_alumni upper_quad F new_york_alumni & U ! hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania children's_hospital_of_philadelphia_heliport & U ! children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport wawa & U ! wawa U wawa U ! wawa upper_quad U ! upper_quad U upper_quad U ! upper_quad new_york_alumni,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', 'lm(', 'Hospital', 'University', 'of', 'of', ')lm', '&', 'U', '!', 'lm(', 'Wawa', ')lm', ')lm', 'lm(', 'lm(', 'Hospital', 'of', 'of', ')lm', '&', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'of', 'way', ')lm', 'of', 'New', ')lm', 'York', ')lm', 'York', 'York', ')lm', ')lm', 'of', 'York', 'New', 'of', ')lm', 'of', 'of', 'of', 'of', 'U', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', ')lm', 'of', 'U', 'of', 'U', 'of', 'U', 'of', 'U', 'of', 'U', 'of', 'U', '!', 'U', 'of', 'lm(', 'U', 'of', 'lm(', 'only', 'only', 'of', ')lm', 'of', ')lm', 'only', 'only', 'only', 'only', 'U', '!', 'lm(', 'U', '!', 'lm(', 'way', 'only', 'only', 'only', 'only', 'only', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'way', 'only', 'only', 'only', 'only', 'only', 'only', 'only', 'Upper', ')lm', ')lm', 'lm(', 'New', 'lm(', 'New', 'Upper', 'York', ')lm', 'York', 'York', 'lm(', 'lm(', 'New']",False
1122,go to Biology Pond only then go to Children's Hospital of Philadelphia Heliport without returning only after that go to 1920 Commons without returning only after that go to CHOP Parking Garage without returning and finally only then go to Baldwin without returning,& & U ! children's_hospital_of_philadelphia_heliport biology_pond & U ! 1920_commons children's_hospital_of_philadelphia_heliport & U ! chop_parking_garage 1920_commons & U ! baldwin chop_parking_garage F baldwin & U ! biology_pond U biology_pond U ! biology_pond children's_hospital_of_philadelphia_heliport & U ! children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport 1920_commons & U ! 1920_commons U 1920_commons U ! 1920_commons chop_parking_garage U ! chop_parking_garage U chop_parking_garage U ! chop_parking_garage baldwin,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'lm(', 'Biology', 'Pond', ')lm', '&', 'U', '!', 'lm(', '1920', ')lm', ')lm', 'lm(', 'lm(', 'Philadelphia', 'of', 'Philadelphia', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', ')lm', 'lm(', 'CHOP', 'lm(', ')lm', 'lm(', 'CHOP', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Baldwin', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Pond', 'Pond', 'Pond', 'of', 'Pond', ')lm', 'of', 'Hospital', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', 'Hospital', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Parking', ')lm', ')lm', 'Parking', ')lm', 'lm(', 'Parking', 'lm(', 'Parking', 'lm(', 'Parking', ')lm', 'Parking', ')lm', 'lm(', 'CHOP', 'lm(', 'Parking', 'lm(', 'Parking', 'lm(', 'Parking', 'lm(', 'Parking', 'lm(', 'Parking', 'lm(', ')lm', 'lm(', 'CHOP', 'lm(', 'Parking', 'lm(', 'Parking', 'lm(', ')lm', 'lm(', 'CHOP', 'lm(', 'Parking', 'lm(']",False
1123,go to Butcher only then go to Hopkinson without returning only after that go to Leonard and Madlyn Abramson Pediatric Research Center without returning only after that go to Wilson without returning and finally only then go to Baldwin without returning,& & U ! hopkinson butcher & U ! leonard_and_madlyn_abramson_pediatric_research_center hopkinson & U ! wilson leonard_and_madlyn_abramson_pediatric_research_center & U ! baldwin wilson F baldwin & U ! butcher U butcher U ! butcher hopkinson & U ! hopkinson U hopkinson U ! hopkinson leonard_and_madlyn_abramson_pediatric_research_center & U ! leonard_and_madlyn_abramson_pediatric_research_center U leonard_and_madlyn_abramson_pediatric_research_center U ! leonard_and_madlyn_abramson_pediatric_research_center wilson U ! wilson U wilson U ! wilson baldwin,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Leonard', 'and', 'Madlyn', ')lm', 'lm(', 'lm(', 'Butcher', ')lm', '&', '&', '!', '!', 'lm(', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'Abramson', 'Abramson', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Butcher', 'Butcher', ')lm', 'Butcher', 'lm(', 'lm(', 'lm(', 'Hopkinson', ')lm', 'lm(', 'Hopkinson', 'lm(', 'lm(', 'Hopkinson', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Madlyn', 'Madlyn', 'Abramson', 'lm(', 'lm(', 'lm(', 'lm(', 'Abramson', 'Abramson', 'Abramson', 'Abramson', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Abramson', 'Abramson', 'Abramson', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pediatric', 'Pediatric', 'Pediatric', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Research', 'Research', 'Research', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Research', 'Research', 'Research', 'Research', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Research', 'Research', 'Research', 'Research', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Research', 'Research', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
1124,visit Coxe followed by visiting Warwick then visit Stouffer College House Rodney and New York Alumni in this exact order visit all locations once,& & U ! warwick coxe & U ! stouffer_college_house warwick & U ! rodney stouffer_college_house & U ! new_york_alumni rodney F new_york_alumni & U ! coxe U coxe U ! coxe warwick & U ! warwick U warwick U ! warwick stouffer_college_house & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house rodney U ! rodney U rodney U ! rodney new_york_alumni,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Stouffer', 'College', ')lm', 'lm(', 'Coxe', 'followed', ')lm', '&', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'Stouffer', 'College', ')lm', 'F', 'lm(', 'New', 'York', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Coxe', 'followed', ')lm', 'U', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', 'U', 'lm(', 'lm(', 'Coxe', ')lm', 'College', 'Stouffer', 'College', ')lm', ')lm', 'lm(', 'U', 'College', 'College', 'U', 'Stouffer', 'Stouffer', 'College', ')lm', 'U', 'College', 'Stouffer', 'U', 'College', 'U', 'College', 'lm(', 'U', 'College', 'lm(', 'U', 'lm(', 'lm(', 'House', 'House', 'House', ')lm', ')lm', 'House', 'House', ')lm', ')lm', 'House', 'House', ')lm', ')lm', 'House', 'House', ')lm', 'New', 'lm(', ')lm', 'lm(', 'New']",False
1125,visit Upper Quad followed by visiting Speakman then visit Butcher Fitler and Wawa in this exact order visit all locations once,& & U ! speakman upper_quad & U ! butcher speakman & U ! fitler butcher & U ! wawa fitler F wawa & U ! upper_quad U upper_quad U ! upper_quad speakman & U ! speakman U speakman U ! speakman butcher & U ! butcher U butcher U ! butcher fitler U ! fitler U fitler U ! fitler wawa,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Butcher', 'and', ')lm', 'lm(', 'lm(', 'Upper', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Butcher', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Quad', 'Quad', 'Quad', ')lm', 'Quad', 'lm(', 'lm(', 'Butcher', 'Fitler', 'Fitler', 'lm(', 'lm(', 'lm(', 'lm(', 'Butcher', 'Butcher', 'lm(', 'lm(', 'lm(', 'Butcher', 'Butcher', 'lm(', 'lm(', 'lm(', 'Butcher', 'Fitler', 'lm(', 'lm(', 'Fitler', 'Fitler', 'lm(', 'lm(', 'lm(', 'Fitler', 'Fitler', 'lm(', 'lm(', 'lm(', 'Fitler', 'Fitler', 'lm(', 'lm(', 'lm(', 'lm(', 'Fitler', 'lm(', 'lm(', 'lm(', 'Fitler', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1126,go to New York Alumni but only after going to Warwick only once go to Warwick only after going to Vance Hall only once go to Vance Hall only after going to Upper Quad only once and go to Upper Quad only after going to Stouffer Commons only once,& & U ! upper_quad stouffer_commons & U ! vance_hall upper_quad & U ! warwick vance_hall & U ! new_york_alumni warwick F new_york_alumni & U ! stouffer_commons U stouffer_commons U ! stouffer_commons upper_quad & U ! upper_quad U upper_quad U ! upper_quad vance_hall & U ! vance_hall U vance_hall U ! vance_hall warwick U ! warwick U warwick U ! warwick new_york_alumni,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Vance', 'Hall', ')lm', 'lm(', 'Stouffer', 'Commons', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'New', 'lm(', ')lm', 'New', 'lm(', 'New', 'lm(', 'New', 'New', ')lm', 'Quad', 'York', ')lm', 'Quad', 'lm(', 'Quad', 'lm(', 'Quad', ')lm', 'Quad', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Vance', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Vance', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', 'lm(', 'New', ')lm', 'York', ')lm', ')lm', 'New', ')lm', 'York', ')lm', ')lm', 'York', ')lm', ')lm', 'New', ')lm', 'York', ')lm', ')lm', 'New', ')lm', 'York', ')lm', 'York', ')lm']",False
1127,go to Upper Quad but only after going to McKean only once go to McKean only after going to Fitler only once go to Fitler only after going to USPS Postbox only once and go to USPS Postbox only after going to Children's Hospital of Philadelphia only once,& & U ! usps_postbox children's_hospital_of_philadelphia & U ! fitler usps_postbox & U ! mckean fitler & U ! upper_quad mckean F upper_quad & U ! children's_hospital_of_philadelphia U children's_hospital_of_philadelphia U ! children's_hospital_of_philadelphia usps_postbox & U ! usps_postbox U usps_postbox U ! usps_postbox fitler & U ! fitler U fitler U ! fitler mckean U ! mckean U mckean U ! mckean upper_quad,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'USPS', 'Postbox', ')lm', 'lm(', 'USPS', 'Postbox', 'of', 'of', ')lm', ')lm', '&', 'lm(', '!', 'lm(', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Upper', ')lm', 'of', 'Upper', 'Postbox', ')lm', 'of', 'Postbox', ')lm', 'of', ')lm', 'Postbox', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'McKean', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'McKean', 'to', 'to', ')lm', ')lm', 'lm(', 'lm(', 'McKean', ')lm', 'to', ')lm', ')lm', 'lm(', 'McKean', ')lm', ')lm', 'Quad', ')lm', ')lm', 'Quad', ')lm', 'McKean', ')lm']",False
1128,go to Speakman after going to CHOP Parking Garage do not go to Speakman before,& U ! speakman chop_parking_garage F speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Speakman', 'Speakman', ')lm', 'lm(', 'CHOP', 'CHOP', 'CHOP']",False
1129,go to Chestnut after going to Rodney do not go to Chestnut before,& U ! chestnut rodney F chestnut,Philadelphia #2,"error:['G', '!', 'lm(', 'Rodney', 'Chestnut']",False
1130,visit Lancaster Farms CSA Drop Site but do not visit Lancaster Farms CSA Drop Site before you reach Brooks,& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Lancaster', 'Farms', ')lm', 'lm(', 'lm(', 'St', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'Farms', 'Farms', 'CSA', 'CSA', 'CSA', 'CSA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Farms', 'Farms', ')lm', ')lm', ')lm', 'Farms', 'Drop', ')lm', ')lm', ')lm', 'Farms', 'Farms', ')lm', ')lm', 'Farms', 'Farms', ')lm', ')lm', 'Farms', 'Farms', ')lm', ')lm', 'Farms', 'Farms', ')lm', ')lm']",False
1131,visit Hopkinson but do not visit Hopkinson before you reach Morgan,& U ! hopkinson morgan F hopkinson,Philadelphia #2,G ! warwick,False
1132,first go to Stouffer Commons while avoiding Hopkinson then move to Hopkinson,& U ! hopkinson stouffer_commons F hopkinson,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'move', 'Hopkinson', ')lm', ')lm', 'lm(', 'Stouffer', 'Commons', ')lm', 'F', 'F', 'lm(', 'Hopkinson', 'Hopkinson', ')lm']",False
1133,first go to Coxe while avoiding USPS Postbox then move to USPS Postbox,& U ! usps_postbox coxe F usps_postbox,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'move', 'Postbox', ')lm', ')lm', 'lm(', 'Coxe', 'to', ')lm', 'F', 'F', 'lm(', 'USPS', 'Postbox', ')lm', ')lm']",False
1134,do not visit Wawa until you go to CHOP Parking Garage,& U ! wawa chop_parking_garage F wawa,Philadelphia #2,"error:['U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
1135,do not visit Vance Hall until you go to Mask & Wig,& U ! vance_hall mask_&_wig F vance_hall,Philadelphia #2,"error:['U', '!', 'lm(', 'Vance', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(']",False
1136,go to Children's Hospital of Philadelphia while staying away from Wilson then move to Wilson,& U ! wilson children's_hospital_of_philadelphia F wilson,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'move', 'Wilson', ')lm', ')lm', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'move', 'Wilson', 'Wilson', ')lm']",False
1137,go to Fitler while staying away from Rodney then move to Rodney,& U ! rodney fitler F rodney,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'move', 'Rodney', ')lm', ')lm', 'lm(', 'Fitler', 'Fitler', ')lm', 'F', 'F', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm']",False
1138,ensure that you do not reach Upper Quad before going to Foerderer,& U ! upper_quad foerderer F upper_quad,Philadelphia #2,U ! upper_quad,False
1139,ensure that you do not reach Biology Pond before going to Lancaster Farms CSA Drop Site,& U ! biology_pond lancaster_farms_csa_drop_site F biology_pond,Philadelphia #2,"error:['U', '!', 'lm(', 'reach', 'Pond', 'going', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Farms', ')lm', ')lm', 'lm(', 'lm(', 'Lancaster', 'Farms', 'Farms', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lancaster', ')lm', ')lm']",False
1140,keep going to Leidy Laboratories,G F leidy_laboratories,Philadelphia #2,"error:['G', 'F', 'lm(', 'Leidy', ')lm', ')lm']",False
