,nl_command,ltl,map_name,result,eq
7983,go to North Kirby Lot only then go to The UPS Store without returning only after that go to Olive Garden without returning only after that go to TGF Hair Salon without returning and finally only then go to Glazed the Doughnut Cafe without returning,& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,Houston,& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! glazed_the_doughnut_cafe olive_garden )lm F five_guys lm( Glazed Cafe )lm & U ! five_guys lm( North Kirby )lm )lm U five_guys lm( North Kirby )lm )lm U five_guys lm( five_guys lm( North Lot )lm five_guys lm( The UPS )lm )lm U ! five_guys lm( The UPS )lm U five_guys lm( The UPS )lm U ! five_guys lm( The UPS UPS five_guys lm( five_guys lm( Garden )lm )lm U ! five_guys lm( Garden Garden )lm )lm five_guys lm( five_guys lm( Hair Hair )lm U ! five_guys lm( TGF five_guys lm( Hair )lm five_guys lm( glazed_the_doughnut_cafe,False
7984,visit Fiesta followed by visiting Domain at Kirby then visit North Kirby Lot GameStop and Texas Medical Center in this exact order visit all locations once,& & U ! domain_at_kirby fiesta & U ! north_kirby_lot domain_at_kirby & U ! gamestop north_kirby_lot & U ! texas_medical_center gamestop F texas_medical_center & U ! fiesta U fiesta U ! fiesta domain_at_kirby & U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop U ! gamestop U gamestop U ! gamestop texas_medical_center,Houston,"error:['&', '&', 'U', '!', 'lm(', 'North', 'Kirby', ')lm', 'lm(', 'Fiesta', 'followed', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Lot', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Fiesta', 'Fiesta', 'Fiesta', ')lm', 'Fiesta', ')lm', 'Fiesta', ')lm', ')lm', 'U', 'lm(', 'U', 'North', 'North', 'U', 'North', 'North', 'North', 'U', 'North', 'North', 'North', 'North', 'U', 'North', 'Kirby', 'Kirby', 'Kirby', 'Kirby', 'U', 'Kirby', 'Kirby', 'Kirby', 'U', 'Kirby', 'U', 'Kirby', 'lm(', 'Kirby', 'Lot', 'Lot', 'Lot', 'U', 'lm(', 'U', 'Lot', 'Lot', 'Lot', 'Lot', 'GameStop', 'lm(', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', 'GameStop', 'GameStop', 'GameStop', 'GameStop', 'U', ')lm', 'Center', 'GameStop', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'GameStop', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm']",False
7985,visit The UPS Store followed by visiting Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then visit Glazed the Doughnut Cafe NRG Park and Viet's Express in this exact order visit all locations once,& & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby the_ups_store & U ! glazed_the_doughnut_cafe extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! nrg_park glazed_the_doughnut_cafe & U ! viet's_express nrg_park F viet's_express & U ! the_ups_store U the_ups_store U ! the_ups_store extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe nrg_park U ! nrg_park U nrg_park U ! nrg_park viet's_express,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Extended', 'Stay', '-', '-', 'Med.', '-', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'Glazed', 'Cafe', ')lm', 'lm(', 'lm(', 'Extended', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', '!', '-', '!', 'Park', ')lm', 'lm(', '-', '-', '-', 'Park', ')lm', 'Park', ')lm', 'U', 'Park', '!', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'The', ')lm', ')lm', ""Viet's"", 'The', 'lm(', ')lm', 'The', 'U', ')lm', 'The', 'lm(', ')lm', 'lm(', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '-', '-', 'U', '-', '-', '-', 'U', '-', '-', '-', 'U', '-', '-', '-', '-', 'U', '-', '-', '-', '-', 'U', '-', '-', '-', 'U', '-', '-', '-', '-', 'U', '-', '-', '-', '-', 'U', '-', '-', '-', 'U', '-', '-', '-', 'U', '-', '-', '-', 'U', '-', '-', 'U', '-', '-', 'lm(', '-', '-', 'lm(', '-', '-', 'Park', '-', 'U', 'Park', '-', 'U', 'Park', '-', 'U', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Park', '-', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', '-', 'U', 'Park', 'lm(', 'lm(', 'lm(', 'Park', '-', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'lm(', 'Park', '-', 'Park']",False
7986,go to Holiday Inn Houston - NRG/Medical Center Area but only after going to TGF Hair Salon only once go to TGF Hair Salon only after going to Catfish Station only once go to Catfish Station only after going to Infinite Smiles Family Dentistry only once and go to Infinite Smiles Family Dentistry only after going to PetSmart only once,& & U ! infinite_smiles_family_dentistry petsmart & U ! catfish_station infinite_smiles_family_dentistry & U ! tgf_hair_salon catfish_station & U ! holiday_inn_houston_-_nrg/medical_center_area tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area & U ! petsmart U petsmart U ! petsmart infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry catfish_station & U ! catfish_station U catfish_station U ! catfish_station tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', '&', 'U', '!', 'lm(', 'TGF', 'Hair', ')lm', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Center', ')lm', ')lm', ')lm', 'lm(', '-', 'Center', '-', 'Center', '-', 'Center', ')lm', 'Infinite', 'Center', 'Infinite', '-', 'Infinite', 'Infinite', 'Infinite', ')lm', 'Infinite', 'Infinite', ')lm', 'Infinite', ')lm', 'Infinite', ')lm', 'Infinite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', 'Center', ')lm', ')lm', ')lm', ')lm', '-', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', '-', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', '-', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', '-', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', '-', ')lm', ')lm', 'Center', ')lm', '-', 'Center', ')lm', ')lm', 'Center', ')lm', '-', ')lm', ')lm', 'Center', ')lm', '-', ')lm', ')lm', 'Center', ')lm', '-', 'Center', ')lm', ')lm', 'Center', ')lm', '-', ')lm', ')lm', 'Center', ')lm', '-', ')lm', '-', 'Center', ')lm', ')lm', 'Center', ')lm', '-', ')lm', ')lm', 'Center', ')lm', '-', ')lm', '-', 'Center', ')lm']",False
7987,go to Texas Medical Center but only after going to Domain at Kirby only once go to Domain at Kirby only after going to GameStop only once go to GameStop only after going to Akashi Asian Sushi Cuisine & Wine Bar only once and go to Akashi Asian Sushi Cuisine & Wine Bar only after going to Big Lots only once,& & U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots & U ! gamestop akashi_asian_sushi_cuisine_&_wine_bar & U ! domain_at_kirby gamestop & U ! texas_medical_center domain_at_kirby F texas_medical_center & U ! big_lots U big_lots U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar gamestop & U ! gamestop U gamestop U ! gamestop domain_at_kirby U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby texas_medical_center,Houston,"error:['&', '&', 'U', '!', 'lm(', 'GameStop', '&', ')lm', 'lm(', 'Akashi', 'Asian', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Asian', 'Center', 'Akashi', 'Center', 'Akashi', 'Asian', 'Center', 'Akashi', ')lm', 'Akashi', ')lm', 'Akashi', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'Asian', '&', ')lm', ')lm', 'lm(', ')lm', 'Asian', ')lm', ')lm', 'Sushi', ')lm', ')lm', 'Cuisine', 'go', ')lm', ')lm', 'Domain', ')lm', 'Wine', 'go', ')lm', ')lm']",False
7988,go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby after going to Viet's Express do not go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby before,& U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby viet's_express F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'U', '!', 'lm(', 'Extended', 'America', '-', 'Houston', ')lm', ')lm', 'lm(', ""Viet's"", ""Viet's"", '-', ""Viet's"", ')lm', ')lm', '&', '!', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '-', 'lm(', '-', '-', '-', '-', 'Park', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', ')lm']",False
7989,go to Five Guys after going to SpringHill Suites Houston Medical Center/NRG Park do not go to Five Guys before,& U ! five_guys springhill_suites_houston_medical_center/nrg_park F five_guys,Houston,"error:['&', 'U', '!', 'lm(', 'Five', ')lm', ')lm', 'lm(', 'SpringHill', 'SpringHill', 'Suites', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Five', 'Park', ')lm']",False
7990,visit Glazed the Doughnut Cafe but do not visit Glazed the Doughnut Cafe before you reach Holiday Inn Houston - NRG/Medical Center Area,& U ! glazed_the_doughnut_cafe holiday_inn_houston_-_nrg/medical_center_area F glazed_the_doughnut_cafe,Houston,& U ! glazed_the_doughnut_cafe glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,False
7991,visit Domain at Kirby but do not visit Domain at Kirby before you reach Holiday Inn Houston - NRG/Medical Center Area,& U ! domain_at_kirby holiday_inn_houston_-_nrg/medical_center_area F domain_at_kirby,Houston,"error:['G', '!', 'lm(', 'Domain', 'Domain', ')lm', ')lm', 'lm(', 'Inn', '-', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'Domain', 'Domain', 'Domain', ')lm', ')lm']",False
7992,first go to Infinite Smiles Family Dentistry while avoiding Texas Medical Center then move to Texas Medical Center,& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,Houston,& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,True
7993,first go to Fiesta while avoiding PetSmart then move to PetSmart,& U ! petsmart fiesta F petsmart,Houston,"error:['&', 'U', '!', 'lm(', 'move', 'PetSmart', ')lm', ')lm', 'lm(', 'Fiesta', 'to', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm']",False
7994,do not visit TGF Hair Salon until you go to Viet's Express,& U ! tgf_hair_salon viet's_express F tgf_hair_salon,Houston,"error:['U', '!', 'lm(', 'TGF', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hair', ')lm', ')lm']",False
7995,do not visit GameStop until you go to Chipotle,& U ! gamestop chipotle F gamestop,Houston,"error:['U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7996,go to Taco Cabana while staying away from Pizza Hut then move to Pizza Hut,& U ! pizza_hut taco_cabana F pizza_hut,Houston,& U ! pizza_hut taco_cabana F pizza_hut,True
7997,go to PetSmart while staying away from GameStop then move to GameStop,& U ! gamestop petsmart F gamestop,Houston,"error:['&', 'U', '!', 'lm(', 'move', 'GameStop', ')lm', ')lm', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'F', 'F', 'lm(', 'GameStop', 'GameStop', ')lm', ')lm']",False
7998,ensure that you do not reach Akashi Asian Sushi Cuisine & Wine Bar before going to TGF Hair Salon,& U ! akashi_asian_sushi_cuisine_&_wine_bar tgf_hair_salon F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', '!', '!', 'lm(', 'Akashi', '&', 'Wine', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', '&', '&', 'lm(', 'lm(']",False
7999,ensure that you do not reach Olive Garden before going to Glazed the Doughnut Cafe,& U ! olive_garden glazed_the_doughnut_cafe F olive_garden,Houston,"error:['U', '!', 'lm(', 'reach', 'Garden', 'the', 'Garden', ')lm', 'lm(', 'lm(', 'Glazed', 'the', 'Doughnut', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'the', 'Cafe', ')lm']",False
8000,keep going to Big Lots,G F big_lots,Houston,"error:['G', 'F', 'lm(', 'Big', ')lm', ')lm']",False
8001,keep going to Viet's Express,G F viet's_express,Houston,"error:['G', 'F', 'lm(', ""Viet's"", ')lm', ')lm']",False
8002,visit NRG Park infinitely often,G F nrg_park,Houston,"error:['G', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
8003,visit Antone's Import Co. infinitely often,G F antone's_import_co.,Houston,G F springhill_suites_houston_medical_center/nrg_park F,False
8004,do not stop visiting Big Lots,G F big_lots,Houston,"error:['G', 'F', 'lm(', 'Big', 'Lots', 'Lots']",False
8005,do not stop visiting Royal Nails & Spa,G F royal_nails_&_spa,Houston,G F royal_nails_&_spa,True
8006,make sure at any point in time you will visit Capital One Bank at least once in the future,G F capital_one_bank,Houston,"error:['G', 'F', 'lm(', 'Capital', ')lm', 'the', ')lm', ')lm']",False
8007,make sure at any point in time you will visit Viet's Express at least once in the future,G F viet's_express,Houston,G F viet's_express,True
8008,keep visiting Big Lots,G F big_lots,Houston,"error:['G', 'F', 'lm(', 'Big', 'Lots', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
8009,keep visiting SpringHill Suites Houston Medical Center/NRG Park,G F springhill_suites_houston_medical_center/nrg_park,Houston,G F nrg_park Park )lm five_guys lm( nrg_park five_guys lm( springhill_suites_houston_medical_center/nrg_park,False
8010,make sure you visit Catfish Station infinite times,G F catfish_station,Houston,"error:['M', '&', 'lm(', 'Catfish', 'Station', 'infinite', ')lm', 'F', '&', '!', 'lm(', 'Catfish', 'Station', ')lm', 'F', 'F', 'lm(', 'lm(', 'Station', 'Station', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Station', 'Station', ')lm', 'F', 'lm(', 'lm(', 'Station', 'Station', ')lm', '|', 'F', 'lm(', 'Catfish', 'Station', 'Station', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Station', ')lm', ')lm', '|', '!', 'lm(', 'Catfish', 'Station', ')lm', 'G', '|', '!', 'lm(', 'Catfish', 'Station', ')lm', 'G', '|', '!', 'lm(', 'Station', 'Station', '|', '|', 'lm(', 'lm(', 'Station', 'Station', 'Station', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Station', 'Station', 'lm(', 'lm(', 'Station', '|', 'lm(', 'lm(', 'Station', 'Station', 'lm(', 'lm(', 'Station', 'Station', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Station', 'Station', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Station', 'Station', 'lm(', 'lm(', 'lm(']",False
8011,make sure you visit Holiday Inn Houston - NRG/Medical Center Area infinite times,G F holiday_inn_houston_-_nrg/medical_center_area,Houston,G F holiday_inn_houston_-_nrg/medical_center_area,True
8012,first go directly to Royal Nails & Spa without visiting any other waypoints then go directly to The UPS Store then directly to Pizza Hut and finally directly to Holiday Inn Houston - NRG/Medical Center Area,& U ! the_ups_store royal_nails_&_spa & U ! pizza_hut the_ups_store & U ! holiday_inn_houston_-_nrg/medical_center_area pizza_hut F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'directly', 'Nails', '&', ')lm', '&', '&', '!', 'lm(', 'directly', 'lm(', 'Pizza', ')lm', 'lm(', 'The', 'UPS', ')lm', ')lm', 'U', '!', 'lm(', 'Inn', '-', 'Center', ')lm', ')lm', ')lm', ')lm', 'Pizza', 'lm(']",False
8013,first go directly to Five Guys without visiting any other waypoints then go directly to Freebirds World Burrito then directly to PetSmart and finally directly to TGF Hair Salon,& U ! freebirds_world_burrito five_guys & U ! petsmart freebirds_world_burrito & U ! tgf_hair_salon petsmart F tgf_hair_salon,Houston,"error:['&', 'U', '!', 'lm(', 'Freebirds', 'World', ')lm', 'lm(', 'lm(', 'Five', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Freebirds', 'World', 'Burrito', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8014,go to NRG Park but not through Chipotle Purple Lot or Viet's Express and then go to Chipotle but not through Purple Lot or Viet's Express and then go to Purple Lot but not through Viet's Express and finally go to Viet's Express,& U ! chipotle nrg_park & U ! purple_lot chipotle & U ! viet's_express purple_lot F viet's_express,Houston,& U ! big_lots nrg_park & U ! big_lots,False
8015,go to Akashi Asian Sushi Cuisine & Wine Bar but not through Big Lots Infinite Smiles Family Dentistry or Glazed the Doughnut Cafe and then go to Big Lots but not through Infinite Smiles Family Dentistry or Glazed the Doughnut Cafe and then go to Infinite Smiles Family Dentistry but not through Glazed the Doughnut Cafe and finally go to Glazed the Doughnut Cafe,& U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! infinite_smiles_family_dentistry big_lots & U ! glazed_the_doughnut_cafe infinite_smiles_family_dentistry F glazed_the_doughnut_cafe,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', 'Wine', 'the', 'U', ')lm', 'lm(', 'Akashi', 'Asian', '&', ')lm', '&', 'U', '!', 'lm(', '!', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'Lots', 'lm(', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'lm(', 'the', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Big', 'Big', 'lm(', ')lm', ')lm', 'Big', 'Big', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Big', 'Lots', 'Lots', ')lm', 'Cafe', ')lm', 'Cafe', 'lm(', 'U', 'Cafe', 'lm(', 'U', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'U', 'Cafe', 'lm(', 'the', 'Cafe', ')lm', 'U', 'Cafe', 'lm(', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'U', 'Cafe', 'lm(', 'the', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'the', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'the', 'Cafe', ')lm']",False
8016,do not visit successor without visiting the predecessor in the following strict order PetSmart Infinite Smiles Family Dentistry Catfish Station and Taco Cabana,& U ! infinite_smiles_family_dentistry petsmart & U ! catfish_station infinite_smiles_family_dentistry & U ! taco_cabana catfish_station F taco_cabana,Houston,"error:['&', 'U', '!', 'lm(', 'successor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'visiting', 'visiting', 'the', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', ')lm']",False
8017,do not visit successor without visiting the predecessor in the following strict order Capital One Bank Texas Medical Center Akashi Asian Sushi Cuisine & Wine Bar and Catfish Station,& U ! texas_medical_center capital_one_bank & U ! akashi_asian_sushi_cuisine_&_wine_bar texas_medical_center & U ! catfish_station akashi_asian_sushi_cuisine_&_wine_bar F catfish_station,Houston,"error:['&', 'U', '!', 'lm(', 'successor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'predecessor', ')lm', 'lm(', 'predecessor', ')lm', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', 'lm(', ')lm', 'without', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Bank', 'Center', ')lm', ')lm', 'Center', 'lm(', 'lm(', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm']",False
8018,visit Five Guys before visiting Chipotle Akashi Asian Sushi Cuisine & Wine Bar and PetSmart then visit Chipotle before visiting Akashi Asian Sushi Cuisine & Wine Bar PetSmart and then visit Akashi Asian Sushi Cuisine & Wine Bar before visiting PetSmart finally reach PetSmart,& U ! chipotle five_guys & U ! akashi_asian_sushi_cuisine_&_wine_bar chipotle & U ! petsmart akashi_asian_sushi_cuisine_&_wine_bar F petsmart,Houston,"error:['&', 'U', '!', 'lm(', 'Chipotle', 'Asian', 'Asian', ')lm', 'lm(', 'Five', 'Guys', ')lm', '&', '&', 'U', '!', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'Asian', 'Sushi', 'Sushi', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cuisine', ')lm', ')lm', ')lm', 'lm(', 'Wine', 'Wine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'St', 'Guys', ')lm', ')lm', 'lm(', 'lm(', 'Akashi', ')lm', 'Akashi', ')lm', 'lm(', 'Akashi', ')lm', 'Akashi', ')lm', ')lm', 'Asian', ')lm', 'Asian', '&', ')lm', ')lm', '&', '&', 'U', '&', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', '&', '&', 'U', '&', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Asian', ')lm']",False
8019,visit Big Lots before visiting Freebirds World Burrito Akashi Asian Sushi Cuisine & Wine Bar and The UPS Store then visit Freebirds World Burrito before visiting Akashi Asian Sushi Cuisine & Wine Bar The UPS Store and then visit Akashi Asian Sushi Cuisine & Wine Bar before visiting The UPS Store finally reach The UPS Store,& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,Houston,"error:['&', 'U', '!', 'lm(', 'Freebirds', 'Burrito', 'Burrito', ')lm', 'lm(', 'Big', 'Lots', ')lm', '&', 'U', '!', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'World', 'Burrito', 'Burrito', ')lm', '&', 'U', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', '&', '&', ')lm', '&', 'U', '!', 'lm(', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', ')lm', ')lm']",False
