,nl_command,ltl,map_name,result,eq
7007,go to Chabad of Midtown Manhattan but only after going to Sperry & Hutchinson Building only once go to Sperry & Hutchinson Building only after going to One Vanderbilt only once go to One Vanderbilt only after going to Inner Enlightenment Spiritist Society only once and go to Inner Enlightenment Spiritist Society only after going to and other stories only once,& & U ! inner_enlightenment_spiritist_society and_other_stories & U ! one_vanderbilt inner_enlightenment_spiritist_society & U ! sperry_&_hutchinson_building one_vanderbilt & U ! chabad_of_midtown_manhattan sperry_&_hutchinson_building F chabad_of_midtown_manhattan & U ! and_other_stories U and_other_stories U ! and_other_stories inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt & U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt sperry_&_hutchinson_building U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building chabad_of_midtown_manhattan,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Inner', 'Hutchinson', ')lm', 'lm(', 'Inner', 'Enlightenment', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'One', ')lm', 'lm(', 'lm(', 'lm(', 'Hutchinson', 'Hutchinson', 'Hutchinson', 'Hutchinson', ')lm', 'lm(', 'lm(', 'lm(', 'Building', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', 'of', ')lm', 'of', 'of', 'Enlightenment', 'of', 'of', 'Enlightenment', 'of', 'of', 'Enlightenment', 'of', 'Enlightenment', 'of', ')lm', 'Inner', 'lm(', 'Inner', 'lm(', 'Inner', 'lm(', 'Enlightenment', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'Hutchinson', 'Hutchinson', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'Building', 'Building', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'Building', ')lm', 'of', 'Building', 'of', 'of', ')lm', 'of', ')lm', 'of', 'Building', 'of', ')lm', 'of', 'of', ')lm', 'of', 'Building', 'Building', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', 'Building', ')lm', 'of', ')lm', 'of', 'Building', 'of', ')lm', 'of', 'of', ')lm', 'of', 'Building', ')lm', 'of', ')lm', 'of', 'Building', 'of', ')lm', 'of', 'of', ')lm', 'of', 'Building', ')lm', 'of', 'Building', 'of', ')lm', 'of', 'of', ')lm', 'of', 'Building', ')lm', 'of', ')lm', 'of', 'Building', ')lm', 'of', ')lm', 'of', 'Building', 'of', ')lm', 'of', 'of', ')lm', 'of']",False
7008,go to Gertrude Stein after going to SUNY State College of Optometry do not go to Gertrude Stein before,& U ! gertrude_stein suny_state_college_of_optometry F gertrude_stein,New York #2,"error:['&', 'U', '!', 'lm(', 'Gertrude', 'Stein', ')lm', 'lm(', 'SUNY', 'State', 'State', 'of', ')lm', ')lm', 'F', 'lm(', 'Gertrude', 'Stein', ')lm']",False
7009,go to Fila after going to Wine & Spirits do not go to Fila before,& U ! fila wine_&_spirits F fila,New York #2,"error:['&', '!', '!', 'lm(', 'Fila', ')lm', ')lm']",False
7010,visit Bryant Park Grill but do not visit Bryant Park Grill before you reach Wendell L. Willkie,& U ! bryant_park_grill wendell_l._willkie F bryant_park_grill,New York #2,"error:['&', 'U', '!', 'lm(', 'Bryant', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Park', ')lm', 'F', 'lm(', 'Park', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', 'Park', ')lm']",False
7011,visit Salmon Tower but do not visit Salmon Tower before you reach East 42nd Street & Madison Avenue,& U ! salmon_tower east_42nd_street_&_madison_avenue F salmon_tower,New York #2,"error:['&', 'U', '!', 'lm(', 'Salmon', 'Tower', ')lm', 'lm(', 'East', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Salmon', 'Salmon', ')lm']",False
7012,first go to Lefcourt National Building while avoiding Salmon Tower then move to Salmon Tower,& U ! salmon_tower lefcourt_national_building F salmon_tower,New York #2,"error:['&', 'U', '!', 'lm(', 'move', 'Tower', ')lm', ')lm', 'lm(', 'Lefcourt', 'Building', 'Building', ')lm', 'F', 'lm(', 'move', 'Tower', ')lm', ')lm']",False
7013,first go to Pret A Manger while avoiding Inner Enlightenment Spiritist Society then move to Inner Enlightenment Spiritist Society,& U ! inner_enlightenment_spiritist_society pret_a_manger F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'U', '!', 'lm(', 'move', 'Enlightenment', ')lm', ')lm', 'lm(', 'Pret', 'A', 'Manger', ')lm', 'F', 'lm(', 'move', 'Enlightenment', ')lm', ')lm']",False
7014,do not visit Alden Shoes until you go to SUNY State College of Optometry,& U ! alden_shoes suny_state_college_of_optometry F alden_shoes,New York #2,"error:['U', 'lm(', 'lm(', 'Alden', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7015,do not visit 335 Madison Avenue until you go to Chase,& U ! 335_madison_avenue chase F 335_madison_avenue,New York #2,U ! 335_madison_avenue )lm )lm )lm cos lm( cos lm( cos lm( )lm )lm )lm cos lm( cos lm( cos lm( Avenue )lm cos lm(,False
7016,go to and other stories while staying away from Elite Bureau Club V.I.P. then move to Elite Bureau Club V.I.P.,& U ! elite_bureau_club_v.i.p. and_other_stories F elite_bureau_club_v.i.p.,New York #2,& U ! money_exchange cos money_exchange,False
7017,go to One Vanderbilt while staying away from Wine & Spirits then move to Wine & Spirits,& U ! wine_&_spirits one_vanderbilt F wine_&_spirits,New York #2,"error:['&', 'U', '!', 'lm(', 'move', '&', ')lm', 'lm(', 'lm(', 'One', 'Vanderbilt', ')lm', 'F', 'F', 'lm(', '&', '&', '&', ')lm']",False
7018,ensure that you do not reach Chabad of Midtown Manhattan before going to Starbucks,& U ! chabad_of_midtown_manhattan starbucks F chabad_of_midtown_manhattan,New York #2,"error:['U', '!', 'lm(', 'reach', 'Midtown', 'Manhattan', 'of', 'Manhattan', ')lm', 'lm(', 'lm(', ')lm']",False
7019,ensure that you do not reach New York Public Library before going to Bryant Park Grill,& U ! new_york_public_library bryant_park_grill F new_york_public_library,New York #2,& U ! new_york_public_library new_york_public_library F new_york_public_library,False
7020,keep going to H&M,G F h&m,New York #2,"error:['G', 'F', 'lm(', 'H&M', ')lm', ')lm', 'G', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
7021,keep going to Chipotle,G F chipotle,New York #2,"error:['G', 'F', 'lm(', 'Chipotle', ')lm', ')lm', 'G', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
7022,visit Bryant Park Grill infinitely often,G F bryant_park_grill,New York #2,G F bryant_park,False
7023,visit COS infinitely often,G F cos,New York #2,"error:['G', 'F', 'lm(', 'lm(', 'St', ')lm', 'G', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(']",False
7024,do not stop visiting H&M,G F h&m,New York #2,"error:['G', 'F', 'lm(', 'H&M', 'H&M']",False
7025,do not stop visiting McDonald's,G F mcdonald's,New York #2,"error:['G', 'F', 'lm(', ""McDonald's"", ""McDonald's""]",False
7026,make sure at any point in time you will visit Chabad of Midtown Manhattan at least once in the future,G F chabad_of_midtown_manhattan,New York #2,G F don_peterson,False
7027,make sure at any point in time you will visit Chipotle at least once in the future,G F chipotle,New York #2,"error:['G', 'F', 'lm(', 'Chipotle', ')lm', ')lm']",False
7028,keep visiting H&M,G F h&m,New York #2,"error:['G', 'F', 'lm(', 'H&M', ')lm', ')lm', 'G', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
7029,keep visiting Madison Avenue & East 42nd Street,G F madison_avenue_&_east_42nd_street,New York #2,G F elite_bureau_club_v.i.p. )lm G G cos lm( sephora,False
7030,make sure you visit East 42nd Street & Madison Avenue infinite times,G F east_42nd_street_&_madison_avenue,New York #2,"error:['G', 'F', 'lm(', 'East', '42nd', 'Street', ')lm', 'F', '&', '!', 'lm(', 'East', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Avenue', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
7031,make sure you visit M&T Bank infinite times,G F m&t_bank,New York #2,"error:['M', '&', 'lm(', 'M&T', 'Bank', 'infinite', ')lm', 'F', '&', '!', 'lm(', 'M&T', 'Bank', 'infinite', ')lm', 'F', '&', 'lm(', 'lm(', 'M&T', 'infinite', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'M&T', 'infinite', ')lm', 'F', 'F', 'lm(', 'lm(', 'M&T', 'infinite', ')lm', ')lm', 'F', 'lm(', 'lm(', 'M&T', 'M&T', ')lm', '|', 'F', 'lm(', 'lm(', 'M&T', 'M&T', ')lm', '|', '!', 'lm(', 'M&T', 'M&T', 'M&T', ')lm', '|', '!', 'lm(', 'M&T', 'M&T', 'M&T', '|', '|', 'lm(', 'lm(', '|', 'M&T', 'lm(', '|', 'lm(', 'lm(', '|', 'M&T', 'M&T', 'M&T', 'lm(', 'lm(', '|', 'lm(', 'lm(', 'M&T', 'M&T', 'lm(', 'lm(', 'lm(', 'M&T', '|', 'lm(', 'M&T', 'M&T', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'M&T', 'M&T', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'M&T', 'M&T', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'M&T', 'M&T', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7032,first go directly to sathya sai without visiting any other waypoints then go directly to Alden Shoes then directly to Lefcourt National Building and finally directly to New York Public Library,& U ! alden_shoes sathya_sai & U ! lefcourt_national_building alden_shoes & U ! new_york_public_library lefcourt_national_building F new_york_public_library,New York #2,"error:['&', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lefcourt', 'Lefcourt', 'Lefcourt', ')lm', 'then', ')lm', 'Building', ')lm', ')lm', 'New', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'directly', ')lm', ')lm', 'Alden', ')lm', 'lm(', 'Alden', ')lm', 'Alden', ')lm', ')lm', 'Alden', ')lm', 'Alden', ')lm', 'lm(', 'Alden', ')lm', 'lm(', 'Shoes', ')lm', 'Shoes', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Lefcourt', 'Lefcourt', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'Lefcourt', 'Lefcourt', 'National', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'Lefcourt', 'Lefcourt', 'National', 'National', 'lm(', 'lm(', 'lm(', 'lm(', 'York', 'Library', 'Library']",False
7033,first go directly to Wine & Spirits without visiting any other waypoints then go directly to Gertrude Stein then directly to Croton Reservoir and finally directly to Wendell L. Willkie,& U ! gertrude_stein wine_&_spirits & U ! croton_reservoir gertrude_stein & U ! wendell_l._willkie croton_reservoir F wendell_l._willkie,New York #2,& U ! gertrude_stein sidewalk_clock_at_522_5th_avenue,False
7034,go to Alden Shoes but not through Fila Inner Enlightenment Spiritist Society or Sperry & Hutchinson Building and then go to Fila but not through Inner Enlightenment Spiritist Society or Sperry & Hutchinson Building and then go to Inner Enlightenment Spiritist Society but not through Sperry & Hutchinson Building and finally go to Sperry & Hutchinson Building,& U ! fila alden_shoes & U ! inner_enlightenment_spiritist_society fila & U ! sperry_&_hutchinson_building inner_enlightenment_spiritist_society F sperry_&_hutchinson_building,New York #2,"error:['&', 'U', '!', 'lm(', 'Fila', 'Enlightenment', ')lm', 'lm(', 'lm(', 'Alden', 'Shoes', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Society', 'Society', 'Building', ')lm', 'Building', 'lm(', 'Building', 'lm(', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Shoes', 'Shoes', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fila', ')lm', 'lm(', 'Fila', 'Inner', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Inner', 'Inner', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Enlightenment', 'Enlightenment', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Spiritist', 'Spiritist', 'Building', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'lm(', ')lm', 'Building', 'Building', 'lm(', 'U', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'Building', 'lm(', ')lm', 'Building', 'Building', 'lm(', 'U', 'Building', 'Building', 'lm(', 'U', 'Building', 'lm(', 'lm(', '&', 'Building', 'Building', 'Building', ')lm', 'Building', ')lm', 'Building', 'lm(', 'lm(', 'lm(', ')lm', 'Building', 'Building', 'Building', 'Building', ')lm', ')lm']",False
7035,go to Wendell L. Willkie but not through McDonald's Urban Outfitters or sathya sai and then go to McDonald's but not through Urban Outfitters or sathya sai and then go to Urban Outfitters but not through sathya sai and finally go to sathya sai,& U ! mcdonald's wendell_l._willkie & U ! urban_outfitters mcdonald's & U ! sathya_sai urban_outfitters F sathya_sai,New York #2,& U ! h&m wendell_l._willkie )lm & ! cos lm( the_forefront_law_group and_other_stories,False
7036,do not visit successor without visiting the predecessor in the following strict order 505 Fifth Avenue Starbucks Pret A Manger and Chipotle,& U ! starbucks 505_fifth_avenue & U ! pret_a_manger starbucks & U ! chipotle pret_a_manger F chipotle,New York #2,"error:['&', 'U', '!', 'lm(', 'successor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'visiting', 'the', 'the', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'lm(', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', ')lm', 'predecessor', ')lm', 'lm(']",False
7037,do not visit successor without visiting the predecessor in the following strict order Lefcourt National Building Bryant Park sathya sai and McDonald's,& U ! bryant_park lefcourt_national_building & U ! sathya_sai bryant_park & U ! mcdonald's sathya_sai F mcdonald's,New York #2,"error:['&', 'U', '!', 'lm(', 'successor', 'Park', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'the', 'predecessor', ')lm', 'predecessor', 'lm(', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', 'lm(', 'predecessor', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm']",False
7038,visit Sperry & Hutchinson Building before visiting Pret A Manger Fila and One Vanderbilt then visit Pret A Manger before visiting Fila One Vanderbilt and then visit Fila before visiting One Vanderbilt finally reach One Vanderbilt,& U ! pret_a_manger sperry_&_hutchinson_building & U ! fila pret_a_manger & U ! one_vanderbilt fila F one_vanderbilt,New York #2,"error:['&', 'U', '!', 'lm(', 'Pret', 'A', ')lm', 'lm(', 'Sperry', '&', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'lm(', 'lm(', 'A', 'Manger', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'Fila', 'lm(', ')lm', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Pret', ')lm', 'A', ')lm', 'A', ')lm', 'A', ')lm', 'A', ')lm', 'A', ')lm', 'A', ')lm', 'Manger', ')lm', 'Manger', ')lm', 'Manger', ')lm', 'lm(', 'and', 'and', 'lm(', 'U', 'and', 'lm(', 'lm(', 'lm(', 'and', 'and', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7039,visit Sean John before visiting McDonald's Inner Enlightenment Spiritist Society and and other stories then visit McDonald's before visiting Inner Enlightenment Spiritist Society and other stories and then visit Inner Enlightenment Spiritist Society before visiting and other stories finally reach and other stories,& U ! mcdonald's sean_john & U ! inner_enlightenment_spiritist_society mcdonald's & U ! and_other_stories inner_enlightenment_spiritist_society F and_other_stories,New York #2,"error:['F', '&', 'lm(', 'Sean', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'visiting', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Enlightenment', 'and', ')lm']",False
7040,visit McDonald's W. R. Grace Building East 42nd Street & Madison Avenue Cheap Car Lease NYC and 505 Fifth Avenue in this order without skipping any one of them,& U ! w._r._grace_building mcdonald's & U ! east_42nd_street_&_madison_avenue w._r._grace_building & U ! cheap_car_lease_nyc east_42nd_street_&_madison_avenue & U ! 505_fifth_avenue cheap_car_lease_nyc F 505_fifth_avenue,New York #2,"error:['&', 'U', '!', 'lm(', 'East', '42nd', ')lm', ')lm', 'lm(', ""McDonald's"", 'Building', ')lm', '&', '&', 'U', '!', 'lm(', 'Cheap', ')lm', 'lm(', 'Street', 'Street', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '505', '505', ')lm', ')lm', ')lm', '505', 'Fifth', ')lm', ')lm', ')lm', 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '42nd', 'lm(', 'lm(', '42nd', '42nd', ')lm', 'lm(', 'lm(', 'Street', 'lm(', 'lm(', 'Street', 'Street', 'lm(', 'lm(', 'lm(', 'Street', 'lm(', 'lm(', 'Street', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Madison', 'lm(', 'lm(', 'lm(', 'Cheap', 'lm(', 'lm(', 'Car', 'lm(', ')lm', 'Car', 'lm(', ')lm', 'Lease', 'lm(', ')lm', 'lm(', 'lm(', 'Lease', 'lm(', 'lm(', 'NYC', 'lm(', 'NYC', 'lm(', ')lm', 'NYC', 'lm(']",False
7041,visit Wendell L. Willkie Croton Reservoir Starbucks H&M and Inner Enlightenment Spiritist Society in this order without skipping any one of them,& U ! croton_reservoir wendell_l._willkie & U ! starbucks croton_reservoir & U ! h&m starbucks & U ! inner_enlightenment_spiritist_society h&m F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'U', '!', 'lm(', 'H&M', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'H&M', 'Enlightenment', 'Spiritist', ')lm', 'lm(', 'lm(', 'Enlightenment', 'Enlightenment', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'H&M', 'H&M', 'H&M', 'H&M', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'H&M', 'H&M', 'H&M', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'H&M', 'H&M', 'H&M', 'H&M', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'H&M', 'H&M', 'H&M', 'H&M', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'H&M', 'H&M', 'H&M', 'H&M', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7042,visit Bryant Park do not visit Fila H&M and other stories or Cafe Metro before visiting Bryant Park then visit Fila do not visit H&M and other stories or Cafe Metro before visiting Fila then visit H&M do not visit and other stories or Cafe Metro before visiting H&M then visit and other stories do not visit Cafe Metro before visiting and other stories finally visit Cafe Metro,& U ! fila bryant_park & U ! h&m fila & U ! and_other_stories h&m & U ! cafe_metro and_other_stories F cafe_metro,New York #2,"error:['&', 'U', '!', 'lm(', 'Fila', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', ')lm', 'Park', 'lm(', ')lm', 'Park', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'visiting', 'and', ')lm', ')lm', 'U', 'and', 'U', 'and', 'U', 'and', ')lm', 'visiting', 'visiting', ')lm', 'lm(', 'lm(', 'lm(', 'visiting', 'and', ')lm', 'visiting', ')lm', 'lm(', 'Cafe', 'lm(', 'Cafe', 'visiting', 'lm(', 'Cafe', 'lm(', 'lm(', 'Cafe', 'visiting', 'and', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Cafe', 'visiting', 'and', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'Cafe', 'and', ')lm']",False
7043,visit PNC Bank do not visit Chabad of Midtown Manhattan Alden Shoes Chase or Gertrude Stein before visiting PNC Bank then visit Chabad of Midtown Manhattan do not visit Alden Shoes Chase or Gertrude Stein before visiting Chabad of Midtown Manhattan then visit Alden Shoes do not visit Chase or Gertrude Stein before visiting Alden Shoes then visit Chase do not visit Gertrude Stein before visiting Chase finally visit Gertrude Stein,& U ! chabad_of_midtown_manhattan pnc_bank & U ! alden_shoes chabad_of_midtown_manhattan & U ! chase alden_shoes & U ! gertrude_stein chase F gertrude_stein,New York #2,"error:['&', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', 'lm(', 'PNC', 'PNC', 'Manhattan', ')lm', '&', '&', '!', 'lm(', 'Chabad', '!', ')lm', 'of', ')lm', 'lm(', 'of', 'lm(', ')lm', 'of', 'U', ')lm', 'lm(', 'U', '!', 'lm(', 'of', 'then', ')lm', 'lm(', 'of', 'then', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Gertrude', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'of', 'lm(', 'lm(', 'Bank', 'lm(', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'lm(', 'of', ')lm', 'of', ')lm', 'lm(', 'of', 'lm(', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'visiting', 'visiting', ')lm', 'of', ')lm', 'of', ')lm', 'visiting', 'visiting', 'visiting', ')lm', 'of', ')lm', 'U', 'visiting', 'lm(', 'of', 'lm(', 'of', 'lm(', 'lm(', 'of', 'lm(', 'visiting', 'visiting', ')lm', 'U', 'visiting', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7044,visit Wendell L. Willkie Urban Outfitters Pret A Manger New York Public Library and McDonald's in this strict order once the predecessor is visited you must visit the successor,& U ! urban_outfitters wendell_l._willkie & U ! pret_a_manger urban_outfitters & U ! new_york_public_library pret_a_manger & U ! mcdonald's new_york_public_library F mcdonald's,New York #2,"error:['&', 'U', '!', 'lm(', 'New', 'York', ')lm', 'lm(', 'lm(', 'Wendell', ')lm', ')lm', '&', '&', '!', 'lm(', 'New', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'New', 'New', 'Library', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'New', 'New', 'New', 'New', ')lm', 'New', 'New', ')lm', 'New', 'New', 'New', ')lm', 'New', 'New', 'New', ')lm', 'lm(', 'New', 'New', 'New', 'Library', ')lm', 'lm(', 'lm(', 'New', 'Library', 'Library', ')lm', ')lm', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'lm(', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', 'Library', 'Library', ')lm', 'lm(', ')lm', 'Library', 'Library', 'predecessor', ')lm', ')lm']",False
