,nl_command,ltl,map_name,result,eq
132,visit Tarboosh middle East kitchen only once while avoiding Koko Pizza then visit Koko Pizza once while avoiding Coffee Bean & Tea Leaf only after visiting Coffee Bean & Tea Leaf once visit Zan ResPub,& & U ! koko_pizza tarboosh_middle_east_kitchen & U ! coffee_bean_&_tea_leaf koko_pizza & U ! zan_respub coffee_bean_&_tea_leaf F zan_respub & U ! tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen koko_pizza & U ! koko_pizza U koko_pizza U ! koko_pizza coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf zan_respub,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Pizza', 'Pizza', ')lm', 'lm(', 'Tarboosh', 'middle', 'Pizza', ')lm', '&', 'U', '!', 'lm(', 'Bean', ')lm', 'Pizza', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', 'lm(', 'middle', 'middle', 'middle', 'Pizza', 'lm(', 'lm(', 'Pizza', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', '&', ')lm', 'Pizza', ')lm', '&', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&']",False
133,visit Consulat General of the Republic of Indonesia only once while avoiding Crystal Spa then visit Crystal Spa once while avoiding Neris Filipino Dining only after visiting Neris Filipino Dining once visit Sun Nong Dan,& & U ! crystal_spa consulat_general_of_the_republic_of_indonesia & U ! neris_filipino_dining crystal_spa & U ! sun_nong_dan neris_filipino_dining F sun_nong_dan & U ! consulat_general_of_the_republic_of_indonesia U consulat_general_of_the_republic_of_indonesia U ! consulat_general_of_the_republic_of_indonesia crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa neris_filipino_dining U ! neris_filipino_dining U neris_filipino_dining U ! neris_filipino_dining sun_nong_dan,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Crystal', 'Spa', ')lm', 'lm(', 'Consulat', 'General', 'of', 'of', 'Indonesia', ')lm', 'F', 'lm(', '!', 'lm(', 'Filipino', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'lm(', 'Crystal', 'Crystal', 'Crystal', ')lm', 'of', ')lm', 'Spa', 'Spa', 'Spa', ')lm', 'of', 'of', ')lm', 'of', 'Crystal', 'Spa', 'Spa', ')lm', 'of', ')lm', 'Spa', 'Spa', 'Spa', ')lm', 'of', 'lm(', 'lm(', 'Spa', 'Spa', 'Spa', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm', 'Spa', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', ')lm', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm', 'lm(', 'of', ')lm', 'lm(', 'of', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm']",False
134,visit each of BBQ Premium Chicken Ice Cream Details and Koko Pizza exactly once in this order,& & U ! ice_cream bbq_premium_chicken & U ! details ice_cream & U ! koko_pizza details F koko_pizza & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken ice_cream & U ! ice_cream U ice_cream U ! ice_cream details U ! details U details U ! details koko_pizza,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Koko', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Details', 'Details', 'Details', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Details', 'Details', 'Details', 'Details', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pizza', 'lm(', 'lm(']",False
135,visit each of Big 5 Sporting Goods Metro Crystal Spa and Consulat General of the Republic of Indonesia exactly once in this order,& & U ! metro big_5_sporting_goods & U ! crystal_spa metro & U ! consulat_general_of_the_republic_of_indonesia crystal_spa F consulat_general_of_the_republic_of_indonesia & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods metro & U ! metro U metro U ! metro crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Spa', 'and', 'the', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'lm(', 'of', 'of', 'lm(', 'lm(', 'of', 'of', 'lm(', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'Spa', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'of', 'lm(', 'lm(', 'of', 'of', ')lm', 'of', 'lm(', 'lm(']",False
136,visit Seaweed Bayou Smokehouse Mermaid Cafe Zan ResPub once do not visit Bayou Smokehouse without visiting Seaweed and do not visit Bayou Smokehouse without visiting Mermaid Cafe do not visit Zan ResPub without visiting Mermaid Cafe,& & U ! bayou_smokehouse seaweed & U ! mermaid_cafe bayou_smokehouse & U ! zan_respub mermaid_cafe F zan_respub & U ! seaweed U seaweed U ! seaweed bayou_smokehouse & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse mermaid_cafe U ! mermaid_cafe U mermaid_cafe U ! mermaid_cafe zan_respub,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Zan', 'Cafe', ')lm', 'lm(', 'Seaweed', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'lm(', 'Cafe', 'lm(', 'Bayou', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'lm(', 'lm(', 'Cafe', 'Bayou', 'Bayou', 'Bayou', 'Cafe', 'Cafe', 'lm(', ')lm', 'Cafe', 'Cafe', 'Bayou', 'Bayou', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm']",False
137,visit Korean Bbq The Boiling Crab Ice Cream California Design College once do not visit The Boiling Crab without visiting Korean Bbq and do not visit The Boiling Crab without visiting Ice Cream do not visit California Design College without visiting Ice Cream,& & U ! the_boiling_crab korean_bbq & U ! ice_cream the_boiling_crab & U ! california_design_college ice_cream F california_design_college & U ! korean_bbq U korean_bbq U ! korean_bbq the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab ice_cream U ! ice_cream U ice_cream U ! ice_cream california_design_college,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'College', ')lm', 'lm(', 'Korean', 'Boiling', ')lm', '&', '&', '!', 'lm(', 'The', 'College', ')lm', 'lm(', 'The', 'College', ')lm', 'F', 'lm(', 'The', 'College', ')lm', '&', 'U', '!', 'lm(', 'Korean', 'Bbq', ')lm', ')lm', 'U', 'lm(', 'U', 'Boiling', 'The', 'Boiling', ')lm', 'The', 'The', '!', 'lm(', 'The', 'The', ')lm', 'The', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'College', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'College', 'The', ')lm', 'The', 'lm(', 'The', 'College', ')lm', 'The', 'lm(', 'The', 'College', ')lm', ')lm', 'lm(', 'The', 'College', ')lm']",False
138,go to BBQ Premium Chicken but not through Wilshire-Kenmore Building Sun Nong Dan Crystal Spa or Central Plaza 3 and then go to Wilshire-Kenmore Building but not through Sun Nong Dan Crystal Spa or Central Plaza 3 and then go to Sun Nong Dan but not through Crystal Spa or Central Plaza 3 and then go to Crystal Spa but not through Central Plaza 3 and finally go to Central Plaza 3 no revisiting is allowed here,& & U ! wilshire-kenmore_building bbq_premium_chicken & U ! sun_nong_dan wilshire-kenmore_building & U ! crystal_spa sun_nong_dan & U ! central_plaza_3 crystal_spa F central_plaza_3 & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken wilshire-kenmore_building & U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building sun_nong_dan & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_3,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'lm(', 'BBQ', 'Premium', ')lm', '&', 'U', '!', 'lm(', 'Crystal', 'or', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'Central', 'lm(', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'BBQ', 'Premium', 'Premium', 'Premium', 'Premium', 'Premium', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Building', 'Building', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'U', 'Building', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Crystal', 'and', ')lm', ')lm', 'U', 'and', 'lm(', 'Crystal', 'lm(', 'Crystal', 'lm(', ')lm', 'or', 'lm(', 'Spa', 'lm(', 'or', ')lm', 'or', ')lm', 'U', 'and', 'lm(', ')lm', 'or', 'lm(', 'lm(', 'lm(', 'or', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm']",False
139,go to Foothill Transit but not through Crystal Spa The Boiling Crab The Gaylord Apartments or Details and then go to Crystal Spa but not through The Boiling Crab The Gaylord Apartments or Details and then go to The Boiling Crab but not through The Gaylord Apartments or Details and then go to The Gaylord Apartments but not through Details and finally go to Details no revisiting is allowed here,& & U ! crystal_spa foothill_transit & U ! the_boiling_crab crystal_spa & U ! the_gaylord_apartments the_boiling_crab & U ! details the_gaylord_apartments F details & U ! foothill_transit U foothill_transit U ! foothill_transit crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab the_gaylord_apartments U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments details,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'Foothill', 'Transit', ')lm', '&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'The', 'Details', ')lm', '&', 'U', '!', 'lm(', 'Foothill', 'Transit', ')lm', ')lm', 'lm(', 'lm(', 'Transit', 'Transit', ')lm', 'U', '!', 'lm(', 'Foothill', 'Transit', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', 'The', 'The', 'The', 'The', ')lm', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm']",False
140,make your way to Wilshire-Kenmore Building only after going to Central Plaza 1 before that make your way to Central Plaza 1 only after going to Crystal Spa before that make your way to Crystal Spa only after going to The Boiling Crab before that make your way to The Boiling Crab only after going to Wako do not go back to the previous location you have visited while heading to the next,& & U ! the_boiling_crab wako & U ! crystal_spa the_boiling_crab & U ! central_plaza_1 crystal_spa & U ! wilshire-kenmore_building central_plaza_1 F wilshire-kenmore_building & U ! wako U wako U ! wako the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wilshire-kenmore_building,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'Wako', 'do', ')lm', '&', 'U', '!', 'lm(', 'The', 'Crystal', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', 'U', '!', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'lm(', 'The', 'Spa', ')lm', 'F', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Wako', 'do', ')lm', 'U', 'lm(', 'Wako', 'do', ')lm', 'U', '!', 'lm(', 'Wako', 'Wako', ')lm', ')lm', 'The', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'The', ')lm', 'U', 'lm(', 'The', 'Boiling', ')lm', 'U', '!', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Crystal', ')lm', 'U', 'lm(', 'The', 'Spa', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Central', 'Plaza', '1', '1', ')lm', 'U', '!', 'lm(', 'lm(', 'way', 'Plaza', '1', ')lm', 'U', 'lm(', 'lm(', 'Central', 'Plaza', 'Plaza', '1', ')lm', 'U', '!', 'lm(', 'Central', 'Central', '1', '1', ')lm', 'lm(', 'Wilshire-Kenmore', 'Building', 'Building', ')lm']",False
141,make your way to Wako only after going to Bayou Smokehouse before that make your way to Bayou Smokehouse only after going to The Gaylord Apartments before that make your way to The Gaylord Apartments only after going to Home Cafe before that make your way to Home Cafe only after going to Korean BBQ do not go back to the previous location you have visited while heading to the next,& & U ! home_cafe korean_bbq & U ! the_gaylord_apartments home_cafe & U ! bayou_smokehouse the_gaylord_apartments & U ! wako bayou_smokehouse F wako & U ! korean_bbq U korean_bbq U ! korean_bbq home_cafe & U ! home_cafe U home_cafe U ! home_cafe the_gaylord_apartments & U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Home', 'Cafe', ')lm', 'lm(', 'Korean', 'BBQ', ')lm', '&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'The', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Wako', 'Wako', ')lm', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'Wako', 'Wako', ')lm', ')lm', 'U', '!', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', 'U', 'lm(', 'Korean', 'BBQ', ')lm', ')lm', 'U', '!', 'lm(', 'Korean', 'BBQ', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'U', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'The', 'lm(', 'lm(', 'The', ')lm', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Bayou', ')lm', ')lm', 'lm(', 'lm(', 'Bayou', 'Bayou', 'Bayou', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bayou', 'Bayou', 'Smokehouse', 'Smokehouse', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bayou', 'Bayou', 'Smokehouse', 'Smokehouse', ')lm', ')lm', ')lm', 'lm(']",False
142,go to Etude Lounge only then go to Home Cafe without returning only after that go to Coffee Bean & Tea Leaf without returning only after that go to Gwang Yang BBQ without returning and finally only then go to Neris Filipino Dining without returning,& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Home', 'Cafe', ')lm', 'lm(', 'Etude', 'Lounge', ')lm', '&', 'U', '!', 'lm(', 'Coffee', 'Tea', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'U', 'Gwang', 'lm(', ')lm', 'lm(', 'Gwang', 'lm(', '&', ')lm', ')lm', 'U', '!', 'lm(', 'Neris', 'Filipino', ')lm', ')lm', ')lm', ')lm', ')lm', 'Neris', ')lm', ')lm', ')lm', 'Filipino', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Lounge', 'Lounge', 'Lounge', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bean', ')lm', ')lm', ')lm', 'Bean', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Yang', 'Bean', ')lm', ')lm', 'Yang', ')lm', 'Yang', 'lm(', ')lm', 'Yang', 'lm(', 'Yang', 'lm(', 'Yang', 'lm(', ')lm', 'lm(', 'Yang', 'lm(', 'Yang', 'lm(', ')lm', 'lm(', 'Yang', 'lm(', 'Yang', 'lm(', 'Yang', 'lm(', ')lm', 'lm(', 'lm(', 'Yang', 'lm(', 'Yang', 'lm(', 'Filipino', ')lm', 'lm(']",False
143,go to Togo's only then go to Wilshire-Kenmore Building without returning only after that go to Central Plaza 3 without returning only after that go to Koko Pizza without returning and finally only then go to Neris Filipino Dining without returning,& & U ! wilshire-kenmore_building togo's & U ! central_plaza_3 wilshire-kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togo's U togo's U ! togo's wilshire-kenmore_building & U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'returning', ')lm', 'lm(', 'lm(', ""Togo's"", ')lm', '&', '&', '!', '!', 'lm(', '!', 'lm(', 'lm(', 'Plaza', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Koko', '!', 'lm(', ')lm', 'lm(', 'lm(', 'Koko', '!', ')lm', 'lm(', 'lm(', 'Neris', 'Filipino', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ""Togo's"", 'Building', 'lm(', 'Building', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Plaza', 'Plaza', 'Plaza', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm', 'lm(', 'lm(', 'lm(', 'Koko', 'Koko', 'Plaza', ')lm', ')lm', 'lm(', 'Koko', 'Koko', 'lm(', 'Koko', 'Koko', 'lm(', ')lm', 'Koko', 'Koko', 'lm(', 'Koko', 'lm(', 'Koko', 'lm(', 'Koko', 'lm(', 'Koko', 'lm(', 'Koko', 'lm(', ')lm', 'Koko', 'lm(', 'Koko', 'lm(', ')lm', 'Koko', 'lm(', 'Koko', 'lm(', ')lm', 'Koko', 'lm(', ')lm', 'Koko', 'Filipino', ')lm', 'lm(', ')lm', 'Koko', 'lm(', ')lm', 'Filipino', ')lm', 'lm(']",False
144,visit The Boiling Crab followed by visiting Equitable Life Building then visit Seaweed Central Plaza 1 and Wako in this exact order visit all locations once,& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Equitable', 'Building', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', 'U', '!', 'lm(', 'Seaweed', 'Central', 'Central', ')lm', 'lm(', 'lm(', 'Equitable', 'Building', ')lm', ')lm', 'U', '!', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Central', 'Plaza', ')lm', '1', ')lm', 'lm(', '1', 'Wako', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'Boiling', 'lm(', ')lm', 'The', 'Boiling', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'U', 'Life', 'U', 'Building', 'U', 'Life', 'U', 'lm(', 'lm(', 'Life', 'Building', 'Building', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Life', 'Life', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'Seaweed', 'lm(', 'lm(', 'lm(', 'Seaweed', '1', 'lm(', 'lm(', 'lm(', '1', 'lm(', 'lm(', 'lm(', '1', 'lm(', '1', 'lm(', 'lm(', 'lm(', '1', 'lm(', 'lm(', '1', 'lm(', 'lm(', '1', 'lm(', 'lm(', 'lm(', '1', 'lm(', '1', 'lm(', 'lm(', 'lm(', '1', 'lm(', 'lm(']",False
