,nl_command,ltl,map_name,result,eq
5041,make your way to Baird & Warner only after going to North Branch Arts before that make your way to North Branch Arts only after going to Ace Hardware before that make your way to Ace Hardware only after going to Edward Jones before that make your way to Edward Jones only after going to Edgebrook Coffee Ship do not go back to the previous location you have visited while heading to the next,& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Edward', 'Jones', ')lm', 'lm(', 'Edgebrook', 'Coffee', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Ace', 'Arts', ')lm', ')lm', 'lm(', 'Edward', 'Edward', ')lm', '&', 'Hardware', '&', 'U', '!', 'lm(', 'Branch', 'Branch', 'Arts', ')lm', ')lm', 'Hardware', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Baird', '&', 'Arts', 'Arts', 'Arts', ')lm', ')lm', '&', 'lm(', 'North', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'North', 'U', 'North', 'U', 'North', 'lm(', 'North', 'lm(', 'Coffee', 'lm(', 'U', 'Coffee', 'lm(', ')lm', 'lm(', 'Edgebrook', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'Edward', 'Edward', 'Edward', 'Edward', 'Edward', 'Edward', ')lm', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'U', '!', 'lm(', 'U', 'way', 'Arts', 'Arts', 'Arts', 'U', 'U', 'U', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'U', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', 'Arts', '&', ')lm', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', '&', ')lm']",False
5042,go to My Sister's Closet only then go to Currency Change without returning only after that go to Creativo! Academy without returning only after that go to Central & Devon SB without returning and finally only then go to Local Goods Chicago without returning,& & U ! currency_change my_sister's_closet & U ! creativo!_academy currency_change & U ! central_&_devon_sb creativo!_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo!_academy & U ! creativo!_academy U creativo!_academy U ! creativo!_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'My', ""Sister's"", ')lm', ')lm', '&', 'U', '!', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'Currency', 'Change', ')lm', '&', 'U', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', '!', 'lm(', 'Local', ')lm', ')lm', ')lm', 'Local', 'Goods', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Sister's"", ""Sister's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Sister's"", ""Sister's"", ')lm', ')lm', 'Currency', 'Change', 'Change', ')lm', ')lm', ')lm', 'Change', 'Change', ')lm', ')lm', ')lm', 'lm(', 'Change', 'Change', ')lm', ')lm', 'lm(', 'lm(', 'Change', 'Change', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'lm(', 'Central', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'Goods', 'lm(', 'lm(', 'lm(', 'Goods']",False
5043,go to Baird & Warner only then go to Becker Roofing Company without returning only after that go to US Post Office without returning only after that go to Edward Jones without returning and finally only then go to Local Goods Chicago without returning,& & U ! becker_roofing_company baird_&_warner & U ! us_post_office becker_roofing_company & U ! edward_jones us_post_office & U ! local_goods_chicago edward_jones F local_goods_chicago & U ! baird_&_warner U baird_&_warner U ! baird_&_warner becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company us_post_office & U ! us_post_office U us_post_office U ! us_post_office edward_jones U ! edward_jones U edward_jones U ! edward_jones local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Becker', 'Roofing', 'Company', ')lm', 'lm(', 'Baird', '&', ')lm', '&', 'U', '!', 'lm(', 'US', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', '&', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'Edward', 'lm(', 'lm(', 'lm(', 'Edward', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', '&', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', ')lm', 'Becker', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Roofing', 'Company', 'Company', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'US', ')lm', ')lm', 'Edward', ')lm', 'Edward', 'lm(', ')lm', 'lm(', 'Edward', 'lm(', 'Edward', 'lm(', 'Edward', 'lm(', 'Edward', 'lm(', ')lm', 'Edward', 'lm(', 'Edward', 'lm(', ')lm', 'lm(', 'lm(', 'Edward', 'lm(', 'Edward', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Goods', 'lm(', 'Edward', 'lm(', ')lm', 'Goods']",False
5044,visit Local Goods Chicago followed by visiting Little Nest Care then visit US Post Office Edgebrook Coffee Ship and Central & Devon SB in this exact order visit all locations once,& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Nest', ')lm', 'lm(', 'lm(', 'Goods', 'Chicago', 'Chicago', '&', '&', '&', '!', 'lm(', 'lm(', 'Edgebrook', ')lm', 'lm(', 'Little', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Care', ')lm', 'lm(', 'lm(', 'Ship', 'lm(', 'lm(', 'Ship', 'lm(', 'lm(', '&', 'lm(', '&', '&', 'lm(', '&', '&', ')lm', '&', ')lm', ')lm', 'Goods', 'Goods', 'Goods', 'Goods', 'Goods', ')lm', 'Goods', 'Chicago', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Little', ')lm', 'lm(', 'Little', 'U', 'Little', 'U', 'Little', 'U', 'U', 'Little', 'U', 'lm(', 'lm(', 'Little', 'U', 'Little', 'U', 'lm(', 'lm(', 'Little', 'U', 'lm(', 'lm(', 'Little', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'US', 'US', 'lm(', 'lm(', 'US', 'lm(', 'lm(', 'US', 'US', 'lm(', 'lm(', 'US', 'U', 'Edgebrook', 'lm(', 'lm(', 'Coffee', 'lm(', 'Coffee', 'U', 'Coffee', 'lm(', 'U', 'Coffee', 'lm(', 'lm(', 'lm(', 'Ship', 'lm(', 'lm(', 'Ship', 'lm(', 'lm(', 'Ship', 'lm(', 'Ship', 'lm(', 'Devon', 'lm(', 'lm(', 'Ship', 'lm(', 'Ship', 'lm(', 'Devon', 'lm(', 'lm(', 'Ship', 'lm(', 'Devon', 'lm(', 'lm(', 'Ship', 'lm(', 'Devon', 'lm(', 'Ship', 'lm(', 'Devon', 'lm(', 'lm(', 'Devon', 'lm(', 'Ship', 'lm(', 'Devon', 'lm(', 'lm(', 'lm(', 'Devon', 'lm(', 'lm(', 'lm(', 'Devon', 'lm(', 'lm(']",False
5045,visit Domino's followed by visiting Terry's Place then visit Currency Change Central & Devon SB and Local Goods Chicago in this exact order visit all locations once,& & U ! terry's_place domino's & U ! currency_change terry's_place & U ! central_&_devon_sb currency_change & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! domino's U domino's U ! domino's terry's_place & U ! terry's_place U terry's_place U ! terry's_place currency_change & U ! currency_change U currency_change U ! currency_change central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'lm(', ""Domino's"", ')lm', '&', '&', 'U', '!', 'lm(', 'Devon', ')lm', 'Central', 'Central', ')lm', 'Central', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Local', 'lm(', 'lm(', 'Goods', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ""Domino's"", ""Domino's"", ""Domino's"", 'lm(', ""Domino's"", 'lm(', 'lm(', 'lm(', 'lm(', 'Change', 'Change', 'lm(', 'Change', 'U', 'Change', 'U', 'Change', 'U', 'Change', 'U', 'Change', 'lm(', 'Change', 'Change', 'lm(', 'lm(', 'Change', 'Change', 'Central', 'lm(', 'lm(', 'lm(', 'Central', 'Central', '&', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Devon', 'Devon', 'lm(', 'lm(', 'Devon', 'Devon', 'Devon', 'lm(', 'lm(', 'lm(', 'Devon', 'Devon', 'Devon', 'lm(', 'lm(', 'lm(', 'Devon', 'Devon', 'SB', 'SB', 'lm(', 'lm(', 'Goods', 'lm(', 'lm(', 'Devon', 'Devon', 'Goods', ')lm', 'lm(', 'lm(', 'Goods', 'lm(', 'lm(', 'SB', 'Devon', 'SB', 'lm(', 'lm(', 'lm(', 'Goods', 'lm(', 'lm(']",False
5046,go to Central & Devon NB but only after going to Currency Change only once go to Currency Change only after going to Domino's only once go to Domino's only after going to Starbucks only once and go to Starbucks only after going to Baird & Warner only once,& & U ! starbucks baird_&_warner & U ! domino's starbucks & U ! currency_change domino's & U ! central_&_devon_nb currency_change F central_&_devon_nb & U ! baird_&_warner U baird_&_warner U ! baird_&_warner starbucks & U ! starbucks U starbucks U ! starbucks domino's & U ! domino's U domino's U ! domino's currency_change U ! currency_change U currency_change U ! currency_change central_&_devon_nb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Change', ')lm', 'lm(', 'Starbucks', 'Baird', '&', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Currency', 'Change', 'Change', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', 'Starbucks', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Currency', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Currency', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm']",False
5047,go to Ace Hardware but only after going to Lee Nails only once go to Lee Nails only after going to Edward Jones only once go to Edward Jones only after going to Edgebrook Coffee Ship only once and go to Edgebrook Coffee Ship only after going to King Pho only once,& & U ! edgebrook_coffee_ship king_pho & U ! edward_jones edgebrook_coffee_ship & U ! lee_nails edward_jones & U ! ace_hardware lee_nails F ace_hardware & U ! king_pho U king_pho U ! king_pho edgebrook_coffee_ship & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones lee_nails U ! lee_nails U lee_nails U ! lee_nails ace_hardware,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Edgebrook', 'Jones', ')lm', 'lm(', 'Pho', 'Pho', ')lm', '&', 'U', '!', 'lm(', 'Lee', 'Nails', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Ace', ')lm', ')lm', ')lm', 'lm(', 'Ace', 'lm(', 'Ace', 'Lee', ')lm', 'Coffee', 'Coffee', 'Ace', 'Lee', 'Coffee', 'Coffee', ')lm', 'Coffee', 'lm(', 'Coffee', 'lm(', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Lee', 'Jones', 'Jones', 'Jones', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Edward', 'Jones', 'Jones', 'Jones', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Edward', 'Edward', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lee', 'Edward', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Lee', 'Lee', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ace', ')lm', 'Ace', ')lm', 'Ace', ')lm']",False
5048,go to Creativo! Academy after going to Associated Bank do not go to Creativo! Academy before,& U ! creativo!_academy associated_bank F creativo!_academy,Chicago #1,G ! creativo!_academy,False
5049,go to Central & Devon SB after going to Central & Devon NB do not go to Central & Devon SB before,& U ! central_&_devon_sb central_&_devon_nb F central_&_devon_sb,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', 'Devon', ')lm', 'lm(', 'Central', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'Central', 'Devon', ')lm', ')lm']",False
5050,visit Associated Bank but do not visit Associated Bank before you reach US Post Office,& U ! associated_bank us_post_office F associated_bank,Chicago #1,"error:['G', '!', 'lm(', 'US', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'US', 'Post']",False
5051,visit Starbucks but do not visit Starbucks before you reach US Post Office,& U ! starbucks us_post_office F starbucks,Chicago #1,"error:['U', '!', 'lm(', 'US', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'US', 'Post']",False
5052,first go to Little Nest Care while avoiding Creativo! Academy then move to Creativo! Academy,& U ! creativo!_academy little_nest_care F creativo!_academy,Chicago #1,"error:['&', 'U', '!', 'lm(', 'move', 'Academy', ')lm', ')lm', 'lm(', 'Nest', 'Nest', 'Care', ')lm', 'F', 'F', 'lm(', 'Creativo!', 'Academy', ')lm']",False
5053,first go to Terry's Place while avoiding Becker Roofing Company then move to Becker Roofing Company,& U ! becker_roofing_company terry's_place F becker_roofing_company,Chicago #1,"error:['&', 'U', '!', 'lm(', 'move', 'Roofing', ')lm', ')lm', 'lm(', ""Terry's"", 'Place', ')lm', 'F', 'F', 'lm(', 'Becker', 'Roofing', ')lm', ')lm']",False
5054,do not visit Lee Nails until you go to Associated Bank,& U ! lee_nails associated_bank F lee_nails,Chicago #1,"error:['U', '!', 'lm(', 'Lee', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
5055,do not visit Edgebrook Coffee Ship until you go to My Sister's Closet,& U ! edgebrook_coffee_ship my_sister's_closet F edgebrook_coffee_ship,Chicago #1,"error:['U', '!', 'lm(', 'Edgebrook', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', ')lm', ')lm']",False
5056,go to North Branch Arts while staying away from Local Goods Chicago then move to Local Goods Chicago,& U ! local_goods_chicago north_branch_arts F local_goods_chicago,Chicago #1,"error:['&', 'U', '!', 'lm(', 'move', 'Goods', ')lm', ')lm', 'lm(', 'North', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'move', 'Goods', ')lm', ')lm']",False
5057,go to Central & Devon SB while staying away from Creativo! Academy then move to Creativo! Academy,& U ! creativo!_academy central_&_devon_sb F creativo!_academy,Chicago #1,"error:['&', 'U', '!', 'lm(', 'move', 'Academy', ')lm', 'lm(', 'lm(', 'Central', '&', 'Devon', ')lm', 'F', 'F', 'lm(', 'Creativo!', 'Academy', ')lm']",False
5058,ensure that you do not reach Ruk Sushi & Thai before going to Creativo! Academy,& U ! ruk_sushi_&_thai creativo!_academy F ruk_sushi_&_thai,Chicago #1,"error:['&', '!', '!', 'lm(', 'Ruk', '&', 'Thai', ')lm', 'lm(', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', 'lm(', 'lm(', 'Ruk', 'lm(', '&', '&', ')lm']",False
5059,ensure that you do not reach US Post Office before going to Ace Hardware,& U ! us_post_office ace_hardware F us_post_office,Chicago #1,"error:['U', '!', 'lm(', 'US', 'Post', 'Office', ')lm', 'lm(', 'lm(', 'lm(', 'Ace', 'Hardware', ')lm', ')lm', 'lm(', 'lm(', 'Post', 'Ace', ')lm', ')lm']",False
5060,keep going to Starbucks,G F starbucks,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', ')lm', ')lm', 'G', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
5061,keep going to Central & Devon SB,G F central_&_devon_sb,Chicago #1,G F central_&_devon_nb,False
5062,visit Central & Devon SB infinitely often,G F central_&_devon_sb,Chicago #1,G F little_nest_care F G,False
5063,visit Currency Change infinitely often,G F currency_change,Chicago #1,G F my_sister's_closet F G,False
5064,do not stop visiting Starbucks,G F starbucks,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', 'Starbucks']",False
5065,do not stop visiting King Pho,G F king_pho,Chicago #1,G F starbucks,False
5066,make sure at any point in time you will visit Associated Bank at least once in the future,G F associated_bank,Chicago #1,G F associated_bank,True
5067,make sure at any point in time you will visit Edgebrook Coffee Ship at least once in the future,G F edgebrook_coffee_ship,Chicago #1,"error:['G', 'F', 'lm(', 'Edgebrook', 'Coffee', ')lm', ')lm']",False
5068,keep visiting Starbucks,G F starbucks,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', ')lm', ')lm', 'G', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
5069,keep visiting Central & Devon NB,G F central_&_devon_nb,Chicago #1,G F central_&_devon_nb,True
5070,make sure you visit Local Goods Chicago infinite times,G F local_goods_chicago,Chicago #1,"error:['M', '&', 'lm(', 'Local', 'Goods', 'Chicago', ')lm', 'F', '&', '!', 'lm(', 'Local', 'Goods', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Goods', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'infinite', ')lm', 'infinite', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Goods', ')lm', ')lm', 'F', 'lm(', 'Local', 'Goods', ')lm', ')lm', '|', 'F', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', '|', '!', 'lm(', 'Goods', 'Goods', 'Goods', ')lm', '|', '|', 'lm(', 'lm(', 'Goods', 'Goods', '|', 'G', 'lm(', 'lm(', 'lm(', 'Goods', 'Goods', 'Goods', 'Goods', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Goods', 'Goods', 'Goods', 'Goods', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Goods', 'Goods', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Goods', 'Goods', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Goods', 'Goods', 'Goods', 'Goods', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
5071,make sure you visit Lee Nails infinite times,G F lee_nails,Chicago #1,"error:['M', '&', 'lm(', 'Lee', 'Nails', 'infinite', ')lm', 'F', '&', '!', 'lm(', 'Lee', 'Nails', ')lm', 'F', 'F', 'lm(', 'lm(', 'Nails', 'Nails', ')lm', ')lm', 'F', '&', '!', 'lm(', 'Nails', 'Nails', ')lm', 'F', 'lm(', 'lm(', 'Nails', 'Nails', ')lm', '|', 'F', 'lm(', 'Lee', 'Nails', 'Nails', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nails', ')lm', ')lm', '|', '!', 'lm(', 'Lee', 'Nails', ')lm', 'G', '|', '!', 'lm(', 'Lee', 'Nails', ')lm', 'G', '|', '!', 'lm(', 'Nails', 'Nails', '|', '|', 'lm(', 'lm(', 'Nails', 'Nails', 'Nails', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nails', 'Nails', 'lm(', 'lm(', 'Nails', '|', 'lm(', 'lm(', 'Nails', 'Nails', 'lm(', 'lm(', 'Nails', 'Nails', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nails', 'Nails', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nails', 'Nails', 'lm(', 'lm(', 'lm(']",False
5072,first go directly to Edward Jones without visiting any other waypoints then go directly to Currency Change then directly to King Pho and finally directly to Little Nest Care,& U ! currency_change edward_jones & U ! king_pho currency_change & U ! little_nest_care king_pho F little_nest_care,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Currency', 'Change', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pho', 'Pho', 'Pho', ')lm', ')lm', 'lm(', 'Pho', ')lm', ')lm', ')lm']",False
5073,first go directly to Central & Devon NB without visiting any other waypoints then go directly to Creativo! Academy then directly to Currency Change and finally directly to US Post Office,& U ! creativo!_academy central_&_devon_nb & U ! currency_change creativo!_academy & U ! us_post_office currency_change F us_post_office,Chicago #1,& U ! creativo!_academy creativo!_academy lm( kanellos_shoe_repair currency_change,False
5074,go to Becker Roofing Company but not through Central & Devon SB Lee Nails or Ruk Sushi & Thai and then go to Central & Devon SB but not through Lee Nails or Ruk Sushi & Thai and then go to Lee Nails but not through Ruk Sushi & Thai and finally go to Ruk Sushi & Thai,& U ! central_&_devon_sb becker_roofing_company & U ! lee_nails central_&_devon_sb & U ! ruk_sushi_&_thai lee_nails F ruk_sushi_&_thai,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Central', 'Devon', ')lm', 'lm(', 'Becker', 'Roofing', 'Company', ')lm', '&', 'U', '!', 'lm(', 'Central', 'Nails', ')lm', ')lm', 'lm(', 'Devon', 'SB', ')lm', '&', 'U', '!', 'lm(', 'U', '&', '&', '&', '&', '&', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'F', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'Roofing', 'Roofing', 'Roofing', 'Roofing', 'Roofing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', ')lm', '&', '&', '&', ')lm', '&', '&', '&', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', 'lm(', 'lm(', '&', '&']",False
5075,go to Ruk Sushi & Thai but not through Currency Change Little Nest Care or Baird & Warner and then go to Currency Change but not through Little Nest Care or Baird & Warner and then go to Little Nest Care but not through Baird & Warner and finally go to Baird & Warner,& U ! currency_change ruk_sushi_&_thai & U ! little_nest_care currency_change & U ! baird_&_warner little_nest_care F baird_&_warner,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Currency', 'Nest', ')lm', ')lm', 'lm(', 'Ruk', 'Sushi', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Care', ')lm', 'Little', 'Little', 'lm(', 'Little', 'Little', 'Little', 'Little', ')lm', 'lm(', 'Little', 'and', 'Little', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', '&', 'Sushi', 'Sushi', 'Sushi', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', ')lm', ')lm', 'Little', 'Little', ')lm', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', ')lm', 'and', 'Little', ')lm', 'Little', ')lm', 'and', 'Little', ')lm', ')lm', 'Little', 'and', 'and', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', '&', ')lm', 'Little', ')lm', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&']",False
