,nl_command,ltl,map_name,result,eq
4064,visit CoGo North Market followed by visiting Brothers Bar & Grill then visit Columbus Children's Theatre N High St & Spruce St and Barley's Brewing Company in this exact order visit all locations once,& & U ! brothers_bar_&_grill cogo_north_market & U ! columbus_children's_theatre brothers_bar_&_grill & U ! n_high_st_&_spruce_st columbus_children's_theatre & U ! barley's_brewing_company n_high_st_&_spruce_st F barley's_brewing_company & U ! cogo_north_market U cogo_north_market U ! cogo_north_market brothers_bar_&_grill & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill columbus_children's_theatre & U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st barley's_brewing_company,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Brothers', 'Bar', 'Bar', ')lm', 'lm(', 'CoGo', 'North', 'Market', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'Theatre', ')lm', 'lm(', 'Brothers', 'Bar', ')lm', '&', 'U', '!', 'lm(', 'High', 'St', ')lm', 'lm(', 'Columbus', 'Theatre', ')lm', '&', 'U', '!', 'lm(', ""Barley's"", 'Brewing', ')lm', 'lm(', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'F', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', 'North', 'U', 'U', 'North', 'North', 'North', 'North', 'U', ')lm', 'North', 'North', ')lm', 'North', ')lm', 'U', ')lm', 'lm(', 'U', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'U', 'Bar', 'lm(', 'U', 'Bar', 'lm(', 'U', 'Bar', 'U', 'Bar', 'lm(', 'U', 'Bar', 'U', 'Bar', 'U', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'U', 'Columbus', 'lm(', 'Theatre', ')lm', 'Theatre', 'U', 'Theatre', 'lm(', 'Columbus', 'Theatre', ')lm', 'U', 'Theatre', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'lm(', 'lm(', 'St', 'lm(', 'St', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'St', 'lm(', 'St', 'lm(', 'lm(', 'St', 'lm(', 'St', 'lm(', 'St', 'lm(', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', 'lm(', 'lm(', ""Barley's"", ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'Brewing', ')lm', 'lm(']",False
4065,visit Mikey’s Late Night Slice followed by visiting Dahlia Nightclub then visit Short North Park Street Tavern and Columbus Convention Center - Vine Street Garage in this exact order visit all locations once,& & U ! dahlia_nightclub mikey’s_late_night_slice & U ! short_north dahlia_nightclub & U ! park_street_tavern short_north & U ! columbus_convention_center_-_vine_street_garage park_street_tavern F columbus_convention_center_-_vine_street_garage & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice dahlia_nightclub & U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub short_north & U ! short_north U short_north U ! short_north park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Dahlia', 'Nightclub', ')lm', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', '&', 'U', '!', 'lm(', 'Short', 'Park', ')lm', 'lm(', 'lm(', 'Nightclub', 'Nightclub', '&', '&', 'U', 'U', 'lm(', 'lm(', 'Center', '-', 'Center', '-', 'Center', '-', 'Center', '-', ')lm', ')lm', ')lm', 'Short', 'Park', ')lm', ')lm', 'Center', '-', 'Center', '-', '-', ')lm', ')lm', 'Center', '-', 'lm(', 'Center', '-', '-', ')lm', ')lm', ')lm', 'U', 'Late', 'Late', 'Late', 'Late', 'U', 'Late', 'Night', 'Night', 'U', ')lm', 'U', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Slice', 'lm(', 'U', 'lm(', 'U', 'Dahlia', 'lm(', 'U', 'Short', 'lm(', 'U', 'Short', 'U', 'Dahlia', 'U', 'Short', 'U', 'U', 'Short', 'U', 'Dahlia', 'U', 'Short', 'U', 'U', 'Short', 'U', 'Park', 'lm(', 'Dahlia', 'Dahlia', 'U', 'U', 'Short', 'Park', 'lm(', 'U', 'Short', 'Park', 'lm(', 'U', 'Short', 'Park', 'lm(', 'U', 'Short', 'U', '!', 'lm(', 'Short', 'Park', 'lm(', 'Short', 'Park', '-', 'U', '-', '-', 'U', '!', 'lm(', 'U', '-', '-', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'lm(', 'lm(', 'Center', '-', '-', '-', 'lm(', 'lm(', 'Center', '-', '-', '-', 'lm(', 'lm(', 'Center', '-', '-', '-', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', ')lm', 'Center', '-', '-', '-', ')lm', ')lm', 'U', '-', 'lm(', 'lm(', 'Center', '-', '-', '-', '-', ')lm', ')lm', '-', '-', 'lm(', 'lm(', 'lm(', 'Center']",False
4066,go to Arena Crossing Apartments but only after going to Columbus Convention Center only once go to Columbus Convention Center only after going to North Market Parking only once go to North Market Parking only after going to Martini Modern Italian only once and go to Martini Modern Italian only after going to BBR only once,& & U ! martini_modern_italian bbr & U ! north_market_parking martini_modern_italian & U ! columbus_convention_center north_market_parking & U ! arena_crossing_apartments columbus_convention_center F arena_crossing_apartments & U ! bbr U bbr U ! bbr martini_modern_italian & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian north_market_parking & U ! north_market_parking U north_market_parking U ! north_market_parking columbus_convention_center U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center arena_crossing_apartments,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Convention', ')lm', 'lm(', 'BBR', 'BBR', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', '!', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Arena', 'U', 'Arena', 'Convention', 'Center', ')lm', 'Martini', 'lm(', 'Martini', 'Convention', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Convention', 'Convention', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'North', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'Center', 'North', ')lm', ')lm', 'Center', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'North', 'Center', ')lm', 'Arena', ')lm', 'Crossing', ')lm', 'Arena', 'Center', ')lm', 'Center', ')lm', 'Crossing', 'Center', 'Crossing', ')lm', ')lm', 'Center', ')lm', ')lm', 'Crossing', 'Center', ')lm', 'Crossing', 'Center', ')lm', ')lm', 'Crossing', ')lm', 'Crossing', 'Center', ')lm', 'Center', ')lm', 'Crossing', ')lm', 'Crossing', 'Center', ')lm', 'Center', ')lm', 'Crossing', ')lm', ')lm', 'Crossing', 'Center', ')lm', 'Center', ')lm', 'Crossing', ')lm', 'Crossing', ')lm', ')lm', 'Center', 'Center', 'Arena', ')lm', 'Crossing', ')lm', ')lm', 'Center', ')lm', 'Center', 'Crossing', ')lm', 'Crossing', ')lm', ')lm', 'Center', 'Center', 'Arena', ')lm', 'Crossing', ')lm', ')lm', 'Center', ')lm', 'Center', 'Crossing', ')lm', 'Crossing', 'Center', ')lm', 'Center', ')lm', 'Crossing', 'Center', ')lm']",False
4067,go to North Market Historic District but only after going to Brothers Bar & Grill only once go to Brothers Bar & Grill only after going to North Market only once go to North Market only after going to BBR only once and go to BBR only after going to Market Blooms only once,& & U ! bbr market_blooms & U ! north_market bbr & U ! brothers_bar_&_grill north_market & U ! north_market_historic_district brothers_bar_&_grill F north_market_historic_district & U ! market_blooms U market_blooms U ! market_blooms bbr & U ! bbr U bbr U ! bbr north_market & U ! north_market U north_market U ! north_market brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Brothers', 'Bar', ')lm', 'lm(', 'BBR', 'Market', 'Blooms', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Bar', 'Bar', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', 'Grill', ')lm', ')lm', 'lm(', 'District', 'District', 'lm(', 'District', 'North', 'District', 'North', 'Brothers', 'BBR', 'Brothers', 'Brothers', 'Bar', 'Brothers', 'BBR', ')lm', 'BBR', 'lm(', 'BBR', 'lm(', 'BBR', 'lm(', 'BBR', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'District', 'lm(', 'District', '&', 'Grill', 'Grill', ')lm', ')lm', ')lm', 'District', ')lm', 'District', ')lm']",False
4068,go to Martini Modern Italian after going to Brothers Bar & Grill do not go to Martini Modern Italian before,& U ! martini_modern_italian brothers_bar_&_grill F martini_modern_italian,Columbus #2,& U ! martini_modern_italian brothers_bar_&_grill )lm F short_north lm( martini_modern_italian,False
4069,go to Hampton Inn and Suites Columbus Downtown after going to Mikey’s Late Night Slice do not go to Hampton Inn and Suites Columbus Downtown before,& U ! hampton_inn_and_suites_columbus_downtown mikey’s_late_night_slice F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Hampton', 'Inn', ')lm', 'lm(', 'Mikey’s', 'Mikey’s', 'Late', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Inn', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Downtown', ')lm', ')lm']",False
4070,visit Park Street Tavern but do not visit Park Street Tavern before you reach CoGo North Market,& U ! park_street_tavern cogo_north_market F park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', 'lm(']",False
4071,visit Columbus Convention Center but do not visit Columbus Convention Center before you reach Park Street Tavern,& U ! columbus_convention_center park_street_tavern F columbus_convention_center,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'lm(', 'Columbus', 'Convention', ')lm', 'Center', ')lm', 'F', 'lm(', 'Columbus', 'Convention', 'Center', ')lm']",False
4072,first go to Columbus Children's Theatre while avoiding Arena Crossing Apartments then move to Arena Crossing Apartments,& U ! arena_crossing_apartments columbus_children's_theatre F arena_crossing_apartments,Columbus #2,"error:['&', 'U', '!', 'lm(', 'move', 'Crossing', 'Apartments', ')lm', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', 'lm(', 'move', 'Crossing', ')lm', ')lm']",False
4073,first go to North Market Historic District while avoiding Short North then move to Short North,& U ! short_north north_market_historic_district F short_north,Columbus #2,"error:['&', 'U', '!', 'lm(', 'move', 'North', ')lm', ')lm', 'lm(', 'North', 'Historic', 'District', ')lm', 'F', 'lm(', 'move', 'North', ')lm', ')lm']",False
4074,do not visit Park Street Tavern until you go to Brothers Bar & Grill,& U ! park_street_tavern brothers_bar_&_grill F park_street_tavern,Columbus #2,U ! park_street_cantina )lm short_north lm( )lm short_north lm( short_north )lm )lm short_north lm( short_north lm( char_bar,False
4075,do not visit Brothers Bar & Grill until you go to N High St & Spruce St,& U ! brothers_bar_&_grill n_high_st_&_spruce_st F brothers_bar_&_grill,Columbus #2,"error:['U', '!', 'lm(', 'Brothers', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'High', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', 'St', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'N', '&', ')lm', 'lm(', '&', '&', ')lm', 'N', ')lm', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', '&', 'N', ')lm', 'lm(', 'lm(', '&', '&', 'St', 'lm(', 'lm(', '&', '&', 'N', ')lm', 'lm(', 'lm(', '&', 'St', 'lm(', 'lm(', '&', '&', 'St', 'lm(']",False
4076,go to Arena Crossing Apartments while staying away from Barley's Brewing Company then move to Barley's Brewing Company,& U ! barley's_brewing_company arena_crossing_apartments F barley's_brewing_company,Columbus #2,"error:['&', 'U', '!', 'lm(', 'move', 'Brewing', ')lm', ')lm', 'lm(', 'Arena', 'Crossing', 'Apartments', ')lm', 'F', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm']",False
4077,go to North Market while staying away from N High St & Spruce St then move to N High St & Spruce St,& U ! n_high_st_&_spruce_st north_market F n_high_st_&_spruce_st,Columbus #2,& U ! n_high_st_&_spruce_st north_market F F n_high_st_&_spruce_st St )lm short_north lm( n_high_st_&_spruce_st,False
4078,ensure that you do not reach Bar Louie before going to Char Bar,& U ! bar_louie char_bar F bar_louie,Columbus #2,"error:['U', '!', 'lm(', 'reach', 'Louie', 'Louie', ')lm', 'lm(', 'lm(', 'lm(', 'Char']",False
4079,ensure that you do not reach BBR before going to Columbus Convention Center,& U ! bbr columbus_convention_center F bbr,Columbus #2,"error:['U', '!', 'lm(', 'reach', 'BBR', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Columbus', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Columbus', 'Center', 'Center', 'Center']",False
4080,keep going to Park Street Tavern,G F park_street_tavern,Columbus #2,G F park_street_cantina,False
4081,keep going to Char Bar,G F char_bar,Columbus #2,"error:['G', 'F', 'lm(', 'Char', ')lm', ')lm']",False
4082,visit Market Blooms infinitely often,G F market_blooms,Columbus #2,G F bbr F G,False
4083,visit N High St & Spruce St infinitely often,G F n_high_st_&_spruce_st,Columbus #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'St', ')lm', 'G', 'St', 'St', ')lm', ')lm']",False
4084,do not stop visiting Martinis,G F martinis,Columbus #2,"error:['G', 'F', 'lm(', 'Martinis', 'Martinis']",False
4085,do not stop visiting Park Street Tavern,G F park_street_tavern,Columbus #2,G F park_street_cantina,False
4086,make sure at any point in time you will visit Garage Bar at least once in the future,G F garage_bar,Columbus #2,G F garage_bar,True
4087,make sure at any point in time you will visit Martinis at least once in the future,G F martinis,Columbus #2,"error:['G', 'F', 'lm(', 'Martinis', ')lm', ')lm']",False
4088,keep visiting Park Street Tavern,G F park_street_tavern,Columbus #2,"error:['G', 'F', 'lm(', 'Park', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4089,keep visiting Char Bar,G F char_bar,Columbus #2,"error:['G', 'F', 'lm(', 'Char', 'Bar', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
4090,make sure you visit Hampton Inn and Suites Columbus Downtown infinite times,G F hampton_inn_and_suites_columbus_downtown,Columbus #2,& F brothers_bar_&_grill )lm F short_north lm( hilton_columbus_downtown )lm F short_north lm( hilton_columbus_downtown )lm F F short_north lm( mikey's_late_night_slice,False
4091,make sure you visit CoGo North Market infinite times,G F cogo_north_market,Columbus #2,"error:['M', '&', 'lm(', 'CoGo', 'North', 'Market', ')lm', 'F', '&', '!', 'lm(', 'CoGo', 'North', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'North', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'infinite', ')lm', 'infinite', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'CoGo', 'North', ')lm', ')lm', '|', 'F', 'lm(', 'North', 'North', 'North', ')lm', '|', '!', 'lm(', 'North', 'North', 'North', ')lm', '|', '|', 'lm(', 'lm(', 'North', 'North', '|', 'G', 'lm(', 'lm(', 'lm(', 'North', 'North', 'North', 'North', '|', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'North', 'North', 'North', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'North', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'North', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'North', 'North', 'North', 'North', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4092,first go directly to Short North without visiting any other waypoints then go directly to Columbus Children's Theatre then directly to Brothers Bar & Grill and finally directly to Park Street Cantina,& U ! columbus_children's_theatre short_north & U ! brothers_bar_&_grill columbus_children's_theatre & U ! park_street_cantina brothers_bar_&_grill F park_street_cantina,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Theatre', ')lm', 'lm(', 'directly', 'North', ')lm', ')lm', '&', '!', '!', 'lm(', 'Brothers', ')lm', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Brothers', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm']",False
4093,first go directly to Dahlia Nightclub without visiting any other waypoints then go directly to Park Street Cantina then directly to Park Street Tavern and finally directly to Arena Crossing Apartments,& U ! park_street_cantina dahlia_nightclub & U ! park_street_tavern park_street_cantina & U ! arena_crossing_apartments park_street_tavern F arena_crossing_apartments,Columbus #2,& U ! park_street_cantina dahlia_nightclub & & ! park_street_cantina )lm Park )lm short_north lm( Park short_north lm( Park )lm Park short_north lm( bbr,False
4094,go to Arena Crossing Apartments but not through Barley's Brewing Company Martinis or Hampton Inn and Suites Columbus Downtown and then go to Barley's Brewing Company but not through Martinis or Hampton Inn and Suites Columbus Downtown and then go to Martinis but not through Hampton Inn and Suites Columbus Downtown and finally go to Hampton Inn and Suites Columbus Downtown,& U ! barley's_brewing_company arena_crossing_apartments & U ! martinis barley's_brewing_company & U ! hampton_inn_and_suites_columbus_downtown martinis F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', ""Barley's"", 'Brewing', ')lm', 'lm(', 'Arena', 'Crossing', 'Apartments', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Martinis', ')lm', 'lm(', 'lm(', 'Martinis', 'Martinis', ')lm', 'lm(', ')lm', 'and', ')lm', ')lm', 'and', ')lm', 'and', 'and', ')lm', 'and', 'and', ')lm', ')lm', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', 'Crossing', 'Apartments', 'Apartments', 'Apartments', 'Apartments', 'Apartments', ')lm', ')lm', ')lm', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', 'Brewing', ')lm', 'lm(', 'Brewing', ')lm', 'lm(', 'Brewing', ')lm', 'lm(', 'lm(', 'Company', 'Company', 'Company', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', 'Martinis', ')lm', 'lm(', 'lm(', 'and', 'and', 'and', 'and', ')lm', ')lm', 'U', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', 'and', ')lm']",False
4095,go to Park Street Cantina but not through BBR Columbus Convention Center - Vine Street Garage or Char Bar and then go to BBR but not through Columbus Convention Center - Vine Street Garage or Char Bar and then go to Columbus Convention Center - Vine Street Garage but not through Char Bar and finally go to Char Bar,& U ! bbr park_street_cantina & U ! columbus_convention_center_-_vine_street_garage bbr & U ! char_bar columbus_convention_center_-_vine_street_garage F char_bar,Columbus #2,"error:['&', 'U', '!', 'lm(', 'BBR', 'Center', '-', 'Center', 'Vine', ')lm', 'lm(', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Garage', ')lm', '-', 'lm(', ')lm', '-', 'Center', '-', 'Center', '-', 'Center', ')lm', 'Center', '-', '-', '-', ')lm', ')lm', '-', 'Center', '-', 'Center', '-', ')lm', 'Center', ')lm', 'lm(', 'Center', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '-', '-', '-', ')lm', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm', 'Center', '-', '-', '-', ')lm', ')lm', 'Center', '-', '-', '-', '-', ')lm', ')lm', 'Center', '-', '-', 'Center', '-', '-', ')lm', ')lm', 'Center', '-', '-', 'Center', '-', '-', 'Center', '-', '-', 'Center', ')lm', 'U', '-', 'Center', '-', '-', 'Center', '-', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'Center', '-', '-', 'lm(', 'lm(', ')lm', 'Center', '-', '-', 'lm(', 'lm(', 'lm(', 'Center', '-', '-', ')lm', ')lm', 'U', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'Center']",False
4096,do not visit successor without visiting the predecessor in the following strict order N High St & Spruce St CoGo North Market Barley's Brewing Company and Martini Modern Italian,& U ! cogo_north_market n_high_st_&_spruce_st & U ! barley's_brewing_company cogo_north_market & U ! martini_modern_italian barley's_brewing_company F martini_modern_italian,Columbus #2,"error:['&', 'U', '!', 'lm(', 'successor', 'St', ')lm', 'lm(', 'lm(', 'High', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', 'lm(', 'St', ')lm', 'St', ')lm', 'St', 'lm(', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm']",False
4097,do not visit successor without visiting the predecessor in the following strict order Market Blooms BBR Brothers Bar & Grill and Dahlia Nightclub,& U ! bbr market_blooms & U ! brothers_bar_&_grill bbr & U ! dahlia_nightclub brothers_bar_&_grill F dahlia_nightclub,Columbus #2,"error:['&', 'U', '!', 'lm(', 'successor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'visiting', 'without', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', ')lm', 'predecessor', ')lm', ')lm', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor']",False
4098,visit Short North before visiting North Market Columbus Children's Theatre and Hampton Inn and Suites Columbus Downtown then visit North Market before visiting Columbus Children's Theatre Hampton Inn and Suites Columbus Downtown and then visit Columbus Children's Theatre before visiting Hampton Inn and Suites Columbus Downtown finally reach Hampton Inn and Suites Columbus Downtown,& U ! north_market short_north & U ! columbus_children's_theatre north_market & U ! hampton_inn_and_suites_columbus_downtown columbus_children's_theatre F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', 'North', 'Theatre', ')lm', 'lm(', 'Short', 'North', ')lm', '&', 'U', '!', 'lm(', 'North', 'Theatre', ')lm', 'lm(', 'North', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Columbus', 'and', ')lm', ')lm', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', 'and', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'North', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'Market', 'lm(', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'U', 'Theatre', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
