,nl_command,ltl,map_name,result,eq
7489,go to Elizabeth Billiards but not through Fuel Pizza Diamond Restaurant Subway or Commonwealth Animal Hospital and then go to Fuel Pizza but not through Diamond Restaurant Subway or Commonwealth Animal Hospital and then go to Diamond Restaurant but not through Subway or Commonwealth Animal Hospital and then go to Subway but not through Commonwealth Animal Hospital and finally go to Commonwealth Animal Hospital no revisiting is allowed here,& & U ! fuel_pizza elizabeth_billiards & U ! diamond_restaurant fuel_pizza & U ! subway diamond_restaurant & U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital & U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards fuel_pizza & U ! fuel_pizza U fuel_pizza U ! fuel_pizza diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant subway U ! subway U subway U ! subway commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'Elizabeth', 'Billiards', ')lm', '&', 'U', '!', 'lm(', 'Subway', 'Restaurant', ')lm', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'U', '!', 'lm(', 'Commonwealth', 'and', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Elizabeth', 'Billiards', 'Billiards', 'Billiards', ')lm', 'U', 'Billiards', 'lm(', 'Billiards', 'Billiards', ')lm', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'U', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'U', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'or', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
7490,make your way to Elizabeth Billiards only after going to Nova's Bakery before that make your way to Nova's Bakery only after going to CVS before that make your way to CVS only after going to Zada Jane's before that make your way to Zada Jane's only after going to Diamond Restaurant do not go back to the previous location you have visited while heading to the next,& & U ! zada_jane's diamond_restaurant & U ! cvs zada_jane's & U ! nova's_bakery cvs & U ! elizabeth_billiards nova's_bakery F elizabeth_billiards & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's cvs & U ! cvs U cvs U ! cvs nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery elizabeth_billiards,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Zada', ""Jane's"", ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'CVS', 'Zada', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Elizabeth', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'CVS', 'Bakery', ')lm', 'F', 'lm(', 'Elizabeth', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'U', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'Zada', 'Zada', 'Zada', 'U', 'lm(', 'lm(', 'Zada', 'Zada', 'Zada', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', 'Bakery', 'U', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Nova's"", 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Nova's"", 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Elizabeth', ')lm', 'Elizabeth', ')lm', ')lm', 'Elizabeth', 'lm(', ')lm', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', ""Nova's"", 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', 'Bakery', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', ')lm', ')lm', ')lm']",False
7491,make your way to Elizabeth Billiards only after going to Diamond Restaurant before that make your way to Diamond Restaurant only after going to The Plaza Post Office before that make your way to The Plaza Post Office only after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before that make your way to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only after going to Common Market do not go back to the previous location you have visited while heading to the next,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! diamond_restaurant the_plaza_post_office & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards & U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', 'Common', 'Market', ')lm', '&', 'U', '!', 'lm(', 'The', 'Library', ')lm', 'lm(', 'The', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Elizabeth', 'Billiards', '-', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'Elizabeth', 'Billiards', 'Billiards', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Market', 'Market', ')lm', 'U', 'lm(', 'Common', 'Market', 'Market', ')lm', 'of', ')lm', 'lm(', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', '-', '-', ')lm', ')lm', 'of', ')lm', '-', '-', ')lm', ')lm', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', ')lm', 'of', 'Library', ')lm', ')lm', 'The', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', 'way', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'way', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'way', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', 'way', ')lm', 'Restaurant', ')lm', ')lm', 'Elizabeth', ')lm', 'Elizabeth', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Billiards', ')lm', ')lm', 'Billiards', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Elizabeth', ')lm', ')lm']",False
7492,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only then go to Zada Jane's without returning only after that go to Diamond Restaurant without returning only after that go to The Plaza Post Office without returning and finally only then go to Commonwealth Animal Hospital without returning,& & U ! zada_jane's public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! diamond_restaurant zada_jane's & U ! the_plaza_post_office diamond_restaurant & U ! commonwealth_animal_hospital the_plaza_post_office F commonwealth_animal_hospital & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant the_plaza_post_office U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'only', ')lm', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Zada', ""Jane's"", ')lm', '&', 'U', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Library', 'of', 'of', 'Charlotte', ')lm', 'U', 'lm(', 'Library', 'Library', 'of', 'of', ')lm', 'U', '!', 'lm(', 'Library', 'Library', 'of', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', 'Branch', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'Branch', 'Branch', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'Plaza', ')lm', ')lm', 'Plaza', 'U', 'Plaza', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm', 'lm(', 'Plaza', 'lm(', 'Plaza', 'lm(', 'Plaza', 'lm(', 'Plaza', 'lm(', 'Plaza', ')lm', 'lm(', 'Plaza', 'lm(', 'Plaza', 'lm(', 'Plaza', ')lm', ')lm', 'lm(']",False
7493,go to Harris Teeter only then go to Dish without returning only after that go to The Plaza Post Office without returning only after that go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch without returning and finally only then go to Commonwealth Animal Hospital without returning,& & U ! dish harris_teeter & U ! the_plaza_post_office dish & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! commonwealth_animal_hospital public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F commonwealth_animal_hospital & U ! harris_teeter U harris_teeter U ! harris_teeter dish & U ! dish U dish U ! dish the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'U', '!', 'lm(', 'Public', 'Library', 'of', 'of', ')lm', ')lm', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', 'lm(', 'Public', 'and', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', '&', 'U', '!', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', 'U', 'lm(', 'Harris', 'Teeter', ')lm', 'U', '!', 'lm(', 'lm(', 'Teeter', 'Teeter', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', 'without', ')lm', 'U', 'lm(', 'The', 'Plaza', ')lm', 'U', '!', 'lm(', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'Library', 'Library', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'Library', 'of', 'Library', 'of', ')lm', ')lm', 'U', 'of', 'lm(', 'Library', 'Library', 'of', ')lm', ')lm', 'of', 'lm(', 'Library', 'lm(', 'of', ')lm', ')lm', 'of', ')lm', 'lm(', 'lm(', 'County', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'County', '-', '-', 'County', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'County', '-', '-', 'lm(', ')lm', ')lm']",False
7494,visit CVS followed by visiting Zada Jane's then visit Common Market Wells Fargo and The Plaza Post Office in this exact order visit all locations once,& & U ! zada_jane's cvs & U ! common_market zada_jane's & U ! wells_fargo common_market & U ! the_plaza_post_office wells_fargo F the_plaza_post_office & U ! cvs U cvs U ! cvs zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's common_market & U ! common_market U common_market U ! common_market wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo the_plaza_post_office,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Common', 'Market', ')lm', 'lm(', 'CVS', 'CVS', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'The', ')lm', 'lm(', 'Wells', 'Wells', 'Wells', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'Plaza', 'Plaza', 'Plaza', ')lm', ')lm', 'Plaza', 'Plaza', ')lm', ')lm', ')lm', 'CVS', 'CVS', 'CVS', 'lm(', 'CVS', 'lm(', 'U', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'Market', 'Common', 'Market', 'Market', 'U', 'Market', 'Market', 'Market', 'U', 'Market', 'Market', 'Market', 'Market', 'U', 'Market', 'U', 'Market', 'Market', 'Market', 'U', 'Market', 'Wells', 'Wells', 'U', 'Wells', 'U', 'Wells', 'Wells', 'U', 'Wells', 'Wells', 'U', 'Wells', 'U', 'Fargo', 'lm(', 'U', 'Fargo', 'lm(', 'U', 'Fargo', 'lm(', 'Fargo', 'Fargo', 'lm(', 'The', 'U', 'lm(', 'lm(', 'The', 'Plaza', 'lm(', 'lm(', 'The', 'Plaza', 'lm(', 'Plaza', ')lm', 'lm(', 'Plaza']",False
7495,visit Wells Fargo followed by visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then visit The Plaza Post Office Nova's Bakery and Elizabeth Billiards in this exact order visit all locations once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch wells_fargo & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! nova's_bakery the_plaza_post_office & U ! elizabeth_billiards nova's_bakery F elizabeth_billiards & U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery elizabeth_billiards,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Library', 'of', 'of', 'Charlotte', ')lm', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'of', 'Library', 'Library', 'of', 'Charlotte', ')lm', '&', 'U', '!', 'lm(', 'The', 'Bakery', ')lm', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', 'lm(', 'lm(', ')lm', 'Bakery', 'Bakery', ')lm', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', ')lm', 'Wells', 'lm(', 'Wells', 'Fargo', 'Fargo', ')lm', 'Fargo', 'Fargo', 'Fargo', ')lm', 'Fargo', ')lm', 'U', ')lm', 'lm(', 'Fargo', 'Fargo', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'of', ')lm', ')lm', 'U', 'Library', 'of', 'U', 'Library', 'U', 'of', 'Library', ')lm', 'U', 'Library', 'U', 'of', 'U', ')lm', 'U', 'Library', 'U', 'lm(', 'lm(', 'U', ')lm', 'lm(', 'U', ')lm', 'lm(', 'U', 'The', 'lm(', ')lm', ')lm', 'U', 'The', 'lm(', ')lm', 'The', ')lm', ')lm', 'U', 'Plaza', 'lm(', 'U', 'Plaza', 'lm(', 'U', 'Plaza', 'lm(', 'U', '!', 'lm(', 'The', 'lm(', 'lm(', 'lm(', 'Office', 'lm(', ""Nova's"", ')lm', ""Nova's"", ')lm', 'lm(', 'lm(', ""Nova's"", 'lm(', ""Nova's"", ')lm', ""Nova's"", ')lm', ""Nova's"", ')lm', 'lm(', 'lm(', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm', 'Bakery', ')lm']",False
7496,go to The Plaza Post Office but only after going to Fuel Pizza only once go to Fuel Pizza only after going to CVS only once go to CVS only after going to Diamond Restaurant only once and go to Diamond Restaurant only after going to Harris Teeter only once,& & U ! diamond_restaurant harris_teeter & U ! cvs diamond_restaurant & U ! fuel_pizza cvs & U ! the_plaza_post_office fuel_pizza F the_plaza_post_office & U ! harris_teeter U harris_teeter U ! harris_teeter diamond_restaurant & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant cvs & U ! cvs U cvs U ! cvs fuel_pizza U ! fuel_pizza U fuel_pizza U ! fuel_pizza the_plaza_post_office,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Fuel', 'Restaurant', ')lm', 'lm(', 'Diamond', 'Diamond', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'The', ')lm', 'The', 'Pizza', 'lm(', 'The', 'U', 'Plaza', 'The', 'Plaza', ')lm', 'Pizza', ')lm', 'The', 'U', 'Plaza', 'lm(', 'The', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'U', 'Restaurant', ')lm', 'U', 'Restaurant', ')lm', 'U', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Fuel', 'Fuel', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Pizza', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Pizza', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', 'Pizza', 'The', ')lm', ')lm', ')lm', ')lm', 'Plaza', ')lm', 'The', 'Pizza', ')lm', 'Plaza', ')lm', 'Plaza', ')lm', ')lm', ')lm', 'Plaza', ')lm', 'The', 'Pizza', 'Pizza', 'The', ')lm', 'Plaza', ')lm', ')lm', ')lm', ')lm', 'Plaza', ')lm', 'The', 'Pizza', 'Plaza', ')lm', 'Plaza', ')lm', ')lm']",False
7497,go to Diamond Restaurant but only after going to Harris Teeter only once go to Harris Teeter only after going to Nova's Bakery only once go to Nova's Bakery only after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only once and go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only after going to Dish only once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch dish & U ! nova's_bakery public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! harris_teeter nova's_bakery & U ! diamond_restaurant harris_teeter F diamond_restaurant & U ! dish U dish U ! dish public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch nova's_bakery & U ! nova's_bakery U nova's_bakery U ! nova's_bakery harris_teeter U ! harris_teeter U harris_teeter U ! harris_teeter diamond_restaurant,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', ""Nova's"", 'Bakery', '-', 'lm(', 'lm(', 'Public', 'lm(', 'of', 'Library', ')lm', 'lm(', 'Public', 'Library', 'of', ')lm', 'Library', 'of', ')lm', 'lm(', 'of', '!', 'lm(', 'of', ')lm', ')lm', 'of', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'of', '-', ')lm', ')lm', 'of', 'Restaurant', ')lm', 'Restaurant', 'Library', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', 'Library', 'of', 'Restaurant', 'of', 'Restaurant', 'of', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'U', 'lm(', 'U', 'of', 'U', ')lm', 'U', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'of', 'Library', 'of', 'Library', 'Library', 'of', ')lm', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'Library', 'of', 'Library', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'Library', 'Library', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', 'Library', 'Library', 'of', ')lm', ')lm', ')lm', ')lm', '-', 'Restaurant', 'Library', '-', ')lm', ')lm', ')lm', ')lm', '-', 'Restaurant', 'Library', '-', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm', 'of', 'Restaurant', ')lm']",False
7498,go to Wells Fargo after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch do not go to Wells Fargo before,& U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Mecklenburg', 'County', '-', 'of', ')lm', ')lm', 'lm(', 'Public', 'Library', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', '!', 'lm(', '-', 'Branch', ')lm', ')lm']",False
7499,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch after going to Common Market do not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch before,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7500,visit CVS but do not visit CVS before you reach Wells Fargo,& U ! cvs wells_fargo F cvs,Charlotte #2,G ! wells_fargo,False
7501,visit Common Market but do not visit Common Market before you reach CVS,& U ! common_market cvs F common_market,Charlotte #2,"error:['G', '!', 'lm(', 'Common', 'CVS', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
7502,first go to Zada Jane's while avoiding Commonwealth Animal Hospital then move to Commonwealth Animal Hospital,& U ! commonwealth_animal_hospital zada_jane's F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'move', 'Animal', ')lm', ')lm', 'lm(', 'Zada', ""Jane's"", ')lm', 'F', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm']",False
7503,first go to Nova's Bakery while avoiding The Plaza Post Office then move to The Plaza Post Office,& U ! the_plaza_post_office nova's_bakery F the_plaza_post_office,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', 'F', 'lm(', 'The', 'Plaza', ')lm']",False
7504,do not visit Common Market until you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,"error:['U', 'F', 'lm(', 'Common', ')lm', '-', 'of', ')lm', ')lm', 'lm(', 'lm(', '-', '-', 'of', ')lm', ')lm']",False
7505,do not visit The Plaza Post Office until you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7506,go to The Plaza Post Office while staying away from Wells Fargo then move to Wells Fargo,& U ! wells_fargo the_plaza_post_office F wells_fargo,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'move', 'Fargo', ')lm', ')lm', 'The', 'The', ')lm', 'F', 'F', 'lm(', 'The', 'Fargo', ')lm']",False
7507,go to Harris Teeter while staying away from Commonwealth Animal Hospital then move to Commonwealth Animal Hospital,& U ! commonwealth_animal_hospital harris_teeter F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'move', 'Animal', ')lm', ')lm', 'lm(', 'Harris', 'Teeter', ')lm', 'F', 'F', 'lm(', 'Commonwealth', 'Animal', ')lm', ')lm']",False
7508,ensure that you do not reach Commonwealth Animal Hospital before going to Subway,& U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital,Charlotte #2,"error:['U', '!', 'lm(', 'Commonwealth', 'Animal', 'Hospital', ')lm', 'lm(', 'lm(', 'lm(', 'Subway']",False
7509,ensure that you do not reach Nova's Bakery before going to Commonwealth Animal Hospital,& U ! nova's_bakery commonwealth_animal_hospital F nova's_bakery,Charlotte #2,"error:['U', '!', 'lm(', 'reach', 'Bakery', 'Bakery', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'lm(', 'lm(', ""Nova's"", 'Commonwealth', 'Commonwealth', ')lm']",False
7510,keep going to CVS,G F cvs,Charlotte #2,"error:['G', 'F', 'lm(', 'CVS', ')lm', ')lm', 'G', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
7511,keep going to Dish,G F dish,Charlotte #2,"error:['G', 'F', 'lm(', 'Dish', ')lm', ')lm', 'G', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
