,nl_command,ltl,map_name,result,eq
9452,go to Occidental Petroleum Heliport only then go to Red Pelican Music without returning only after that go to UCLA Extension - Westwood Village Center without returning only after that go to Novel Cafe Westwood without returning and finally only then go to Village Center Newsstand without returning,& & U ! red_pelican_music occidental_petroleum_heliport & U ! ucla_extension_-_westwood_village_center red_pelican_music & U ! novel_cafe_westwood ucla_extension_-_westwood_village_center & U ! village_center_newsstand novel_cafe_westwood F village_center_newsstand & U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport red_pelican_music & U ! red_pelican_music U red_pelican_music U ! red_pelican_music ucla_extension_-_westwood_village_center & U ! ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center novel_cafe_westwood U ! novel_cafe_westwood U novel_cafe_westwood U ! novel_cafe_westwood village_center_newsstand,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Red', 'Pelican', '-', 'Center', ')lm', 'lm(', 'Occidental', 'Petroleum', ')lm', '&', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Westwood', 'Center', ')lm', 'lm(', 'Red', 'Pelican', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', '-', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Petroleum', 'Petroleum', ')lm', ')lm', 'Pelican', 'Pelican', ')lm', ')lm', ')lm', ')lm', 'Pelican', 'Pelican', 'Pelican', ')lm', ')lm', ')lm', 'Pelican', 'Pelican', ')lm', ')lm', ')lm', 'Pelican', ')lm', ')lm', ')lm', 'lm(', 'Pelican', 'Pelican', ')lm', ')lm', ')lm', 'lm(', '-', '-', 'lm(', ')lm', ')lm', ')lm', '-', '-', 'lm(', ')lm', ')lm', '-', '-', '-', ')lm', ')lm', ')lm', '-', '-', '-', 'lm(', ')lm', '-', '-', '-', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Cafe', '-', 'Cafe', 'lm(', 'U', 'Cafe', 'lm(', 'Cafe', 'lm(', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center']",False
9453,go to Yogurtland only then go to Starbucks without returning only after that go to Veggie Grill without returning only after that go to Gayley Center without returning and finally only then go to Village Center Newsstand without returning,& & U ! starbucks yogurtland & U ! veggie_grill starbucks & U ! gayley_center veggie_grill & U ! village_center_newsstand gayley_center F village_center_newsstand & U ! yogurtland U yogurtland U ! yogurtland starbucks & U ! starbucks U starbucks U ! starbucks veggie_grill & U ! veggie_grill U veggie_grill U ! veggie_grill gayley_center U ! gayley_center U gayley_center U ! gayley_center village_center_newsstand,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Veggie', 'returning', ')lm', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Gayley', 'Grill', ')lm', ')lm', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Yogurtland', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'Starbucks', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'lm(', 'Starbucks', ')lm', 'lm(', 'Grill', 'without', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'Grill', 'Grill', 'Grill', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Grill', 'Grill', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'U', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(']",False
9454,visit Mongol BBQ followed by visiting 800 Degrees then visit Victoria's Secret UCLA Extension - Lindbrook Center and Subway in this exact order visit all locations once,& & U ! 800_degrees mongol_bbq & U ! victoria's_secret 800_degrees & U ! ucla_extension_-_lindbrook_center victoria's_secret & U ! subway ucla_extension_-_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victoria's_secret & U ! victoria's_secret U victoria's_secret U ! victoria's_secret ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center subway,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', '800', 'Degrees', ')lm', 'lm(', 'Mongol', 'BBQ', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Extension', '-', '-', 'Center', ')lm', 'lm(', 'lm(', ""Victoria's"", '-', '-', 'Center', ')lm', ')lm', 'lm(', 'Center', '-', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'BBQ', 'BBQ', 'BBQ', 'lm(', 'BBQ', 'BBQ', ')lm', 'BBQ', ')lm', 'BBQ', ')lm', ')lm', '800', ')lm', 'lm(', '800', ')lm', 'lm(', '800', 'U', 'Degrees', 'lm(', 'Degrees', 'U', 'Degrees', 'lm(', 'lm(', 'Degrees', 'Degrees', 'lm(', 'lm(', '-', 'Degrees', 'lm(', '-', '-', '-', ')lm', 'lm(', ""Victoria's"", 'lm(', 'lm(', '-', '-', '-', '-', 'Center', '-', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', 'Center', '-', 'lm(', 'lm(', 'lm(', '-', 'Extension', '-', '-', 'Center', 'lm(', 'lm(', 'lm(', 'Extension', '-', 'Extension', '-', 'Center', '-', 'lm(', 'lm(', 'lm(', 'lm(', 'Extension', '-', 'Extension', '-', 'Center', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Extension', '-', 'Extension', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Extension', '-', 'Center', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Extension', '-', 'Extension', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Extension', '-', 'Center', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Extension', '-', 'Center', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'Extension', '-', 'Center', '-', ')lm']",False
9455,visit Peet's Coffee & Tea followed by visiting Westwood Wilshire then visit Yogurtland Mio Babbo's and Janss Dome in this exact order visit all locations once,& & U ! westwood_wilshire peet's_coffee_&_tea & U ! yogurtland westwood_wilshire & U ! mio_babbo's yogurtland & U ! janss_dome mio_babbo's F janss_dome & U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire yogurtland & U ! yogurtland U yogurtland U ! yogurtland mio_babbo's U ! mio_babbo's U mio_babbo's U ! mio_babbo's janss_dome,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Westwood', 'Wilshire', ')lm', 'lm(', ""Peet's"", 'Coffee', '&', ')lm', '&', 'U', '!', 'lm(', 'Yogurtland', 'Mio', ')lm', ')lm', 'lm(', 'Westwood', 'Wilshire', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ""Babbo's"", 'lm(', 'Janss', 'Janss', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', 'Coffee', '&', 'Coffee', '&', '&', 'U', 'Coffee', '&', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'Westwood', 'U', 'lm(', 'U', 'Wilshire', 'U', 'Wilshire', 'lm(', 'lm(', 'Wilshire', 'lm(', 'lm(', 'Wilshire', 'lm(', 'lm(', 'Wilshire', 'lm(', 'lm(', 'Wilshire', 'lm(', 'lm(', 'lm(', 'lm(', 'Yogurtland', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', 'lm(', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', 'lm(', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', 'lm(', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', 'lm(', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', ""Babbo's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Yogurtland', ""Babbo's"", ""Babbo's"", ')lm', 'lm(', 'lm(', 'Janss', 'lm(', 'lm(', 'lm(', 'Janss', 'lm(', 'lm(']",False
9456,go to Subway but only after going to 800 Degrees only once go to 800 Degrees only after going to UTLA Beauty only once go to UTLA Beauty only after going to Peet's Coffee & Tea only once and go to Peet's Coffee & Tea only after going to The Gayley Building only once,& & U ! peet's_coffee_&_tea the_gayley_building & U ! utla_beauty peet's_coffee_&_tea & U ! 800_degrees utla_beauty & U ! subway 800_degrees F subway & U ! the_gayley_building U the_gayley_building U ! the_gayley_building peet's_coffee_&_tea & U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea utla_beauty & U ! utla_beauty U utla_beauty U ! utla_beauty 800_degrees U ! 800_degrees U 800_degrees U ! 800_degrees subway,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Peet's"", '&', ')lm', 'lm(', 'The', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'UTLA', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '800', 'Beauty', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Subway', '800', ')lm', 'The', 'The', ')lm', 'lm(', 'lm(', '&', '&', '&', 'U', '&', 'lm(', 'U', 'lm(', 'U', '&', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', '&', 'Beauty', 'Beauty', 'Beauty', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Beauty', 'Beauty', 'Beauty', 'Beauty', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'UTLA', 'UTLA', 'UTLA', 'UTLA', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9457,go to Peet's Coffee & Tea but only after going to London Cleaners only once go to London Cleaners only after going to Mio Babbo's only once go to Mio Babbo's only after going to Plaza la Reina only once and go to Plaza la Reina only after going to Denny's only once,& & U ! plaza_la_reina denny's & U ! mio_babbo's plaza_la_reina & U ! london_cleaners mio_babbo's & U ! peet's_coffee_&_tea london_cleaners F peet's_coffee_&_tea & U ! denny's U denny's U ! denny's plaza_la_reina & U ! plaza_la_reina U plaza_la_reina U ! plaza_la_reina mio_babbo's & U ! mio_babbo's U mio_babbo's U ! mio_babbo's london_cleaners U ! london_cleaners U london_cleaners U ! london_cleaners peet's_coffee_&_tea,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ""Babbo's"", ""Babbo's"", 'lm(', 'lm(', 'Plaza', 'la', 'la', ')lm', '&', '&', '!', '!', 'lm(', 'London', 'lm(', 'lm(', 'Mio', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'Coffee', '&', 'London', 'Coffee', 'Plaza', 'Coffee', 'Plaza', 'la', 'Coffee', 'Plaza', 'la', 'la', 'la', ')lm', 'Plaza', 'la', ')lm', 'Plaza', ')lm', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Mio', 'Mio', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Mio', 'Mio', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Mio', 'to', ')lm', ')lm', 'lm(', 'lm(', 'London', 'to', ')lm', ')lm', 'lm(', 'lm(', 'London', 'to', ')lm', ')lm', 'London', ')lm', ')lm', '&', 'London', ')lm']",False
9458,go to Westwood Wilshire after going to Novel Cafe Westwood do not go to Westwood Wilshire before,& U ! westwood_wilshire novel_cafe_westwood F westwood_wilshire,Los Angeles #1,& U ! westwood_wilshire novel_cafe_westwood,False
9459,go to Iso Fusion Café after going to UCLA Extension - Lindbrook Center do not go to Iso Fusion Café before,& U ! iso_fusion_café ucla_extension_-_lindbrook_center F iso_fusion_café,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Iso', 'Fusion', ')lm', 'lm(', 'UCLA', 'UCLA', '-', 'Lindbrook', ')lm', ')lm', 'F', 'lm(', 'Iso', 'Fusion', 'Fusion', ')lm']",False
9460,visit Parking 32 but do not visit Parking 32 before you reach Westwood Sporting Goods,& U ! parking_32 westwood_sporting_goods F parking_32,Los Angeles #1,"error:['U', '!', 'lm(', 'Parking', '32', ')lm', 'lm(', 'Westwood', ')lm', ')lm']",False
9461,visit Starbucks but do not visit Starbucks before you reach Kinross Building South,& U ! starbucks kinross_building_south F starbucks,Los Angeles #1,"error:['G', '!', 'lm(', 'Kinross', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', 'Starbucks', ')lm', 'Starbucks', 'lm(', 'Starbucks', ')lm', 'Starbucks', ')lm', 'Building', 'Building', 'Building', ')lm', ')lm', ')lm', 'lm(', 'Building', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', ')lm', 'Building', 'Building', ')lm', 'lm(', ')lm', 'Building', 'Building', ')lm', 'lm(', ')lm', 'Building', 'Building', ')lm', 'lm(']",False
9462,first go to The Gayley Building while avoiding Starbucks then move to Starbucks,& U ! starbucks the_gayley_building F starbucks,Los Angeles #1,& U ! the_gayley_building the_gayley_building,False
9463,first go to Mongol BBQ while avoiding Plaza la Reina then move to Plaza la Reina,& U ! plaza_la_reina mongol_bbq F plaza_la_reina,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'move', 'la', ')lm', ')lm', 'lm(', 'Mongol', 'BBQ', ')lm', 'F', 'F', 'lm(', 'Plaza', 'la', ')lm', ')lm']",False
9464,do not visit Janss Dome until you go to Novel Cafe Westwood,& U ! janss_dome novel_cafe_westwood F janss_dome,Los Angeles #1,"error:['U', 'lm(', 'lm(', 'Janss', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9465,do not visit UTLA Beauty until you go to Westwood's Village Square,& U ! utla_beauty westwood's_village_square F utla_beauty,Los Angeles #1,"error:['U', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9466,go to Denny's while staying away from Gayley Center then move to Gayley Center,& U ! gayley_center denny's F gayley_center,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'move', 'Gayley', 'Center', ')lm', 'lm(', ""Denny's"", ""Denny's"", ')lm', 'F', 'F', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', ')lm']",False
9467,go to Mio Babbo's while staying away from UCLA Extension - Lindbrook Center then move to UCLA Extension - Lindbrook Center,& U ! ucla_extension_-_lindbrook_center mio_babbo's F ucla_extension_-_lindbrook_center,Los Angeles #1,& U ! ucla_extension_-_lindbrook_center ucla_extension_-_lindbrook_center F ucla_extension_-_lindbrook_center,False
9468,ensure that you do not reach Peet's Coffee & Tea before going to Urban Outfitters,& U ! peet's_coffee_&_tea urban_outfitters F peet's_coffee_&_tea,Los Angeles #1,"error:['&', '!', '!', 'lm(', ""Peet's"", '&', 'Tea', ')lm', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', 'lm(', 'lm(', ""Peet's"", 'lm(', '&', '&', ')lm']",False
9469,ensure that you do not reach Occidental Petroleum Heliport before going to Parking 32,& U ! occidental_petroleum_heliport parking_32 F occidental_petroleum_heliport,Los Angeles #1,"error:['U', '!', 'lm(', 'Occidental', 'Petroleum', 'Heliport', ')lm', 'lm(', 'lm(', 'lm(', 'Parking', '32', ')lm', ')lm', 'lm(', 'lm(', 'Petroleum', 'Parking', ')lm', ')lm']",False
9470,keep going to Stone Canyon Creek (underground),G F stone_canyon_creek_(underground),Los Angeles #1,"error:['G', 'F', 'lm(', 'Stone', ')lm', ')lm']",False
9471,keep going to Noah's Bagels,G F noah's_bagels,Los Angeles #1,"error:['G', 'F', 'lm(', ""Noah's"", ')lm', ')lm']",False
9472,visit Parking 32 infinitely often,G F parking_32,Los Angeles #1,G F fatburger F G,False
9473,visit Ike's Place infinitely often,G F ike's_place,Los Angeles #1,G F bibigo F G,False
9474,do not stop visiting Stone Canyon Creek (underground),G F stone_canyon_creek_(underground),Los Angeles #1,G F stone_canyon_creek_(underground),True
9475,do not stop visiting Gayley & Lindbrook Apartments,G F gayley_&_lindbrook_apartments,Los Angeles #1,G F gayley_&_lindbrook_apartments,True
9476,make sure at any point in time you will visit Peet's Coffee & Tea at least once in the future,G F peet's_coffee_&_tea,Los Angeles #1,G F ike's_place G G peet's_coffee_&_tea,False
9477,make sure at any point in time you will visit Noah's Bagels at least once in the future,G F noah's_bagels,Los Angeles #1,G F noah's_bagels,True
9478,keep visiting Stone Canyon Creek (underground),G F stone_canyon_creek_(underground),Los Angeles #1,"error:['G', 'F', 'lm(', 'Stone', ')lm', ')lm', 'G', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
9479,keep visiting bibigo,G F bibigo,Los Angeles #1,"error:['G', 'F', 'lm(', 'bibigo', ')lm', ')lm', 'G', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
9480,make sure you visit Kinross Building South infinite times,G F kinross_building_south,Los Angeles #1,M & the_gayley_building,False
9481,make sure you visit Subway infinite times,G F subway,Los Angeles #1,"error:['M', '&', 'lm(', 'Subway', 'infinite', 'times']",False
9482,first go directly to Red Pelican Music without visiting any other waypoints then go directly to Janss Dome then directly to The Gayley Building and finally directly to Occidental Petroleum Heliport,& U ! janss_dome red_pelican_music & U ! the_gayley_building janss_dome & U ! occidental_petroleum_heliport the_gayley_building F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'The', 'Dome', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', '!', 'then', 'Janss', ')lm', 'then', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'Occidental', ')lm', ')lm']",False
9483,first go directly to UCLA Extension - Lindbrook Center without visiting any other waypoints then go directly to Westwood Wilshire then directly to Parking 36 and finally directly to Westwood Sporting Goods,& U ! westwood_wilshire ucla_extension_-_lindbrook_center & U ! parking_36 westwood_wilshire & U ! westwood_sporting_goods parking_36 F westwood_sporting_goods,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Westwood', 'Wilshire', ')lm', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wilshire', ')lm', ')lm']",False
9484,go to Janss Dome but not through Iso Fusion Café Plaza la Reina or London Cleaners and then go to Iso Fusion Café but not through Plaza la Reina or London Cleaners and then go to Plaza la Reina but not through London Cleaners and finally go to London Cleaners,& U ! iso_fusion_café janss_dome & U ! plaza_la_reina iso_fusion_café & U ! london_cleaners plaza_la_reina F london_cleaners,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Iso', 'Fusion', ')lm', 'lm(', 'lm(', 'Janss', 'Dome', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Reina', ')lm', 'lm(', 'lm(', 'Plaza', 'la', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plaza', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Dome', 'Dome', 'Dome', 'Dome', 'Dome', 'Dome', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Fusion', ')lm', 'lm(', 'Fusion', 'Fusion', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Café', 'Café', 'Café', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', 'Plaza', 'Plaza', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Plaza', 'la', 'la', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Reina', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Reina', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Plaza', 'and', 'and', ')lm', ')lm']",False
9485,go to Westwood Sporting Goods but not through Gayley & Lindbrook Apartments Veggie Grill or Red Pelican Music and then go to Gayley & Lindbrook Apartments but not through Veggie Grill or Red Pelican Music and then go to Veggie Grill but not through Red Pelican Music and finally go to Red Pelican Music,& U ! gayley_&_lindbrook_apartments westwood_sporting_goods & U ! veggie_grill gayley_&_lindbrook_apartments & U ! red_pelican_music veggie_grill F red_pelican_music,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Gayley', '&', ')lm', 'lm(', 'Westwood', 'Sporting', 'Goods', ')lm', '&', 'U', '!', 'lm(', 'Grill', 'Grill', ')lm', 'lm(', '&', '&', ')lm', '&', 'U', '!', 'lm(', 'U', ')lm', 'lm(', ')lm', 'lm(', 'and', ')lm', ')lm', 'lm(', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Sporting', 'Sporting', 'Sporting', 'Sporting', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', '&', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', 'U', '&', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'U', 'and', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
9486,do not visit successor without visiting the predecessor in the following strict order Victoria's Secret Urban Outfitters Mongol BBQ and Noah's Bagels,& U ! urban_outfitters victoria's_secret & U ! mongol_bbq urban_outfitters & U ! noah's_bagels mongol_bbq F noah's_bagels,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'successor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'visiting', 'visiting', 'the', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'lm(', 'predecessor', 'predecessor', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', ')lm']",False
9487,do not visit successor without visiting the predecessor in the following strict order The Gayley Building Village Center Newsstand Red Pelican Music and Gayley & Lindbrook Apartments,& U ! village_center_newsstand the_gayley_building & U ! red_pelican_music village_center_newsstand & U ! gayley_&_lindbrook_apartments red_pelican_music F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'successor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', ')lm', ')lm', 'predecessor', ')lm', 'lm(', 'lm(', 'the', ')lm', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', ')lm', ')lm', 'The', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm', 'predecessor', ')lm']",False
