Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit Latham Plaza park, then visit Public Parking, then visit Wells Fargo bank building, then visit Texaco fuel station with a roof","visit b, then visit a, then visit c, then visit d",F & latham_plaza F & public_parking F & wells_fargo F texaco,F & latham_plaza F & public_parking F & wells_fargo F texaco,F & a F & b F & c F d,F & b F & a F & c F d,"['Latham Plaza park', 'Public Parking', 'Wells Fargo bank building', 'Texaco fuel station with a roof']","['Wells Fargo bank building', 'Texaco fuel station with a roof', 'Latham Plaza park', 'Public Parking']","('Latham Plaza', 'Public Parking', 'Wells Fargo', 'Texaco')","{'Public Parking', 'Latham Plaza', 'Wells Fargo', 'Texaco'}","{'Public Parking': 'a', 'Latham Plaza': 'b', 'Wells Fargo': 'c', 'Texaco': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Four Points by Sheraton Jacksonville Beachfront building, Sneakers Sports Grille restaurant, SeaWalk Pavillion Theatre, Beachside Resortwear clothing store, and Seawalk Hotel and Spa, infinitely often","go to d, c, b, a, and h, infinitely often",& G F four_points_by_sheraton_jacksonville_beachfront & G F sneakers_sports_grille & G F seawalk_pavillion & G F beachside_resortwear G F seawalk_hotel_and_spa,& G F four_points_by_sheraton_jacksonville_beachfront & G F seawalk_hotel_and_spa & G F seawalk_pavilion & G F sneakers_sports_grille G F beachside_resortwear,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F b & G F c G F a,"['Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'SeaWalk Pavillion Theatre', 'Beachside Resortwear clothing store', 'Seawalk Hotel and Spa']","['SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Seawalk Hotel and Spa', 'Beachside Resortwear clothing store']","('Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille', 'SeaWalk Pavillion', 'Beachside Resortwear', 'Seawalk Hotel and Spa')","{'Beachside Resortwear', 'Seawalk Pavilion', 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b', 'Sneakers Sports Grille': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Seawalk Hotel and Spa': 'h'}",False
exact_restricted_avoidance,['a'],complete exactly five separate visits to Walgreens Pharmacy,complete exactly five separate visits to a,M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F & walgreens F & ! walgreens F walgreens | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G | ! walgreens G | walgreens G ! walgreens,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Walgreens Pharmacy'],['Walgreens Pharmacy'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
wait,"['a', 'b']","you must keep going on Picasso Day Spa & Salon offering beauty services, until you get to Latham Plaza park","you must keep going on b, until you get to a",U picasso_day_spa_&_salon latham_plaza,U picasso_day_spa_&_salon latham_plaza,U a b,U b a,"['Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park']","['Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park']","('Picasso Day Spa & Salon', 'Latham Plaza')","{'Latham Plaza', 'Picasso Day Spa & Salon'}","{'Latham Plaza': 'a', 'Picasso Day Spa & Salon': 'b'}",True
upper_restricted_avoidance,['a'],"visit Seawalk Hotel and Spa, at most four times","visit a, at most four times",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seawalk Hotel and Spa'],['Seawalk Hotel and Spa'],"('Seawalk Hotel and Spa',)",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},False
lower_restricted_avoidance,['a'],"visit Texaco fuel station with a roof, at least three times","visit a, at least three times",F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Seawalk Pavilion park, then Carrabba's Italian Grill restaurant, then SeaWalk Pavilion theater building, and then Beachside Resortwear clothing store","visit c, then b, then c, and then a",F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavillion F beachside_resortwear,F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavilion F beachside_resortwear,F & a F & b F & c F d,F & c F & b F & c F a,"['Seawalk Pavilion park', ""Carrabba's Italian Grill restaurant"", 'SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store']","['SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Pavilion park']","('Seawalk Pavilion', ""Carrabba's Italian Grill"", 'SeaWalk Pavillion', 'Beachside Resortwear')","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Seawalk Pavilion'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Seawalk Pavilion': 'c'}",False
upper_restricted_avoidance,['a'],"do not visit Zeta Brewing Company restaurant, any more than three times","do not visit a, any more than three times",! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Zeta Brewing Company restaurant'],['Zeta Brewing Company restaurant'],"('Zeta Brewing Company',)",{'Zeta Brewing Company'},{'Zeta Brewing Company': 'a'},True
sequenced_visit,"['a', 'b']","visit Sneakers Sports Grille Restaurant, and visit Seawalk Hotel and Spa, after Sneakers Sports Grille Restaurant, is visited","visit b, and visit a, after b, is visited",F & sneakers_sports_grille F seawalk_hotel_and_spa,F & sneakers_sports_grille F seawalk_hotel_and_spa,F & a F b,F & b F a,"['Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa']","['Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa']","('Sneakers Sports Grille', 'Seawalk Hotel and Spa')","{'Seawalk Hotel and Spa', 'Sneakers Sports Grille'}","{'Seawalk Hotel and Spa': 'a', 'Sneakers Sports Grille': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Four Points by Sheraton Jacksonville Beachfront building, Wells Fargo bank building, Beachside Resortwear clothing store, or Texaco fuel station with a roof","you can not go to d, c, b, or a",& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo & G ! beachside_resortwear G ! texaco,& G ! four_points_by_sheraton_jacksonville_beachfront & G ! wells_fargo & G ! beachside_resortwear G ! texaco,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! b G! a,"['Four Points by Sheraton Jacksonville Beachfront building', 'Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Texaco fuel station with a roof']","['Wells Fargo bank building', 'Beachside Resortwear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof']","('Four Points by Sheraton Jacksonville Beachfront', 'Wells Fargo', 'Beachside Resortwear', 'Texaco')","{'Texaco', 'Beachside Resortwear', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Texaco': 'a', 'Beachside Resortwear': 'b', 'Wells Fargo': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd'}",True
visit,"['a', 'b', 'c']","stop by Jacksonville Beach Patrol police building, Texaco fuel station with a roof, and Campeche Bay Mexican Restaurant, in any order","stop by b, c, and a, in any order",& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,& F a & F b F c,& F b & F c F a,"['Jacksonville Beach Patrol police building', 'Texaco fuel station with a roof', 'Campeche Bay Mexican Restaurant']","['Jacksonville Beach Patrol police building', 'Campeche Bay Mexican Restaurant', 'Texaco fuel station with a roof']","('Jacksonville Beach Patrol', 'Texaco', 'Campeche Bay Mexican Restaurant')","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol', 'Texaco'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach Patrol': 'b', 'Texaco': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Seawalk Pavilion Park, more than three times","do not visit a, more than three times",! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Seawalk Pavilion Park'],['Seawalk Pavilion Park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
exact_restricted_avoidance,['a'],complete exactly five separate visits to Jacksonville Beach City Hall on 3rd Street North,complete exactly five separate visits to a,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
patrolling,"['a', 'b']","keep visiting Four Points by Sheraton Jacksonville Beachfront building, and Seawalk Pavilion park, forever","keep visiting b, and a, forever",& G F four_points_by_sheraton_jacksonville_beachfront G F seawalk_pavilion,& G F four_points_by_sheraton_jacksonville_beachfront G F seawalk_pavilion,& G F a G F b,& G F b G F a,"['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park']","['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park']","('Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion')","{'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Seawalk Pavilion': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",True
lower_restricted_avoidance,['a'],"visit Public Parking, at least three times","visit a, at least three times",F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Picasso Day Spa & Salon, a beauty shop, at least once do not visit Four Points by Sheraton Jacksonville Beachfront building, or Carrabba's Italian Grill restaurant, before Picasso Day Spa & Salon, a beauty shop, then visit Four Points by Sheraton Jacksonville Beachfront building, at least once do not visit Carrabba's Italian Grill restaurant, before Four Points by Sheraton Jacksonville Beachfront building, finally visit Carrabba's Italian Grill restaurant","visit b, at least once do not visit c, or a, before b, then visit c, at least once do not visit a, before c, finally visit a",& U ! four_points_by_sheraton_jacksonville_beachfront picasso_day_spa_&_salon & U ! carrabbas_italian_grill four_points_by_sheraton_jacksonville_beachfront F carrabbas_italian_grill,& U ! four_points_by_sheraton_jacksonville_beachfront picasso_day_spa_&_salon & U ! carrabbas_italian_grill four_points_by_sheraton_jacksonville_beachfront F carrabbas_italian_grill,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Picasso Day Spa & Salon, a beauty shop', 'Four Points by Sheraton Jacksonville Beachfront building', ""Carrabba's Italian Grill restaurant""]","['Four Points by Sheraton Jacksonville Beachfront building', 'Picasso Day Spa & Salon, a beauty shop', ""Carrabba's Italian Grill restaurant""]","('Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Picasso Day Spa & Salon', 'Four Points by Sheraton Jacksonville Beachfront'}","{""Carrabba's Italian Grill"": 'a', 'Picasso Day Spa & Salon': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Surfer-themed bar on 1st Street North, SeaWalk Pavillion Theatre, Zeta Brewing Company restaurant, one after the other","visit b, c, a, one after the other",F & surfer_the_bar F & seawalk_pavillion F zeta_brewing_company,F & surfer_the_bar F & seawalk_pavilion F zeta_brewing_company,F & a F & b F c,F & b F & c F a,"['Surfer-themed bar on 1st Street North', 'SeaWalk Pavillion Theatre', 'Zeta Brewing Company restaurant']","['Surfer-themed bar on 1st Street North', 'SeaWalk Pavillion Theatre', 'Zeta Brewing Company restaurant']","('Surfer the Bar', 'SeaWalk Pavillion', 'Zeta Brewing Company')","{'Zeta Brewing Company', 'Surfer the Bar', 'Seawalk Pavilion'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b', 'Seawalk Pavilion': 'c'}",False
lower_restricted_avoidance,['a'],"you have to visit Latham Plaza park, five or more than five times","you have to visit a, five or more than five times",F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},False
exact_restricted_avoidance,['a'],"go to Jacksonville Beach City Hall on 3rd Street North, exactly two times","go to a, exactly two times",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,"['a', 'b', 'c', 'd']","move to Zeta Brewing Company restaurant, Public Parking, Blue Water Daiquiri & Oyster Bar restaurant, and Latham Plaza park, in any order","move to c, b, a, and d, in any order",& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,& F a & F b & F c F d,& F c & F b & F a F d,"['Zeta Brewing Company restaurant', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park']","['Zeta Brewing Company restaurant', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park']","('Zeta Brewing Company', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar', 'Latham Plaza')","{'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Zeta Brewing Company', 'Latham Plaza'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Public Parking': 'b', 'Zeta Brewing Company': 'c', 'Latham Plaza': 'd'}",True
delayed_reaction,"['a', 'b']","if Surfer-themed bar on 1st Street North, is observed at any time then Zeta Brewing Company restaurant, must be visited in the future","if b, is observed at any time then a, must be visited in the future",G i surfer_the_bar F zeta_brewing_company,G i surfer_the_bar F zeta_brewing_company,G i a F b,G i b F a,"['Surfer-themed bar on 1st Street North', 'Zeta Brewing Company restaurant']","['Surfer-themed bar on 1st Street North', 'Zeta Brewing Company restaurant']","('Surfer the Bar', 'Zeta Brewing Company')","{'Zeta Brewing Company', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b'}",True
past_avoidance,"['a', 'b']","do not go to Picasso Day Spa & Salon offering beauty services, until you have gone to Beachside Resortwear clothing store","do not go to b, until you have gone to a",U ! picasso_day_spa_&_salon beachside_resortwear,U ! picasso_day_spa_&_salon beachside_resortwear,U ! a b,U! b a,"['Picasso Day Spa & Salon offering beauty services', 'Beachside Resortwear clothing store']","['Picasso Day Spa & Salon offering beauty services', 'Beachside Resortwear clothing store']","('Picasso Day Spa & Salon', 'Beachside Resortwear')","{'Beachside Resortwear', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Picasso Day Spa & Salon': 'b'}",True
patrolling,['a'],"visit Surfer-themed bar on 1st Street North, an infinite number of times","visit a, an infinite number of times",G F surfer_the_bar,G F surfer_the_bar,G F a,G F a,['Surfer-themed bar on 1st Street North'],['Surfer-themed bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Texaco fuel station with a roof, then go to Blue Water Daiquiri & Oyster Bar restaurant, finally make your way to Seawalk Pavilion Park","visit c, then go to a, finally make your way to b",F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,F & a F & b F c,F & c F & a F b,"['Texaco fuel station with a roof', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Pavilion Park']","['Texaco fuel station with a roof', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Pavilion Park']","('Texaco', 'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion')","{'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', 'Texaco'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Seawalk Pavilion': 'b', 'Texaco': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Zeta Brewing Company restaurant, until you visit Surfer the Bar on 1st Street North, visit Surfer the Bar on 1st Street North, only once do no visit Surfer the Bar on 1st Street North, until you visit Picasso Day Spa & Salon offering beauty services, visit Picasso Day Spa & Salon offering beauty services, only once","do not visit a, until you visit b, visit b, only once do no visit b, until you visit c, visit c, only once",& & U ! surfer_the_bar picasso_day_spa_&_salon & U ! zeta_brewing_company surfer_the_bar F zeta_brewing_company & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar zeta_brewing_company,& & U ! surfer_the_bar picasso_day_spa_&_salon & U ! zeta_brewing_company surfer_the_bar F zeta_brewing_company & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar zeta_brewing_company,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Picasso Day Spa & Salon offering beauty services', 'Surfer the Bar on 1st Street North', 'Zeta Brewing Company restaurant']","['Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'Surfer the Bar on 1st Street North']","('Picasso Day Spa & Salon', 'Surfer the Bar', 'Zeta Brewing Company')","{'Zeta Brewing Company', 'Surfer the Bar', 'Picasso Day Spa & Salon'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b', 'Picasso Day Spa & Salon': 'c'}",True
global_avoidance,"['a', 'b', 'c']","never go to Seawalk Pavilion park, Surfer-themed bar on 1st Street North, or Zeta Brewing Company restaurant","never go to c, b, or a",& G ! seawalk_pavilion & G ! surfer_the_bar G ! zeta_brewing_company,& G ! seawalk_pavilion & G ! surfer_the_bar G ! zeta_brewing_company,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Seawalk Pavilion park', 'Surfer-themed bar on 1st Street North', 'Zeta Brewing Company restaurant']","['Surfer-themed bar on 1st Street North', 'Seawalk Pavilion park', 'Zeta Brewing Company restaurant']","('Seawalk Pavilion', 'Surfer the Bar', 'Zeta Brewing Company')","{'Zeta Brewing Company', 'Surfer the Bar', 'Seawalk Pavilion'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b', 'Seawalk Pavilion': 'c'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but Seawalk Hotel and Spa, once you visit Seawalk Pavilion Park","do not go to anywhere but b, once you visit a",G i seawalk_pavilion X seawalk_hotel_and_spa,G i seawalk_pavilion X seawalk_hotel_and_spa,G i a X b,G i a X b,"['Seawalk Pavilion Park', 'Seawalk Hotel and Spa']","['Seawalk Hotel and Spa', 'Seawalk Pavilion Park']","('Seawalk Pavilion', 'Seawalk Hotel and Spa')","{'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Seawalk Pavilion': 'a', 'Seawalk Hotel and Spa': 'b'}",True
