Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Seawalk Hotel and Spa, three times and never revisit it again","visit a, three times and never revisit it again",M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Seawalk Hotel and Spa'],['Seawalk Hotel and Spa'],"('Seawalk Hotel and Spa',)",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Wells Fargo bank building, then visit Walgreens pharmacy building, then reach Zeta Brewing Company restaurant","go to b, then visit c, then reach a",F & wells_fargo F & walgreens F zeta_brewing_company,F & wells_fargo F & walgreens F zeta_brewing_company,F & a F & b F c,F & b F & c F a,"['Wells Fargo bank building', 'Walgreens pharmacy building', 'Zeta Brewing Company restaurant']","['Wells Fargo bank building', 'Zeta Brewing Company restaurant', 'Walgreens pharmacy building']","('Wells Fargo', 'Walgreens', 'Zeta Brewing Company')","{'Zeta Brewing Company', 'Wells Fargo', 'Walgreens'}","{'Zeta Brewing Company': 'a', 'Wells Fargo': 'b', 'Walgreens': 'c'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Wells Fargo bank building, when Picasso Day Spa and Salon, remains unseen","you can not make any visit to a, when b, remains unseen",U ! wells_fargo picasso_day_spa_&_salon,G i picasso_day_spa_&_salon X G ! wells_fargo,U ! a b,G i b X G! a,"['Wells Fargo bank building', 'Picasso Day Spa and Salon']","['Wells Fargo bank building', 'Picasso Day Spa and Salon']","('Wells Fargo', 'Picasso Day Spa & Salon')","{'Wells Fargo', 'Picasso Day Spa & Salon'}","{'Wells Fargo': 'a', 'Picasso Day Spa & Salon': 'b'}",Syntax Error
visit,"['a', 'b', 'c', 'd']","travel to Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Latham Plaza park, and Texaco fuel station with a roof","travel to a, b, c, and d",& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,& F a & F b & F c F d,& F a & F b & F c F d,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Latham Plaza park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park']","('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Latham Plaza', 'Texaco')","{'Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Latham Plaza', 'Texaco'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Zeta Brewing Company': 'b', 'Latham Plaza': 'c', 'Texaco': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit Campeche Bay Mexican Restaurant, followed by Blue Water Daiquiri & Oyster Bar restaurant, which is then to be followed by Carrabba's Italian Grill restaurant","visit c, followed by a, which is then to be followed by b",F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabbas_italian_grill,F & a F & b F c,F & c F & a F b,"['Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""]","['Campeche Bay Mexican Restaurant', ""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant']","('Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"")","{'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"", 'Campeche Bay Mexican Restaurant'}","{'Blue Water Daiquiri & Oyster Bar': 'a', ""Carrabba's Italian Grill"": 'b', 'Campeche Bay Mexican Restaurant': 'c'}",True
future_avoidance,"['a', 'b']","if you go to Wells Fargo bank building, you can never go to Seawalk Pavilion Park, after that","if you go to a, you can never go to b, after that",G i wells_fargo X G ! seawalk_pavilion,G i wells_fargo X G ! seawalk_pavilion,G i a X G ! b,G i a X G! b,"['Wells Fargo bank building', 'Seawalk Pavilion Park']","['Wells Fargo bank building', 'Seawalk Pavilion Park']","('Wells Fargo', 'Seawalk Pavilion')","{'Wells Fargo', 'Seawalk Pavilion'}","{'Wells Fargo': 'a', 'Seawalk Pavilion': 'b'}",True
prompt_reaction,"['a', 'b']","Seawalk Hotel and Spa, should happen immediately in the next time step as soon as Seawalk Pavilion Park, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i seawalk_pavilion X seawalk_hotel_and_spa,G i seawalk_pavilion X seawalk_hotel_and_spa,G i a X b,G i a X b,"['Seawalk Pavilion Park', 'Seawalk Hotel and Spa']","['Seawalk Hotel and Spa', 'Seawalk Pavilion Park']","('Seawalk Pavilion', 'Seawalk Hotel and Spa')","{'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Seawalk Pavilion': 'a', 'Seawalk Hotel and Spa': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Surfer the Bar on 1st Street North, exactly twice","you must go to a, exactly twice",M & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Surfer the Bar on 1st Street North'],['Surfer the Bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Wells Fargo bank building, or Seawalk Hotel and Spa","do not make any single visit to a, b, c, or d",& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo G ! seawalk_hotel_and_spa,& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo G ! seawalk_hotel_and_spa,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! c G! d,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Wells Fargo bank building', 'Seawalk Hotel and Spa']","['Wells Fargo bank building', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa']","('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Wells Fargo', 'Seawalk Hotel and Spa')","{'Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Wells Fargo', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Zeta Brewing Company': 'b', 'Wells Fargo': 'c', 'Seawalk Hotel and Spa': 'd'}",True
delayed_reaction,"['a', 'b']","at any point in time if Texaco fuel station with a roof, holds then Wells Fargo bank building, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i texaco F wells_fargo,G i texaco F wells_fargo,G i a F b,G i b F a,"['Texaco fuel station with a roof', 'Wells Fargo bank building']","['Texaco fuel station with a roof', 'Wells Fargo bank building']","('Texaco', 'Wells Fargo')","{'Wells Fargo', 'Texaco'}","{'Wells Fargo': 'a', 'Texaco': 'b'}",True
upper_restricted_avoidance,['a'],"do not go to Public Parking, more than once","do not go to a, more than once",! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,! F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
lower_restricted_avoidance,['a'],"visit Walgreens pharmacy building, equal or more than twice","visit a, equal or more than twice",F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Walgreens pharmacy building'],['Walgreens pharmacy building'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
upper_restricted_avoidance,['a'],"never go to Sneakers Sports Grille restaurant, more than four times","never go to a, more than four times",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sneakers Sports Grille restaurant'],['Sneakers Sports Grille restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Jacksonville Beach City Hall on 3rd Street North, at least once","you have to visit a, at least once",F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
global_avoidance,"['a', 'b']","never visit Picasso Day Spa & Salon, a beauty shop, and Texaco fuel station with a roof","never visit b, and a",& G ! picasso_day_spa_&_salon G ! texaco,& G ! picasso_day_spa_&_salon G ! texaco,& G ! a G ! b,& G! b G! a,"['Picasso Day Spa & Salon, a beauty shop', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Picasso Day Spa & Salon, a beauty shop']","('Picasso Day Spa & Salon', 'Texaco')","{'Texaco', 'Picasso Day Spa & Salon'}","{'Texaco': 'a', 'Picasso Day Spa & Salon': 'b'}",True
visit,"['a', 'b', 'c']","please visit Texaco fuel station with a roof, Carrabba's Italian Grill restaurant, and Surfer-themed bar on 1st Street North, in any order","please visit c, a, and b, in any order",& F texaco & F carrabbas_italian_grill F surfer_the_bar,& F texaco & F carrabbas_italian_grill F surfer_the_bar,& F a & F b F c,& F c & F a F b,"['Texaco fuel station with a roof', ""Carrabba's Italian Grill restaurant"", 'Surfer-themed bar on 1st Street North']","['Texaco fuel station with a roof', 'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""]","('Texaco', ""Carrabba's Italian Grill"", 'Surfer the Bar')","{""Carrabba's Italian Grill"", 'Surfer the Bar', 'Texaco'}","{""Carrabba's Italian Grill"": 'a', 'Surfer the Bar': 'b', 'Texaco': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Jacksonville Beach Patrol police building, Wells Fargo bank building, Latham Plaza park, and Seawalk Hotel and Spa","you can go anywhere but b, d, a, and c",& G ! jacksonville_beach_patrol & G ! wells_fargo & G ! latham_plaza G ! seawalk_hotel_and_spa,& G ! jacksonville_beach_patrol & G ! wells_fargo & G ! latham_plaza G ! seawalk_hotel_and_spa,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Latham Plaza park', 'Seawalk Hotel and Spa']","['Jacksonville Beach Patrol police building', 'Wells Fargo bank building', 'Seawalk Hotel and Spa', 'Latham Plaza park']","('Jacksonville Beach Patrol', 'Wells Fargo', 'Latham Plaza', 'Seawalk Hotel and Spa')","{'Latham Plaza', 'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Wells Fargo'}","{'Latham Plaza': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Hotel and Spa': 'c', 'Wells Fargo': 'd'}",True
future_avoidance,"['a', 'b']","you can go to Surfer-themed bar on 1st Street North, but you must not go to Zeta Brewing Company restaurant, after that","you can go to b, but you must not go to a, after that",G i surfer_the_bar X G ! zeta_brewing_company,G i surfer_the_bar X G ! zeta_brewing_company,G i a X G ! b,G i b X G! a,"['Surfer-themed bar on 1st Street North', 'Zeta Brewing Company restaurant']","['Surfer-themed bar on 1st Street North', 'Zeta Brewing Company restaurant']","('Surfer the Bar', 'Zeta Brewing Company')","{'Zeta Brewing Company', 'Surfer the Bar'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, one after another","visit b, d, a, and c, one after another",F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & a F & b F & c F d,F & b F & d F & a F c,"['Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa & Salon, a beauty shop']","['Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa']","('Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon')","{'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Jacksonville Beach Patrol': 'b', 'Picasso Day Spa & Salon': 'c', 'Seawalk Hotel and Spa': 'd'}",True
ordered_visit,"['a', 'b']","go from Seawalk Pavilion park, to Sneakers Sports Grille Restaurant, do not go to Sneakers Sports Grille Restaurant, before visiting Seawalk Pavilion park","go from a, to b, do not go to b, before visiting a",& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,& U ! b a F b,& U! b a F b,"['Seawalk Pavilion park', 'Sneakers Sports Grille Restaurant']","['Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park']","('Seawalk Pavilion', 'Sneakers Sports Grille')","{'Seawalk Pavilion', 'Sneakers Sports Grille'}","{'Seawalk Pavilion': 'a', 'Sneakers Sports Grille': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Surfer-themed bar on 1st Street North, Carrabba's Italian Grill restaurant, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building","you can go anywhere but b, a, d, and c",& G ! surfer_the_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! surfer_the_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Sneakers Sports Grille restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","['Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant']","('Surfer the Bar', ""Carrabba's Italian Grill"", 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","{""Carrabba's Italian Grill"", 'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Surfer the Bar': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c', 'Sneakers Sports Grille': 'd'}",True
ordered_visit,"['a', 'b']","go from Four Points by Sheraton Jacksonville Beachfront building, to Public Parking, do not go to Public Parking, before visiting Four Points by Sheraton Jacksonville Beachfront building","go from b, to a, do not go to a, before visiting b",& U ! public_parking four_points_by_sheraton_jacksonville_beachfront F public_parking,& U ! public_parking four_points_by_sheraton_jacksonville_beachfront F public_parking,& U ! b a F b,& U! a b F a,"['Four Points by Sheraton Jacksonville Beachfront building', 'Public Parking']","['Four Points by Sheraton Jacksonville Beachfront building', 'Public Parking']","('Four Points by Sheraton Jacksonville Beachfront', 'Public Parking')","{'Public Parking', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Public Parking': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Beachside resort wear clothing store, and visit only once then eventually visit Surfer-themed bar on 1st Street North, do not visit Surfer-themed bar on 1st Street North, before visiting Beachside resort wear clothing store","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Beachside resort wear clothing store', 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', 'Beachside resort wear clothing store']","('Beachside Resortwear', 'Surfer the Bar')","{'Beachside Resortwear', 'Surfer the Bar'}","{'Beachside Resortwear': 'a', 'Surfer the Bar': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Jacksonville Beach City Hall on 3rd Street North, then move to Latham Plaza park, then move to Seawalk Pavilion Park, then move to Picasso Day Spa & Salon offering beauty services, finally move to Jacksonville Beach Patrol police building","move to b, then move to h, then move to d, then move to a, finally move to c",F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & a F & b F & c F & d F h,F & b F & h F & d F & a F c,"['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park', 'Seawalk Pavilion Park', 'Picasso Day Spa & Salon offering beauty services', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services', 'Seawalk Pavilion Park', 'Latham Plaza park', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Latham Plaza', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol')","{'Picasso Day Spa & Salon', 'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Latham Plaza'}","{'Picasso Day Spa & Salon': 'a', 'Jacksonville Beach City Hall': 'b', 'Jacksonville Beach Patrol': 'c', 'Seawalk Pavilion': 'd', 'Latham Plaza': 'h'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Seawalk Pavilion park,you are allowed to make only one visit to a,M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
future_avoidance,"['a', 'b']","do not visit Walgreens pharmacy building, after Picasso Day Spa and Salon, is visited","do not visit b, after a, is visited",G i picasso_day_spa_&_salon X G ! walgreens,G i picasso_day_spa_&_salon X G ! walgreens,G i a X G ! b,G i a X G! b,"['Picasso Day Spa and Salon', 'Walgreens pharmacy building']","['Walgreens pharmacy building', 'Picasso Day Spa and Salon']","('Picasso Day Spa & Salon', 'Walgreens')","{'Picasso Day Spa & Salon', 'Walgreens'}","{'Picasso Day Spa & Salon': 'a', 'Walgreens': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Seawalk Hotel and Spa, but only after visiting Seawalk Pavilion Park, Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, in that specific order","go to d, but only after visiting c, a, b, c, in that specific order",& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_hotel_and_spa campeche_bay_mexican_restaurant F seawalk_hotel_and_spa,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! a c & U ! b a & U ! d b F d,"['Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Seawalk Hotel and Spa']","['SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Hotel and Spa', 'Seawalk Pavilion Park', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa')","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Seawalk Pavilion': 'c', 'Seawalk Hotel and Spa': 'd'}",False
visit,"['a', 'b', 'c']","please visit Walgreens Pharmacy, Seawalk Hotel and Spa, and Picasso Day Spa & Salon offering beauty services, in any order","please visit a, c, and b, in any order",& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F walgreens & F seawalk_hotel_and_spa F picasso_day_spa_&_salon,& F a & F b F c,& F a & F c F b,"['Walgreens Pharmacy', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon offering beauty services']","['Picasso Day Spa & Salon offering beauty services', 'Walgreens Pharmacy', 'Seawalk Hotel and Spa']","('Walgreens', 'Seawalk Hotel and Spa', 'Picasso Day Spa & Salon')","{'Walgreens', 'Picasso Day Spa & Salon', 'Seawalk Hotel and Spa'}","{'Walgreens': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Hotel and Spa': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Beachside Resortwear clothing store, exactly twice","you have to visit a, exactly twice",M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,M & beachside_resortwear F & ! beachside_resortwear F beachside_resortwear | ! beachside_resortwear G | beachside_resortwear G | ! beachside_resortwear G | beachside_resortwear G ! beachside_resortwear,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Beachside Resortwear clothing store'],['Beachside Resortwear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
patrolling,['a'],"visit Latham Plaza park, again and again","visit a, again and again",G F latham_plaza,G F latham_plaza,G F a,G F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Seawalk Pavilion park, exactly three times","you must go to a, exactly three times",M & seawalk_pavilion F & ! seawalk_pavilion F & seawalk_pavilion F & ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M & seawalk_pavilion F & ! seawalk_pavilion F & seawalk_pavilion F & ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
ordered_visit,"['a', 'b']","visit Walgreens pharmacy building, then eventually visit Wells Fargo bank building, do not visit Wells Fargo bank building, before visiting Walgreens pharmacy building","visit b, then eventually visit a, do not visit a, before visiting b",& U ! wells_fargo walgreens F wells_fargo,& U ! wells_fargo walgreens F wells_fargo,& U ! b a F b,& U! a b F a,"['Walgreens pharmacy building', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Walgreens pharmacy building']","('Walgreens', 'Wells Fargo')","{'Wells Fargo', 'Walgreens'}","{'Wells Fargo': 'a', 'Walgreens': 'b'}",True
