Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Blue Water Daiquiri & Oyster Bar restaurant, more than five times","never visit a, more than five times",! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Jacksonville Beach City Hall on 3rd Street North, Latham Plaza park, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and Jacksonville Beach Patrol police building, sequentially","reach b, h, d, a, and c, sequentially",F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & jacksonville_beach_city_hall F & latham_plaza F & seawalk_pavilion F & picasso_day_spa_&_salon F jacksonville_beach_patrol,F & a F & b F & c F & d F h,F & b F & h F & d F & a F c,"['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park', 'Seawalk Pavilion Park', 'Picasso Day Spa & Salon offering beauty services', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services', 'Seawalk Pavilion Park', 'Latham Plaza park', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Latham Plaza', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Jacksonville Beach Patrol')","{'Picasso Day Spa & Salon', 'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Latham Plaza'}","{'Picasso Day Spa & Salon': 'a', 'Jacksonville Beach City Hall': 'b', 'Jacksonville Beach Patrol': 'c', 'Seawalk Pavilion': 'd', 'Latham Plaza': 'h'}",True
sequenced_visit,"['a', 'b']","move to Public Parking, then move to Latham Plaza park","move to a, then move to b",F & public_parking F latham_plaza,F & public_parking F latham_plaza,F & a F b,F & a F b,"['Public Parking', 'Latham Plaza park']","['Public Parking', 'Latham Plaza park']","('Public Parking', 'Latham Plaza')","{'Public Parking', 'Latham Plaza'}","{'Public Parking': 'a', 'Latham Plaza': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Texaco fuel station with a roof, more than once","never go to a, more than once",! F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco U texaco & ! texaco U ! texaco F texaco,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
ordered_visit,"['a', 'b']","ensure that you do not reach Jacksonville Beach City Hall on 3rd Street North, before going to Wells Fargo bank building","ensure that you do not reach a, before going to b",& U ! jacksonville_beach_city_hall wells_fargo F jacksonville_beach_city_hall,U ! jacksonville_beach_city_hall wells_fargo,& U ! b a F b,U! a b,"['Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North']","['Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North']","('Wells Fargo', 'Jacksonville Beach City Hall')","{'Jacksonville Beach City Hall', 'Wells Fargo'}","{'Jacksonville Beach City Hall': 'a', 'Wells Fargo': 'b'}",False
lower_restricted_avoidance,['a'],"you have to visit Walgreens pharmacy building, at least three times","you have to visit a, at least three times",F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens U walgreens & ! walgreens U ! walgreens F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Walgreens pharmacy building'],['Walgreens pharmacy building'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not go to Carrabba's Italian Grill restaurant, Picasso Day Spa & Salon offering beauty services, SeaWalk Pavillion Theatre, and Jacksonville Beach City Hall on 3rd Street North, Picasso Day Spa & Salon offering beauty services, finite number of times","do not go to a, d, c, and b, d, finite number of times",& G F picasso_day_spa_&_salon & G F jacksonville_beach_city_hall & G F carrabbas_italian_grill G F seawalk_pavillion,& G ! carrabbas_italian_grill & G ! picasso_day_spa_&_salon & G ! seawalk_pavilion G ! jacksonville_beach_city_hall,& G F a & G F b & G F c G F d,& G! a & G! d & G! c G! b,"['Picasso Day Spa & Salon offering beauty services', 'Jacksonville Beach City Hall on 3rd Street North', ""Carrabba's Italian Grill restaurant"", 'SeaWalk Pavillion Theatre']","['Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North']","('Picasso Day Spa & Salon', 'Jacksonville Beach City Hall', ""Carrabba's Italian Grill"", 'SeaWalk Pavillion')","{""Carrabba's Italian Grill"", 'Jacksonville Beach City Hall', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{""Carrabba's Italian Grill"": 'a', 'Jacksonville Beach City Hall': 'b', 'Seawalk Pavilion': 'c', 'Picasso Day Spa & Salon': 'd'}",False
visit,"['a', 'b', 'c', 'd']","stop by SeaWalk Pavillion Theatre, Texaco fuel station with a roof, Latham Plaza park, and Seawalk Pavilion park, in any order","stop by b, c, a, and b, in any order",& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,& F seawalk_pavilion & F texaco & F latham_plaza F seawalk_pavilion,& F a & F b & F c F d,& F b & F c & F a F b,"['SeaWalk Pavillion Theatre', 'Texaco fuel station with a roof', 'Latham Plaza park', 'Seawalk Pavilion park']","['Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion park', 'Latham Plaza park']","('SeaWalk Pavillion', 'Texaco', 'Latham Plaza', 'Seawalk Pavilion')","{'Latham Plaza', 'Seawalk Pavilion', 'Texaco'}","{'Latham Plaza': 'a', 'Seawalk Pavilion': 'b', 'Texaco': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Walgreens pharmacy building, then go to Wells Fargo bank building, then go to Jacksonville Beach City Hall on 3rd Street North, then go to Jacksonville Beach Patrol police building, finally go to Picasso Day Spa & Salon offering beauty services","go to d, then go to h, then go to b, then go to c, finally go to a",F & walgreens F & wells_fargo F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F picasso_day_spa_&_salon,F & walgreens F & wells_fargo F & jacksonville_beach_city_hall F & jacksonville_beach_patrol F picasso_day_spa_&_salon,F & a F & b F & c F & d F h,F & d F & h F & b F & c F a,"['Walgreens pharmacy building', 'Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North', 'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services']","['Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon offering beauty services', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North']","('Walgreens', 'Wells Fargo', 'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon')","{'Picasso Day Spa & Salon', 'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Walgreens', 'Wells Fargo'}","{'Picasso Day Spa & Salon': 'a', 'Jacksonville Beach City Hall': 'b', 'Jacksonville Beach Patrol': 'c', 'Walgreens': 'd', 'Wells Fargo': 'h'}",True
future_avoidance,"['a', 'b']","once you go to Surfer-themed bar on 1st Street North, you have to avoid Four Points by Sheraton Jacksonville Beachfront building, at all costs","once you go to a, you have to avoid b, at all costs",G i surfer_the_bar X G ! four_points_by_sheraton_jacksonville_beachfront,G i surfer_the_bar X G ! four_points_by_sheraton_jacksonville_beachfront,G i a X G ! b,G i a X G! b,"['Surfer-themed bar on 1st Street North', 'Four Points by Sheraton Jacksonville Beachfront building']","['Surfer-themed bar on 1st Street North', 'Four Points by Sheraton Jacksonville Beachfront building']","('Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront')","{'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Surfer the Bar': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Four Points by Sheraton Jacksonville Beachfront building, more than three times is prohibited","visiting a, more than three times is prohibited",! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,M & four_points_by_sheraton_jacksonville_beachfront F & ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront F & ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront | ! four_points_by_sheraton_jacksonville_beachfront G | four_points_by_sheraton_jacksonville_beachfront G | ! four_points_by_sheraton_jacksonville_beachfront G | four_points_by_sheraton_jacksonville_beachfront G | ! four_points_by_sheraton_jacksonville_beachfront G | four_points_by_sheraton_jacksonville_beachfront G ! four_points_by_sheraton_jacksonville_beachfront,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Four Points by Sheraton Jacksonville Beachfront building'],['Four Points by Sheraton Jacksonville Beachfront building'],"('Four Points by Sheraton Jacksonville Beachfront',)",{'Four Points by Sheraton Jacksonville Beachfront'},{'Four Points by Sheraton Jacksonville Beachfront': 'a'},False
past_avoidance,"['a', 'b']","you can not go to Sneakers Sports Grille Restaurant, before Latham Plaza park, happens","you can not go to b, before a, happens",U ! sneakers_sports_grille latham_plaza,U ! sneakers_sports_grille latham_plaza,U ! a b,U! b a,"['Sneakers Sports Grille Restaurant', 'Latham Plaza park']","['Sneakers Sports Grille Restaurant', 'Latham Plaza park']","('Sneakers Sports Grille', 'Latham Plaza')","{'Latham Plaza', 'Sneakers Sports Grille'}","{'Latham Plaza': 'a', 'Sneakers Sports Grille': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Surfer-themed bar on 1st Street North, five or more than five times","you have to go to a, five or more than five times",F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Surfer-themed bar on 1st Street North'],['Surfer-themed bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Public Parking, three or more than three times","you have to go to a, three or more than three times",F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
ordered_visit,"['a', 'b', 'c']","move to Walgreens Pharmacy, while avoiding Latham Plaza park, and Texaco fuel station with a roof, then move to Latham Plaza park, while avoiding Texaco fuel station with a roof, finally reach Texaco fuel station with a roof","move to c, while avoiding a, and b, then move to a, while avoiding b, finally reach b",& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! latham_plaza walgreens & U ! texaco latham_plaza F texaco,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Walgreens Pharmacy', 'Latham Plaza park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Walgreens Pharmacy', 'Latham Plaza park']","('Walgreens', 'Latham Plaza', 'Texaco')","{'Latham Plaza', 'Texaco', 'Walgreens'}","{'Latham Plaza': 'a', 'Texaco': 'b', 'Walgreens': 'c'}",True
future_avoidance,"['a', 'b']","do not visit Carrabba's Italian Grill restaurant, after Zeta Brewing Company restaurant, is visited","do not visit a, after b, is visited",G i zeta_brewing_company X G ! carrabbas_italian_grill,G i zeta_brewing_company X G ! carrabbas_italian_grill,G i a X G ! b,G i b X G! a,"['Zeta Brewing Company restaurant', ""Carrabba's Italian Grill restaurant""]","['Zeta Brewing Company restaurant', ""Carrabba's Italian Grill restaurant""]","('Zeta Brewing Company', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Zeta Brewing Company'}","{""Carrabba's Italian Grill"": 'a', 'Zeta Brewing Company': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Walgreens Pharmacy, never go to Four Points by Sheraton Jacksonville Beachfront building, never go to Beachside resort wear clothing store, and never go to Latham Plaza park","never go to d, never go to c, never go to a, and never go to b",& G ! walgreens & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! latham_plaza,& G ! walgreens & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! latham_plaza,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! a G! b,"['Walgreens Pharmacy', 'Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store', 'Latham Plaza park']","['Walgreens Pharmacy', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Latham Plaza park']","('Walgreens', 'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Latham Plaza')","{'Beachside Resortwear', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens'}","{'Beachside Resortwear': 'a', 'Latham Plaza': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c', 'Walgreens': 'd'}",True
delayed_reaction,"['a', 'b']","if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that","if you visit b, you also have to visit a, after that",G i texaco F wells_fargo,G i texaco F wells_fargo,G i a F b,G i b F a,"['Texaco fuel station with a roof', 'Wells Fargo bank building']","['Texaco fuel station with a roof', 'Wells Fargo bank building']","('Texaco', 'Wells Fargo')","{'Wells Fargo', 'Texaco'}","{'Wells Fargo': 'a', 'Texaco': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, are all visited in this order there can be other locations in between","make sure b, d, a, and c, are all visited in this order there can be other locations in between",F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & a F & b F & c F d,F & b F & d F & a F c,"['Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa & Salon, a beauty shop']","['Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa']","('Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon')","{'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Jacksonville Beach Patrol': 'b', 'Picasso Day Spa & Salon': 'c', 'Seawalk Hotel and Spa': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Sneakers Sports Grille Restaurant, Zeta Brewing Company restaurant, Surfer-themed bar on 1st Street North, Seawalk Hotel and Spa, once do not visit Zeta Brewing Company restaurant, without visiting Sneakers Sports Grille Restaurant, and do not visit Zeta Brewing Company restaurant, without visiting Surfer-themed bar on 1st Street North, do not visit Seawalk Hotel and Spa, without visiting Surfer-themed bar on 1st Street North","visit d, a, b, c, once do not visit a, without visiting d, and do not visit a, without visiting b, do not visit c, without visiting b",& & U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_the_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_the_bar F seawalk_hotel_and_spa & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar seawalk_hotel_and_spa,& & U ! zeta_brewing_company sneakers_sports_grille & U ! surfer_the_bar zeta_brewing_company & U ! seawalk_hotel_and_spa surfer_the_bar F seawalk_hotel_and_spa & U ! sneakers_sports_grille U sneakers_sports_grille U ! sneakers_sports_grille zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company surfer_the_bar U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar seawalk_hotel_and_spa,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! b a & U! c b F c & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"['Sneakers Sports Grille Restaurant', 'Zeta Brewing Company restaurant', 'Surfer-themed bar on 1st Street North', 'Seawalk Hotel and Spa']","['Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Hotel and Spa', 'Surfer-themed bar on 1st Street North']","('Sneakers Sports Grille', 'Zeta Brewing Company', 'Surfer the Bar', 'Seawalk Hotel and Spa')","{'Zeta Brewing Company', 'Surfer the Bar', 'Seawalk Hotel and Spa', 'Sneakers Sports Grille'}","{'Zeta Brewing Company': 'a', 'Surfer the Bar': 'b', 'Seawalk Hotel and Spa': 'c', 'Sneakers Sports Grille': 'd'}",True
bound_delay,"['a', 'b']","you must go to Latham Plaza park, immediately after you visit Jacksonville Beach City Hall on 3rd Street North, and you can not go to Latham Plaza park, any other time","you must go to b, immediately after you visit a, and you can not go to b, any other time",G e jacksonville_beach_city_hall X latham_plaza,G e jacksonville_beach_city_hall X latham_plaza,G e a X b,G e a X b,"['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","('Jacksonville Beach City Hall', 'Latham Plaza')","{'Jacksonville Beach City Hall', 'Latham Plaza'}","{'Jacksonville Beach City Hall': 'a', 'Latham Plaza': 'b'}",True
visit,['a'],move to Texaco fuel station with a roof,move to a,F texaco,F texaco,F a,F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Latham Plaza park, exactly five times","you have to visit a, exactly five times",M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},False
bound_delay,"['a', 'b']","after you visit Picasso Day Spa & Salon offering beauty services, you must visit Texaco fuel station with a roof, right after Picasso Day Spa & Salon offering beauty services, and you can only visit Texaco fuel station with a roof, immediately after visiting Picasso Day Spa & Salon offering beauty services","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e picasso_day_spa_&_salon X texaco,G e picasso_day_spa_&_salon X texaco,G e a X b,G e b X a,"['Picasso Day Spa & Salon offering beauty services', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Picasso Day Spa & Salon offering beauty services']","('Picasso Day Spa & Salon', 'Texaco')","{'Texaco', 'Picasso Day Spa & Salon'}","{'Texaco': 'a', 'Picasso Day Spa & Salon': 'b'}",True
delayed_reaction,"['a', 'b']","after visiting Picasso Day Spa and Salon, you have to visit Blue Water Daiquiri & Oyster Bar restaurant, at least once","after visiting b, you have to visit a, at least once",G i picasso_day_spa_&_salon F blue_water_daiquiri_&_oyster_bar,G i picasso_day_spa_&_salon F blue_water_daiquiri_&_oyster_bar,G i a F b,G i b F a,"['Picasso Day Spa and Salon', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa and Salon']","('Picasso Day Spa & Salon', 'Blue Water Daiquiri & Oyster Bar')","{'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Picasso Day Spa & Salon': 'b'}",True
exact_restricted_avoidance,['a'],"visit Blue Water Daiquiri & Oyster Bar restaurant, four times and never revisit it again","visit a, four times and never revisit it again",M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},True
