Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Jacksonville Beach Patrol police building, and visit only once then eventually visit Seawalk Pavilion park, do not visit Seawalk Pavilion park, before visiting Jacksonville Beach Patrol police building","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Jacksonville Beach Patrol police building', 'Seawalk Pavilion park']","['Jacksonville Beach Patrol police building', 'Seawalk Pavilion park']","('Jacksonville Beach Patrol', 'Seawalk Pavilion')","{'Jacksonville Beach Patrol', 'Seawalk Pavilion'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Pavilion': 'b'}",True
bound_delay,"['a', 'b']","you must visit Jacksonville Beach City Hall on 3rd Street North, right before visiting Latham Plaza park, and you must visit Latham Plaza park, right after visiting Jacksonville Beach City Hall on 3rd Street North","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e jacksonville_beach_city_hall X latham_plaza,G e jacksonville_beach_city_hall X latham_plaza,G e a X b,G e a X b,"['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","('Jacksonville Beach City Hall', 'Latham Plaza')","{'Jacksonville Beach City Hall', 'Latham Plaza'}","{'Jacksonville Beach City Hall': 'a', 'Latham Plaza': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Jacksonville Beach Patrol police building, less than once","you can not visit a, less than once",F jacksonville_beach_patrol,F jacksonville_beach_patrol,F a,F a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
global_avoidance,"['a', 'b']","never visit Texaco fuel station with a roof, or Beachside Resortwear clothing store","never visit b, or a",& G ! texaco G ! beachside_resortwear,& G ! texaco G ! beachside_resortwear,& G ! a G ! b,& G! b G! a,"['Texaco fuel station with a roof', 'Beachside Resortwear clothing store']","['Texaco fuel station with a roof', 'Beachside Resortwear clothing store']","('Texaco', 'Beachside Resortwear')","{'Beachside Resortwear', 'Texaco'}","{'Beachside Resortwear': 'a', 'Texaco': 'b'}",True
exact_restricted_avoidance,['a'],"visit Sneakers Sports Grille Restaurant, exactly five times no more no less","visit a, exactly five times no more no less",M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sneakers Sports Grille Restaurant'],['Sneakers Sports Grille Restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
upper_restricted_avoidance,['a'],"you are not allowed to visit SeaWalk Pavillion Theatre, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
strictly_ordered_visit,"['a', 'b']","avoid Campeche Bay Mexican Restaurant, initially when Blue Water Daiquiri & Oyster Bar restaurant, is not visited and then just visit Blue Water Daiquiri & Oyster Bar restaurant, once and then visit Campeche Bay Mexican Restaurant, while avoiding Blue Water Daiquiri & Oyster Bar restaurant","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,& & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar F campeche_bay_mexican_restaurant U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar campeche_bay_mexican_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant']","['Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant')","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
prompt_reaction,"['a', 'b']","as soon as you get to Picasso Day Spa and Salon, you have to move to Texaco fuel station with a roof","as soon as you get to a, you have to move to b",G i picasso_day_spa_&_salon X texaco,G i picasso_day_spa_&_salon X texaco,G i a X b,G i a X b,"['Picasso Day Spa and Salon', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Picasso Day Spa and Salon']","('Picasso Day Spa & Salon', 'Texaco')","{'Picasso Day Spa & Salon', 'Texaco'}","{'Picasso Day Spa & Salon': 'a', 'Texaco': 'b'}",True
exact_restricted_avoidance,['a'],"navigate to Jacksonville Beach Patrol police building, exactly once","navigate to a, exactly once",M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M a | ! a G | a G ! a,M a |! a G | a G! a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
sequenced_visit,"['a', 'b']","go to Jacksonville Beach Patrol police building, then Jacksonville Beach City Hall on 3rd Street North","go to b, then a",F & jacksonville_beach_patrol F jacksonville_beach_city_hall,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,F & a F b,F & b F a,"['Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North']","['Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall')","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Wells Fargo bank building, when Picasso Day Spa and Salon, remains unseen","you can not make any visit to a, when b, remains unseen",U ! wells_fargo picasso_day_spa_&_salon,G i picasso_day_spa_&_salon X G ! wells_fargo,U ! a b,G i b X G! a,"['Wells Fargo bank building', 'Picasso Day Spa and Salon']","['Wells Fargo bank building', 'Picasso Day Spa and Salon']","('Wells Fargo', 'Picasso Day Spa & Salon')","{'Wells Fargo', 'Picasso Day Spa & Salon'}","{'Wells Fargo': 'a', 'Picasso Day Spa & Salon': 'b'}",Syntax Error
exact_restricted_avoidance,['a'],"navigate to Wells Fargo bank building, exactly once","navigate to a, exactly once",M wells_fargo | ! wells_fargo G | wells_fargo G ! wells_fargo,M wells_fargo | ! wells_fargo G | wells_fargo G ! wells_fargo,M a | ! a G | a G ! a,M a |! a G | a G! a,['Wells Fargo bank building'],['Wells Fargo bank building'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Texaco fuel station with a roof, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit c, b, and a, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,& & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! texaco seawalk_pavilion F texaco & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion texaco,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park']","('Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Texaco')","{'Texaco', 'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Texaco': 'a', 'Seawalk Pavilion': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Seawalk Pavilion park, followed by Carrabba's Italian Grill restaurant, then Carrabba's Italian Grill restaurant, followed by SeaWalk Pavilion theater building, then SeaWalk Pavilion theater building, followed by Beachside Resortwear clothing store, and then Beachside Resortwear clothing store","visit c, followed by b, then b, followed by c, then c, followed by a, and then a",F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavillion F beachside_resortwear,F & seawalk_pavilion F & carrabbas_italian_grill F & seawalk_pavilion F beachside_resortwear,F & a F & b F & c F d,F & c F & b F & c F a,"['Seawalk Pavilion park', ""Carrabba's Italian Grill restaurant"", 'SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store']","['SeaWalk Pavilion theater building', 'Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Pavilion park']","('Seawalk Pavilion', ""Carrabba's Italian Grill"", 'SeaWalk Pavillion', 'Beachside Resortwear')","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Seawalk Pavilion'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Seawalk Pavilion': 'c'}",False
exact_restricted_avoidance,['a'],"go to Sneakers Sports Grille restaurant, exactly twice","go to a, exactly twice",M & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Sneakers Sports Grille restaurant'],['Sneakers Sports Grille restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, Carrabba's Italian Grill restaurant, Jacksonville Beach Patrol police building, Campeche Bay Mexican Restaurant","visit all locations h, a, d, c, b",& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F carrabbas_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F carrabbas_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,& F a & F b & F c & F d F h,& F h & F a & F d & F c F b,"['Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach Patrol police building', 'Campeche Bay Mexican Restaurant']","['Jacksonville Beach Patrol police building', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store', ""Carrabba's Italian Grill restaurant""]","('Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Jacksonville Beach Patrol', 'Campeche Bay Mexican Restaurant')","{'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach Patrol', ""Carrabba's Italian Grill"", 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Jacksonville Beach Patrol': 'c', ""Carrabba's Italian Grill"": 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Blue Water Daiquiri & Oyster Bar restaurant, again after you have visited it three times","never visit a, again after you have visited it three times",! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"do not visit Latham Plaza park, any more than once","do not visit a, any more than once",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Latham Plaza park, you also have to visit Seawalk Pavilion park, after that","if you visit a, you also have to visit b, after that",G i latham_plaza F seawalk_pavilion,G i latham_plaza F seawalk_pavilion,G i a F b,G i a F b,"['Latham Plaza park', 'Seawalk Pavilion park']","['Seawalk Pavilion park', 'Latham Plaza park']","('Latham Plaza', 'Seawalk Pavilion')","{'Latham Plaza', 'Seawalk Pavilion'}","{'Latham Plaza': 'a', 'Seawalk Pavilion': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Seawalk Hotel and Spa, but only after Carrabba's Italian Grill restaurant, also you can not revisit Carrabba's Italian Grill restaurant, before completing the remaining tasks","visit b, but only after a, also you can not revisit a, before completing the remaining tasks",& & U ! seawalk_hotel_and_spa carrabbas_italian_grill F seawalk_hotel_and_spa U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill seawalk_hotel_and_spa,& & U ! carrabbas_italian_grill seawalk_hotel_and_spa F carrabbas_italian_grill U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa carrabbas_italian_grill,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","go to Jacksonville Beach Patrol police building, exactly once while avoiding SeaWalk Pavillion Theatre, and Wells Fargo bank building, then go to SeaWalk Pavillion Theatre, exactly once while avoiding Wells Fargo bank building, finally go to Wells Fargo bank building","go to a, exactly once while avoiding b, and c, then go to b, exactly once while avoiding c, finally go to c",& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& & U ! seawalk_pavilion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavilion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building']","['Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building']","('Jacksonville Beach Patrol', 'SeaWalk Pavillion', 'Wells Fargo')","{'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Wells Fargo'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c'}",False
future_avoidance,"['a', 'b']","do not go to Seawalk Pavilion Park, once you have visited Wells Fargo bank building","do not go to b, once you have visited a",G i wells_fargo X G ! seawalk_pavilion,G i wells_fargo X G ! seawalk_pavilion,G i a X G ! b,G i a X G! b,"['Wells Fargo bank building', 'Seawalk Pavilion Park']","['Wells Fargo bank building', 'Seawalk Pavilion Park']","('Wells Fargo', 'Seawalk Pavilion')","{'Wells Fargo', 'Seawalk Pavilion'}","{'Wells Fargo': 'a', 'Seawalk Pavilion': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Campeche Bay Mexican Restaurant, once followed by visiting SeaWalk Pavillion Theatre, then visiting Wells Fargo bank building, once","only visit a, once followed by visiting c, then visiting b, once",& & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& & U ! seawalk_pavilion campeche_bay_mexican_restaurant & U ! wells_fargo seawalk_pavilion F wells_fargo & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre']","('Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Wells Fargo')","{'Campeche Bay Mexican Restaurant', 'Wells Fargo', 'Seawalk Pavilion'}","{'Campeche Bay Mexican Restaurant': 'a', 'Wells Fargo': 'b', 'Seawalk Pavilion': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Jacksonville Beach Patrol police building, Seawalk Hotel and Spa, Blue Water Daiquiri & Oyster Bar restaurant, and Picasso Day Spa & Salon, a beauty shop, each must be followed by the next","eventually in some sequence visit b, d, a, and c, each must be followed by the next",F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & jacksonville_beach_patrol F & seawalk_hotel_and_spa F & blue_water_daiquiri_&_oyster_bar F picasso_day_spa_&_salon,F & a F & b F & c F d,F & b F & d F & a F c,"['Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa & Salon, a beauty shop']","['Jacksonville Beach Patrol police building', 'Picasso Day Spa & Salon, a beauty shop', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Seawalk Hotel and Spa']","('Jacksonville Beach Patrol', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon')","{'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach Patrol', 'Picasso Day Spa & Salon', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Jacksonville Beach Patrol': 'b', 'Picasso Day Spa & Salon': 'c', 'Seawalk Hotel and Spa': 'd'}",True
sequenced_visit,"['a', 'b']","reach Public Parking, then go to Seawalk Hotel and Spa","reach a, then go to b",F & public_parking F seawalk_hotel_and_spa,F & public_parking F seawalk_hotel_and_spa,F & a F b,F & a F b,"['Public Parking', 'Seawalk Hotel and Spa']","['Seawalk Hotel and Spa', 'Public Parking']","('Public Parking', 'Seawalk Hotel and Spa')","{'Public Parking', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Blue Water Daiquiri & Oyster Bar restaurant, any more than five times","do not visit a, any more than five times",! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},True
upper_restricted_avoidance,['a'],"never visit Public Parking, again after you have visited it twice","never visit a, again after you have visited it twice",! F & public_parking U public_parking & ! public_parking U ! public_parking F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},False
exact_restricted_avoidance,['a'],"visit Seawalk Pavilion park, exactly once","visit a, exactly once",M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M a | ! a G | a G ! a,M a |! a G | a G! a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
