,nl_command,ltl,map_name,result,eq
7382,visit Harris Teeter exactly once while avoiding Commonwealth Animal Hospital and Nova's Bakery then visit Commonwealth Animal Hospital exactly once while avoiding Nova's Bakery finally visit Nova's Bakery,& & U ! commonwealth_animal_hospital harris_teeter & U ! nova's_bakery commonwealth_animal_hospital F nova's_bakery & U ! harris_teeter U harris_teeter U ! harris_teeter commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital nova's_bakery,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', ')lm', 'Commonwealth', 'Animal', ')lm', 'F', 'F', 'lm(', 'lm(', 'Animal', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Teeter', ')lm', 'lm(', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', ')lm', ')lm', 'Commonwealth', ')lm', 'Commonwealth', ')lm', 'Commonwealth', ')lm', 'Commonwealth', ')lm', 'Commonwealth', ')lm', ')lm', 'Commonwealth', 'Commonwealth', ')lm', ')lm', ')lm', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'avoiding', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7383,visit Diamond Restaurant exactly once while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch exactly once while avoiding Dairy Queen finally visit Dairy Queen,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch diamond_restaurant & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch dairy_queen,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Public', 'Library', 'of', 'lm(', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', '-', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'Library', 'of', 'of', 'Library', ')lm', 'F', 'lm(', 'County', 'lm(', '-', 'St', ')lm', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', 'Library', 'of', 'Library', ')lm', 'Library', 'lm(', 'Library', 'of', 'Library', ')lm', 'Library', 'of', 'Library', ')lm', 'Library', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', 'of', 'Library', ')lm', 'of', 'Library', 'lm(', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7384,visit Common Market only once without visiting Fuel Pizza then visit Fuel Pizza one time without visiting CVS finally visit CVS in the future,& & U ! fuel_pizza common_market & U ! cvs fuel_pizza F cvs & U ! common_market U common_market U ! common_market fuel_pizza U ! fuel_pizza U fuel_pizza U ! fuel_pizza cvs,Charlotte #2,& & U ! fuel_pizza fuel_pizza,False
7385,visit Common Market only once without visiting Diamond Restaurant then visit Diamond Restaurant one time without visiting The Plaza Post Office finally visit The Plaza Post Office in the future,& & U ! diamond_restaurant common_market & U ! the_plaza_post_office diamond_restaurant F the_plaza_post_office & U ! common_market U common_market U ! common_market diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant the_plaza_post_office,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Restaurant', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'The', 'The', 'Restaurant', 'The', 'F', '!', 'lm(', 'lm(', 'Common', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Common', 'Market', ')lm', 'lm(', 'lm(', 'lm(', 'Market', 'Market', ')lm', 'Restaurant', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'The', 'lm(', 'Restaurant', ')lm', 'The', 'Restaurant', ')lm']",False
7386,do not visit Harris Teeter until you visit Commonwealth Animal Hospital visit Commonwealth Animal Hospital only once do not visit Commonwealth Animal Hospital until you visit Nova's Bakery visit Nova's Bakery only once do no visit Nova's Bakery until you visit Diamond Restaurant visit Diamond Restaurant only once,& & U ! nova's_bakery diamond_restaurant & U ! commonwealth_animal_hospital nova's_bakery & U ! harris_teeter commonwealth_animal_hospital F harris_teeter & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant nova's_bakery & U ! nova's_bakery U nova's_bakery U ! nova's_bakery commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital harris_teeter,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Animal', ')lm', ')lm', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', 'Restaurant', ')lm', ')lm', 'Restaurant', 'Restaurant']",False
7387,do not visit Dairy Queen until you visit Subway visit Subway only once do not visit Subway until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only once do no visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch until you visit Diamond Restaurant visit Diamond Restaurant only once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch diamond_restaurant & U ! subway public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! dairy_queen subway F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch subway U ! subway U subway U ! subway dairy_queen,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Subway', 'Subway', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Dairy', 'Queen', ')lm', 'lm(', 'lm(', 'County', '-', 'Subway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'County', '-', 'of', 'Queen', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'Library', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', 'of', ')lm', 'lm(', 'of', 'Subway', '-', 'of', ')lm', ')lm', 'U', 'lm(', ')lm', 'Subway', '-', 'of', ')lm', ')lm', 'U', 'lm(', 'of', ')lm', '-', 'of', ')lm', 'lm(', 'of', ')lm', '-', 'of', ')lm', 'lm(', 'of', 'Library', ')lm', '-', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7388,first go to Wells Fargo once without visiting Zada Jane's then go to Zada Jane's once without visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch once without visiting Harris Teeter finally go to Harris Teeter,& & U ! zada_jane's wells_fargo & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F harris_teeter & U ! wells_fargo U wells_fargo U ! wells_fargo zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch harris_teeter,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Zada', 'Zada', ')lm', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Library', '-', 'of', 'Library', ')lm', 'lm(', 'Zada', ""Jane's"", ')lm', '&', 'U', '!', 'lm(', 'County', 'County', 'County', 'Plaza', ')lm', ')lm', 'lm(', 'Public', 'Library', 'Library', 'of', 'Library', ')lm', 'F', 'lm(', 'County', 'lm(', 'County', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Wells', 'Wells', ')lm', 'U', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', 'U', 'lm(', 'lm(', 'Wells', ')lm', 'lm(', 'U', 'lm(', 'lm(', '!', 'lm(', ')lm', 'lm(', 'lm(', 'Zada', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', 'of', 'Library', ')lm', 'Library', 'Library', 'of', 'Library', ')lm', 'Library', 'of', 'Library', ')lm', 'Library', 'of', 'Library', ')lm', 'Library', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', 'lm(', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'of', 'Library', ')lm', 'U', '!', 'lm(', '!', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7389,first go to Fuel Pizza once without visiting Harris Teeter then go to Harris Teeter once without visiting Nova's Bakery then go to Nova's Bakery once without visiting Wells Fargo finally go to Wells Fargo,& & U ! harris_teeter fuel_pizza & U ! nova's_bakery harris_teeter & U ! wells_fargo nova's_bakery F wells_fargo & U ! fuel_pizza U fuel_pizza U ! fuel_pizza harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery wells_fargo,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Harris', 'Harris', ')lm', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'F', 'lm(', 'F', 'Harris', 'F', 'F', 'F', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', 'Harris', 'lm(', '!', '!', '!', '!', 'Harris', 'Harris', 'Harris', ')lm', 'Harris', 'Harris', ')lm', 'Harris', 'Harris', ')lm', 'Harris', 'Harris', 'U', '!', '!', 'Harris', 'Harris', 'Harris', ')lm', 'Harris', 'Harris', ')lm', '!', '!', 'Harris', 'Harris', 'Harris', ')lm', '!', '!', '!', 'Harris', 'Harris', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7390,visit Diamond Restaurant then Common Market then Nova's Bakery then Elizabeth Billiards follow this strict order and visit each location only once,& & U ! common_market diamond_restaurant & U ! nova's_bakery common_market & U ! elizabeth_billiards nova's_bakery F elizabeth_billiards & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant common_market & U ! common_market U common_market U ! common_market nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery elizabeth_billiards,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Market', 'Market', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'Market', ')lm', 'Market', ""Nova's"", ""Nova's"", 'Bakery', 'Bakery', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Common', ')lm', 'lm(', ')lm', 'lm(', 'Market', 'Market', 'Market', 'Market', 'Market', 'Market', 'Market', ""Nova's"", 'U', 'Market', 'Market', ""Nova's"", 'U', 'U', 'Market', ""Nova's"", 'U', 'Market', ""Nova's"", 'U', ')lm', 'Market', ""Nova's"", ""Nova's"", 'U', '!', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7391,visit Nova's Bakery then Commonwealth Animal Hospital then Wells Fargo then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch follow this strict order and visit each location only once,& & U ! commonwealth_animal_hospital nova's_bakery & U ! wells_fargo commonwealth_animal_hospital & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch wells_fargo F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! nova's_bakery U nova's_bakery U ! nova's_bakery commonwealth_animal_hospital & U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Animal', 'Hospital', ')lm', 'lm(', ""Nova's"", 'Bakery', ')lm', '&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'Animal', 'Hospital', ')lm', '&', 'U', '!', 'lm(', 'Public', '!', ')lm', ')lm', 'lm(', 'Library', 'Library', 'of', 'Library', ')lm', '&', 'U', '!', 'lm(', '!', '!', ')lm', 'lm(', 'lm(', 'lm(', '-', 'lm(', 'F', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'U', '!', 'lm(', 'U', 'Bakery', 'Bakery', ')lm', 'lm(', 'U', 'lm(', 'Commonwealth', 'Commonwealth', 'lm(', 'U', 'lm(', 'lm(', 'Animal', 'Animal', ')lm', 'lm(', 'Animal', 'Animal', 'Animal', 'Animal', ')lm', 'lm(', 'Animal', 'Hospital', 'Hospital', ')lm', '!', 'lm(', 'Hospital', 'Hospital', 'Hospital', 'Hospital', ')lm', '!', 'lm(', 'Hospital', 'Hospital', 'Hospital', 'Wells', 'U', '!', 'lm(', 'Hospital', 'Wells', 'Library', ')lm', '!', 'lm(', 'Library', ')lm', 'Library', 'lm(', 'of', 'Library', 'lm(', 'U', 'of', 'Library', 'lm(', 'U', 'of', 'Library', 'lm(', 'U', 'of', 'lm(', 'U', 'of', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm']",False
7392,visit Diamond Restaurant then Elizabeth Billiards then Commonwealth Animal Hospital and then Nova's Bakery you can only visit each landmark once,& & U ! elizabeth_billiards diamond_restaurant & U ! commonwealth_animal_hospital elizabeth_billiards & U ! nova's_bakery commonwealth_animal_hospital F nova's_bakery & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards & U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital nova's_bakery,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Billiards', ')lm', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Animal', 'Animal', ')lm', ')lm', 'lm(', '!', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'lm(', '!', 'lm(', 'Restaurant', 'Billiards', 'lm(', '!', 'lm(', '!', 'lm(', 'Billiards', 'Billiards', 'Billiards', 'Billiards', 'Billiards', 'Commonwealth', 'Commonwealth', ')lm', '!', ')lm', 'Billiards', 'Billiards', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'U', '!', 'lm(', 'Billiards', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'U', '!', 'lm(', '!', 'Commonwealth', 'Commonwealth', 'Commonwealth', 'Animal', ')lm', '!', 'lm(', '!', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7393,visit Common Market then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then Harris Teeter and then Wells Fargo you can only visit each landmark once,& & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch common_market & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! wells_fargo harris_teeter F wells_fargo & U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch harris_teeter U ! harris_teeter U harris_teeter U ! harris_teeter wells_fargo,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'lm(', 'lm(', 'Common', 'Market', ')lm', '&', 'U', '!', 'lm(', 'County', 'County', '-', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'of', 'Charlotte', ')lm', ')lm', 'lm(', '!', 'lm(', '!', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', 'lm(', '!', 'lm(', 'Library', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'Library', 'lm(', 'of', 'Library', ')lm', 'Library', 'lm(', 'of', 'Library', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', ')lm', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', ')lm', ')lm', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', 'Charlotte', ')lm', ')lm', 'Charlotte', 'Charlotte', 'Charlotte', 'Mecklenburg', 'U', '!', 'lm(', '!', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', 'lm(', ')lm', '-', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7394,visit Nova's Bakery one time but not through Zada Jane's CVS or Wells Fargo and then visit Zada Jane's once but not through Nova's Bakery CVS or Wells Fargo and then visit CVS once but not through Nova's Bakery Zada Jane's or Wells Fargo and then visit Wells Fargo once but not through Nova's Bakery Zada Jane's or CVS,& & U ! zada_jane's nova's_bakery & U ! cvs zada_jane's & U ! wells_fargo cvs F wells_fargo & U ! nova's_bakery U nova's_bakery U ! nova's_bakery zada_jane's & U ! zada_jane's U zada_jane's U ! zada_jane's cvs U ! cvs U cvs U ! cvs wells_fargo,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Zada', 'Zada', ')lm', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'U', 'Zada', 'Zada', 'Zada', 'U', '!', 'lm(', 'Zada', 'Zada', 'Zada', 'U', ')lm', 'Zada', 'Zada', 'Zada', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7395,visit Subway one time but not through Wells Fargo Nova's Bakery or The Plaza Post Office and then visit Wells Fargo once but not through Subway Nova's Bakery or The Plaza Post Office and then visit Nova's Bakery once but not through Subway Wells Fargo or The Plaza Post Office and then visit The Plaza Post Office once but not through Subway Wells Fargo or Nova's Bakery,& & U ! wells_fargo subway & U ! nova's_bakery wells_fargo & U ! the_plaza_post_office nova's_bakery F the_plaza_post_office & U ! subway U subway U ! subway wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo nova's_bakery U ! nova's_bakery U nova's_bakery U ! nova's_bakery the_plaza_post_office,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Fargo', ')lm', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'U', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'The', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'U', ')lm', 'lm(', 'The', 'U', ')lm', 'Wells', 'The', 'U', ')lm', 'Wells', 'The', 'lm(', ')lm', 'Wells', 'The', ')lm', ')lm', 'The', 'U', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm']",False
7396,visit CVS and only then visit Dish without returning to CVS only then visit Harris Teeter without returning to Dish only then visit Fuel Pizza without returning to Harris Teeter and only then visit Dairy Queen without returning to Fuel Pizza,& & U ! dish cvs & U ! harris_teeter dish & U ! fuel_pizza harris_teeter & U ! dairy_queen fuel_pizza F dairy_queen & U ! cvs U cvs U ! cvs dish & U ! dish U dish U ! dish harris_teeter & U ! harris_teeter U harris_teeter U ! harris_teeter fuel_pizza U ! fuel_pizza U fuel_pizza U ! fuel_pizza dairy_queen,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Dish', 'CVS', ')lm', 'lm(', 'CVS', 'and', ')lm', '&', 'U', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'Dish', 'CVS', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Dish', ')lm', ')lm', 'lm(', 'Dish', 'Dish', ')lm', 'lm(', 'Dish', 'Dish', ')lm', 'lm(', 'Dish', 'Dish', 'Dish', ')lm', 'lm(', 'Dish', 'CVS', 'CVS', '!', 'lm(', '!', 'lm(', 'CVS', 'CVS', ')lm', 'returning', '!', 'lm(', 'returning', 'returning', 'Pizza', 'Pizza', 'to', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'Pizza', 'Pizza', 'U', '!', '!', '!', '!', 'lm(', 'Pizza', 'Pizza', 'lm(', 'Pizza', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'lm(', 'Pizza', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', 'Pizza', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm']",False
