,nl_command,ltl,map_name,result,eq
8841,first go to Deaf School Park once without visiting CoGo Topiary Park - Town St then go to CoGo Topiary Park - Town St once without visiting Grant Medical Center then go to Grant Medical Center once without visiting Ohio Institution for the Education of the Deaf and Dumb finally go to Ohio Institution for the Education of the Deaf and Dumb,& & U ! cogo_topiary_park_-_town_st deaf_school_park & U ! grant_medical_center cogo_topiary_park_-_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_-_town_st & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'Grant', 'Center', ')lm', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', ')lm', 'U', 'U', 'Park', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Park', '-', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'School', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', 'lm(', 'U', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'Park', 'lm(', 'Park', 'lm(', 'Park', 'Park', '!', 'Park', 'lm(', 'Park', 'Park', '!', '!', 'lm(', 'Park', 'Park', 'Park', '!', 'Park', '!', 'Park', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', '-', '!', 'Park', 'Park', '-', '-', '-', '!', 'lm(', '!', 'lm(', '-', '!', 'lm(', 'Center', ')lm', '-', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', '!', 'lm(', 'Center', '!', 'lm(', 'Center', '!', 'lm(', 'Center', ')lm', 'Center', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'Center', ')lm']",False
8842,visit East Town Street Historic District then Ohio Institution for the Education of the Deaf and Dumb then Christian Spiritualist Temple then Deaf School Park follow this strict order and visit each location only once,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Ohio', ')lm', 'District', ')lm', 'lm(', 'East', 'Town', 'District', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'School', ')lm', 'lm(', 'lm(', 'Ohio', 'the', 'Ohio', ')lm', ')lm', 'Institution', 'Institution', ')lm', 'U', 'U', '!', 'lm(', '!', ')lm', 'School', ')lm', ')lm', 'lm(', 'School', ')lm', 'F', 'lm(', 'School', 'lm(', 'School', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'District', ')lm', 'U', 'lm(', 'District', ')lm', 'U', '!', 'lm(', 'District', ')lm', '!', '!', 'District', '!', '!', '!', 'District', 'District', 'the', '!', 'lm(', 'District', 'Institution', 'the', 'the', ')lm', 'Institution', 'the', '!', 'Ohio', 'Institution', 'the', '!', 'lm(', 'the', 'Ohio', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8843,visit Columbus Metropolitan Library (Main) then Capitol University Law School then Ohio Institution for the Education of the Deaf and Dumb then Christian Spiritualist Temple follow this strict order and visit each location only once,& & U ! capitol_university_law_school columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'Columbus', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Ohio', 'Institution', ')lm', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'U', '!', 'lm(', '!', 'lm(', 'the', 'lm(', ')lm', 'lm(', 'the', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', 'F', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Library', '!', 'lm(', 'Library', '!', 'lm(', 'U', '!', 'lm(', 'Library', 'Library', ')lm', 'lm(', '!', 'lm(', 'Library', 'Capitol', 'University', 'University', 'School', ')lm', 'U', 'lm(', 'U', '!', 'lm(', 'Capitol', 'University', 'University', 'School', 'University', 'School', ')lm', 'U', 'University', 'School', 'School', 'U', '!', 'University', 'School', 'School', 'U', '!', 'University', 'School', 'School', 'the', 'U', 'School', 'School', 'the', 'lm(', 'School', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'lm(', 'the', ')lm', 'the', ')lm', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8844,visit East Town Street Historic District then Columbus Metropolitan Library (Main) then Deaf School Park and then Ohio Institution for the Education of the Deaf and Dumb you can only visit each landmark once,& & U ! columbus_metropolitan_library_(main) east_town_street_historic_district & U ! deaf_school_park columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'lm(', 'East', 'Town', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Deaf', 'School', ')lm', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Institution', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'School', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(', 'District', ')lm', ')lm', 'lm(', 'District', ')lm', ')lm', 'lm(', 'District', ')lm', 'District', 'lm(', 'lm(', 'lm(', 'District', ')lm', 'District', 'lm(', 'District', 'Metropolitan', 'Metropolitan', 'Metropolitan', 'Metropolitan', 'Metropolitan', ')lm', '!', 'lm(', '!', 'lm(', 'District', 'Columbus', 'Metropolitan', 'Metropolitan', 'Metropolitan', 'Library', ')lm', '!', 'lm(', '!', 'lm(', 'Columbus', 'Metropolitan', 'Metropolitan', 'Metropolitan', 'Library', ')lm', 'lm(', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'School', 'lm(', 'School', ')lm', 'School', 'lm(', 'School', 'lm(', 'School', ')lm', 'School', 'lm(', '!', 'lm(', 'School', ')lm', 'School', 'lm(', '!', 'lm(', 'Park', ')lm', 'School', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8845,visit Deaf School Park then Christian Spiritualist Temple then CoGo Topiary Park - Town St and then Capitol University Law School you can only visit each landmark once,& & U ! christian_spiritualist_temple deaf_school_park & U ! cogo_topiary_park_-_town_st christian_spiritualist_temple & U ! capitol_university_law_school cogo_topiary_park_-_town_st F capitol_university_law_school & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st capitol_university_law_school,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', 'lm(', 'Deaf', 'Deaf', 'School', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'University', 'School', ')lm', 'lm(', 'lm(', 'lm(', '-', 'Park', 'Park', '-', 'Park', ')lm', 'F', 'F', 'lm(', 'Park', 'School', 'School', ')lm', ')lm', 'Park', 'lm(', 'lm(', ')lm', 'School', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', 'lm(', 'Park', 'Christian', ')lm', 'lm(', 'Christian', 'Spiritualist', 'Spiritualist', ')lm', '!', 'lm(', '!', 'Christian', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', '!', '!', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', 'lm(', 'Park', '!', '!', '!', 'lm(', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', '!', 'Park', 'lm(', 'Park', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'School', ')lm', ')lm', ')lm']",False
8846,visit Ohio Institution for the Education of the Deaf and Dumb one time but not through Grant Medical Center Heliport CoGo Library - Main Branch or Christian Spiritualist Temple and then visit Grant Medical Center Heliport once but not through Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch or Christian Spiritualist Temple and then visit CoGo Library - Main Branch once but not through Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Heliport or Christian Spiritualist Temple and then visit Christian Spiritualist Temple once but not through Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Heliport or CoGo Library - Main Branch,& & U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_library_-_main_branch grant_medical_center_heliport & U ! christian_spiritualist_temple cogo_library_-_main_branch F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_-_main_branch U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Dumb', ')lm', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'of', ')lm', ')lm', 'lm(', 'lm(', '!', 'Library', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Center', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'of', 'Library', ')lm', 'U', 'lm(', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', 'Center', 'the', ')lm', 'of', 'Center', ')lm', 'U', 'the', 'Center', 'the', 'the', 'Center', 'the', 'Center', 'the', 'Center', ')lm', 'U', 'the', 'Center', 'the', 'Center', ')lm', 'U', 'lm(', 'Center', 'the', 'Center', 'the', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Library', 'lm(', 'Center', ')lm', 'Library', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm']",False
8847,visit Columbus Metropolitan Library (Main) one time but not through Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb or East Town Street Historic District and then visit Capitol University Law School once but not through Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb or East Town Street Historic District and then visit Ohio Institution for the Education of the Deaf and Dumb once but not through Columbus Metropolitan Library (Main) Capitol University Law School or East Town Street Historic District and then visit East Town Street Historic District once but not through Columbus Metropolitan Library (Main) Capitol University Law School or Ohio Institution for the Education of the Deaf and Dumb,& & U ! capitol_university_law_school columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', 'lm(', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', 'of', 'University', 'School', ')lm', 'F', 'lm(', 'School', ')lm', 'F', 'Library', ')lm', '!', 'lm(', '!', 'lm(', 'Library', ')lm', ')lm', 'lm(', '!', 'lm(', 'Library', ')lm', 'lm(', 'Library', '!', 'lm(', 'Library', ')lm', 'University', '!', 'lm(', 'Library', 'University', 'University', 'Capitol', 'Capitol', 'Capitol', '!', 'lm(', 'School', 'University', 'University', 'University', 'School', ')lm', ')lm', 'University', 'School', 'University', 'School', ')lm', 'School', 'University', 'U', 'School', 'of', 'University', 'School', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm']",False
8848,visit Deaf School Park and only then visit East Town Street Historic District without returning to Deaf School Park only then visit Ohio Institution for the Education of the Deaf and Dumb without returning to East Town Street Historic District only then visit Christian Spiritualist Temple without returning to Ohio Institution for the Education of the Deaf and Dumb and only then visit Columbus Metropolitan Library (Main) without returning to Christian Spiritualist Temple,& & U ! east_town_street_historic_district deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! columbus_metropolitan_library_(main) christian_spiritualist_temple F columbus_metropolitan_library_(main) & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'East', 'East', ')lm', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'U', '!', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'East', 'and', ')lm', 'East', 'Town', ')lm', 'U', '!', 'lm(', '!', 'Ohio', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'Park', ')lm', 'F', 'lm(', ')lm', 'lm(', 'School', ')lm', ')lm', ')lm', 'Park', ')lm', 'School', 'lm(', ')lm', 'Park', ')lm', 'School', 'lm(', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'East', 'East', 'East', 'East', 'East', 'District', ')lm', 'U', 'lm(', 'lm(', 'East', 'East', 'East', ')lm', ')lm', 'lm(', 'East', 'East', 'East', 'District', ')lm', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'District', 'lm(', 'lm(', 'lm(', 'the', ')lm', 'the', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
8849,visit Deaf School Park and only then visit Grant Medical Center without returning to Deaf School Park only then visit Christian Spiritualist Temple without returning to Grant Medical Center only then visit CoGo Library - Main Branch without returning to Christian Spiritualist Temple and only then visit Capitol University Law School without returning to CoGo Library - Main Branch,& & U ! grant_medical_center deaf_school_park & U ! christian_spiritualist_temple grant_medical_center & U ! cogo_library_-_main_branch christian_spiritualist_temple & U ! capitol_university_law_school cogo_library_-_main_branch F capitol_university_law_school & U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_library_-_main_branch U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch capitol_university_law_school,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Grant', 'Grant', 'Grant', 'Center', ')lm', 'lm(', 'Deaf', 'Park', 'School', ')lm', 'U', '!', 'lm(', 'lm(', 'Deaf', 'School', ')lm', 'lm(', 'lm(', 'Grant', 'Grant', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Library', 'University', '-', 'University', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'Library', 'Library', ')lm', 'School', ')lm', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Center', ')lm', 'Park', ')lm', 'lm(', 'Center', ')lm', 'Center', 'U', '!', 'lm(', 'Center', 'School', 'Center', 'School', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'School', 'Center', ')lm', 'Center', 'lm(', 'Center', '!', 'lm(', 'lm(', 'Center', 'School', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'to', ')lm', 'lm(', 'lm(', ')lm', '-', '-', 'to', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Library', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm']",False
8850,visit Christian Spiritualist Temple only once then eventually visit Columbus Metropolitan Library (Main) only once then visit Grant Medical Center in the future for one time followed by one visit to Ohio Institution for the Education of the Deaf and Dumb and after that Grant Medical Center Heliport,& & U ! columbus_metropolitan_library_(main) christian_spiritualist_temple & U ! grant_medical_center columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center_heliport & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Columbus', 'Library', ')lm', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'lm(', 'Columbus', 'Columbus', 'Library', ')lm', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Christian', 'Spiritualist', ')lm', 'U', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', 'U', 'lm(', 'Christian', 'Spiritualist', 'Spiritualist', ')lm', 'lm(', 'lm(', 'Spiritualist', 'Spiritualist', ')lm', 'lm(', 'Columbus', 'Columbus', 'Columbus', 'Columbus', 'Library', ')lm', 'Columbus', 'Columbus', 'Columbus', 'Columbus', 'Columbus', 'Columbus', 'Library', ')lm', 'lm(', 'Columbus', 'Columbus', 'Columbus', 'Metropolitan', 'Library', ')lm', 'lm(', 'Columbus', 'Columbus', 'Metropolitan', 'Library', ')lm', 'lm(', 'Columbus', 'Metropolitan', 'Metropolitan', 'Library', ')lm', 'lm(', ')lm', 'Metropolitan', 'Metropolitan', 'Library', ')lm', 'lm(']",False
8851,visit Grant Medical Center only once then eventually visit CoGo Topiary Park - Town St only once then visit Grant Medical Center Heliport in the future for one time followed by one visit to Christian Spiritualist Temple and after that Deaf School Park,& & U ! cogo_topiary_park_-_town_st grant_medical_center & U ! grant_medical_center_heliport cogo_topiary_park_-_town_st & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_-_town_st & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', 'lm(', 'Grant', 'Medical', ')lm', ')lm', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'lm(', 'CoGo', 'Topiary', '-', 'Park', 'Park', ')lm', 'F', 'lm(', 'Medical', 'School', ')lm', '&', 'U', 'lm(', 'lm(', 'Grant', 'Grant', 'Center', ')lm', 'U', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', '!', 'lm(', 'Grant', 'Center', ')lm', 'lm(', 'CoGo', 'CoGo', 'CoGo', 'CoGo', 'CoGo', 'CoGo', 'CoGo', 'CoGo', '!', '!', 'lm(', 'CoGo', 'Topiary', 'Topiary', 'Topiary', 'Topiary', 'Topiary', 'Topiary', 'Topiary', 'Topiary', ')lm', ')lm', ')lm', 'lm(', 'Topiary', 'Topiary', 'Topiary', 'Topiary', 'Topiary', '-', ')lm', 'Park', ')lm', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm']",False
