,nl_command,ltl,map_name,result,eq
1599,go to New Central Hotel Apartments but keep avoiding Seattle Pinball Museum and once you have been to New Central Hotel Apartments go to Seattle Pinball Museum,& U ! seattle_pinball_museum new_central_hotel_apartments F seattle_pinball_museum,Seattle,"error:['&', 'U', '!', 'lm(', 'New', 'Pinball', ')lm', 'lm(', 'lm(', 'New', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', 'lm(', 'Seattle', ')lm', ')lm', 'lm(', 'lm(', 'New', 'lm(', 'Seattle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Seattle', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', 'Seattle', ')lm', ')lm', ')lm', 'Seattle', 'Seattle', ')lm']",False
1600,you must visit Vibrant Cities first before going to Pink Gorilla Import & Retro Gaming,& U ! pink_gorilla_import_&_retro_gaming vibrant_cities F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Gorilla', 'lm(', 'Gorilla', ')lm', 'Pink', ')lm', 'Pink', ')lm', 'Pink']",False
1601,you must visit Realhome Network first before going to Northwest Kung Fu Fitness Studios,& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Network', 'lm(', 'Network', ')lm', ')lm']",False
1602,go to Ho Ho Seafood but do not go to Ho Ho Seafood until you go to Seattle Pinball Museum first,& U ! ho_ho_seafood seattle_pinball_museum F ho_ho_seafood,Seattle,"error:['&', 'U', '!', 'lm(', 'Ho', 'Ho', ')lm', 'lm(', 'lm(', 'Ho', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1603,go to Ambrosia but do not go to Ambrosia until you go to Deng's Studio And Art Gallery first,& U ! ambrosia deng's_studio_and_art_gallery F ambrosia,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'Ambrosia', 'Ambrosia', 'Ambrosia', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1604,first go to Fortuna Cafe then go to Ambrosia only after Fortuna Cafe,& U ! ambrosia fortuna_cafe F ambrosia,Seattle,& U ! fortuna_cafe,False
1605,"first go to Kenneth Hong, MD then go to Asia Condo only after Kenneth Hong, MD","& U ! asia_condo kenneth_hong,_md F asia_condo",Seattle,"error:['&', 'U', '!', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'Kenneth', 'Hong,', ')lm', 'F', 'F', 'lm(', 'Asia', 'Condo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1606,go to Seattle Gospel Center after going to Vibrant Cities do not go to Seattle Gospel Center before,& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1607,go to H.I.S. International Tours after going to Great State Burger - Chinatown do not go to H.I.S. International Tours before,& U ! h.i.s._international_tours great_state_burger_-_chinatown F h.i.s._international_tours,Seattle,"error:['&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'H.I.S.', 'International', ')lm']",False
1608,head to Tai Tung Restaurant first and then to Amasia Acupuncture Massage Herbs Center but do not visit Amasia Acupuncture Massage Herbs Center if you have not been to Tai Tung Restaurant,& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,Seattle,"error:['F', '&', 'U', '!', 'lm(', 'Amasia', ')lm', 'lm(', 'lm(', 'Tai', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Amasia', ')lm', 'Center', ')lm', '!', 'lm(', 'lm(', 'Tai', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm']",False
1609,head to Purple Dot Cafe first and then to Realhome Network but do not visit Realhome Network if you have not been to Purple Dot Cafe,& U ! realhome_network purple_dot_cafe F realhome_network,Seattle,& & U fortuna_cafe,False
1610,visit Ambrosia an infinite number of times,G F ambrosia,Seattle,G F ambrosia,True
1611,visit Tai Tung Restaurant an infinite number of times,G F tai_tung_restaurant,Seattle,"error:['G', 'F', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm', 'G', 'G', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm']",False
1612,make sure at any point in time you will visit Cake House at least once in the future,G F cake_house,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'X', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1613,make sure at any point in time you will visit Eastern Hotel at least once in the future,G F eastern_hotel,Seattle,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'X', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1614,keep visiting Ho Ho Seafood,G F ho_ho_seafood,Seattle,G F ho_ho_seafood,True
1615,keep visiting Baba Mama,G F baba_mama,Seattle,G F baba_mama,True
1616,keep going to Cake House,G F cake_house,Seattle,G F cake_house,True
1617,keep going to Sand Dragon,G F sand_dragon,Seattle,G F sand_dragon,True
1618,make sure you frequent Kinokuniya Books infinitely,G F kinokuniya_books,Seattle,G F kinokuniya_books,True
1619,make sure you frequent Eastern Hotel infinitely,G F eastern_hotel,Seattle,G F eastern_hotel,True
1620,visit Baba Mama Pacific Herb & Grocery Louisa Hotel Building and Vibrant Cities in that specific order make sure not to visit waypoints out of turn,& U ! pacific_herb_&_grocery baba_mama & U ! louisa_hotel_building pacific_herb_&_grocery & U ! vibrant_cities louisa_hotel_building F vibrant_cities,Seattle,"error:['&', '&', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Mama', 'Pacific', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Louisa', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Louisa', 'Hotel', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
1621,visit Pink Gorilla Import & Retro Gaming Ambrosia Baba Mama and Eastern Hotel in that specific order make sure not to visit waypoints out of turn,& U ! ambrosia pink_gorilla_import_&_retro_gaming & U ! baba_mama ambrosia & U ! eastern_hotel baba_mama F eastern_hotel,Seattle,"error:['&', '&', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Gorilla', 'Import', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Gaming', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Gaming', 'Ambrosia', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Baba', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
1622,"visit goPoké without visiting Pacific Herb & Grocery then visit Pacific Herb & Grocery without visiting Kenneth Hong, MD then visit Kenneth Hong, MD without visiting Ellenos Real Greek Yogurt finally visit Ellenos Real Greek Yogurt","& U ! pacific_herb_&_grocery gopoké & U ! kenneth_hong,_md pacific_herb_&_grocery & U ! ellenos_real_greek_yogurt kenneth_hong,_md F ellenos_real_greek_yogurt",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Pacific', 'Herb', ')lm', 'lm(', 'goPoké', 'Herb', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Grocery', ')lm', 'lm(', 'lm(', 'Pacific', 'Herb', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Kenneth', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Pacific', ')lm', ')lm', ')lm', 'lm(', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'U', ')lm', ')lm', 'Pacific', 'Pacific', 'Herb', ')lm', ')lm', ')lm', 'Pacific', 'Herb', 'U', ')lm', 'Pacific', 'Herb', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', '!', '!', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1623,visit Asia without visiting J Sushi then visit J Sushi without visiting Vibrant Cities then visit Vibrant Cities without visiting Shanghai Garden Restaurant finally visit Shanghai Garden Restaurant,& U ! j_sushi asia & U ! vibrant_cities j_sushi & U ! shanghai_garden_restaurant vibrant_cities F shanghai_garden_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'J', 'Sushi', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', ')lm', 'lm(', '!', 'lm(', 'Asia', 'J', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'J', 'J', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'J', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'J', ')lm', ')lm', 'J', 'J', 'J', ')lm', ')lm', 'J', ')lm', ')lm', 'J', 'Sushi', ')lm']",False
1624,visit Ellenos Real Greek Yogurt first while avoiding Seattle Gospel Center then visit Seattle Gospel Center while avoiding Fortuna Cafe then visit Fortuna Cafe while avoiding Shilla Korean BBQ then visit Shilla Korean BBQ,& U ! seattle_gospel_center ellenos_real_greek_yogurt & U ! fortuna_cafe seattle_gospel_center & U ! shilla_korean_bbq fortuna_cafe F shilla_korean_bbq,Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Ellenos', 'Real', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Center', ')lm', 'F', 'Center', '!', 'lm(', 'lm(', '!', 'lm(', ')lm', 'avoiding', 'lm(', 'avoiding', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1625,visit Realhome Network first while avoiding Pink Gorilla Import & Retro Gaming then visit Pink Gorilla Import & Retro Gaming while avoiding AA Travel then visit AA Travel while avoiding Seattle Pinball Museum then visit Seattle Pinball Museum,& U ! pink_gorilla_import_&_retro_gaming realhome_network & U ! aa_travel pink_gorilla_import_&_retro_gaming & U ! seattle_pinball_museum aa_travel F seattle_pinball_museum,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Import', ')lm', 'lm(', 'lm(', 'Realhome', 'Network', ')lm', 'Network', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Pink', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'avoiding', 'lm(', ')lm', ')lm', 'lm(']",False
1626,go to Seattle Gospel Center only after that go to Northwest Kung Fu Fitness Studios only then go to Asia Condo and only then go to Beard Papa's,& U ! northwest_kung_fu_fitness_studios seattle_gospel_center & U ! asia_condo northwest_kung_fu_fitness_studios & U ! beard_papa's asia_condo F beard_papa's,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Northwest', 'Northwest', ')lm', 'lm(', 'Seattle', 'Gospel', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'Northwest', 'Kung', ')lm', 'Kung', ')lm', 'Kung', ')lm', ')lm', 'U', '!', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Northwest', 'Kung', 'Kung', 'U', ')lm', 'lm(', 'U', ')lm', 'Northwest', 'Kung', 'lm(', 'U', ')lm', 'Northwest', 'Kung', 'lm(', 'U', 'lm(', 'Kung', 'Kung', 'lm(', ')lm', 'lm(', 'Kung', ')lm', ')lm', ')lm', ')lm', 'Fu', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Asia', 'lm(', 'Asia', 'lm(', 'Asia', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Asia', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1627,go to Seattle Pinball Museum only after that go to Sand Dragon only then go to Shanghai Garden Restaurant and only then go to Ellenos Real Greek Yogurt,& U ! sand_dragon seattle_pinball_museum & U ! shanghai_garden_restaurant sand_dragon & U ! ellenos_real_greek_yogurt shanghai_garden_restaurant F ellenos_real_greek_yogurt,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Sand', 'Sand', ')lm', 'lm(', 'Seattle', 'Pinball', ')lm', '&', 'U', '!', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'lm(', 'Sand', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Seattle', 'Pinball', ')lm', 'lm(', 'lm(', 'Pinball', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', 'lm(', 'Sand', 'Sand', 'lm(', ')lm', 'Sand', 'lm(', 'U', 'Sand', 'Sand', ')lm', ')lm', 'Sand', 'Sand', 'lm(', 'U', ')lm', 'Sand', 'Sand', 'Sand', 'lm(', 'U', ')lm', 'Sand', 'Sand', 'lm(', 'U', 'to', 'U', 'lm(', 'to', 'U', 'to', 'U', 'to', 'U', 'to', 'Shanghai', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ellenos', 'Garden', 'Garden', ')lm', ')lm', ')lm', ')lm']",False
1628,"go to Kenneth Hong, MD but not through goPoké Canton Wonton House Shilla Korean BBQ or Sing Keong Society and then go to goPoké but not through Canton Wonton House Shilla Korean BBQ or Sing Keong Society and then go to Canton Wonton House but not through Shilla Korean BBQ or Sing Keong Society and then go to Shilla Korean BBQ but not through Sing Keong Society and finally go to Sing Keong Society","& U ! gopoké kenneth_hong,_md & U ! canton_wonton_house gopoké & U ! shilla_korean_bbq canton_wonton_house & U ! sing_keong_society shilla_korean_bbq F sing_keong_society",Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', 'goPoké', 'Canton', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Canton', 'Canton', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', ')lm', 'lm(', 'goPoké', 'goPoké', ')lm', ')lm', ')lm', 'lm(', 'goPoké', 'goPoké', 'Canton', 'Canton', 'U', ')lm', ')lm', 'Canton', 'Canton', 'Canton', 'Canton', ')lm', ')lm', ')lm', 'Canton', 'Canton', 'Canton', 'Canton', ')lm', ')lm', ')lm', ')lm', 'Canton', 'Canton', ')lm', ')lm', ')lm']",False
1629,go to Asia Condo but not through Fortuna Cafe Ellenos Real Greek Yogurt goPoké or Louisa Hotel Building and then go to Fortuna Cafe but not through Ellenos Real Greek Yogurt goPoké or Louisa Hotel Building and then go to Ellenos Real Greek Yogurt but not through goPoké or Louisa Hotel Building and then go to goPoké but not through Louisa Hotel Building and finally go to Louisa Hotel Building,& U ! fortuna_cafe asia_condo & U ! ellenos_real_greek_yogurt fortuna_cafe & U ! gopoké ellenos_real_greek_yogurt & U ! louisa_hotel_building gopoké F louisa_hotel_building,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Asia', 'Condo', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'F', 'Building', ')lm', 'F', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', '!', 'Cafe', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1630,only after you visit Beard Papa's you can go to Northwest Kung Fu Fitness Studios only after you visit Northwest Kung Fu Fitness Studios you can go to Boiling Point only after you visit Boiling Point you can go to J Sushi only after you visit J Sushi you can go to Seattle Pinball Museum,& U ! northwest_kung_fu_fitness_studios beard_papa's & U ! boiling_point northwest_kung_fu_fitness_studios & U ! j_sushi boiling_point & U ! seattle_pinball_museum j_sushi F seattle_pinball_museum,Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Beard', 'lm(', 'Northwest', 'lm(', ')lm', ')lm', 'Kung', 'lm(', 'Fu', ')lm', 'Fitness', ')lm', 'Fitness', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1631,"only after you visit Tai Tung Restaurant you can go to Kenneth Hong, MD only after you visit Kenneth Hong, MD you can go to Girls Rock Math only after you visit Girls Rock Math you can go to Louisa Hotel Building only after you visit Louisa Hotel Building you can go to Realhome Network","& U ! kenneth_hong,_md tai_tung_restaurant & U ! girls_rock_math kenneth_hong,_md & U ! louisa_hotel_building girls_rock_math & U ! realhome_network louisa_hotel_building F realhome_network",Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Tai', 'Restaurant', ')lm', ')lm', 'lm(', 'Kenneth', 'lm(', 'MD', ')lm', 'MD', ')lm', 'MD', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1632,visit Sand Dragon then Louisa Hotel Building then Deng's Studio And Art Gallery then Sing Keong Society then Pacific Herb & Grocery while ensuring not to visit Louisa Hotel Building before Sand Dragon not to visit Deng's Studio And Art Gallery before Louisa Hotel Building not to visit Sing Keong Society before Deng's Studio And Art Gallery not to visit Pacific Herb & Grocery before Sing Keong Society,& U ! louisa_hotel_building sand_dragon & U ! deng's_studio_and_art_gallery louisa_hotel_building & U ! sing_keong_society deng's_studio_and_art_gallery & U ! pacific_herb_&_grocery sing_keong_society F pacific_herb_&_grocery,Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Sand', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'Hotel', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ""Deng's"", ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', 'Hotel', 'Building', ')lm', 'Hotel', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Deng's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm']",False
1633,visit Seattle Pinball Museum then AA Travel then J Sushi then Cake House then Asia Condo while ensuring not to visit AA Travel before Seattle Pinball Museum not to visit J Sushi before AA Travel not to visit Cake House before J Sushi not to visit Asia Condo before Cake House,& U ! aa_travel seattle_pinball_museum & U ! j_sushi aa_travel & U ! cake_house j_sushi & U ! asia_condo cake_house F asia_condo,Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Seattle', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Travel', 'J', ')lm', ')lm', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'AA', 'AA', ')lm', ')lm', 'AA', 'Travel', ')lm', ')lm', ')lm', 'AA', 'Travel', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1634,go to Honey Court Seafood Restaurant and only go to Northwest Kung Fu Fitness Studios only after Honey Court Seafood Restaurant is visited and then go to Cake House only after Honey Court Seafood Restaurant and Northwest Kung Fu Fitness Studios are both visited and then go to Tai Tung Restaurant only after Honey Court Seafood Restaurant Northwest Kung Fu Fitness Studios and Cake House are all visited and then go to Asia only after Honey Court Seafood Restaurant Northwest Kung Fu Fitness Studios Cake House and Tai Tung Restaurant are all visited,& U ! northwest_kung_fu_fitness_studios honey_court_seafood_restaurant & U ! cake_house northwest_kung_fu_fitness_studios & U ! tai_tung_restaurant cake_house & U ! asia tai_tung_restaurant F asia,Seattle,"error:['&', 'U', '!', 'lm(', 'Northwest', 'Northwest', ')lm', 'lm(', 'lm(', 'Honey', 'Restaurant', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Cake', 'Cake', ')lm', 'lm(', 'lm(', 'Northwest', 'Kung', 'Kung', ')lm', ')lm', 'U', '!', 'lm(', 'Tai', 'Tung', 'Tung', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant']",False
1635,go to Canton Wonton House and only go to Kinokuniya Books only after Canton Wonton House is visited and then go to Seattle Gospel Center only after Canton Wonton House and Kinokuniya Books are both visited and then go to Great State Burger - Chinatown only after Canton Wonton House Kinokuniya Books and Seattle Gospel Center are all visited and then go to Pink Gorilla Import & Retro Gaming only after Canton Wonton House Kinokuniya Books Seattle Gospel Center and Great State Burger - Chinatown are all visited,& U ! kinokuniya_books canton_wonton_house & U ! seattle_gospel_center kinokuniya_books & U ! great_state_burger_-_chinatown seattle_gospel_center & U ! pink_gorilla_import_&_retro_gaming great_state_burger_-_chinatown F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', '!', 'lm(', 'lm(', 'Seattle', ')lm', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'to', 'State', 'State', 'State', '-', 'Chinatown', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'State', 'State', ')lm', 'Chinatown', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Chinatown', ')lm', 'Chinatown', ')lm']",False
1636,"ensure that you visit Sand Dragon but only after Shilla Korean BBQ in turn only visit Shilla Korean BBQ after Kenneth Hong, MD only visit Kenneth Hong, MD after Shanghai Garden Restaurant and only visit Shanghai Garden Restaurant after Seattle Pinball Museum","& U ! shanghai_garden_restaurant seattle_pinball_museum & U ! kenneth_hong,_md shanghai_garden_restaurant & U ! shilla_korean_bbq kenneth_hong,_md & U ! sand_dragon shilla_korean_bbq F sand_dragon",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'lm(', 'Kenneth', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', ')lm', 'F', 'F', 'F', 'F', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'Shilla', ')lm', ')lm', 'U', 'lm(', 'Shilla', ')lm', ')lm', ')lm', 'U', 'lm(', 'Shilla', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Shilla', 'Shilla', ')lm', ')lm', 'U', ')lm', 'Shilla', 'Shilla', ')lm', ')lm', ')lm', 'Shilla', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm']",False
