,nl_command,ltl,map_name,result,eq
5940,visit La Margarita Fountain Square then El Arado then Smokehouse On Shelby and then Fountain Square Branch Indianapolis-Marion County Public Library you can only visit each landmark once,& & U ! el_arado la_margarita_fountain_square & U ! smokehouse_on_shelby el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library smokehouse_on_shelby F fountain_square_branch_indianapolis-marion_county_public_library & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square el_arado & U ! el_arado U el_arado U ! el_arado smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'El', 'Arado', ')lm', 'lm(', 'La', 'Margarita', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'On', ')lm', 'lm(', 'lm(', 'El', 'Arado', ')lm', 'Arado', ')lm', '!', 'lm(', '!', '!', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'El', 'El', 'El', 'El', 'Arado', 'U', '!', 'lm(', 'El', 'Arado', 'Arado', 'U', '!', 'lm(', 'El', 'Arado', 'Arado', 'Arado', 'Arado', 'U', '!', 'lm(', 'Arado', 'Arado', 'Arado', ')lm', '!', '!', '!', '!', '!', '!', 'Smokehouse', ')lm', 'Smokehouse', ')lm', 'Smokehouse', ')lm', '!', 'lm(', '!', 'On', ')lm', 'On', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5941,visit Smokehouse On Shelby then Mama Irma then Fountain Square and then PNC Bank Drive-Thru you can only visit each landmark once,& & U ! mama_irma smokehouse_on_shelby & U ! fountain_square mama_irma & U ! pnc_bank_drive-thru fountain_square F pnc_bank_drive-thru & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank_drive-thru,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Mama', 'Irma', ')lm', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'lm(', 'Mama', 'Irma', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'PNC', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Mama', ')lm', ')lm', 'lm(', 'Mama', 'Irma', ')lm', '!', 'lm(', '!', 'Irma', 'Irma', 'Irma', 'Irma', 'Irma', 'Irma', 'Irma', 'Irma', 'Irma', 'Irma', 'U', '!', 'Irma', 'Irma', 'Irma', 'Fountain', 'Irma', 'Fountain', 'U', '!', 'Irma', 'Fountain', 'Fountain', 'U', '!', '!', '!', 'Fountain', 'Fountain', 'Fountain', 'lm(', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5942,visit Fountain Square Branch Indianapolis-Marion County Public Library one time but not through Pure Hero House Comics or Mama Irma and then visit Pure once but not through Fountain Square Branch Indianapolis-Marion County Public Library Hero House Comics or Mama Irma and then visit Hero House Comics once but not through Fountain Square Branch Indianapolis-Marion County Public Library Pure or Mama Irma and then visit Mama Irma once but not through Fountain Square Branch Indianapolis-Marion County Public Library Pure or Hero House Comics,& & U ! pure fountain_square_branch_indianapolis-marion_county_public_library & U ! hero_house_comics pure & U ! mama_irma hero_house_comics F mama_irma & U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library pure & U ! pure U pure U ! pure hero_house_comics U ! hero_house_comics U hero_house_comics U ! hero_house_comics mama_irma,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Public', ')lm', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'County', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'Library', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm']",False
5943,visit El Arado one time but not through PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library or La Margarita Fountain Square and then visit PNC Bank Drive-Thru once but not through El Arado Fountain Square Branch Indianapolis-Marion County Public Library or La Margarita Fountain Square and then visit Fountain Square Branch Indianapolis-Marion County Public Library once but not through El Arado PNC Bank Drive-Thru or La Margarita Fountain Square and then visit La Margarita Fountain Square once but not through El Arado PNC Bank Drive-Thru or Fountain Square Branch Indianapolis-Marion County Public Library,& & U ! pnc_bank_drive-thru el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank_drive-thru & U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square & U ! el_arado U el_arado U ! el_arado pnc_bank_drive-thru & U ! pnc_bank_drive-thru U pnc_bank_drive-thru U ! pnc_bank_drive-thru fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'PNC', 'PNC', 'PNC', 'Drive-Thru', ')lm', 'lm(', 'lm(', 'El', 'Arado', ')lm', '&', 'U', '!', 'lm(', 'La', 'lm(', ')lm', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'Library', ')lm', 'F', 'lm(', 'Library', ')lm', 'F', 'lm(', '!', 'lm(', 'Library', ')lm', 'U', 'lm(', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'Bank', 'Library', ')lm', 'Bank', 'U', '!', 'lm(', 'PNC', 'PNC', 'PNC', 'PNC', '!', '!', 'lm(', 'Bank', 'PNC', 'Bank', 'Library', 'Bank', 'U', 'Bank', 'Library', 'Bank', 'U', 'Bank', 'Library', 'Bank', 'U', 'Bank', 'PNC', '!', 'Bank', 'Library', 'Bank', 'U', 'Bank', 'Library', ')lm', 'lm(', 'Bank', '!', 'Bank', 'Library', ')lm', 'lm(', 'Bank', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm']",False
5944,visit Smokehouse On Shelby and only then visit La Margarita Fountain Square without returning to Smokehouse On Shelby only then visit Fountain Square Branch Indianapolis-Marion County Public Library without returning to La Margarita Fountain Square only then visit Mama Irma without returning to Fountain Square Branch Indianapolis-Marion County Public Library and only then visit El Arado without returning to Mama Irma,& & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square & U ! mama_irma fountain_square_branch_indianapolis-marion_county_public_library & U ! el_arado mama_irma F el_arado & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library & U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library mama_irma U ! mama_irma U mama_irma U ! mama_irma el_arado,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'La', 'La', ')lm', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Fountain', 'lm(', 'lm(', 'La', 'Margarita', 'Margarita', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Library', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', 'U', 'lm(', 'lm(', 'La', 'La', 'La', 'La', 'La', 'La', ')lm', ')lm', 'lm(', 'La', 'La', 'La', 'La', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'La', 'La', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Fountain', ')lm', ')lm', 'lm(', ')lm', 'returning', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', 'to', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5945,visit Smokehouse On Shelby and only then visit PNC Bank without returning to Smokehouse On Shelby only then visit Mama Irma without returning to PNC Bank only then visit Hero House Comics without returning to Mama Irma and only then visit PNC Bank Drive-Thru without returning to Hero House Comics,& & U ! pnc_bank smokehouse_on_shelby & U ! mama_irma pnc_bank & U ! hero_house_comics mama_irma & U ! pnc_bank_drive-thru hero_house_comics F pnc_bank_drive-thru & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma & U ! mama_irma U mama_irma U ! mama_irma hero_house_comics U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank_drive-thru,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'PNC', 'PNC', 'PNC', 'PNC', 'lm(', 'lm(', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Mama', 'lm(', ')lm', 'lm(', 'PNC', 'PNC', 'PNC', 'Bank', 'U', 'Bank', 'U', '!', 'lm(', '!', 'Bank', 'returning', ')lm', ')lm', ')lm', 'returning', 'lm(', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'Bank', 'U', '!', 'lm(', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'U', 'Bank', 'lm(', 'Bank', 'U', 'Bank', 'U', 'Bank', 'lm(', 'Bank', 'PNC', 'Bank', ')lm', 'Bank', 'U', 'Bank', 'lm(', 'Bank', 'returning', ')lm', 'Bank', 'returning', ')lm', 'Bank', 'lm(', 'Bank', ')lm', 'returning', ')lm', 'returning', ')lm', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'returning', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5946,visit Mama Irma only once then eventually visit El Arado only once then visit PNC Bank in the future for one time followed by one visit to Fountain Square Branch Indianapolis-Marion County Public Library and after that Pure,& & U ! el_arado mama_irma & U ! pnc_bank el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank & U ! pure fountain_square_branch_indianapolis-marion_county_public_library F pure & U ! mama_irma U mama_irma U ! mama_irma el_arado & U ! el_arado U el_arado U ! el_arado pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library pure,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'El', ')lm', 'lm(', 'lm(', 'lm(', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Irma', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Irma', 'Irma', ')lm', 'lm(', 'lm(', 'lm(', 'Irma', 'Irma', ')lm', 'lm(', 'lm(', 'Irma', 'Irma', ')lm', 'lm(', 'lm(', 'Irma', 'Irma', ')lm', 'El', 'El', 'El', 'El', ')lm', 'El', 'El', 'El', ')lm', 'El', 'El', 'El', ')lm', 'El', 'El', 'El', ')lm', ')lm', 'El', 'El', 'El', 'El', 'El', ')lm', ')lm', 'El', 'El', 'El', 'El', 'El', 'El', ')lm']",False
5947,visit PNC Bank only once then eventually visit Fountain Square only once then visit Pure in the future for one time followed by one visit to Mama Irma and after that Smokehouse On Shelby,& & U ! fountain_square pnc_bank & U ! pure fountain_square & U ! mama_irma pure & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square & U ! fountain_square U fountain_square U ! fountain_square pure & U ! pure U pure U ! pure mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Fountain', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'PNC', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'lm(', 'Fountain', ')lm', 'Fountain', 'Fountain', ')lm', 'Fountain', 'Fountain', ')lm', 'Fountain', 'Fountain', ')lm', 'Fountain', ')lm', 'Fountain', 'Fountain', ')lm', 'Fountain', ')lm', 'Fountain', 'Fountain', ')lm', 'Fountain', ')lm', 'Fountain', 'Square', ')lm', ')lm', 'Square', 'Square', ')lm', ')lm', 'Square', 'Square', ')lm', ')lm', 'Square', ')lm', ')lm', 'Square', 'Square', ')lm']",False
5948,do not visit PNC Bank until you visit Fountain Square visit Fountain Square only once do not visit Fountain Square until you visit Mama Irma visit Mama Irma only once do not visit Mama Irma until you visit Pure visit Pure only once do no visit Pure until you visit Hero House Comics visit Hero House Comics only once,& & U ! pure hero_house_comics & U ! mama_irma pure & U ! fountain_square mama_irma & U ! pnc_bank fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pure & U ! pure U pure U ! pure mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Hero', 'lm(', 'Fountain', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'Square', 'lm(', 'Square', ')lm', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Fountain', 'lm(', 'Fountain', ')lm', ')lm', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'lm(', 'Fountain', ')lm', ')lm', 'Fountain', 'Square', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', 'Square', 'Square', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5949,do not visit Mama Irma until you visit Fountain Square Branch Indianapolis-Marion County Public Library visit Fountain Square Branch Indianapolis-Marion County Public Library only once do not visit Fountain Square Branch Indianapolis-Marion County Public Library until you visit PNC Bank visit PNC Bank only once do not visit PNC Bank until you visit Smokehouse On Shelby visit Smokehouse On Shelby only once do no visit Smokehouse On Shelby until you visit Fountain Square visit Fountain Square only once,& & U ! smokehouse_on_shelby fountain_square & U ! pnc_bank smokehouse_on_shelby & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank & U ! mama_irma fountain_square_branch_indianapolis-marion_county_public_library F mama_irma & U ! fountain_square U fountain_square U ! fountain_square smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library mama_irma,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'County', 'County', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', 'Fountain', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Library', ')lm', ')lm', 'U', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'lm(', 'Library', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Fountain', ')lm', 'U', '!', 'lm(', 'Fountain', 'Fountain', 'Fountain', ')lm', 'U', 'lm(', 'Fountain', 'Fountain', ')lm', 'U', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'U', 'lm(', 'U', '!', 'lm(', 'Indianapolis-Marion', 'Indianapolis-Marion', ')lm', 'U', '!', 'lm(', 'Indianapolis-Marion', 'County', 'County', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Library', ')lm', 'U', 'Library', ')lm', 'U', 'Library', ')lm', 'U', 'Library', ')lm', 'U', 'Library', 'lm(', 'U', 'Library', ')lm', 'U', 'Library', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm']",False
5950,don not stop visiting La Margarita Fountain Square Fountain Square Branch Indianapolis-Marion County Public Library and Hero House Comics,& & U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis-marion_county_public_library & U ! pnc_bank hero_house_comics & U ! mama_irma pnc_bank F mama_irma & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library & U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,Indianapolis,& G F la_margarita_fountain_square & G F fountain_square,False
5951,don not stop visiting Smokehouse On Shelby Hero House Comics and El Arado,& & U ! hero_house_comics smokehouse_on_shelby & U ! el_arado hero_house_comics & U ! fountain_square_branch_indianapolis-marion_county_public_library el_arado & U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics el_arado & U ! el_arado U el_arado U ! el_arado fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank,Indianapolis,"error:['&', 'G', 'F', 'lm(', 'Smokehouse', 'On', ')lm', 'G', 'F', 'F', 'lm(', 'F', 'Hero', ')lm', 'G', 'F', 'lm(', 'F', 'F', ')lm', ')lm']",False
5952,before visiting La Margarita Fountain Square PNC Bank Drive-Thru Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library visit Smokehouse On Shelby and never visit it again then visit La Margarita Fountain Square before PNC Bank Drive-Thru Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library and never visit it again do not visit Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library until you visit PNC Bank Drive-Thru never visit PNC Bank Drive-Thru again then visit Fountain Square before Fountain Square Branch Indianapolis-Marion County Public Library and never visit Fountain Square Branch Indianapolis-Marion County Public Library again finally visit Fountain Square Branch Indianapolis-Marion County Public Library,& & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank_drive-thru la_margarita_fountain_square & U ! fountain_square pnc_bank_drive-thru & U ! fountain_square_branch_indianapolis-marion_county_public_library fountain_square F fountain_square_branch_indianapolis-marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive-thru & U ! pnc_bank_drive-thru U pnc_bank_drive-thru U ! pnc_bank_drive-thru fountain_square U ! fountain_square U fountain_square U ! fountain_square fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Fountain', ')lm', 'lm(', 'lm(', 'La', 'lm(', 'Margarita', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Bank', 'Library', ')lm', 'lm(', 'lm(', '!', 'Library', ')lm', ')lm', 'Library', 'lm(', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'lm(', 'Bank', ')lm', 'Bank', ')lm', 'Bank', 'Library', 'Bank', ')lm', ')lm', ')lm', ')lm', 'Bank', 'Library', 'Bank', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', 'Bank', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm']",False
5953,before visiting El Arado Mama Irma Pure and Hero House Comics visit Fountain Square and never visit it again then visit El Arado before Mama Irma Pure and Hero House Comics and never visit it again do not visit Pure and Hero House Comics until you visit Mama Irma never visit Mama Irma again then visit Pure before Hero House Comics and never visit Hero House Comics again finally visit Hero House Comics,& & U ! el_arado fountain_square & U ! mama_irma el_arado & U ! pure mama_irma & U ! hero_house_comics pure F hero_house_comics & U ! fountain_square U fountain_square U ! fountain_square el_arado & U ! el_arado U el_arado U ! el_arado mama_irma & U ! mama_irma U mama_irma U ! mama_irma pure U ! pure U pure U ! pure hero_house_comics,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Pure', ')lm', 'lm(', 'lm(', 'El', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pure', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5954,go to PNC Bank Drive-Thru but keep avoiding Hero House Comics and once you have been to PNC Bank Drive-Thru go to Hero House Comics,& U ! hero_house_comics pnc_bank_drive-thru F hero_house_comics,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'lm(', ')lm', 'lm(', 'lm(', 'Hero', 'Hero', 'House', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'House', 'House', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F']",False
5955,go to Fountain Square Branch Indianapolis-Marion County Public Library but keep avoiding Pure and once you have been to Fountain Square Branch Indianapolis-Marion County Public Library go to Pure,& U ! pure fountain_square_branch_indianapolis-marion_county_public_library F pure,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'F', ')lm', 'F', 'F', 'F', ')lm', 'F']",False
5956,you must visit Pure first before going to Smokehouse On Shelby,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,Indianapolis,"error:['U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Pure', 'Pure', ')lm']",False
