,nl_command,ltl,map_name,result,eq
4978,visit Creativo! Academy only once then eventually visit Central & Devon SB only once then visit Kanellos Shoe Repair in the future for one time followed by one visit to Little Nest Care and after that My Sister's Closet,& & U ! central_&_devon_sb creativo!_academy & U ! kanellos_shoe_repair central_&_devon_sb & U ! little_nest_care kanellos_shoe_repair & U ! my_sister's_closet little_nest_care F my_sister's_closet & U ! creativo!_academy U creativo!_academy U ! creativo!_academy central_&_devon_sb & U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb kanellos_shoe_repair & U ! kanellos_shoe_repair U kanellos_shoe_repair U ! kanellos_shoe_repair little_nest_care U ! little_nest_care U little_nest_care U ! little_nest_care my_sister's_closet,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Central', '&', ')lm', 'lm(', 'Creativo!', 'Academy', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Shoe', ')lm', 'Little', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', 'Central', 'Central', 'Central', 'Central', 'Central', 'Central', 'Central', 'Central', ')lm', 'Central', 'Central', 'Central', 'Central', ')lm', 'Central', 'Central', 'Central', ')lm', ')lm', 'Central', 'Central', 'Central', 'Central', ')lm', ')lm', 'Central', 'Central', 'Central', '&', ')lm']",False
4979,visit Edward Jones only once then eventually visit Central & Devon NB only once then visit Ruk Sushi & Thai in the future for one time followed by one visit to Starbucks and after that Little Nest Care,& & U ! central_&_devon_nb edward_jones & U ! ruk_sushi_&_thai central_&_devon_nb & U ! starbucks ruk_sushi_&_thai & U ! little_nest_care starbucks F little_nest_care & U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb & U ! central_&_devon_nb U central_&_devon_nb U ! central_&_devon_nb ruk_sushi_&_thai & U ! ruk_sushi_&_thai U ruk_sushi_&_thai U ! ruk_sushi_&_thai starbucks U ! starbucks U starbucks U ! starbucks little_nest_care,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Central', ')lm', 'lm(', 'lm(', 'Edward', 'Jones', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'Little', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Jones', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', 'lm(', 'lm(', 'Jones', 'Jones', ')lm', 'Central', 'Central', 'Central', 'Central', 'Central', 'Central', ')lm', 'Central', 'Central', 'Central', ')lm', ')lm', 'Central', 'Central', 'Central', ')lm', ')lm', 'Central', 'Central', 'Central', ')lm', ')lm', 'Central', 'Central', 'Central', ')lm', ')lm', 'Central', 'Central', 'Central', 'Central', ')lm', ')lm']",False
4980,do not visit Central & Devon NB until you visit Edward Jones visit Edward Jones only once do not visit Edward Jones until you visit King Pho visit King Pho only once do not visit King Pho until you visit Becker Roofing Company visit Becker Roofing Company only once do no visit Becker Roofing Company until you visit Starbucks visit Starbucks only once,& & U ! becker_roofing_company starbucks & U ! king_pho becker_roofing_company & U ! edward_jones king_pho & U ! central_&_devon_nb edward_jones F central_&_devon_nb & U ! starbucks U starbucks U ! starbucks becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company king_pho & U ! king_pho U king_pho U ! king_pho edward_jones U ! edward_jones U edward_jones U ! edward_jones central_&_devon_nb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Pho', ')lm', 'lm(', 'Pho', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'lm(', 'Pho', '!', ')lm', ')lm', '!', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', '!', 'lm(', 'Central', '&', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Pho', ')lm', ')lm', 'Pho', ')lm', 'Pho', ')lm', 'U', 'Pho', ')lm', 'U', 'Pho', 'U', 'Pho', ')lm', 'U', 'Pho', ')lm', 'Pho', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pho', ')lm', ')lm', ')lm']",False
4981,do not visit Baird & Warner until you visit North Branch Arts visit North Branch Arts only once do not visit North Branch Arts until you visit Ace Hardware visit Ace Hardware only once do not visit Ace Hardware until you visit Edward Jones visit Edward Jones only once do no visit Edward Jones until you visit Edgebrook Coffee Ship visit Edgebrook Coffee Ship only once,& & U ! edward_jones edgebrook_coffee_ship & U ! ace_hardware edward_jones & U ! north_branch_arts ace_hardware & U ! baird_&_warner north_branch_arts F baird_&_warner & U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship edward_jones & U ! edward_jones U edward_jones U ! edward_jones ace_hardware & U ! ace_hardware U ace_hardware U ! ace_hardware north_branch_arts U ! north_branch_arts U north_branch_arts U ! north_branch_arts baird_&_warner,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Branch', 'Branch', ')lm', 'lm(', 'lm(', 'Edgebrook', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', 'lm(', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', ')lm', 'Arts', ')lm', 'Arts', 'lm(', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', ')lm', 'Arts', 'lm(', ')lm', 'Arts', ')lm', ')lm', ')lm', 'Arts', 'lm(', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm']",False
4982,don not stop visiting My Sister's Closet Currency Change and Creativo! Academy,& & U ! currency_change my_sister's_closet & U ! creativo!_academy currency_change & U ! central_&_devon_sb creativo!_academy & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! my_sister's_closet U my_sister's_closet U ! my_sister's_closet currency_change & U ! currency_change U currency_change U ! currency_change creativo!_academy & U ! creativo!_academy U creativo!_academy U ! creativo!_academy central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,Chicago #1,& G F my_sister's_closet G F F edward_jones,False
4983,don not stop visiting Baird & Warner Becker Roofing Company and US Post Office,& & U ! becker_roofing_company baird_&_warner & U ! us_post_office becker_roofing_company & U ! edward_jones us_post_office & U ! local_goods_chicago edward_jones F local_goods_chicago & U ! baird_&_warner U baird_&_warner U ! baird_&_warner becker_roofing_company & U ! becker_roofing_company U becker_roofing_company U ! becker_roofing_company us_post_office & U ! us_post_office U us_post_office U ! us_post_office edward_jones U ! edward_jones U edward_jones U ! edward_jones local_goods_chicago,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'Baird', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Becker', ')lm', 'G', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
4984,before visiting Little Nest Care US Post Office Edgebrook Coffee Ship and Central & Devon SB visit Local Goods Chicago and never visit it again then visit Little Nest Care before US Post Office Edgebrook Coffee Ship and Central & Devon SB and never visit it again do not visit Edgebrook Coffee Ship and Central & Devon SB until you visit US Post Office never visit US Post Office again then visit Edgebrook Coffee Ship before Central & Devon SB and never visit Central & Devon SB again finally visit Central & Devon SB,& & U ! little_nest_care local_goods_chicago & U ! us_post_office little_nest_care & U ! edgebrook_coffee_ship us_post_office & U ! central_&_devon_sb edgebrook_coffee_ship F central_&_devon_sb & U ! local_goods_chicago U local_goods_chicago U ! local_goods_chicago little_nest_care & U ! little_nest_care U little_nest_care U ! little_nest_care us_post_office & U ! us_post_office U us_post_office U ! us_post_office edgebrook_coffee_ship U ! edgebrook_coffee_ship U edgebrook_coffee_ship U ! edgebrook_coffee_ship central_&_devon_sb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Nest', 'Nest', 'Care', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Edgebrook', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Post', ')lm', 'lm(', 'Post', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm']",False
4985,before visiting Terry's Place Currency Change Central & Devon SB and Local Goods Chicago visit Domino's and never visit it again then visit Terry's Place before Currency Change Central & Devon SB and Local Goods Chicago and never visit it again do not visit Central & Devon SB and Local Goods Chicago until you visit Currency Change never visit Currency Change again then visit Central & Devon SB before Local Goods Chicago and never visit Local Goods Chicago again finally visit Local Goods Chicago,& & U ! terry's_place domino's & U ! currency_change terry's_place & U ! central_&_devon_sb currency_change & U ! local_goods_chicago central_&_devon_sb F local_goods_chicago & U ! domino's U domino's U ! domino's terry's_place & U ! terry's_place U terry's_place U ! terry's_place currency_change & U ! currency_change U currency_change U ! currency_change central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', ')lm', 'lm(', 'lm(', ""Terry's"", 'Place', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', 'lm(']",False
4986,go to Little Nest Care but keep avoiding My Sister's Closet and once you have been to Little Nest Care go to My Sister's Closet,& U ! my_sister's_closet little_nest_care F my_sister's_closet,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ""Sister's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Little', 'Nest', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', 'F', 'lm(', 'lm(', 'lm(', 'My', ""Sister's"", ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4987,go to Baird & Warner but keep avoiding Edgebrook Coffee Ship and once you have been to Baird & Warner go to Edgebrook Coffee Ship,& U ! edgebrook_coffee_ship baird_&_warner F edgebrook_coffee_ship,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Coffee', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Edgebrook', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4988,you must visit Associated Bank first before going to Creativo! Academy,& U ! creativo!_academy associated_bank F creativo!_academy,Chicago #1,U ! creativo!_academy,False
4989,you must visit Central & Devon NB first before going to Central & Devon SB,& U ! central_&_devon_sb central_&_devon_nb F central_&_devon_sb,Chicago #1,"error:['&', 'U', '!', 'lm(', '&', ')lm', 'lm(', 'lm(', 'Central', ')lm', 'Central', ')lm', ')lm', 'lm(', 'Central', 'Devon', ')lm', ')lm']",False
4990,go to Associated Bank but do not go to Associated Bank until you go to US Post Office first,& U ! associated_bank us_post_office F associated_bank,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Associated', 'Associated', 'Associated', 'Bank', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm']",False
4991,go to Starbucks but do not go to Starbucks until you go to US Post Office first,& U ! starbucks us_post_office F starbucks,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Starbucks', ')lm', ')lm']",False
4992,first go to Little Nest Care then go to Creativo! Academy only after Little Nest Care,& U ! creativo!_academy little_nest_care F creativo!_academy,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Creativo!', ')lm', ')lm', 'lm(', 'Nest', 'Nest', ')lm', 'F', 'F', 'lm(', 'Creativo!', 'Academy', ')lm']",False
4993,first go to Terry's Place then go to Becker Roofing Company only after Terry's Place,& U ! becker_roofing_company terry's_place F becker_roofing_company,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Becker', ')lm', ')lm', 'lm(', 'lm(', ""Terry's"", ')lm', ')lm', 'F', 'lm(', 'Becker', 'Becker', 'Roofing', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4994,go to Lee Nails after going to Associated Bank do not go to Lee Nails before,& U ! lee_nails associated_bank F lee_nails,Chicago #1,"error:['&', 'U', '!', 'lm(', 'Lee', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Lee', 'Nails', ')lm', ')lm', 'lm(', 'lm(', 'Nails', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4995,go to Edgebrook Coffee Ship after going to My Sister's Closet do not go to Edgebrook Coffee Ship before,& U ! edgebrook_coffee_ship my_sister's_closet F edgebrook_coffee_ship,Chicago #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Coffee', 'Ship', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'My']",False
4996,head to North Branch Arts first and then to Local Goods Chicago but do not visit Local Goods Chicago if you have not been to North Branch Arts,& U ! local_goods_chicago north_branch_arts F local_goods_chicago,Chicago #1,F & U north_branch_arts,False
4997,head to Central & Devon SB first and then to Creativo! Academy but do not visit Creativo! Academy if you have not been to Central & Devon SB,& U ! creativo!_academy central_&_devon_sb F creativo!_academy,Chicago #1,& & & baird_&_warner edward_jones lm( associated_bank )lm edward_jones lm( baird_&_warner )lm )lm & edward_jones lm( edward_jones lm( &,False
4998,visit Kanellos Shoe Repair an infinite number of times,G F kanellos_shoe_repair,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', 'Shoe', 'G', 'G', 'G', 'G', 'G', 'lm(', 'Shoe', 'Shoe']",False
4999,visit Lee Nails an infinite number of times,G F lee_nails,Chicago #1,G F lee_nails G G G G lee_nails,False
5000,make sure at any point in time you will visit Starbucks at least once in the future,G F starbucks,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm']",False
5001,make sure at any point in time you will visit Central & Devon SB at least once in the future,G F central_&_devon_sb,Chicago #1,"error:['&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', ')lm']",False
5002,keep visiting Central & Devon SB,G F central_&_devon_sb,Chicago #1,G F central_&_devon_nb,False
5003,keep visiting Currency Change,G F currency_change,Chicago #1,G F currency_change,True
5004,keep going to Starbucks,G F starbucks,Chicago #1,"error:['G', 'F', 'lm(', 'Starbucks', ')lm', ')lm']",False
5005,keep going to King Pho,G F king_pho,Chicago #1,"error:['G', 'F', 'lm(', 'Pho', ')lm', ')lm']",False
5006,make sure you frequent Associated Bank infinitely,G F associated_bank,Chicago #1,G F associated_bank,True
5007,make sure you frequent Edgebrook Coffee Ship infinitely,G F edgebrook_coffee_ship,Chicago #1,G F edgebrook_coffee_ship,True
5008,visit North Branch Arts Associated Bank My Sister's Closet and Kanellos Shoe Repair in that specific order make sure not to visit waypoints out of turn,& U ! associated_bank north_branch_arts & U ! my_sister's_closet associated_bank & U ! kanellos_shoe_repair my_sister's_closet F kanellos_shoe_repair,Chicago #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Closet', 'Kanellos', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Kanellos', 'lm(']",False
5009,visit Central & Devon NB North Branch Arts Terry's Place and Ruk Sushi & Thai in that specific order make sure not to visit waypoints out of turn,& U ! north_branch_arts central_&_devon_nb & U ! terry's_place north_branch_arts & U ! ruk_sushi_&_thai terry's_place F ruk_sushi_&_thai,Chicago #1,"error:['&', '&', '!', 'lm(', 'lm(', 'St', 'Arts', ""Terry's"", ""Terry's"", ')lm', 'lm(', 'Central', 'Central', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'Branch', 'Arts', ""Terry's"", ""Terry's"", ')lm', 'F', 'lm(', 'lm(', ""Terry's"", 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ruk', 'lm(']",False
5010,visit Local Goods Chicago without visiting Starbucks then visit Starbucks without visiting Kanellos Shoe Repair then visit Kanellos Shoe Repair without visiting My Sister's Closet finally visit My Sister's Closet,& U ! starbucks local_goods_chicago & U ! kanellos_shoe_repair starbucks & U ! my_sister's_closet kanellos_shoe_repair F my_sister's_closet,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'lm(', 'Local', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kanellos', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Starbucks', ')lm', ')lm', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5011,visit Creativo! Academy without visiting Ruk Sushi & Thai then visit Ruk Sushi & Thai without visiting Lee Nails then visit Lee Nails without visiting Local Goods Chicago finally visit Local Goods Chicago,& U ! ruk_sushi_&_thai creativo!_academy & U ! lee_nails ruk_sushi_&_thai & U ! local_goods_chicago lee_nails F local_goods_chicago,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Ruk', '&', ')lm', 'lm(', 'Creativo!', 'Academy', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'Sushi', ')lm', 'F', 'F', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Sushi', ')lm', ')lm', ')lm', 'lm(', 'Sushi', ')lm', ')lm', ')lm', '&', ')lm', '&', '&', ')lm', '&', '&', '&', 'U', '&', '!', '&', '!', '&', '&', '!', '&', '!', '&', '&', '!', '&', '!', '&', '&', '!', '&', '!', '&', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5012,visit Edward Jones first while avoiding Currency Change then visit Currency Change while avoiding King Pho then visit King Pho while avoiding Little Nest Care then visit Little Nest Care,& U ! currency_change edward_jones & U ! king_pho currency_change & U ! little_nest_care king_pho F little_nest_care,Chicago #1,& & U ! little_nest_care baird_&_warner edward_jones lm( domino's )lm edward_jones lm( little_nest_care )lm )lm edward_jones lm( edward_jones lm( )lm Little edward_jones lm(,False
5013,visit Central & Devon NB first while avoiding Creativo! Academy then visit Creativo! Academy while avoiding Currency Change then visit Currency Change while avoiding US Post Office then visit US Post Office,& U ! creativo!_academy central_&_devon_nb & U ! currency_change creativo!_academy & U ! us_post_office currency_change F us_post_office,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Creativo!', 'Academy', ')lm', 'lm(', 'Central', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'avoiding', 'avoiding', 'avoiding', ')lm', ')lm', 'F', 'lm(', 'lm(', 'avoiding', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'NB', ')lm', ')lm', ')lm', 'Creativo!', ')lm', ')lm', 'Creativo!', ')lm', ')lm', 'Creativo!', 'Creativo!', 'U', ')lm', 'Creativo!', 'Creativo!', 'Creativo!', 'U', ')lm', 'avoiding', 'Creativo!', 'avoiding', 'U', 'avoiding', 'U', 'avoiding', 'avoiding', 'avoiding', 'U', 'avoiding', 'avoiding', 'avoiding', 'U', 'avoiding', 'U', 'avoiding', 'avoiding', 'avoiding', 'U', 'avoiding', 'avoiding', 'avoiding', 'U', 'avoiding', 'U', 'avoiding', 'U', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', ')lm', 'avoiding', ')lm', ')lm']",False
5014,go to Becker Roofing Company only after that go to Central & Devon SB only then go to Lee Nails and only then go to Ruk Sushi & Thai,& U ! central_&_devon_sb becker_roofing_company & U ! lee_nails central_&_devon_sb & U ! ruk_sushi_&_thai lee_nails F ruk_sushi_&_thai,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'Central', ')lm', 'lm(', 'Becker', 'Roofing', ')lm', '&', 'U', '!', 'lm(', 'Lee', 'Lee', ')lm', 'lm(', 'Central', 'Central', ')lm', '&', 'U', '!', 'lm(', '!', 'Ruk', ')lm', ')lm', 'lm(', 'lm(', 'Lee', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Roofing', ')lm', ')lm', 'lm(', 'Roofing', 'Company', ')lm', 'lm(', 'Central', 'lm(', ')lm', 'Central', 'lm(', 'Central', 'Central', 'U', ')lm', 'Central', 'Central', ')lm', ')lm', 'Central', 'Central', 'U', ')lm', 'Central', 'Central', ')lm', ')lm', ')lm', 'Central', 'Central', 'U', ')lm', 'Central', 'Central', ')lm', 'lm(', 'U', ')lm', ')lm', ')lm', 'Devon', 'lm(', ')lm', 'lm(', 'Devon', ')lm', ')lm', 'lm(', 'Lee', 'lm(', ')lm', 'Lee', 'lm(', ')lm', 'Lee', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5015,go to Ruk Sushi & Thai only after that go to Currency Change only then go to Little Nest Care and only then go to Baird & Warner,& U ! currency_change ruk_sushi_&_thai & U ! little_nest_care currency_change & U ! baird_&_warner little_nest_care F baird_&_warner,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', 'Currency', 'Currency', ')lm', 'lm(', 'Ruk', 'Sushi', ')lm', '&', 'U', '!', 'lm(', 'Little', 'Nest', ')lm', 'lm(', 'Currency', 'Change', ')lm', '&', 'U', '!', 'lm(', 'Baird', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'lm(', 'F', 'F', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sushi', ')lm', ')lm', ')lm', 'lm(', 'Sushi', ')lm', 'lm(', ')lm', 'Thai', ')lm', 'lm(', 'Thai', ')lm', 'lm(', 'Thai', ')lm', 'lm(', 'Thai', ')lm', 'lm(', 'Currency', 'Currency', ')lm', ')lm', ')lm', ')lm', ')lm', 'Currency', 'Currency', 'U', ')lm', ')lm', 'Currency', 'Currency', 'U', 'lm(', 'U', ')lm', 'Currency', 'Currency', 'lm(', ')lm', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
