,nl_command,ltl,map_name,result,eq
3524,visit Bayard L. C. Pharmacy and only then visit house of vegetarian without returning to Bayard L. C. Pharmacy only then visit New Green Bo without returning to house of vegetarian only then visit Mahayanna Buddhist Center without returning to New Green Bo and only then visit NYPD 5 PCT without returning to Mahayanna Buddhist Center,& & U ! house_of_vegetarian bayard_l._c._pharmacy & U ! new_green_bo house_of_vegetarian & U ! mahayanna_buddhist_center new_green_bo & U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct & U ! bayard_l._c._pharmacy U bayard_l._c._pharmacy U ! bayard_l._c._pharmacy house_of_vegetarian & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian new_green_bo & U ! new_green_bo U new_green_bo U ! new_green_bo mahayanna_buddhist_center U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center nypd_5_pct,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', 'lm(', 'lm(', 'L.', 'L.', 'C.', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'lm(', ')lm', 'lm(', 'New', 'house', 'of', 'vegetarian', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'New', 'lm(', ')lm', ')lm', 'of', 'New', ')lm', ')lm', 'Center', ')lm', 'New', 'lm(', 'New', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Center', ')lm', 'Center', 'U', '!', 'lm(', '!', 'lm(', ')lm', 'Center', 'of', 'lm(', ')lm', 'of', 'of', ')lm', 'of', 'of', ')lm', 'of', 'lm(', 'of', 'New', 'of', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', ')lm', 'of', 'New', ')lm', 'of', 'lm(', ')lm', 'New', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', 'Center', 'New', ')lm', 'lm(', 'New', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'New', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
3525,visit Eastern States Buddhist Temple and only then visit Manhattan Bridge Arch without returning to Eastern States Buddhist Temple only then visit Canal Street without returning to Manhattan Bridge Arch only then visit Lucky Star Bamboo Depot without returning to Canal Street and only then visit The Bowery without returning to Lucky Star Bamboo Depot,& & U ! manhattan_bridge_arch eastern_states_buddhist_temple & U ! canal_street manhattan_bridge_arch & U ! lucky_star_bamboo_depot canal_street & U ! the_bowery lucky_star_bamboo_depot F the_bowery & U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple manhattan_bridge_arch & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch canal_street & U ! canal_street U canal_street U ! canal_street lucky_star_bamboo_depot U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot the_bowery,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Manhattan', 'Manhattan', ')lm', 'lm(', 'Eastern', 'States', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Eastern', ')lm', 'lm(', 'lm(', 'Manhattan', 'Manhattan', 'Manhattan', 'Manhattan', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Temple', ')lm', ')lm', 'lm(', 'lm(', 'Temple', 'Manhattan', 'Manhattan', 'Manhattan', 'Manhattan', ')lm', ')lm', 'U', '!', 'lm(', 'Manhattan', 'Manhattan', 'Manhattan', 'Manhattan', ')lm', ')lm', 'lm(', 'Manhattan', 'Manhattan', 'Manhattan', 'U', '!', 'lm(', '!', 'lm(', 'returning', ')lm', 'returning', ')lm', 'lm(', 'returning', ')lm', ')lm', 'returning', ')lm', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3526,visit Manhattan Bridge Arch only once then eventually visit Ten Ren only once then visit Chinese Merchant's Association in the future for one time followed by one visit to Penguin Ice Cream and after that Oriental Culture Enterprises Co,& & U ! ten_ren manhattan_bridge_arch & U ! chinese_merchant's_association ten_ren & U ! penguin_ice_cream chinese_merchant's_association & U ! oriental_culture_enterprises_co penguin_ice_cream F oriental_culture_enterprises_co & U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch ten_ren & U ! ten_ren U ten_ren U ! ten_ren chinese_merchant's_association & U ! chinese_merchant's_association U chinese_merchant's_association U ! chinese_merchant's_association penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream oriental_culture_enterprises_co,New York #1,& & U ! ten_ren manhattan_bridge_arch,False
3527,visit house of vegetarian only once then eventually visit Penguin Ice Cream only once then visit Bayard L. C. Pharmacy in the future for one time followed by one visit to IES Test Prep and after that Tinma Travel & Tours,& & U ! penguin_ice_cream house_of_vegetarian & U ! bayard_l._c._pharmacy penguin_ice_cream & U ! ies_test_prep bayard_l._c._pharmacy & U ! tinma_travel_&_tours ies_test_prep F tinma_travel_&_tours & U ! house_of_vegetarian U house_of_vegetarian U ! house_of_vegetarian penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream bayard_l._c._pharmacy & U ! bayard_l._c._pharmacy U bayard_l._c._pharmacy U ! bayard_l._c._pharmacy ies_test_prep U ! ies_test_prep U ies_test_prep U ! ies_test_prep tinma_travel_&_tours,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Penguin', ')lm', 'lm(', 'lm(', 'house', 'vegetarian', 'of', 'vegetarian', ')lm', 'F', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'lm(', 'lm(', 'lm(', 'of', 'of', 'vegetarian', 'of', 'lm(', 'lm(', 'lm(', 'of', 'vegetarian', 'of', 'vegetarian', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'vegetarian', ')lm', 'Penguin', 'Penguin', 'Penguin', 'Penguin', 'Penguin', 'Penguin', ')lm', 'Penguin', 'Penguin', 'Penguin', ')lm', ')lm', 'Penguin', 'Penguin', 'Penguin', 'Penguin', ')lm', ')lm', 'Penguin', 'Penguin', 'Penguin', 'Penguin', 'Penguin', ')lm', ')lm']",False
3528,do not visit Ten Ren until you visit Kung Fu Tea visit Kung Fu Tea only once do not visit Kung Fu Tea until you visit Penguin Ice Cream visit Penguin Ice Cream only once do not visit Penguin Ice Cream until you visit Bayard L. C. Pharmacy visit Bayard L. C. Pharmacy only once do no visit Bayard L. C. Pharmacy until you visit Mahayanna Buddhist Center visit Mahayanna Buddhist Center only once,& & U ! bayard_l._c._pharmacy mahayanna_buddhist_center & U ! penguin_ice_cream bayard_l._c._pharmacy & U ! kung_fu_tea penguin_ice_cream & U ! ten_ren kung_fu_tea F ten_ren & U ! mahayanna_buddhist_center U mahayanna_buddhist_center U ! mahayanna_buddhist_center bayard_l._c._pharmacy & U ! bayard_l._c._pharmacy U bayard_l._c._pharmacy U ! bayard_l._c._pharmacy penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea ten_ren,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Fu', ')lm', 'lm(', 'lm(', 'Mahayanna', 'Buddhist', 'Center', ')lm', '&', 'U', '!', 'lm(', 'L.', 'lm(', ')lm', 'lm(', 'Kung', 'Fu', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kung', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Kung', 'lm(', 'Center', 'Kung', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Fu', 'Fu', 'Fu', 'Fu', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3529,do not visit Mahayanna Buddhist Center until you visit TD Bank visit TD Bank only once do not visit TD Bank until you visit IES Test Prep visit IES Test Prep only once do not visit IES Test Prep until you visit Audrey Bakery & Cafe visit Audrey Bakery & Cafe only once do no visit Audrey Bakery & Cafe until you visit Citi Bike - Elizabeth St & Hester St visit Citi Bike - Elizabeth St & Hester St only once,& & U ! audrey_bakery_&_cafe citi_bike_-_elizabeth_st_&_hester_st & U ! ies_test_prep audrey_bakery_&_cafe & U ! td_bank ies_test_prep & U ! mahayanna_buddhist_center td_bank F mahayanna_buddhist_center & U ! citi_bike_-_elizabeth_st_&_hester_st U citi_bike_-_elizabeth_st_&_hester_st U ! citi_bike_-_elizabeth_st_&_hester_st audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe ies_test_prep & U ! ies_test_prep U ies_test_prep U ! ies_test_prep td_bank U ! td_bank U td_bank U ! td_bank mahayanna_buddhist_center,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Citi', 'Cafe', ')lm', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'U', '!', 'lm(', 'Citi', 'Cafe', ')lm', 'lm(', 'Citi', 'Cafe', '-', 'Bank', 'lm(', ')lm', 'F', 'lm(', 'Cafe', ')lm', ')lm', 'U', '!', 'lm(', 'Citi', 'Mahayanna', '-', 'Bank', 'Center', ')lm', 'F', 'lm(', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'Citi', ')lm', 'Bank', 'U', 'Bank', ')lm', ')lm', 'Bank', 'U', 'Bank', 'Citi', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Bank', 'Cafe', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', 'Bank']",False
3530,don not stop visiting Sorbillo Audrey Bakery & Cafe and Keki Modern Cakes,& & U ! audrey_bakery_&_cafe sorbillo & U ! keki_modern_cakes audrey_bakery_&_cafe & U ! eastern_states_buddhist_temple keki_modern_cakes & U ! chinatown eastern_states_buddhist_temple F chinatown & U ! sorbillo U sorbillo U ! sorbillo audrey_bakery_&_cafe & U ! audrey_bakery_&_cafe U audrey_bakery_&_cafe U ! audrey_bakery_&_cafe keki_modern_cakes & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes eastern_states_buddhist_temple U ! eastern_states_buddhist_temple U eastern_states_buddhist_temple U ! eastern_states_buddhist_temple chinatown,New York #1,"error:['&', 'G', 'F', 'lm(', 'Sorbillo', 'Audrey', ')lm', ')lm', 'G', 'F', 'lm(', '&', 'Cafe', ')lm', 'G', 'F', 'lm(', 'Keki', 'Modern', ')lm']",False
3531,don not stop visiting The Bowery Ten Ren and Oriental Culture Enterprises Co,& & U ! ten_ren the_bowery & U ! oriental_culture_enterprises_co ten_ren & U ! hoy_wong_restaurant oriental_culture_enterprises_co & U ! chinatown hoy_wong_restaurant F chinatown & U ! the_bowery U the_bowery U ! the_bowery ten_ren & U ! ten_ren U ten_ren U ! ten_ren oriental_culture_enterprises_co & U ! oriental_culture_enterprises_co U oriental_culture_enterprises_co U ! oriental_culture_enterprises_co hoy_wong_restaurant U ! hoy_wong_restaurant U hoy_wong_restaurant U ! hoy_wong_restaurant chinatown,New York #1,"error:['&', 'G', 'F', 'lm(', 'The', 'Bowery', ')lm', 'G', 'F', 'lm(', 'lm(', 'The', 'Bowery', ')lm', 'F', 'F', 'lm(', 'F', 'Enterprises', ')lm']",False
3532,before visiting Canal Street Taipan Bakery Kung Fu Tea and Mahayanna Buddhist Center visit Bayard L. C. Pharmacy and never visit it again then visit Canal Street before Taipan Bakery Kung Fu Tea and Mahayanna Buddhist Center and never visit it again do not visit Kung Fu Tea and Mahayanna Buddhist Center until you visit Taipan Bakery never visit Taipan Bakery again then visit Kung Fu Tea before Mahayanna Buddhist Center and never visit Mahayanna Buddhist Center again finally visit Mahayanna Buddhist Center,& & U ! canal_street bayard_l._c._pharmacy & U ! taipan_bakery canal_street & U ! kung_fu_tea taipan_bakery & U ! mahayanna_buddhist_center kung_fu_tea F mahayanna_buddhist_center & U ! bayard_l._c._pharmacy U bayard_l._c._pharmacy U ! bayard_l._c._pharmacy canal_street & U ! canal_street U canal_street U ! canal_street taipan_bakery & U ! taipan_bakery U taipan_bakery U ! taipan_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea mahayanna_buddhist_center,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Kung', ')lm', ')lm', 'lm(', 'Canal', 'Street', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', '!', '!', '!', 'lm(', 'Bakery', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
3533,before visiting Penguin Ice Cream The Bowery Sun's Organic Garden and IES Test Prep visit TD Bank and never visit it again then visit Penguin Ice Cream before The Bowery Sun's Organic Garden and IES Test Prep and never visit it again do not visit Sun's Organic Garden and IES Test Prep until you visit The Bowery never visit The Bowery again then visit Sun's Organic Garden before IES Test Prep and never visit IES Test Prep again finally visit IES Test Prep,& & U ! penguin_ice_cream td_bank & U ! the_bowery penguin_ice_cream & U ! sun's_organic_garden the_bowery & U ! ies_test_prep sun's_organic_garden F ies_test_prep & U ! td_bank U td_bank U ! td_bank penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream the_bowery & U ! the_bowery U the_bowery U ! the_bowery sun's_organic_garden U ! sun's_organic_garden U sun's_organic_garden U ! sun's_organic_garden ies_test_prep,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Garden', ')lm', 'lm(', 'The', 'Ice', ')lm', '&', 'U', '!', 'lm(', 'The', 'Garden', ')lm', 'lm(', 'The', 'Bowery', ')lm', '&', 'U', '!', 'lm(', 'IES', 'Test', ')lm', 'lm(', 'Garden', 'Garden', ')lm', 'Garden', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', 'The', ')lm', 'The', 'Garden', ')lm', 'Garden', ')lm', 'Garden', ')lm', 'Garden', 'Garden', ')lm', 'Garden', 'Garden', ')lm', 'Garden', 'Garden', ')lm', 'Garden', 'Garden', ')lm', 'Garden', ')lm', 'Garden', ')lm', 'Garden', ')lm', 'Garden', ')lm', 'Garden', ')lm']",False
3534,go to Royal Seafood Restaurant but keep avoiding Penguin Ice Cream and once you have been to Royal Seafood Restaurant go to Penguin Ice Cream,& U ! penguin_ice_cream royal_seafood_restaurant F penguin_ice_cream,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Ice', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Penguin', 'Penguin', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Penguin', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Penguin', ')lm', ')lm']",False
3535,go to Mahayanna Buddhist Center but keep avoiding NYPD 5 PCT and once you have been to Mahayanna Buddhist Center go to NYPD 5 PCT,& U ! nypd_5_pct mahayanna_buddhist_center F nypd_5_pct,New York #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'NYPD', '5', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'NYPD', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
3536,you must visit Eastern States Buddhist Temple first before going to Penguin Ice Cream,& U ! penguin_ice_cream eastern_states_buddhist_temple F penguin_ice_cream,New York #1,"error:['&', 'U', '!', 'lm(', 'Ice', ')lm', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Eastern', 'States', ')lm', ')lm']",False
3537,you must visit Kung Fu Tea first before going to Lucky Star Bamboo Depot,& U ! lucky_star_bamboo_depot kung_fu_tea F lucky_star_bamboo_depot,New York #1,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fu', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fu', 'Fu', ')lm', ')lm']",False
3538,go to Farreros Bakery but do not go to Farreros Bakery until you go to NYPD 5 PCT first,& U ! farreros_bakery nypd_5_pct F farreros_bakery,New York #1,"error:['&', 'U', '!', 'lm(', 'Farreros', 'Farreros', ')lm', 'lm(', 'lm(', 'Farreros', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Farreros', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3539,go to Ten Ren but do not go to Ten Ren until you go to Chase first,& U ! ten_ren chase F ten_ren,New York #1,"error:['&', 'U', 'lm(', 'lm(', 'Ten', 'Ten', 'Ten', 'lm(', 'lm(', 'lm(', 'Ten', ')lm', ')lm', ')lm', 'lm(', 'Ten', 'Ren', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3540,first go to Royal Seafood Restaurant then go to Ten Ren only after Royal Seafood Restaurant,& U ! ten_ren royal_seafood_restaurant F ten_ren,New York #1,"error:['&', 'U', '!', 'lm(', 'Ten', ')lm', ')lm', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'Ten', 'Ren', ')lm']",False
3541,first go to Bayard L. C. Pharmacy then go to 186f Kepler only after Bayard L. C. Pharmacy,& U ! 186f_kepler bayard_l._c._pharmacy F 186f_kepler,New York #1,"error:['&', 'U', '!', 'lm(', '186f', ')lm', ')lm', 'lm(', 'Bayard', 'L.', ')lm', 'F', 'F', 'lm(', '186f', 'Kepler', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '186f', '186f']",False
3542,go to IES Test Prep after going to Eastern States Buddhist Temple do not go to IES Test Prep before,& U ! ies_test_prep eastern_states_buddhist_temple F ies_test_prep,New York #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Eastern', ')lm', ')lm', ')lm', 'Eastern', ')lm', ')lm', ')lm', 'Eastern', ')lm', ')lm']",False
3543,"go to New ML Oro Jewelry, Inc. after going to Shanghai Dumpling do not go to New ML Oro Jewelry, Inc. before","& U ! new_ml_oro_jewelry,_inc. shanghai_dumpling F new_ml_oro_jewelry,_inc.",New York #1,"& U ! eastern_states_buddhist_temple )lm joy_luck_palace lm( Dumpling )lm )lm joy_luck_palace lm( joy_luck_palace lm( new_kam_man,_llc )lm )lm joy_luck_palace lm( joy_luck_palace lm( New",False
3544,head to Chinese Merchant's Association first and then to Hoy Wong Restaurant but do not visit Hoy Wong Restaurant if you have not been to Chinese Merchant's Association,& U ! hoy_wong_restaurant chinese_merchant's_association F hoy_wong_restaurant,New York #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Hoy', ')lm', 'lm(', 'lm(', 'lm(', 'Chinese', ""Merchant's"", ')lm', ')lm', 'lm(', 'lm(', 'Hoy', 'Restaurant', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
3545,head to Sun's Organic Garden first and then to Kung Fu Tea but do not visit Kung Fu Tea if you have not been to Sun's Organic Garden,& U ! kung_fu_tea sun's_organic_garden F kung_fu_tea,New York #1,"error:['F', '&', 'U', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm', 'Garden', ')lm']",False
3546,visit Ten Ren an infinite number of times,G F ten_ren,New York #1,G F ten_ren G G G G ten_ren,False
3547,visit Chinese Merchant's Association an infinite number of times,G F chinese_merchant's_association,New York #1,"error:['G', 'F', 'lm(', 'lm(', ""Merchant's"", 'G', 'G', 'G', 'G', 'G', 'lm(', ""Merchant's"", ""Merchant's""]",False
3548,make sure at any point in time you will visit Mott Street Optical at least once in the future,G F mott_street_optical,New York #1,"error:['G', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'Street', ')lm', 'Street', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3549,make sure at any point in time you will visit Citi Bike - Elizabeth St & Hester St at least once in the future,G F citi_bike_-_elizabeth_st_&_hester_st,New York #1,& & G citi_bike_-_elizabeth_st_&_hester_st,False
3550,keep visiting Farreros Bakery,G F farreros_bakery,New York #1,G F farreros_bakery,True
3551,keep visiting Shanghai Asian Cruisine,G F shanghai_asian_cruisine,New York #1,G F shanghai_asian_cruisine,True
3552,keep going to Mott Street Optical,G F mott_street_optical,New York #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3553,keep going to HSBC,G F hsbc,New York #1,"error:['G', 'F', 'lm(', 'HSBC', ')lm', ')lm']",False
3554,make sure you frequent TD Bank infinitely,G F td_bank,New York #1,G F td_bank,True
3555,make sure you frequent Citi Bike - Elizabeth St & Hester St infinitely,G F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['G', 'G', 'F', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'G', 'F', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'St', ')lm', 'G', 'G', 'G']",False
3556,visit Shanghai Asian Cruisine Taipan Bakery Keki Modern Cakes and Eastern States Buddhist Temple in that specific order make sure not to visit waypoints out of turn,& U ! taipan_bakery shanghai_asian_cruisine & U ! keki_modern_cakes taipan_bakery & U ! eastern_states_buddhist_temple keki_modern_cakes F eastern_states_buddhist_temple,New York #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Shanghai', 'Asian', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Keki', 'Keki', 'Keki', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'Cakes', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'States', 'lm(']",False
3557,visit Penguin Ice Cream Ten Ren Shanghai Asian Cruisine and Citi Bike - Elizabeth St & Hester St in that specific order make sure not to visit waypoints out of turn,& U ! ten_ren penguin_ice_cream & U ! shanghai_asian_cruisine ten_ren & U ! citi_bike_-_elizabeth_st_&_hester_st shanghai_asian_cruisine F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Shanghai', 'Shanghai', ')lm', 'lm(', 'lm(', 'lm(', 'Penguin', 'Ice', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bike', 'lm(', '-', 'St', ')lm', 'lm(', 'lm(', 'Shanghai', 'Shanghai', 'Asian', 'Asian', ')lm', ')lm', 'Citi', 'Bike', 'lm(', 'Citi', 'lm(', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', 'Bike', 'lm(', 'Bike', 'St', ')lm']",False
