,nl_command,ltl,map_name,result,eq
629,before visiting Pei Wei Safelite AutoGlass Brakes Plus and Colorado Center visit Mad Greens and never visit it again then visit Pei Wei before Safelite AutoGlass Brakes Plus and Colorado Center and never visit it again do not visit Brakes Plus and Colorado Center until you visit Safelite AutoGlass never visit Safelite AutoGlass again then visit Brakes Plus before Colorado Center and never visit Colorado Center again finally visit Colorado Center,& & U ! pei_wei mad_greens & U ! safelite_autoglass pei_wei & U ! brakes_plus safelite_autoglass & U ! colorado_center brakes_plus F colorado_center & U ! mad_greens U mad_greens U ! mad_greens pei_wei & U ! pei_wei U pei_wei U ! pei_wei safelite_autoglass & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus colorado_center,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Brakes', ')lm', 'lm(', 'lm(', 'Pei', 'lm(', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
630,go to Amira Bakery & Deli but keep avoiding Brakes Plus and once you have been to Amira Bakery & Deli go to Brakes Plus,& U ! brakes_plus amira_bakery_&_deli F brakes_plus,Denver #2,"error:['&', '&', 'U', '!', 'lm(', '&', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Brakes', 'Brakes', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Brakes', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(']",False
631,go to KFC but keep avoiding Brakes Plus and once you have been to KFC go to Brakes Plus,& U ! brakes_plus kfc F brakes_plus,Denver #2,"error:['G', 'i', 'lm(', 'Brakes', 'Plus', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'KFC', ')lm', ')lm', '&', 'lm(', 'lm(', 'KFC', 'avoiding', ')lm', ')lm', 'F', 'lm(', 'lm(', 'KFC', 'avoiding', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'KFC', 'avoiding', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'KFC', 'avoiding', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'KFC', 'avoiding', 'Brakes', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'KFC', 'avoiding', 'Brakes', ')lm']",False
632,you must visit Mad Greens first before going to Public Storage,& U ! public_storage mad_greens F public_storage,Denver #2,U ! public_storage,False
633,you must visit The Sheepskin Factory first before going to Brakes Plus,& U ! brakes_plus the_sheepskin_factory F brakes_plus,Denver #2,& U ! the_sheepskin_factory )lm native_foods_cafe lm( the_sheepskin_factory,False
634,go to Safelite AutoGlass but do not go to Safelite AutoGlass until you go to South Colorado Boulevard & Evans Avenue‎ first,& U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue‎ F safelite_autoglass,Denver #2,"error:['&', 'i', 'lm(', 'lm(', 'Safelite', 'Safelite', 'Safelite', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Safelite', 'AutoGlass', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
635,go to Mad Greens but do not go to Mad Greens until you go to S Colorado Blvd & Buchtel Blvd first,& U ! mad_greens s_colorado_blvd_&_buchtel_blvd F mad_greens,Denver #2,"error:['&', 'i', 'lm(', 'lm(', 'Mad', 'Mad', 'Mad', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Mad', 'Greens', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
636,first go to Amira Bakery & Deli then go to Office Depot only after Amira Bakery & Deli,& U ! office_depot amira_bakery_&_deli F office_depot,Denver #2,"error:['&', '&', '!', 'lm(', 'lm(', 'Office', ')lm', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', 'F', 'lm(', 'Office', 'Depot', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Office', 'Office', 'Office']",False
637,first go to Which Wich? then go to South Colorado Boulevard & Evans Avenue‎ only after Which Wich?,& U ! south_colorado_boulevard_&_evans_avenue‎ which_wich? F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', '&', '!', 'lm(', 'lm(', 'South', ')lm', 'lm(', 'lm(', 'Which', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'South', 'Boulevard', 'Boulevard', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'South', 'lm(', 'South', ')lm', ')lm', ')lm', 'South', ')lm', 'South', ')lm']",False
638,go to A&W after going to Mad Greens do not go to A&W before,& U ! a&w mad_greens F a&w,Denver #2,& U ! a&w wells_fargo a&w,False
639,go to Office Depot after going to Wells Fargo do not go to Office Depot before,& U ! office_depot wells_fargo F office_depot,Denver #2,& U ! wells_fargo,False
640,head to Westcraft Carpets first and then to KFC but do not visit KFC if you have not been to Westcraft Carpets,& U ! kfc westcraft_carpets F kfc,Denver #2,"error:['G', '&', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', 'F', 'lm(', 'KFC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
641,head to KFC first and then to Wells Fargo but do not visit Wells Fargo if you have not been to KFC,& U ! wells_fargo kfc F wells_fargo,Denver #2,G & loan_stop F wells_fargo )lm )lm )lm native_foods_cafe lm( native_foods_cafe lm( native_foods_cafe lm(,False
642,visit A&W an infinite number of times,G F a&w,Denver #2,G F a&w,True
643,visit Safelite AutoGlass an infinite number of times,G F safelite_autoglass,Denver #2,G F mad_greens G G G G safelite_autoglass,False
644,make sure at any point in time you will visit Colorado Center at least once in the future,G F colorado_center,Denver #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
645,make sure at any point in time you will visit The Sheepskin Factory at least once in the future,G F the_sheepskin_factory,Denver #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'The', 'F', ')lm', 'F', 'lm(', 'The', 'The', 'Sheepskin', ')lm']",False
646,keep visiting Office Depot,G F office_depot,Denver #2,G F office_depot,True
647,keep visiting Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,Denver #2,G F vitamin_cottage_natural_grocers,True
648,keep going to Colorado Center,G F colorado_center,Denver #2,G F colorado_center,True
649,keep going to J & K Shopping Center,G F j_&_k_shopping_center,Denver #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm']",False
650,make sure you frequent Mad Greens infinitely,G F mad_greens,Denver #2,G F mad_greens,True
651,make sure you frequent The Sheepskin Factory infinitely,G F the_sheepskin_factory,Denver #2,G F the_sheepskin_factory,True
652,visit Vitamin Cottage Natural Grocers Mad Greens A&W and Safelite AutoGlass in that specific order make sure not to visit waypoints out of turn,& U ! mad_greens vitamin_cottage_natural_grocers & U ! a&w mad_greens & U ! safelite_autoglass a&w F safelite_autoglass,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'A&W', 'Safelite', ')lm', 'F', 'lm(', 'lm(']",False
653,visit Brakes Plus KFC Wells Fargo and Pei Wei in that specific order make sure not to visit waypoints out of turn,& U ! kfc brakes_plus & U ! wells_fargo kfc & U ! pei_wei wells_fargo F pei_wei,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(']",False
654,visit Pei Wei without visiting Loan Stop then visit Loan Stop without visiting Wells Fargo then visit Wells Fargo without visiting Vitamin Cottage Natural Grocers finally visit Vitamin Cottage Natural Grocers,& U ! loan_stop pei_wei & U ! wells_fargo loan_stop & U ! vitamin_cottage_natural_grocers wells_fargo F vitamin_cottage_natural_grocers,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Loan', 'Stop', ')lm', 'lm(', 'lm(', 'Pei', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Loan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', ')lm', 'Loan', 'Loan', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
655,visit Loan Stop without visiting Pei Wei then visit Pei Wei without visiting Which Wich? then visit Which Wich? without visiting Amira Bakery & Deli finally visit Amira Bakery & Deli,& U ! pei_wei loan_stop & U ! which_wich? pei_wei & U ! amira_bakery_&_deli which_wich? F amira_bakery_&_deli,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Pei', 'Wei', ')lm', 'lm(', 'Loan', 'Stop', ')lm', ')lm', 'lm(', '!', 'lm(', 'Pei', 'Wei', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pei', 'Pei', ')lm', ')lm']",False
656,visit Native Foods Cafe first while avoiding Colorado Center then visit Colorado Center while avoiding Loan Stop then visit Loan Stop while avoiding Which Wich? then visit Which Wich?,& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich? loan_stop F which_wich?,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Native', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(']",False
657,visit The Sheepskin Factory first while avoiding Colorado Center II then visit Colorado Center II while avoiding Vitamin Cottage Natural Grocers then visit Vitamin Cottage Natural Grocers while avoiding Westcraft Carpets then visit Westcraft Carpets,& U ! colorado_center_ii the_sheepskin_factory & U ! vitamin_cottage_natural_grocers colorado_center_ii & U ! westcraft_carpets vitamin_cottage_natural_grocers F westcraft_carpets,Denver #2,"error:['&', 'U', '!', 'lm(', 'Colorado', 'Center', ')lm', 'lm(', 'The', 'Sheepskin', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'II', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', '&', 'U', '!', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'avoiding', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
658,go to KFC only after that go to Public Storage only then go to Colorado Center and only then go to Safelite AutoGlass,& U ! public_storage kfc & U ! colorado_center public_storage & U ! safelite_autoglass colorado_center F safelite_autoglass,Denver #2,& & U ! public_storage kfc & U ! colorado_center public_storage & U ! wells_fargo )lm native_foods_cafe lm( Colorado Center )lm F native_foods_cafe lm(,False
659,go to Colorado Center II only after that go to J & K Shopping Center only then go to South Colorado Boulevard & Evans Avenue‎ and only then go to Native Foods Cafe,& U ! j_&_k_shopping_center colorado_center_ii & U ! south_colorado_boulevard_&_evans_avenue‎ j_&_k_shopping_center & U ! native_foods_cafe south_colorado_boulevard_&_evans_avenue‎ F native_foods_cafe,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'J', 'J', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Shopping', 'Center', ')lm', 'lm(', 'J', 'J', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Boulevard', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'J', 'J', 'J', 'lm(', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'South', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Evans', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
660,go to Which Wich? but not through Loan Stop J & K Shopping Center Wells Fargo or Safelite AutoGlass and then go to Loan Stop but not through J & K Shopping Center Wells Fargo or Safelite AutoGlass and then go to J & K Shopping Center but not through Wells Fargo or Safelite AutoGlass and then go to Wells Fargo but not through Safelite AutoGlass and finally go to Safelite AutoGlass,& U ! loan_stop which_wich? & U ! j_&_k_shopping_center loan_stop & U ! wells_fargo j_&_k_shopping_center & U ! safelite_autoglass wells_fargo F safelite_autoglass,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Stop', 'Stop', ')lm', 'lm(', 'Which', 'Wich?', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', '&', '&', ')lm', 'Center', ')lm', 'F', 'lm(', '!', '&', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Which', 'Wich?', ')lm', 'lm(', 'Loan', 'Loan', ')lm', ')lm', 'lm(', 'Stop', 'Stop', ')lm', ')lm', 'Stop', 'Stop', ')lm', 'Stop', '&', ')lm', 'Stop', '&', '!', 'lm(', 'Stop', '&', 'Stop', '&', ')lm', '&', '&', '!', '&', 'U', '&', '&', '&', '&', '!', '&', '!', '&', 'Center', ')lm', 'Center', ')lm']",False
661,go to KFC but not through Westcraft Carpets Vitamin Cottage Natural Grocers J & K Shopping Center or Pei Wei and then go to Westcraft Carpets but not through Vitamin Cottage Natural Grocers J & K Shopping Center or Pei Wei and then go to Vitamin Cottage Natural Grocers but not through J & K Shopping Center or Pei Wei and then go to J & K Shopping Center but not through Pei Wei and finally go to Pei Wei,& U ! westcraft_carpets kfc & U ! vitamin_cottage_natural_grocers westcraft_carpets & U ! j_&_k_shopping_center vitamin_cottage_natural_grocers & U ! pei_wei j_&_k_shopping_center F pei_wei,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'KFC', ')lm', 'Westcraft', 'Westcraft', ')lm', '&', 'U', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Vitamin', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'KFC', ')lm', ')lm', 'lm(', 'lm(', 'KFC', 'Westcraft', ')lm', ')lm', 'Carpets', ')lm', 'lm(', 'Carpets', 'Carpets', ')lm', ')lm', 'lm(', 'Carpets', 'Carpets', ')lm', ')lm', 'Carpets', ')lm', 'Carpets', ')lm', 'Carpets', ')lm', 'Carpets', ')lm', 'Carpets', ')lm', 'Carpets', ')lm', 'Vitamin', ')lm', 'Vitamin', ')lm', 'Vitamin', ')lm', 'Center', ')lm']",False
662,only after you visit Native Foods Cafe you can go to Mad Greens only after you visit Mad Greens you can go to South Colorado Boulevard & Evans Avenue‎ only after you visit South Colorado Boulevard & Evans Avenue‎ you can go to KFC only after you visit KFC you can go to Brakes Plus,& U ! mad_greens native_foods_cafe & U ! south_colorado_boulevard_&_evans_avenue‎ mad_greens & U ! kfc south_colorado_boulevard_&_evans_avenue‎ & U ! brakes_plus kfc F brakes_plus,Denver #2,"error:['&', 'U', '!', '!', 'lm(', 'South', ')lm', ')lm', 'lm(', 'Native', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', '!', 'lm(', 'lm(', 'lm(', '&', ')lm', 'Boulevard', 'lm(', 'Boulevard', '&', 'Evans', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
663,only after you visit Vitamin Cottage Natural Grocers you can go to Native Foods Cafe only after you visit Native Foods Cafe you can go to KFC only after you visit KFC you can go to Public Storage only after you visit Public Storage you can go to Pei Wei,& U ! native_foods_cafe vitamin_cottage_natural_grocers & U ! kfc native_foods_cafe & U ! public_storage kfc & U ! pei_wei public_storage F pei_wei,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Vitamin', 'Cottage', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(']",False
664,visit Loan Stop then J & K Shopping Center then Office Depot then S Colorado Blvd & Buchtel Blvd then A&W while ensuring not to visit J & K Shopping Center before Loan Stop not to visit Office Depot before J & K Shopping Center not to visit S Colorado Blvd & Buchtel Blvd before Office Depot not to visit A&W before S Colorado Blvd & Buchtel Blvd,& U ! j_&_k_shopping_center loan_stop & U ! office_depot j_&_k_shopping_center & U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! a&w s_colorado_blvd_&_buchtel_blvd F a&w,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'K', ')lm', 'Center', ')lm', 'lm(', 'Loan', 'Stop', ')lm', '&', 'U', '!', 'lm(', 'Office', 'Center', ')lm', 'lm(', 'J', 'K', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'J', ')lm', ')lm', 'J', '&', ')lm', 'K', 'K', 'K', 'K', ')lm', ')lm', ')lm', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', ')lm', '&', '&', ')lm', '&', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
665,visit Mad Greens then S Colorado Blvd & Buchtel Blvd then Native Foods Cafe then Amira Bakery & Deli then Vitamin Cottage Natural Grocers while ensuring not to visit S Colorado Blvd & Buchtel Blvd before Mad Greens not to visit Native Foods Cafe before S Colorado Blvd & Buchtel Blvd not to visit Amira Bakery & Deli before Native Foods Cafe not to visit Vitamin Cottage Natural Grocers before Amira Bakery & Deli,& U ! s_colorado_blvd_&_buchtel_blvd mad_greens & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! amira_bakery_&_deli native_foods_cafe & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Mad', 'Greens', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Colorado', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', ')lm', 'Cafe', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Vitamin', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Colorado', ')lm', ')lm', 'Colorado', ')lm', 'Colorado', ')lm', 'Colorado', ')lm', 'Colorado', ')lm', 'Colorado', ')lm', 'Colorado', ')lm', ')lm', 'Colorado', ')lm', ')lm', 'Blvd', ')lm', ')lm', 'Blvd', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', 'Cafe', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'Cafe', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Vitamin', ')lm', ')lm', ')lm', ')lm']",False
666,go to Amira Bakery & Deli and only go to Vitamin Cottage Natural Grocers only after Amira Bakery & Deli is visited and then go to Westcraft Carpets only after Amira Bakery & Deli and Vitamin Cottage Natural Grocers are both visited and then go to S Colorado Blvd & Buchtel Blvd only after Amira Bakery & Deli Vitamin Cottage Natural Grocers and Westcraft Carpets are all visited and then go to KFC only after Amira Bakery & Deli Vitamin Cottage Natural Grocers Westcraft Carpets and S Colorado Blvd & Buchtel Blvd are all visited,& U ! vitamin_cottage_natural_grocers amira_bakery_&_deli & U ! westcraft_carpets vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd westcraft_carpets & U ! kfc s_colorado_blvd_&_buchtel_blvd F kfc,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'Vitamin', 'Vitamin', ')lm', 'lm(', 'Amira', 'and', ')lm', '&', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'Westcraft', 'lm(', ')lm', ')lm', 'Vitamin', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
667,go to Colorado Center and only go to Amira Bakery & Deli only after Colorado Center is visited and then go to The Sheepskin Factory only after Colorado Center and Amira Bakery & Deli are both visited and then go to Mad Greens only after Colorado Center Amira Bakery & Deli and The Sheepskin Factory are all visited and then go to Pei Wei only after Colorado Center Amira Bakery & Deli The Sheepskin Factory and Mad Greens are all visited,& U ! amira_bakery_&_deli colorado_center & U ! the_sheepskin_factory amira_bakery_&_deli & U ! mad_greens the_sheepskin_factory & U ! pei_wei mad_greens F pei_wei,Denver #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Amira', ')lm', 'lm(', 'Center', 'Center', ')lm', '&', 'Center', '!', 'lm(', 'The', 'Sheepskin', ')lm', 'lm(', 'Amira', '&', 'The', ')lm', ')lm', ')lm', '!', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', 'F', 'F', ')lm', ')lm', ')lm']",False
668,ensure that you visit Vitamin Cottage Natural Grocers but only after Amira Bakery & Deli in turn only visit Amira Bakery & Deli after Which Wich? only visit Which Wich? after Wells Fargo and only visit Wells Fargo after Mad Greens,& U ! wells_fargo mad_greens & U ! which_wich? wells_fargo & U ! amira_bakery_&_deli which_wich? & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', 'Natural', 'Natural', ')lm', ')lm', 'F', 'lm(', 'Natural', ')lm', ')lm', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm', 'Grocers', ')lm']",False
