,nl_command,ltl,map_name,result,eq
6929,first go to Pret A Manger then go to Inner Enlightenment Spiritist Society only after Pret A Manger,& U ! inner_enlightenment_spiritist_society pret_a_manger F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'U', '!', 'lm(', 'Inner', ')lm', ')lm', 'lm(', 'lm(', 'Pret', 'A', ')lm', ')lm', 'lm(', 'lm(', 'Inner', 'Enlightenment', 'Spiritist', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Inner', 'Inner', ')lm', ')lm', ')lm', 'Inner', 'Inner', 'Enlightenment']",False
6930,go to Alden Shoes after going to SUNY State College of Optometry do not go to Alden Shoes before,& U ! alden_shoes suny_state_college_of_optometry F alden_shoes,New York #2,"error:['&', 'U', '!', 'lm(', 'SUNY', 'State', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'State', 'lm(', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', 'of', 'Shoes', ')lm', ')lm', 'F', 'lm(', 'lm(', 'State', ')lm', ')lm', ')lm']",False
6931,go to 335 Madison Avenue after going to Chase do not go to 335 Madison Avenue before,& U ! 335_madison_avenue chase F 335_madison_avenue,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '335', 'Madison', 'Avenue', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6932,head to and other stories first and then to Elite Bureau Club V.I.P. but do not visit Elite Bureau Club V.I.P. if you have not been to and other stories,& U ! elite_bureau_club_v.i.p. and_other_stories F elite_bureau_club_v.i.p.,New York #2,G i w_42_st_/_5_av Elite )lm )lm cos lm( cos lm( Elite Elite )lm )lm Elite cos lm( cos lm( stories,False
6933,head to One Vanderbilt first and then to Wine & Spirits but do not visit Wine & Spirits if you have not been to One Vanderbilt,& U ! wine_&_spirits one_vanderbilt F wine_&_spirits,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Wine', ')lm', 'lm(', 'lm(', 'One', 'Vanderbilt', ')lm', 'F', 'lm(', 'Wine', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6934,visit Salmon Tower an infinite number of times,G F salmon_tower,New York #2,G F salmon_tower G G G G salmon_tower,False
6935,visit and other stories an infinite number of times,G F and_other_stories,New York #2,G i and_other_stories,False
6936,make sure at any point in time you will visit H&M at least once in the future,G F h&m,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'H&M', ')lm', ')lm']",False
6937,make sure at any point in time you will visit Chipotle at least once in the future,G F chipotle,New York #2,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm']",False
6938,keep visiting Bryant Park Grill,G F bryant_park_grill,New York #2,G F bryant_park,False
6939,keep visiting COS,G F cos,New York #2,G F cos,True
6940,keep going to H&M,G F h&m,New York #2,"error:['G', 'F', 'lm(', 'H&M', ')lm', ')lm']",False
6941,keep going to McDonald's,G F mcdonald's,New York #2,"error:['G', 'F', 'lm(', ""McDonald's"", ')lm', ')lm']",False
6942,make sure you frequent Chabad of Midtown Manhattan infinitely,G F chabad_of_midtown_manhattan,New York #2,G F chabad_of_midtown_manhattan,True
6943,make sure you frequent Chipotle infinitely,G F chipotle,New York #2,M F inner_enlightenment_spiritist_society,False
6944,visit COS 505 Fifth Avenue W. R. Grace Building and SUNY State College of Optometry in that specific order make sure not to visit waypoints out of turn,& U ! 505_fifth_avenue cos & U ! w._r._grace_building 505_fifth_avenue & U ! suny_state_college_of_optometry w._r._grace_building F suny_state_college_of_optometry,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', '505', ')lm', 'COS', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'State', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'State', 'State', 'State', 'College', 'College', 'Optometry']",False
6945,visit Gertrude Stein Salmon Tower COS and Chipotle in that specific order make sure not to visit waypoints out of turn,& U ! salmon_tower gertrude_stein & U ! cos salmon_tower & U ! chipotle cos F chipotle,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Stein', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'COS', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
6946,visit Zara without visiting 505 Fifth Avenue then visit 505 Fifth Avenue without visiting Pret A Manger then visit Pret A Manger without visiting sathya sai finally visit sathya sai,& U ! 505_fifth_avenue zara & U ! pret_a_manger 505_fifth_avenue & U ! sathya_sai pret_a_manger F sathya_sai,New York #2,"error:['&', '&', 'U', '!', 'lm(', '505', 'Fifth', ')lm', 'lm(', 'Zara', '505', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'A', ')lm', 'lm(', 'lm(', 'Fifth', 'Fifth', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pret', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', '505', ')lm', ')lm', 'lm(', '505', '505', ')lm', ')lm', '505', '505', 'Fifth', ')lm', ')lm', '!', '!', '!', '505', '505', 'Fifth', 'Fifth', 'Fifth', ')lm', ')lm', '!', '!', '!', 'Fifth', 'Fifth', 'Fifth', 'Fifth', ')lm', '!', '!', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6947,visit Cafe Metro without visiting Starbucks then visit Starbucks without visiting SUNY State College of Optometry then visit SUNY State College of Optometry without visiting Urban Outfitters finally visit Urban Outfitters,& U ! starbucks cafe_metro & U ! suny_state_college_of_optometry starbucks & U ! urban_outfitters suny_state_college_of_optometry F urban_outfitters,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Starbucks', 'State', 'of', 'College', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'State', 'of', 'College', ')lm', 'F', 'F', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', '!', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'SUNY', 'SUNY', 'State', ')lm', ')lm', ')lm', ')lm', ')lm', 'State', 'State', 'State', 'State', ')lm', 'College', 'State', ')lm', ')lm', ')lm', ')lm', ')lm', 'State', ')lm', 'College', 'State', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6948,visit sathya sai first while avoiding Alden Shoes then visit Alden Shoes while avoiding Lefcourt National Building then visit Lefcourt National Building while avoiding New York Public Library then visit New York Public Library,& U ! alden_shoes sathya_sai & U ! lefcourt_national_building alden_shoes & U ! new_york_public_library lefcourt_national_building F new_york_public_library,New York #2,& & U ! alden_shoes sathya_sai & U ! new_york_public_library bakers F new_york_public_library,False
6949,visit Wine & Spirits first while avoiding Gertrude Stein then visit Gertrude Stein while avoiding Croton Reservoir then visit Croton Reservoir while avoiding Wendell L. Willkie then visit Wendell L. Willkie,& U ! gertrude_stein wine_&_spirits & U ! croton_reservoir gertrude_stein & U ! wendell_l._willkie croton_reservoir F wendell_l._willkie,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Gertrude', ')lm', ')lm', 'lm(', 'Wine', '&', ')lm', '&', ')lm', '!', 'lm(', '!', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', 'Stein', 'Stein', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'avoiding', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gertrude', ')lm', ')lm', ')lm', 'Stein', ')lm', ')lm', 'Gertrude', 'Gertrude', ')lm', '!', 'lm(', 'Gertrude', 'Gertrude', 'Gertrude', 'Gertrude', 'Gertrude', 'Gertrude', ')lm', ')lm', 'Gertrude', 'Gertrude', 'avoiding', '!', 'lm(', 'Gertrude', 'avoiding', 'Gertrude', 'avoiding', 'Gertrude', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm']",False
6950,go to Alden Shoes only after that go to Fila only then go to Inner Enlightenment Spiritist Society and only then go to Sperry & Hutchinson Building,& U ! fila alden_shoes & U ! inner_enlightenment_spiritist_society fila & U ! sperry_&_hutchinson_building inner_enlightenment_spiritist_society F sperry_&_hutchinson_building,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Fila', ')lm', ')lm', 'lm(', 'Alden', 'Shoes', ')lm', '&', 'U', '!', 'lm(', 'Inner', 'Spiritist', ')lm', 'lm(', 'Fila', 'Inner', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Sperry', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Shoes', 'Shoes', ')lm', 'lm(', ')lm', 'lm(', 'Fila', 'Fila', ')lm', ')lm', ')lm', 'Fila', 'Fila', 'Fila', ')lm', ')lm', ')lm', 'Fila', 'Inner', 'lm(', ')lm', ')lm', 'Fila', 'Inner', 'U', ')lm', ')lm', 'to', 'to', 'Inner', 'U', ')lm', ')lm', 'Inner', 'lm(', ')lm', 'Inner', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm']",False
6951,go to Wendell L. Willkie only after that go to McDonald's only then go to Urban Outfitters and only then go to sathya sai,& U ! mcdonald's wendell_l._willkie & U ! urban_outfitters mcdonald's & U ! sathya_sai urban_outfitters F sathya_sai,New York #2,"error:['&', '&', 'U', '!', 'lm(', ""McDonald's"", ')lm', ')lm', 'lm(', 'Wendell', 'L.', ')lm', '&', 'U', '!', 'lm(', '!', 'Urban', ')lm', 'lm(', 'lm(', 'Urban', 'Urban', 'Urban', ')lm', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'L.', ')lm', 'lm(', 'lm(', 'L.', 'Willkie', ')lm', 'lm(', 'lm(', 'lm(', 'Willkie', 'Willkie', ')lm', 'lm(', 'lm(', ""McDonald's"", ""McDonald's"", ""McDonald's"", ')lm', ')lm', ')lm', ""McDonald's"", ""McDonald's"", ""McDonald's"", 'lm(', 'U', '!', 'lm(', ""McDonald's"", ""McDonald's"", ""McDonald's"", 'lm(', ')lm', ')lm', ')lm', ')lm', 'Urban', 'lm(', 'Urban', ')lm', ')lm', 'Urban', ')lm', ')lm', 'Urban', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6952,go to Pret A Manger but not through Zara PNC Bank New York Public Library or Cheap Car Lease NYC and then go to Zara but not through PNC Bank New York Public Library or Cheap Car Lease NYC and then go to PNC Bank but not through New York Public Library or Cheap Car Lease NYC and then go to New York Public Library but not through Cheap Car Lease NYC and finally go to Cheap Car Lease NYC,& U ! zara pret_a_manger & U ! pnc_bank zara & U ! new_york_public_library pnc_bank & U ! cheap_car_lease_nyc new_york_public_library F cheap_car_lease_nyc,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'PNC', 'New', ')lm', 'lm(', 'lm(', 'Pret', 'A', 'Manger', ')lm', '&', 'U', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'New', 'New', 'Library', ')lm', 'F', 'lm(', 'New', 'Cheap', 'Library', ')lm']",False
6953,go to Inner Enlightenment Spiritist Society but not through Lefcourt National Building sathya sai Zara or W. R. Grace Building and then go to Lefcourt National Building but not through sathya sai Zara or W. R. Grace Building and then go to sathya sai but not through Zara or W. R. Grace Building and then go to Zara but not through W. R. Grace Building and finally go to W. R. Grace Building,& U ! lefcourt_national_building inner_enlightenment_spiritist_society & U ! sathya_sai lefcourt_national_building & U ! zara sathya_sai & U ! w._r._grace_building zara F w._r._grace_building,New York #2,"error:['&', 'U', '!', '!', 'lm(', 'Building', ')lm', 'lm(', 'Inner', 'Enlightenment', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Lefcourt', 'National', 'Building', ')lm', 'F', 'lm(', '!', 'Building', ')lm', 'W.', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm']",False
6954,only after you visit Sperry & Hutchinson Building you can go to Fila only after you visit Fila you can go to The Forefront Law Group only after you visit The Forefront Law Group you can go to Starbucks only after you visit Starbucks you can go to Wendell L. Willkie,& U ! fila sperry_&_hutchinson_building & U ! the_forefront_law_group fila & U ! starbucks the_forefront_law_group & U ! wendell_l._willkie starbucks F wendell_l._willkie,New York #2,"error:['&', '&', '!', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Building', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'Law', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm']",False
6955,only after you visit and other stories you can go to Pret A Manger only after you visit Pret A Manger you can go to Nat Sherman Townhouse only after you visit Nat Sherman Townhouse you can go to W. R. Grace Building only after you visit W. R. Grace Building you can go to Wine & Spirits,& U ! pret_a_manger and_other_stories & U ! nat_sherman_townhouse pret_a_manger & U ! w._r._grace_building nat_sherman_townhouse & U ! wine_&_spirits w._r._grace_building F wine_&_spirits,New York #2,"error:['G', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pret', 'Pret', 'Pret', ')lm', ')lm', 'Manger', 'Manger', 'Manger', ')lm', 'Manger', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pret', ')lm', 'Pret', ')lm']",False
6956,visit McDonald's then W. R. Grace Building then East 42nd Street & Madison Avenue then Cheap Car Lease NYC then 505 Fifth Avenue while ensuring not to visit W. R. Grace Building before McDonald's not to visit East 42nd Street & Madison Avenue before W. R. Grace Building not to visit Cheap Car Lease NYC before East 42nd Street & Madison Avenue not to visit 505 Fifth Avenue before Cheap Car Lease NYC,& U ! w._r._grace_building mcdonald's & U ! east_42nd_street_&_madison_avenue w._r._grace_building & U ! cheap_car_lease_nyc east_42nd_street_&_madison_avenue & U ! 505_fifth_avenue cheap_car_lease_nyc F 505_fifth_avenue,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', ""McDonald's"", 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'East', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6957,visit Wendell L. Willkie then Croton Reservoir then Starbucks then H&M then Inner Enlightenment Spiritist Society while ensuring not to visit Croton Reservoir before Wendell L. Willkie not to visit Starbucks before Croton Reservoir not to visit H&M before Starbucks not to visit Inner Enlightenment Spiritist Society before H&M,& U ! croton_reservoir wendell_l._willkie & U ! starbucks croton_reservoir & U ! h&m starbucks & U ! inner_enlightenment_spiritist_society h&m F inner_enlightenment_spiritist_society,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Wendell', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Reservoir', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'Inner', 'lm(', 'Inner', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Croton', 'Croton', ')lm', ')lm', 'Croton', ')lm', ')lm', 'Croton', 'Reservoir', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6958,go to Bryant Park and only go to Fila only after Bryant Park is visited and then go to H&M only after Bryant Park and Fila are both visited and then go to and other stories only after Bryant Park Fila and H&M are all visited and then go to Cafe Metro only after Bryant Park Fila H&M and and other stories are all visited,& U ! fila bryant_park & U ! h&m fila & U ! and_other_stories h&m & U ! cafe_metro and_other_stories F cafe_metro,New York #2,"error:['F', '&', 'lm(', 'Park', ')lm', 'Park', 'Park', 'Park', 'lm(', 'lm(', 'Fila', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'stories', 'stories', 'stories', 'stories']",False
6959,go to PNC Bank and only go to Chabad of Midtown Manhattan only after PNC Bank is visited and then go to Alden Shoes only after PNC Bank and Chabad of Midtown Manhattan are both visited and then go to Chase only after PNC Bank Chabad of Midtown Manhattan and Alden Shoes are all visited and then go to Gertrude Stein only after PNC Bank Chabad of Midtown Manhattan Alden Shoes and Chase are all visited,& U ! chabad_of_midtown_manhattan pnc_bank & U ! alden_shoes chabad_of_midtown_manhattan & U ! chase alden_shoes & U ! gertrude_stein chase F gertrude_stein,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Alden', ')lm', 'lm(', 'Bank', 'lm(', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'Alden', 'lm(', ')lm', 'Gertrude', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'Midtown', ')lm', 'of', 'Midtown', 'Midtown', 'Midtown', ')lm', ')lm', 'of', 'Midtown', ')lm', ')lm', 'of', 'Gertrude', ')lm']",False
6960,ensure that you visit McDonald's but only after New York Public Library in turn only visit New York Public Library after Pret A Manger only visit Pret A Manger after Urban Outfitters and only visit Urban Outfitters after Wendell L. Willkie,& U ! urban_outfitters wendell_l._willkie & U ! pret_a_manger urban_outfitters & U ! new_york_public_library pret_a_manger & U ! mcdonald's new_york_public_library F mcdonald's,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'New', 'York', ')lm', ')lm', '&', 'U', '!', 'lm(', 'New', 'lm(', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'New', ')lm', 'New', 'lm(', ')lm', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', 'New', 'lm(', 'New', 'U', ')lm', 'New', 'U', 'New', 'lm(', 'New', 'U', ')lm', 'New', 'lm(', 'New', ')lm', 'New', ')lm', 'New', 'lm(', 'New', ')lm', 'New', ')lm', 'New', 'U', 'New', ')lm', 'New', 'U', 'New', ')lm', 'New', ')lm', 'Library', ')lm', 'New', 'Library', ')lm', 'New', 'lm(', 'Library', ')lm', 'New', 'lm(', 'Library', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'lm(', 'A', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6961,ensure that you visit Bryant Park Grill but only after Urban Outfitters in turn only visit Urban Outfitters after Inner Enlightenment Spiritist Society only visit Inner Enlightenment Spiritist Society after Alden Shoes and only visit Alden Shoes after The Forefront Law Group,& U ! alden_shoes the_forefront_law_group & U ! inner_enlightenment_spiritist_society alden_shoes & U ! urban_outfitters inner_enlightenment_spiritist_society & U ! bryant_park_grill urban_outfitters F bryant_park_grill,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'Park', 'Grill', 'Grill', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', 'Grill', ')lm', 'Grill', ')lm', 'Grill', ')lm', 'Grill', ')lm', 'Grill', ')lm', 'Grill', ')lm']",False
6962,keep visiting Cheap Car Lease NYC 335 Madison Avenue and Salmon Tower,& G F 335_madison_avenue & G F salmon_tower G F cheap_car_lease_nyc,New York #2,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'Car', ')lm']",False
6963,keep visiting One Vanderbilt Chase and Chipotle,& G F chase & G F chipotle G F one_vanderbilt,New York #2,"error:['G', 'F', 'lm(', 'lm(', 'Vanderbilt', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Vanderbilt', ')lm']",False
6964,repeatedly keep visiting H&M Salmon Tower and Madison Avenue & East 42nd Street,& G F h&m & G F salmon_tower G F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'G', 'F', 'lm(', 'lm(', 'H&M', 'Salmon', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'Madison', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
6965,repeatedly keep visiting Nat Sherman Townhouse McDonald's and 335 Madison Avenue,& G F nat_sherman_townhouse & G F mcdonald's G F 335_madison_avenue,New York #2,& G F w_42_st_/_5_av,False
6966,never stop visiting Cheap Car Lease NYC Sperry & Hutchinson Building and The Forefront Law Group,& G F cheap_car_lease_nyc & G F sperry_&_hutchinson_building G F the_forefront_law_group,New York #2,"error:['&', 'G', 'F', 'lm(', 'Cheap', 'Car', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '&', 'Hutchinson', 'Building', ')lm', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm']",False
6967,never stop visiting Inner Enlightenment Spiritist Society Croton Reservoir and Cheap Car Lease NYC,& G F inner_enlightenment_spiritist_society & G F croton_reservoir G F cheap_car_lease_nyc,New York #2,"error:['&', 'G', 'F', 'lm(', 'Inner', 'Inner', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Croton', ')lm', 'G', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
6968,at any point in time ensure that you will visit Bryant Park W. R. Grace Building and M&T Bank at least once in the future,& G F bryant_park & G F w._r._grace_building G F m&t_bank,New York #2,"error:['&', '&', 'G', 'lm(', 'lm(', 'that', ')lm', ')lm', 'G', 'G', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'M&T', ')lm', 'Bank', ')lm']",False
6969,at any point in time ensure that you will visit COS Fila and Croton Reservoir at least once in the future,& G F cos & G F fila G F croton_reservoir,New York #2,"error:['&', '&', 'G', 'lm(', 'lm(', 'that', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Fila', 'Fila', 'Fila', ')lm', 'Croton', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6970,continuously move to The Forefront Law Group COS and 505 Fifth Avenue,& G F 505_fifth_avenue & G F cos G F the_forefront_law_group,New York #2,"error:['&', 'G', 'F', 'lm(', 'The', 'Forefront', ')lm', 'G', 'F', 'lm(', 'lm(', 'Group', 'Group', 'Group', 'G', 'F', 'F', 'lm(', 'Fifth', 'Avenue', ')lm']",False
6971,continuously move to sathya sai W. R. Grace Building and Zara,& G F zara & G F w._r._grace_building G F sathya_sai,New York #2,"error:['&', 'G', 'F', 'lm(', 'lm(', 'sathya', ')lm', 'G', 'G', 'F', 'G', 'F', 'lm(', 'Grace', 'Building', ')lm']",False
6972,go to One Vanderbilt Sperry & Hutchinson Building sathya sai and Madison Avenue & East 42nd Street over and over again,& G F one_vanderbilt & G F sperry_&_hutchinson_building & G F sathya_sai G F madison_avenue_&_east_42nd_street,New York #2,"error:['&', '&', '&', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'Building', ')lm', ')lm', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm', ')lm']",False
