,nl_command,ltl,map_name,result,eq
7880,visit Fiesta and only then visit Pizza Hut without returning to Fiesta only then visit Antone's Import Co. without returning to Pizza Hut only then visit Texas Medical Center without returning to Antone's Import Co. and only then visit North Kirby Lot without returning to Texas Medical Center,& & U ! pizza_hut fiesta & U ! antone's_import_co. pizza_hut & U ! texas_medical_center antone's_import_co. & U ! north_kirby_lot texas_medical_center F north_kirby_lot & U ! fiesta U fiesta U ! fiesta pizza_hut & U ! pizza_hut U pizza_hut U ! pizza_hut antone's_import_co. & U ! antone's_import_co. U antone's_import_co. U ! antone's_import_co. texas_medical_center U ! texas_medical_center U texas_medical_center U ! texas_medical_center north_kirby_lot,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Hut', 'Pizza', ')lm', 'lm(', 'Fiesta', 'and', ')lm', '&', 'U', '!', 'lm(', ""Antone's"", ""Antone's"", ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'Pizza', 'U', '!', 'lm(', '!', '!', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', 'lm(', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'lm(', 'Pizza', ')lm', 'Pizza', 'Pizza', ')lm', 'Pizza', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'Pizza', '!', 'Pizza', '!', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'Pizza', '!', 'Pizza', '!', 'Pizza', '!', 'Pizza', 'Pizza', 'to', 'Pizza', 'lm(', 'Pizza', 'lm(', 'to', '!', 'lm(', '!', 'lm(', '!', 'to', '!', 'lm(', 'to', '!', 'to', '!', 'lm(', 'to', 'Center', 'to', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm']",False
7881,visit Chipotle and only then visit Glazed the Doughnut Cafe without returning to Chipotle only then visit Walgreens Pharmacy without returning to Glazed the Doughnut Cafe only then visit Olive Garden without returning to Walgreens Pharmacy and only then visit Infinite Smiles Family Dentistry without returning to Olive Garden,& & U ! glazed_the_doughnut_cafe chipotle & U ! walgreens_pharmacy glazed_the_doughnut_cafe & U ! olive_garden walgreens_pharmacy & U ! infinite_smiles_family_dentistry olive_garden F infinite_smiles_family_dentistry & U ! chipotle U chipotle U ! chipotle glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe walgreens_pharmacy & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy olive_garden U ! olive_garden U olive_garden U ! olive_garden infinite_smiles_family_dentistry,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Glazed', 'Cafe', ')lm', 'lm(', 'Chipotle', 'and', ')lm', '&', 'U', '!', 'lm(', 'Walgreens', 'Cafe', ')lm', 'lm(', 'Glazed', 'Cafe', 'the', '&', 'U', '!', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'lm(', ')lm', 'the', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Garden', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', 'the', 'Cafe', ')lm', 'the', 'lm(', ')lm', 'lm(', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'the', 'Cafe', 'the', 'Cafe', '!', 'the', 'lm(', 'the', 'Cafe', 'the', 'Cafe', ')lm', 'the', 'Cafe', 'the', 'Cafe', 'the', 'Cafe', ')lm', 'the', 'Cafe', 'the', 'Cafe', ')lm', 'the', 'Cafe', ')lm', 'Cafe', 'lm(', '!', 'lm(', '!', 'Cafe', 'lm(', 'returning', '!', 'lm(', '!', 'to', '!', 'to', '!', 'lm(', 'to', '!', 'lm(', ')lm', 'to', '!', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Garden', ')lm', ')lm', 'lm(', ')lm', 'Garden', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm', 'Garden', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm', ')lm', ')lm', 'Garden', ')lm', ')lm']",False
7882,visit Infinite Smiles Family Dentistry only once then eventually visit Purple Lot only once then visit Capital One Bank in the future for one time followed by one visit to Office Depot and after that PetSmart,& & U ! purple_lot infinite_smiles_family_dentistry & U ! capital_one_bank purple_lot & U ! office_depot capital_one_bank & U ! petsmart office_depot F petsmart & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry purple_lot & U ! purple_lot U purple_lot U ! purple_lot capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank office_depot U ! office_depot U office_depot U ! office_depot petsmart,Houston,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Purple', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Purple', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', 'Smiles', 'lm(', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', 'lm(', 'lm(', 'Family', 'Family', ')lm', 'lm(', 'Dentistry', 'Purple', ')lm', ')lm', 'Purple', 'Purple', ')lm', ')lm', 'Purple', 'Purple', 'Purple', ')lm', ')lm', ')lm', 'Purple', 'Purple', 'Purple', ')lm', ')lm', ')lm', 'Purple', 'Purple', 'Purple', 'Purple', ')lm', ')lm', ')lm', ')lm', 'Purple', 'Purple', 'Purple', ')lm', ')lm']",False
7883,visit Five Guys only once then eventually visit Fannin Substation only once then visit Capital One Bank in the future for one time followed by one visit to PetSmart and after that North Kirby Lot,& & U ! fannin_substation five_guys & U ! capital_one_bank fannin_substation & U ! petsmart capital_one_bank & U ! north_kirby_lot petsmart F north_kirby_lot & U ! five_guys U five_guys U ! five_guys fannin_substation & U ! fannin_substation U fannin_substation U ! fannin_substation capital_one_bank & U ! capital_one_bank U capital_one_bank U ! capital_one_bank petsmart U ! petsmart U petsmart U ! petsmart north_kirby_lot,Houston,& & U ! gamestop five_guys,False
7884,do not visit Holiday Inn Houston - NRG/Medical Center Area until you visit Chipotle visit Chipotle only once do not visit Chipotle until you visit GameStop visit GameStop only once do not visit GameStop until you visit North Kirby Lot visit North Kirby Lot only once do no visit North Kirby Lot until you visit Freebirds World Burrito visit Freebirds World Burrito only once,& & U ! north_kirby_lot freebirds_world_burrito & U ! gamestop north_kirby_lot & U ! chipotle gamestop & U ! holiday_inn_houston_-_nrg/medical_center_area chipotle F holiday_inn_houston_-_nrg/medical_center_area & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop & U ! gamestop U gamestop U ! gamestop chipotle U ! chipotle U chipotle U ! chipotle holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '-', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Inn', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', '-', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', '-', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm', ')lm', ')lm', 'Center', ')lm', '-', ')lm', 'Center', ')lm', '-', ')lm']",False
7885,do not visit NRG Park until you visit Holiday Inn Houston - NRG/Medical Center Area visit Holiday Inn Houston - NRG/Medical Center Area only once do not visit Holiday Inn Houston - NRG/Medical Center Area until you visit Fiesta visit Fiesta only once do not visit Fiesta until you visit TGF Hair Salon visit TGF Hair Salon only once do no visit TGF Hair Salon until you visit SpringHill Suites Houston Medical Center/NRG Park visit SpringHill Suites Houston Medical Center/NRG Park only once,& & U ! tgf_hair_salon springhill_suites_houston_medical_center/nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_-_nrg/medical_center_area fiesta & U ! nrg_park holiday_inn_houston_-_nrg/medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_-_nrg/medical_center_area U ! holiday_inn_houston_-_nrg/medical_center_area U holiday_inn_houston_-_nrg/medical_center_area U ! holiday_inn_houston_-_nrg/medical_center_area nrg_park,Houston,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Holiday', 'St', '-', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Park', '-', '-', 'Center', '-', 'Center', ')lm', 'Center', '-', 'Center', ')lm', 'Center', '-', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', '!', ')lm', ')lm', 'U', '!', 'lm(', 'Holiday', 'Holiday', 'Holiday', 'Holiday', 'Holiday', 'U', 'lm(', 'Holiday', 'Inn', 'Inn', 'Center', ')lm', 'U', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'U', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'Park', ')lm', '-', 'Center', 'lm(', 'Center', ')lm', '-', 'Center', 'lm(', 'U', '-', 'Center', ')lm', 'U', '!', 'lm(', 'Center', '-', 'Center', 'lm(', 'U', '-', 'Center', 'lm(', 'U', '-', 'Center', 'lm(', 'U', '-', 'Center', ')lm', 'lm(', 'Center', ')lm', '-', 'Center', ')lm', 'lm(', 'Center', ')lm', '-', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', '-', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', '-', 'Center', ')lm']",False
7886,don not stop visiting Walgreens Pharmacy Purple Lot and Infinite Smiles Family Dentistry,& & U ! purple_lot walgreens_pharmacy & U ! infinite_smiles_family_dentistry purple_lot & U ! the_ups_store infinite_smiles_family_dentistry & U ! texas_medical_center the_ups_store F texas_medical_center & U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy purple_lot & U ! purple_lot U purple_lot U ! purple_lot infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry the_ups_store U ! the_ups_store U the_ups_store U ! the_ups_store texas_medical_center,Houston,"error:['&', 'G', 'F', 'lm(', 'Walgreens', 'Pharmacy', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Infinite', 'F', 'G', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm']",False
7887,don not stop visiting North Kirby Lot The UPS Store and Olive Garden,& & U ! the_ups_store north_kirby_lot & U ! olive_garden the_ups_store & U ! tgf_hair_salon olive_garden & U ! glazed_the_doughnut_cafe tgf_hair_salon F glazed_the_doughnut_cafe & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store olive_garden & U ! olive_garden U olive_garden U ! olive_garden tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon glazed_the_doughnut_cafe,Houston,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', 'F', ')lm', 'G', 'F', 'lm(', 'Olive', 'Garden', ')lm', ')lm']",False
7888,before visiting Domain at Kirby North Kirby Lot GameStop and Texas Medical Center visit Fiesta and never visit it again then visit Domain at Kirby before North Kirby Lot GameStop and Texas Medical Center and never visit it again do not visit GameStop and Texas Medical Center until you visit North Kirby Lot never visit North Kirby Lot again then visit GameStop before Texas Medical Center and never visit Texas Medical Center again finally visit Texas Medical Center,& & U ! domain_at_kirby fiesta & U ! north_kirby_lot domain_at_kirby & U ! gamestop north_kirby_lot & U ! texas_medical_center gamestop F texas_medical_center & U ! fiesta U fiesta U ! fiesta domain_at_kirby & U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop U ! gamestop U gamestop U ! gamestop texas_medical_center,Houston,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Medical', ')lm', 'lm(', 'lm(', 'North', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
7889,before visiting Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Glazed the Doughnut Cafe NRG Park and Viet's Express visit The UPS Store and never visit it again then visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby before Glazed the Doughnut Cafe NRG Park and Viet's Express and never visit it again do not visit NRG Park and Viet's Express until you visit Glazed the Doughnut Cafe never visit Glazed the Doughnut Cafe again then visit NRG Park before Viet's Express and never visit Viet's Express again finally visit Viet's Express,& & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby the_ups_store & U ! glazed_the_doughnut_cafe extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! nrg_park glazed_the_doughnut_cafe & U ! viet's_express nrg_park F viet's_express & U ! the_ups_store U the_ups_store U ! the_ups_store extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby glazed_the_doughnut_cafe & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe nrg_park U ! nrg_park U nrg_park U ! nrg_park viet's_express,Houston,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Park', ')lm', 'lm(', 'Glazed', 'Cafe', '-', 'Med.', 'St', ')lm', '&', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'lm(', 'Ctr.', 'Cafe', '-', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', '-', 'St', '-', '-', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', '-', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', '-', '-', '-', ')lm', 'U', '-', 'lm(', '-', '-', '-', '-', '-', '-', ')lm', 'Cafe', ')lm', '-', '!', 'lm(', '-', '-', '-', '-', '-', 'Park', 'Cafe', ')lm', '-', '!', 'lm(', '-', '-', '-', '-', 'Park', 'Cafe', '-', 'Park', 'lm(', '-', 'Park', '-', 'Park', ')lm', '-', 'Park', 'Park', 'Park', ')lm', '-', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', '!', 'Park', '!', 'Park', 'Park', 'Park', 'Park', 'Park', 'Park', 'lm(', 'Park', 'Park', 'Park', ')lm', 'Park', 'lm(', 'Park', 'Park', ')lm', 'Park', 'lm(', 'Park', ')lm', 'Park', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(']",False
7890,go to Infinite Smiles Family Dentistry but keep avoiding Fannin Substation and once you have been to Infinite Smiles Family Dentistry go to Fannin Substation,& U ! fannin_substation infinite_smiles_family_dentistry F fannin_substation,Houston,"error:['&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Fannin', 'Fannin', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Fannin', 'Fannin', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F']",False
7891,go to Domain at Kirby but keep avoiding Royal Nails & Spa and once you have been to Domain at Kirby go to Royal Nails & Spa,& U ! royal_nails_&_spa domain_at_kirby F royal_nails_&_spa,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Royal', 'Nails', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Royal', 'Royal', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Royal', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
7892,you must visit Viet's Express first before going to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,& U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby viet's_express F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'U', 'lm(', 'lm(', 'America', '-', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '-', '-', '-', '-', '-', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', '-', 'St', ')lm']",False
7893,you must visit SpringHill Suites Houston Medical Center/NRG Park first before going to Five Guys,& U ! five_guys springhill_suites_houston_medical_center/nrg_park F five_guys,Houston,"error:['&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'SpringHill', ')lm', ')lm', 'Park', ')lm', 'F', 'lm(', 'Medical', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
7894,go to Glazed the Doughnut Cafe but do not go to Glazed the Doughnut Cafe until you go to Holiday Inn Houston - NRG/Medical Center Area first,& U ! glazed_the_doughnut_cafe holiday_inn_houston_-_nrg/medical_center_area F glazed_the_doughnut_cafe,Houston,"error:['&', 'U', '!', 'lm(', 'Glazed', 'Cafe', ')lm', 'lm(', 'lm(', 'Glazed', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'the', 'Cafe', ')lm', 'F', 'lm(', 'the', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'Cafe', ')lm']",False
7895,go to Domain at Kirby but do not go to Domain at Kirby until you go to Holiday Inn Houston - NRG/Medical Center Area first,& U ! domain_at_kirby holiday_inn_houston_-_nrg/medical_center_area F domain_at_kirby,Houston,"error:['&', 'U', 'lm(', 'lm(', 'Domain', 'Domain', ')lm', 'lm(', 'lm(', 'Houston', 'Houston', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Domain', 'Domain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Domain', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
7896,first go to Infinite Smiles Family Dentistry then go to Texas Medical Center only after Infinite Smiles Family Dentistry,& U ! texas_medical_center infinite_smiles_family_dentistry F texas_medical_center,Houston,"error:['&', 'U', '!', 'lm(', 'Texas', 'Texas', ')lm', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', 'F', 'lm(', 'Texas', 'Medical', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Texas', 'Texas', 'Texas', ')lm']",False
7897,first go to Fiesta then go to PetSmart only after Fiesta,& U ! petsmart fiesta F petsmart,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', 'PetSmart', 'PetSmart', 'PetSmart']",False
7898,go to TGF Hair Salon after going to Viet's Express do not go to TGF Hair Salon before,& U ! tgf_hair_salon viet's_express F tgf_hair_salon,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Hair', 'Salon', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Salon', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7899,go to GameStop after going to Chipotle do not go to GameStop before,& U ! gamestop chipotle F gamestop,Houston,"error:['&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'GameStop', 'lm(', 'GameStop', 'GameStop']",False
7900,head to Taco Cabana first and then to Pizza Hut but do not visit Pizza Hut if you have not been to Taco Cabana,& U ! pizza_hut taco_cabana F pizza_hut,Houston,"error:['&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Taco', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'Pizza', 'Pizza', ')lm']",False
7901,head to PetSmart first and then to GameStop but do not visit GameStop if you have not been to PetSmart,& U ! gamestop petsmart F gamestop,Houston,"error:['G', 'i', 'lm(', 'PetSmart', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'PetSmart', ')lm']",False
7902,visit Purple Lot an infinite number of times,G F purple_lot,Houston,G F purple_lot G G G G purple_lot,False
7903,visit Office Depot an infinite number of times,G F office_depot,Houston,G F office_depot G G G G office_depot,False
7904,make sure at any point in time you will visit Big Lots at least once in the future,G F big_lots,Houston,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'X', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7905,make sure at any point in time you will visit Viet's Express at least once in the future,G F viet's_express,Houston,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'X', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7906,keep visiting NRG Park,G F nrg_park,Houston,G F nrg_park,True
7907,keep visiting Antone's Import Co.,G F antone's_import_co.,Houston,G F antone's_import_co.,True
7908,keep going to Big Lots,G F big_lots,Houston,G F big_lots,True
7909,keep going to Royal Nails & Spa,G F royal_nails_&_spa,Houston,"error:['G', 'F', 'lm(', 'lm(', '&', ')lm']",False
7910,make sure you frequent Capital One Bank infinitely,G F capital_one_bank,Houston,G F capital_one_bank,True
7911,make sure you frequent Viet's Express infinitely,G F viet's_express,Houston,G F viet's_express,True
7912,visit Catfish Station Taco Cabana Freebirds World Burrito and NRG Park in that specific order make sure not to visit waypoints out of turn,& U ! taco_cabana catfish_station & U ! freebirds_world_burrito taco_cabana & U ! nrg_park freebirds_world_burrito F nrg_park,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Catfish', 'Station', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(']",False
7913,visit Antone's Import Co. Fiesta Freebirds World Burrito and TGF Hair Salon in that specific order make sure not to visit waypoints out of turn,& U ! fiesta antone's_import_co. & U ! freebirds_world_burrito fiesta & U ! tgf_hair_salon freebirds_world_burrito F tgf_hair_salon,Houston,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Antone's"", 'Import', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'World', 'Burrito', ')lm', 'F', 'lm(', 'lm(', 'Burrito', 'TGF', ')lm']",False
7914,visit North Kirby Lot without visiting Catfish Station then visit Catfish Station without visiting Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby without visiting PetSmart finally visit PetSmart,& U ! catfish_station north_kirby_lot & U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby catfish_station & U ! petsmart extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F petsmart,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Station', ')lm', ')lm', 'lm(', 'lm(', '-', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'St', '-', 'St', '-', 'lm(', '-', 'St', '-', 'St', '-', 'lm(', '-', 'St', '-', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', ')lm', ')lm', '-', 'lm(', 'St', 'lm(', '-', 'Park', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Park', 'lm(', ')lm', '-', ')lm', ')lm', '-', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', 'lm(', '-', '-', ')lm']",False
