,nl_command,ltl,map_name,result,eq
5454,visit Aspire then CPCC Library then CPCC Giles Science Center then CPCC Faculty/Theatre Parking follow this strict order and visit each location only once,& & U ! cpcc_library aspire & U ! cpcc_giles_science_center cpcc_library & U ! cpcc_faculty/theatre_parking cpcc_giles_science_center F cpcc_faculty/theatre_parking & U ! aspire U aspire U ! aspire cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Giles', ')lm', 'lm(', 'lm(', 'Aspire', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'CPCC', 'Giles', 'Giles', 'Center', ')lm', 'U', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', 'CPCC', 'lm(', 'CPCC', 'Giles', 'Giles', 'Giles', 'Giles', 'U', ')lm', 'lm(', 'CPCC', 'Giles', 'Giles', 'Giles', 'Giles', 'U', ')lm', 'Giles', 'Giles', 'Giles', 'U', 'Giles', 'U', 'Giles', 'Giles', 'U', ')lm', 'Giles', 'Center', 'U', '!', 'Center', 'U', 'Center', 'U', '!', 'Center', 'U', '!', 'lm(', 'Center', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5455,visit Gloria Victus Monument then CPCC Sloan-Morgan then CPCC Kratt then CPCC Zeiss follow this strict order and visit each location only once,& & U ! cpcc_sloan-morgan gloria_victus_monument & U ! cpcc_kratt cpcc_sloan-morgan & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_sloan-morgan & U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_zeiss,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'lm(', 'Gloria', 'Victus', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'F', 'lm(', 'lm(', 'Kratt', 'Kratt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '!', 'lm(', 'U', '!', 'lm(', 'Gloria', 'Victus', ')lm', 'lm(', 'U', 'lm(', 'U', 'Victus', 'Victus', ')lm', 'lm(', 'U', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'CPCC', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'U', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'U', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'U', 'Sloan-Morgan', 'Sloan-Morgan', 'Sloan-Morgan', 'U', '!', 'Sloan-Morgan', 'CPCC', 'U', '!', 'U', '!', 'CPCC', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5456,visit Aspire then CPCC Overcash - Arts Wing then CPCC Citizens Center and then CPCC Terrell you can only visit each landmark once,& & U ! cpcc_overcash_-_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_-_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Center', ')lm', 'lm(', 'Aspire', 'CPCC', '-', 'Arts', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'lm(', 'lm(', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'CPCC', 'Terrell', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Aspire', 'Aspire', 'Arts', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', '!', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'lm(', '!', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'lm(', 'Overcash', 'Overcash', 'Overcash', 'Arts', 'Arts', ')lm', ')lm', 'Arts', 'CPCC', 'CPCC', 'Citizens', 'Center', ')lm', 'U', '!', '!', 'CPCC', 'Citizens', 'Citizens', 'Center', ')lm', 'lm(', 'Center', 'Citizens', 'Center', ')lm', 'U', '!', '!', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', '!', '!', '!', '!', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5457,visit Central Piedmont Community College then CPCC Faculty/Theatre Parking then CPCC Tate Tower and then CPCC Overcash - Arts Wing you can only visit each landmark once,& & U ! cpcc_faculty/theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty/theatre_parking & U ! cpcc_overcash_-_arts_wing cpcc_tate_tower F cpcc_overcash_-_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty/theatre_parking & U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'lm(', 'Central', 'Piedmont', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'CPCC', ')lm', 'lm(', 'lm(', 'CPCC', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'Overcash', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Overcash', 'Overcash', '-', 'Overcash', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'College', ')lm', ')lm', 'lm(', 'lm(', 'College', ')lm', 'lm(', '!', 'lm(', 'College', ')lm', 'lm(', '!', 'lm(', 'College', ')lm', 'lm(', 'College', ')lm', 'lm(', 'CPCC', 'CPCC', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', 'U', '!', 'lm(', '!', 'lm(', 'CPCC', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', ')lm', '!', 'lm(', 'CPCC', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', 'Faculty/Theatre', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'CPCC', ')lm', 'CPCC', 'lm(', 'CPCC', ')lm', 'CPCC', 'lm(', ')lm', ')lm', 'CPCC', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5458,visit 100kV Transmission Line one time but not through CPCC Overcash - Arts Wing CPCC Advanced Technology Center or CPCC Giles Science Center and then visit CPCC Overcash - Arts Wing once but not through 100kV Transmission Line CPCC Advanced Technology Center or CPCC Giles Science Center and then visit CPCC Advanced Technology Center once but not through 100kV Transmission Line CPCC Overcash - Arts Wing or CPCC Giles Science Center and then visit CPCC Giles Science Center once but not through 100kV Transmission Line CPCC Overcash - Arts Wing or CPCC Advanced Technology Center,& & U ! cpcc_overcash_-_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_-_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_advanced_technology_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', '-', 'Wing', 'Center', ')lm', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', '!', 'lm(', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', '!', 'lm(', 'lm(', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', '!', 'lm(', 'Arts', 'Center', 'Arts', 'lm(', '!', 'lm(', 'Arts', 'CPCC', 'CPCC', 'Arts', 'Center', ')lm', 'Arts', 'CPCC', 'CPCC', 'CPCC', 'Arts', 'Center', ')lm', 'lm(', 'Arts', 'CPCC', 'CPCC', 'CPCC', 'Center', ')lm', 'Center', ')lm', 'Center', '-', 'lm(', 'Center', ')lm', 'lm(', 'Center', '-', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
5459,visit CPCC Zeiss one time but not through Halton Theatre CPCC Library or CPCC Worrell and then visit Halton Theatre once but not through CPCC Zeiss CPCC Library or CPCC Worrell and then visit CPCC Library once but not through CPCC Zeiss Halton Theatre or CPCC Worrell and then visit CPCC Worrell once but not through CPCC Zeiss Halton Theatre or CPCC Library,& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'lm(', 'CPCC', 'Zeiss', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'Halton', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'CPCC', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'Theatre', ')lm', 'Theatre', 'Theatre', ')lm', 'U', 'Theatre', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', 'Theatre', 'Theatre', 'Theatre', 'Theatre', ')lm', 'Theatre', 'Theatre', 'lm(', 'Theatre', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(']",False
5460,visit Gloria Victus Monument and only then visit 100kV Transmission Line without returning to Gloria Victus Monument only then visit CPCC Terrell without returning to 100kV Transmission Line only then visit CPCC Citizens Center without returning to CPCC Terrell and only then visit Central Piedmont Community College without returning to CPCC Citizens Center,& & U ! 100kv_transmission_line gloria_victus_monument & U ! cpcc_terrell 100kv_transmission_line & U ! cpcc_citizens_center cpcc_terrell & U ! central_piedmont_community_college cpcc_citizens_center F central_piedmont_community_college & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument 100kv_transmission_line & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center central_piedmont_community_college,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', '100kV', '100kV', ')lm', 'lm(', 'lm(', 'Gloria', 'Victus', 'Monument', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', 'lm(', 'U', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', '100kV', '100kV', '100kV', '100kV', ')lm', ')lm', '100kV', '100kV', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', ')lm', 'Center', 'U', '!', 'lm(', 'returning', ')lm', 'Center', ')lm', 'returning', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
5461,visit CPCC Tate Tower and only then visit 100kV Transmission Line without returning to CPCC Tate Tower only then visit CPCC Sloan-Morgan without returning to 100kV Transmission Line only then visit CPCC Health Careers without returning to CPCC Sloan-Morgan and only then visit CPCC Zeiss without returning to CPCC Health Careers,& & U ! 100kv_transmission_line cpcc_tate_tower & U ! cpcc_sloan-morgan 100kv_transmission_line & U ! cpcc_health_careers cpcc_sloan-morgan & U ! cpcc_zeiss cpcc_health_careers F cpcc_zeiss & U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower 100kv_transmission_line & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_sloan-morgan & U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_zeiss,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', '100kV', '100kV', ')lm', 'lm(', 'lm(', 'CPCC', 'Tate', 'Tower', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', ')lm', 'U', '!', 'lm(', '!', ')lm', 'Health', 'Health', 'lm(', 'Health', 'lm(', 'Health', 'lm(', 'Health', 'lm(', 'Health', 'lm(', 'Health', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Health', 'lm(', 'Health', ')lm', 'Health', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', '100kV', '100kV', ')lm', ')lm', 'lm(', '100kV', '100kV', '100kV', '100kV', '100kV', ')lm', 'Health', 'lm(', ')lm', ')lm', '100kV', '100kV', '100kV', ')lm', 'Health', 'lm(', 'Health', 'lm(', 'Health', 'lm(', 'Health', 'lm(', ')lm', 'Health', 'lm(', ')lm', 'Health', 'Health', 'lm(', 'lm(', 'Health', 'Health', 'lm(', 'lm(', 'Health', 'Health', 'lm(', 'lm(', 'Health', 'Health', 'lm(', 'lm(', ')lm', 'Health', 'Health', 'lm(', 'lm(', ')lm', 'Health', 'Health', 'lm(', ')lm', ')lm', 'Health', 'lm(', ')lm', ')lm', 'Health', 'Health', 'lm(', ')lm', ')lm', 'Health', 'Health', 'lm(', ')lm', ')lm', ')lm', 'Health', 'Health', 'lm(', ')lm', ')lm', 'Health', 'Health', ')lm', 'lm(', ')lm', ')lm', 'Health', 'Health', ')lm', 'lm(']",False
5462,visit Halton Theatre only once then eventually visit Little Sugar Creek only once then visit CPCC Overcash - Arts Wing in the future for one time followed by one visit to 100kV Transmission Line and after that CPCC Health Careers,& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_-_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_-_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Sugar', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Overcash', '-', 'Overcash', 'Arts', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', 'Little', 'Little', 'Little', 'Little', ')lm', 'Little', 'Little', ')lm', 'Little', 'Little', 'Little', ')lm', ')lm', 'Little', 'Little', 'Sugar', ')lm', ')lm', 'Little', 'Sugar', 'Sugar', 'Sugar', ')lm', ')lm', 'Little', 'Sugar', 'Sugar', 'Sugar', 'Sugar', ')lm', ')lm']",False
5463,visit CPCC Overcash only once then eventually visit CPCC Central High only once then visit Aspire in the future for one time followed by one visit to Independence Park and after that CPCC Zeiss,& & U ! cpcc_central_high cpcc_overcash & U ! aspire cpcc_central_high & U ! independence_park aspire & U ! cpcc_zeiss independence_park F cpcc_zeiss & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_central_high & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high aspire & U ! aspire U aspire U ! aspire independence_park U ! independence_park U independence_park U ! independence_park cpcc_zeiss,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'CPCC', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', 'Overcash', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'Overcash', ')lm', 'lm(', 'lm(', 'CPCC', 'Overcash', 'Overcash', ')lm', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', ')lm', 'CPCC', 'CPCC', ')lm', 'CPCC', 'CPCC', ')lm', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm']",False
5464,do not visit Halton Theatre until you visit CPCC Citizens Center visit CPCC Citizens Center only once do not visit CPCC Citizens Center until you visit CPCC Zeiss visit CPCC Zeiss only once do not visit CPCC Zeiss until you visit CPCC Worrell visit CPCC Worrell only once do no visit CPCC Worrell until you visit CPCC visit CPCC only once,& & U ! cpcc_worrell cpcc & U ! cpcc_zeiss cpcc_worrell & U ! cpcc_citizens_center cpcc_zeiss & U ! halton_theatre cpcc_citizens_center F halton_theatre & U ! cpcc U cpcc U ! cpcc cpcc_worrell & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Citizens', 'Center', ')lm', 'lm(', 'CPCC', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', '!', 'lm(', ')lm', 'Center', ')lm', 'Center', 'lm(', 'CPCC', 'lm(', 'CPCC', 'CPCC', ')lm', 'U', 'CPCC', 'lm(', 'CPCC', ')lm', ')lm', 'U', 'lm(', 'CPCC', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'U', 'lm(']",False
5465,do not visit Central Piedmont Community College until you visit CPCC Tate Tower visit CPCC Tate Tower only once do not visit CPCC Tate Tower until you visit Halton Theatre visit Halton Theatre only once do not visit Halton Theatre until you visit CPCC Health Careers visit CPCC Health Careers only once do no visit CPCC Health Careers until you visit CPCC Overcash - Arts Wing visit CPCC Overcash - Arts Wing only once,& & U ! cpcc_health_careers cpcc_overcash_-_arts_wing & U ! halton_theatre cpcc_health_careers & U ! cpcc_tate_tower halton_theatre & U ! central_piedmont_community_college cpcc_tate_tower F central_piedmont_community_college & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_health_careers & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower central_piedmont_community_college,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Overcash', 'Overcash', '-', 'Wing', ')lm', 'lm(', 'lm(', 'Halton', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'Health', 'lm(', '!', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'Theatre', ')lm', 'Theatre', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'Arts', 'Arts', ')lm', 'U', 'Arts', 'lm(', 'U', 'Arts', 'Arts', ')lm', 'U', 'Arts', 'lm(', 'Arts', 'Arts', ')lm', 'U', 'Arts', 'lm(', 'Arts', 'Arts', ')lm', 'U', 'U', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'U', 'Arts', ')lm', 'U', 'Theatre', ')lm', 'U', '!', 'lm(', 'U', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', 'U', 'Health', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', ')lm', ')lm', ')lm']",False
5466,don not stop visiting Independence Park CPCC Advanced Technology Center and Halton Theatre,& & U ! cpcc_advanced_technology_center independence_park & U ! halton_theatre cpcc_advanced_technology_center & U ! cpcc_pease_auditorium halton_theatre & U ! 100kv_transmission_line cpcc_pease_auditorium F 100kv_transmission_line & U ! independence_park U independence_park U ! independence_park cpcc_advanced_technology_center & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium 100kv_transmission_line,Charlotte #1,& G F independence_park & G F cpcc_advanced_technology_center G F cpcc_pease_auditorium,False
5467,don not stop visiting 100kV Transmission Line CPCC Sloan-Morgan and CPCC Overcash,& & U ! cpcc_sloan-morgan 100kv_transmission_line & U ! cpcc_overcash cpcc_sloan-morgan & U ! cpcc_health_careers cpcc_overcash & U ! cpcc_tate_tower cpcc_health_careers F cpcc_tate_tower & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_sloan-morgan & U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_overcash & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_tate_tower,Charlotte #1,& G F 100kv_transmission_line G F F 100kv_transmission_line,False
5468,before visiting CPCC Terrell CPCC Overcash - Arts Wing CPCC Pease Auditorium and CPCC Kratt visit Gloria Victus Monument and never visit it again then visit CPCC Terrell before CPCC Overcash - Arts Wing CPCC Pease Auditorium and CPCC Kratt and never visit it again do not visit CPCC Pease Auditorium and CPCC Kratt until you visit CPCC Overcash - Arts Wing never visit CPCC Overcash - Arts Wing again then visit CPCC Pease Auditorium before CPCC Kratt and never visit CPCC Kratt again finally visit CPCC Kratt,& & U ! cpcc_terrell gloria_victus_monument & U ! cpcc_overcash_-_arts_wing cpcc_terrell & U ! cpcc_pease_auditorium cpcc_overcash_-_arts_wing & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_terrell & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', '-', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'St', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Pease', ')lm', 'lm(', 'lm(', '-', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Pease', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', ')lm', 'Arts', ')lm', 'lm(', 'Arts', 'lm(', 'Arts', ')lm', 'Arts', '!', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', 'Arts', ')lm', '-', 'Arts', ')lm', ')lm', '-', ')lm', ')lm', ')lm', 'lm(', ')lm', '-', 'Arts', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
