,nl_command,ltl,map_name,result,eq
2073,visit Four Winds Interactive and only then visit Capitol Hill without returning to Four Winds Interactive only then visit Denver Art Museum Administration Building without returning to Capitol Hill only then visit Dozens without returning to Denver Art Museum Administration Building and only then visit North Entry Terrace without returning to Dozens,& & U ! capitol_hill four_winds_interactive & U ! denver_art_museum_administration_building capitol_hill & U ! dozens denver_art_museum_administration_building & U ! north_entry_terrace dozens F north_entry_terrace & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill denver_art_museum_administration_building & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building dozens U ! dozens U dozens U ! dozens north_entry_terrace,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Capitol', 'Capitol', ')lm', 'lm(', 'Four', 'Winds', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Capitol', 'Hill', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'Building', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Capitol', 'Capitol', ')lm', ')lm', 'lm(', 'Capitol', 'Capitol', 'Capitol', 'Capitol', 'Capitol', 'Capitol', ')lm', ')lm', 'lm(', 'Capitol', 'Capitol', 'Capitol', 'Capitol', ')lm', 'lm(', 'Capitol', 'Capitol', 'Capitol', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'returning', ')lm', 'lm(', '!', 'lm(', 'returning', 'Building', ')lm', 'returning', 'lm(', 'lm(', 'to', 'Building', ')lm', 'to', 'Building', 'lm(', 'to', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2074,visit North Entry Terrace only once then eventually visit Center for Colorado Women’s History only once then visit Four Winds Interactive in the future for one time followed by one visit to The Balustrade Condos and after that Denver Art Museum Administration Building,& & U ! center_for_colorado_women’s_history north_entry_terrace & U ! four_winds_interactive center_for_colorado_women’s_history & U ! the_balustrade_condos four_winds_interactive & U ! denver_art_museum_administration_building the_balustrade_condos F denver_art_museum_administration_building & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace center_for_colorado_women’s_history & U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_administration_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Center', ')lm', 'lm(', 'North', 'Entry', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Entry', 'Entry', ')lm', 'lm(', 'lm(', 'Entry', 'Entry', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', '!', 'Center', 'Center', 'Center', 'The', 'Center', ')lm', 'Center', 'The', 'Center', 'The', 'Center', ')lm']",False
2075,visit Center for Colorado Women’s History only once then eventually visit Dozens only once then visit Security Life Center Building in the future for one time followed by one visit to Denver Art Museum Administration Building and after that Bcycle @ Denver Public Library,& & U ! dozens center_for_colorado_women’s_history & U ! security_life_center_building dozens & U ! denver_art_museum_administration_building security_life_center_building & U ! bcycle_@_denver_public_library denver_art_museum_administration_building F bcycle_@_denver_public_library & U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history dozens & U ! dozens U dozens U ! dozens security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building bcycle_@_denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Dozens', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Dozens', ')lm', ')lm', 'Dozens', ')lm', 'Dozens', ')lm', ')lm', 'Dozens', 'Dozens', ')lm', ')lm', 'Dozens', 'Dozens', ')lm', ')lm', 'Dozens', 'Dozens', ')lm', ')lm', 'Dozens', 'Dozens', ')lm', ')lm', ')lm', 'Dozens', 'Dozens', ')lm', ')lm', ')lm', ')lm', ')lm', 'Dozens', 'Dozens', ')lm', ')lm', ')lm', ')lm']",False
2076,do not visit Byers-Evans House until you visit Four Winds Interactive visit Four Winds Interactive only once do not visit Four Winds Interactive until you visit Kirkland Museum of Fine & Decorative Art visit Kirkland Museum of Fine & Decorative Art only once do not visit Kirkland Museum of Fine & Decorative Art until you visit North Entry Terrace visit North Entry Terrace only once do no visit North Entry Terrace until you visit the Art Hotel visit the Art Hotel only once,& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers-evans_house four_winds_interactive F byers-evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers-evans_house,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Four', 'Winds', ')lm', 'lm(', 'Art', 'Art', 'the', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'of', ')lm', ')lm', 'lm(', 'Winds', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'the', ')lm', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'lm(', 'the', ')lm', 'the', ')lm', 'lm(', 'the', ')lm', 'lm(', 'the', ')lm', 'lm(', 'U', '!', 'lm(', 'of', 'lm(', 'of', ')lm', 'of', 'U', 'lm(', 'of', 'U', 'lm(', 'of', 'Four', 'Winds', 'of', 'U', ')lm', 'of', 'lm(', 'U', 'of', 'lm(', 'of', 'U', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'of', ')lm', ')lm', ')lm']",False
2077,do not visit Bcycle @ Denver Public Library until you visit Denver Public Library visit Denver Public Library only once do not visit Denver Public Library until you visit Foster & Graham Huttner LLP visit Foster & Graham Huttner LLP only once do not visit Foster & Graham Huttner LLP until you visit Capitol Hill visit Capitol Hill only once do no visit Capitol Hill until you visit Cultural Center Garden visit Cultural Center Garden only once,& & U ! capitol_hill cultural_center_garden & U ! foster_&_graham_huttner_llp capitol_hill & U ! denver_public_library foster_&_graham_huttner_llp & U ! bcycle_@_denver_public_library denver_public_library F bcycle_@_denver_public_library & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill foster_&_graham_huttner_llp & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library bcycle_@_denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'Center', ')lm', '&', 'Center', '!', 'lm(', 'lm(', '!', 'Library', ')lm', 'lm(', 'Library', ')lm', '@', 'Bcycle', '@', 'St', 'Library', ')lm', 'Library', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', '@', ')lm', ')lm', 'lm(', 'Library', ')lm', 'Center', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'Library', 'Center', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'U', '!', 'lm(', 'Library', ')lm', 'U', 'lm(', 'Library', ')lm', 'U', 'lm(', ')lm', ')lm', 'Library', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm']",False
2078,don not stop visiting Rendezvous Cafe Four Winds Interactive and Cultural Complex Parking & Museum Residences,& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,Denver #1,& G F rendezvous_cafe & G F rendezvous_cafe G F ralph_l._carr_colorado_judicial_center,False
2079,don not stop visiting Byers-Evans House Denver Art Museum Administration Building and Broadway & 13th Ave,& & U ! denver_art_museum_administration_building byers-evans_house & U ! broadway_&_13th_ave denver_art_museum_administration_building & U ! denver_public_library broadway_&_13th_ave & U ! history_colorado_center denver_public_library F history_colorado_center & U ! byers-evans_house U byers-evans_house U ! byers-evans_house denver_art_museum_administration_building & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library history_colorado_center,Denver #1,"error:['&', 'G', 'F', 'lm(', 'Byers-Evans', 'House', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm']",False
2080,before visiting Rendezvous Cafe Golden Triangle the Art Hotel and The Balustrade Condos visit Native American Trading Company and never visit it again then visit Rendezvous Cafe before Golden Triangle the Art Hotel and The Balustrade Condos and never visit it again do not visit the Art Hotel and The Balustrade Condos until you visit Golden Triangle never visit Golden Triangle again then visit the Art Hotel before The Balustrade Condos and never visit The Balustrade Condos again finally visit The Balustrade Condos,& & U ! rendezvous_cafe native_american_trading_company & U ! golden_triangle rendezvous_cafe & U ! the_art_hotel golden_triangle & U ! the_balustrade_condos the_art_hotel F the_balustrade_condos & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel the_balustrade_condos,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'Rendezvous', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', 'lm(', 'the', 'Cafe', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', 'the', 'The', ')lm', 'the', ')lm', 'the', 'the', 'The', ')lm', 'the', ')lm', 'The', 'lm(', ')lm', 'the', 'The', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm']",False
2081,before visiting Golden Triangle Four Winds Interactive Foster & Graham Huttner LLP and Bcycle @ Denver Public Library visit Denver Public Library and never visit it again then visit Golden Triangle before Four Winds Interactive Foster & Graham Huttner LLP and Bcycle @ Denver Public Library and never visit it again do not visit Foster & Graham Huttner LLP and Bcycle @ Denver Public Library until you visit Four Winds Interactive never visit Four Winds Interactive again then visit Foster & Graham Huttner LLP before Bcycle @ Denver Public Library and never visit Bcycle @ Denver Public Library again finally visit Bcycle @ Denver Public Library,& & U ! golden_triangle denver_public_library & U ! four_winds_interactive golden_triangle & U ! foster_&_graham_huttner_llp four_winds_interactive & U ! bcycle_@_denver_public_library foster_&_graham_huttner_llp F bcycle_@_denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp bcycle_@_denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Interactive', ')lm', 'lm(', 'lm(', 'Golden', 'Triangle', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', '@', '@', '@', 'St', ')lm', 'lm(', 'lm(', '@', 'St', '@', 'St', ')lm', ')lm', 'lm(', '@', 'St', '@', '@', 'St', 'St', ')lm', 'lm(', 'lm(', 'lm(', '@', '@', 'St', 'St', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', '@', ')lm', 'Library', ')lm', 'Library', '@', ')lm', 'Library', ')lm', 'Library', '@', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', '@']",False
2082,go to Golden Triangle but keep avoiding Clyfford Still Museum and once you have been to Golden Triangle go to Clyfford Still Museum,& U ! clyfford_still_museum golden_triangle F clyfford_still_museum,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Clyfford', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Clyfford', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Clyfford', 'Clyfford', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2083,go to History Colorado Center but keep avoiding Denver Art Museum and once you have been to History Colorado Center go to Denver Art Museum,& U ! denver_art_museum history_colorado_center F denver_art_museum,Denver #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Denver', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Denver', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm']",False
2084,you must visit Clyfford Still Museum first before going to Kirkland Museum of Fine & Decorative Art,& U ! kirkland_museum_of_fine_&_decorative_art clyfford_still_museum F kirkland_museum_of_fine_&_decorative_art,Denver #1,& U ! kirkland_museum_of_fine_&_decorative_art broadway_&_13th_ave,False
2085,you must visit Cultural Center Garden first before going to Bcycle @ Denver Public Library,& U ! bcycle_@_denver_public_library cultural_center_garden F bcycle_@_denver_public_library,Denver #1,"error:['&', 'U', '!', 'lm(', 'Bcycle', '@', '@', 'Public', 'Library', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(']",False
2086,go to Dozens but do not go to Dozens until you go to Pints Pub first,& U ! dozens pints_pub F dozens,Denver #1,"error:['U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Dozens', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Dozens', ')lm', 'Dozens', ')lm', 'Dozens', ')lm']",False
2087,go to Cultural Center Garden but do not go to Cultural Center Garden until you go to Denver Art Museum first,& U ! cultural_center_garden denver_art_museum F cultural_center_garden,Denver #1,"error:['&', 'U', '!', 'lm(', 'Center', 'Garden', ')lm', 'lm(', 'Cultural', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm']",False
2088,first go to Golden Triangle then go to North Entry Terrace only after Golden Triangle,& U ! north_entry_terrace golden_triangle F north_entry_terrace,Denver #1,"error:['&', 'U', '!', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'Golden', ')lm', ')lm', 'F', 'lm(', 'North', 'North', 'Entry', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2089,first go to Ralph L. Carr Colorado Judicial Center then go to Broadway & 13th Ave only after Ralph L. Carr Colorado Judicial Center,& U ! broadway_&_13th_ave ralph_l._carr_colorado_judicial_center F broadway_&_13th_ave,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Broadway', ')lm', 'lm(', 'Ralph', 'L.', ')lm', '&', 'Center', '!', 'lm(', 'lm(', 'Broadway', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', '&', '13th', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Broadway', 'Broadway', 'Broadway', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2090,go to Security Life Center Building after going to Clyfford Still Museum do not go to Security Life Center Building before,& U ! security_life_center_building clyfford_still_museum F security_life_center_building,Denver #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Building', ')lm', 'Center', 'Building', 'Building', ')lm', 'Center', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2091,go to Golden Triangle after going to Clyfford Still Museum do not go to Golden Triangle before,& U ! golden_triangle clyfford_still_museum F golden_triangle,Denver #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Triangle', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Triangle', 'Triangle', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2092,head to Denver Art Museum Administration Building first and then to Golden Triangle but do not visit Golden Triangle if you have not been to Denver Art Museum Administration Building,& U ! golden_triangle denver_art_museum_administration_building F golden_triangle,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Denver', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'Golden', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm']",False
2093,head to Denver Public Library first and then to Dozens but do not visit Dozens if you have not been to Denver Public Library,& U ! dozens denver_public_library F dozens,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'Library', ')lm', 'F', 'lm(', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Denver', 'Public', ')lm', 'Library', ')lm', 'Dozens', 'lm(', ')lm', ')lm', ')lm']",False
2094,visit the Art Hotel an infinite number of times,G F the_art_hotel,Denver #1,"error:['G', 'F', 'lm(', 'lm(', 'Art', 'the', 'G', 'G', 'G', 'G', 'lm(', 'lm(']",False
2095,visit Byers-Evans House an infinite number of times,G F byers-evans_house,Denver #1,G F four_winds_interactive G G G G byers-evans_house,False
2096,make sure at any point in time you will visit Denver Art Museum at least once in the future,G F denver_art_museum,Denver #1,"error:['G', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'Art', ')lm', 'Art', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2097,make sure at any point in time you will visit Denver Art Museum Frederick C. Hamilton Building at least once in the future,G F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Art', 'Art', ')lm', 'Museum', 'lm(', 'lm(', 'lm(', ')lm']",False
2098,keep visiting Bcycle @ Denver Public Library,G F bcycle_@_denver_public_library,Denver #1,G F bcycle_@_denver_public_library,True
2099,keep visiting Rendezvous Cafe,G F rendezvous_cafe,Denver #1,G F rendezvous_cafe,True
2100,keep going to North Entry Terrace,G F north_entry_terrace,Denver #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2101,keep going to Denver Art Museum,G F denver_art_museum,Denver #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2102,make sure you frequent Broadway & 13th Ave infinitely,G F broadway_&_13th_ave,Denver #1,"error:['G', 'G', 'lm(', 'lm(', '&', '&', ')lm', 'G', 'F', 'F', 'lm(', 'G', 'G', 'G', 'G', 'G', 'lm(', 'lm(', '&']",False
2103,make sure you frequent North Entry Terrace infinitely,G F north_entry_terrace,Denver #1,G F north_entry_terrace,True
2104,visit Native American Trading Company Ralph L. Carr Colorado Judicial Center North Entry Terrace and Eviva Cherokee in that specific order make sure not to visit waypoints out of turn,& U ! ralph_l._carr_colorado_judicial_center native_american_trading_company & U ! north_entry_terrace ralph_l._carr_colorado_judicial_center & U ! eviva_cherokee north_entry_terrace F eviva_cherokee,Denver #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Native', 'American', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'L.', 'L.', 'L.', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
2105,visit North Entry Terrace Byers-Evans House Foster & Graham Huttner LLP and Denver Art Museum Frederick C. Hamilton Building in that specific order make sure not to visit waypoints out of turn,& U ! byers-evans_house north_entry_terrace & U ! foster_&_graham_huttner_llp byers-evans_house & U ! denver_art_museum_frederick_c._hamilton_building foster_&_graham_huttner_llp F denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Foster', ')lm', 'lm(', 'lm(', 'Entry', 'Entry', 'Terrace', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Foster', '&', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', '&', 'Graham', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(']",False
2106,visit Golden Triangle without visiting Four Winds Interactive then visit Four Winds Interactive without visiting Denver Art Museum Frederick C. Hamilton Building then visit Denver Art Museum Frederick C. Hamilton Building without visiting Security Life Center Building finally visit Security Life Center Building,& U ! four_winds_interactive golden_triangle & U ! denver_art_museum_frederick_c._hamilton_building four_winds_interactive & U ! security_life_center_building denver_art_museum_frederick_c._hamilton_building F security_life_center_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Four', 'Winds', ')lm', 'lm(', 'lm(', 'Golden', 'Triangle', ')lm', '&', ')lm', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Winds', 'Winds', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', 'Center', 'Building', ')lm', 'Building', 'Center', 'Building', ')lm', 'Center', 'Building', 'Building', ')lm', ')lm', 'Center', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Four', 'Four', ')lm', ')lm', 'Four', 'Winds', 'Winds', 'Winds', ')lm', ')lm', ')lm', ')lm', 'Winds', 'Winds', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', 'Denver', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm']",False
