,nl_command,ltl,map_name,result,eq
136,visit The Boiling Crab and only then visit Foothill Transit without returning to The Boiling Crab only then visit California Design College without returning to Foothill Transit only then visit Wako without returning to California Design College and only then visit Mermaid Cafe without returning to Wako,& & U ! foothill_transit the_boiling_crab & U ! california_design_college foothill_transit & U ! wako california_design_college & U ! mermaid_cafe wako F mermaid_cafe & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab foothill_transit & U ! foothill_transit U foothill_transit U ! foothill_transit california_design_college & U ! california_design_college U california_design_college U ! california_design_college wako U ! wako U wako U ! wako mermaid_cafe,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'College', ')lm', 'lm(', 'The', 'Boiling', ')lm', '&', 'U', '!', 'lm(', 'The', 'College', ')lm', 'lm(', 'Foothill', 'Foothill', ')lm', '&', 'U', '!', 'lm(', '!', 'College', ')lm', 'lm(', 'The', 'College', ')lm', '&', 'U', '!', 'lm(', 'Mermaid', 'Cafe', ')lm', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', ')lm', ')lm', 'College', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'Foothill', 'Foothill', 'Foothill', ')lm', ')lm', 'lm(', 'Foothill', 'Foothill', ')lm', ')lm', 'Foothill', 'Foothill', ')lm', ')lm', 'lm(', ')lm', 'The', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', 'College', 'The', ')lm', ')lm', 'College', ')lm', 'College', ')lm', 'College', ')lm', 'lm(', 'U', 'College', ')lm', 'College', ')lm', 'lm(', ')lm', 'College', ')lm', 'lm(', ')lm', 'College', ')lm', 'College', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
137,visit Gwang Yang BBQ and only then visit BBQ Premium Chicken without returning to Gwang Yang BBQ only then visit Equitable Life Building without returning to BBQ Premium Chicken only then visit Bongchu without returning to Equitable Life Building and only then visit Togo's without returning to Bongchu,& & U ! bbq_premium_chicken gwang_yang_bbq & U ! equitable_life_building bbq_premium_chicken & U ! bongchu equitable_life_building & U ! togo's bongchu F togo's & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq bbq_premium_chicken & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building bongchu U ! bongchu U bongchu U ! bongchu togo's,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'BBQ', 'BBQ', ')lm', 'lm(', 'lm(', 'Gwang', 'Yang', 'BBQ', ')lm', ')lm', 'U', '!', 'lm(', 'Equitable', 'Building', ')lm', 'lm(', 'lm(', 'BBQ', 'BBQ', 'Premium', 'Premium', ')lm', 'U', 'U', '!', 'lm(', '!', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Building', 'Building', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'BBQ', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', 'BBQ', 'BBQ', 'BBQ', 'BBQ', 'BBQ', ')lm', ')lm', 'lm(', 'BBQ', 'BBQ', 'BBQ', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Building', ')lm', 'returning', ')lm', 'lm(', 'U', '!', 'lm(', 'returning', 'Building', ')lm', 'returning', 'Building', ')lm', 'lm(', ')lm', 'to', 'Building', ')lm', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
138,visit BBQ Premium Chicken only once then eventually visit Wilshire-Kenmore Building only once then visit Sun Nong Dan in the future for one time followed by one visit to Crystal Spa and after that Central Plaza 3,& & U ! wilshire-kenmore_building bbq_premium_chicken & U ! sun_nong_dan wilshire-kenmore_building & U ! crystal_spa sun_nong_dan & U ! central_plaza_3 crystal_spa F central_plaza_3 & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken wilshire-kenmore_building & U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building sun_nong_dan & U ! sun_nong_dan U sun_nong_dan U ! sun_nong_dan crystal_spa U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_3,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Building', ')lm', 'lm(', 'BBQ', 'Premium', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Premium', 'Premium', ')lm', 'lm(', 'lm(', 'Premium', 'Premium', 'Premium', 'lm(', 'lm(', 'lm(', 'Premium', 'Premium', 'Premium', 'lm(', 'lm(', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Building', ')lm', 'lm(', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Building', ')lm', 'lm(', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Building', ')lm', ')lm', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Building', ')lm', ')lm', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Building', ')lm', ')lm', 'Wilshire-Kenmore', 'Wilshire-Kenmore', 'Building', ')lm']",False
139,visit Foothill Transit only once then eventually visit Crystal Spa only once then visit The Boiling Crab in the future for one time followed by one visit to The Gaylord Apartments and after that Details,& & U ! crystal_spa foothill_transit & U ! the_boiling_crab crystal_spa & U ! the_gaylord_apartments the_boiling_crab & U ! details the_gaylord_apartments F details & U ! foothill_transit U foothill_transit U ! foothill_transit crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab the_gaylord_apartments U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments details,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Transit', ')lm', ')lm', 'lm(', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Transit', 'Transit', ')lm', 'lm(', 'lm(', 'lm(', 'Transit', 'Transit', ')lm', 'lm(', 'lm(', 'lm(', 'Transit', 'Transit', ')lm', 'lm(', 'Crystal', 'Crystal', 'Crystal', 'Crystal', ')lm', 'Crystal', 'Crystal', 'The', 'lm(', ')lm', 'Crystal', 'Crystal', 'The', ')lm', ')lm', 'Crystal', 'The', ')lm', 'Crystal', 'The', ')lm', ')lm', 'The', ')lm', 'Crystal', 'The', ')lm', ')lm', 'The', ')lm']",False
140,do not visit Wilshire-Kenmore Building until you visit Central Plaza 1 visit Central Plaza 1 only once do not visit Central Plaza 1 until you visit Crystal Spa visit Crystal Spa only once do not visit Crystal Spa until you visit The Boiling Crab visit The Boiling Crab only once do no visit The Boiling Crab until you visit Wako visit Wako only once,& & U ! the_boiling_crab wako & U ! crystal_spa the_boiling_crab & U ! central_plaza_1 crystal_spa & U ! wilshire-kenmore_building central_plaza_1 F wilshire-kenmore_building & U ! wako U wako U ! wako the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wilshire-kenmore_building,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Boiling', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'The', 'Boiling', ')lm', 'F', 'lm(', 'The', 'Building', ')lm', '&', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm']",False
141,do not visit Wako until you visit Bayou Smokehouse visit Bayou Smokehouse only once do not visit Bayou Smokehouse until you visit The Gaylord Apartments visit The Gaylord Apartments only once do not visit The Gaylord Apartments until you visit Home Cafe visit Home Cafe only once do no visit Home Cafe until you visit Korean BBQ visit Korean BBQ only once,& & U ! home_cafe korean_bbq & U ! the_gaylord_apartments home_cafe & U ! bayou_smokehouse the_gaylord_apartments & U ! wako bayou_smokehouse F wako & U ! korean_bbq U korean_bbq U ! korean_bbq home_cafe & U ! home_cafe U home_cafe U ! home_cafe the_gaylord_apartments & U ! the_gaylord_apartments U the_gaylord_apartments U ! the_gaylord_apartments bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'The', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Smokehouse', 'Smokehouse', 'Smokehouse', 'Smokehouse', ')lm', 'The', 'lm(', ')lm', 'Smokehouse', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm']",False
142,don not stop visiting Etude Lounge Home Cafe and Coffee Bean & Tea Leaf,& & U ! home_cafe etude_lounge & U ! coffee_bean_&_tea_leaf home_cafe & U ! gwang_yang_bbq coffee_bean_&_tea_leaf & U ! neris_filipino_dining gwang_yang_bbq F neris_filipino_dining & U ! etude_lounge U etude_lounge U ! etude_lounge home_cafe & U ! home_cafe U home_cafe U ! home_cafe coffee_bean_&_tea_leaf & U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf gwang_yang_bbq U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq neris_filipino_dining,Los Angeles #2,"error:['&', 'G', 'F', 'lm(', 'Etude', 'Lounge', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'Cafe', ')lm', 'G', 'F', 'lm(', '&', 'Tea', ')lm']",False
143,don not stop visiting Togo's Wilshire-Kenmore Building and Central Plaza 3,& & U ! wilshire-kenmore_building togo's & U ! central_plaza_3 wilshire-kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togo's U togo's U ! togo's wilshire-kenmore_building & U ! wilshire-kenmore_building U wilshire-kenmore_building U ! wilshire-kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,Los Angeles #2,"error:['&', 'G', 'F', 'lm(', ""Togo's"", 'Building', ')lm', 'G', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
144,before visiting Equitable Life Building Seaweed Central Plaza 1 and Wako visit The Boiling Crab and never visit it again then visit Equitable Life Building before Seaweed Central Plaza 1 and Wako and never visit it again do not visit Central Plaza 1 and Wako until you visit Seaweed never visit Seaweed again then visit Central Plaza 1 before Wako and never visit Wako again finally visit Wako,& & U ! equitable_life_building the_boiling_crab & U ! seaweed equitable_life_building & U ! central_plaza_1 seaweed & U ! wako central_plaza_1 F wako & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab equitable_life_building & U ! equitable_life_building U equitable_life_building U ! equitable_life_building seaweed & U ! seaweed U seaweed U ! seaweed central_plaza_1 U ! central_plaza_1 U central_plaza_1 U ! central_plaza_1 wako,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Central', 'Plaza', ')lm', 'lm(', 'lm(', 'Life', 'Building', ')lm', '&', 'lm(', '!', 'lm(', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', ')lm', 'lm(', 'The', 'lm(', 'Building', ')lm']",False
145,before visiting Crystal Spa Togo's Zan ResPub and The Gaylord Apartments visit Bayou Smokehouse and never visit it again then visit Crystal Spa before Togo's Zan ResPub and The Gaylord Apartments and never visit it again do not visit Zan ResPub and The Gaylord Apartments until you visit Togo's never visit Togo's again then visit Zan ResPub before The Gaylord Apartments and never visit The Gaylord Apartments again finally visit The Gaylord Apartments,& & U ! crystal_spa bayou_smokehouse & U ! togo's crystal_spa & U ! zan_respub togo's & U ! the_gaylord_apartments zan_respub F the_gaylord_apartments & U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse crystal_spa & U ! crystal_spa U crystal_spa U ! crystal_spa togo's & U ! togo's U togo's U ! togo's zan_respub U ! zan_respub U zan_respub U ! zan_respub the_gaylord_apartments,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', ""Togo's"", 'Spa', ')lm', '&', 'U', '!', 'lm(', 'The', 'Gaylord', ')lm', 'lm(', 'lm(', 'ResPub', 'The', 'The', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(']",False
146,go to Metro but keep avoiding Crystal Spa and once you have been to Metro go to Crystal Spa,& U ! crystal_spa metro F crystal_spa,Los Angeles #2,"error:['G', 'i', 'lm(', 'Crystal', 'Spa', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Metro', ')lm', ')lm', '&', 'lm(', 'lm(', 'Metro', 'avoiding', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Metro', 'avoiding', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Metro', 'avoiding', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Metro', 'avoiding', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Metro', 'avoiding', 'Crystal', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Metro', 'avoiding', 'Crystal', ')lm']",False
147,go to Wako but keep avoiding Mermaid Cafe and once you have been to Wako go to Mermaid Cafe,& U ! mermaid_cafe wako F mermaid_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm']",False
148,you must visit Gwang Yang BBQ first before going to Crystal Spa,& U ! crystal_spa gwang_yang_bbq F crystal_spa,Los Angeles #2,"error:['U', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Yang', 'lm(', 'Yang', ')lm']",False
149,you must visit Central Plaza 1 first before going to Bongchu,& U ! bongchu central_plaza_1 F bongchu,Los Angeles #2,U ! starbucks,False
150,go to Wilshire/Normandie but do not go to Wilshire/Normandie until you go to Mermaid Cafe first,& U ! wilshire/normandie mermaid_cafe F wilshire/normandie,Los Angeles #2,"error:['U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
151,go to Wilshire-Kenmore Building but do not go to Wilshire-Kenmore Building until you go to Korean Bbq first,& U ! wilshire-kenmore_building korean_bbq F wilshire-kenmore_building,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Wilshire-Kenmore', ')lm', ')lm', 'Building', ')lm', 'Building', 'Building', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
152,first go to Metro then go to Wilshire-Kenmore Building only after Metro,& U ! wilshire-kenmore_building metro F wilshire-kenmore_building,Los Angeles #2,"error:['&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Metro', ')lm', ')lm', 'lm(', 'Wilshire-Kenmore', 'Building', 'Building', ')lm', 'Building', ')lm', 'Wilshire-Kenmore', 'Building', 'Building']",False
153,first go to The Boiling Crab then go to Carl's Jr. only after The Boiling Crab,& U ! carl's_jr. the_boiling_crab F carl's_jr.,Los Angeles #2,"error:['&', 'U', '!', 'lm(', ""Carl's"", ')lm', ')lm', 'The', 'The', ')lm', 'F', 'F', 'lm(', ""Carl's"", 'Jr.', ')lm']",False
154,go to The Gaylord Apartments after going to Gwang Yang BBQ do not go to The Gaylord Apartments before,& U ! the_gaylord_apartments gwang_yang_bbq F the_gaylord_apartments,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', 'The', 'The', 'The', ')lm', 'F', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
155,go to Tarboosh middle East kitchen after going to The Line do not go to Tarboosh middle East kitchen before,& U ! tarboosh_middle_east_kitchen the_line F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'The', 'Line', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', '!', 'lm(', 'middle', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
156,head to Sun Nong Dan first and then to Koko Pizza but do not visit Koko Pizza if you have not been to Sun Nong Dan,& U ! koko_pizza sun_nong_dan F koko_pizza,Los Angeles #2,"error:['&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'Sun', ')lm', ')lm', 'F', 'lm(', 'Koko', 'Pizza', ')lm', 'F', 'lm(', 'Pizza', ')lm']",False
157,head to Zan ResPub first and then to Central Plaza 1 but do not visit Central Plaza 1 if you have not been to Zan ResPub,& U ! central_plaza_1 zan_respub F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Zan', 'ResPub', ')lm', ')lm', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'Central', ')lm', 'Central', 'lm(', ')lm', ')lm']",False
158,visit Wilshire-Kenmore Building an infinite number of times,G F wilshire-kenmore_building,Los Angeles #2,G F wilshire-kenmore_building,True
159,visit Sun Nong Dan an infinite number of times,G F sun_nong_dan,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', 'Nong', 'G', 'G', 'G', 'G', 'G', 'lm(', 'Nong', 'Nong']",False
160,make sure at any point in time you will visit Consulat General of the Republic of Indonesia at least once in the future,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(']",False
161,make sure at any point in time you will visit Korean BBQ at least once in the future,G F korean_bbq,Los Angeles #2,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'X', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
162,keep visiting Wilshire/Normandie,G F wilshire/normandie,Los Angeles #2,G F wilshire/normandie,True
163,keep visiting Ice Cream,G F ice_cream,Los Angeles #2,G F ice_cream,True
164,keep going to Consulat General of the Republic of Indonesia,G F consulat_general_of_the_republic_of_indonesia,Los Angeles #2,G F consulat_general_of_the_republic_of_indonesia G F consulat_general_of_the_republic_of_indonesia,False
165,keep going to Robeks Juice,G F robeks_juice,Los Angeles #2,G F robeks_juice,True
166,make sure you frequent Bayou Smokehouse infinitely,G F bayou_smokehouse,Los Angeles #2,G F bayou_smokehouse,True
167,make sure you frequent Korean BBQ infinitely,G F korean_bbq,Los Angeles #2,G F korean_bbq,True
168,visit Ice Cream Seaweed Coffee Bean & Tea Leaf and Gwang Yang BBQ in that specific order make sure not to visit waypoints out of turn,& U ! seaweed ice_cream & U ! coffee_bean_&_tea_leaf seaweed & U ! gwang_yang_bbq coffee_bean_&_tea_leaf F gwang_yang_bbq,Los Angeles #2,"error:['&', '&', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Cream', 'Seaweed', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Tea', 'Tea', ')lm', 'F', 'lm(', 'Leaf', 'Gwang', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
169,visit Crystal Spa Wilshire-Kenmore Building Ice Cream and Korean BBQ in that specific order make sure not to visit waypoints out of turn,& U ! wilshire-kenmore_building crystal_spa & U ! ice_cream wilshire-kenmore_building & U ! korean_bbq ice_cream F korean_bbq,Los Angeles #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Spa', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Korean', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Korean', ')lm']",False
170,visit California Design College without visiting Seaweed then visit Seaweed without visiting The Boiling Crab then visit The Boiling Crab without visiting Home Cafe finally visit Home Cafe,& U ! seaweed california_design_college & U ! the_boiling_crab seaweed & U ! home_cafe the_boiling_crab F home_cafe,Los Angeles #2,& & U ! the_boiling_crab california_design_college & U ! home_cafe the_boiling_crab F home_cafe,False
171,visit Big 5 Sporting Goods without visiting Hair News then visit Hair News without visiting Gwang Yang BBQ then visit Gwang Yang BBQ without visiting Central Plaza 3 finally visit Central Plaza 3,& U ! hair_news big_5_sporting_goods & U ! gwang_yang_bbq hair_news & U ! central_plaza_3 gwang_yang_bbq F central_plaza_3,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Hair', ')lm', ')lm', 'lm(', 'Big', '5', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'News', 'News', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Hair', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Hair', ')lm', ')lm', ')lm', 'Hair', '!', 'lm(', 'Hair', ')lm', ')lm', 'Hair', ')lm', ')lm', 'Hair', ')lm', ')lm', 'Hair', 'Hair', 'U', ')lm', 'Hair', 'Hair', 'U', '!', '!', '!', '!', '!', ')lm', 'Hair', 'Hair', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
172,visit Home Cafe first while avoiding The Gaylord Apartments then visit The Gaylord Apartments while avoiding Metro then visit Metro while avoiding Etude Lounge then visit Etude Lounge,& U ! the_gaylord_apartments home_cafe & U ! metro the_gaylord_apartments & U ! etude_lounge metro F etude_lounge,Los Angeles #2,& U ! the_line home_cafe & U ! the_gaylord_apartments the_line )lm U neris_filipino_dining lm( etude_lounge )lm The neris_filipino_dining lm( The )lm )lm neris_filipino_dining lm( neris_filipino_dining lm(,False
173,visit Central Plaza 1 first while avoiding Crystal Spa then visit Crystal Spa while avoiding Details then visit Details while avoiding Mermaid Cafe then visit Mermaid Cafe,& U ! crystal_spa central_plaza_1 & U ! details crystal_spa & U ! mermaid_cafe details F mermaid_cafe,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'Crystal', 'Spa', ')lm', 'lm(', 'Central', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'Crystal', 'Crystal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Crystal', 'U', 'lm(', 'U', 'Crystal', ')lm', ')lm', ')lm', 'Crystal', ')lm', ')lm', 'avoiding', 'Crystal', 'avoiding', 'Crystal', 'avoiding', 'U', ')lm', 'avoiding', 'Crystal', 'avoiding', 'Crystal', 'avoiding', ')lm', ')lm', 'avoiding', 'avoiding', 'Crystal', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding', ')lm', 'avoiding']",False
174,go to The Gaylord Apartments only after that go to Bongchu only then go to Carl's Jr. and only then go to Foothill Transit,& U ! bongchu the_gaylord_apartments & U ! carl's_jr. bongchu & U ! foothill_transit carl's_jr. F foothill_transit,Los Angeles #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Gaylord', ')lm', '&', 'U', '!', 'lm(', ""Carl's"", 'Jr.', ')lm', 'lm(', 'Bongchu', ""Carl's"", ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'The']",False
