,nl_command,ltl,map_name,result,eq
8371,don not stop visiting San Diego Trading Company Bang Bang and Ghirardelli,& & U ! bang_bang san_diego_trading_company & U ! ghirardelli bang_bang & U ! william_heath_davis_house_museum ghirardelli & U ! marble_room william_heath_davis_house_museum F marble_room & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company bang_bang & U ! bang_bang U bang_bang U ! bang_bang ghirardelli & U ! ghirardelli U ghirardelli U ! ghirardelli william_heath_davis_house_museum U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum marble_room,San Diego #1,"error:['G', 'G', 'F', 'lm(', 'San', 'Diego', ')lm', ')lm', 'F', 'F', 'lm(', 'Trading', 'Trading', ')lm', 'G', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
8372,before visiting Sweetlabs Inc Library Towers Gaslamp Quarter and Sing Sing Restaurant visit Dublin Square Irish Pub and never visit it again then visit Sweetlabs Inc before Library Towers Gaslamp Quarter and Sing Sing Restaurant and never visit it again do not visit Gaslamp Quarter and Sing Sing Restaurant until you visit Library Towers never visit Library Towers again then visit Gaslamp Quarter before Sing Sing Restaurant and never visit Sing Sing Restaurant again finally visit Sing Sing Restaurant,& & U ! sweetlabs_inc dublin_square_irish_pub & U ! library_towers sweetlabs_inc & U ! gaslamp_quarter library_towers & U ! sing_sing_restaurant gaslamp_quarter F sing_sing_restaurant & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc library_towers & U ! library_towers U library_towers U ! library_towers gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter sing_sing_restaurant,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Gaslamp', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm', '&', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant']",False
8373,before visiting Hostelling International San Diego San Diego Trading Company The Amazing Picture Booth Co. and Starbucks visit Ciro's and never visit it again then visit Hostelling International San Diego before San Diego Trading Company The Amazing Picture Booth Co. and Starbucks and never visit it again do not visit The Amazing Picture Booth Co. and Starbucks until you visit San Diego Trading Company never visit San Diego Trading Company again then visit The Amazing Picture Booth Co. before Starbucks and never visit Starbucks again finally visit Starbucks,& & U ! hostelling_international_san_diego ciro's & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co. san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co. F starbucks & U ! ciro's U ciro's U ! ciro's hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. U the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. starbucks,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Hostelling', 'International', ')lm', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'International', ')lm', 'lm(', 'lm(', 'lm(', 'International', ')lm', 'lm(', 'lm(', 'San', 'lm(', 'lm(', 'Diego', 'The', 'lm(', ')lm', 'U', 'lm(', 'Diego', 'The', 'lm(', 'The', 'lm(', 'U', ')lm', 'U', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', ')lm', ')lm']",False
8374,go to Alta but keep avoiding Hostelling International San Diego and once you have been to Alta go to Hostelling International San Diego,& U ! hostelling_international_san_diego alta F hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'International', 'International', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'International', 'International', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Hostelling', 'Hostelling', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8375,go to Sing Sing Restaurant but keep avoiding Fogo de Chao and once you have been to Sing Sing Restaurant go to Fogo de Chao,& U ! fogo_de_chao sing_sing_restaurant F fogo_de_chao,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'de', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Fogo', 'Fogo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Fogo', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Fogo', ')lm', ')lm']",False
8376,you must visit Las Hadas Bar & Grill first before going to Hostelling International San Diego,& U ! hostelling_international_san_diego las_hadas_bar_&_grill F hostelling_international_san_diego,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Hadas', ')lm', ')lm', 'lm(', 'lm(', 'Hadas', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hadas', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'Hadas', ')lm', ')lm', ')lm']",False
8377,you must visit Gaslamp Quarter first before going to Fluxx,& U ! fluxx gaslamp_quarter F fluxx,San Diego #1,"error:['U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Gaslamp', ')lm', 'Quarter', ')lm']",False
8378,go to Lucky Brand but do not go to Lucky Brand until you go to Fogo de Chao first,& U ! lucky_brand fogo_de_chao F lucky_brand,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Lucky', 'Lucky', ')lm', 'lm(', 'lm(', 'Lucky', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Lucky', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8379,go to Bang Bang but do not go to Bang Bang until you go to Project Management Academy first,& U ! bang_bang project_management_academy F bang_bang,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Bang', 'Bang', ')lm', 'lm(', 'lm(', 'Bang', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Bang', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8380,first go to Alta then go to Bang Bang only after Alta,& U ! bang_bang alta F bang_bang,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Alta', ')lm', ')lm', 'Bang', 'lm(', 'Bang', 'Bang', ')lm']",False
8381,first go to Dublin Square Irish Pub then go to Horton House only after Dublin Square Irish Pub,& U ! horton_house dublin_square_irish_pub F horton_house,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Horton', ')lm', ')lm', 'lm(', 'Dublin', 'Square', ')lm', 'F', 'F', 'lm(', 'Horton', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Horton', 'Horton']",False
8382,go to Starbucks after going to Las Hadas Bar & Grill do not go to Starbucks before,& U ! starbucks las_hadas_bar_&_grill F starbucks,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Las', ')lm', ')lm', 'Hadas', ')lm', ')lm', 'Hadas', ')lm']",False
8383,go to Goorin Bros after going to La Puerta do not go to Goorin Bros before,& U ! goorin_bros la_puerta F goorin_bros,San Diego #1,& U ! project_management_academy,False
8384,head to Double Standard Kitchenetta & Bar first and then to William Heath Davis House Museum but do not visit William Heath Davis House Museum if you have not been to Double Standard Kitchenetta & Bar,& U ! william_heath_davis_house_museum double_standard_kitchenetta_&_bar F william_heath_davis_house_museum,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', '&', ')lm', 'lm(', 'lm(', 'Double', 'Standard', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'William', 'Heath', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'Double', 'Standard', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', ')lm', '&', 'U', '&', '&', ')lm', '&', ')lm', '&']",False
8385,head to The Amazing Picture Booth Co. first and then to Gaslamp Quarter but do not visit Gaslamp Quarter if you have not been to The Amazing Picture Booth Co.,& U ! gaslamp_quarter the_amazing_picture_booth_co. F gaslamp_quarter,San Diego #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'Gaslamp', 'Gaslamp', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'The']",False
8386,visit Bang Bang an infinite number of times,G F bang_bang,San Diego #1,G F bang_bang G G G G bang_bang,False
8387,visit Double Standard Kitchenetta & Bar an infinite number of times,G F double_standard_kitchenetta_&_bar,San Diego #1,"error:['G', 'G', 'lm(', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'lm(', 'lm(', 'Kitchenetta', ')lm']",False
8388,make sure at any point in time you will visit Hotel Z - A Piece of Pineapple Hospitality at least once in the future,G F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', '-', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Z', 'Z', '-', 'A', 'A', 'A', 'St', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8389,make sure at any point in time you will visit Smocking Gun at least once in the future,G F smocking_gun,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', 'St', ')lm', 'X', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8390,keep visiting Lucky Brand,G F lucky_brand,San Diego #1,G F lucky_brand,True
8391,keep visiting Lions Club of San Diego,G F lions_club_of_san_diego,San Diego #1,G F lions_club_of_san_diego,True
8392,keep going to Hotel Z - A Piece of Pineapple Hospitality,G F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,G i hotel_z_-_a_piece_of_pineapple_hospitality G F goorin_bros lm( hotel_z_-_a_piece_of_pineapple_hospitality,False
8393,keep going to American Junkie,G F american_junkie,San Diego #1,G F american_junkie,True
8394,make sure you frequent Ciro's infinitely,G F ciro's,San Diego #1,M F nikki_fine_jewelers,False
8395,make sure you frequent Smocking Gun infinitely,G F smocking_gun,San Diego #1,G F smocking_gun,True
8396,visit Lions Club of San Diego Library Towers Urban Outfitters and Las Hadas Bar & Grill in that specific order make sure not to visit waypoints out of turn,& U ! library_towers lions_club_of_san_diego & U ! urban_outfitters library_towers & U ! las_hadas_bar_&_grill urban_outfitters F las_hadas_bar_&_grill,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Lions', 'Club', 'Library', ')lm', 'Library', ')lm', '&', 'U', '!', 'lm(', '!', ')lm', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'Towers', 'lm(', ')lm', 'Urban', ')lm', ')lm', ')lm', ')lm', 'Urban', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(']",False
8397,visit Hostelling International San Diego Bang Bang Lions Club of San Diego and Smocking Gun in that specific order make sure not to visit waypoints out of turn,& U ! bang_bang hostelling_international_san_diego & U ! lions_club_of_san_diego bang_bang & U ! smocking_gun lions_club_of_san_diego F smocking_gun,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Hostelling', 'International', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Bang', 'Bang', 'Lions', 'Lions', 'Lions', 'Lions', 'San', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'San', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
8398,visit Tivoli Bar without visiting Library Towers then visit Library Towers without visiting Dublin Square Irish Pub then visit Dublin Square Irish Pub without visiting Nikki Fine Jewelers finally visit Nikki Fine Jewelers,& U ! library_towers tivoli_bar & U ! dublin_square_irish_pub library_towers & U ! nikki_fine_jewelers dublin_square_irish_pub F nikki_fine_jewelers,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Towers', ')lm', ')lm', 'lm(', 'Tivoli', 'Library', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Towers', ')lm', 'Library', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', 'lm(', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', 'Towers', 'Towers', ')lm', ')lm', '!', '!', '!', '!', '!', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8399,visit CVS without visiting Park-it-on-Market then visit Park-it-on-Market without visiting Las Hadas Bar & Grill then visit Las Hadas Bar & Grill without visiting Ghirardelli finally visit Ghirardelli,& U ! park-it-on-market cvs & U ! las_hadas_bar_&_grill park-it-on-market & U ! ghirardelli las_hadas_bar_&_grill F ghirardelli,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Hadas', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Las', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hadas', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Las', ')lm', ')lm', ')lm', ')lm', ')lm', 'Las', ')lm', ')lm', ')lm', ')lm', ')lm', 'Las', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8400,visit Nikki Fine Jewelers first while avoiding Starbucks then visit Starbucks while avoiding Alta then visit Alta while avoiding Ike’s Place then visit Ike’s Place,& U ! starbucks nikki_fine_jewelers & U ! alta starbucks & U ! ike’s_place alta F ike’s_place,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'Nikki', 'Fine', ')lm', 'F', 'lm(', '!', 'lm(', 'Starbucks', ')lm', ')lm', 'Starbucks', 'lm(', 'Starbucks', 'avoiding', 'avoiding', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Starbucks', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'Starbucks', 'avoiding', 'Starbucks', 'avoiding', 'Starbucks', ')lm', ')lm', 'Starbucks', 'avoiding', 'Starbucks', 'avoiding', 'Starbucks']",False
8401,visit Gaslamp Quarter first while avoiding Hostelling International San Diego then visit Hostelling International San Diego while avoiding Nouvelle Latin Cuisine then visit Nouvelle Latin Cuisine while avoiding Fogo de Chao then visit Fogo de Chao,& U ! hostelling_international_san_diego gaslamp_quarter & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! fogo_de_chao nouvelle_latin_cuisine F fogo_de_chao,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'San', ')lm', 'lm(', 'lm(', 'Gaslamp', 'Quarter', 'Quarter', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '!', ')lm', 'lm(', 'Hostelling', 'International', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'International', 'International', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8402,go to Starbucks only after that go to Fluxx only then go to Horton House and only then go to San Diego Lions Manor,& U ! fluxx starbucks & U ! horton_house fluxx & U ! san_diego_lions_manor horton_house F san_diego_lions_manor,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Horton', 'Horton', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm', '&', 'U', '!', 'lm(', 'San', ')lm', 'lm(', 'lm(', 'Fluxx', 'Horton', ')lm', 'F', 'lm(', 'lm(', 'San', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'lm(', ')lm', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'Fluxx', 'Fluxx', 'Fluxx', ')lm', ')lm', 'Fluxx', 'Horton', 'Horton', ')lm', ')lm', ')lm', 'Fluxx', 'Horton', 'Horton', 'U', ')lm', 'Horton', 'Horton', 'Horton', 'U', ')lm', 'Horton', 'Horton', 'Horton', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8403,go to Fogo de Chao only after that go to American Junkie only then go to Ghirardelli and only then go to Nikki Fine Jewelers,& U ! american_junkie fogo_de_chao & U ! ghirardelli american_junkie & U ! nikki_fine_jewelers ghirardelli F nikki_fine_jewelers,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'American', 'Junkie', ')lm', 'lm(', 'Fogo', 'de', ')lm', '&', 'U', '!', 'lm(', 'Ghirardelli', 'Ghirardelli', ')lm', 'lm(', 'American', 'Junkie', ')lm', 'F', 'lm(', '!', 'lm(', 'Nikki', ')lm']",False
8404,go to Dublin Square Irish Pub but not through Tivoli Bar Royal India Ike’s Place or Sweetlabs Inc and then go to Tivoli Bar but not through Royal India Ike’s Place or Sweetlabs Inc and then go to Royal India but not through Ike’s Place or Sweetlabs Inc and then go to Ike’s Place but not through Sweetlabs Inc and finally go to Sweetlabs Inc,& U ! tivoli_bar dublin_square_irish_pub & U ! royal_india tivoli_bar & U ! ike’s_place royal_india & U ! sweetlabs_inc ike’s_place F sweetlabs_inc,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm', 'lm(', 'lm(', 'Dublin', 'Square', 'Irish', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'lm(', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Dublin', 'Square', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Square', 'Square', ')lm', 'lm(', 'Tivoli', 'Tivoli', 'Tivoli', 'Tivoli', 'U', ')lm', ')lm', ')lm', 'Tivoli', 'Tivoli', 'Bar', 'Bar', 'U', ')lm', ')lm', 'Tivoli', 'Bar', 'Bar', ')lm', ')lm', ')lm', 'Bar', 'Bar', ')lm', ')lm']",False
8405,go to Horton House but not through Alta Nikki Fine Jewelers Tivoli Bar or Urban Outfitters and then go to Alta but not through Nikki Fine Jewelers Tivoli Bar or Urban Outfitters and then go to Nikki Fine Jewelers but not through Tivoli Bar or Urban Outfitters and then go to Tivoli Bar but not through Urban Outfitters and finally go to Urban Outfitters,& U ! alta horton_house & U ! nikki_fine_jewelers alta & U ! tivoli_bar nikki_fine_jewelers & U ! urban_outfitters tivoli_bar F urban_outfitters,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Nikki', ')lm', ')lm', 'lm(', 'Horton', 'House', ')lm', '&', 'U', '!', 'lm(', '!', ')lm', ')lm', 'lm(', 'Nikki', 'Nikki', 'Fine', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Alta', 'Nikki', ')lm', ')lm', 'lm(', 'Nikki', 'Nikki', ')lm', ')lm', 'Nikki', 'Nikki', 'Nikki', 'U', '!', 'lm(', 'Nikki', 'Nikki', 'Nikki', ')lm', ')lm', 'Nikki', 'Nikki', ')lm', ')lm', 'Nikki', 'Nikki', ')lm', ')lm']",False
8406,only after you visit San Diego Lions Manor you can go to Fluxx only after you visit Fluxx you can go to San Diego Trading Company only after you visit San Diego Trading Company you can go to Park-it-on-Market only after you visit Park-it-on-Market you can go to Fogo de Chao,& U ! fluxx san_diego_lions_manor & U ! san_diego_trading_company fluxx & U ! park-it-on-market san_diego_trading_company & U ! fogo_de_chao park-it-on-market F fogo_de_chao,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Fluxx', ')lm', ')lm', 'lm(', 'San', 'lm(', ')lm', 'Diego', 'lm(', ')lm', ')lm', 'Trading', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8407,only after you visit Double Standard Kitchenetta & Bar you can go to Dublin Square Irish Pub only after you visit Dublin Square Irish Pub you can go to Blue Point only after you visit Blue Point you can go to Urban Outfitters only after you visit Urban Outfitters you can go to Gaslamp Quarter,& U ! dublin_square_irish_pub double_standard_kitchenetta_&_bar & U ! blue_point dublin_square_irish_pub & U ! urban_outfitters blue_point & U ! gaslamp_quarter urban_outfitters F gaslamp_quarter,San Diego #1,"error:['&', '&', '!', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Standard', 'Standard', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Irish', 'Irish', ')lm', ')lm', 'lm(', 'lm(', 'Irish', ')lm', 'F', ')lm']",False
8408,visit American Junkie then Urban Outfitters then Project Management Academy then Sweetlabs Inc then Library Towers while ensuring not to visit Urban Outfitters before American Junkie not to visit Project Management Academy before Urban Outfitters not to visit Sweetlabs Inc before Project Management Academy not to visit Library Towers before Sweetlabs Inc,& U ! urban_outfitters american_junkie & U ! project_management_academy urban_outfitters & U ! sweetlabs_inc project_management_academy & U ! library_towers sweetlabs_inc F library_towers,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Urban', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Project', 'Management', 'Library', ')lm', 'lm(', 'lm(', 'Sweetlabs', 'Library', ')lm', ')lm', 'lm(', 'Library', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Outfitters', ')lm', ')lm', 'Outfitters', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm']",False
8409,visit Fogo de Chao then Nouvelle Latin Cuisine then Park-it-on-Market then Hotel Z - A Piece of Pineapple Hospitality then Horton House while ensuring not to visit Nouvelle Latin Cuisine before Fogo de Chao not to visit Park-it-on-Market before Nouvelle Latin Cuisine not to visit Hotel Z - A Piece of Pineapple Hospitality before Park-it-on-Market not to visit Horton House before Hotel Z - A Piece of Pineapple Hospitality,& U ! nouvelle_latin_cuisine fogo_de_chao & U ! park-it-on-market nouvelle_latin_cuisine & U ! hotel_z_-_a_piece_of_pineapple_hospitality park-it-on-market & U ! horton_house hotel_z_-_a_piece_of_pineapple_hospitality F horton_house,San Diego #1,"error:['&', 'U', '!', 'lm(', 'lm(', 'Latin', ')lm', ')lm', 'lm(', 'Fogo', 'de', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Hotel', '-', '-', 'St', ')lm', ')lm', 'lm(', 'Nouvelle', 'Latin', 'Cuisine', ')lm', ')lm', 'U', '!', 'lm(', 'Horton', ')lm', ')lm', 'lm(', 'lm(', '-', 'Z', '-', 'lm(', '-', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Nouvelle', 'Latin', ')lm', ')lm', 'Latin', 'Latin', ')lm', ')lm', 'Latin', ')lm', ')lm', 'Latin', 'Latin', ')lm', ')lm', ')lm', 'Latin', '-', ')lm', ')lm', ')lm', '-', 'of', 'lm(', ')lm', '-', 'of', ')lm', '-', ')lm', '-', 'of', ')lm', ')lm', '-', 'of', 'lm(', ')lm', '-', 'of', ')lm', ')lm', '-', 'of', 'lm(', ')lm', '-', 'of', ')lm', ')lm', ')lm', 'of', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
