,nl_command,ltl,map_name,result,eq
9326,visit Nature's Way Café then Poke Bar then Urban Outfitters then Westwood Wilshire follow this strict order and visit each location only once,& & U ! poke_bar nature's_way_café & U ! urban_outfitters poke_bar & U ! westwood_wilshire urban_outfitters F westwood_wilshire & U ! nature's_way_café U nature's_way_café U ! nature's_way_café poke_bar & U ! poke_bar U poke_bar U ! poke_bar urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters westwood_wilshire,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Poke', 'Bar', ')lm', 'lm(', ""Nature's"", 'Way', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'Poke', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '!', 'lm(', 'U', '!', 'lm(', ""Nature's"", 'Way', ')lm', 'lm(', 'U', 'lm(', 'U', 'Way', 'Way', ')lm', 'lm(', 'U', 'lm(', 'Poke', 'Poke', ')lm', ')lm', 'Poke', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', 'Bar', 'U', 'Bar', 'Bar', 'Bar', 'U', 'Bar', 'Bar', 'Bar', 'U', 'Bar', 'Bar', 'Bar', 'U', '!', 'Bar', 'Urban', 'U', '!', 'U', '!', 'Urban', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9327,visit Parking 36 then bibigo then Peet's Coffee & Tea then Native Foods follow this strict order and visit each location only once,& & U ! bibigo parking_36 & U ! peet's_coffee_&_tea bibigo & U ! native_foods peet's_coffee_&_tea F native_foods & U ! parking_36 U parking_36 U ! parking_36 bibigo & U ! bibigo U bibigo U ! bibigo peet's_coffee_&_tea U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea native_foods,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Peet's"", 'Coffee', ')lm', 'lm(', 'Parking', '36', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', ""Peet's"", 'Coffee', 'Coffee', 'Coffee', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', '!', 'lm(', 'U', '!', 'lm(', 'bibigo', ""Peet's"", ""Peet's"", ""Peet's"", ""Peet's"", ""Peet's"", ""Peet's"", 'Coffee', 'Coffee', 'U', ""Peet's"", ""Peet's"", 'Coffee', 'U', ""Peet's"", 'Coffee', 'U', ""Peet's"", 'Coffee', 'Coffee', 'U', 'Coffee', 'Coffee', 'U', '!', 'Coffee', 'U', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9328,visit UTLA Beauty then Gayley Center then UCLA Extension - Westwood Village Center and then Mio Babbo's you can only visit each landmark once,& & U ! gayley_center utla_beauty & U ! ucla_extension_-_westwood_village_center gayley_center & U ! mio_babbo's ucla_extension_-_westwood_village_center F mio_babbo's & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center mio_babbo's,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Westwood', 'Center', ')lm', 'lm(', 'UTLA', 'Beauty', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'UCLA', '-', 'Westwood', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Mio', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Center', ')lm', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm', '!', 'lm(', '!', 'lm(', 'Center', ')lm', 'Center', '!', 'Center', '!', 'Center', '!', 'Center', 'Center', 'Center', 'Center', '!', 'Center', '!', 'Center', 'Center', 'Center', 'Center', '!', 'Center', '!', 'Center', 'Center', '-', 'Center', 'Center', 'Center', '!', '!', 'Center', 'Extension', 'Center', '-', 'Center', 'Center', '!', 'Center', '!', 'Center', '-', 'Center', '-', 'Center', '!', 'Center', '!', '!', '!', '!', 'Center', '!', 'Center', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'Extension', 'Extension', 'Extension', 'Village', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9329,visit Stone Canyon Creek (underground) then Westwood Wilshire then Village Center Newsstand and then Denny's you can only visit each landmark once,& & U ! westwood_wilshire stone_canyon_creek_(underground) & U ! village_center_newsstand westwood_wilshire & U ! denny's village_center_newsstand F denny's & U ! stone_canyon_creek_(underground) U stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand denny's,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Westwood', 'Wilshire', ')lm', 'lm(', 'Stone', 'Canyon', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Westwood', 'Wilshire', ')lm', '&', 'Center', '!', 'lm(', 'lm(', '!', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '(underground)', ')lm', ')lm', 'lm(', 'lm(', 'Westwood', 'Westwood', 'Wilshire', 'Wilshire', 'U', '!', 'lm(', 'Westwood', 'Wilshire', 'Wilshire', 'Wilshire', 'Wilshire', 'Wilshire', 'U', '!', 'lm(', 'Westwood', 'Wilshire', 'Wilshire', 'Center', 'U', '!', 'Wilshire', 'Center', 'U', '!', 'Center', '!', '!', 'Center', '!', '!', 'Center', '!', '!', 'Center', '!', '!', '!', 'Center', 'lm(', '!', 'Center', 'lm(', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9330,visit Poke Bar one time but not through Ike's Place Parking 36 or Gayley Center and then visit Ike's Place once but not through Poke Bar Parking 36 or Gayley Center and then visit Parking 36 once but not through Poke Bar Ike's Place or Gayley Center and then visit Gayley Center once but not through Poke Bar Ike's Place or Parking 36,& & U ! ike's_place poke_bar & U ! parking_36 ike's_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ike's_place & U ! ike's_place U ike's_place U ! ike's_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', ""Ike's"", ""Ike's"", ')lm', 'lm(', 'lm(', 'Poke', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', '!', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'U', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', ""Ike's"", ""Ike's"", ""Ike's"", ""Ike's"", ""Ike's"", ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm']",False
9331,visit Nature's Way Café one time but not through The Gayley Building Westwood Wilshire or Stone Canyon Creek (underground) and then visit The Gayley Building once but not through Nature's Way Café Westwood Wilshire or Stone Canyon Creek (underground) and then visit Westwood Wilshire once but not through Nature's Way Café The Gayley Building or Stone Canyon Creek (underground) and then visit Stone Canyon Creek (underground) once but not through Nature's Way Café The Gayley Building or Westwood Wilshire,& & U ! the_gayley_building nature's_way_café & U ! westwood_wilshire the_gayley_building & U ! stone_canyon_creek_(underground) westwood_wilshire F stone_canyon_creek_(underground) & U ! nature's_way_café U nature's_way_café U ! nature's_way_café the_gayley_building & U ! the_gayley_building U the_gayley_building U ! the_gayley_building westwood_wilshire U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire stone_canyon_creek_(underground),Los Angeles #1,& & U ! the_gayley_building nature's_way_cafe & U ! the_gayley_building the_gayley_building F the_gayley_building & U ! the_gayley_building ! village_center_newsstand lm( The Building )lm village_center_newsstand lm( the_gayley_building,False
9332,visit Mongol BBQ and only then visit London Cleaners without returning to Mongol BBQ only then visit TCT Foods without returning to London Cleaners only then visit Subway without returning to TCT Foods and only then visit Westwood Sporting Goods without returning to Subway,& & U ! london_cleaners mongol_bbq & U ! tct_foods london_cleaners & U ! subway tct_foods & U ! westwood_sporting_goods subway F westwood_sporting_goods & U ! mongol_bbq U mongol_bbq U ! mongol_bbq london_cleaners & U ! london_cleaners U london_cleaners U ! london_cleaners tct_foods & U ! tct_foods U tct_foods U ! tct_foods subway U ! subway U subway U ! subway westwood_sporting_goods,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'London', 'London', ')lm', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm', ')lm', 'U', '!', 'lm(', 'TCT', 'TCT', ')lm', ')lm', 'lm(', 'London', 'London', 'Cleaners', ')lm', ')lm', 'U', '!', 'lm(', '!', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'returning', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'London', ')lm', ')lm', 'lm(', 'London', 'London', ')lm', ')lm', 'lm(', 'London', 'London', 'London', 'London', 'London', 'London', ')lm', ')lm', 'lm(', 'London', 'London', 'London', 'Cleaners', ')lm', '!', 'lm(', 'Cleaners', 'Cleaners', ')lm', 'lm(', 'lm(', 'returning', ')lm', 'returning', ')lm', 'returning', '!', 'lm(', 'returning', ')lm', 'returning', ')lm', 'returning', ')lm', 'lm(', ')lm', 'returning', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9333,visit Novel Cafe Westwood and only then visit Poke Bar without returning to Novel Cafe Westwood only then visit 800 Degrees without returning to Poke Bar only then visit Iso Fusion Café without returning to 800 Degrees and only then visit Yogurtland without returning to Iso Fusion Café,& & U ! poke_bar novel_cafe_westwood & U ! 800_degrees poke_bar & U ! iso_fusion_café 800_degrees & U ! yogurtland iso_fusion_café F yogurtland & U ! novel_cafe_westwood U novel_cafe_westwood U ! novel_cafe_westwood poke_bar & U ! poke_bar U poke_bar U ! poke_bar 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees iso_fusion_café U ! iso_fusion_café U iso_fusion_café U ! iso_fusion_café yogurtland,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Poke', 'Cafe', ')lm', 'lm(', 'Novel', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'Poke', 'Cafe', ')lm', '&', 'U', '!', 'lm(', '!', 'St', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', 'F', 'F', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'Poke', 'Poke', 'Poke', 'Poke', 'Cafe', ')lm', 'U', 'lm(', 'Poke', 'Poke', ')lm', ')lm', 'lm(', 'Poke', 'Poke', 'Poke', ')lm', 'lm(', 'lm(', ')lm', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'U', '!', 'lm(', 'lm(', 'to', ')lm', 'lm(', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9334,visit Poke Bar only once then eventually visit Starbucks only once then visit Denny's in the future for one time followed by one visit to Westwood Wilshire and after that Veggie Grill,& & U ! starbucks poke_bar & U ! denny's starbucks & U ! westwood_wilshire denny's & U ! veggie_grill westwood_wilshire F veggie_grill & U ! poke_bar U poke_bar U ! poke_bar starbucks & U ! starbucks U starbucks U ! starbucks denny's & U ! denny's U denny's U ! denny's westwood_wilshire U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire veggie_grill,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Starbucks', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', 'lm(', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', 'Bar', ')lm', 'lm(', 'Bar', 'Bar', 'Bar', ')lm', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', 'Starbucks', 'Starbucks', ')lm', 'Starbucks', ')lm', 'Starbucks', 'Starbucks', ')lm', 'Starbucks', ')lm', 'Starbucks', 'Starbucks', ')lm', 'Starbucks', 'Starbucks', ')lm', ')lm', 'Starbucks', 'Starbucks', ')lm', 'Starbucks', 'Starbucks', ')lm', ')lm', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', ')lm', ')lm', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', ')lm']",False
9335,visit London Cleaners only once then eventually visit Westwood Wilshire only once then visit Mongol BBQ in the future for one time followed by one visit to Janss Dome and after that Parking 36,& & U ! westwood_wilshire london_cleaners & U ! mongol_bbq westwood_wilshire & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Westwood', ')lm', 'lm(', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', 'Cleaners', ')lm', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', 'Westwood', 'Westwood', 'Westwood', 'Westwood', ')lm', 'Westwood', 'Westwood', ')lm', 'Westwood', 'Westwood', 'Westwood', ')lm', ')lm', 'Westwood', 'Westwood', 'Westwood', ')lm', ')lm', 'Westwood', 'Westwood', 'Westwood', 'Westwood', ')lm', ')lm', 'Westwood', 'Westwood', 'Westwood', 'Westwood', 'Westwood', ')lm', ')lm', ')lm']",False
9336,do not visit Starbucks until you visit UCLA Extension - Lindbrook Center visit UCLA Extension - Lindbrook Center only once do not visit UCLA Extension - Lindbrook Center until you visit Westwood Wilshire visit Westwood Wilshire only once do not visit Westwood Wilshire until you visit Mongol BBQ visit Mongol BBQ only once do no visit Mongol BBQ until you visit Subway visit Subway only once,& & U ! mongol_bbq subway & U ! westwood_wilshire mongol_bbq & U ! ucla_extension_-_lindbrook_center westwood_wilshire & U ! starbucks ucla_extension_-_lindbrook_center F starbucks & U ! subway U subway U ! subway mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center starbucks,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'lm(', 'lm(', 'UCLA', '-', 'Lindbrook', 'Center', ')lm', '&', 'lm(', '!', 'lm(', '-', 'Center', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', '-', '-', '-', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'UCLA', 'UCLA', 'UCLA', 'UCLA', 'UCLA', 'Lindbrook', ')lm', 'U', 'lm(', 'lm(', 'UCLA', 'UCLA', 'Lindbrook', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', '-', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', '-', 'Center', ')lm', 'Center', '-', 'Center', ')lm']",False
9337,do not visit Subway until you visit Peet's Coffee & Tea visit Peet's Coffee & Tea only once do not visit Peet's Coffee & Tea until you visit Janss Dome visit Janss Dome only once do not visit Janss Dome until you visit Red Pelican Music visit Red Pelican Music only once do no visit Red Pelican Music until you visit Noah's Bagels visit Noah's Bagels only once,& & U ! red_pelican_music noah's_bagels & U ! janss_dome red_pelican_music & U ! peet's_coffee_&_tea janss_dome & U ! subway peet's_coffee_&_tea F subway & U ! noah's_bagels U noah's_bagels U ! noah's_bagels red_pelican_music & U ! red_pelican_music U red_pelican_music U ! red_pelican_music janss_dome & U ! janss_dome U janss_dome U ! janss_dome peet's_coffee_&_tea U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea subway,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'Pelican', ')lm', ')lm', 'lm(', ""Noah's"", ')lm', ')lm', ""Peet's"", ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', '&', ')lm', '&', 'lm(', '&', ')lm', '&', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ""Peet's"", ""Peet's"", ""Peet's"", ')lm', ')lm', ""Peet's"", ""Peet's"", ')lm', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'Tea', ')lm', ')lm', 'Tea', ')lm', 'U', 'lm(', 'U', 'Tea', ')lm', ')lm', ')lm', 'lm(', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm']",False
9338,don not stop visiting Occidental Petroleum Heliport Red Pelican Music and UCLA Extension - Westwood Village Center,& & U ! red_pelican_music occidental_petroleum_heliport & U ! ucla_extension_-_westwood_village_center red_pelican_music & U ! novel_cafe_westwood ucla_extension_-_westwood_village_center & U ! village_center_newsstand novel_cafe_westwood F village_center_newsstand & U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport red_pelican_music & U ! red_pelican_music U red_pelican_music U ! red_pelican_music ucla_extension_-_westwood_village_center & U ! ucla_extension_-_westwood_village_center U ucla_extension_-_westwood_village_center U ! ucla_extension_-_westwood_village_center novel_cafe_westwood U ! novel_cafe_westwood U novel_cafe_westwood U ! novel_cafe_westwood village_center_newsstand,Los Angeles #1,"error:['&', 'G', 'F', 'lm(', 'Occidental', 'Petroleum', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', '-', 'F', 'F', 'F', 'F', 'lm(', 'Extension', '-', '-', 'Center', ')lm']",False
9339,don not stop visiting Yogurtland Starbucks and Veggie Grill,& & U ! starbucks yogurtland & U ! veggie_grill starbucks & U ! gayley_center veggie_grill & U ! village_center_newsstand gayley_center F village_center_newsstand & U ! yogurtland U yogurtland U ! yogurtland starbucks & U ! starbucks U starbucks U ! starbucks veggie_grill & U ! veggie_grill U veggie_grill U ! veggie_grill gayley_center U ! gayley_center U gayley_center U ! gayley_center village_center_newsstand,Los Angeles #1,G F flax_pen_to_paper )lm G ! village_center_newsstand lm( veggie_grill,False
9340,before visiting 800 Degrees Victoria's Secret UCLA Extension - Lindbrook Center and Subway visit Mongol BBQ and never visit it again then visit 800 Degrees before Victoria's Secret UCLA Extension - Lindbrook Center and Subway and never visit it again do not visit UCLA Extension - Lindbrook Center and Subway until you visit Victoria's Secret never visit Victoria's Secret again then visit UCLA Extension - Lindbrook Center before Subway and never visit Subway again finally visit Subway,& & U ! 800_degrees mongol_bbq & U ! victoria's_secret 800_degrees & U ! ucla_extension_-_lindbrook_center victoria's_secret & U ! subway ucla_extension_-_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victoria's_secret & U ! victoria's_secret U victoria's_secret U ! victoria's_secret ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center subway,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'lm(', 'lm(', '800', 'lm(', ')lm', '&', ')lm', 'lm(', 'lm(', 'UCLA', '-', 'Center', '-', 'Center', ')lm', 'lm(', '-', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'Subway', 'lm(']",False
9341,before visiting Westwood Wilshire Yogurtland Mio Babbo's and Janss Dome visit Peet's Coffee & Tea and never visit it again then visit Westwood Wilshire before Yogurtland Mio Babbo's and Janss Dome and never visit it again do not visit Mio Babbo's and Janss Dome until you visit Yogurtland never visit Yogurtland again then visit Mio Babbo's before Janss Dome and never visit Janss Dome again finally visit Janss Dome,& & U ! westwood_wilshire peet's_coffee_&_tea & U ! yogurtland westwood_wilshire & U ! mio_babbo's yogurtland & U ! janss_dome mio_babbo's F janss_dome & U ! peet's_coffee_&_tea U peet's_coffee_&_tea U ! peet's_coffee_&_tea westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire yogurtland & U ! yogurtland U yogurtland U ! yogurtland mio_babbo's U ! mio_babbo's U mio_babbo's U ! mio_babbo's janss_dome,Los Angeles #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Mio', ')lm', 'lm(', 'lm(', 'Westwood', 'lm(', 'Wilshire', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""Babbo's"", ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Mio', ')lm', ')lm', ')lm', 'lm(', 'Mio', ')lm', ')lm', 'Mio', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9342,go to The Gayley Building but keep avoiding Westwood Wilshire and once you have been to The Gayley Building go to Westwood Wilshire,& U ! westwood_wilshire the_gayley_building F westwood_wilshire,Los Angeles #1,& & U the_gayley_building F the_gayley_building F the_gayley_building,False
9343,go to Subway but keep avoiding Westwood Sporting Goods and once you have been to Subway go to Westwood Sporting Goods,& U ! westwood_sporting_goods subway F westwood_sporting_goods,Los Angeles #1,"error:['G', 'i', 'lm(', 'lm(', 'Sporting', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '&', 'lm(', 'lm(', 'Subway', 'Westwood', 'Westwood', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Subway', 'avoiding', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm']",False
9344,you must visit Novel Cafe Westwood first before going to Westwood Wilshire,& U ! westwood_wilshire novel_cafe_westwood F westwood_wilshire,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', 'Cafe', ')lm']",False
9345,you must visit UCLA Extension - Lindbrook Center first before going to Iso Fusion Café,& U ! iso_fusion_café ucla_extension_-_lindbrook_center F iso_fusion_café,Los Angeles #1,"error:['&', 'U', '!', 'lm(', 'Fusion', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Extension', 'Extension', '-', 'Center', ')lm']",False
