,nl_command,ltl,map_name,result,eq
9807,do not visit Linode until you visit Hamilton Family Arts Center visit Hamilton Family Arts Center only once do not visit Hamilton Family Arts Center until you visit Girard Fountain Park visit Girard Fountain Park only once do no visit Girard Fountain Park until you visit Sass Vintage visit Sass Vintage only once,& & U ! girard_fountain_park sass_vintage & U ! hamilton_family_arts_center girard_fountain_park & U ! linode hamilton_family_arts_center F linode & U ! sass_vintage U sass_vintage U ! sass_vintage girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park hamilton_family_arts_center U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center linode,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'Sass', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Park', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', 'Arts', 'Center', ')lm', ')lm', 'lm(', 'Hamilton', 'lm(', 'Hamilton', 'Hamilton', 'Hamilton', 'Hamilton', 'Hamilton', 'lm(', ')lm', 'Hamilton', 'lm(', 'lm(', 'Hamilton', 'Hamilton', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Arts', 'Center', ')lm', 'Arts', 'lm(', 'Arts', 'Center', 'Arts', ')lm', ')lm', 'Center', 'Arts', '!', 'lm(', 'Arts', 'Center', 'Arts', ')lm', ')lm', 'Arts', 'lm(', 'Center', 'Arts', ')lm', ')lm', 'Arts', 'Center', 'Arts', 'lm(', ')lm', 'Arts', ')lm', ')lm', 'Arts', 'Center', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', ')lm', 'Arts', 'Center', ')lm', 'Arts', ')lm', ')lm']",False
9808,first go to E-Z Parking once without visiting Margot & Camille then go to Margot & Camille once without visiting Bon-e-jour then go to Bon-e-jour once without visiting LA Signature Home Interiors finally go to LA Signature Home Interiors,& & U ! margot_&_camille e-z_parking & U ! bon-e-jour margot_&_camille & U ! la_signature_home_interiors bon-e-jour F la_signature_home_interiors & U ! e-z_parking U e-z_parking U ! e-z_parking margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille bon-e-jour U ! bon-e-jour U bon-e-jour U ! bon-e-jour la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'E-Z', 'Parking', ')lm', ')lm', ')lm', '!', 'lm(', 'Margot', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', '!', 'lm(', '!', 'lm(', 'E-Z', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'E-Z', '&', ')lm', 'U', 'lm(', '&', '!', 'lm(', '&', '&', '!', 'lm(', '&', '&', '&', '!', '!', '&', '&', '&', '!', '&', '&', '&', '!', '!', '&', '&', '&', '!', '!', '&', '&', '!', '!', '&', '!', '!', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9809,first go to Creative Arts Building once without visiting Girard Fountain Park then go to Girard Fountain Park once without visiting LA Signature Home Interiors then go to LA Signature Home Interiors once without visiting 2nd & Arch finally go to 2nd & Arch,& & U ! girard_fountain_park creative_arts_building & U ! la_signature_home_interiors girard_fountain_park & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! creative_arts_building U creative_arts_building U ! creative_arts_building girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'LA', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', 'Park', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Arts', 'Building', ')lm', 'lm(', 'Arts', 'Building', ')lm', 'lm(', 'Arts', 'Building', ')lm', 'lm(', 'U', 'lm(', 'Arts', 'Building', ')lm', 'lm(', 'Park', ')lm', 'U', '!', 'Park', '!', 'Park', '!', '!', 'Park', 'Park', ')lm', '!', 'lm(', 'Park', 'Park', ')lm', 'Park', '!', '!', 'Park', 'Park', ')lm', '!', '!', 'Park', 'Park', ')lm', '!', '!', '!', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9810,visit Girard Fountain Park then Tomo sushi&ramen then Arch Street Friends Meetinghouse then Sass Vintage follow this strict order and visit each location only once,& & U ! tomo_sushi&ramen girard_fountain_park & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! sass_vintage arch_street_friends_meetinghouse F sass_vintage & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse sass_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'lm(', 'Girard', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Street', ')lm', 'lm(', 'lm(', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'sushi&ramen', 'sushi&ramen', 'Arch', 'Street', ')lm', ')lm', 'lm(', '!', 'lm(', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', '!', 'lm(', 'Tomo', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'U', '!', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'U', '!', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'U', '!', '!', 'sushi&ramen', 'sushi&ramen', 'Arch', 'U', '!', 'lm(', 'Arch', 'U', ')lm', 'Arch', 'Arch', ')lm', ')lm', 'Street', 'U', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9811,visit Hamilton Family Arts Center then E-Z Parking then Betsy Ross House then 2nd & Arch follow this strict order and visit each location only once,& & U ! e-z_parking hamilton_family_arts_center & U ! betsy_ross_house e-z_parking & U ! 2nd_&_arch betsy_ross_house F 2nd_&_arch & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e-z_parking & U ! e-z_parking U e-z_parking U ! e-z_parking betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'E-Z', 'Parking', ')lm', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'E-Z', ')lm', 'E-Z', 'lm(', 'Parking', 'Parking', 'Parking', 'Betsy', ')lm', ')lm', 'U', '!', 'lm(', '!', '!', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', '!', 'lm(', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', '!', 'lm(', 'Center', 'Center', ')lm', 'lm(', '!', 'lm(', 'E-Z', 'Parking', 'Parking', 'Parking', 'U', '!', '!', '!', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', '!', '!', '!', '!', 'Parking', 'Parking', 'Parking', 'Parking', 'Betsy', '!', '!', '!', '!', '!', '!', 'Betsy', ')lm', 'Betsy', ')lm', '!', 'lm(', '!', 'Ross', ')lm', ')lm', 'lm(', '!', 'lm(', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9812,visit Girard Fountain Park then Bon-e-jour then E-Z Parking and then Hamilton Family Arts Center you can only visit each landmark once,& & U ! bon-e-jour girard_fountain_park & U ! e-z_parking bon-e-jour & U ! hamilton_family_arts_center e-z_parking F hamilton_family_arts_center & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park bon-e-jour & U ! bon-e-jour U bon-e-jour U ! bon-e-jour e-z_parking U ! e-z_parking U e-z_parking U ! e-z_parking hamilton_family_arts_center,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Bon-e-jour', 'E-Z', ')lm', 'lm(', 'Girard', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'Bon-e-jour', 'E-Z', ')lm', 'F', 'U', '!', 'lm(', 'Family', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Bon-e-jour', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', ')lm', ')lm', ')lm', ')lm', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'U', '!', '!', '!', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'U', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', 'Arts', 'lm(', 'Arts', 'lm(', 'Arts', 'lm(', ')lm', 'Arts', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9813,visit The UPS Store then Tomo sushi&ramen then Starbucks and then Bon-e-jour you can only visit each landmark once,& & U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon-e-jour starbucks F bon-e-jour & U ! the_ups_store U the_ups_store U ! the_ups_store tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen starbucks U ! starbucks U starbucks U ! starbucks bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Tomo', 'Tomo', ')lm', ')lm', 'lm(', 'Tomo', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'U', '!', 'lm(', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', ')lm', '!', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', '!', '!', '!', '!', '!', 'sushi&ramen', 'sushi&ramen', 'sushi&ramen', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9814,visit Tomo sushi&ramen one time but not through MOKO Organic Beauty Studio Betsy Ross House Museum Shop or Girard Fountain Park and then visit MOKO Organic Beauty Studio once but not through Tomo sushi&ramen Betsy Ross House Museum Shop or Girard Fountain Park and then visit Betsy Ross House Museum Shop once but not through Tomo sushi&ramen MOKO Organic Beauty Studio or Girard Fountain Park and then visit Girard Fountain Park once but not through Tomo sushi&ramen MOKO Organic Beauty Studio or Betsy Ross House Museum Shop,& & U ! moko_organic_beauty_studio tomo_sushi&ramen & U ! betsy_ross_house_museum_shop moko_organic_beauty_studio & U ! girard_fountain_park betsy_ross_house_museum_shop F girard_fountain_park & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop girard_fountain_park,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'MOKO', 'MOKO', ')lm', 'lm(', 'Tomo', 'sushi&ramen', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'U', ')lm', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', 'Park', ')lm', 'U', 'lm(', 'MOKO', 'MOKO', 'MOKO', '!', '!', 'lm(', 'MOKO', 'MOKO', 'MOKO', '!', 'Park', ')lm', 'lm(', 'MOKO', 'MOKO', 'MOKO', 'MOKO', '!', '!', '!', 'MOKO', 'MOKO', 'MOKO', ')lm', 'Park', ')lm', 'lm(', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm']",False
9815,visit Hamilton Family Arts Center one time but not through E-Z Parking MOKO Organic Beauty Studio or Betsy Ross House and then visit E-Z Parking once but not through Hamilton Family Arts Center MOKO Organic Beauty Studio or Betsy Ross House and then visit MOKO Organic Beauty Studio once but not through Hamilton Family Arts Center E-Z Parking or Betsy Ross House and then visit Betsy Ross House once but not through Hamilton Family Arts Center E-Z Parking or MOKO Organic Beauty Studio,& & U ! e-z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e-z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e-z_parking & U ! e-z_parking U e-z_parking U ! e-z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'E-Z', 'E-Z', ')lm', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Arts', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Arts', 'Center', 'U', '!', 'lm(', 'lm(', 'Center', 'Arts', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', ')lm', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'E-Z', 'E-Z', 'E-Z', 'E-Z', 'E-Z', ')lm', ')lm']",False
9816,visit E-Z Parking and only then visit Briar Vintage without returning to E-Z Parking only then visit Linode without returning to Briar Vintage only then visit Girard Fountain Park without returning to Linode and only then visit Margot & Camille without returning to Girard Fountain Park,& & U ! briar_vintage e-z_parking & U ! linode briar_vintage & U ! girard_fountain_park linode & U ! margot_&_camille girard_fountain_park F margot_&_camille & U ! e-z_parking U e-z_parking U ! e-z_parking briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage linode & U ! linode U linode U ! linode girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park margot_&_camille,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Briar', 'Briar', ')lm', 'lm(', 'lm(', 'E-Z', 'Parking', ')lm', ')lm', 'U', '!', 'lm(', 'Linode', 'Park', ')lm', 'lm(', 'Briar', 'Briar', 'Vintage', ')lm', 'U', 'U', '!', 'lm(', '!', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', ')lm', 'Park', ')lm', 'Park', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Briar', ')lm', ')lm', 'Briar', 'Briar', 'Briar', 'Briar', ')lm', ')lm', 'Briar', 'Briar', 'Briar', ')lm', '!', 'lm(', 'Briar', 'Briar', 'Briar', ')lm', 'lm(', 'lm(', 'Vintage', ')lm', 'returning', '!', 'lm(', '!', 'lm(', 'returning', ')lm', 'returning', ')lm', 'Park', 'returning', ')lm', 'returning', ')lm', 'Park', 'Park', ')lm', 'Park', 'lm(', 'U', 'Park', 'lm(', 'U', 'Park', 'lm(', ')lm', 'Park', 'lm(', ')lm', 'Park', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm']",False
9817,visit Betsy Ross House and only then visit Tomo sushi&ramen without returning to Betsy Ross House only then visit Arch Street Friends Meetinghouse without returning to Tomo sushi&ramen only then visit Colonial Cleaners without returning to Arch Street Friends Meetinghouse and only then visit Girard Fountain Park without returning to Colonial Cleaners,& & U ! tomo_sushi&ramen betsy_ross_house & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! colonial_cleaners arch_street_friends_meetinghouse & U ! girard_fountain_park colonial_cleaners F girard_fountain_park & U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners girard_fountain_park,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Tomo', 'Tomo', ')lm', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Arch', 'lm(', 'lm(', 'lm(', 'Tomo', 'Tomo', 'Tomo', 'sushi&ramen', ')lm', ')lm', 'U', '!', 'lm(', '!', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Tomo', 'Tomo', ')lm', ')lm', 'lm(', 'Tomo', 'Tomo', 'Tomo', 'Tomo', 'Tomo', 'Tomo', ')lm', ')lm', 'U', '!', 'lm(', 'Tomo', 'Tomo', 'Tomo', 'Tomo', ')lm', 'lm(', 'lm(', ')lm', 'returning', ')lm', 'returning', ')lm', ')lm', 'returning', ')lm', 'lm(', 'U', '!', 'lm(', 'returning', ')lm', 'lm(', 'lm(', ')lm', 'to', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9818,visit Tribal Home (interiors) only once then eventually visit Bon-e-jour only once then visit MOKO Organic Beauty Studio in the future for one time followed by one visit to Margot & Camille and after that Linode,& & U ! bon-e-jour tribal_home_(interiors) & U ! moko_organic_beauty_studio bon-e-jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) bon-e-jour & U ! bon-e-jour U bon-e-jour U ! bon-e-jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Bon-e-jour', ')lm', 'lm(', 'lm(', 'Home', 'Home', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Home', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Home', 'Home', ')lm', 'lm(', 'lm(', 'Home', 'Home', 'Home', ')lm', 'lm(', 'lm(', 'Home', 'Home', 'Home', ')lm', 'lm(', 'lm(', '(interiors)', '(interiors)', ')lm', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', ')lm', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm']",False
9819,visit Colonial Cleaners only once then eventually visit Betsy Ross House Museum Shop only once then visit The UPS Store in the future for one time followed by one visit to Tribal Home (interiors) and after that Briar Vintage,& & U ! betsy_ross_house_museum_shop colonial_cleaners & U ! the_ups_store betsy_ross_house_museum_shop & U ! tribal_home_(interiors) the_ups_store & U ! briar_vintage tribal_home_(interiors) F briar_vintage & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_(interiors) U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) briar_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'eventually', 'Betsy', 'Ross', ')lm', 'lm(', 'Colonial', 'Cleaners', ')lm', '&', 'lm(', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Colonial', 'Cleaners', ')lm', 'lm(', 'lm(', 'Colonial', 'Cleaners', ')lm', 'lm(', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm', 'lm(', 'lm(', 'lm(', 'Betsy', 'Betsy', ')lm', 'Betsy', 'Betsy', 'Betsy', 'Betsy', 'Betsy', 'Ross', ')lm', '!', 'lm(', 'Betsy', 'Betsy', 'Ross', 'Ross', ')lm', ')lm', 'Ross', 'Ross', 'Ross', ')lm', ')lm', 'Ross', 'Ross', 'Ross', 'lm(', ')lm', 'Ross', 'Ross', 'Ross', ')lm', 'lm(', ')lm', ')lm', 'Ross', 'Ross', 'The', ')lm']",False
