Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit Texaco fuel station with a roof, then Cypress Productions Studio, then 1903 Pablo Beach Post Office building, and then 1911 Train Engine building","visit b, then a, then d, and then c",F & texaco F & cypress_productions F & 1903_pablo_beach_post_office F the_1911_train_engine,F & texaco F & cypress_productions F & 1903_pablo_beach_post_office F the_1911_train_engine,F & a F & b F & c F d,F & b F & a F & d F c,"['Texaco fuel station with a roof', 'Cypress Productions Studio', '1903 Pablo Beach Post Office building', '1911 Train Engine building']","['Texaco fuel station with a roof', 'Cypress Productions Studio', '1911 Train Engine building', '1903 Pablo Beach Post Office building']","('Texaco', 'Cypress Productions', '1903 Pablo Beach Post Office', 'The 1911 Train Engine')","{'Cypress Productions', 'Texaco', 'The 1911 Train Engine', '1903 Pablo Beach Post Office'}","{'Cypress Productions': 'a', 'Texaco': 'b', 'The 1911 Train Engine': 'c', '1903 Pablo Beach Post Office': 'd'}",True
visit,['a'],make your way to St Vincent de Paul Thrift Store selling second-hand items,make your way to a,F st_vincent_de_paul_thrift_store,F st_vincent_de_paul_thrift_store,F a,F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},True
future_avoidance,"['a', 'b']","you can go to Beaches Museum Chapel building, but you must not go to Waffle House restaurant, after that","you can go to b, but you must not go to a, after that",G i beaches_museum_chapel X G ! waffle_house,G i beaches_museum_chapel X G ! waffle_house,G i a X G ! b,G i b X G! a,"['Beaches Museum Chapel building', 'Waffle House restaurant']","['Beaches Museum Chapel building', 'Waffle House restaurant']","('Beaches Museum Chapel', 'Waffle House')","{'Waffle House', 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Beaches Museum Chapel': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Texaco fuel station with a roof, exactly three times","you must go to a, exactly three times",M & texaco F & ! texaco F & texaco F & ! texaco F texaco | ! texaco G | texaco G | ! texaco G | texaco G | ! texaco G | texaco G ! texaco,M & texaco F & ! texaco F & texaco F & ! texaco F texaco | ! texaco G | texaco G | ! texaco G | texaco G | ! texaco G | texaco G ! texaco,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
patrolling,"['a', 'b']","frequent Publix supermarket, and The Oesterreicher-McCormick Cabin building, infinitely in any order","frequent a, and b, infinitely in any order",& G F publix G F the_oesterreicher_mccormick_cabin,& G F publix G F the_oesterreicher_mccormick_cabin,& G F a G F b,& G F a G F b,"['Publix supermarket', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket']","('Publix', 'The Oesterreicher-McCormick Cabin')","{'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
patrolling,"['a', 'b']","frequent Burrito Gallery restaurant, and Theatre called Players by the Sea, infinitely in any order","frequent b, and a, infinitely in any order",& G F burrito_gallery G F players_by_the_sea,& G F burrito_gallery G F players_by_the_sea,& G F a G F b,& G F b G F a,"['Burrito Gallery restaurant', 'Theatre called Players by the Sea']","['Burrito Gallery restaurant', 'Theatre called Players by the Sea']","('Burrito Gallery', 'Players by the Sea')","{'Players by the Sea', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit 1903 Pablo Beach Post Office building, but before visiting 1903 Pablo Beach Post Office building, you must visit St Vincent de Paul Thrift Store selling second-hand items, visit each location once","visit b, but before visiting b, you must visit a, visit each location once",& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store F 1903_pablo_beach_post_office U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['St Vincent de Paul Thrift Store selling second-hand items', '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office')","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit The Oesterreicher-McCormick Cabin building, again after you haven been to The Oesterreicher-McCormick Cabin building, twice","do not visit a, again after you haven been to a, twice",! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F & the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin & ! the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin F the_oesterreicher_mccormick_cabin,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},True
future_avoidance,"['a', 'b']","after you reach Pet Supermarket store, you can not move to St Vincent de Paul Thrift Store selling second-hand items","after you reach a, you can not move to b",G i pet_supermarket X G ! st_vincent_de_paul_thrift_store,G i pet_supermarket X G ! st_vincent_de_paul_thrift_store,G i a X G ! b,G i a X G! b,"['Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","['Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","('Pet Supermarket', 'St Vincent de Paul Thrift Store')","{'Pet Supermarket', 'St Vincent de Paul Thrift Store'}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b'}",True
exact_restricted_avoidance,['a'],"go to 1903 Pablo Beach Post Office building, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
visit,"['a', 'b']","sometime along the way go to Mayport East Coast Railway Depot building, and Publix supermarket","sometime along the way go to a, and b",& F mayport_east_coast_railway_depot F publix,& F mayport_east_coast_railway_depot F publix,& F a F b,& F a F b,"['Mayport East Coast Railway Depot building', 'Publix supermarket']","['Publix supermarket', 'Mayport East Coast Railway Depot building']","('Mayport East Coast Railway Depot', 'Publix')","{'Mayport East Coast Railway Depot', 'Publix'}","{'Mayport East Coast Railway Depot': 'a', 'Publix': 'b'}",True
visit,['a'],eventually you must go to The Oesterreicher-McCormick Cabin building,eventually you must go to a,F the_oesterreicher_mccormick_cabin,G i the_oesterreicher_mccormick_cabin F c,F a,G i a F c,['The Oesterreicher-McCormick Cabin building'],['The Oesterreicher-McCormick Cabin building'],"('The Oesterreicher-McCormick Cabin',)",{'The Oesterreicher-McCormick Cabin'},{'The Oesterreicher-McCormick Cabin': 'a'},False
exact_restricted_avoidance,['a'],"go to 1911 Train Engine building, more or less than three times is prohibited","go to a, more or less than three times is prohibited",M & the_1911_train_engine F & ! the_1911_train_engine F & the_1911_train_engine F & ! the_1911_train_engine F the_1911_train_engine | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G | ! the_1911_train_engine G | the_1911_train_engine G ! the_1911_train_engine,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
exact_restricted_avoidance,['a'],"go to Publix supermarket, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & publix F & ! publix F & publix F & ! publix F publix | ! publix G | publix G | ! publix G | publix G | ! publix G | publix G ! publix,M & publix F & ! publix F & publix F & ! publix F publix | ! publix G | publix G | ! publix G | publix G | ! publix G | publix G ! publix,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Publix supermarket'],['Publix supermarket'],"('Publix',)",{'Publix'},{'Publix': 'a'},True
exact_restricted_avoidance,['a'],"visit Pet Supermarket, no fewer or greater than once","visit a, no fewer or greater than once",M pet_supermarket | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,F pet_supermarket,M a | ! a G | a G ! a,F a,['Pet Supermarket'],['Pet Supermarket'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to East Coast Railway Foreman's House #93, 1911 Train Engine building, Beaches Museum Chapel building, St Vincent de Paul Thrift Store selling second-hand items, and Cypress Productions studio building, an infinite number of times","keep going to b, a, d, c, and h, an infinite number of times",& G F east_coast_railway_foremans_house_#93 & G F the_1911_train_engine & G F beaches_museum_chapel & G F st_vincent_de_paul_thrift_store G F cypress_productions,& G F east_coast_railway_foremans_house_#93 & G F the_1911_train_engine & G F beaches_museum_chapel & G F st_vincent_de_paul_thrift_store G F cypress_productions,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F d & G F c G F h,"[""East Coast Railway Foreman's House #93"", '1911 Train Engine building', 'Beaches Museum Chapel building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Cypress Productions studio building']","['Beaches Museum Chapel building', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building']","(""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', 'Cypress Productions')","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel', 'Cypress Productions'}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'St Vincent de Paul Thrift Store': 'c', 'Beaches Museum Chapel': 'd', 'Cypress Productions': 'h'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Texaco fuel station with a roof, are three","the maximum allowable separate visits to a, are three",! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to 1911 Train Engine building, Waffle House restaurant, Beaches Museum Chapel building, East Coast Railway Foreman's House #93, and 1903 Pablo Beach Post Office building, an infinite number of times","keep going to a, h, c, b, and d, an infinite number of times",& G F the_1911_train_engine & G F waffle_house & G F beaches_museum_chapel & G F east_coast_railway_foremans_house_#93 G F 1903_pablo_beach_post_office,& G F the_1911_train_engine & G F waffle_house & G F beaches_museum_chapel & G F east_coast_railway_foremans_house_#93 G F 1903_pablo_beach_post_office,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F c & G F b G F d,"['1911 Train Engine building', 'Waffle House restaurant', 'Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office building']","['Beaches Museum Chapel building', 'Waffle House restaurant', '1903 Pablo Beach Post Office building', '1911 Train Engine building', ""East Coast Railway Foreman's House #93""]","('The 1911 Train Engine', 'Waffle House', 'Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", '1903 Pablo Beach Post Office')","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'Waffle House'}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Beaches Museum Chapel': 'c', '1903 Pablo Beach Post Office': 'd', 'Waffle House': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Beaches Museum Chapel building, exactly four times","you must go to a, exactly four times",M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
past_avoidance,"['a', 'b']","do not visit 1903 Pablo Beach Post Office building, till you observe Mayport East Coast Railway Depot building","do not visit b, till you observe a",U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U ! 1903_pablo_beach_post_office mayport_east_coast_railway_depot,U ! a b,U! b a,"['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","['1903 Pablo Beach Post Office building', 'Mayport East Coast Railway Depot building']","('1903 Pablo Beach Post Office', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', '1903 Pablo Beach Post Office'}","{'Mayport East Coast Railway Depot': 'a', '1903 Pablo Beach Post Office': 'b'}",True
sequenced_visit,"['a', 'b']","go to Texaco fuel station with a roof, then reach 1911 Train Engine building","go to a, then reach b",F & texaco F the_1911_train_engine,F & texaco F the_1911_train_engine,F & a F b,F & a F b,"['Texaco fuel station with a roof', '1911 Train Engine building']","['Texaco fuel station with a roof', '1911 Train Engine building']","('Texaco', 'The 1911 Train Engine')","{'Texaco', 'The 1911 Train Engine'}","{'Texaco': 'a', 'The 1911 Train Engine': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to St Paul's Catholic Church, Christian religion, not before going to Cypress Productions studio building, do not go to Cypress Productions studio building, before going to Pet Supermarket, do not go to Pet Supermarket, before going to St Vincent de Paul Thrift Store selling second-hand items, and do not go to St Vincent de Paul Thrift Store selling second-hand items, before going to Beaches Museum Chapel building","go to a, a, not before going to h, do not go to h, before going to d, do not go to d, before going to b, and do not go to b, before going to c",& U ! st_vincent_de_paul_thrift_store beaches_museum_chapel & U ! pet_supermarket st_vincent_de_paul_thrift_store & U ! cypress_productions pet_supermarket & U ! st_pauls_catholic_church cypress_productions F st_pauls_catholic_church,& U ! cypress_productions st_pauls_catholic_church & U ! pet_supermarket cypress_productions & U ! st_vincent_de_paul_thrift_store pet_supermarket & U ! beaches_museum_chapel st_vincent_de_paul_thrift_store F beaches_museum_chapel,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! h a & U ! d h & U ! b d & U ! c b F c,"['Beaches Museum Chapel building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Pet Supermarket', 'Cypress Productions studio building', ""St Paul's Catholic Church, Christian religion""]","['Beaches Museum Chapel building', 'Pet Supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', 'Christian religion', ""St Paul's Catholic Church"", 'Cypress Productions studio building']","('Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Cypress Productions', ""St Paul's Catholic Church"")","{""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store', 'Beaches Museum Chapel', 'Pet Supermarket', 'Cypress Productions'}","{""St Paul's Catholic Church"": 'a', 'St Vincent de Paul Thrift Store': 'b', 'Beaches Museum Chapel': 'c', 'Pet Supermarket': 'd', 'Cypress Productions': 'h'}",False
lower_restricted_avoidance,['a'],"make sure you visit Beaches Museum, four or more times","make sure you visit a, four or more times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The Oesterreicher-McCormick Cabin building, only once while avoiding Burrito Gallery restaurant, then visit Burrito Gallery restaurant, once while avoiding Publix supermarket, only after visiting Publix supermarket, once visit Cypress Productions studio building","visit c, only once while avoiding d, then visit d, once while avoiding a, only after visiting a, once visit b",& & U ! burrito_gallery the_oesterreicher_mccormick_cabin & U ! publix burrito_gallery & U ! cypress_productions publix F cypress_productions & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery publix U ! publix U publix U ! publix cypress_productions,& & U ! burrito_gallery the_oesterreicher_mccormick_cabin & U ! publix burrito_gallery & U ! cypress_productions publix F cypress_productions & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery publix U ! publix U publix U ! publix cypress_productions,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! a d & U! b a F b & U! c U c U! c d & U! d U d U! d a U! a U a U! a b,"['The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', 'Publix supermarket', 'Cypress Productions studio building']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Burrito Gallery restaurant', 'Cypress Productions studio building']","('The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'Publix', 'Cypress Productions')","{'Publix', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Publix': 'a', 'Cypress Productions': 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
visit,"['a', 'b']","go to Beaches Museum Chapel building, and Beaches Museum, in any order","go to a, and b, in any order",& F beaches_museum_chapel F beaches_museum,& F beaches_museum F beaches_museum_chapel,& F a F b,& F b F a,"['Beaches Museum Chapel building', 'Beaches Museum']","['Beaches Museum Chapel building', 'Beaches Museum']","('Beaches Museum Chapel', 'Beaches Museum')","{'Beaches Museum Chapel', 'Beaches Museum'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b'}",True
ordered_visit,"['a', 'b', 'c']","move to Waffle House restaurant, at least once do not visit Beaches Museum, or 1911 Train Engine building, before Waffle House restaurant, then move to Beaches Museum, at least once do not visit 1911 Train Engine building, before Beaches Museum, finally reach 1911 Train Engine building","move to a, at least once do not visit b, or c, before a, then move to b, at least once do not visit c, before b, finally reach c",& U ! beaches_museum waffle_house & U ! the_1911_train_engine beaches_museum F the_1911_train_engine,& U ! beaches_museum waffle_house & U ! the_1911_train_engine beaches_museum F the_1911_train_engine,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Waffle House restaurant', 'Beaches Museum', '1911 Train Engine building']","['Beaches Museum', 'Waffle House restaurant', '1911 Train Engine building']","('Waffle House', 'Beaches Museum', 'The 1911 Train Engine')","{'Waffle House', 'Beaches Museum', 'The 1911 Train Engine'}","{'Waffle House': 'a', 'Beaches Museum': 'b', 'The 1911 Train Engine': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit 1903 Pablo Beach Post Office building, five or more times","make sure you visit a, five or more times",F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
future_avoidance,"['a', 'b']","once you go to Beaches Museum, you have to avoid Waffle House restaurant, at all costs","once you go to b, you have to avoid a, at all costs",G i beaches_museum X G ! waffle_house,G i beaches_museum X G ! waffle_house,G i a X G ! b,G i b X G! a,"['Beaches Museum', 'Waffle House restaurant']","['Beaches Museum', 'Waffle House restaurant']","('Beaches Museum', 'Waffle House')","{'Waffle House', 'Beaches Museum'}","{'Waffle House': 'a', 'Beaches Museum': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to The Oesterreicher-McCormick Cabin building, first go to Publix supermarket, second and do not visit The Oesterreicher-McCormick Cabin building, again go to Players by the Sea Theatre, third and do not visit Publix supermarket, again","go to c, first go to a, second and do not visit c, again go to b, third and do not visit a, again",& & U ! publix the_oesterreicher_mccormick_cabin & U ! players_by_the_sea publix F players_by_the_sea & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin publix U ! publix U publix U ! publix players_by_the_sea,& & U ! publix the_oesterreicher_mccormick_cabin & U ! players_by_the_sea publix F players_by_the_sea & U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin publix U ! publix U publix U ! publix players_by_the_sea,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Players by the Sea Theatre']","['Players by the Sea Theatre', 'The Oesterreicher-McCormick Cabin building', 'Publix supermarket']","('The Oesterreicher-McCormick Cabin', 'Publix', 'Players by the Sea')","{'Publix', 'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Publix': 'a', 'Players by the Sea': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit 1911 Train Engine building, visit Publix supermarket, after 1911 Train Engine building, then visit Texaco fuel station with a roof, after Publix supermarket, then visit East Coast Railway Foreman's House #93, after Texaco fuel station with a roof, finally visit Beaches Museum Chapel building, after East Coast Railway Foreman's House #93","visit a, visit d, after a, then visit h, after d, then visit b, after h, finally visit c, after b",F & the_1911_train_engine F & publix F & texaco F & east_coast_railway_foremans_house_#93 F beaches_museum_chapel,F & the_1911_train_engine F & publix F & texaco F & east_coast_railway_foremans_house_#93 F beaches_museum_chapel,F & a F & b F & c F & d F h,F & a F & d F & h F & b F c,"['1911 Train Engine building', 'Publix supermarket', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel building']","['Beaches Museum Chapel building', 'Publix supermarket', '1911 Train Engine building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93""]","('The 1911 Train Engine', 'Publix', 'Texaco', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel')","{'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'Publix', 'Texaco'}","{'The 1911 Train Engine': 'a', ""East Coast Railway Foreman's House #93"": 'b', 'Beaches Museum Chapel': 'c', 'Publix': 'd', 'Texaco': 'h'}",True
