Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","visit Theatre called Players by the Sea, but before visiting Theatre called Players by the Sea, you must visit Waffle House restaurant, visit each location once","visit b, but before visiting b, you must visit a, visit each location once",& & U ! players_by_the_sea waffle_house F players_by_the_sea U ! waffle_house U waffle_house U ! waffle_house players_by_the_sea,& & U ! players_by_the_sea waffle_house F players_by_the_sea U ! waffle_house U waffle_house U ! waffle_house players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Waffle House restaurant', 'Theatre called Players by the Sea']","['Waffle House restaurant', 'Theatre called Players by the Sea']","('Waffle House', 'Players by the Sea')","{'Waffle House', 'Players by the Sea'}","{'Waffle House': 'a', 'Players by the Sea': 'b'}",True
exact_restricted_avoidance,['a'],"go to Pet Supermarket, then leave Pet Supermarket, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & pet_supermarket F & ! pet_supermarket F pet_supermarket | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,M & pet_supermarket F & ! pet_supermarket F pet_supermarket | ! pet_supermarket G | pet_supermarket G | ! pet_supermarket G | pet_supermarket G ! pet_supermarket,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pet Supermarket'],['Pet Supermarket'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
future_avoidance,"['a', 'b']","do not go to Mayport East Coast Railway Depot building, once you have visited The Oesterreicher-McCormick Cabin building","do not go to a, once you have visited b",G i the_oesterreicher_mccormick_cabin X G ! mayport_east_coast_railway_depot,G i the_oesterreicher_mccormick_cabin X G ! mayport_east_coast_railway_depot,G i a X G ! b,G i b X G! a,"['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","('The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
visit,"['a', 'b']","visit Mayport East Coast Railway Depot building, and The Oesterreicher-McCormick Cabin building","visit a, and b",& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F mayport_east_coast_railway_depot F the_oesterreicher_mccormick_cabin,& F a F b,& F a F b,"['Mayport East Coast Railway Depot building', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building']","('Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin')","{'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'The Oesterreicher-McCormick Cabin': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit East Coast Railway Foreman's House #93, five or more times","make sure you visit a, five or more times",F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 & ! east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Mayport East Coast Railway Depot building,you are allowed to make only one visit to a,M mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","visit East Coast Railway Foreman's House #93, then visit Waffle House restaurant, then visit St Paul's Catholic Church, Christian religion, then visit 1911 Train Engine building","visit a, then visit b, then visit c, then visit d",F & east_coast_railway_foremans_house_#93 F & waffle_house F & st_pauls_catholic_church F the_1911_train_engine,F & east_coast_railway_foremans_house_#93 F & waffle_house F & st_pauls_catholic_church F the_1911_train_engine,F & a F & b F & c F d,F & a F & b F & c F d,"[""East Coast Railway Foreman's House #93"", 'Waffle House restaurant', ""St Paul's Catholic Church, Christian religion"", '1911 Train Engine building']","['Waffle House restaurant', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church, Christian religion"", '1911 Train Engine building']","(""East Coast Railway Foreman's House #93"", 'Waffle House', ""St Paul's Catholic Church"", 'The 1911 Train Engine')","{""East Coast Railway Foreman's House #93"", 'Waffle House', ""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{""East Coast Railway Foreman's House #93"": 'a', 'Waffle House': 'b', ""St Paul's Catholic Church"": 'c', 'The 1911 Train Engine': 'd'}",True
patrolling,"['a', 'b']","make sure Texaco fuel station with a roof, and Publix supermarket, are visited infinitely","make sure b, and a, are visited infinitely",& G F texaco G F publix,& G F texaco G F publix,& G F a G F b,& G F b G F a,"['Texaco fuel station with a roof', 'Publix supermarket']","['Texaco fuel station with a roof', 'Publix supermarket']","('Texaco', 'Publix')","{'Publix', 'Texaco'}","{'Publix': 'a', 'Texaco': 'b'}",True
global_avoidance,['a'],you can not go to Players by the Sea Theatre,you can not go to a,G ! players_by_the_sea,G ! players_by_the_sea,G ! a,G! a,['Players by the Sea Theatre'],['Players by the Sea Theatre'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},True
visit,['a'],reach Cypress Productions studio building,reach a,F cypress_productions,F cypress_productions,F a,F a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Mayport East Coast Railway Depot building, more than once","do not visit a, more than once",! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,! F & mayport_east_coast_railway_depot U mayport_east_coast_railway_depot & ! mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Pet Supermarket store, three or more times","make sure you visit a, three or more times",F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F & pet_supermarket U pet_supermarket & ! pet_supermarket U ! pet_supermarket F pet_supermarket,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Pet Supermarket store'],['Pet Supermarket store'],"('Pet Supermarket',)",{'Pet Supermarket'},{'Pet Supermarket': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit St Paul's Catholic Church, Christian religion, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F st_pauls_catholic_church,G F st_pauls_catholic_church,G F a,G F a,"[""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
upper_restricted_avoidance,['a'],"do not visit Cypress Productions studio building, more than five times","do not visit a, more than five times",! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,! F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F & cypress_productions U cypress_productions & ! cypress_productions U ! cypress_productions F cypress_productions,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cypress Productions studio building'],['Cypress Productions studio building'],"('Cypress Productions',)",{'Cypress Productions'},{'Cypress Productions': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to East Coast Railway Foreman's House #93, Texaco fuel station with a roof, Cypress Productions studio building, or Burrito Gallery restaurant","you can not go to a, c, b, or d",& G ! east_coast_railway_foremans_house_#93 & G ! texaco & G ! cypress_productions G ! burrito_gallery,& G ! east_coast_railway_foremans_house_#93 & G ! texaco & G ! cypress_productions G ! burrito_gallery,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"[""East Coast Railway Foreman's House #93"", 'Texaco fuel station with a roof', 'Cypress Productions studio building', 'Burrito Gallery restaurant']","['Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building']","(""East Coast Railway Foreman's House #93"", 'Texaco', 'Cypress Productions', 'Burrito Gallery')","{""East Coast Railway Foreman's House #93"", 'Cypress Productions', 'Texaco', 'Burrito Gallery'}","{""East Coast Railway Foreman's House #93"": 'a', 'Cypress Productions': 'b', 'Texaco': 'c', 'Burrito Gallery': 'd'}",True
exact_restricted_avoidance,['a'],"go to Mayport East Coast Railway Depot building, then leave Mayport East Coast Railway Depot building, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Beaches Museum, then Theatre called Players by the Sea, then Mayport East Coast Railway Depot building, then Publix supermarket, then Pet Supermarket store, while ensuring not to visit Theatre called Players by the Sea, before Beaches Museum, not to visit Mayport East Coast Railway Depot building, before Theatre called Players by the Sea, not to visit Publix supermarket, before Mayport East Coast Railway Depot building, not to visit Pet Supermarket store, before Publix supermarket","visit d, then a, then c, then h, then b, while ensuring not to visit a, before d, not to visit c, before a, not to visit h, before c, not to visit b, before h",& U ! players_by_the_sea beaches_museum & U ! mayport_east_coast_railway_depot players_by_the_sea & U ! publix mayport_east_coast_railway_depot & U ! pet_supermarket publix F pet_supermarket,& U ! players_by_the_sea beaches_museum & U ! mayport_east_coast_railway_depot players_by_the_sea & U ! publix mayport_east_coast_railway_depot & U ! pet_supermarket publix F pet_supermarket,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! c a & U! h c & U! b h F b,"['Beaches Museum', 'Theatre called Players by the Sea', 'Mayport East Coast Railway Depot building', 'Publix supermarket', 'Pet Supermarket store']","['Beaches Museum', 'Publix supermarket', 'Mayport East Coast Railway Depot building', 'Pet Supermarket store', 'Theatre called Players by the Sea']","('Beaches Museum', 'Players by the Sea', 'Mayport East Coast Railway Depot', 'Publix', 'Pet Supermarket')","{'Players by the Sea', 'Pet Supermarket', 'Mayport East Coast Railway Depot', 'Beaches Museum', 'Publix'}","{'Players by the Sea': 'a', 'Pet Supermarket': 'b', 'Mayport East Coast Railway Depot': 'c', 'Beaches Museum': 'd', 'Publix': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit St Vincent de Paul Thrift Store selling second-hand items, then Texaco fuel station with a roof, then Pet Supermarket store, then Burrito Gallery restaurant, follow this strict order and visit each location only once","visit b, then c, then a, then d, follow this strict order and visit each location only once",& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! burrito_gallery pet_supermarket F burrito_gallery & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket burrito_gallery,& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! burrito_gallery pet_supermarket F burrito_gallery & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket burrito_gallery,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! a c & U! d a F d & U! b U b U! b c & U! c U c U! c a U! a U a U! a d,"['St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Pet Supermarket store', 'Burrito Gallery restaurant']","['Texaco fuel station with a roof', 'Burrito Gallery restaurant', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Texaco', 'Pet Supermarket', 'Burrito Gallery')","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Texaco', 'Burrito Gallery'}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Texaco': 'c', 'Burrito Gallery': 'd'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Mayport East Coast Railway Depot building, but keep avoiding Burrito Gallery restaurant, and St Paul's Catholic Church with Christian religion, and head to Burrito Gallery restaurant, but keep avoiding St Paul's Catholic Church with Christian religion, and then visit St Paul's Catholic Church with Christian religion","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! burrito_gallery mayport_east_coast_railway_depot & U ! st_pauls_catholic_church burrito_gallery F st_pauls_catholic_church,& U ! burrito_gallery mayport_east_coast_railway_depot & U ! st_pauls_catholic_church burrito_gallery F st_pauls_catholic_church,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church with Christian religion""]","[""St Paul's Catholic Church with Christian religion"", 'Mayport East Coast Railway Depot building', 'Burrito Gallery restaurant']","('Mayport East Coast Railway Depot', 'Burrito Gallery', ""St Paul's Catholic Church"")","{'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'Burrito Gallery'}","{'Mayport East Coast Railway Depot': 'a', ""St Paul's Catholic Church"": 'b', 'Burrito Gallery': 'c'}",True
delayed_reaction,"['a', 'b']","once you visit Beaches Museum Chapel building, you have to visit Waffle House restaurant, too","once you visit b, you have to visit a, too",G i beaches_museum_chapel F waffle_house,G i beaches_museum_chapel F waffle_house,G i a F b,G i b F a,"['Beaches Museum Chapel building', 'Waffle House restaurant']","['Beaches Museum Chapel building', 'Waffle House restaurant']","('Beaches Museum Chapel', 'Waffle House')","{'Waffle House', 'Beaches Museum Chapel'}","{'Waffle House': 'a', 'Beaches Museum Chapel': 'b'}",True
visit,"['a', 'b']","pick one from Cypress Productions Studio, and St Paul's Catholic Church, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F cypress_productions F st_pauls_catholic_church,F & cypress_productions F st_pauls_catholic_church,& F a F b,F & a F b,"['Cypress Productions Studio', ""St Paul's Catholic Church""]","['Cypress Productions Studio', ""St Paul's Catholic Church""]","('Cypress Productions', ""St Paul's Catholic Church"")","{'Cypress Productions', ""St Paul's Catholic Church""}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b'}",False
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Beaches Museum, is two","the minimum number of times you must reach a, is two",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},False
lower_restricted_avoidance,['a'],"visit 1903 Pablo Beach Post Office building, at least four times","visit a, at least four times",F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
patrolling,"['a', 'b']","keep on visiting Burrito Gallery restaurant, and 1903 Pablo Beach Post Office building","keep on visiting a, and b",& G F burrito_gallery G F 1903_pablo_beach_post_office,& G F burrito_gallery G F 1903_pablo_beach_post_office,& G F a G F b,& G F a G F b,"['Burrito Gallery restaurant', '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', 'Burrito Gallery restaurant']","('Burrito Gallery', '1903 Pablo Beach Post Office')","{'Burrito Gallery', '1903 Pablo Beach Post Office'}","{'Burrito Gallery': 'a', '1903 Pablo Beach Post Office': 'b'}",True
exact_restricted_avoidance,['a'],"visit Mayport East Coast Railway Depot building, exactly five times","visit a, exactly five times",M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G ! mayport_east_coast_railway_depot,M & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F & mayport_east_coast_railway_depot F & ! mayport_east_coast_railway_depot F mayport_east_coast_railway_depot | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G | ! mayport_east_coast_railway_depot G | mayport_east_coast_railway_depot G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Mayport East Coast Railway Depot building'],['Mayport East Coast Railway Depot building'],"('Mayport East Coast Railway Depot',)",{'Mayport East Coast Railway Depot'},{'Mayport East Coast Railway Depot': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Pet Supermarket store, Cypress Productions studio building, St Paul's Catholic Church with Christian religion, Publix supermarket, and Players by the Sea Theatre","never stop visiting d, h, b, c, and a",& G F pet_supermarket & G F cypress_productions & G F st_pauls_catholic_church & G F publix G F players_by_the_sea,& G F pet_supermarket & G F cypress_productions & G F st_pauls_catholic_church & G F publix G F players_by_the_sea,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F b & G F c G F a,"['Pet Supermarket store', 'Cypress Productions studio building', ""St Paul's Catholic Church with Christian religion"", 'Publix supermarket', 'Players by the Sea Theatre']","['Players by the Sea Theatre', 'Publix supermarket', ""St Paul's Catholic Church with Christian religion"", 'Pet Supermarket store', 'Cypress Productions studio building']","('Pet Supermarket', 'Cypress Productions', ""St Paul's Catholic Church"", 'Publix', 'Players by the Sea')","{'Players by the Sea', ""St Paul's Catholic Church"", 'Publix', 'Pet Supermarket', 'Cypress Productions'}","{'Players by the Sea': 'a', ""St Paul's Catholic Church"": 'b', 'Publix': 'c', 'Pet Supermarket': 'd', 'Cypress Productions': 'h'}",True
global_avoidance,"['a', 'b', 'c']","Cypress Productions studio building, Beaches Museum, and Pet Supermarket store, should never be visited","b, c, and a, should never be visited",& G ! cypress_productions & G ! beaches_museum G ! pet_supermarket,& G ! cypress_productions & G ! beaches_museum G ! pet_supermarket,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Cypress Productions studio building', 'Beaches Museum', 'Pet Supermarket store']","['Beaches Museum', 'Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', 'Beaches Museum', 'Pet Supermarket')","{'Pet Supermarket', 'Cypress Productions', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Cypress Productions': 'b', 'Beaches Museum': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Cypress Productions studio building, followed by Mayport East Coast Railway Depot building, then The Oesterreicher-McCormick Cabin building, then Beaches Museum, and then Texaco fuel station with a roof","visit c, followed by a, then h, then b, and then d",F & cypress_productions F & mayport_east_coast_railway_depot F & the_oesterreicher_mccormick_cabin F & beaches_museum F texaco,F & cypress_productions F & mayport_east_coast_railway_depot F & the_oesterreicher_mccormick_cabin F & beaches_museum F texaco,F & a F & b F & c F & d F h,F & c F & a F & h F & b F d,"['Cypress Productions studio building', 'Mayport East Coast Railway Depot building', 'The Oesterreicher-McCormick Cabin building', 'Beaches Museum', 'Texaco fuel station with a roof']","['Beaches Museum', 'The Oesterreicher-McCormick Cabin building', 'Mayport East Coast Railway Depot building', 'Texaco fuel station with a roof', 'Cypress Productions studio building']","('Cypress Productions', 'Mayport East Coast Railway Depot', 'The Oesterreicher-McCormick Cabin', 'Beaches Museum', 'Texaco')","{'Mayport East Coast Railway Depot', 'Beaches Museum', 'Cypress Productions', 'Texaco', 'The Oesterreicher-McCormick Cabin'}","{'Mayport East Coast Railway Depot': 'a', 'Beaches Museum': 'b', 'Cypress Productions': 'c', 'Texaco': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
wait,"['a', 'b']","do not leave St Vincent de Paul Thrift Store selling second-hand items, until you reach Publix supermarket","do not leave b, until you reach a",U st_vincent_de_paul_thrift_store publix,U st_vincent_de_paul_thrift_store publix,U a b,U b a,"['St Vincent de Paul Thrift Store selling second-hand items', 'Publix supermarket']","['Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items']","('St Vincent de Paul Thrift Store', 'Publix')","{'Publix', 'St Vincent de Paul Thrift Store'}","{'Publix': 'a', 'St Vincent de Paul Thrift Store': 'b'}",True
