Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to iDessert, once without visiting Tazza D'Oro, then go to Tazza D'Oro, once without visiting Prepkitchen Little Italy, then go to Prepkitchen Little Italy, once without visiting West Cedar Market, then go to West Cedar Market, once without visiting Italian Cultural Center, finally go to Italian Cultural Center",& & U ! tazza_doro idessert & U ! prepkitchen_little_italy tazza_doro & U ! west_cedar_market prepkitchen_little_italy & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! idessert U idessert U ! idessert tazza_doro & U ! tazza_doro U tazza_doro U ! tazza_doro prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,& & U ! tazza_doro idessert & U ! little_italy tazza_doro & U ! west_cedar_market little_italy & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! idessert U idessert U ! idessert tazza_doro & U ! tazza_doro U tazza_doro U ! tazza_doro little_italy & U ! little_italy U little_italy U ! little_italy west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,"('iDessert', ""Tazza D'Oro"", 'Prepkitchen Little Italy', 'West Cedar Market', 'Italian Cultural Center')","['Italian Cultural Center', ""Tazza D'Oro"", 'iDessert', 'Prepkitchen Little Italy', 'West Cedar Market']","{'Italian Cultural Center', 'Little Italy', ""Tazza D'Oro"", 'iDessert', 'West Cedar Market'}","{'Italian Cultural Center': 'a', 'Little Italy': 'b', ""Tazza D'Oro"": 'c', 'iDessert': 'd', 'West Cedar Market': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Salt & Straw, once without visiting The Market By Buon Appetito, then go to The Market By Buon Appetito, once without visiting Lofty Coffee & co., then go to Lofty Coffee & co., once without visiting West Cedar Market, then go to West Cedar Market, once without visiting Italian Cultural Center, finally go to Italian Cultural Center",& & U ! the_market_by_buon_appetito salt_&_straw & U ! lofty_coffee_&_co the_market_by_buon_appetito & U ! west_cedar_market lofty_coffee_&_co & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! salt_&_straw U salt_&_straw U ! salt_&_straw the_market_by_buon_appetito & U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,& & U ! the_market_by_buon_appetito salt_&_straw & U ! lofty_coffee_&_co the_market_by_buon_appetito & U ! west_cedar_market lofty_coffee_&_co & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! salt_&_straw U salt_&_straw U ! salt_&_straw the_market_by_buon_appetito & U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,"('Salt & Straw', 'The Market By Buon Appetito', 'Lofty Coffee & co.', 'West Cedar Market', 'Italian Cultural Center')","['Italian Cultural Center', 'Salt & Straw', 'The Market By Buon Appetito', 'Lofty Coffee & co.', 'West Cedar Market']","{'Italian Cultural Center', 'Salt & Straw', 'The Market By Buon Appetito', 'Lofty Coffee & co.', 'West Cedar Market'}","{'Italian Cultural Center': 'a', 'Salt & Straw': 'b', 'The Market By Buon Appetito': 'c', 'Lofty Coffee & co.': 'd', 'West Cedar Market': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Lofty Coffee & co., Wells Fargo, La Vita Little Italy, and Davanti Enoteca, visit Princess Pub and Grille, and never visit it again then visit Lofty Coffee & co., before Wells Fargo, La Vita Little Italy, and Davanti Enoteca, and never visit it again do not visit La Vita Little Italy, and Davanti Enoteca, until you visit Wells Fargo, never visit Wells Fargo, again then visit La Vita Little Italy, before Davanti Enoteca, and never visit Davanti Enoteca, again finally visit Davanti Enoteca",& & U ! lofty_coffee_&_co princess_pub_and_grille & U ! wells_fargo lofty_coffee_&_co & U ! la_vita_little_italy wells_fargo & U ! davanti_enoteca la_vita_little_italy F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo la_vita_little_italy U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy davanti_enoteca,& & U ! lofty_coffee_&_co princess_pub_and_grille & U ! wells_fargo lofty_coffee_&_co & U ! la_vita_little_italy wells_fargo & U ! davanti_enoteca la_vita_little_italy F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo la_vita_little_italy U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy davanti_enoteca,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,"('Princess Pub and Grille', 'Lofty Coffee & co.', 'Wells Fargo', 'La Vita Little Italy', 'Davanti Enoteca')","['Princess Pub and Grille', 'Lofty Coffee & co.', 'Wells Fargo', 'Davanti Enoteca', 'La Vita Little Italy']","{'Princess Pub and Grille', 'Lofty Coffee & co.', 'Wells Fargo', 'Davanti Enoteca', 'La Vita Little Italy'}","{'Princess Pub and Grille': 'a', 'Lofty Coffee & co.': 'b', 'Wells Fargo': 'c', 'Davanti Enoteca': 'd', 'La Vita Little Italy': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Ironside, Wells Fargo, Burger Lounge, and Sorrento Ristorante, visit Tazza D'Oro, and never visit it again then visit Ironside, before Wells Fargo, Burger Lounge, and Sorrento Ristorante, and never visit it again do not visit Burger Lounge, and Sorrento Ristorante, until you visit Wells Fargo, never visit Wells Fargo, again then visit Burger Lounge, before Sorrento Ristorante, and never visit Sorrento Ristorante, again finally visit Sorrento Ristorante",& & U ! ironside tazza_doro & U ! wells_fargo ironside & U ! burger_lounge wells_fargo & U ! sorrento_ristorante burger_lounge F sorrento_ristorante & U ! tazza_doro U tazza_doro U ! tazza_doro ironside & U ! ironside U ironside U ! ironside wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge sorrento_ristorante,& & U ! ironside tazza_doro & U ! wells_fargo ironside & U ! burger_lounge wells_fargo & U ! sorrento_ristorante burger_lounge F sorrento_ristorante & U ! tazza_doro U tazza_doro U ! tazza_doro ironside & U ! ironside U ironside U ! ironside wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge sorrento_ristorante,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,"(""Tazza D'Oro"", 'Ironside', 'Wells Fargo', 'Burger Lounge', 'Sorrento Ristorante')","[""Tazza D'Oro"", 'Sorrento Ristorante', 'Wells Fargo', 'Ironside', 'Burger Lounge']","{""Tazza D'Oro"", 'Sorrento Ristorante', 'Wells Fargo', 'Ironside', 'Burger Lounge'}","{""Tazza D'Oro"": 'a', 'Sorrento Ristorante': 'b', 'Wells Fargo': 'c', 'Ironside': 'd', 'Burger Lounge': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Farmers Market (Wed and Sat), but not through Indigo Grill, Lofty Coffee & co., ITH Eco Farm House San Diego, or Prepkitchen Little Italy, and then go to Indigo Grill, but not through Lofty Coffee & co., ITH Eco Farm House San Diego, or Prepkitchen Little Italy, and then go to Lofty Coffee & co., but not through ITH Eco Farm House San Diego, or Prepkitchen Little Italy, and then go to ITH Eco Farm House San Diego, but not through Prepkitchen Little Italy, and finally go to Prepkitchen Little Italy, no revisiting is allowed here",& & U ! indigo_grill farmers_market_wed_and_sat & U ! lofty_coffee_&_co indigo_grill & U ! ith_eco_farm_house_san_diego lofty_coffee_&_co & U ! prepkitchen_little_italy ith_eco_farm_house_san_diego F prepkitchen_little_italy & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego prepkitchen_little_italy,& & U ! indigo_grill farmers_market_wed_and_sat & U ! lofty_coffee_&_co indigo_grill & U ! ith_eco_farm_house_san_diego lofty_coffee_&_co & U ! little_italy ith_eco_farm_house_san_diego F little_italy & U ! farmers_market_wed_and_sat U farmers_market_wed_and_sat U ! farmers_market_wed_and_sat indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill lofty_coffee_&_co & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego little_italy,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('Farmers Market (Wed and Sat)', 'Indigo Grill', 'Lofty Coffee & co.', 'ITH Eco Farm House San Diego', 'Prepkitchen Little Italy')","['ITH Eco Farm House San Diego', 'Lofty Coffee & co.', 'Indigo Grill', 'Prepkitchen Little Italy', 'Farmers Market (Wed and Sat)']","{'Little Italy', 'ITH Eco Farm House San Diego', 'Lofty Coffee & co.', 'Indigo Grill', 'Farmers Market (Wed and Sat)'}","{'Little Italy': 'a', 'ITH Eco Farm House San Diego': 'b', 'Lofty Coffee & co.': 'c', 'Indigo Grill': 'd', 'Farmers Market (Wed and Sat)': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Mexican Consulate, but not through Prepkitchen Little Italy, Village Walk, Our Lady of the Rosary Church, or Burger Lounge, and then go to Prepkitchen Little Italy, but not through Village Walk, Our Lady of the Rosary Church, or Burger Lounge, and then go to Village Walk, but not through Our Lady of the Rosary Church, or Burger Lounge, and then go to Our Lady of the Rosary Church, but not through Burger Lounge, and finally go to Burger Lounge, no revisiting is allowed here",& & U ! prepkitchen_little_italy mexican_consulate & U ! village_walk prepkitchen_little_italy & U ! our_lady_of_the_rosary_church village_walk & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge & U ! mexican_consulate U mexican_consulate U ! mexican_consulate prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy village_walk & U ! village_walk U village_walk U ! village_walk our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,& & U ! little_italy mexican_consulate & U ! village_walk little_italy & U ! our_lady_of_the_rosary_church village_walk & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge & U ! mexican_consulate U mexican_consulate U ! mexican_consulate little_italy & U ! little_italy U little_italy U ! little_italy village_walk & U ! village_walk U village_walk U ! village_walk our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"('Mexican Consulate', 'Prepkitchen Little Italy', 'Village Walk', 'Our Lady of the Rosary Church', 'Burger Lounge')","['Village Walk', 'Our Lady of the Rosary Church', 'Prepkitchen Little Italy', 'Mexican Consulate', 'Burger Lounge']","{'Little Italy', 'Village Walk', 'Our Lady of the Rosary Church', 'Mexican Consulate', 'Burger Lounge'}","{'Little Italy': 'a', 'Village Walk': 'b', 'Our Lady of the Rosary Church': 'c', 'Mexican Consulate': 'd', 'Burger Lounge': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Visage Beauty Salon, only then go to Queenstown, without returning only after that go to Davanti Enoteca, without returning only after that go to Princess Pub and Grille, without returning and finally only then go to Tazza D'Oro, without returning",& & U ! queenstown visage_beauty_salon & U ! davanti_enoteca queenstown & U ! princess_pub_and_grille davanti_enoteca & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& & U ! queenstown visage_beauty_salon & U ! davanti_enoteca queenstown & U ! princess_pub_and_grille davanti_enoteca & U ! tazza_doro princess_pub_and_grille F tazza_doro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_doro,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Visage Beauty Salon', 'Queenstown', 'Davanti Enoteca', 'Princess Pub and Grille', ""Tazza D'Oro"")","['Queenstown', ""Tazza D'Oro"", 'Princess Pub and Grille', 'Davanti Enoteca', 'Visage Beauty Salon']","{'Queenstown', ""Tazza D'Oro"", 'Princess Pub and Grille', 'Davanti Enoteca', 'Visage Beauty Salon'}","{'Queenstown': 'a', ""Tazza D'Oro"": 'b', 'Princess Pub and Grille': 'c', 'Davanti Enoteca': 'd', 'Visage Beauty Salon': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Burger Lounge, only then go to Davanti Enoteca, without returning only after that go to Indigo Grill, without returning only after that go to The Market By Buon Appetito, without returning and finally only then go to Village Walk, without returning",& & U ! davanti_enoteca burger_lounge & U ! indigo_grill davanti_enoteca & U ! the_market_by_buon_appetito indigo_grill & U ! village_walk the_market_by_buon_appetito F village_walk & U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill the_market_by_buon_appetito U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito village_walk,& & U ! davanti_enoteca burger_lounge & U ! indigo_grill davanti_enoteca & U ! the_market_by_buon_appetito indigo_grill & U ! village_walk the_market_by_buon_appetito F village_walk & U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill the_market_by_buon_appetito U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito village_walk,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,"('Burger Lounge', 'Davanti Enoteca', 'Indigo Grill', 'The Market By Buon Appetito', 'Village Walk')","['The Market By Buon Appetito', 'Village Walk', 'Indigo Grill', 'Davanti Enoteca', 'Burger Lounge']","{'The Market By Buon Appetito', 'Village Walk', 'Indigo Grill', 'Davanti Enoteca', 'Burger Lounge'}","{'The Market By Buon Appetito': 'a', 'Village Walk': 'b', 'Indigo Grill': 'c', 'Davanti Enoteca': 'd', 'Burger Lounge': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit iDessert, while avoiding Visage Beauty Salon, then visit Visage Beauty Salon, while avoiding Buon Appetito, then visit Buon Appetito, while avoiding Indigo Grill, then visit Indigo Grill, while avoiding Harbor Breakfast, finally visit Harbor Breakfast, visit each location once",& & U ! visage_beauty_salon idessert & U ! buon_appetito visage_beauty_salon & U ! indigo_grill buon_appetito & U ! harbor_breakfast indigo_grill F harbor_breakfast & U ! idessert U idessert U ! idessert visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast,& & U ! visage_beauty_salon idessert & U ! buon_appetito visage_beauty_salon & U ! indigo_grill buon_appetito & U ! harbor_breakfast indigo_grill F harbor_breakfast & U ! idessert U idessert U ! idessert visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,"('iDessert', 'Visage Beauty Salon', 'Buon Appetito', 'Indigo Grill', 'Harbor Breakfast')","['Buon Appetito', 'iDessert', 'Indigo Grill', 'Harbor Breakfast', 'Visage Beauty Salon']","{'Buon Appetito', 'iDessert', 'Indigo Grill', 'Harbor Breakfast', 'Visage Beauty Salon'}","{'Buon Appetito': 'a', 'iDessert': 'b', 'Indigo Grill': 'c', 'Harbor Breakfast': 'd', 'Visage Beauty Salon': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Princess Pub and Grille, while avoiding Wells Fargo, then visit Wells Fargo, while avoiding Buon Appetito, then visit Buon Appetito, while avoiding Indigo Grill, then visit Indigo Grill, while avoiding Visage Beauty Salon, finally visit Visage Beauty Salon, visit each location once",& & U ! wells_fargo princess_pub_and_grille & U ! buon_appetito wells_fargo & U ! indigo_grill buon_appetito & U ! visage_beauty_salon indigo_grill F visage_beauty_salon & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill visage_beauty_salon,& & U ! wells_fargo princess_pub_and_grille & U ! buon_appetito wells_fargo & U ! indigo_grill buon_appetito & U ! visage_beauty_salon indigo_grill F visage_beauty_salon & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill visage_beauty_salon,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,"('Princess Pub and Grille', 'Wells Fargo', 'Buon Appetito', 'Indigo Grill', 'Visage Beauty Salon')","['Buon Appetito', 'Princess Pub and Grille', 'Indigo Grill', 'Wells Fargo', 'Visage Beauty Salon']","{'Buon Appetito', 'Princess Pub and Grille', 'Wells Fargo', 'Indigo Grill', 'Visage Beauty Salon'}","{'Buon Appetito': 'a', 'Princess Pub and Grille': 'b', 'Wells Fargo': 'c', 'Indigo Grill': 'd', 'Visage Beauty Salon': 'h'}",True
ordered_visit,"['a', 'b']","visit Burger Lounge, then eventually visit Sorrento Ristorante, do not visit Sorrento Ristorante, before visiting Burger Lounge",& U ! sorrento_ristorante burger_lounge F sorrento_ristorante,& U ! sorrento_ristorante burger_lounge F sorrento_ristorante,& U ! b a F b,& U ! a b F a,"('Burger Lounge', 'Sorrento Ristorante')","['Sorrento Ristorante', 'Burger Lounge']","{'Sorrento Ristorante', 'Burger Lounge'}","{'Sorrento Ristorante': 'a', 'Burger Lounge': 'b'}",True
ordered_visit,"['a', 'b']","visit Sogno Di Vino, then eventually visit Tazza D'Oro, do not visit Tazza D'Oro, before visiting Sogno Di Vino",& U ! tazza_doro sogno_di_vino F tazza_doro,& U ! tazza_doro sogno_di_vino F tazza_doro,& U ! b a F b,& U ! a b F a,"('Sogno Di Vino', ""Tazza D'Oro"")","[""Tazza D'Oro"", 'Sogno Di Vino']","{""Tazza D'Oro"", 'Sogno Di Vino'}","{""Tazza D'Oro"": 'a', 'Sogno Di Vino': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach ITH Eco Farm House San Diego, before going to Harbor Breakfast",& U ! ith_eco_farm_house_san_diego harbor_breakfast F ith_eco_farm_house_san_diego,U ! ith_eco_farm_house_san_diego harbor_breakfast,& U ! b a F b,U ! a b,"('Harbor Breakfast', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Harbor Breakfast']","{'ITH Eco Farm House San Diego', 'Harbor Breakfast'}","{'ITH Eco Farm House San Diego': 'a', 'Harbor Breakfast': 'b'}",False
ordered_visit,"['a', 'b']","ensure that you do not reach Lofty, before going to Harbor Breakfast",& U ! lofty harbor_breakfast F lofty,U ! lofty harbor_breakfast,& U ! b a F b,U ! a b,"('Harbor Breakfast', 'Lofty')","['Lofty', 'Harbor Breakfast']","{'Lofty', 'Harbor Breakfast'}","{'Lofty': 'a', 'Harbor Breakfast': 'b'}",False
ordered_visit,"['a', 'b']","visit ITH Eco Farm House San Diego, but before visiting ITH Eco Farm House San Diego, you must visit Buon Appetito",& U ! ith_eco_farm_house_san_diego buon_appetito F ith_eco_farm_house_san_diego,& U ! ith_eco_farm_house_san_diego buon_appetito F ith_eco_farm_house_san_diego,& U ! b a F b,& U ! a b F a,"('Buon Appetito', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Buon Appetito']","{'ITH Eco Farm House San Diego', 'Buon Appetito'}","{'ITH Eco Farm House San Diego': 'a', 'Buon Appetito': 'b'}",True
ordered_visit,"['a', 'b']","visit Ironside, but before visiting Ironside, you must visit Village Walk",& U ! ironside village_walk F ironside,& U ! ironside village_walk F ironside,& U ! b a F b,& U ! a b F a,"('Village Walk', 'Ironside')","['Ironside', 'Village Walk']","{'Ironside', 'Village Walk'}","{'Ironside': 'a', 'Village Walk': 'b'}",True
ordered_visit,"['a', 'b']","first go to Burger Lounge, while avoiding iDessert, then move to iDessert",& U ! idessert burger_lounge F idessert,& U ! idessert burger_lounge F idessert,& U ! b a F b,& U ! b a F b,"('Burger Lounge', 'iDessert')","['Burger Lounge', 'iDessert']","{'Burger Lounge', 'iDessert'}","{'Burger Lounge': 'a', 'iDessert': 'b'}",True
ordered_visit,"['a', 'b']","first go to Indigo Grill, while avoiding Princess Pub and Grille, then move to Princess Pub and Grille",& U ! princess_pub_and_grille indigo_grill F princess_pub_and_grille,& U ! princess_pub_and_grille indigo_grill F princess_pub_and_grille,& U ! b a F b,& U ! a b F a,"('Indigo Grill', 'Princess Pub and Grille')","['Princess Pub and Grille', 'Indigo Grill']","{'Princess Pub and Grille', 'Indigo Grill'}","{'Princess Pub and Grille': 'a', 'Indigo Grill': 'b'}",True
ordered_visit,"['a', 'b']","go from Queenstown, to Ironside, do not go to Ironside, before visiting Queenstown",& U ! ironside queenstown F ironside,& U ! ironside queenstown F ironside,& U ! b a F b,& U ! a b F a,"('Queenstown', 'Ironside')","['Ironside', 'Queenstown']","{'Ironside', 'Queenstown'}","{'Ironside': 'a', 'Queenstown': 'b'}",True
ordered_visit,"['a', 'b']","go from Italian Cultural Center, to Farmers Market (Wed and Sat), do not go to Farmers Market (Wed and Sat), before visiting Italian Cultural Center",& U ! farmers_market_wed_and_sat italian_cultural_center F farmers_market_wed_and_sat,& U ! farmers_market_wed_and_sat italian_cultural_center F farmers_market_wed_and_sat,& U ! b a F b,& U ! b a F b,"('Italian Cultural Center', 'Farmers Market (Wed and Sat)')","['Italian Cultural Center', 'Farmers Market (Wed and Sat)']","{'Italian Cultural Center', 'Farmers Market (Wed and Sat)'}","{'Italian Cultural Center': 'a', 'Farmers Market (Wed and Sat)': 'b'}",True
ordered_visit,"['a', 'b']","visit Little Italy, only after visiting Davanti Enoteca",& U ! little_italy davanti_enoteca F little_italy,& U ! little_italy davanti_enoteca F little_italy,& U ! b a F b,& U ! b a F b,"('Davanti Enoteca', 'Little Italy')","['Davanti Enoteca', 'Little Italy']","{'Davanti Enoteca', 'Little Italy'}","{'Davanti Enoteca': 'a', 'Little Italy': 'b'}",True
ordered_visit,"['a', 'b']","visit Harbor Breakfast, only after visiting Visage Beauty Salon",& U ! harbor_breakfast visage_beauty_salon F harbor_breakfast,& U ! harbor_breakfast visage_beauty_salon F harbor_breakfast,& U ! b a F b,& U ! a b F a,"('Visage Beauty Salon', 'Harbor Breakfast')","['Visage Beauty Salon', 'Harbor Breakfast']","{'Harbor Breakfast', 'Visage Beauty Salon'}","{'Harbor Breakfast': 'a', 'Visage Beauty Salon': 'b'}",True
patrolling,['a'],keep visiting Farmers Market (Wed and Sat),G F farmers_market_wed_and_sat,G F farmers_market_wed_and_sat,G F a,G F a,"('Farmers Market (Wed and Sat)',)",['Farmers Market (Wed and Sat)'],{'Farmers Market (Wed and Sat)'},{'Farmers Market (Wed and Sat)': 'a'},True
patrolling,['a'],keep visiting Buon Appetito,G F buon_appetito,G F buon_appetito,G F a,G F a,"('Buon Appetito',)",['Buon Appetito'],{'Buon Appetito'},{'Buon Appetito': 'a'},True
patrolling,['a'],keep going to Little Italy,G F little_italy,G F little_italy,G F a,G F a,"('Little Italy',)",['Little Italy'],{'Little Italy'},{'Little Italy': 'a'},True
