Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Market By Buon Appetito, Prepkitchen Little Italy, Salt & Straw, iDessert, and Village Walk, in this order there can be other landmarks in between",F & the_market_by_buon_appetito F & prepkitchen_little_italy F & salt_&_straw F & idessert F village_walk,F & the_market_by_buon_appetito F & little_italy F & salt_&_straw F & idessert F village_walk,F & a F & b F & c F & d F h,F & b F & c F & a F & d F h,"('The Market By Buon Appetito', 'Prepkitchen Little Italy', 'Salt & Straw', 'iDessert', 'Village Walk')","['Salt & Straw', 'The Market By Buon Appetito', 'iDessert', 'Prepkitchen Little Italy', 'Village Walk']","{'Salt & Straw', 'The Market By Buon Appetito', 'Little Italy', 'iDessert', 'Village Walk'}","{'Salt & Straw': 'a', 'The Market By Buon Appetito': 'b', 'Little Italy': 'c', 'iDessert': 'd', 'Village Walk': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit ITH Eco Farm House San Diego, visit Tazza D'Oro, after ITH Eco Farm House San Diego, then visit Prepkitchen Little Italy, after Tazza D'Oro, then visit Sorrento Ristorante, after Prepkitchen Little Italy, finally visit Davanti Enoteca, after Sorrento Ristorante",F & ith_eco_farm_house_san_diego F & tazza_doro F & prepkitchen_little_italy F & sorrento_ristorante F davanti_enoteca,F & ith_eco_farm_house_san_diego F & tazza_doro F & little_italy F & sorrento_ristorante F davanti_enoteca,F & a F & b F & c F & d F h,F & d F & b F & a F & c F h,"('ITH Eco Farm House San Diego', ""Tazza D'Oro"", 'Prepkitchen Little Italy', 'Sorrento Ristorante', 'Davanti Enoteca')","[""Tazza D'Oro"", 'Sorrento Ristorante', 'ITH Eco Farm House San Diego', 'Prepkitchen Little Italy', 'Davanti Enoteca']","{'Little Italy', ""Tazza D'Oro"", 'Sorrento Ristorante', 'ITH Eco Farm House San Diego', 'Davanti Enoteca'}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b', 'Sorrento Ristorante': 'c', 'ITH Eco Farm House San Diego': 'd', 'Davanti Enoteca': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Market By Buon Appetito, visit ITH Eco Farm House San Diego, after The Market By Buon Appetito, then visit Our Lady of the Rosary Church, after ITH Eco Farm House San Diego, then visit Village Walk, after Our Lady of the Rosary Church, finally visit Sogno Di Vino, after Village Walk",F & the_market_by_buon_appetito F & ith_eco_farm_house_san_diego F & our_lady_of_the_rosary_church F & village_walk F sogno_di_vino,F & the_market_by_buon_appetito F & ith_eco_farm_house_san_diego F & our_lady_of_the_rosary_church F & village_walk F sogno_di_vino,F & a F & b F & c F & d F h,F & a F & b F & c F & h F d,"('The Market By Buon Appetito', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Village Walk', 'Sogno Di Vino')","['The Market By Buon Appetito', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Sogno Di Vino', 'Village Walk']","{'The Market By Buon Appetito', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Sogno Di Vino', 'Village Walk'}","{'The Market By Buon Appetito': 'a', 'ITH Eco Farm House San Diego': 'b', 'Our Lady of the Rosary Church': 'c', 'Sogno Di Vino': 'd', 'Village Walk': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Harbor Breakfast, and then go to Piazza della Famiglia, and then go to Visage Beauty Salon, and then go to Urban Boutique Hotel, and then go to Queenstown",F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & a F & b F & c F & d F h,F & d F & b F & h F & c F a,"('Harbor Breakfast', 'Piazza della Famiglia', 'Visage Beauty Salon', 'Urban Boutique Hotel', 'Queenstown')","['Queenstown', 'Piazza della Famiglia', 'Urban Boutique Hotel', 'Harbor Breakfast', 'Visage Beauty Salon']","{'Queenstown', 'Piazza della Famiglia', 'Urban Boutique Hotel', 'Harbor Breakfast', 'Visage Beauty Salon'}","{'Queenstown': 'a', 'Piazza della Famiglia': 'b', 'Urban Boutique Hotel': 'c', 'Harbor Breakfast': 'd', 'Visage Beauty Salon': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Farmers Market (Wed and Sat), and then go to La Vita Little Italy, and then go to Firehouse Museum, and then go to Italian Cultural Center, and then go to Sogno Di Vino",F & farmers_market_wed_and_sat F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F sogno_di_vino,F & farmers_market_wed_and_sat F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F sogno_di_vino,F & a F & b F & c F & d F h,F & d F & h F & b F & a F c,"('Farmers Market (Wed and Sat)', 'La Vita Little Italy', 'Firehouse Museum', 'Italian Cultural Center', 'Sogno Di Vino')","['Italian Cultural Center', 'Firehouse Museum', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'La Vita Little Italy']","{'Italian Cultural Center', 'Firehouse Museum', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'La Vita Little Italy'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Sogno Di Vino': 'c', 'Farmers Market (Wed and Sat)': 'd', 'La Vita Little Italy': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Harbor Breakfast, then move to Ironside, then go visit The Market By Buon Appetito, then visit Lofty, finally reach Tazza D'Oro",F & harbor_breakfast F & ironside F & the_market_by_buon_appetito F & lofty F tazza_doro,F & harbor_breakfast F & ironside F & the_market_by_buon_appetito F & lofty F tazza_doro,F & a F & b F & c F & d F h,F & d F & h F & a F & c F b,"('Harbor Breakfast', 'Ironside', 'The Market By Buon Appetito', 'Lofty', ""Tazza D'Oro"")","['The Market By Buon Appetito', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Ironside']","{'The Market By Buon Appetito', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Ironside'}","{'The Market By Buon Appetito': 'a', ""Tazza D'Oro"": 'b', 'Lofty': 'c', 'Harbor Breakfast': 'd', 'Ironside': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Harbor Breakfast, then move to Tazza D'Oro, then go visit Little Italy, then visit Lofty, finally reach Village Walk",F & harbor_breakfast F & tazza_doro F & little_italy F & lofty F village_walk,F & harbor_breakfast F & tazza_doro F & little_italy F & lofty F village_walk,F & a F & b F & c F & d F h,F & d F & b F & a F & c F h,"('Harbor Breakfast', ""Tazza D'Oro"", 'Little Italy', 'Lofty', 'Village Walk')","['Little Italy', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Village Walk']","{'Little Italy', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Village Walk'}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b', 'Lofty': 'c', 'Harbor Breakfast': 'd', 'Village Walk': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Little Italy, but not through Mexican Consulate, or La Vita Little Italy, and then go to Mexican Consulate, but not through La Vita Little Italy, and finally go to La Vita Little Italy",& U ! mexican_consulate little_italy & U ! la_vita_little_italy mexican_consulate F la_vita_little_italy,& U ! mexican_consulate little_italy & U ! la_vita_little_italy mexican_consulate F la_vita_little_italy,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Little Italy', 'Mexican Consulate', 'La Vita Little Italy')","['Mexican Consulate', 'La Vita Little Italy', 'Little Italy']","{'Little Italy', 'Mexican Consulate', 'La Vita Little Italy'}","{'Little Italy': 'a', 'Mexican Consulate': 'b', 'La Vita Little Italy': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Harbor Breakfast, but not through Prepkitchen Little Italy, or Ironside, and then go to Prepkitchen Little Italy, but not through Ironside, and finally go to Ironside",& U ! prepkitchen_little_italy harbor_breakfast & U ! ironside prepkitchen_little_italy F ironside,& U ! little_italy harbor_breakfast & U ! ironside little_italy F ironside,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Harbor Breakfast', 'Prepkitchen Little Italy', 'Ironside')","['Ironside', 'Prepkitchen Little Italy', 'Harbor Breakfast']","{'Harbor Breakfast', 'Ironside', 'Little Italy'}","{'Harbor Breakfast': 'a', 'Ironside': 'b', 'Little Italy': 'c'}",False
ordered_visit,"['a', 'b', 'c']","do not visit Burger Lounge, until visiting iDessert, do not visit iDessert, until visiting Lofty",& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Lofty', 'iDessert', 'Burger Lounge')","['Lofty', 'Burger Lounge', 'iDessert']","{'Lofty', 'Burger Lounge', 'iDessert'}","{'Lofty': 'a', 'Burger Lounge': 'b', 'iDessert': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Ironside, until visiting Lofty Coffee & co., do not visit Lofty Coffee & co., until visiting Wells Fargo",& U ! lofty_coffee_&_co wells_fargo & U ! ironside lofty_coffee_&_co F ironside,& U ! lofty_coffee_&_co wells_fargo & U ! ironside lofty_coffee_&_co F ironside,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Wells Fargo', 'Lofty Coffee & co.', 'Ironside')","['Wells Fargo', 'Lofty Coffee & co.', 'Ironside']","{'Ironside', 'Lofty Coffee & co.', 'Wells Fargo'}","{'Ironside': 'a', 'Lofty Coffee & co.': 'b', 'Wells Fargo': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Our Lady of the Rosary Church, but keep away from Prepkitchen Little Italy, and Village Walk, then go to Prepkitchen Little Italy, but bypass Village Walk, and eventually make your way to Village Walk",& U ! prepkitchen_little_italy our_lady_of_the_rosary_church & U ! village_walk prepkitchen_little_italy F village_walk,& U ! little_italy our_lady_of_the_rosary_church & U ! village_walk little_italy F village_walk,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Our Lady of the Rosary Church', 'Prepkitchen Little Italy', 'Village Walk')","['Our Lady of the Rosary Church', 'Prepkitchen Little Italy', 'Village Walk']","{'Our Lady of the Rosary Church', 'Little Italy', 'Village Walk'}","{'Our Lady of the Rosary Church': 'a', 'Little Italy': 'b', 'Village Walk': 'c'}",False
ordered_visit,"['a', 'b', 'c']","direct yourself to Salt & Straw, but keep away from Sorrento Ristorante, and Lofty Coffee & co., then go to Sorrento Ristorante, but bypass Lofty Coffee & co., and eventually make your way to Lofty Coffee & co.",& U ! sorrento_ristorante salt_&_straw & U ! lofty_coffee_&_co sorrento_ristorante F lofty_coffee_&_co,& U ! sorrento_ristorante salt_&_straw & U ! lofty_coffee_&_co sorrento_ristorante F lofty_coffee_&_co,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Salt & Straw', 'Sorrento Ristorante', 'Lofty Coffee & co.')","['Salt & Straw', 'Sorrento Ristorante', 'Lofty Coffee & co.']","{'Salt & Straw', 'Sorrento Ristorante', 'Lofty Coffee & co.'}","{'Salt & Straw': 'a', 'Sorrento Ristorante': 'b', 'Lofty Coffee & co.': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Davanti Enoteca, only then should you visit Village Walk, and only after that should you reach iDessert",& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Davanti Enoteca', 'Village Walk', 'iDessert')","['Davanti Enoteca', 'Village Walk', 'iDessert']","{'Davanti Enoteca', 'Village Walk', 'iDessert'}","{'Davanti Enoteca': 'a', 'Village Walk': 'b', 'iDessert': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Italian Cultural Center, only then should you visit Indigo Grill, and only after that should you reach Firehouse Museum",& U ! indigo_grill italian_cultural_center & U ! firehouse_museum indigo_grill F firehouse_museum,& U ! indigo_grill italian_cultural_center & U ! firehouse_museum indigo_grill F firehouse_museum,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Italian Cultural Center', 'Indigo Grill', 'Firehouse Museum')","['Italian Cultural Center', 'Firehouse Museum', 'Indigo Grill']","{'Italian Cultural Center', 'Firehouse Museum', 'Indigo Grill'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Indigo Grill': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Urban Boutique Hotel, first while avoiding The Market By Buon Appetito, and then move to The Market By Buon Appetito, while avoiding Indigo Grill, then visit Indigo Grill",& U ! the_market_by_buon_appetito urban_boutique_hotel & U ! indigo_grill the_market_by_buon_appetito F indigo_grill,& U ! the_market_by_buon_appetito urban_boutique_hotel & U ! indigo_grill the_market_by_buon_appetito F indigo_grill,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Urban Boutique Hotel', 'The Market By Buon Appetito', 'Indigo Grill')","['The Market By Buon Appetito', 'Indigo Grill', 'Urban Boutique Hotel']","{'The Market By Buon Appetito', 'Indigo Grill', 'Urban Boutique Hotel'}","{'The Market By Buon Appetito': 'a', 'Indigo Grill': 'b', 'Urban Boutique Hotel': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Village Walk, first while avoiding Urban Boutique Hotel, and then move to Urban Boutique Hotel, while avoiding Salt & Straw, then visit Salt & Straw",& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Village Walk', 'Urban Boutique Hotel', 'Salt & Straw')","['Salt & Straw', 'Urban Boutique Hotel', 'Village Walk']","{'Salt & Straw', 'Urban Boutique Hotel', 'Village Walk'}","{'Salt & Straw': 'a', 'Urban Boutique Hotel': 'b', 'Village Walk': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Farmers Market (Wed and Sat), initially when Urban Boutique Hotel, is not visited and then just visit Urban Boutique Hotel, once and then visit Farmers Market (Wed and Sat), while avoiding Urban Boutique Hotel",& & U ! farmers_market_wed_and_sat urban_boutique_hotel F farmers_market_wed_and_sat U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel farmers_market_wed_and_sat,& & U ! farmers_market_wed_and_sat urban_boutique_hotel F farmers_market_wed_and_sat U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel farmers_market_wed_and_sat,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Urban Boutique Hotel', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Urban Boutique Hotel']","{'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel'}","{'Farmers Market (Wed and Sat)': 'a', 'Urban Boutique Hotel': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid La Vita Little Italy, initially when Salt & Straw, is not visited and then just visit Salt & Straw, once and then visit La Vita Little Italy, while avoiding Salt & Straw",& & U ! la_vita_little_italy salt_&_straw F la_vita_little_italy U ! salt_&_straw U salt_&_straw U ! salt_&_straw la_vita_little_italy,& & U ! la_vita_little_italy salt_&_straw F la_vita_little_italy U ! salt_&_straw U salt_&_straw U ! salt_&_straw la_vita_little_italy,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Salt & Straw', 'La Vita Little Italy')","['Salt & Straw', 'La Vita Little Italy']","{'Salt & Straw', 'La Vita Little Italy'}","{'Salt & Straw': 'a', 'La Vita Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Sorrento Ristorante, once and do not visit Salt & Straw, until you visit Sorrento Ristorante",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Sorrento Ristorante', 'Salt & Straw')","['Salt & Straw', 'Sorrento Ristorante']","{'Salt & Straw', 'Sorrento Ristorante'}","{'Salt & Straw': 'a', 'Sorrento Ristorante': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Lofty Coffee & co., once and do not visit iDessert, until you visit Lofty Coffee & co.",& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lofty Coffee & co.', 'iDessert')","['Lofty Coffee & co.', 'iDessert']","{'Lofty Coffee & co.', 'iDessert'}","{'Lofty Coffee & co.': 'a', 'iDessert': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Lofty, and visit only once then eventually visit Urban Boutique Hotel, do not visit Urban Boutique Hotel, before visiting Lofty",& & U ! urban_boutique_hotel lofty F urban_boutique_hotel U ! lofty U lofty U ! lofty urban_boutique_hotel,& & U ! urban_boutique_hotel lofty F urban_boutique_hotel U ! lofty U lofty U ! lofty urban_boutique_hotel,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lofty', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Lofty']","{'Lofty', 'Urban Boutique Hotel'}","{'Lofty': 'a', 'Urban Boutique Hotel': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Little Italy, and visit only once then eventually visit Ironside, do not visit Ironside, before visiting Little Italy",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Queenstown, but only after Visage Beauty Salon, also you can not revisit Visage Beauty Salon, before completing the remaining tasks",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! visage_beauty_salon queenstown F visage_beauty_salon U ! queenstown U queenstown U ! queenstown visage_beauty_salon,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Visage Beauty Salon', 'Queenstown')","['Visage Beauty Salon', 'Queenstown']","{'Visage Beauty Salon', 'Queenstown'}","{'Visage Beauty Salon': 'a', 'Queenstown': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sogno Di Vino, but only after Wells Fargo, also you can not revisit Wells Fargo, before completing the remaining tasks",& & U ! sogno_di_vino wells_fargo F sogno_di_vino U ! wells_fargo U wells_fargo U ! wells_fargo sogno_di_vino,& & U ! wells_fargo sogno_di_vino F wells_fargo U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino wells_fargo,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Wells Fargo', 'Sogno Di Vino')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Burger Lounge, and only then reach Sogno Di Vino, you can only visit Burger Lounge, once",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Burger Lounge', 'Sogno Di Vino')","['Sogno Di Vino', 'Burger Lounge']","{'Sogno Di Vino', 'Burger Lounge'}","{'Sogno Di Vino': 'a', 'Burger Lounge': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Little Italy, and only then reach Ironside, you can only visit Little Italy, once",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Lofty Coffee & co., once followed by visiting Salt & Straw, then visiting Prepkitchen Little Italy, once",& & U ! salt_&_straw lofty_coffee_&_co & U ! prepkitchen_little_italy salt_&_straw F prepkitchen_little_italy & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co salt_&_straw U ! salt_&_straw U salt_&_straw U ! salt_&_straw prepkitchen_little_italy,& & U ! salt_&_straw lofty_coffee_&_co & U ! little_italy salt_&_straw F little_italy & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co salt_&_straw U ! salt_&_straw U salt_&_straw U ! salt_&_straw little_italy,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Lofty Coffee & co.', 'Salt & Straw', 'Prepkitchen Little Italy')","['Salt & Straw', 'Lofty Coffee & co.', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Lofty Coffee & co.', 'Little Italy'}","{'Salt & Straw': 'a', 'Lofty Coffee & co.': 'b', 'Little Italy': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","only visit Tazza D'Oro, once followed by visiting Visage Beauty Salon, then visiting La Vita Little Italy, once",& & U ! visage_beauty_salon tazza_doro & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy & U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,& & U ! visage_beauty_salon tazza_doro & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy & U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"(""Tazza D'Oro"", 'Visage Beauty Salon', 'La Vita Little Italy')","[""Tazza D'Oro"", 'La Vita Little Italy', 'Visage Beauty Salon']","{""Tazza D'Oro"", 'Visage Beauty Salon', 'La Vita Little Italy'}","{""Tazza D'Oro"": 'a', 'Visage Beauty Salon': 'b', 'La Vita Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Wells Fargo, Little Italy, and Our Lady of the Rosary Church, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! little_italy wells_fargo & U ! our_lady_of_the_rosary_church little_italy F our_lady_of_the_rosary_church & U ! wells_fargo U wells_fargo U ! wells_fargo little_italy U ! little_italy U little_italy U ! little_italy our_lady_of_the_rosary_church,& & U ! little_italy wells_fargo & U ! our_lady_of_the_rosary_church little_italy F our_lady_of_the_rosary_church & U ! wells_fargo U wells_fargo U ! wells_fargo little_italy U ! little_italy U little_italy U ! little_italy our_lady_of_the_rosary_church,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Wells Fargo', 'Little Italy', 'Our Lady of the Rosary Church')","['Our Lady of the Rosary Church', 'Wells Fargo', 'Little Italy']","{'Our Lady of the Rosary Church', 'Wells Fargo', 'Little Italy'}","{'Our Lady of the Rosary Church': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Queenstown, Our Lady of the Rosary Church, and ITH Eco Farm House San Diego, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Queenstown', 'Our Lady of the Rosary Church', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Queenstown']","{'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Queenstown'}","{'ITH Eco Farm House San Diego': 'a', 'Our Lady of the Rosary Church': 'b', 'Queenstown': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Buon Appetito, until you visit Ironside, visit Ironside, only once do no visit Ironside, until you visit La Vita Little Italy, visit La Vita Little Italy, only once",& & U ! ironside la_vita_little_italy & U ! buon_appetito ironside F buon_appetito & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy ironside U ! ironside U ironside U ! ironside buon_appetito,& & U ! ironside la_vita_little_italy & U ! buon_appetito ironside F buon_appetito & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy ironside U ! ironside U ironside U ! ironside buon_appetito,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('La Vita Little Italy', 'Ironside', 'Buon Appetito')","['Buon Appetito', 'Ironside', 'La Vita Little Italy']","{'Buon Appetito', 'Ironside', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'Ironside': 'b', 'La Vita Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Indigo Grill, until you visit Italian Cultural Center, visit Italian Cultural Center, only once do no visit Italian Cultural Center, until you visit Visage Beauty Salon, visit Visage Beauty Salon, only once",& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Visage Beauty Salon', 'Italian Cultural Center', 'Indigo Grill')","['Italian Cultural Center', 'Indigo Grill', 'Visage Beauty Salon']","{'Italian Cultural Center', 'Indigo Grill', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', 'Indigo Grill': 'b', 'Visage Beauty Salon': 'c'}",True
