Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to ITH Eco Farm House San Diego, and then walk to Tazza D'Oro, and then walk to Prepkitchen Little Italy, and then walk to Sorrento Ristorante, and finally walk to Davanti Enoteca",F & ith_eco_farm_house_san_diego F & tazza_doro F & prepkitchen_little_italy F & sorrento_ristorante F davanti_enoteca,F & ith_eco_farm_house_san_diego F & tazza_doro F & little_italy F & sorrento_ristorante F davanti_enoteca,F & a F & b F & c F & d F h,F & d F & b F & a F & c F h,"('ITH Eco Farm House San Diego', ""Tazza D'Oro"", 'Prepkitchen Little Italy', 'Sorrento Ristorante', 'Davanti Enoteca')","[""Tazza D'Oro"", 'Sorrento Ristorante', 'ITH Eco Farm House San Diego', 'Prepkitchen Little Italy', 'Davanti Enoteca']","{'Little Italy', ""Tazza D'Oro"", 'Sorrento Ristorante', 'ITH Eco Farm House San Diego', 'Davanti Enoteca'}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b', 'Sorrento Ristorante': 'c', 'ITH Eco Farm House San Diego': 'd', 'Davanti Enoteca': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to The Market By Buon Appetito, and then walk to ITH Eco Farm House San Diego, and then walk to Our Lady of the Rosary Church, and then walk to Village Walk, and finally walk to Sogno Di Vino",F & the_market_by_buon_appetito F & ith_eco_farm_house_san_diego F & our_lady_of_the_rosary_church F & village_walk F sogno_di_vino,F & the_market_by_buon_appetito F & ith_eco_farm_house_san_diego F & our_lady_of_the_rosary_church F & village_walk F sogno_di_vino,F & a F & b F & c F & d F h,F & a F & b F & c F & h F d,"('The Market By Buon Appetito', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Village Walk', 'Sogno Di Vino')","['The Market By Buon Appetito', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Sogno Di Vino', 'Village Walk']","{'The Market By Buon Appetito', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Sogno Di Vino', 'Village Walk'}","{'The Market By Buon Appetito': 'a', 'ITH Eco Farm House San Diego': 'b', 'Our Lady of the Rosary Church': 'c', 'Sogno Di Vino': 'd', 'Village Walk': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Harbor Breakfast, visit Piazza della Famiglia, after Harbor Breakfast, then visit Visage Beauty Salon, after Piazza della Famiglia, then visit Urban Boutique Hotel, after Visage Beauty Salon, finally visit Queenstown, after Urban Boutique Hotel",F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & harbor_breakfast F & piazza_della_famiglia F & visage_beauty_salon F & urban_boutique_hotel F queenstown,F & a F & b F & c F & d F h,F & d F & b F & h F & c F a,"('Harbor Breakfast', 'Piazza della Famiglia', 'Visage Beauty Salon', 'Urban Boutique Hotel', 'Queenstown')","['Queenstown', 'Piazza della Famiglia', 'Urban Boutique Hotel', 'Harbor Breakfast', 'Visage Beauty Salon']","{'Queenstown', 'Piazza della Famiglia', 'Urban Boutique Hotel', 'Harbor Breakfast', 'Visage Beauty Salon'}","{'Queenstown': 'a', 'Piazza della Famiglia': 'b', 'Urban Boutique Hotel': 'c', 'Harbor Breakfast': 'd', 'Visage Beauty Salon': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Farmers Market (Wed and Sat), visit La Vita Little Italy, after Farmers Market (Wed and Sat), then visit Firehouse Museum, after La Vita Little Italy, then visit Italian Cultural Center, after Firehouse Museum, finally visit Sogno Di Vino, after Italian Cultural Center",F & farmers_market_wed_and_sat F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F sogno_di_vino,F & farmers_market_wed_and_sat F & la_vita_little_italy F & firehouse_museum F & italian_cultural_center F sogno_di_vino,F & a F & b F & c F & d F h,F & d F & h F & b F & a F c,"('Farmers Market (Wed and Sat)', 'La Vita Little Italy', 'Firehouse Museum', 'Italian Cultural Center', 'Sogno Di Vino')","['Italian Cultural Center', 'Firehouse Museum', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'La Vita Little Italy']","{'Italian Cultural Center', 'Firehouse Museum', 'Sogno Di Vino', 'Farmers Market (Wed and Sat)', 'La Vita Little Italy'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Sogno Di Vino': 'c', 'Farmers Market (Wed and Sat)': 'd', 'La Vita Little Italy': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Harbor Breakfast, then move to Ironside, then go visit The Market By Buon Appetito, then visit Lofty, finally reach Tazza D'Oro",F & harbor_breakfast F & ironside F & the_market_by_buon_appetito F & lofty F tazza_doro,F & harbor_breakfast F & ironside F & the_market_by_buon_appetito F & lofty F tazza_doro,F & a F & b F & c F & d F h,F & d F & h F & a F & c F b,"('Harbor Breakfast', 'Ironside', 'The Market By Buon Appetito', 'Lofty', ""Tazza D'Oro"")","['The Market By Buon Appetito', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Ironside']","{'The Market By Buon Appetito', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Ironside'}","{'The Market By Buon Appetito': 'a', ""Tazza D'Oro"": 'b', 'Lofty': 'c', 'Harbor Breakfast': 'd', 'Ironside': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Harbor Breakfast, then move to Tazza D'Oro, then go visit Little Italy, then visit Lofty, finally reach Village Walk",F & harbor_breakfast F & tazza_doro F & little_italy F & lofty F village_walk,F & harbor_breakfast F & tazza_doro F & little_italy F & lofty F village_walk,F & a F & b F & c F & d F h,F & d F & b F & a F & c F h,"('Harbor Breakfast', ""Tazza D'Oro"", 'Little Italy', 'Lofty', 'Village Walk')","['Little Italy', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Village Walk']","{'Little Italy', ""Tazza D'Oro"", 'Lofty', 'Harbor Breakfast', 'Village Walk'}","{'Little Italy': 'a', ""Tazza D'Oro"": 'b', 'Lofty': 'c', 'Harbor Breakfast': 'd', 'Village Walk': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Prepkitchen Little Italy, then go to The Market By Buon Appetito, then go to ITH Eco Farm House San Diego, then go to Our Lady of the Rosary Church, then go to iDessert",F & prepkitchen_little_italy F & the_market_by_buon_appetito F & ith_eco_farm_house_san_diego F & our_lady_of_the_rosary_church F idessert,F & little_italy F & the_market_by_buon_appetito F & ith_eco_farm_house_san_diego F & our_lady_of_the_rosary_church F idessert,F & a F & b F & c F & d F h,F & b F & a F & d F & h F c,"('Prepkitchen Little Italy', 'The Market By Buon Appetito', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'iDessert')","['The Market By Buon Appetito', 'iDessert', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Prepkitchen Little Italy']","{'The Market By Buon Appetito', 'Little Italy', 'iDessert', 'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church'}","{'The Market By Buon Appetito': 'a', 'Little Italy': 'b', 'iDessert': 'c', 'ITH Eco Farm House San Diego': 'd', 'Our Lady of the Rosary Church': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Indigo Grill, then go to Prepkitchen Little Italy, then go to Davanti Enoteca, then go to Piazza della Famiglia, then go to West Cedar Market",F & indigo_grill F & prepkitchen_little_italy F & davanti_enoteca F & piazza_della_famiglia F west_cedar_market,F & indigo_grill F & little_italy F & davanti_enoteca F & piazza_della_famiglia F west_cedar_market,F & a F & b F & c F & d F h,F & c F & a F & h F & b F d,"('Indigo Grill', 'Prepkitchen Little Italy', 'Davanti Enoteca', 'Piazza della Famiglia', 'West Cedar Market')","['Piazza della Famiglia', 'Indigo Grill', 'Prepkitchen Little Italy', 'West Cedar Market', 'Davanti Enoteca']","{'Little Italy', 'Piazza della Famiglia', 'Indigo Grill', 'West Cedar Market', 'Davanti Enoteca'}","{'Little Italy': 'a', 'Piazza della Famiglia': 'b', 'Indigo Grill': 'c', 'West Cedar Market': 'd', 'Davanti Enoteca': 'h'}",False
ordered_visit,"['a', 'b', 'c']","first go to Lofty, then go to iDessert, only after Lofty, finally go to Burger Lounge, only after iDessert",& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! idessert lofty & U ! burger_lounge idessert F burger_lounge,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Lofty', 'iDessert', 'Burger Lounge')","['Lofty', 'Burger Lounge', 'iDessert']","{'Lofty', 'Burger Lounge', 'iDessert'}","{'Lofty': 'a', 'Burger Lounge': 'b', 'iDessert': 'c'}",True
ordered_visit,"['a', 'b', 'c']","first go to Wells Fargo, then go to Lofty Coffee & co., only after Wells Fargo, finally go to Ironside, only after Lofty Coffee & co.",& U ! lofty_coffee_&_co wells_fargo & U ! ironside lofty_coffee_&_co F ironside,& U ! lofty_coffee_&_co wells_fargo & U ! ironside lofty_coffee_&_co F ironside,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Wells Fargo', 'Lofty Coffee & co.', 'Ironside')","['Ironside', 'Lofty Coffee & co.', 'Wells Fargo']","{'Ironside', 'Lofty Coffee & co.', 'Wells Fargo'}","{'Ironside': 'a', 'Lofty Coffee & co.': 'b', 'Wells Fargo': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Our Lady of the Rosary Church, at least once do not visit Prepkitchen Little Italy, or Village Walk, before Our Lady of the Rosary Church, then move to Prepkitchen Little Italy, at least once do not visit Village Walk, before Prepkitchen Little Italy, finally reach Village Walk",& U ! prepkitchen_little_italy our_lady_of_the_rosary_church & U ! village_walk prepkitchen_little_italy F village_walk,& U ! little_italy our_lady_of_the_rosary_church & U ! village_walk little_italy F village_walk,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Our Lady of the Rosary Church', 'Prepkitchen Little Italy', 'Village Walk')","['Our Lady of the Rosary Church', 'Prepkitchen Little Italy', 'Village Walk']","{'Our Lady of the Rosary Church', 'Little Italy', 'Village Walk'}","{'Our Lady of the Rosary Church': 'a', 'Little Italy': 'b', 'Village Walk': 'c'}",False
ordered_visit,"['a', 'b', 'c']","move to Salt & Straw, at least once do not visit Sorrento Ristorante, or Lofty Coffee & co., before Salt & Straw, then move to Sorrento Ristorante, at least once do not visit Lofty Coffee & co., before Sorrento Ristorante, finally reach Lofty Coffee & co.",& U ! sorrento_ristorante salt_&_straw & U ! lofty_coffee_&_co sorrento_ristorante F lofty_coffee_&_co,& U ! sorrento_ristorante salt_&_straw & U ! lofty_coffee_&_co sorrento_ristorante F lofty_coffee_&_co,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Salt & Straw', 'Sorrento Ristorante', 'Lofty Coffee & co.')","['Salt & Straw', 'Sorrento Ristorante', 'Lofty Coffee & co.']","{'Salt & Straw', 'Sorrento Ristorante', 'Lofty Coffee & co.'}","{'Salt & Straw': 'a', 'Sorrento Ristorante': 'b', 'Lofty Coffee & co.': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Davanti Enoteca, but keep away from Village Walk, and iDessert, then go to Village Walk, but bypass iDessert, and eventually make your way to iDessert",& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! village_walk davanti_enoteca & U ! idessert village_walk F idessert,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Davanti Enoteca', 'Village Walk', 'iDessert')","['Davanti Enoteca', 'Village Walk', 'iDessert']","{'Davanti Enoteca', 'Village Walk', 'iDessert'}","{'Davanti Enoteca': 'a', 'Village Walk': 'b', 'iDessert': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Italian Cultural Center, but keep away from Indigo Grill, and Firehouse Museum, then go to Indigo Grill, but bypass Firehouse Museum, and eventually make your way to Firehouse Museum",& U ! indigo_grill italian_cultural_center & U ! firehouse_museum indigo_grill F firehouse_museum,& U ! indigo_grill italian_cultural_center & U ! firehouse_museum indigo_grill F firehouse_museum,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Italian Cultural Center', 'Indigo Grill', 'Firehouse Museum')","['Italian Cultural Center', 'Firehouse Museum', 'Indigo Grill']","{'Italian Cultural Center', 'Firehouse Museum', 'Indigo Grill'}","{'Italian Cultural Center': 'a', 'Firehouse Museum': 'b', 'Indigo Grill': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Urban Boutique Hotel, but keep avoiding The Market By Buon Appetito, and Indigo Grill, and head to The Market By Buon Appetito, but keep avoiding Indigo Grill, and then visit Indigo Grill",& U ! the_market_by_buon_appetito urban_boutique_hotel & U ! indigo_grill the_market_by_buon_appetito F indigo_grill,& U ! the_market_by_buon_appetito urban_boutique_hotel & U ! indigo_grill the_market_by_buon_appetito F indigo_grill,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Urban Boutique Hotel', 'The Market By Buon Appetito', 'Indigo Grill')","['The Market By Buon Appetito', 'Indigo Grill', 'Urban Boutique Hotel']","{'The Market By Buon Appetito', 'Indigo Grill', 'Urban Boutique Hotel'}","{'The Market By Buon Appetito': 'a', 'Indigo Grill': 'b', 'Urban Boutique Hotel': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Village Walk, but keep avoiding Urban Boutique Hotel, and Salt & Straw, and head to Urban Boutique Hotel, but keep avoiding Salt & Straw, and then visit Salt & Straw",& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& U ! urban_boutique_hotel village_walk & U ! salt_&_straw urban_boutique_hotel F salt_&_straw,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Village Walk', 'Urban Boutique Hotel', 'Salt & Straw')","['Salt & Straw', 'Urban Boutique Hotel', 'Village Walk']","{'Salt & Straw', 'Urban Boutique Hotel', 'Village Walk'}","{'Salt & Straw': 'a', 'Urban Boutique Hotel': 'b', 'Village Walk': 'c'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Lofty Coffee & co., then eventually visit West Cedar Market, and finally eventually Prepkitchen Little Italy",& U ! west_cedar_market lofty_coffee_&_co & U ! prepkitchen_little_italy west_cedar_market F prepkitchen_little_italy,F & lofty_coffee_&_co F & west_cedar_market F little_italy,& U ! b a & U ! c b F c,F & b F & a F c,"('Lofty Coffee & co.', 'West Cedar Market', 'Prepkitchen Little Italy')","['West Cedar Market', 'Lofty Coffee & co.', 'Prepkitchen Little Italy']","{'West Cedar Market', 'Lofty Coffee & co.', 'Little Italy'}","{'West Cedar Market': 'a', 'Lofty Coffee & co.': 'b', 'Little Italy': 'c'}",False
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Salt & Straw, then eventually visit Sorrento Ristorante, and finally eventually Farmers Market (Wed and Sat)",& U ! sorrento_ristorante salt_&_straw & U ! farmers_market_wed_and_sat sorrento_ristorante F farmers_market_wed_and_sat,F & salt_&_straw F & sorrento_ristorante F farmers_market_wed_and_sat,& U ! b a & U ! c b F c,F & b F & c F a,"('Salt & Straw', 'Sorrento Ristorante', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Salt & Straw', 'Sorrento Ristorante']","{'Farmers Market (Wed and Sat)', 'Salt & Straw', 'Sorrento Ristorante'}","{'Farmers Market (Wed and Sat)': 'a', 'Salt & Straw': 'b', 'Sorrento Ristorante': 'c'}",False
strictly_ordered_visit,"['a', 'b']","you must visit Sorrento Ristorante, exactly once while avoiding Salt & Straw, then you can navigate to Salt & Straw",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Sorrento Ristorante', 'Salt & Straw')","['Salt & Straw', 'Sorrento Ristorante']","{'Salt & Straw', 'Sorrento Ristorante'}","{'Salt & Straw': 'a', 'Sorrento Ristorante': 'b'}",True
strictly_ordered_visit,"['a', 'b']","you must visit Lofty Coffee & co., exactly once while avoiding iDessert, then you can navigate to iDessert",& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lofty Coffee & co.', 'iDessert')","['Lofty Coffee & co.', 'iDessert']","{'Lofty Coffee & co.', 'iDessert'}","{'Lofty Coffee & co.': 'a', 'iDessert': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Lofty, exactly once while staying away from Urban Boutique Hotel, then move to Urban Boutique Hotel",& & U ! urban_boutique_hotel lofty F urban_boutique_hotel U ! lofty U lofty U ! lofty urban_boutique_hotel,& & U ! urban_boutique_hotel lofty F urban_boutique_hotel U ! lofty U lofty U ! lofty urban_boutique_hotel,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lofty', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Lofty']","{'Lofty', 'Urban Boutique Hotel'}","{'Lofty': 'a', 'Urban Boutique Hotel': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Little Italy, exactly once while staying away from Ironside, then move to Ironside",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Visage Beauty Salon, only once then visit Queenstown, but do not visit Queenstown, before visiting Visage Beauty Salon",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Visage Beauty Salon', 'Queenstown')","['Visage Beauty Salon', 'Queenstown']","{'Visage Beauty Salon', 'Queenstown'}","{'Visage Beauty Salon': 'a', 'Queenstown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, only once then visit Sogno Di Vino, but do not visit Sogno Di Vino, before visiting Wells Fargo",& & U ! sogno_di_vino wells_fargo F sogno_di_vino U ! wells_fargo U wells_fargo U ! wells_fargo sogno_di_vino,& & U ! sogno_di_vino wells_fargo F sogno_di_vino U ! wells_fargo U wells_fargo U ! wells_fargo sogno_di_vino,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Wells Fargo', 'Sogno Di Vino')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Sogno Di Vino, but before visiting Sogno Di Vino, you must visit Burger Lounge, visit each location once",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Burger Lounge', 'Sogno Di Vino')","['Sogno Di Vino', 'Burger Lounge']","{'Sogno Di Vino', 'Burger Lounge'}","{'Sogno Di Vino': 'a', 'Burger Lounge': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Ironside, but before visiting Ironside, you must visit Little Italy, visit each location once",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Urban Boutique Hotel, only once but keep away from ITH Eco Farm House San Diego, and then visit ITH Eco Farm House San Diego, but keep away from Urban Boutique Hotel",& & U ! ith_eco_farm_house_san_diego urban_boutique_hotel F ith_eco_farm_house_san_diego U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel ith_eco_farm_house_san_diego,& & U ! ith_eco_farm_house_san_diego urban_boutique_hotel F ith_eco_farm_house_san_diego U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel ith_eco_farm_house_san_diego,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Urban Boutique Hotel', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Urban Boutique Hotel & ITH Eco Farm House San Diego', 'Urban Boutique Hotel']","{'ITH Eco Farm House San Diego', 'Urban Boutique Hotel'}","{'ITH Eco Farm House San Diego': 'a', 'Urban Boutique Hotel': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Sogno Di Vino, only once but keep away from Harbor Breakfast, and then visit Harbor Breakfast, but keep away from Sogno Di Vino",& & U ! harbor_breakfast sogno_di_vino F harbor_breakfast U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino harbor_breakfast,& & U ! harbor_breakfast sogno_di_vino F harbor_breakfast U ! sogno_di_vino U sogno_di_vino U ! sogno_di_vino harbor_breakfast,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Sogno Di Vino', 'Harbor Breakfast')","['Sogno Di Vino', 'Harbor Breakfast']","{'Sogno Di Vino', 'Harbor Breakfast'}","{'Sogno Di Vino': 'a', 'Harbor Breakfast': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Wells Fargo, only once without visiting Little Italy, then visit Little Italy, one time without visiting Our Lady of the Rosary Church, finally visit Our Lady of the Rosary Church, in the future",& & U ! little_italy wells_fargo & U ! our_lady_of_the_rosary_church little_italy F our_lady_of_the_rosary_church & U ! wells_fargo U wells_fargo U ! wells_fargo little_italy U ! little_italy U little_italy U ! little_italy our_lady_of_the_rosary_church,& & U ! little_italy wells_fargo & U ! our_lady_of_the_rosary_church little_italy F our_lady_of_the_rosary_church & U ! wells_fargo U wells_fargo U ! wells_fargo little_italy U ! little_italy U little_italy U ! little_italy our_lady_of_the_rosary_church,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Wells Fargo', 'Little Italy', 'Our Lady of the Rosary Church')","['Our Lady of the Rosary Church', 'Wells Fargo', 'Little Italy']","{'Our Lady of the Rosary Church', 'Wells Fargo', 'Little Italy'}","{'Our Lady of the Rosary Church': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Queenstown, only once without visiting Our Lady of the Rosary Church, then visit Our Lady of the Rosary Church, one time without visiting ITH Eco Farm House San Diego, finally visit ITH Eco Farm House San Diego, in the future",& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Queenstown', 'Our Lady of the Rosary Church', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Queenstown']","{'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Queenstown'}","{'ITH Eco Farm House San Diego': 'a', 'Our Lady of the Rosary Church': 'b', 'Queenstown': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit La Vita Little Italy, exactly once while avoiding Ironside, and Buon Appetito, then visit Ironside, exactly once while avoiding Buon Appetito, finally visit Buon Appetito",& & U ! ironside la_vita_little_italy & U ! buon_appetito ironside F buon_appetito & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy ironside U ! ironside U ironside U ! ironside buon_appetito,& & U ! ironside la_vita_little_italy & U ! buon_appetito ironside F buon_appetito & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy ironside U ! ironside U ironside U ! ironside buon_appetito,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('La Vita Little Italy', 'Ironside', 'Buon Appetito')","['Buon Appetito', 'Ironside', 'La Vita Little Italy']","{'Buon Appetito', 'Ironside', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'Ironside': 'b', 'La Vita Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Visage Beauty Salon, exactly once while avoiding Italian Cultural Center, and Indigo Grill, then visit Italian Cultural Center, exactly once while avoiding Indigo Grill, finally visit Indigo Grill",& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Visage Beauty Salon', 'Italian Cultural Center', 'Indigo Grill')","['Italian Cultural Center', 'Indigo Grill', 'Visage Beauty Salon']","{'Italian Cultural Center', 'Indigo Grill', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', 'Indigo Grill': 'b', 'Visage Beauty Salon': 'c'}",True
