Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","go to Urban Boutique Hotel, only once but keep away from Farmers Market (Wed and Sat), and then visit Farmers Market (Wed and Sat), but keep away from Urban Boutique Hotel",& & U ! farmers_market_wed_and_sat urban_boutique_hotel F farmers_market_wed_and_sat U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel farmers_market_wed_and_sat,& & U ! farmers_market_wed_and_sat urban_boutique_hotel F farmers_market_wed_and_sat U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel farmers_market_wed_and_sat,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Urban Boutique Hotel', 'Farmers Market (Wed and Sat)')","['Farmers Market (Wed and Sat)', 'Urban Boutique Hotel']","{'Farmers Market (Wed and Sat)', 'Urban Boutique Hotel'}","{'Farmers Market (Wed and Sat)': 'a', 'Urban Boutique Hotel': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Salt & Straw, only once but keep away from La Vita Little Italy, and then visit La Vita Little Italy, but keep away from Salt & Straw",& & U ! la_vita_little_italy salt_&_straw F la_vita_little_italy U ! salt_&_straw U salt_&_straw U ! salt_&_straw la_vita_little_italy,& & U ! la_vita_little_italy salt_&_straw F la_vita_little_italy U ! salt_&_straw U salt_&_straw U ! salt_&_straw la_vita_little_italy,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Salt & Straw', 'La Vita Little Italy')","['Salt & Straw', 'La Vita Little Italy']","{'Salt & Straw', 'La Vita Little Italy'}","{'Salt & Straw': 'a', 'La Vita Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Salt & Straw, initially when Sorrento Ristorante, is not visited and then just visit Sorrento Ristorante, once and then visit Salt & Straw, while avoiding Sorrento Ristorante",& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! salt_&_straw sorrento_ristorante F salt_&_straw U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante salt_&_straw,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Sorrento Ristorante', 'Salt & Straw')","['Salt & Straw', 'Sorrento Ristorante']","{'Salt & Straw', 'Sorrento Ristorante'}","{'Salt & Straw': 'a', 'Sorrento Ristorante': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid iDessert, initially when Lofty Coffee & co., is not visited and then just visit Lofty Coffee & co., once and then visit iDessert, while avoiding Lofty Coffee & co.",& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! idessert lofty_coffee_&_co F idessert U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co idessert,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lofty Coffee & co.', 'iDessert')","['Lofty Coffee & co.', 'iDessert']","{'Lofty Coffee & co.', 'iDessert'}","{'Lofty Coffee & co.': 'a', 'iDessert': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Lofty, exactly once while avoiding Urban Boutique Hotel, then find Urban Boutique Hotel",& & U ! urban_boutique_hotel lofty F urban_boutique_hotel U ! lofty U lofty U ! lofty urban_boutique_hotel,& & U ! urban_boutique_hotel lofty F urban_boutique_hotel U ! lofty U lofty U ! lofty urban_boutique_hotel,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Lofty', 'Urban Boutique Hotel')","['Urban Boutique Hotel', 'Lofty']","{'Lofty', 'Urban Boutique Hotel'}","{'Lofty': 'a', 'Urban Boutique Hotel': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Little Italy, exactly once while avoiding Ironside, then find Ironside",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit Queenstown, before you visit Visage Beauty Salon, and then go to Queenstown, without revisiting Visage Beauty Salon",& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! queenstown visage_beauty_salon F queenstown U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Visage Beauty Salon', 'Queenstown')","['Visage Beauty Salon', 'Queenstown']","{'Visage Beauty Salon', 'Queenstown'}","{'Visage Beauty Salon': 'a', 'Queenstown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit Sogno Di Vino, before you visit Wells Fargo, and then go to Sogno Di Vino, without revisiting Wells Fargo",& & U ! sogno_di_vino wells_fargo F sogno_di_vino U ! wells_fargo U wells_fargo U ! wells_fargo sogno_di_vino,& & U ! sogno_di_vino wells_fargo F sogno_di_vino U ! wells_fargo U wells_fargo U ! wells_fargo sogno_di_vino,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Wells Fargo', 'Sogno Di Vino')","['Sogno Di Vino', 'Wells Fargo']","{'Sogno Di Vino', 'Wells Fargo'}","{'Sogno Di Vino': 'a', 'Wells Fargo': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Burger Lounge, exactly once while staying away from Sogno Di Vino, then you can go to Sogno Di Vino",& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! sogno_di_vino burger_lounge F sogno_di_vino U ! burger_lounge U burger_lounge U ! burger_lounge sogno_di_vino,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Burger Lounge', 'Sogno Di Vino')","['Sogno Di Vino', 'Burger Lounge']","{'Sogno Di Vino', 'Burger Lounge'}","{'Sogno Di Vino': 'a', 'Burger Lounge': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Little Italy, exactly once while staying away from Ironside, then you can go to Ironside",& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! ironside little_italy F ironside U ! little_italy U little_italy U ! little_italy ironside,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Little Italy', 'Ironside')","['Ironside', 'Little Italy']","{'Ironside', 'Little Italy'}","{'Ironside': 'a', 'Little Italy': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Prepkitchen Little Italy, until Salt & Straw, is visited and do not go to Salt & Straw, until Lofty Coffee & co., is visited along the path never return to previous location you have been to",& & U ! salt_&_straw lofty_coffee_&_co & U ! prepkitchen_little_italy salt_&_straw F prepkitchen_little_italy & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co salt_&_straw U ! salt_&_straw U salt_&_straw U ! salt_&_straw prepkitchen_little_italy,& & U ! salt_&_straw lofty_coffee_&_co & U ! little_italy salt_&_straw F little_italy & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co salt_&_straw U ! salt_&_straw U salt_&_straw U ! salt_&_straw little_italy,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Lofty Coffee & co.', 'Salt & Straw', 'Prepkitchen Little Italy')","['Salt & Straw', 'Lofty Coffee & co.', 'Prepkitchen Little Italy']","{'Salt & Straw', 'Lofty Coffee & co.', 'Little Italy'}","{'Salt & Straw': 'a', 'Lofty Coffee & co.': 'b', 'Little Italy': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not go to La Vita Little Italy, until Visage Beauty Salon, is visited and do not go to Visage Beauty Salon, until Tazza D'Oro, is visited along the path never return to previous location you have been to",& & U ! visage_beauty_salon tazza_doro & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy & U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,& & U ! visage_beauty_salon tazza_doro & U ! la_vita_little_italy visage_beauty_salon F la_vita_little_italy & U ! tazza_doro U tazza_doro U ! tazza_doro visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon la_vita_little_italy,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"(""Tazza D'Oro"", 'Visage Beauty Salon', 'La Vita Little Italy')","[""Tazza D'Oro"", 'Visage Beauty Salon', 'La Vita Little Italy']","{""Tazza D'Oro"", 'Visage Beauty Salon', 'La Vita Little Italy'}","{""Tazza D'Oro"": 'a', 'Visage Beauty Salon': 'b', 'La Vita Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Wells Fargo, but do not visit Little Italy, or Our Lady of the Rosary Church, and then go to Little Italy, but do not visit Our Lady of the Rosary Church, or revisit Wells Fargo, and then go to Our Lady of the Rosary Church, but do not revisit Wells Fargo, or Little Italy",& & U ! little_italy wells_fargo & U ! our_lady_of_the_rosary_church little_italy F our_lady_of_the_rosary_church & U ! wells_fargo U wells_fargo U ! wells_fargo little_italy U ! little_italy U little_italy U ! little_italy our_lady_of_the_rosary_church,& & U ! little_italy wells_fargo & U ! our_lady_of_the_rosary_church little_italy F our_lady_of_the_rosary_church & U ! wells_fargo U wells_fargo U ! wells_fargo little_italy U ! little_italy U little_italy U ! little_italy our_lady_of_the_rosary_church,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Wells Fargo', 'Little Italy', 'Our Lady of the Rosary Church')","['Our Lady of the Rosary Church', 'Wells Fargo', 'Little Italy']","{'Our Lady of the Rosary Church', 'Wells Fargo', 'Little Italy'}","{'Our Lady of the Rosary Church': 'a', 'Wells Fargo': 'b', 'Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Queenstown, but do not visit Our Lady of the Rosary Church, or ITH Eco Farm House San Diego, and then go to Our Lady of the Rosary Church, but do not visit ITH Eco Farm House San Diego, or revisit Queenstown, and then go to ITH Eco Farm House San Diego, but do not revisit Queenstown, or Our Lady of the Rosary Church",& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! our_lady_of_the_rosary_church queenstown & U ! ith_eco_farm_house_san_diego our_lady_of_the_rosary_church F ith_eco_farm_house_san_diego & U ! queenstown U queenstown U ! queenstown our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church ith_eco_farm_house_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Queenstown', 'Our Lady of the Rosary Church', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Queenstown']","{'ITH Eco Farm House San Diego', 'Our Lady of the Rosary Church', 'Queenstown'}","{'ITH Eco Farm House San Diego': 'a', 'Our Lady of the Rosary Church': 'b', 'Queenstown': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit La Vita Little Italy, exactly once while avoiding Ironside, and Buon Appetito, then visit Ironside, exactly once while avoiding Buon Appetito, finally visit Buon Appetito",& & U ! ironside la_vita_little_italy & U ! buon_appetito ironside F buon_appetito & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy ironside U ! ironside U ironside U ! ironside buon_appetito,& & U ! ironside la_vita_little_italy & U ! buon_appetito ironside F buon_appetito & U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy ironside U ! ironside U ironside U ! ironside buon_appetito,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('La Vita Little Italy', 'Ironside', 'Buon Appetito')","['Buon Appetito', 'Ironside', 'La Vita Little Italy']","{'Buon Appetito', 'Ironside', 'La Vita Little Italy'}","{'Buon Appetito': 'a', 'Ironside': 'b', 'La Vita Little Italy': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Visage Beauty Salon, exactly once while avoiding Italian Cultural Center, and Indigo Grill, then visit Italian Cultural Center, exactly once while avoiding Indigo Grill, finally visit Indigo Grill",& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! italian_cultural_center visage_beauty_salon & U ! indigo_grill italian_cultural_center F indigo_grill & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon italian_cultural_center U ! italian_cultural_center U italian_cultural_center U ! italian_cultural_center indigo_grill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Visage Beauty Salon', 'Italian Cultural Center', 'Indigo Grill')","['Italian Cultural Center', 'Indigo Grill', 'Visage Beauty Salon']","{'Italian Cultural Center', 'Indigo Grill', 'Visage Beauty Salon'}","{'Italian Cultural Center': 'a', 'Indigo Grill': 'b', 'Visage Beauty Salon': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Piazza della Famiglia, exactly once do not visit Village Walk, or ITH Eco Farm House San Diego, before Piazza della Famiglia, then visit Village Walk, exactly once do not visit ITH Eco Farm House San Diego, before Village Walk, finally visit ITH Eco Farm House San Diego",& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& & U ! village_walk piazza_della_famiglia & U ! ith_eco_farm_house_san_diego village_walk F ith_eco_farm_house_san_diego & U ! piazza_della_famiglia U piazza_della_famiglia U ! piazza_della_famiglia village_walk U ! village_walk U village_walk U ! village_walk ith_eco_farm_house_san_diego,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Piazza della Famiglia', 'Village Walk', 'ITH Eco Farm House San Diego')","['ITH Eco Farm House San Diego', 'Piazza della Famiglia', 'Village Walk']","{'ITH Eco Farm House San Diego', 'Piazza della Famiglia', 'Village Walk'}","{'ITH Eco Farm House San Diego': 'a', 'Piazza della Famiglia': 'b', 'Village Walk': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit iDessert, exactly once do not visit Urban Boutique Hotel, or Visage Beauty Salon, before iDessert, then visit Urban Boutique Hotel, exactly once do not visit Visage Beauty Salon, before Urban Boutique Hotel, finally visit Visage Beauty Salon",& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! urban_boutique_hotel idessert & U ! visage_beauty_salon urban_boutique_hotel F visage_beauty_salon & U ! idessert U idessert U ! idessert urban_boutique_hotel U ! urban_boutique_hotel U urban_boutique_hotel U ! urban_boutique_hotel visage_beauty_salon,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('iDessert', 'Urban Boutique Hotel', 'Visage Beauty Salon')","['Urban Boutique Hotel', 'Visage Beauty Salon', 'iDessert']","{'Urban Boutique Hotel', 'Visage Beauty Salon', 'iDessert'}","{'Urban Boutique Hotel': 'a', 'Visage Beauty Salon': 'b', 'iDessert': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Little Italy, exactly once while avoiding Burger Lounge, and Davanti Enoteca, then go to Burger Lounge, exactly once while avoiding Davanti Enoteca, finally go to Davanti Enoteca",& & U ! burger_lounge little_italy & U ! davanti_enoteca burger_lounge F davanti_enoteca & U ! little_italy U little_italy U ! little_italy burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca,& & U ! burger_lounge little_italy & U ! davanti_enoteca burger_lounge F davanti_enoteca & U ! little_italy U little_italy U ! little_italy burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Little Italy', 'Burger Lounge', 'Davanti Enoteca')","['Davanti Enoteca', 'Burger Lounge', 'Little Italy']","{'Little Italy', 'Davanti Enoteca', 'Burger Lounge'}","{'Little Italy': 'a', 'Davanti Enoteca': 'b', 'Burger Lounge': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Princess Pub and Grille, exactly once while avoiding Harbor Breakfast, and Davanti Enoteca, then go to Harbor Breakfast, exactly once while avoiding Davanti Enoteca, finally go to Davanti Enoteca",& & U ! harbor_breakfast princess_pub_and_grille & U ! davanti_enoteca harbor_breakfast F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille harbor_breakfast U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast davanti_enoteca,& & U ! harbor_breakfast princess_pub_and_grille & U ! davanti_enoteca harbor_breakfast F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille harbor_breakfast U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast davanti_enoteca,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Princess Pub and Grille', 'Harbor Breakfast', 'Davanti Enoteca')","['Princess Pub and Grille', 'Davanti Enoteca', 'Harbor Breakfast']","{'Princess Pub and Grille', 'Davanti Enoteca', 'Harbor Breakfast'}","{'Princess Pub and Grille': 'a', 'Davanti Enoteca': 'b', 'Harbor Breakfast': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Buon Appetito, until Little Italy, is visited and do not go to Little Italy, until Harbor Breakfast, is visited and do not go to Harbor Breakfast, until ITH Eco Farm House San Diego, is visited along the path never return to previous location you have been to",& & U ! harbor_breakfast ith_eco_farm_house_san_diego & U ! little_italy harbor_breakfast & U ! buon_appetito little_italy F buon_appetito & U ! ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego harbor_breakfast & U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast little_italy U ! little_italy U little_italy U ! little_italy buon_appetito,& & U ! harbor_breakfast ith_eco_farm_house_san_diego & U ! little_italy harbor_breakfast & U ! buon_appetito little_italy F buon_appetito & U ! ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego harbor_breakfast & U ! harbor_breakfast U harbor_breakfast U ! harbor_breakfast little_italy U ! little_italy U little_italy U ! little_italy buon_appetito,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('ITH Eco Farm House San Diego', 'Harbor Breakfast', 'Little Italy', 'Buon Appetito')","['Harbor Breakfast', 'Buon Appetito', 'ITH Eco Farm House San Diego', 'Little Italy']","{'ITH Eco Farm House San Diego', 'Buon Appetito', 'Little Italy', 'Harbor Breakfast'}","{'ITH Eco Farm House San Diego': 'a', 'Buon Appetito': 'b', 'Little Italy': 'c', 'Harbor Breakfast': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Sorrento Ristorante, until Visage Beauty Salon, is visited and do not go to Visage Beauty Salon, until Davanti Enoteca, is visited and do not go to Davanti Enoteca, until Tazza D'Oro, is visited along the path never return to previous location you have been to",& & U ! davanti_enoteca tazza_doro & U ! visage_beauty_salon davanti_enoteca & U ! sorrento_ristorante visage_beauty_salon F sorrento_ristorante & U ! tazza_doro U tazza_doro U ! tazza_doro davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon sorrento_ristorante,& & U ! davanti_enoteca tazza_doro & U ! visage_beauty_salon davanti_enoteca & U ! sorrento_ristorante visage_beauty_salon F sorrento_ristorante & U ! tazza_doro U tazza_doro U ! tazza_doro davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca visage_beauty_salon U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon sorrento_ristorante,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,"(""Tazza D'Oro"", 'Davanti Enoteca', 'Visage Beauty Salon', 'Sorrento Ristorante')","[""Tazza D'Oro"", 'Davanti Enoteca', 'Sorrento Ristorante', 'Visage Beauty Salon']","{""Tazza D'Oro"", 'Davanti Enoteca', 'Sorrento Ristorante', 'Visage Beauty Salon'}","{""Tazza D'Oro"": 'a', 'Davanti Enoteca': 'b', 'Sorrento Ristorante': 'c', 'Visage Beauty Salon': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Buon Appetito, but do not visit Visage Beauty Salon, Wells Fargo, or Village Walk, and then go to Visage Beauty Salon, but do not visit Wells Fargo, or Village Walk, or revisit Buon Appetito, and then go to Wells Fargo, but do not visit Village Walk, or revisit Buon Appetito, or Visage Beauty Salon, and then go to Village Walk, but do not revisit Buon Appetito, Visage Beauty Salon, or Wells Fargo",& & U ! visage_beauty_salon buon_appetito & U ! wells_fargo visage_beauty_salon & U ! village_walk wells_fargo F village_walk & U ! buon_appetito U buon_appetito U ! buon_appetito visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo village_walk,& & U ! visage_beauty_salon buon_appetito & U ! wells_fargo visage_beauty_salon & U ! village_walk wells_fargo F village_walk & U ! buon_appetito U buon_appetito U ! buon_appetito visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo village_walk,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,"('Buon Appetito', 'Visage Beauty Salon', 'Wells Fargo', 'Village Walk')","['Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon', 'Village Walk']","{'Buon Appetito', 'Wells Fargo', 'Visage Beauty Salon', 'Village Walk'}","{'Buon Appetito': 'a', 'Wells Fargo': 'b', 'Visage Beauty Salon': 'c', 'Village Walk': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Lofty Coffee & co., but do not visit Mexican Consulate, Sorrento Ristorante, or Firehouse Museum, and then go to Mexican Consulate, but do not visit Sorrento Ristorante, or Firehouse Museum, or revisit Lofty Coffee & co., and then go to Sorrento Ristorante, but do not visit Firehouse Museum, or revisit Lofty Coffee & co., or Mexican Consulate, and then go to Firehouse Museum, but do not revisit Lofty Coffee & co., Mexican Consulate, or Sorrento Ristorante",& & U ! mexican_consulate lofty_coffee_&_co & U ! sorrento_ristorante mexican_consulate & U ! firehouse_museum sorrento_ristorante F firehouse_museum & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante firehouse_museum,& & U ! mexican_consulate lofty_coffee_&_co & U ! sorrento_ristorante mexican_consulate & U ! firehouse_museum sorrento_ristorante F firehouse_museum & U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co mexican_consulate & U ! mexican_consulate U mexican_consulate U ! mexican_consulate sorrento_ristorante U ! sorrento_ristorante U sorrento_ristorante U ! sorrento_ristorante firehouse_museum,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('Lofty Coffee & co.', 'Mexican Consulate', 'Sorrento Ristorante', 'Firehouse Museum')","['Sorrento Ristorante', 'Lofty Coffee & co.', 'Mexican Consulate', 'Firehouse Museum']","{'Sorrento Ristorante', 'Mexican Consulate', 'Lofty Coffee & co.', 'Firehouse Museum'}","{'Sorrento Ristorante': 'a', 'Mexican Consulate': 'b', 'Lofty Coffee & co.': 'c', 'Firehouse Museum': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Buon Appetito, only once while avoiding West Cedar Market, then visit West Cedar Market, once while avoiding Lofty Coffee & co., only after visiting Lofty Coffee & co., once visit Davanti Enoteca",& & U ! west_cedar_market buon_appetito & U ! lofty_coffee_&_co west_cedar_market & U ! davanti_enoteca lofty_coffee_&_co F davanti_enoteca & U ! buon_appetito U buon_appetito U ! buon_appetito west_cedar_market & U ! west_cedar_market U west_cedar_market U ! west_cedar_market lofty_coffee_&_co U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co davanti_enoteca,& & U ! west_cedar_market buon_appetito & U ! lofty_coffee_&_co west_cedar_market & U ! davanti_enoteca lofty_coffee_&_co F davanti_enoteca & U ! buon_appetito U buon_appetito U ! buon_appetito west_cedar_market & U ! west_cedar_market U west_cedar_market U ! west_cedar_market lofty_coffee_&_co U ! lofty_coffee_&_co U lofty_coffee_&_co U ! lofty_coffee_&_co davanti_enoteca,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('Buon Appetito', 'West Cedar Market', 'Lofty Coffee & co.', 'Davanti Enoteca')","['Buon Appetito', 'Davanti Enoteca', 'Lofty Coffee & co.', 'West Cedar Market']","{'West Cedar Market', 'Davanti Enoteca', 'Lofty Coffee & co.', 'Buon Appetito'}","{'West Cedar Market': 'a', 'Davanti Enoteca': 'b', 'Lofty Coffee & co.': 'c', 'Buon Appetito': 'd'}",True
