Utterance,Ground truth,Output,Correct
"do not visit Capital One Bank on Kirby Drive, less than one time",{'Capital One Bank on Kirby Drive'},{'Capital One Bank on Kirby Drive'},True
"do not visit Pizza Hut on Kirby Drive, any greater or fewer than two times",{'Pizza Hut on Kirby Drive'},{'Pizza Hut on Kirby Drive'},True
"go to Asian and Japanese sushi restaurant on Kirby Drive, more or less than two time is prohibited",{'Asian and Japanese sushi restaurant on Kirby Drive'},{'Asian and Japanese sushi restaurant on Kirby Drive'},True
"visit SpringHill Suites Houston Medical Center/NRG Park building, Bank of America Financial Center on Old Spanish Trail, GameStop on Kirby Drive, nail and spa on South Main Street, and Walgreens Pharmacy on Kirby Drive, with no limits","{'GameStop on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'nail and spa on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive'}","{'SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'nail and spa on South Main Street', 'Walgreens Pharmacy on Kirby Drive'}",True
"go to PetSmart pet store, once and do not visit it anymore",{'PetSmart pet store'},{'PetSmart pet store'},True
"always if you observe SpringHill Suites Houston Medical Center/NRG Park building, proceed to reach Capital One Bank on Kirby Drive, at the very next time instant","{'Capital One Bank on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'SpringHill Suites Houston Medical Center/NRG Park building', 'Capital One Bank on Kirby Drive'}",True
"you must keep going on Olive Garden Italian restaurant on Old Spanish Trail, until you get to Purple Lot parking area","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Purple Lot parking area'}","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Purple Lot parking area'}",True
"visit SpringHill Suites Houston Medical Center/NRG Park building, TGF Hair Salon on Kirby Drive, Fiesta supermarket on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, and NRG Park locality, once do not visit TGF Hair Salon on Kirby Drive, without visiting SpringHill Suites Houston Medical Center/NRG Park building, and do not visit Fiesta supermarket on Kirby Drive, without visiting TGF Hair Salon on Kirby Drive, also do not visit Holiday Inn Houston in NRG/Medical Center Area, without visiting Fiesta supermarket on Kirby Drive, and do not visit NRG Park locality, without visiting Holiday Inn Houston in NRG/Medical Center Area","{'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Fiesta supermarket on Kirby Drive', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}",True
"visit Taco Cabana Mexican fast-food restaurant, only once while avoiding Family dentistry on Old Spanish Trail, then visit Family dentistry on Old Spanish Trail, once while avoiding Antone's Import Co. restaurant on Kirby Drive, only after visiting Antone's Import Co. restaurant on Kirby Drive, once visit The UPS Store on Old Spanish Trail","{'Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail'}","{'Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail'}",True
"Big Lots department store on Kirby Drive, Olive Garden Italian restaurant on Old Spanish Trail, or Taco Cabana Mexican fast food, can never become true at any instant","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Big Lots department store on Kirby Drive'}","{'Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Big Lots department store on Kirby Drive'}",True
you need at least four distinct visits to Taco Cabana Mexican fast food,{'Taco Cabana Mexican fast food'},{'Taco Cabana Mexican fast food'},True
"do not visit NRG Park locality, less than one time",{'NRG Park locality'},{'NRG Park locality'},True
find Fiesta supermarket on Kirby Drive,{'Fiesta supermarket on Kirby Drive'},{'Fiesta supermarket on Kirby Drive'},True
"do not make any single visit to Burger fast-food restaurant on South Main Street, or Fannin Substation operated by CenterPoint Energy","{'Fannin Substation operated by CenterPoint Energy', 'Burger fast-food restaurant on South Main Street'}","{'Fannin Substation operated by CenterPoint Energy', 'Burger fast-food restaurant on South Main Street'}",True
continue moving to Viet's Express restaurant on Kirby Drive,"{""Viet's Express restaurant on Kirby Drive""}","{""Viet's Express restaurant on Kirby Drive""}",True
