Utterance,Ground truth,Output,Correct
"navigate to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, exactly five times","{'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}","{'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}",True
"make your way to Texas Medical Center quarter, Bank of America Financial Center on Old Spanish Trail, Fannin Substation operated by CenterPoint Energy, SpringHill Suites Houston Medical Center/NRG Park building, and Viet's Express restaurant on Kirby Drive","{'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}","{'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""}",True
"you have to go to TGF Hair Salon on Kirby Drive, three or more than three times",{'TGF Hair Salon on Kirby Drive'},{'TGF Hair Salon on Kirby Drive'},True
"move to Taco Cabana Mexican fast food, then move to GameStop on Kirby Drive","{'Taco Cabana Mexican fast food', 'GameStop on Kirby Drive'}","{'Taco Cabana Mexican fast food', 'GameStop on Kirby Drive'}",True
"visiting Burger fast food restaurant on South Main Street, more than five times is prohibited",{'Burger fast food restaurant on South Main Street'},{'Burger fast food restaurant on South Main Street'},True
"once you go to North Kirby parking lot, you must go to Mexican fast food at Chipotle on South Main Street","{'North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street'}","{'North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street'}",True
"make sure at any point in time you will visit Capital One Bank on Kirby Drive, at least once in the future",{'Capital One Bank on Kirby Drive'},{'Capital One Bank on Kirby Drive'},True
"visit Walgreens Pharmacy on Kirby Drive, three times and never revisit it again",{'Walgreens Pharmacy on Kirby Drive'},{'Walgreens Pharmacy on Kirby Drive'},True
"you can not visit Taco Cabana Mexican fast food, more than twice",{'Taco Cabana Mexican fast food'},{'Taco Cabana Mexican fast food'},True
"always stay away from Burger fast food restaurant on South Main Street, Fannin Substation operated by CenterPoint Energy, and Texas Medical Center quarter","{'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'Burger fast food restaurant on South Main Street'}","{'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'Burger fast food restaurant on South Main Street'}",True
"go to Five Guys burger fast food on South Main Street, after going to SpringHill Suites Houston Medical Center/NRG Park building, do not go to Five Guys burger fast food on South Main Street, before","{'Five Guys burger fast food on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'Five Guys burger fast food on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building'}",True
"you can go anywhere but North Kirby parking lot, Fried food restaurant Catfish Station on Kirby Drive, Viet's Express restaurant on Kirby Drive, Mexican fast food at Chipotle on South Main Street, and Pizza Hut on Kirby Drive","{'Mexican fast food at Chipotle on South Main Street', 'Fried food restaurant Catfish Station on Kirby Drive', 'Pizza Hut on Kirby Drive', 'North Kirby parking lot', ""Viet's Express restaurant on Kirby Drive""}","{'Mexican fast food at Chipotle on South Main Street', 'North Kirby parking lot', 'Fried food restaurant Catfish Station on Kirby Drive', 'Pizza Hut on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}",True
"never go to Fiesta supermarket on Kirby Drive, until you see SpringHill Suites Houston Medical Center/NRG Park building","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}","{'Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building'}",True
"visit The UPS Store on Old Spanish Trail, Freebirds World Burrito on Kirby Drive, Italian restaurant Olive Garden on Old Spanish Trail, Viet's Express restaurant on Kirby Drive, and Taco Cabana Mexican fast food, in this order without skipping any one of them","{'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Taco Cabana Mexican fast food', ""Viet's Express restaurant on Kirby Drive""}","{'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Taco Cabana Mexican fast food', ""Viet's Express restaurant on Kirby Drive""}",True
"always stay away from Holiday Inn Houston - NRG/Medical Center Area building, Antone's Import Co. restaurant on Kirby Drive, and Capital One Bank on Kirby Drive","{""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive'}","{""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive'}",True
"visit The UPS Store on Old Spanish Trail, equal or more than four times",{'The UPS Store on Old Spanish Trail'},{'The UPS Store on Old Spanish Trail'},True
"visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, equal or more than four times",{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive'},{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive'},True
"visit Pizza Hut restaurant on Kirby Drive, exactly once do not visit Purple Lot parking area, or PetSmart pet store, before Pizza Hut restaurant on Kirby Drive, then visit Purple Lot parking area, exactly once do not visit PetSmart pet store, before Purple Lot parking area, finally visit PetSmart pet store","{'Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store'}","{'Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store'}",True
"move to Texas Medical Center quarter, while avoiding Office Depot stationery store, and Glazed Doughnut Cafe on Old Spanish Trail, then move to Office Depot stationery store, while avoiding Glazed Doughnut Cafe on Old Spanish Trail, finally reach Glazed Doughnut Cafe on Old Spanish Trail","{'Office Depot stationery store', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Texas Medical Center quarter'}","{'Office Depot stationery store', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Texas Medical Center quarter'}",True
"you must go to Family dentistry on Old Spanish Trail, exactly four times",{'Family dentistry on Old Spanish Trail'},{'Family dentistry on Old Spanish Trail'},True
"visit Capital One Bank on Kirby Drive, equal or more than once",{'Capital One Bank on Kirby Drive'},{'Capital One Bank on Kirby Drive'},True
