Utterance,Ground truth,Output,Correct
"visit Antone's Import Co. restaurant on Kirby Drive, go to Texas Medical Center quarter, reach Royal Nails & Spa on South Main Street, reach Big Lots department store on Kirby Drive","{'Royal Nails & Spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive'}","{'Royal Nails & Spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive'}",True
"never visit Taco Cabana Mexican fast-food restaurant, again after you have visited it twice",{'Taco Cabana Mexican fast-food restaurant'},{'Taco Cabana Mexican fast-food restaurant'},True
keep going to SpringHill Suites Houston Medical Center/NRG Park building,{'SpringHill Suites Houston Medical Center/NRG Park building'},{'SpringHill Suites Houston Medical Center/NRG Park building'},True
"The UPS Store on Old Spanish Trail, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, PetSmart pet store, and Walgreens Pharmacy on Kirby Drive, must never be allowed to be true","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'PetSmart pet store', 'Walgreens Pharmacy on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'PetSmart pet store'}",True
"go to Italian restaurant Olive Garden on Old Spanish Trail, exactly twice",{'Italian restaurant Olive Garden on Old Spanish Trail'},{'Italian restaurant Olive Garden on Old Spanish Trail'},True
"visit Capital One Bank on Kirby Drive, exactly five times no more no less",{'Capital One Bank on Kirby Drive'},{'Capital One Bank on Kirby Drive'},True
"you must visit Taco Cabana Mexican fast-food restaurant, first before going to Pizza Hut on Kirby Drive","{'Pizza Hut on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant'}","{'Pizza Hut on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant'}",True
"never go to Italian restaurant Olive Garden on Old Spanish Trail, less than five times",{'Italian restaurant Olive Garden on Old Spanish Trail'},{'Italian restaurant Olive Garden on Old Spanish Trail'},True
"visit Five Guys burger fast food on South Main Street, Bank of America Financial Center on Old Spanish Trail, Texas Medical Center quarter, and Capital One Bank on Kirby Drive","{'Five Guys burger fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive'}","{'Five Guys burger fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive'}",True
"make sure you go to Burger fast-food restaurant on South Main Street, North Kirby parking lot, SpringHill Suites Houston Medical Center/NRG Park building, Freebirds World Burrito on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, in any order","{'Freebirds World Burrito on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Burger fast-food restaurant on South Main Street', 'North Kirby parking lot'}","{'Freebirds World Burrito on Kirby Drive', 'Burger fast-food restaurant on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Holiday Inn Houston in NRG/Medical Center Area', 'North Kirby parking lot'}",True
"continue visiting Capital One Bank on Kirby Drive, and Doughnut cafe on Old Spanish Trail, an infinite number of times","{'Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive'}","{'Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive'}",True
"never visit NRG Park locality, again after you have visited it twice",{'NRG Park locality'},{'NRG Park locality'},True
"do not go to Doughnut cafe on Old Spanish Trail, until Pizza Hut restaurant on Kirby Drive, is visited and do not go to Pizza Hut restaurant on Kirby Drive, until Fiesta supermarket on Kirby Drive, is visited and do not go to Fiesta supermarket on Kirby Drive, until Viet's Express restaurant on Kirby Drive, is visited along the path never return to previous location you have been to","{'Doughnut cafe on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}","{'Doughnut cafe on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}",True
"never visit The UPS Store on Old Spanish Trail, Family dentistry on Old Spanish Trail, GameStop on Kirby Drive, or Doughnut cafe on Old Spanish Trail","{'Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'GameStop on Kirby Drive', 'The UPS Store on Old Spanish Trail'}","{'Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'GameStop on Kirby Drive', 'The UPS Store on Old Spanish Trail'}",True
"visit Big Lots department store on Kirby Drive, PetSmart pet store, Olive Garden Italian restaurant on Old Spanish Trail, Texas Medical Center quarter, and Fannin Substation operated by CenterPoint Energy, in any order","{'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail', 'PetSmart pet store'}","{'Fannin Substation operated by CenterPoint Energy', 'Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter', 'PetSmart pet store', 'Big Lots department store on Kirby Drive'}",True
"visit Purple Lot parking area, Freebirds World Burrito on Kirby Drive, Burger fast-food restaurant on South Main Street, Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, once do not visit Freebirds World Burrito on Kirby Drive, without visiting Purple Lot parking area, and do not visit Freebirds World Burrito on Kirby Drive, without visiting Burger fast-food restaurant on South Main Street, do not visit Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, without visiting Burger fast-food restaurant on South Main Street","{'Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive'}",True
"do not visit NRG Park locality, until you visit Holiday Inn Houston in NRG/Medical Center Area, visit Holiday Inn Houston in NRG/Medical Center Area, only once do not visit Holiday Inn Houston in NRG/Medical Center Area, until you visit Fiesta supermarket on Kirby Drive, visit Fiesta supermarket on Kirby Drive, only once do not visit Fiesta supermarket on Kirby Drive, until you visit TGF Hair Salon on Kirby Drive, visit TGF Hair Salon on Kirby Drive, only once do no visit TGF Hair Salon on Kirby Drive, until you visit SpringHill Suites Houston Medical Center/NRG Park building, visit SpringHill Suites Houston Medical Center/NRG Park building, only once","{'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Fiesta supermarket on Kirby Drive', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}","{'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive'}",True
"you have to go to Freebirds World Burrito restaurant on Kirby Drive, one or more than one time",{'Freebirds World Burrito restaurant on Kirby Drive'},{'Freebirds World Burrito restaurant on Kirby Drive'},True
