Utterance,Ground truth,Output,Correct
"first go to TGF Hair Salon on Kirby Drive, once then go to Freebirds World Burrito on Kirby Drive, once while avoiding Pizza Hut on Kirby Drive, finally go to Pizza Hut on Kirby Drive","{'Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive', 'TGF Hair Salon on Kirby Drive'}","{'Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive', 'TGF Hair Salon on Kirby Drive'}",True
"you can not go to Office Depot stationery store, Viet's Express restaurant on Kirby Drive, Fried food restaurant on Kirby Drive, or Doughnut cafe on Old Spanish Trail","{'Doughnut cafe on Old Spanish Trail', 'Office Depot stationery store', 'Fried food restaurant on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}","{'Doughnut cafe on Old Spanish Trail', 'Office Depot stationery store', ""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive'}",True
"do not go to Bank of America Financial Center on Old Spanish Trail, until Walgreens Pharmacy on Kirby Drive, is visited and do not go to Walgreens Pharmacy on Kirby Drive, until PetSmart pet store, is visited and do not go to PetSmart pet store, until Office Depot stationery store, is visited along the path never return to previous location you have been to","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'PetSmart pet store'}","{'Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'PetSmart pet store'}",True
"visit Burger fast-food restaurant on South Main Street, once and never revisit it again",{'Burger fast-food restaurant on South Main Street'},{'Burger fast-food restaurant on South Main Street'},True
"you can not visit Olive Garden Italian restaurant on Old Spanish Trail, more than four times",{'Olive Garden Italian restaurant on Old Spanish Trail'},{'Olive Garden Italian restaurant on Old Spanish Trail'},True
"visit Fiesta supermarket on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, and Holiday Inn Houston - NRG/Medical Center Area building, one after another","{'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston - NRG/Medical Center Area building'}","{'Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston - NRG/Medical Center Area building'}",True
"you are required to complete exactly five separate visits to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston","{'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}","{'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston'}",True
"after visiting Big Lots department store on Kirby Drive, you have to visit TGF Hair Salon on Kirby Drive, at least once","{'TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive'}","{'TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive'}",True
"head to Taco Cabana Mexican fast-food restaurant, Family dentistry on Old Spanish Trail, Antone's Import Co. restaurant on Kirby Drive, and The UPS Store on Old Spanish Trail, in this order without skipping or revisiting any one of them","{'Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail'}","{'Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail'}",True
"go to North Kirby parking lot, Texas Medical Center quarter, Walgreens Pharmacy on Kirby Drive, and NRG Park locality, in arbitrary order","{'NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive'}","{'NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive'}",True
"visit Burger fast-food restaurant on South Main Street, equal or more than once",{'Burger fast-food restaurant on South Main Street'},{'Burger fast-food restaurant on South Main Street'},True
"first go to Viet's Express restaurant on Kirby Drive, while avoiding TGF Hair Salon on Kirby Drive, then move to TGF Hair Salon on Kirby Drive","{'TGF Hair Salon on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}","{'TGF Hair Salon on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""}",True
"go to Royal Nails & Spa on South Main Street, and go to Texas Medical Center quarter","{'Royal Nails & Spa on South Main Street', 'Texas Medical Center quarter'}","{'Royal Nails & Spa on South Main Street', 'Texas Medical Center quarter'}",True
"do not visit Family dentist on Old Spanish Trail, more than five times",{'Family dentist on Old Spanish Trail'},{'Family dentist on Old Spanish Trail'},True
"you can not stop traveling to Antone's Import Co. restaurant on Kirby Drive, Taco Cabana Mexican fast-food restaurant, Olive Garden Italian restaurant on Old Spanish Trail, Domain at Kirby apartments on Old Spanish Trail, and Office Depot stationery store","{'Taco Cabana Mexican fast-food restaurant', 'Office Depot stationery store', 'Olive Garden Italian restaurant on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Domain at Kirby apartments on Old Spanish Trail'}","{'Office Depot stationery store', 'Olive Garden Italian restaurant on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Domain at Kirby apartments on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant'}",True
"visit Office Depot stationery store, three times and never revisit it again",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"you must go to Doughnut cafe on Old Spanish Trail, exactly once",{'Doughnut cafe on Old Spanish Trail'},{'Doughnut cafe on Old Spanish Trail'},True
complete exactly four separate visits to Family dentistry on Old Spanish Trail,{'Family dentistry on Old Spanish Trail'},{'Family dentistry on Old Spanish Trail'},True
"the required number of separate visits to North Kirby parking lot, is two",{'North Kirby parking lot'},{'North Kirby parking lot'},True
"make sure Pizza Hut on Kirby Drive, Bank of America Financial Center on Old Spanish Trail, The UPS Store on Old Spanish Trail, and nail and spa on South Main Street, are visited infinitely","{'Bank of America Financial Center on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'nail and spa on South Main Street', 'The UPS Store on Old Spanish Trail'}","{'Bank of America Financial Center on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'nail and spa on South Main Street'}",True
"do not make any single visit to Bank of America Financial Center on Old Spanish Trail, North Kirby parking lot, or GameStop on Kirby Drive","{'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive', 'North Kirby parking lot'}","{'North Kirby parking lot', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive'}",True
"avoid Pizza Hut restaurant on Kirby Drive, initially when Burger fast-food restaurant on South Main Street, is not visited and then just visit Burger fast-food restaurant on South Main Street, once and then visit Pizza Hut restaurant on Kirby Drive, while avoiding Burger fast-food restaurant on South Main Street","{'Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street'}","{'Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street'}",True
