Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
wait,"['a', 'b']","stay at Diamond Restaurant, till Dish restaurant in a building, occurs","stay at a, till b, occurs",U diamond_restaurant dish,U diamond_restaurant dish,U a b,U a b,"['Diamond Restaurant', 'Dish restaurant in a building']","['Diamond Restaurant', 'Dish restaurant in a building']","('Diamond Restaurant', 'Dish')","{'Diamond Restaurant', 'Dish'}","{'Diamond Restaurant': 'a', 'Dish': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Elizabeth Billiards bar, as many times as you want while avoiding Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Harris Teeter supermarket on Central Avenue, then visit Common Market convenience store on Commonwealth Avenue, as many times as you want while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Harris Teeter supermarket on Central Avenue, then visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, as many times as you want while avoiding Harris Teeter supermarket on Central Avenue, finally visit Harris Teeter supermarket on Central Avenue","visit b, as many times as you want while avoiding d, a, and c, then visit d, as many times as you want while avoiding a, and c, then visit a, as many times as you want while avoiding c, finally visit c",& U ! common_market elizabeth_billiards & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F harris_teeter,& U ! common_market elizabeth_billiards & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F harris_teeter,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Elizabeth Billiards', 'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards', 'Harris Teeter', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Elizabeth Billiards': 'b', 'Harris Teeter': 'c', 'Common Market': 'd'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Nova's Bakery on Central Avenue, Dish, a restaurant building, or Diamond Restaurant","you can not go to c, b, or a",& G ! novas_bakery & G ! dish G ! diamond_restaurant,& G ! novas_bakery & G ! dish G ! diamond_restaurant,& G ! a & G ! b G ! c,& G! c & G! b G! a,"[""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building', 'Diamond Restaurant']","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish, a restaurant building']","(""Nova's Bakery"", 'Dish', 'Diamond Restaurant')","{'Diamond Restaurant', 'Dish', ""Nova's Bakery""}","{'Diamond Restaurant': 'a', 'Dish': 'b', ""Nova's Bakery"": 'c'}",True
lower_restricted_avoidance,['a'],"you must pass through Diamond Restaurant, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Diamond Restaurant'],['Diamond Restaurant'],"('Diamond Restaurant',)",{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
ordered_visit,"['a', 'b']","ensure that you do not reach Common Market convenience store on Commonwealth Avenue, before going to CVS Pharmacy on Pecan Avenue","ensure that you do not reach b, before going to a",& U ! common_market cvs F common_market,& U ! common_market cvs F common_market,& U ! b a F b,& U! b a F b,"['CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Common Market')","{'CVS', 'Common Market'}","{'CVS': 'a', 'Common Market': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit The Plaza Post Office operated by United States Postal Service, then Diamond Restaurant, then Common Market convenience store on Commonwealth Avenue, and then CVS Pharmacy on Pecan Avenue","visit b, then c, then d, and then a",F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,F & a F & b F & c F d,F & b F & c F & d F a,"['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('The Plaza Post Office', 'Diamond Restaurant', 'Common Market', 'CVS')","{'CVS', 'The Plaza Post Office', 'Diamond Restaurant', 'Common Market'}","{'CVS': 'a', 'The Plaza Post Office': 'b', 'Diamond Restaurant': 'c', 'Common Market': 'd'}",True
lower_restricted_avoidance,['a'],"visit Diamond Restaurant, equal or more than five times","visit a, equal or more than five times",F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Diamond Restaurant'],['Diamond Restaurant'],"('Diamond Restaurant',)",{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop visiting Dish, a restaurant building, Wells Fargo bank on Central Avenue, and Diamond Restaurant","do not stop visiting c, b, and a",& G F dish & G F wells_fargo G F diamond_restaurant,& G F dish & G F wells_fargo G F diamond_restaurant,& G F a & G F b G F c,& G F c & G F b G F a,"['Dish, a restaurant building', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant']","['Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant']","('Dish', 'Wells Fargo', 'Diamond Restaurant')","{'Diamond Restaurant', 'Wells Fargo', 'Dish'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Dish': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Elizabeth Billiards bar, Animal hospital on Commonwealth Avenue, Nova's Bakery on Central Avenue, Harris Teeter supermarket on Central Avenue, and The Plaza Post Office operated by United States Postal Service","make your way to c, h, a, d, and b",& F elizabeth_billiards & F commonwealth_animal_hospital & F novas_bakery & F harris_teeter F the_plaza_post_office,& F elizabeth_billiards & F commonwealth_animal_hospital & F novas_bakery & F harris_teeter F the_plaza_post_office,& F a & F b & F c & F d F h,& F c & F h & F a & F d F b,"['Elizabeth Billiards bar', 'Animal hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue""]","('Elizabeth Billiards', 'Commonwealth Animal Hospital', ""Nova's Bakery"", 'Harris Teeter', 'The Plaza Post Office')","{""Nova's Bakery"", 'The Plaza Post Office', 'Elizabeth Billiards', 'Harris Teeter', 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Elizabeth Billiards': 'c', 'Harris Teeter': 'd', 'Commonwealth Animal Hospital': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Wells Fargo bank on Central Avenue, The Plaza Post Office operated by United States Postal Service, Common Market convenience store on Commonwealth Avenue, Nova's Bakery on Central Avenue, and Harris Teeter supermarket on Central Avenue, in any order","go to c, b, h, a, and d, in any order",& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F wells_fargo & F the_plaza_post_office & F common_market & F novas_bakery F harris_teeter,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"['Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""]","('Harris Teeter', 'Common Market', 'The Plaza Post Office', ""Nova's Bakery"", 'Wells Fargo')","{""Nova's Bakery"", 'The Plaza Post Office', 'Wells Fargo', 'Harris Teeter', 'Common Market'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd', 'Common Market': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Dairy Queen fast food, until Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, is visited and do not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, until Diamond Restaurant, is visited along the path never return to previous location you have been to","do not go to a, until b, is visited and do not go to b, until c, is visited along the path never return to previous location you have been to",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch dairy_queen,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food']","['Dairy Queen fast food', 'Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Diamond Restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Diamond Restaurant': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Fuel Pizza restaurant, CVS Pharmacy on Pecan Avenue, and Diamond Restaurant","you are not allowed to cease exploring h, c, a, b, and d",& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F cvs G F diamond_restaurant,& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F cvs G F diamond_restaurant,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F a & G F b G F d,"['Common Market convenience store on Commonwealth Avenue', 'Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue', 'Diamond Restaurant']","['Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Common Market', 'Elizabeth Billiards', 'Fuel Pizza', 'CVS', 'Diamond Restaurant')","{'Fuel Pizza', 'CVS', 'Elizabeth Billiards', 'Diamond Restaurant', 'Common Market'}","{'Fuel Pizza': 'a', 'CVS': 'b', 'Elizabeth Billiards': 'c', 'Diamond Restaurant': 'd', 'Common Market': 'h'}",True
upper_restricted_avoidance,['a'],"never go to CVS Pharmacy on Pecan Avenue, more than three times","never go to a, more than three times",! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
bound_delay,"['a', 'b']","if Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, is observed only and only then should Wells Fargo bank on Central Avenue, be visited in the next time step otherwise Wells Fargo bank on Central Avenue, should not be visited","if a, is observed only and only then should b, be visited in the next time step otherwise b, should not be visited",G e public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X wells_fargo,G e public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch X wells_fargo,G e a X b,G e a X b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b'}",True
exact_restricted_avoidance,['a'],"visit Dish, a restaurant building, once and never revisit it again","visit a, once and never revisit it again",M dish | ! dish G | dish G ! dish,M dish | ! dish G | dish G ! dish,M a | ! a G | a G ! a,M a |! a G | a G! a,"['Dish, a restaurant building']","['Dish, a restaurant building']","('Dish',)",{'Dish'},{'Dish': 'a'},True
ordered_visit,"['a', 'b']","visit Animal Hospital on Commonwealth Avenue, only after visiting Subway sandwich fast food on The Plaza","visit a, only after visiting b",& U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital,& U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital,& U ! b a F b,& U! a b F a,"['Subway sandwich fast food on The Plaza', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza']","('Subway', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Subway'}","{'Commonwealth Animal Hospital': 'a', 'Subway': 'b'}",True
ordered_visit,"['a', 'b']","first go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, while avoiding The Plaza Post Office operated by United States Postal Service, then move to The Plaza Post Office operated by United States Postal Service","first go to b, while avoiding a, then move to a",& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,& U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F the_plaza_post_office,& U ! b a F b,& U! a b F a,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Animal hospital on Commonwealth Avenue, is two","the minimum number of times you must reach a, is two",F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
visit,['a'],visit Dairy Queen fast food restaurant,visit a,F dairy_queen,F dairy_queen,F a,F a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Elizabeth Billiards bar, only then go to Diamond Restaurant, and only then go to Nova's Bakery on Central Avenue","go to a, only then go to b, and only then go to c",& U ! diamond_restaurant elizabeth_billiards & U ! novas_bakery diamond_restaurant F novas_bakery,& U ! diamond_restaurant elizabeth_billiards & U ! novas_bakery diamond_restaurant F novas_bakery,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Elizabeth Billiards bar', 'Diamond Restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Diamond Restaurant']","('Elizabeth Billiards', 'Diamond Restaurant', ""Nova's Bakery"")","{'Elizabeth Billiards', 'Diamond Restaurant', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', 'Diamond Restaurant': 'b', ""Nova's Bakery"": 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, more than five times","do not visit a, more than five times",! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Common Market convenience store on Commonwealth Avenue, at least once","you have to visit a, at least once",F common_market,F common_market,F a,F a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid Nova's Bakery on Central Avenue, initially when Elizabeth Billiards bar, is not visited and then just visit Elizabeth Billiards bar, once and then visit Nova's Bakery on Central Avenue, while avoiding Elizabeth Billiards bar","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! novas_bakery elizabeth_billiards F novas_bakery U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards novas_bakery,& & U ! novas_bakery elizabeth_billiards F novas_bakery U ! elizabeth_billiards U elizabeth_billiards U ! elizabeth_billiards novas_bakery,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar']","('Elizabeth Billiards', ""Nova's Bakery"")","{'Elizabeth Billiards', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', ""Nova's Bakery"": 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Common Market convenience store on Commonwealth Avenue, CVS Pharmacy on Pecan Avenue, Fuel Pizza restaurant, Elizabeth Billiards bar, and Dish, a restaurant building, in no specific order","do not stop visiting h, c, a, d, and b, in no specific order",& G F common_market & G F cvs & G F fuel_pizza & G F elizabeth_billiards G F dish,& G F common_market & G F cvs & G F fuel_pizza & G F elizabeth_billiards G F dish,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F a & G F d G F b,"['Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Fuel Pizza restaurant', 'Elizabeth Billiards bar', 'Dish, a restaurant building']","['Elizabeth Billiards bar', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Common Market', 'CVS', 'Fuel Pizza', 'Elizabeth Billiards', 'Dish')","{'Fuel Pizza', 'Dish', 'CVS', 'Elizabeth Billiards', 'Common Market'}","{'Fuel Pizza': 'a', 'Dish': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Common Market': 'h'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Elizabeth Billiards bar, Dairy Queen fast food restaurant, and Diamond Restaurant","do not stop going to b, a, and c",& G F dairy_queen & G F diamond_restaurant G F elizabeth_billiards,& G F elizabeth_billiards & G F dairy_queen G F diamond_restaurant,& G F a & G F b G F c,& G F b & G F a G F c,"['Dairy Queen fast food restaurant', 'Diamond Restaurant', 'Elizabeth Billiards bar']","['Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Diamond Restaurant']","('Dairy Queen', 'Diamond Restaurant', 'Elizabeth Billiards')","{'Dairy Queen', 'Elizabeth Billiards', 'Diamond Restaurant'}","{'Dairy Queen': 'a', 'Elizabeth Billiards': 'b', 'Diamond Restaurant': 'c'}",True
upper_restricted_avoidance,['a'],"never go to Animal hospital on Commonwealth Avenue, more than twice","never go to a, more than twice",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
