Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, more or less than five times is prohibited","go to a, more or less than five times is prohibited",M & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","go to The Plaza Post Office operated by United States Postal Service, then Diamond Restaurant, then Common Market convenience store on Commonwealth Avenue, and then CVS Pharmacy on Pecan Avenue","go to b, then c, then d, and then a",F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,F & a F & b F & c F d,F & b F & c F & d F a,"['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('The Plaza Post Office', 'Diamond Restaurant', 'Common Market', 'CVS')","{'CVS', 'The Plaza Post Office', 'Diamond Restaurant', 'Common Market'}","{'CVS': 'a', 'The Plaza Post Office': 'b', 'Diamond Restaurant': 'c', 'Common Market': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Nova's Bakery on Central Avenue, again after you haven been to Nova's Bakery on Central Avenue, four times","do not visit a, again after you haven been to a, four times",! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
patrolling,['a'],"make sure CVS Pharmacy on Pecan Avenue, is visited infinitely","make sure a, is visited infinitely",G F cvs,G F cvs,G F a,G F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
exact_restricted_avoidance,['a'],"visit Fuel Pizza restaurant, exactly three separate times","visit a, exactly three separate times",M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable visits to The Plaza Post Office operated by United States Postal Service, is three","the maximum allowable visits to a, is three",! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
future_avoidance,"['a', 'b']","once you go to Nova's Bakery on Central Avenue, you have to avoid Dish, a restaurant building, at all costs","once you go to b, you have to avoid a, at all costs",G i novas_bakery X G ! dish,G i novas_bakery X G ! dish,G i a X G ! b,G i b X G! a,"[""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building']","[""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building']","(""Nova's Bakery"", 'Dish')","{'Dish', ""Nova's Bakery""}","{'Dish': 'a', ""Nova's Bakery"": 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Wells Fargo bank on Central Avenue, three or more than three times","you have to go to a, three or more than three times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Zada Jane's Cafe on Central Avenue, visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, after Zada Jane's Cafe on Central Avenue, then visit Dish restaurant building, after Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, then visit Elizabeth Billiards bar, after Dish restaurant building, finally visit Nova's Bakery on Central Avenue, after Elizabeth Billiards bar","visit a, visit c, after a, then visit h, after c, then visit d, after h, finally visit b, after d",F & zada_janes F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & dish F & elizabeth_billiards F novas_bakery,F & zada_janes F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & dish F & elizabeth_billiards F novas_bakery,F & a F & b F & c F & d F h,F & a F & c F & h F & d F b,"[""Zada Jane's Cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dish restaurant building', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue""]","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue"", 'Dish restaurant building']","(""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Elizabeth Billiards', ""Nova's Bakery"")","{""Zada Jane's"", ""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards', 'Dish'}","{""Zada Jane's"": 'a', ""Nova's Bakery"": 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Elizabeth Billiards': 'd', 'Dish': 'h'}",True
visit,['a'],make your way to Subway sandwich shop on The Plaza,make your way to a,F subway,F subway,F a,F a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Elizabeth Billiards bar, Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Harris Teeter supermarket on Central Avenue, in this order without skipping any one of them","visit b, d, a, and c, in this order without skipping any one of them",& U ! common_market elizabeth_billiards & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F harris_teeter,& U ! common_market elizabeth_billiards & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F harris_teeter,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Elizabeth Billiards', 'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards', 'Harris Teeter', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Elizabeth Billiards': 'b', 'Harris Teeter': 'c', 'Common Market': 'd'}",True
past_avoidance,"['a', 'b']","do not visit Subway sandwich fast food on The Plaza, till you observe CVS Pharmacy on Pecan Avenue","do not visit b, till you observe a",U ! subway cvs,U ! subway cvs,U ! a b,U! b a,"['Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","['Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","('Subway', 'CVS')","{'CVS', 'Subway'}","{'CVS': 'a', 'Subway': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Harris Teeter supermarket on Central Avenue, five or more than five times","you have to go to a, five or more than five times",F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
upper_restricted_avoidance,['a'],"going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, twice locks it for future visits","going to a, twice locks it for future visits",! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
wait,"['a', 'b']","do not leave The Plaza Post Office operated by United States Postal Service, before Animal Hospital on Commonwealth Avenue, is seen","do not leave a, before b, is seen",U the_plaza_post_office commonwealth_animal_hospital,U the_plaza_post_office commonwealth_animal_hospital,U a b,U a b,"['The Plaza Post Office operated by United States Postal Service', 'Animal Hospital on Commonwealth Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Animal Hospital on Commonwealth Avenue']","('The Plaza Post Office', 'Commonwealth Animal Hospital')","{'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, and Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, should never be visited","c, b, and a, should never be visited",& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c'}",True
global_avoidance,['a'],"never let Elizabeth Billiards bar, hold","never let a, hold",G ! elizabeth_billiards,G ! elizabeth_billiards,G ! a,G! a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
ordered_visit,"['a', 'b']","go to Nova's Bakery on Central Avenue, after going to Animal Hospital on Commonwealth Avenue, do not go to Nova's Bakery on Central Avenue, before","go to b, after going to a, do not go to b, before",& U ! novas_bakery commonwealth_animal_hospital F novas_bakery,& U ! novas_bakery commonwealth_animal_hospital F novas_bakery,& U ! b a F b,& U! b a F b,"['Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""]","['Animal Hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""]","('Commonwealth Animal Hospital', ""Nova's Bakery"")","{'Commonwealth Animal Hospital', ""Nova's Bakery""}","{'Commonwealth Animal Hospital': 'a', ""Nova's Bakery"": 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit Dish restaurant in a building, Zada Jane's Cafe on Central Avenue, Wells Fargo bank on Central Avenue, and Animal Hospital on Commonwealth Avenue, in any order","visit d, b, c, and a, in any order",& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F a & F b & F c F d,& F d & F b & F c F a,"['Dish restaurant in a building', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building']","('Dish', ""Zada Jane's"", 'Wells Fargo', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', ""Zada Jane's"", 'Wells Fargo', 'Dish'}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Fuel Pizza restaurant, more than once is prohibited","visiting a, more than once is prohibited",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","reach Fuel Pizza restaurant, Harris Teeter supermarket on Central Avenue, Zada Jane's Cafe on Central Avenue, Nova's Bakery on Central Avenue, and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, in any order","reach a, h, b, c, and d, in any order",& F fuel_pizza & F harris_teeter & F zada_janes & F novas_bakery F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F fuel_pizza & F harris_teeter & F zada_janes & F novas_bakery F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"['Fuel Pizza restaurant', 'Harris Teeter supermarket on Central Avenue', ""Zada Jane's Cafe on Central Avenue"", ""Nova's Bakery on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","['Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue"", 'Fuel Pizza restaurant']","('Fuel Pizza', 'Harris Teeter', ""Zada Jane's"", ""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Fuel Pizza', ""Zada Jane's"", ""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter'}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b', ""Nova's Bakery"": 'c', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'd', 'Harris Teeter': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CVS Pharmacy on Pecan Avenue, and only go to Dairy Queen fast food restaurant, only after CVS Pharmacy on Pecan Avenue, is visited and then go to Common Market convenience store on Commonwealth Avenue, only after CVS Pharmacy on Pecan Avenue, and Dairy Queen fast food restaurant, are both visited and then go to Dish, a restaurant building, only after CVS Pharmacy on Pecan Avenue, Dairy Queen fast food restaurant, and Common Market convenience store on Commonwealth Avenue, are all visited and then go to Elizabeth Billiards bar, only after CVS Pharmacy on Pecan Avenue, Dairy Queen fast food restaurant, Common Market convenience store on Commonwealth Avenue, and Dish, a restaurant building, are all visited","go to c, and only go to a, only after c, is visited and then go to h, only after c, and a, are both visited and then go to b, only after c, a, and h, are all visited and then go to d, only after c, a, h, and b, are all visited",& U ! dairy_queen cvs & U ! common_market dairy_queen & U ! dish common_market & U ! elizabeth_billiards dish F elizabeth_billiards,& U ! dairy_queen cvs & U ! common_market dairy_queen & U ! dish common_market & U ! elizabeth_billiards dish F elizabeth_billiards,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! h a & U! b h & U! d b F d,"['CVS Pharmacy on Pecan Avenue', 'Dairy Queen fast food restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Dish, a restaurant building', 'Elizabeth Billiards bar']","['Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Dairy Queen', 'Common Market', 'Dish', 'Elizabeth Billiards')","{'Dairy Queen', 'Dish', 'CVS', 'Elizabeth Billiards', 'Common Market'}","{'Dairy Queen': 'a', 'Dish': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Common Market': 'h'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Dish restaurant building, but keep away from Diamond Restaurant, and Nova's Bakery on Central Avenue, then go to Diamond Restaurant, but bypass Nova's Bakery on Central Avenue, and eventually make your way to Nova's Bakery on Central Avenue","direct yourself to b, but keep away from a, and c, then go to a, but bypass c, and eventually make your way to c",& U ! diamond_restaurant dish & U ! novas_bakery diamond_restaurant F novas_bakery,& U ! diamond_restaurant dish & U ! novas_bakery diamond_restaurant F novas_bakery,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Dish restaurant building', 'Diamond Restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish restaurant building']","('Dish', 'Diamond Restaurant', ""Nova's Bakery"")","{'Diamond Restaurant', 'Dish', ""Nova's Bakery""}","{'Diamond Restaurant': 'a', 'Dish': 'b', ""Nova's Bakery"": 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Wells Fargo bank on Central Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Fuel Pizza restaurant, with no limits","visit h, d, c, b, and a, with no limits",& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F wells_fargo,& F common_market & F elizabeth_billiards & F wells_fargo & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& G F a & G F b & G F c & G F d G F h,& F h & F d & F c & F b F a,"['Common Market convenience store on Commonwealth Avenue', 'Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue']","['Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant']","('Common Market', 'Elizabeth Billiards', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo')","{'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Elizabeth Billiards', 'Common Market'}","{'Fuel Pizza': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Wells Fargo': 'c', 'Elizabeth Billiards': 'd', 'Common Market': 'h'}",False
sequenced_visit,"['a', 'b', 'c']","go to Dairy Queen fast food, and then go to Fuel Pizza restaurant, and then go to Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","go to a, and then go to c, and then go to b",F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F & b F c,F & a F & c F b,"['Dairy Queen fast food', 'Fuel Pizza restaurant', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant']","('Dairy Queen', 'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Fuel Pizza': 'c'}",True
