Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Four Winds Interactive, and only then visit Capitol Hill, without returning to Four Winds Interactive, only then visit Denver Art Museum Administration Building, without returning to Capitol Hill, only then visit Dozens, without returning to Denver Art Museum Administration Building, and only then visit North Entry Terrace, without returning to Dozens",& & U ! capitol_hill four_winds_interactive & U ! denver_art_museum_administration_building capitol_hill & U ! dozens denver_art_museum_administration_building & U ! north_entry_terrace dozens F north_entry_terrace & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill denver_art_museum_administration_building & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building dozens U ! dozens U dozens U ! dozens north_entry_terrace,& & U ! capitol_hill four_winds_interactive & U ! denver_art_museum_administration_building capitol_hill & U ! dozens denver_art_museum_administration_building & U ! north_entry_terrace dozens F north_entry_terrace & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill denver_art_museum_administration_building & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building dozens U ! dozens U dozens U ! dozens north_entry_terrace,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Four Winds Interactive', 'Capitol Hill', 'Denver Art Museum Administration Building', 'Dozens', 'North Entry Terrace')","['Denver Art Museum Administration Building', 'Capitol Hill', 'Four Winds Interactive', 'Dozens', 'North Entry Terrace']","{'Denver Art Museum Administration Building', 'Capitol Hill', 'Four Winds Interactive', 'Dozens', 'North Entry Terrace'}","{'Denver Art Museum Administration Building': 'a', 'Capitol Hill': 'b', 'Four Winds Interactive': 'c', 'Dozens': 'd', 'North Entry Terrace': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit North Entry Terrace, only once then eventually visit Center for Colorado Women's History, only once then visit Four Winds Interactive, in the future for one time followed by one visit to The Balustrade Condos, and after that Denver Art Museum Administration Building",& & U ! center_for_colorado_womens_history north_entry_terrace & U ! four_winds_interactive center_for_colorado_womens_history & U ! the_balustrade_condos four_winds_interactive & U ! denver_art_museum_administration_building the_balustrade_condos F denver_art_museum_administration_building & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace center_for_colorado_womens_history & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_administration_building,& & U ! center_for_colorado_womens_history north_entry_terrace & U ! four_winds_interactive center_for_colorado_womens_history & U ! the_balustrade_condos four_winds_interactive & U ! denver_art_museum_administration_building the_balustrade_condos F denver_art_museum_administration_building & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace center_for_colorado_womens_history & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_administration_building,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c d & U ! b c & U ! h b & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,"('North Entry Terrace', ""Center for Colorado Women's History"", 'Four Winds Interactive', 'The Balustrade Condos', 'Denver Art Museum Administration Building')","['Denver Art Museum Administration Building', 'Four Winds Interactive', ""Center for Colorado Women's History"", 'North Entry Terrace', 'The Balustrade Condos']","{'Denver Art Museum Administration Building', 'Four Winds Interactive', ""Center for Colorado Women's History"", 'North Entry Terrace', 'The Balustrade Condos'}","{'Denver Art Museum Administration Building': 'a', 'Four Winds Interactive': 'b', ""Center for Colorado Women's History"": 'c', 'North Entry Terrace': 'd', 'The Balustrade Condos': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Center for Colorado Women's History, only once then eventually visit Dozens, only once then visit Security Life Center Building, in the future for one time followed by one visit to Denver Art Museum Administration Building, and after that Bcycle @ Denver Public Library",& & U ! dozens center_for_colorado_womens_history & U ! security_life_center_building dozens & U ! denver_art_museum_administration_building security_life_center_building & U ! bcycle_@_denver_public_library denver_art_museum_administration_building F bcycle_@_denver_public_library & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history dozens & U ! dozens U dozens U ! dozens security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building bcycle_@_denver_public_library,& & U ! dozens center_for_colorado_womens_history & U ! security_life_center_building dozens & U ! denver_art_museum_administration_building security_life_center_building & U ! bcycle_@_denver_public_library denver_art_museum_administration_building F bcycle_@_denver_public_library & U ! center_for_colorado_womens_history U center_for_colorado_womens_history U ! center_for_colorado_womens_history dozens & U ! dozens U dozens U ! dozens security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building bcycle_@_denver_public_library,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,"(""Center for Colorado Women's History"", 'Dozens', 'Security Life Center Building', 'Denver Art Museum Administration Building', 'Bcycle @ Denver Public Library')","['Denver Art Museum Administration Building', 'Dozens', 'Security Life Center Building', ""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library']","{'Denver Art Museum Administration Building', 'Dozens', 'Security Life Center Building', ""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library'}","{'Denver Art Museum Administration Building': 'a', 'Dozens': 'b', 'Security Life Center Building': 'c', ""Center for Colorado Women's History"": 'd', 'Bcycle @ Denver Public Library': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Byers-Evans House, until you visit Four Winds Interactive, visit Four Winds Interactive, only once do not visit Four Winds Interactive, until you visit Kirkland Museum of Fine & Decorative Art, visit Kirkland Museum of Fine & Decorative Art, only once do not visit Kirkland Museum of Fine & Decorative Art, until you visit North Entry Terrace, visit North Entry Terrace, only once do no visit North Entry Terrace, until you visit the Art Hotel, visit the Art Hotel, only once",& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,"('the Art Hotel', 'North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art', 'Four Winds Interactive', 'Byers-Evans House')","['Four Winds Interactive', 'North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art', 'the Art Hotel', 'Byers-Evans House']","{'Four Winds Interactive', 'North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art', 'the Art Hotel', 'Byers-Evans House'}","{'Four Winds Interactive': 'a', 'North Entry Terrace': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c', 'the Art Hotel': 'd', 'Byers-Evans House': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Bcycle @ Denver Public Library, until you visit Denver Public Library, visit Denver Public Library, only once do not visit Denver Public Library, until you visit Foster & Graham Huttner LLP, visit Foster & Graham Huttner LLP, only once do not visit Foster & Graham Huttner LLP, until you visit Capitol Hill, visit Capitol Hill, only once do no visit Capitol Hill, until you visit Cultural Center Garden, visit Cultural Center Garden, only once",& & U ! capitol_hill cultural_center_garden & U ! foster_&_graham_huttner_llp capitol_hill & U ! denver_public_library foster_&_graham_huttner_llp & U ! bcycle_@_denver_public_library denver_public_library F bcycle_@_denver_public_library & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill foster_&_graham_huttner_llp & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library bcycle_@_denver_public_library,& & U ! capitol_hill cultural_center_garden & U ! foster_&_graham_huttner_llp capitol_hill & U ! denver_public_library foster_&_graham_huttner_llp & U ! bcycle_@_denver_public_library denver_public_library F bcycle_@_denver_public_library & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill foster_&_graham_huttner_llp & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library bcycle_@_denver_public_library,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,"('Cultural Center Garden', 'Capitol Hill', 'Foster & Graham Huttner LLP', 'Denver Public Library', 'Bcycle @ Denver Public Library')","['Denver Public Library', 'Cultural Center Garden', 'Foster & Graham Huttner LLP', 'Capitol Hill', 'Bcycle @ Denver Public Library']","{'Denver Public Library', 'Cultural Center Garden', 'Foster & Graham Huttner LLP', 'Capitol Hill', 'Bcycle @ Denver Public Library'}","{'Denver Public Library': 'a', 'Cultural Center Garden': 'b', 'Foster & Graham Huttner LLP': 'c', 'Capitol Hill': 'd', 'Bcycle @ Denver Public Library': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting Rendezvous Cafe, Four Winds Interactive, and Cultural Complex Parking & Museum Residences",& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,& G F rendezvous_cafe & G F four_winds_interactive G F cultural_complex_parking_&_museum_residences,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F b & G F c G F a,"('Rendezvous Cafe', 'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company', 'Eviva Cherokee')","['Four Winds Interactive', 'Rendezvous Cafe', 'Cultural Complex Parking & Museum Residences']","{'Cultural Complex Parking & Museum Residences', 'Rendezvous Cafe', 'Four Winds Interactive'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Rendezvous Cafe': 'b', 'Four Winds Interactive': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting Byers-Evans House, Denver Art Museum Administration Building, and Broadway & 13th Ave",& & U ! denver_art_museum_administration_building byers_evans_house & U ! broadway_&_13th_ave denver_art_museum_administration_building & U ! denver_public_library broadway_&_13th_ave & U ! history_colorado_center denver_public_library F history_colorado_center & U ! byers_evans_house U byers_evans_house U ! byers_evans_house denver_art_museum_administration_building & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library history_colorado_center,& G F byers_evans_house & G F denver_art_museum_administration_building G F broadway_&_13th_ave,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F b & G F a G F c,"('Byers-Evans House', 'Denver Art Museum Administration Building', 'Broadway & 13th Ave', 'Denver Public Library', 'History Colorado Center')","['Denver Art Museum Administration Building', 'Byers-Evans House', 'Broadway & 13th Ave']","{'Denver Art Museum Administration Building', 'Byers-Evans House', 'Broadway & 13th Ave'}","{'Denver Art Museum Administration Building': 'a', 'Byers-Evans House': 'b', 'Broadway & 13th Ave': 'c'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Rendezvous Cafe, Golden Triangle, the Art Hotel, and The Balustrade Condos, visit Native American Trading Company, and never visit it again then visit Rendezvous Cafe, before Golden Triangle, the Art Hotel, and The Balustrade Condos, and never visit it again do not visit the Art Hotel, and The Balustrade Condos, until you visit Golden Triangle, never visit Golden Triangle, again then visit the Art Hotel, before The Balustrade Condos, and never visit The Balustrade Condos, again finally visit The Balustrade Condos",& & U ! rendezvous_cafe native_american_trading_company & U ! golden_triangle rendezvous_cafe & U ! the_art_hotel golden_triangle & U ! the_balustrade_condos the_art_hotel F the_balustrade_condos & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel the_balustrade_condos,& & U ! rendezvous_cafe native_american_trading_company & U ! golden_triangle rendezvous_cafe & U ! the_art_hotel golden_triangle & U ! the_balustrade_condos the_art_hotel F the_balustrade_condos & U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel the_balustrade_condos,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,"('Native American Trading Company', 'Rendezvous Cafe', 'Golden Triangle', 'the Art Hotel', 'The Balustrade Condos')","['Native American Trading Company', 'The Balustrade Condos', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe']","{'Native American Trading Company', 'The Balustrade Condos', 'Golden Triangle', 'the Art Hotel', 'Rendezvous Cafe'}","{'Native American Trading Company': 'a', 'The Balustrade Condos': 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd', 'Rendezvous Cafe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Golden Triangle, Four Winds Interactive, Foster & Graham Huttner LLP, and Bcycle @ Denver Public Library, visit Denver Public Library, and never visit it again then visit Golden Triangle, before Four Winds Interactive, Foster & Graham Huttner LLP, and Bcycle @ Denver Public Library, and never visit it again do not visit Foster & Graham Huttner LLP, and Bcycle @ Denver Public Library, until you visit Four Winds Interactive, never visit Four Winds Interactive, again then visit Foster & Graham Huttner LLP, before Bcycle @ Denver Public Library, and never visit Bcycle @ Denver Public Library, again finally visit Bcycle @ Denver Public Library",& & U ! golden_triangle denver_public_library & U ! four_winds_interactive golden_triangle & U ! foster_&_graham_huttner_llp four_winds_interactive & U ! bcycle_@_denver_public_library foster_&_graham_huttner_llp F bcycle_@_denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp bcycle_@_denver_public_library,& & U ! golden_triangle denver_public_library & U ! four_winds_interactive golden_triangle & U ! foster_&_graham_huttner_llp four_winds_interactive & U ! bcycle_@_denver_public_library foster_&_graham_huttner_llp F bcycle_@_denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp bcycle_@_denver_public_library,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,"('Denver Public Library', 'Golden Triangle', 'Four Winds Interactive', 'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library')","['Denver Public Library', 'Foster & Graham Huttner LLP', 'Four Winds Interactive', 'Bcycle @ Denver Public Library', 'Golden Triangle']","{'Denver Public Library', 'Foster & Graham Huttner LLP', 'Four Winds Interactive', 'Bcycle @ Denver Public Library', 'Golden Triangle'}","{'Denver Public Library': 'a', 'Foster & Graham Huttner LLP': 'b', 'Four Winds Interactive': 'c', 'Bcycle @ Denver Public Library': 'd', 'Golden Triangle': 'h'}",True
ordered_visit,"['a', 'b']","go to Golden Triangle, but keep avoiding Clyfford Still Museum, and once you have been to Golden Triangle, go to Clyfford Still Museum",& U ! clyfford_still_museum golden_triangle F clyfford_still_museum,& U ! clyfford_still_museum golden_triangle F clyfford_still_museum,& U ! b a F b,& U ! a b F a,"('Golden Triangle', 'Clyfford Still Museum')","['Clyfford Still Museum', 'Golden Triangle']","{'Clyfford Still Museum', 'Golden Triangle'}","{'Clyfford Still Museum': 'a', 'Golden Triangle': 'b'}",True
ordered_visit,"['a', 'b']","go to History Colorado Center, but keep avoiding Denver Art Museum, and once you have been to History Colorado Center, go to Denver Art Museum",& U ! denver_art_museum history_colorado_center F denver_art_museum,& U ! denver_art_museum history_colorado_center F denver_art_museum,& U ! b a F b,& U ! a b F a,"('History Colorado Center', 'Denver Art Museum')","['Denver Art Museum', 'History Colorado Center']","{'Denver Art Museum', 'History Colorado Center'}","{'Denver Art Museum': 'a', 'History Colorado Center': 'b'}",True
ordered_visit,"['a', 'b']","you must visit Clyfford Still Museum, first before going to Kirkland Museum of Fine & Decorative Art",& U ! kirkland_museum_of_fine_&_decorative_art clyfford_still_museum F kirkland_museum_of_fine_&_decorative_art,U ! kirkland_museum_of_fine_&_decorative_art clyfford_still_museum,& U ! b a F b,U ! b a,"('Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art')","['Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art']","{'Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art'}","{'Clyfford Still Museum': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b'}",False
ordered_visit,"['a', 'b']","you must visit Cultural Center Garden, first before going to Bcycle @ Denver Public Library",& U ! bcycle_@_denver_public_library cultural_center_garden F bcycle_@_denver_public_library,U ! bcycle_@_denver_public_library cultural_center_garden,& U ! b a F b,U ! a b,"('Cultural Center Garden', 'Bcycle @ Denver Public Library')","['Bcycle @ Denver Public Library', 'Cultural Center Garden']","{'Bcycle @ Denver Public Library', 'Cultural Center Garden'}","{'Bcycle @ Denver Public Library': 'a', 'Cultural Center Garden': 'b'}",False
ordered_visit,"['a', 'b']","go to Dozens, but do not go to Dozens, until you go to Pints Pub, first",& U ! dozens pints_pub F dozens,& U ! dozens pints_pub F dozens,& U ! b a F b,& U ! a b F a,"('Pints Pub', 'Dozens')","['Dozens', 'Pints Pub']","{'Dozens', 'Pints Pub'}","{'Dozens': 'a', 'Pints Pub': 'b'}",True
ordered_visit,"['a', 'b']","go to Cultural Center Garden, but do not go to Cultural Center Garden, until you go to Denver Art Museum, first",& U ! cultural_center_garden denver_art_museum F cultural_center_garden,& U ! cultural_center_garden denver_art_museum F cultural_center_garden,& U ! b a F b,& U ! b a F b,"('Denver Art Museum', 'Cultural Center Garden')","['Denver Art Museum', 'Cultural Center Garden']","{'Denver Art Museum', 'Cultural Center Garden'}","{'Denver Art Museum': 'a', 'Cultural Center Garden': 'b'}",True
ordered_visit,"['a', 'b']","first go to Golden Triangle, then go to North Entry Terrace, only after Golden Triangle",& U ! north_entry_terrace golden_triangle F north_entry_terrace,& U ! north_entry_terrace golden_triangle F north_entry_terrace,& U ! b a F b,& U ! b a F b,"('Golden Triangle', 'North Entry Terrace')","['Golden Triangle', 'North Entry Terrace']","{'Golden Triangle', 'North Entry Terrace'}","{'Golden Triangle': 'a', 'North Entry Terrace': 'b'}",True
ordered_visit,"['a', 'b']","first go to Ralph L. Carr Colorado Judicial Center, then go to Broadway & 13th Ave, only after Ralph L. Carr Colorado Judicial Center",& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! broadway_&_13th_ave ralph_l_carr_colorado_judicial_center F broadway_&_13th_ave,& U ! b a F b,& U ! a b F a,"('Ralph L. Carr Colorado Judicial Center', 'Broadway & 13th Ave')","['Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center']","{'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center'}","{'Broadway & 13th Ave': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
ordered_visit,"['a', 'b']","go to Security Life Center Building, after going to Clyfford Still Museum, do not go to Security Life Center Building, before",& U ! security_life_center_building clyfford_still_museum F security_life_center_building,& U ! security_life_center_building clyfford_still_museum F security_life_center_building,& U ! b a F b,& U ! b a F b,"('Clyfford Still Museum', 'Security Life Center Building')","['Clyfford Still Museum', 'Security Life Center Building']","{'Clyfford Still Museum', 'Security Life Center Building'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b'}",True
ordered_visit,"['a', 'b']","go to Golden Triangle, after going to Clyfford Still Museum, do not go to Golden Triangle, before",& U ! golden_triangle clyfford_still_museum F golden_triangle,& U ! golden_triangle clyfford_still_museum F golden_triangle,& U ! b a F b,& U ! b a F b,"('Clyfford Still Museum', 'Golden Triangle')","['Clyfford Still Museum', 'Golden Triangle']","{'Clyfford Still Museum', 'Golden Triangle'}","{'Clyfford Still Museum': 'a', 'Golden Triangle': 'b'}",True
ordered_visit,"['a', 'b']","head to Denver Art Museum Administration Building, first and then to Golden Triangle, but do not visit Golden Triangle, if you have not been to Denver Art Museum Administration Building",& U ! golden_triangle denver_art_museum_administration_building F golden_triangle,& U ! golden_triangle denver_art_museum_administration_building F golden_triangle,& U ! b a F b,& U ! b a F b,"('Denver Art Museum Administration Building', 'Golden Triangle')","['Denver Art Museum Administration Building', 'Golden Triangle']","{'Denver Art Museum Administration Building', 'Golden Triangle'}","{'Denver Art Museum Administration Building': 'a', 'Golden Triangle': 'b'}",True
ordered_visit,"['a', 'b']","head to Denver Public Library, first and then to Dozens, but do not visit Dozens, if you have not been to Denver Public Library",& U ! dozens denver_public_library F dozens,& U ! dozens denver_public_library F dozens,& U ! b a F b,& U ! b a F b,"('Denver Public Library', 'Dozens')","['Denver Public Library', 'Dozens']","{'Denver Public Library', 'Dozens'}","{'Denver Public Library': 'a', 'Dozens': 'b'}",True
patrolling,['a'],"visit the Art Hotel, an infinite number of times",G F the_art_hotel,G F the_art_hotel,G F a,G F a,"('the Art Hotel',)",['Art Hotel'],{'the Art Hotel'},{'the Art Hotel': 'a'},True
patrolling,['a'],"visit Byers-Evans House, an infinite number of times",G F byers_evans_house,G F byers_evans_house,G F a,G F a,"('Byers-Evans House',)",['Byers-Evans House'],{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit Denver Art Museum, at least once in the future",G F denver_art_museum,G i denver_art_museum F,G F a,G i a F,"('Denver Art Museum',)",['Denver Art Museum'],{'Denver Art Museum'},{'Denver Art Museum': 'a'},Syntax Error
patrolling,['a'],"make sure at any point in time you will visit Denver Art Museum Frederick C. Hamilton Building, at least once in the future",G F denver_art_museum_frederick_c_hamilton_building,G i denver_art_museum_frederick_c_hamilton_building F,G F a,G i a F,"('Denver Art Museum Frederick C. Hamilton Building',)",['Denver Art Museum Frederick C. Hamilton Building'],{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},Syntax Error
patrolling,['a'],keep visiting Bcycle @ Denver Public Library,G F bcycle_@_denver_public_library,G F bcycle_@_denver_public_library,G F a,G F a,"('Bcycle @ Denver Public Library',)",['Bcycle @ Denver Public Library'],{'Bcycle @ Denver Public Library'},{'Bcycle @ Denver Public Library': 'a'},True
patrolling,['a'],keep visiting Rendezvous Cafe,G F rendezvous_cafe,G F rendezvous_cafe,G F a,G F a,"('Rendezvous Cafe',)",['Rendezvous Cafe'],{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
patrolling,['a'],keep going to North Entry Terrace,G F north_entry_terrace,G F north_entry_terrace,G F a,G F a,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
patrolling,['a'],keep going to Denver Art Museum,G F denver_art_museum,G F denver_art_museum,G F a,G F a,"('Denver Art Museum',)",['Denver Art Museum'],{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
patrolling,['a'],"make sure you frequent Broadway & 13th Ave, infinitely",G F broadway_&_13th_ave,G F broadway_&_13th_ave,G F a,G F a,"('Broadway & 13th Ave',)",['Broadway & 13th Ave'],{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},True
patrolling,['a'],"make sure you frequent North Entry Terrace, infinitely",G F north_entry_terrace,G F north_entry_terrace,G F a,G F a,"('North Entry Terrace',)",['North Entry Terrace'],{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
