Utterance,Ground truth,Output,Correct
"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, before visiting Public Storage on East Evans Avenue, Office Depot stationery store, and Westcraft Carpets store on South Colorado Boulevard, then visit Public Storage on East Evans Avenue, before visiting Office Depot stationery store, Westcraft Carpets store on South Colorado Boulevard, and then visit Office Depot stationery store, before visiting Westcraft Carpets store on South Colorado Boulevard, finally reach Westcraft Carpets store on South Colorado Boulevard","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"visiting Loan Stop bank on South Colorado Boulevard, more than once is prohibited",{'Loan Stop bank on South Colorado Boulevard'},{'Loan Stop bank on South Colorado Boulevard'},True
"move to Brakes Plus car repair on East Evans Avenue, then move to S Colorado Blvd & Buchtel Blvd, then move to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, then move to J & K Shopping Center operated by J & K Shopping Services, finally move to Safelite AutoGlass car repair on East Evans Avenue","{'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"make your way to Which Wich sandwich fast food on Buchtel Boulevard, but keep avoiding Brakes Plus car repair on East Evans Avenue, and Westcraft Carpets store on South Colorado Boulevard, and head to Brakes Plus car repair on East Evans Avenue, but keep avoiding Westcraft Carpets store on South Colorado Boulevard, and then visit Westcraft Carpets store on South Colorado Boulevard","{'Brakes Plus car repair on East Evans Avenue', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Which Wich sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"do not go to Colorado Center II office building on South Colorado Boulevard, until you go to Safelite AutoGlass car repair on East Evans Avenue","{'Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard'}",True
"make sure you never visit Clothing store at Sheepskin Factory on South Colorado Boulevard, International restaurant on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, or Vitamin Cottage Natural supermarket on South Colorado Boulevard","{'International restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"make sure you visit Asian restaurant Pei Wei on Buchtel Boulevard, four or more times",{'Asian restaurant Pei Wei on Buchtel Boulevard'},{'Asian restaurant Pei Wei on Buchtel Boulevard'},True
"do not visit successor without visiting the predecessor in the following strict order Office Depot stationery store, S Colorado Blvd & Buchtel Blvd, KFC fast food chicken restaurant on South Colorado Boulevard, and Loan Stop bank on South Colorado Boulevard","{'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'S Colorado Blvd & Buchtel Blvd', 'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard'}",True
"never visit South Colorado Boulevard & Evans Avenue intersection, again after you have visited it once",{'South Colorado Boulevard & Evans Avenue intersection'},{'South Colorado Boulevard & Evans Avenue intersection'},True
"do not leave Safelite AutoGlass car repair on East Evans Avenue, before S Colorado Blvd & Buchtel Blvd intersection, is seen","{'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"you must go to J & K Shopping Center operated by J & K Shopping Services, exactly twice",{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"visit Brakes Plus car repair on East Evans Avenue, Public Storage on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, and Office Depot stationery store, one after the other","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"never visit Pei Wei Asian restaurant on Buchtel Boulevard, and Brakes Plus car repair on East Evans Avenue","{'Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"you can leave after Colorado Center, is observed otherwise stay at Which Wich? sandwich fast food on Buchtel Boulevard","{'Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"visit Loan Stop bank on South Colorado Boulevard, visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, after that","{'Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}","{'Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard'}",True
"if you visit J & K Shopping Center operated by J & K Shopping Services, make sure you will visit South Colorado Boulevard & Evans Avenue intersection, immediately after that if you visit South Colorado Boulevard & Evans Avenue intersection, make sure you have visited J & K Shopping Center operated by J & K Shopping Services, right before that","{'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection'}","{'J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"make sure you visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, two or more times",{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'},True
"move to Westcraft Carpets store on South Colorado Boulevard, then move to J & K Shopping Center operated by J & K Shopping Services","{'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard'}","{'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"always stay away from Office Depot stationery store, Colorado Center Tower Two office building on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and Wells Fargo bank on South Colorado Boulevard","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}",True
"never go to Which Wich sandwich fast food on Buchtel Boulevard, more than five times",{'Which Wich sandwich fast food on Buchtel Boulevard'},{'Which Wich sandwich fast food on Buchtel Boulevard'},True
"you have to go to S Colorado Blvd & Buchtel Blvd intersection, two or more than two times",{'S Colorado Blvd & Buchtel Blvd intersection'},{'S Colorado Blvd & Buchtel Blvd intersection'},True
"you can not visit Safelite AutoGlass car repair on East Evans Avenue, more than four times",{'Safelite AutoGlass car repair on East Evans Avenue'},{'Safelite AutoGlass car repair on East Evans Avenue'},True
"you must go to Brakes Plus car repair on East Evans Avenue, exactly three times",{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"you can visit nowhere else except Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, right after KFC fast food chicken on South Colorado Boulevard, and you can visit nowhere else except KFC fast food chicken on South Colorado Boulevard, right before Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","{'KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"keep going to Office Depot stationery store, Colorado Center, Brakes Plus car repair on East Evans Avenue, S Colorado Blvd & Buchtel Blvd intersection, and Clothing store at Sheepskin Factory on South Colorado Boulevard","{'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Office Depot stationery store', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"never visit Colorado Center, more than five times",{'Colorado Center'},{'Colorado Center'},True
"visiting Office Depot stationery store, more than three times is prohibited",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"you must go to Wells Fargo bank on South Colorado Boulevard, exactly twice",{'Wells Fargo bank on South Colorado Boulevard'},{'Wells Fargo bank on South Colorado Boulevard'},True
"never go to Native Foods Cafe on South Colorado Boulevard, more than four times",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"move to S Colorado Blvd & Buchtel Blvd intersection, then move to Wells Fargo bank on South Colorado Boulevard, finally reach Safelite AutoGlass car repair on East Evans Avenue","{'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"visit J & K Shopping Center operated by J & K Shopping Services, then Colorado Center, then KFC fast food chicken restaurant on South Colorado Boulevard, and then Westcraft Carpets store on South Colorado Boulevard","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard'}","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"do not go to South Colorado Boulevard and Evans Avenue intersection, until Brakes Plus car repair on East Evans Avenue, is visited and do not go to Brakes Plus car repair on East Evans Avenue, until Sheepskin Factory clothing store on South Colorado Boulevard, is visited along the path never return to previous location you have been to","{'South Colorado Boulevard and Evans Avenue intersection', 'Brakes Plus car repair on East Evans Avenue', 'Sheepskin Factory clothing store on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'Brakes Plus car repair on East Evans Avenue', 'Sheepskin Factory clothing store on South Colorado Boulevard'}",True
