Utterance,Ground truth,Output,Correct
"visit KFC fast food chicken restaurant on South Colorado Boulevard, at least five times",{'KFC fast food chicken restaurant on South Colorado Boulevard'},{'KFC fast food chicken restaurant on South Colorado Boulevard'},True
"first go to Amira Bakery & Deli on East Evans Avenue, then go to Office Depot stationery store, only after Amira Bakery & Deli on East Evans Avenue","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue'}","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue'}",True
"ensure that you visit International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, Brakes Plus car repair on East Evans Avenue, and Amira Bakery & Deli on East Evans Avenue, in order","{'International restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services'}","{'International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue'}",True
complete exactly five separate visits to Office Depot stationery store,{'Office Depot stationery store'},{'Office Depot stationery store'},True
"do not visit Amira Bakery & Deli on East Evans Avenue, more than five times",{'Amira Bakery & Deli on East Evans Avenue'},{'Amira Bakery & Deli on East Evans Avenue'},True
"frequent Clothing store at Sheepskin Factory on South Colorado Boulevard, and Mad Greens international restaurant on South Colorado Boulevard, but the order can be arbitrary","{'Mad Greens international restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard'}",True
"do not go to Westcraft Carpets store on South Colorado Boulevard, once you have visited South Colorado Boulevard & Evans Avenue intersection","{'Westcraft Carpets store on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Westcraft Carpets store on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"visit Clothing store at Sheepskin Factory on South Colorado Boulevard, at most three times",{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},{'Clothing store at Sheepskin Factory on South Colorado Boulevard'},True
"first go to Sheepskin Factory clothing store on South Colorado Boulevard, once then go to Brakes Plus car repair on East Evans Avenue, once while avoiding South Colorado Boulevard and Evans Avenue intersection, finally go to South Colorado Boulevard and Evans Avenue intersection","{'South Colorado Boulevard and Evans Avenue intersection', 'Brakes Plus car repair on East Evans Avenue', 'Sheepskin Factory clothing store on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'Brakes Plus car repair on East Evans Avenue', 'Sheepskin Factory clothing store on South Colorado Boulevard'}",True
"once you visit Westcraft Carpets store on South Colorado Boulevard, you have to head to Colorado Center Tower Two office building on South Colorado Boulevard, right after that","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"you can only go to Amira Bakery & Deli on East Evans Avenue, after Office Depot stationery store, is seen","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue'}","{'Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue'}",True
"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, only once without visiting Office Depot stationery store, then visit Office Depot stationery store, one time without visiting Public Storage on East Evans Avenue, finally visit Public Storage on East Evans Avenue, in the future","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, then leave A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and repeat this exactly once more","{'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"visit Brakes Plus car repair on East Evans Avenue, Loan Stop bank on South Colorado Boulevard, Safelite AutoGlass car repair on East Evans Avenue, Colorado Center Tower Two office building on South Colorado Boulevard, and South Colorado Boulevard and Evans Avenue intersection, in this order there can be other landmarks in between","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"visit Wells Fargo bank on South Colorado Boulevard, and only then visit Amira Bakery & Deli on East Evans Avenue, without returning to Wells Fargo bank on South Colorado Boulevard, only then visit S Colorado Blvd & Buchtel Blvd intersection, without returning to Amira Bakery & Deli on East Evans Avenue, only then visit Native Foods Cafe on South Colorado Boulevard, without returning to S Colorado Blvd & Buchtel Blvd intersection, and only then visit KFC fast food restaurant serving chicken on South Colorado Boulevard, without returning to Native Foods Cafe on South Colorado Boulevard","{'S Colorado Blvd & Buchtel Blvd intersection', 'Wells Fargo bank on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'KFC fast food restaurant serving chicken on South Colorado Boulevard'}",True
"if KFC fast food chicken on South Colorado Boulevard, happens only and only then is Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, allowed to happen at the very next time instant","{'KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"go to KFC fast food chicken on South Colorado Boulevard, but keep avoiding Brakes Plus car repair on East Evans Avenue, and once you have been to KFC fast food chicken on South Colorado Boulevard, go to Brakes Plus car repair on East Evans Avenue","{'KFC fast food chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'KFC fast food chicken on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"visit KFC fast food chicken restaurant on South Colorado Boulevard, at least twice",{'KFC fast food chicken restaurant on South Colorado Boulevard'},{'KFC fast food chicken restaurant on South Colorado Boulevard'},True
"go to Which Wich? sandwich fast food on Buchtel Boulevard, but not through Loan Stop bank on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, Wells Fargo bank on South Colorado Boulevard, or Safelite AutoGlass car repair on East Evans Avenue, and then go to Loan Stop bank on South Colorado Boulevard, but not through J & K Shopping Center operated by J & K Shopping Services, Wells Fargo bank on South Colorado Boulevard, or Safelite AutoGlass car repair on East Evans Avenue, and then go to J & K Shopping Center operated by J & K Shopping Services, but not through Wells Fargo bank on South Colorado Boulevard, or Safelite AutoGlass car repair on East Evans Avenue, and then go to Wells Fargo bank on South Colorado Boulevard, but not through Safelite AutoGlass car repair on East Evans Avenue, and finally go to Safelite AutoGlass car repair on East Evans Avenue","{'Which Wich? sandwich fast food on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"remain at Safelite AutoGlass car repair on East Evans Avenue, till you observe A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","{'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'A&W fast food burger joint on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Kentucky Fried Chicken'}",False
"do not visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, until visiting KFC fast food chicken restaurant on South Colorado Boulevard, do not visit KFC fast food chicken restaurant on South Colorado Boulevard, until visiting Colorado Center","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Colorado Center'}","{'KFC fast food chicken restaurant on South Colorado Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Colorado Center'}",True
"you can not go to Native Foods Cafe on South Colorado Boulevard, at any time",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"visit Office Depot stationery store, and Public Storage on East Evans Avenue, in that exact sequence out of sequence visits and repeated visits are not permitted","{'Office Depot stationery store', 'Public Storage on East Evans Avenue'}","{'Office Depot stationery store', 'Public Storage on East Evans Avenue'}",True
"make sure to visit Brakes Plus car repair on East Evans Avenue, Colorado Center, International restaurant on South Colorado Boulevard, and J & K Shopping Center operated by J & K Shopping Services, in any order","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Brakes Plus car repair on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services'}",True
"make sure Mad Greens international restaurant on South Colorado Boulevard, and Public Storage on East Evans Avenue, are visited infinitely","{'Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'Mad Greens international restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"head to Wells Fargo bank on South Colorado Boulevard, and then to Office Depot stationery store, after Wells Fargo bank on South Colorado Boulevard, is visited and then to S Colorado Blvd & Buchtel Blvd, after Office Depot stationery store, is visited and then to Westcraft Carpets store on South Colorado Boulevard, after S Colorado Blvd & Buchtel Blvd, is visited and then to Which Wich? sandwich fast food on Buchtel Boulevard, after Westcraft Carpets store on South Colorado Boulevard, is visited","{'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd'}","{'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"make sure you visit Safelite AutoGlass car repair on East Evans Avenue, two or more times",{'Safelite AutoGlass car repair on East Evans Avenue'},{'Safelite AutoGlass car repair on East Evans Avenue'},True
"once you visit Westcraft Carpets store on South Colorado Boulevard, you have to visit Colorado Center Tower Two office building on South Colorado Boulevard, too","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard'}",True
"visit Amira Bakery & Deli on East Evans Avenue, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","{'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Amira Bakery & Deli on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"you must stay away from Brakes Plus car repair on East Evans Avenue, once you have gone to International restaurant on South Colorado Boulevard","{'International restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"the minimum number of times you must reach Which Wich? sandwich fast food on Buchtel Boulevard, is two",{'Which Wich? sandwich fast food on Buchtel Boulevard'},{'Which Wich? sandwich fast food on Buchtel Boulevard'},True
"once you go to Safelite AutoGlass car repair on East Evans Avenue, you must go to Loan Stop bank on South Colorado Boulevard","{'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"keep on visiting Brakes Plus car repair on East Evans Avenue, and S Colorado Blvd & Buchtel Blvd intersection","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection'}",True
"before visiting Pei Wei Asian restaurant on Buchtel Boulevard, Safelite AutoGlass car repair on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, and Colorado Center, visit International restaurant on South Colorado Boulevard, and never visit it again then visit Pei Wei Asian restaurant on Buchtel Boulevard, before Safelite AutoGlass car repair on East Evans Avenue, Brakes Plus car repair on East Evans Avenue, and Colorado Center, and never visit it again do not visit Brakes Plus car repair on East Evans Avenue, and Colorado Center, until you visit Safelite AutoGlass car repair on East Evans Avenue, never visit Safelite AutoGlass car repair on East Evans Avenue, again then visit Brakes Plus car repair on East Evans Avenue, before Colorado Center, and never visit Colorado Center, again finally visit Colorado Center","{'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'International restaurant on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"keep going to Colorado Center II office building on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, and S Colorado Blvd & Buchtel Blvd intersection, in any order","{'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}","{'Colorado Center II office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
