Utterance,Ground truth,Output,Correct
"hold position at Public Storage on East Evans Avenue, for as long as Amira Bakery & Deli on East Evans Avenue, does not occur","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue'}","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue'}",True
"go to J & K Shopping Center operated by J & K Shopping Services, leave and then go to J & K Shopping Center operated by J & K Shopping Services, once again",{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"do not make any single visit to Native Foods Cafe on South Colorado Boulevard, Colorado Center II office building on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Clothing store at Sheepskin Factory on South Colorado Boulevard","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}","{'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}",True
"direct yourself to Amira Bakery & Deli on East Evans Avenue, but keep away from Wells Fargo bank on South Colorado Boulevard, and Office Depot stationery store, then go to Wells Fargo bank on South Colorado Boulevard, but bypass Office Depot stationery store, and eventually make your way to Office Depot stationery store","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store'}","{'Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store'}",True
"visit Loan Stop bank on South Colorado Boulevard, only once while avoiding Which Wich sandwich fast food on Buchtel Boulevard, then visit Which Wich sandwich fast food on Buchtel Boulevard, once while avoiding Wells Fargo bank on South Colorado Boulevard, only after visiting Wells Fargo bank on South Colorado Boulevard, once visit Safelite AutoGlass car repair on East Evans Avenue","{'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}",True
"after you reach Amira Bakery & Deli on East Evans Avenue, you can not move to Public Storage on East Evans Avenue","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue'}","{'Public Storage on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue'}",True
"if and only if you observe South Colorado Boulevard & Evans Avenue intersection, you should ensure that you get to location S Colorado Blvd & Buchtel Blvd intersection, at the next time instant","{'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection'}","{'S Colorado Blvd & Buchtel Blvd intersection', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"if you visit Asian restaurant Pei Wei on Buchtel Boulevard, you also have to visit Safelite AutoGlass car repair on East Evans Avenue, after that","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
reach Brakes Plus car repair on East Evans Avenue,{'Brakes Plus car repair on East Evans Avenue'},{'Brakes Plus car repair on East Evans Avenue'},True
"you must go to Wells Fargo bank on South Colorado Boulevard, exactly five times",{'Wells Fargo bank on South Colorado Boulevard'},{'Wells Fargo bank on South Colorado Boulevard'},True
"go to J & K Shopping Center operated by J & K Shopping Services, Clothing store at Sheepskin Factory on South Colorado Boulevard, International restaurant on South Colorado Boulevard, Colorado Center, and Loan Stop bank on South Colorado Boulevard, an infinite number of times","{'Colorado Center', 'International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard'}","{'International restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard'}",True
"do not make any single visit to Amira Bakery & Deli on East Evans Avenue, South Colorado Boulevard and Evans Avenue intersection, Clothing store at Sheepskin Factory on South Colorado Boulevard, or Loan Stop bank on South Colorado Boulevard","{'South Colorado Boulevard and Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"do not stop visiting Colorado Center Tower Two office building on South Colorado Boulevard, Mad Greens international restaurant on South Colorado Boulevard, KFC fast food chicken restaurant on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, and J & K Shopping Center operated by J & K Shopping Services","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Mad Greens international restaurant on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"go to Office Depot stationery store, then S Colorado Blvd & Buchtel Blvd, then KFC fast food chicken restaurant on South Colorado Boulevard, finally Loan Stop bank on South Colorado Boulevard, you can not visit S Colorado Blvd & Buchtel Blvd, before Office Depot stationery store, you can not visit KFC fast food chicken restaurant on South Colorado Boulevard, before S Colorado Blvd & Buchtel Blvd, you can not visit Loan Stop bank on South Colorado Boulevard, before KFC fast food chicken restaurant on South Colorado Boulevard","{'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'S Colorado Blvd & Buchtel Blvd', 'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard'}",True
"you must visit Sheepskin Factory clothing store on South Colorado Boulevard, once you go to Which Wich? sandwich fast food on Buchtel Boulevard, and you must avoid Sheepskin Factory clothing store on South Colorado Boulevard, any other time","{'Sheepskin Factory clothing store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Sheepskin Factory clothing store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"continue visiting South Colorado Boulevard & Evans Avenue intersection, and Loan Stop bank on South Colorado Boulevard, an infinite number of times","{'Loan Stop bank on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}","{'Loan Stop bank on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection'}",True
"go to Office Depot stationery store, more or less than one time is prohibited",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"do not visit Mad Greens international restaurant on South Colorado Boulevard, less than one time",{'Mad Greens international restaurant on South Colorado Boulevard'},{'Mad Greens international restaurant on South Colorado Boulevard'},True
"reach Office Depot stationery store, on exactly four separate occations",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"go to Pei Wei Asian restaurant on Buchtel Boulevard, twice and do not visit it anymore",{'Pei Wei Asian restaurant on Buchtel Boulevard'},{'Pei Wei Asian restaurant on Buchtel Boulevard'},True
"avoid Native Foods Cafe on South Colorado Boulevard, at all costs until you reach Public Storage on East Evans Avenue, first","{'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}","{'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}",True
"after you visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, you must visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, right after Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, and you can only visit A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, immediately after visiting Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","{'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}","{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"reach Loan Stop bank on South Colorado Boulevard, exactly once while staying away from Public Storage on East Evans Avenue, then move to Public Storage on East Evans Avenue","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
you are required to make at least four separate visits to S Colorado Blvd & Buchtel Blvd,{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd'},True
"you can go anywhere but Which Wich? sandwich fast food on Buchtel Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, and Office Depot stationery store","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"going to Office Depot stationery store, twice locks it for future visits",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"make sure KFC fast food chicken restaurant on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, Colorado Center Tower Two office building on South Colorado Boulevard, and Safelite AutoGlass car repair on East Evans Avenue, are all visited","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue'}",True
"do not make any single visit to Pei Wei Asian restaurant on Buchtel Boulevard, S Colorado Blvd & Buchtel Blvd intersection, Native Foods Cafe on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, or Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Pei Wei Asian restaurant on Buchtel Boulevard'}","{'Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard'}",True
"do not visit Westcraft Carpets store on South Colorado Boulevard, any greater or fewer than two times",{'Westcraft Carpets store on South Colorado Boulevard'},{'Westcraft Carpets store on South Colorado Boulevard'},True
"International restaurant on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, Vitamin Cottage Natural supermarket on South Colorado Boulevard, and Which Wich? sandwich fast food on Buchtel Boulevard, must never be visited","{'International restaurant on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'International restaurant on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"you are not allowed to cease exploring Sheepskin Factory clothing store on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, Brakes Plus car repair on East Evans Avenue, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Which Wich sandwich fast food on Buchtel Boulevard","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
