Utterance,Ground truth,Output,Correct
"keep going to Loan Stop bank on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, and Native Foods Cafe on South Colorado Boulevard, an infinite number of times","{'Native Foods Cafe on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Loan Stop bank on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"visit Wells Fargo bank on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, Public Storage on East Evans Avenue, Office Depot stationery store, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, in any order","{'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
do not stop visiting J & K Shopping Center operated by J & K Shopping Services,{'J & K Shopping Center operated by J & K Shopping Services'},{'J & K Shopping Center operated by J & K Shopping Services'},True
"please visit S Colorado Blvd & Buchtel Blvd, Colorado Center, and Native Foods Cafe on South Colorado Boulevard, in any order","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd'}",True
"visit Public Storage on East Evans Avenue, three times and never revisit it again",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
you are allowed to make only one visit to Westcraft Carpets store on South Colorado Boulevard,{'Westcraft Carpets store on South Colorado Boulevard'},{'Westcraft Carpets store on South Colorado Boulevard'},True
"visit Loan Stop bank on South Colorado Boulevard, and visit only once then eventually visit Public Storage on East Evans Avenue, do not visit Public Storage on East Evans Avenue, before visiting Loan Stop bank on South Colorado Boulevard","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}","{'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard'}",True
"never visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, again after you have visited it twice",{'Vitamin Cottage Natural supermarket on South Colorado Boulevard'},{'Vitamin Cottage Natural supermarket on South Colorado Boulevard'},True
"head to KFC fast food restaurant serving chicken on South Colorado Boulevard, South Colorado Boulevard and Evans Avenue intersection, and Colorado Center II office building on South Colorado Boulevard, in any order","{'South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}","{'South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard'}",True
"go to Wells Fargo bank on South Colorado Boulevard, then reach Which Wich sandwich fast food on Buchtel Boulevard","{'Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}","{'Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard'}",True
"visit Public Storage on East Evans Avenue, four times and never revisit it again",{'Public Storage on East Evans Avenue'},{'Public Storage on East Evans Avenue'},True
"make your way to Native Foods Cafe on South Colorado Boulevard, Loan Stop bank on South Colorado Boulevard, International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and Westcraft Carpets store on South Colorado Boulevard","{'Westcraft Carpets store on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard'}","{'International restaurant on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Loan Stop bank on South Colorado Boulevard'}",True
"visit Sheepskin Factory clothing store on South Colorado Boulevard, five times and never revisit it again",{'Sheepskin Factory clothing store on South Colorado Boulevard'},{'Sheepskin Factory clothing store on South Colorado Boulevard'},True
"go to Colorado Center Tower Two office building on South Colorado Boulevard, leave and then go to Colorado Center Tower Two office building on South Colorado Boulevard, once again",{'Colorado Center Tower Two office building on South Colorado Boulevard'},{'Colorado Center Tower Two office building on South Colorado Boulevard'},True
"make your way to Native Foods Cafe on South Colorado Boulevard, at least four times",{'Native Foods Cafe on South Colorado Boulevard'},{'Native Foods Cafe on South Colorado Boulevard'},True
"remain at Which Wich? sandwich fast food on Buchtel Boulevard, as long as Clothing store named The Sheepskin Factory on South Colorado Boulevard, is not seen","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}","{'Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard'}",True
"you can visit Native Foods Cafe on South Colorado Boulevard, but only after you see Public Storage on East Evans Avenue","{'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}","{'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard'}",True
"at any point in time if Clothing store named The Sheepskin Factory on South Colorado Boulevard, holds then Asian restaurant Pei Wei on Buchtel Boulevard, should be visited at least once in the future","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard'}","{'Asian restaurant Pei Wei on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard'}",True
"Office Depot stationery store, can not be visited at any time",{'Office Depot stationery store'},{'Office Depot stationery store'},True
"visit all three locations KFC fast food restaurant serving chicken on South Colorado Boulevard, Native Foods Cafe on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard'}",True
"you can go anywhere but Public Storage on East Evans Avenue, Native Foods Cafe on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and International restaurant on South Colorado Boulevard","{'International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}","{'International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services'}",True
"once you leave Westcraft Carpets store on South Colorado Boulevard, for the second time you can not come back to it",{'Westcraft Carpets store on South Colorado Boulevard'},{'Westcraft Carpets store on South Colorado Boulevard'},True
"first go directly to Native Foods Cafe on South Colorado Boulevard, without visiting any other waypoints then go directly to Colorado Center, then directly to Loan Stop bank on South Colorado Boulevard, and finally directly to Which Wich sandwich fast food on Buchtel Boulevard","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard'}","{'Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard'}",True
"you can visit nowhere else except Loan Stop bank on South Colorado Boulevard, right after Brakes Plus car repair on East Evans Avenue, and you can visit nowhere else except Brakes Plus car repair on East Evans Avenue, right before Loan Stop bank on South Colorado Boulevard","{'Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}","{'Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue'}",True
"you have to go to South Colorado Boulevard and Evans Avenue intersection, one or more than one time",{'South Colorado Boulevard and Evans Avenue intersection'},{'South Colorado Boulevard and Evans Avenue intersection'},True
"you can go anywhere but J & K Shopping Center operated by J & K Shopping Services, International restaurant on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, and Amira Bakery & Deli on East Evans Avenue","{'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services'}","{'International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'}",True
"if International restaurant on South Colorado Boulevard, is observed only and only then should Public Storage on East Evans Avenue, be visited in the next time step otherwise Public Storage on East Evans Avenue, should not be visited","{'International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}","{'International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue'}",True
"never go to South Colorado Boulevard & Evans Avenue intersection, more than three times",{'South Colorado Boulevard & Evans Avenue intersection'},{'South Colorado Boulevard & Evans Avenue intersection'},True
"if you visit Amira Bakery & Deli on East Evans Avenue, you also have to visit Colorado Center Tower Two office building on South Colorado Boulevard, after that","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}","{'Colorado Center Tower Two office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue'}",True
"visit Office Depot stationery store, Brakes Plus car repair on East Evans Avenue, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Wells Fargo bank on South Colorado Boulevard, in this order without skipping any one of them","{'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}","{'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken'}",True
"never go to Wells Fargo bank on South Colorado Boulevard, until you see Office Depot stationery store","{'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store'}","{'Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store'}",True
"you have to visit Office Depot stationery store, at least once",{'Office Depot stationery store'},{'Office Depot stationery store'},True
